speaker_key	age_category	speaker_role	unknown_split	available_source_clips	available_unique_transcript_clips	selected_clips	selected_duration_sec
spk_cv60p_1d592501204ee5662d60	sixties	unknown	calibration	49	49	25	142.052625
spk_cv60p_1dacda72641393e3ad82	sixties	known	not_applicable	851	851	30	175.632750
spk_cv60p_1fd07d2492676aa7551a	sixties	known	not_applicable	282	282	30	173.565000
spk_cv60p_2058222e2f4a4456614e	sixties	unknown	calibration	25	25	25	129.380625
spk_cv60p_2060c8c01fb00b9b5003	sixties	known	not_applicable	191	191	30	186.696750
spk_cv60p_208a2c678419e8552106	sixties	known	not_applicable	42	42	30	230.712750
spk_cv60p_216009680c5a47eb3af1	seventies	known	not_applicable	30	30	30	183.579750
spk_cv60p_21c06d8e70ea7c4ed80d	sixties	known	not_applicable	419	419	30	180.097688
spk_cv60p_21e5c579570e20c01a45	seventies	known	not_applicable	33	33	30	196.297687
spk_cv60p_2392c630c00051d4b3f2	sixties	known	not_applicable	53	53	30	171.405000
spk_cv60p_243397abdc57b3f3395d	sixties	known	not_applicable	8687	8687	30	204.833625
spk_cv60p_249432b973ed04ebce78	seventies	known	not_applicable	264	264	30	199.515750
spk_cv60p_2563af60ee2107a6526a	sixties	known	not_applicable	33	33	30	193.200750
spk_cv60p_26ca62947f8245a494c8	sixties	known	not_applicable	1611	1608	30	101.412750
spk_cv60p_27f4e679b27a06f21a36	sixties	unknown	evaluation	30	30	25	159.199500
spk_cv60p_2848bed7fc5f0bddcef6	sixties	unknown	calibration	105	105	25	113.671125
spk_cv60p_28a4c104e12fa80039d8	sixties	known	not_applicable	53	53	30	109.827750
spk_cv60p_290a54ce9022b5347b1e	seventies	known	not_applicable	47	47	30	115.272750
spk_cv60p_290ff00bd7827c9ef79a	sixties	unknown	calibration	81	81	25	134.732625
spk_cv60p_293ea4c0e3f80046242d	seventies	known	not_applicable	420	420	30	185.440500
spk_cv60p_29872a4766bf26a117c8	eighties	known	not_applicable	33	33	30	153.243750
spk_cv60p_299818ff992f539ffc73	sixties	unknown	calibration	415	415	25	170.612625
spk_cv60p_2b225bb104d8035db811	seventies	unknown	evaluation	27	27	25	171.411406
spk_cv60p_2b61a05c59a604ed6437	sixties	known	not_applicable	30	30	30	213.216750
spk_cv60p_2c51d56999cc6b042611	eighties	known	not_applicable	173	173	30	147.456750
spk_cv60p_2d5079bbfac00cc95cbb	sixties	known	not_applicable	354	354	30	208.105875
spk_cv60p_2dd656985dd7acd26f52	sixties	known	not_applicable	100	100	30	174.864750
spk_cv60p_2e127fdc05571aadc1c9	sixties	known	not_applicable	117	117	30	139.293000
spk_cv60p_2f611031a1b890bdb723	sixties	known	not_applicable	118	118	30	189.408750
spk_cv60p_2f852a8aa88f13a643fd	seventies	known	not_applicable	31	31	30	148.443750
spk_cv60p_31b591891d75d9c130ef	sixties	known	not_applicable	42	42	30	145.347750
spk_cv60p_32e7d4edfafbc4c5e2bf	sixties	known	not_applicable	263	263	30	143.020500
spk_cv60p_341b421a57431dbaabf0	sixties	unknown	evaluation	185	185	25	149.803500
spk_cv60p_345897306666a38e4891	sixties	known	not_applicable	45	45	30	200.637000
spk_cv60p_34c9fc4b3c70b3b79b35	sixties	known	not_applicable	60	60	30	148.971750
spk_cv60p_3568b859aeca3a96b99b	sixties	known	not_applicable	139	139	30	149.472750
spk_cv60p_356b26290a3774e69443	seventies	unknown	evaluation	146	146	25	113.359125
spk_cv60p_35b6cef8d4c4d0678c54	seventies	known	not_applicable	137	137	30	182.832750
spk_cv60p_35f483412a99fb4b9f35	sixties	known	not_applicable	50	50	30	179.376750
spk_cv60p_3719eab5ab2900689ac3	sixties	known	not_applicable	33	33	30	172.593000
spk_cv60p_3794bd4e2760bc118a8c	sixties	known	not_applicable	90	90	30	178.857000
spk_cv60p_37d90884698bec408ba8	seventies	unknown	evaluation	26	26	25	90.079125
spk_cv60p_3832a257a2507bb42077	sixties	unknown	evaluation	26	26	25	158.431125
spk_cv60p_388a75527e8127ff7473	sixties	unknown	evaluation	26	26	25	122.083500
spk_cv60p_38f0e6a5f9e698535be1	sixties	unknown	calibration	108	108	25	135.908625
spk_cv60p_3919931f1915e4bdbac1	sixties	known	not_applicable	30	30	30	193.080750
spk_cv60p_3953427ce451f578c760	seventies	unknown	evaluation	25	25	25	164.239125
spk_cv60p_399e61fea02364245604	sixties	known	not_applicable	127	127	30	144.555750
spk_cv60p_3a49605aa73674261bbc	sixties	known	not_applicable	35	35	30	169.827750
spk_cv60p_3a78980ba31a02fe094f	sixties	known	not_applicable	125	125	30	159.604500
spk_cv60p_3c18170ab79f2623fe34	sixties	unknown	evaluation	132	132	25	145.375500
spk_cv60p_3c56648ed18daab9f1ce	seventies	unknown	evaluation	26	26	25	121.447125
spk_cv60p_3cee2bc55136355847fa	sixties	known	not_applicable	82	82	30	118.947750
spk_cv60p_3cf4df088c1b10dccd18	eighties	known	not_applicable	468	468	30	189.117000
spk_cv60p_3d6b336f98b896b68228	sixties	unknown	evaluation	204	204	25	111.527125
spk_cv60p_3d8a0960675ba1d66230	seventies	known	not_applicable	274	274	30	168.504750
spk_cv60p_3dbb8d0d83ddca7d12e6	sixties	known	not_applicable	1235	1235	30	173.853000
spk_cv60p_3e81b83f0548ce9081c6	seventies	known	not_applicable	48	48	30	137.619750
spk_cv60p_3f113679384ee8ba4efe	seventies	unknown	calibration	58	58	25	164.396625
spk_cv60p_3faf1399e4136241f9f2	sixties	known	not_applicable	156	156	30	211.896750
spk_cv60p_4000bc71ae050c617f7c	sixties	unknown	evaluation	50	50	25	149.612625
spk_cv60p_42407f31a954f1663763	sixties	known	not_applicable	96	96	30	197.019750
spk_cv60p_4269a03c32d75dfad82d	sixties	unknown	evaluation	2845	2845	25	162.884625
spk_cv60p_43cc238960dcfa28968e	sixties	unknown	evaluation	43	43	25	143.359125
spk_cv60p_44110f6bbe02e8a493f8	seventies	unknown	evaluation	39	39	25	143.108625
spk_cv60p_4431f70acfc3aad84564	seventies	known	not_applicable	54	54	30	205.173000
spk_cv60p_44fe2a8f6ee2e3970349	sixties	known	not_applicable	96	96	30	200.025000
spk_cv60p_45451e446957c3095f63	sixties	known	not_applicable	263	263	30	171.216750
spk_cv60p_46145e8836024315fbed	sixties	known	not_applicable	59	59	30	165.408750
spk_cv60p_477fe8ed8e9a86b7395d	sixties	unknown	evaluation	47	47	25	154.379750
spk_cv60p_478eecdbab0bf4be78bb	sixties	known	not_applicable	477	477	30	180.117000
spk_cv60p_47b2c59cd69ea134b4f9	sixties	known	not_applicable	44	44	30	153.264750
spk_cv60p_481bd053a73718aa4d68	sixties	known	not_applicable	58	58	30	132.024750
spk_cv60p_4830cbe9ee6b2bd329b9	sixties	known	not_applicable	94	94	30	110.307750
spk_cv60p_48e01928f9614d171467	sixties	known	not_applicable	183	183	30	139.659750
spk_cv60p_494dd150614f9ca06202	eighties	known	not_applicable	212	212	30	101.859750
spk_cv60p_496e5538a41a8c5ed0e2	sixties	unknown	evaluation	25	25	25	138.775125
spk_cv60p_49ec6f9c3cbcd9eab5e3	eighties	known	not_applicable	30	30	30	175.365000
spk_cv60p_4eed8c24efd96fa3477c	sixties	unknown	calibration	28	28	25	150.415500
spk_cv60p_4fcda1fa993713816baa	sixties	known	not_applicable	55	55	30	148.368750
spk_cv60p_5056f27462ecb4a1fd36	sixties	unknown	evaluation	39	39	25	84.476625
spk_cv60p_50722fdfc32a63b50f51	sixties	unknown	evaluation	133	133	25	148.148625
spk_cv60p_51607c1fed6663dec0f8	sixties	unknown	calibration	27	27	25	112.076625
spk_cv60p_5170552896dab0e39269	seventies	unknown	evaluation	28	28	25	113.420625
spk_cv60p_519ea298d12c75c40132	sixties	unknown	evaluation	2389	2389	25	168.775500
spk_cv60p_520321098c7de7ba5c0b	sixties	known	not_applicable	31	31	30	173.097000
spk_cv60p_52ce6748a1bf18657b24	sixties	known	not_applicable	54	54	30	165.600750
spk_cv60p_531f724d2dfa65fee9cf	sixties	known	not_applicable	32	32	30	200.476500
spk_cv60p_536ecf314e88c4f4bb13	sixties	unknown	evaluation	126	126	25	126.860625
spk_cv60p_5400fac00a35fbf0edc5	sixties	known	not_applicable	55	55	30	212.856750
spk_cv60p_54470a7be35c40560dbc	sixties	unknown	evaluation	25	25	25	126.332625
spk_cv60p_54ad2065a619c0e3d795	sixties	known	not_applicable	125	125	30	134.691750
spk_cv60p_5509f332a0dc9c191c3e	sixties	known	not_applicable	43	43	30	147.888750
spk_cv60p_551e772ffb4e7250e031	sixties	unknown	evaluation	1106	1106	25	146.923500
spk_cv60p_561e4fe01861b6f6c81f	seventies	known	not_applicable	124	124	30	175.896750
spk_cv60p_5626ef6a04e63d3446bc	sixties	unknown	evaluation	37	37	25	219.427500
spk_cv60p_568e045cd17cc36248a7	sixties	unknown	calibration	42	42	25	115.484625
spk_cv60p_56b59113f00bd25dadfa	sixties	known	not_applicable	65	65	30	172.636250
spk_cv60p_56dcf38684a7f9bae69a	seventies	known	not_applicable	118	118	30	151.131750
spk_cv60p_56eaba5ee78fec74c6df	sixties	known	not_applicable	32	32	30	146.712750
spk_cv60p_574f4b622e402d1316fd	sixties	known	not_applicable	38	38	30	121.827750
spk_cv60p_57ebb3abbdf68977ced1	sixties	unknown	calibration	301	301	25	112.312000
spk_cv60p_5908d2e62ef72a1875b0	sixties	known	not_applicable	139	139	30	115.899750
spk_cv60p_59911828a146acb26845	seventies	known	not_applicable	309	309	30	175.552656
spk_cv60p_59aa1f2161a2fa47cbfa	seventies	unknown	evaluation	143	143	25	102.511125
spk_cv60p_5a1922f215c61c1d51c3	seventies	known	not_applicable	63	63	30	155.349000
spk_cv60p_5a9ebf9fe07052317c9e	seventies	unknown	calibration	374	374	25	149.852625
spk_cv60p_5c4e573cb5f0cdab91fd	sixties	unknown	evaluation	34	34	25	180.933084
spk_cv60p_5d3a05aa5b90d84a24c1	sixties	unknown	evaluation	35	35	25	164.324625
spk_cv60p_5d5e7367c0342ea3ad4a	sixties	unknown	calibration	28	28	25	120.548625
spk_cv60p_5dade7a1df2e50e19195	sixties	known	not_applicable	3607	3597	30	124.703250
spk_cv60p_5e3a07e04f9dab5d469a	sixties	known	not_applicable	44	44	30	183.864750
spk_cv60p_5e70a043653b84d89220	sixties	known	not_applicable	86	86	30	177.843750
spk_cv60p_5f64794f419049bd2249	sixties	known	not_applicable	10160	10160	30	196.727250
spk_cv60p_5f9b9d7082e8f9f387c6	seventies	known	not_applicable	30	30	30	127.203750
spk_cv60p_6217e9d3659fbdd4a5f6	seventies	unknown	evaluation	54	54	25	118.379750
spk_cv60p_6375f249cca2b5e69aeb	eighties	unknown	calibration	25	25	25	135.692625
spk_cv60p_646dc476c61641d5f4cf	eighties	known	not_applicable	294	294	30	204.288750
spk_cv60p_648a7fde0abd0ef00921	sixties	unknown	evaluation	126	126	25	137.167500
spk_cv60p_64956f68e8047bb297fb	sixties	known	not_applicable	58	58	30	166.371750
spk_cv60p_65bc5fda3630fc0f327b	sixties	known	not_applicable	80	80	30	171.696750
spk_cv60p_65d6a9977df692c3ed90	sixties	known	not_applicable	675	675	30	176.013000
spk_cv60p_66d86a9b111f91cc3e78	seventies	known	not_applicable	47	47	30	140.784750
spk_cv60p_676e10b7313826e2989a	sixties	known	not_applicable	104	104	30	187.392750
spk_cv60p_67a1b54d5bd133ef3c6e	seventies	known	not_applicable	40	40	30	196.728750
spk_cv60p_68c67ac574a67c4a4ed1	sixties	known	not_applicable	46	46	30	195.669000
spk_cv60p_68fd66d7e7835de4e55a	sixties	known	not_applicable	39	39	30	114.339750
spk_cv60p_692746bc2e001f9e85b9	seventies	known	not_applicable	41	41	30	204.577688
spk_cv60p_694fe2e04d76f495ad7c	sixties	known	not_applicable	53	53	30	146.739750
spk_cv60p_69afea94a2ad4d3604eb	sixties	known	not_applicable	336	336	30	169.800750
spk_cv60p_6a6fd0d1d3aa881d0ab0	sixties	known	not_applicable	44	44	30	154.155750
spk_cv60p_6aac2a3db60ca741263d	sixties	known	not_applicable	93	93	30	196.821000
spk_cv60p_6adb233f31484a64e6f8	sixties	known	not_applicable	112	112	30	136.995750
spk_cv60p_6b0b7d1a89a6865b6ad6	sixties	unknown	evaluation	51	51	25	136.831125
spk_cv60p_6b7ea6247d6b8f6382c0	sixties	unknown	evaluation	104	104	25	99.659750
spk_cv60p_6bf1477076db68b977a7	seventies	known	not_applicable	39	39	30	182.133000
spk_cv60p_6c3d93a953dc335b9bb8	sixties	unknown	evaluation	26	26	25	136.676625
spk_cv60p_6cb9a369ecdc2b0f45ce	sixties	known	not_applicable	42	42	30	179.043750
spk_cv60p_6d70841b58daa52620e2	sixties	known	not_applicable	156	156	30	156.099750
spk_cv60p_6debab3a7b9af598eb08	sixties	known	not_applicable	64	64	30	100.227750
spk_cv60p_6e3c3beaaf36af35190d	sixties	unknown	evaluation	140	140	25	136.807125
spk_cv60p_6e45d93d03243f51eb92	sixties	unknown	evaluation	28	28	25	124.892625
spk_cv60p_6f85329895f0bcf84154	sixties	unknown	evaluation	38	38	25	139.219500
spk_cv60p_702a802c3bf2a5fffbc5	sixties	unknown	calibration	233	233	25	115.835750
spk_cv60p_708796d6a7eb8baa64dd	seventies	known	not_applicable	31	31	30	201.696750
spk_cv60p_7098993a6644e294e97a	seventies	unknown	calibration	93	93	25	133.388625
spk_cv60p_70f9950698099971829e	sixties	known	not_applicable	7045	7045	30	137.160750
spk_cv60p_716fe9abbba22f746312	sixties	known	not_applicable	113	113	30	156.048750
spk_cv60p_71d7af109fcb5c33c07b	seventies	known	not_applicable	276	276	30	162.867750
spk_cv60p_72b2b60ab39b42ebbcdc	sixties	known	not_applicable	32	32	30	171.441000
spk_cv60p_735755bf756b7e4244f1	seventies	known	not_applicable	30	30	30	207.627750
spk_cv60p_738002afcf1d8f572f44	sixties	known	not_applicable	46	46	30	158.193000
spk_cv60p_74f2d6724b6cb53c4ce3	eighties	unknown	evaluation	28	28	25	184.436625
spk_cv60p_75f9f220a9df1cb8dc1c	seventies	known	not_applicable	37	37	30	184.800750
spk_cv60p_761990b1d973c9a11aa6	seventies	known	not_applicable	31	31	30	153.651750
spk_cv60p_78d779548262a6df2a73	seventies	known	not_applicable	120	120	30	87.216750
spk_cv60p_79486096aee9feaa1ed2	sixties	known	not_applicable	48	48	30	186.525000
spk_cv60p_7980c0e7f37b6da75639	seventies	unknown	evaluation	25	25	25	182.400750
spk_cv60p_7a17c51dd20af713b88c	sixties	known	not_applicable	191	191	30	177.624750
spk_cv60p_7a9922a7cc510347d9cf	seventies	known	not_applicable	56	56	30	192.888750
spk_cv60p_7b1d65fd13359b5e13fd	sixties	known	not_applicable	71	71	30	168.387750
spk_cv60p_7b2011c668f5b4ff5efb	seventies	unknown	evaluation	29	29	25	193.436625
spk_cv60p_808ed2f050392e28683f	sixties	unknown	evaluation	36	36	25	168.308625
spk_cv60p_809f26702be7c2576230	seventies	unknown	evaluation	29	29	25	123.631125
spk_cv60p_81a1ba29582045756642	sixties	unknown	evaluation	25	25	25	79.615125
spk_cv60p_843fad25a04b7ca70f94	seventies	known	not_applicable	33	33	30	182.016750
spk_cv60p_849286714e0aefb7c695	seventies	unknown	calibration	26	26	25	157.268625
spk_cv60p_8560ddf3e797d24dd13e	sixties	known	not_applicable	63	63	30	134.856750
spk_cv60p_863ccc8f423ccc1ceaa6	seventies	unknown	evaluation	26	26	25	130.335406
spk_cv60p_8640ec381463fbf39e0f	sixties	known	not_applicable	108	108	30	169.275750
spk_cv60p_86483fef727d27997cd7	sixties	known	not_applicable	517	517	30	173.472750
spk_cv60p_88a657abdf18c72ebdcc	seventies	known	not_applicable	90	90	30	137.349000
spk_cv60p_88ff6dec1281433028f7	sixties	unknown	calibration	104	104	25	133.903125
spk_cv60p_896646b8abdd5882e139	seventies	known	not_applicable	92	92	30	96.267750
spk_cv60p_8966c9bdf011bba0b1bf	sixties	known	not_applicable	515	515	30	154.156500
spk_cv60p_89ddf3e4d88c42a162cc	sixties	known	not_applicable	33	33	30	162.225000
spk_cv60p_8ac33688df5414d5ba1d	sixties	known	not_applicable	50	50	30	144.963750
spk_cv60p_8ade9274923d0fffbc7e	sixties	known	not_applicable	86	86	30	187.416750
spk_cv60p_8ae710d29c388c287d5c	sixties	known	not_applicable	55	55	30	167.451750
spk_cv60p_8b3d425030765f328de0	sixties	known	not_applicable	56	56	30	98.040750
spk_cv60p_8c074c9b8064d0e9afa4	sixties	unknown	evaluation	25	25	25	171.594000
spk_cv60p_8d34c9b8ec1fc4315b04	sixties	unknown	calibration	454	454	25	130.111500
spk_cv60p_8e0b1008462b6126c5a0	eighties	unknown	calibration	87	87	25	158.019406
spk_cv60p_8f6395b9bac9647e28bf	sixties	known	not_applicable	154	154	30	129.411750
spk_cv60p_8f661a6ff83bfb54b2a0	nineties	unknown	evaluation	53	53	25	180.500625
spk_cv60p_90fcf4221a5e46ca0068	sixties	known	not_applicable	43	43	30	184.251750
spk_cv60p_934b6346e91feb034f6d	sixties	known	not_applicable	34	34	30	137.256750
spk_cv60p_94528b525f8bd0436658	sixties	known	not_applicable	42	42	30	176.451750
spk_cv60p_9460ba8d1d80095e80dc	seventies	known	not_applicable	35	35	30	177.819750
spk_cv60p_9585a532aaba677ee105	sixties	unknown	evaluation	29	29	25	164.900625
spk_cv60p_96696db05a35cf46d5ea	seventies	known	not_applicable	50	50	30	138.339750
spk_cv60p_968b9abb6e363d8f02d6	sixties	unknown	evaluation	25	25	25	181.220625
spk_cv60p_96ea92afa9dc19ed2ac0	sixties	unknown	calibration	59	59	25	138.463500
spk_cv60p_979334c9e2ae19d8e547	seventies	unknown	evaluation	49	49	25	182.348625
spk_cv60p_9921f771ef6c3794c77e	seventies	known	not_applicable	114	114	30	185.985000
spk_cv60p_9a020ea4bde8e7fccc41	sixties	known	not_applicable	94	94	30	154.467750
spk_cv60p_9a6e56b7e95840d6422e	seventies	known	not_applicable	93	93	30	129.963750
spk_cv60p_9b37f6edc743e0e6c2af	sixties	unknown	calibration	43	43	25	169.879125
spk_cv60p_9c85a10ec1f2484ce248	sixties	unknown	evaluation	25	25	25	176.948625
spk_cv60p_9ca80e077c199f265d59	sixties	known	not_applicable	716	716	30	158.355750
spk_cv60p_9d508c9f59b4df1e8e28	sixties	known	not_applicable	333	333	30	131.235750
spk_cv60p_9ddacff68bc943a5cb0e	seventies	known	not_applicable	40	40	30	176.328750
spk_cv60p_9e56728750fff8631106	sixties	unknown	calibration	209	209	25	128.983125
spk_cv60p_9e868dfb5e6259625a13	sixties	known	not_applicable	75	75	30	127.680750
spk_cv60p_9f8959cf4b73289d06a5	sixties	known	not_applicable	97	97	30	190.226625
spk_cv60p_9fb159dc547b3118eb3b	seventies	known	not_applicable	89	89	30	155.859750
spk_cv60p_a168199f03fd41cbecff	sixties	known	not_applicable	151	151	30	185.952750
spk_cv60p_a185d57c3e111e16aa4c	seventies	known	not_applicable	139	139	30	175.203750
spk_cv60p_a1e0528dcd54805c61bc	sixties	known	not_applicable	108	108	30	153.795750
spk_cv60p_a255c3f6554500282325	sixties	unknown	calibration	50	50	25	150.788625
spk_cv60p_a25e39946ae4a550f6a7	seventies	unknown	calibration	27	27	25	154.663500
spk_cv60p_a2a43927c726794114f7	seventies	known	not_applicable	187	187	30	85.587750
spk_cv60p_a3463a59bb7093d340ed	sixties	known	not_applicable	80	80	30	197.976750
spk_cv60p_a3644b7dc6e56a1abb94	sixties	known	not_applicable	33	33	30	112.536750
spk_cv60p_a3efb04c754884ca1b1a	sixties	known	not_applicable	32	32	30	174.744750
spk_cv60p_a3f0512964b7e1dbfea6	sixties	known	not_applicable	66	66	30	163.563750
spk_cv60p_a4f2feed4ce9e92fd445	sixties	unknown	calibration	25	25	25	106.220625
spk_cv60p_a52e07f36fd24f92fd8d	sixties	known	not_applicable	169	169	30	128.571750
spk_cv60p_a58742d56c3dff5160fc	seventies	unknown	evaluation	49	49	25	126.967125
spk_cv60p_a5cd351fdc1dc1067250	seventies	known	not_applicable	32	32	30	195.528750
spk_cv60p_a5daf924b6947a25faac	seventies	known	not_applicable	30	30	30	162.480750
spk_cv60p_a73e9a106712a722f414	sixties	known	not_applicable	133	133	30	130.635750
spk_cv60p_a77b0264857443b36f96	sixties	known	not_applicable	39	39	30	153.123750
spk_cv60p_a8bd404d56c42c47e7fe	sixties	known	not_applicable	241	241	30	107.496750
spk_cv60p_a98133d2600a570f8578	sixties	known	not_applicable	76	76	30	175.611750
spk_cv60p_a9e3d149296076122246	sixties	known	not_applicable	67	67	30	185.302500
spk_cv60p_ab1b44d7cb7123e2b0a7	sixties	unknown	calibration	82	82	25	161.043406
spk_cv60p_ab613c435d1a6ec462b7	sixties	known	not_applicable	696	696	30	185.424750
spk_cv60p_abcbeca8e794eeccae6a	seventies	known	not_applicable	44	44	30	189.768750
spk_cv60p_abdc83a13b1892eb7380	seventies	unknown	calibration	26	26	25	172.879500
spk_cv60p_acb36e244c68f245d933	seventies	known	not_applicable	89	89	30	168.600750
spk_cv60p_aeacd516889ed94d089a	sixties	known	not_applicable	201	201	30	128.928750
spk_cv60p_aec947832a33b35f5eb0	sixties	unknown	evaluation	27	27	25	168.679125
spk_cv60p_afab89987a107418ebbc	sixties	known	not_applicable	143	143	30	167.232750
spk_cv60p_aff18aec3cbba436c074	sixties	unknown	evaluation	33	33	25	132.171406
spk_cv60p_b394e962d948fbd3a3fa	sixties	unknown	evaluation	133	133	25	156.524625
spk_cv60p_b5493c78f7d9c05d48ca	sixties	unknown	calibration	64	64	25	136.135125
spk_cv60p_b55c12197aa44c28f7ab	sixties	known	not_applicable	30	30	30	197.472750
spk_cv60p_b5d4db9d42d77249ce4d	sixties	known	not_applicable	194	194	30	174.672750
spk_cv60p_b5e4405a3ec3e909a264	sixties	known	not_applicable	141	141	30	185.256750
spk_cv60p_b5f8a20d579b227537d7	seventies	known	not_applicable	32	32	30	217.152750
spk_cv60p_b62c115bfea1fd8db1c4	sixties	known	not_applicable	78	78	30	207.909000
spk_cv60p_b6c10209c68e3590afa0	sixties	known	not_applicable	36	36	30	123.747750
spk_cv60p_b7887eadcd750e06a401	sixties	known	not_applicable	322	322	30	167.112750
spk_cv60p_b81edc634e49274c77a9	sixties	known	not_applicable	74	74	30	187.560750
spk_cv60p_b98ca15268a138fbfa46	eighties	known	not_applicable	90	90	30	208.011750
spk_cv60p_b996a8411acc553dde54	sixties	unknown	evaluation	25	25	25	109.532625
spk_cv60p_ba09db5af530d0ddaf91	sixties	unknown	calibration	40	40	25	170.611500
spk_cv60p_bbead3ee13f40d424e66	sixties	known	not_applicable	82	82	30	182.025000
spk_cv60p_bc64d624bfe98d91b1e9	seventies	known	not_applicable	321	321	30	210.696750
spk_cv60p_bce7db155c96d97b66f6	sixties	known	not_applicable	126	126	30	145.728750
spk_cv60p_bd48e6b45b8347f3fe5c	sixties	known	not_applicable	41	41	30	210.816750
spk_cv60p_bdfa78e9c98b9fd4d558	sixties	known	not_applicable	96	96	30	226.416750
spk_cv60p_be1eb7da7b61c1faa785	seventies	known	not_applicable	126	126	30	171.579750
spk_cv60p_be92d7aa18dd13bbff8d	seventies	known	not_applicable	49	49	30	185.763375
spk_cv60p_bf432cf95a8e79e3dba5	sixties	known	not_applicable	217	217	30	180.981000
spk_cv60p_bf65f20b3333546e7781	sixties	unknown	evaluation	25	25	25	157.148625
