item_id	logical_audio_path	audio_sha256	decoded_finite	duration_sec	sample_rate_hz	channels	frames	format
item_0028e74f3055a796d2e27928	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_32655531.mp3	3F0CCADA24A064AEC09A176A072D0172348CF635BAF98B25E223964181C10D64	True	4.039500	32000	1	129264	MP3
item_0033d1bd701905b6fb8e0e5b	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_26950173.mp3	7CE0F46368314163450E5DCD5443F4C5F60B64B3AB3118FD5136BA2E087CF2AF	True	7.387500	32000	1	236400	MP3
item_003b03eeb10024703ccd9664	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_110972.mp3	178555030EA65689ABEE1D7CD765815782C51B7541D82F2F7AFBCC0122F793D0	True	4.348125	48000	1	208710	MP3
item_003f9b4fc9bbf972b9d1ce24	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_170875.mp3	EDBA81C36A89D82F28448AA4828424E0AABCD43A34549A7892950B16E2F8A6A9	True	2.140125	48000	1	102726	MP3
item_0055038dc6d0b2030488202d	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_27452901.mp3	010F183AAB1FB51E9830D97CADE6B399D9939A04BAA6601CE2961EDF6D3AD892	True	3.551656	32000	1	113653	MP3
item_00622def288c0ea00902bbe0	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19970029.mp3	73A88F5B72D9F8B1247FF44CD761841F1128CCD5814620A9EEDECCD0199E65C1	True	7.733625	48000	1	371214	MP3
item_00651142384a2348b5a737a2	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19799069.mp3	38C0209E557D0ABAE02F2FB8E2E862FD79FE3473CE3459BB4BECC264D7346CDE	True	7.037625	48000	1	337806	MP3
item_0069c6e9039ddb808892a7f2	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22275832.mp3	7719887554971EF8D2C8AF5BDEEB6E954EAC1BB580F390298DBD8C4CF191A8BD	True	7.997625	48000	1	383886	MP3
item_006bfaba5ac07731ce7f6b5d	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20008731.mp3	65A0698B144346DE0746470ED958E77AA9FFCC156506A79CFC4E55D81AF8A470	True	6.605625	48000	1	317070	MP3
item_006fd2eb3682972b489adb46	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22139407.mp3	83F03DCB15E105F23BC72D05E5048EF422DEF4CF405ADED453A4457041558CDF	True	3.677625	48000	1	176526	MP3
item_0073aec836264bf04d2fa811	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_27452873.mp3	069972C22A5B7EC1433FD51B4413D261E17F906C44F6535F2428329CB7CF05C5	True	6.611656	32000	1	211573	MP3
item_007e89787f99e0f4d922aa8b	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22243888.mp3	436DDE802FF7AA1D7DFCA3004C75BED502106385637D327FE178577E769F0672	True	2.189625	48000	1	105102	MP3
item_009b5c22190a618af798dc7c	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_32377940.mp3	0CEC92C69CEB2F5596DDD5B01FA9B79F6346E37B5ED3888904E4AAB00244CFA6	True	6.487500	32000	1	207600	MP3
item_009eba669381fc6d80d80cb1	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18618754.mp3	B3520EF29C9F820F4D5E572D4CCFD9741383CA35E7A9F06AA5E16C4936E4A843	True	5.069625	48000	1	243342	MP3
item_009f0187d19254696746e1b2	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_502253.mp3	F9E75344AAF29E6D73662CB2250B8CFAF9A8524EB67EEA45DB8C38F672B0D96C	True	3.676125	48000	1	176454	MP3
item_00a9f6a41bddbf9041148c49	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20063397.mp3	E6C736DDC7D1196E383C6277C5F2D9379BA2EFB256A58CFFDBFBC315DEA3D2AE	True	5.381625	48000	1	258318	MP3
item_00aff27cfb29eecc7d0aec0e	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_70999.mp3	09DF77BD30011C5C2464ECFA7E1ECF1086CC0862ACF092C40429BDBCC396BD37	True	4.084125	48000	1	196038	MP3
item_00b14eaa9902069d895e9ec9	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_21944211.mp3	D7872BDD4B89B54C5B026B1231E7BB8DC4C2185AA109C154F22BE801E7C1174B	True	6.557625	48000	1	314766	MP3
item_00b451922881fe363fd91cc2	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22042564.mp3	50A1549DCB5557FD0FAB5B2F2BA08AD0356D83AF7F4EF2DD468296B9713F6B71	True	7.877625	48000	1	378126	MP3
item_00b7196926cf9dba898b0235	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18717438.mp3	813FE29247C6C1F6100DF49BA481278B993136BD98157A62D2255B0C0BE555A7	True	8.549625	48000	1	410382	MP3
item_00b75c4e0552a42bd1408a4a	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_6867692.mp3	50453309BC97FF0EE660AAC1323D7D3D7E89F20EB7188658658B45BAF0635526	True	5.476125	48000	1	262854	MP3
item_00c044f4690e9211e6b3d5e9	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_34988438.mp3	5B8A4681A4DC561BFFB0C8A06080E1595762841E1DA4F00DBC77450E3A2E489B	True	6.595500	32000	1	211056	MP3
item_00c21a7ef2b37801bea52220	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17432727.mp3	824DF37DD8E1DE052E06A1A0CFAA2582AD3B53E1DCF07C42752E1A35106D5A79	True	8.177750	48000	1	392532	MP3
item_00c26a3ab5235b4b9e62d02b	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_41029727.mp3	DF6EF3151FC52BD6D2EFCCE3DAFCAE7255EE8A74EED4FEF436FA53C130A6FCA1	True	5.983500	32000	1	191472	MP3
item_00c4170672d034ea13488aa2	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_60209.mp3	C8D174D6BF291726C220A5821CE7A24C55354FA7AF34E4EEB6CD1E4B83D6E368	True	3.940125	48000	1	189126	MP3
item_00ce9ba419682eb47eb3fafd	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_27201891.mp3	313EA1F4457CB9C8A2FCE3DAE82FD87AB182C4C201B084DBA4D7243C2255727F	True	7.511656	32000	1	240373	MP3
item_00d11f0f72eb8eeabda3e083	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_32857486.mp3	8EB3ECFB272DEB72356AA27561EA60B1AC08260C0246AD9648B35E5CA8215F3D	True	5.767500	32000	1	184560	MP3
item_00d275e8b37f6d6a5f85887f	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20704720.mp3	738D374E51F5CCBFA94C80E886D1199A603938782C952981852A54D321E2E086	True	5.885625	48000	1	282510	MP3
item_00d6ca2ff5d2a58f508c1320	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19468114.mp3	BBBA8CFE19E52D9481310238BC62C010B613A5B330EFCC5718B1D85C16FCD45A	True	6.413625	48000	1	307854	MP3
item_00dd9ea4b623853ea01e4bf3	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18708145.mp3	0D8B8A65F79B0DD82B0720397D7B90EA555F610AB022DA41F668D32464F1B9C1	True	5.837625	48000	1	280206	MP3
item_00de44477776d06ac6f4c57b	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_194677.mp3	9625667C02BAB178CEFBBC86BFEC51E295ECBAA3F2E76F1B3286EB00B20C5AD2	True	1.948125	48000	1	93510	MP3
item_00df8ee277be3e9c68a18683	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_193960.mp3	EAD976897EE21B0276B52EA60F13FCAAC71DECBF3810B6C3551E1D2D965E2313	True	5.188125	48000	1	249030	MP3
item_00e044be4349b2f02ed16767	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_34976889.mp3	A0AE00FEA7B5AA6083220A689D1D79322904345A5EDC8FF070C6FF7A2F7F4C45	True	5.335500	32000	1	170736	MP3
item_00e1b1b3f811d8a4b235ca9e	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19606907.mp3	5D9728B0035A2D1571400859481A9292556AA844C78BCA9786084D0B235AE2DA	True	5.069625	48000	1	243342	MP3
item_00f0238f4b9fe5a349f9a8a0	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_24059225.mp3	44F3AB8EC7D3078C7929A60EBB90614E6A0EDC904646CF095E1E0A53DD2DB5A5	True	5.623500	32000	1	179952	MP3
item_00f2ce1f08f2d29bf43a390b	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_32811821.mp3	25476CBB9C1D2CB3BD7D3DDB7E4AD22F8FFA933B7E4DCEDCC559CEDA561142FC	True	4.867500	32000	1	155760	MP3
item_00f404369284aec5d6dcb342	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_673603.mp3	64CA8858C0623601A48BC7E8D143D8DF540F078355F6EFA7CD9E2472B4190E17	True	3.284125	48000	1	157638	MP3
item_00f8dfe0a84913f36c97f2f9	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_28868370.mp3	D9D056D5AD99C0ECE970C71329E041D9A500127D5499A295F4FCFE4241595E06	True	5.623500	32000	1	179952	MP3
item_00f94c6f7b2d6c33e7d76d97	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22017169.mp3	3120C79EF49498DC06842C67CB9D28386068CD8C1DF25387C4618B8E67C976D2	True	3.485625	48000	1	167310	MP3
item_01006b3f44fb2bdfe1c8015f	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22006923.mp3	39409F1717538DA8E3E5F7E740348FB7EF376B74B7BB94F205D5A75BCBDC8212	True	2.789625	48000	1	133902	MP3
item_0102075e2fd675ac993644dc	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_24510674.mp3	626AF947397282C07AE1E9DEF903BE4644FA7365E8552B30F42B6EBD795601B6	True	6.487500	32000	1	207600	MP3
item_010913b28249d788dab256a7	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22093925.mp3	1616080B8FA0E6C5F193E6BD74A274D3D4E87AFC815ADD5F143F31CC06E3D0C9	True	8.309625	48000	1	398862	MP3
item_010ee63cee2764588a236485	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_75277.mp3	01FD05863813666CBC23CD1CC96EE4D62249F2319DCF56794A96057EE190C9CC	True	4.900125	48000	1	235206	MP3
item_0113183034fafbc998198888	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_211610.mp3	DB4FA83D1116390DE86DE11A98FFB73C8A504C43E0F58D56607A52A57E51ED07	True	2.788125	48000	1	133830	MP3
item_011e2e957621d30f0f234907	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_490848.mp3	4F5B3AB23B8E1560A941A8B0C0050237E8DF1C88091DE2462BCC2C99853FB0CD	True	4.660125	48000	1	223686	MP3
item_01215ee5e2a2923deef9a460	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_64956.mp3	260A9069F67AA75DCBA5063E4A07D42E88265AD1F5AAA1149FEBCC40AA7474E2	True	2.716125	48000	1	130374	MP3
item_0124c2aaef172ed0f83bf7ae	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_580338.mp3	22AC1013E7AE8D38B5553B53D56FA4257D7755F0BA9A4E99A96E1EE7E3292F6B	True	3.508125	48000	1	168390	MP3
item_012955aa9b0db2a6a6517ef6	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20293671.mp3	8393E0463E0AD26250B20D531071A3224632517559A037C7691695FFF3695BF9	True	6.893625	48000	1	330894	MP3
item_012a9aad0ed97ee861260de7	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19651704.mp3	38DFB4C11036F345CB46F33F0B892EA9EC382AAD6AF681C63C7D9058B8F68E12	True	6.173625	48000	1	296334	MP3
item_012c0c0ad8ebe18dc0da3056	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18887258.mp3	6A04B7811FC5437175C01C5D66EE500F72451086CD5208CA1AF35ED6F6A81568	True	3.773625	48000	1	181134	MP3
item_012f662bcedeebcb087342a8	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18115204.mp3	5EE517B67F0DF4090A655E96648EA2B84F1AC26ED676064A9CD6437CBCB1802F	True	4.037625	48000	1	193806	MP3
item_0133b41836cb0e88ac2ff766	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_27004069.mp3	202AE83D72CF69C6B7FA314F99A64559139FE6B8C924429178AED1D657F12EA5	True	7.711500	32000	1	246768	MP3
item_0133e00b31a2870f686aae85	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_111003.mp3	852B8AD6BBE0B1FF5453C1F2B06FC78826361F9F272978B8E438688183C26C54	True	3.388125	48000	1	162630	MP3
item_0143d682dd90aa3796c6deac	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22043878.mp3	617768084441F76CFE492AB1F34328C1913D0A8269ED276439FED45F9BB47F53	True	2.285625	48000	1	109710	MP3
item_0145d689520cc3268ff6f6b5	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_645633.mp3	9E79DC4C9C6C8CF16F2F3AB941A4099F476E6DC8EADCC53C3D13261E2AA6FD25	True	2.380125	48000	1	114246	MP3
item_014db37d58671ff18361380c	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22007001.mp3	AFD69D5F54B28A56D2E22F38B3842CA8088F6AB7C7B5F98F2E53A025FB51E3EA	True	5.093625	48000	1	244494	MP3
item_014facc7f7a290a466c8818b	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_27437904.mp3	ECC088BF6C66BC69B2EC7CDFE1CFFB4B9B2AEAC707825CE7EC08F381C1D9F231	True	9.763500	32000	1	312432	MP3
item_01504c80c150793f0ef3789e	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19506118.mp3	948DCA0F4526A418477C19F1F398B279F87DB28BF6D60A618B5FE7D2571C43A5	True	3.941625	48000	1	189198	MP3
item_01519256efc01abe9ccd508f	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19981334.mp3	BBA7DD99F61BE8018F3C6854E67186ED2F0AA78232BD67F3E85B017951982C88	True	8.453625	48000	1	405774	MP3
item_0151d5aa4a7dfafc5eb700d8	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20292330.mp3	3A67ADBD2CEF10A3F4EBD3C739F4506BFE3005528F080343FE082D5EAE193FD3	True	6.293625	48000	1	302094	MP3
item_01530b261173d59c57aa72f0	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_27611805.mp3	E4917DDA25B8488B9F2DED787654AEDF68B607DF52D12CFD16558811E62C6182	True	5.767500	32000	1	184560	MP3
item_015542f575998fbebc202e4b	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22043903.mp3	907D436009FD138B16E4006B4E06A1D69F59D120DF81825B6490B02F3B4E51AE	True	4.997625	48000	1	239886	MP3
item_015a77eb532da5d8cf5890ac	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22031160.mp3	BEFF93F6547350D1C67602F48CBAAC23280E3B8AF96F5F5B8FF86935A6ABC995	True	5.189625	48000	1	249102	MP3
item_015ab997b180728e30f067c9	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17856271.mp3	FE438673D91109A6BAE72350CE279CCF0A5F58F9CDA117BDFAB5216E8744C208	True	3.341625	48000	1	160398	MP3
item_015ca295ce5333b3c648d314	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_2409923.mp3	DD389A78421AB72EC0897F0AA8DE1875ADDADE036868BEB15FC8A682A73F1816	True	3.124125	48000	1	149958	MP3
item_016945fc82beddc42b63b707	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_70691.mp3	0AED7BDE9AF6B4989B846B7785E41DA061F89C4B3730FF8CDCFB272F1A8AAA5C	True	4.228125	48000	1	202950	MP3
item_016ad9d644bc651e6ce091df	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20027708.mp3	8B58C49E91FC48C808DD44BA2A68F7E22C497CDBEB707E9A89FEFC645633552F	True	4.397625	48000	1	211086	MP3
item_01738c0d00c54664f5eff306	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_502417.mp3	5C0C8753AC013DA278AAF3D56AA1E03F3F09BE84E1EEC1BF5C13B4B5C9326009	True	8.068125	48000	1	387270	MP3
item_017898cd4207d6df22c40028	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_27004071.mp3	D2260CEDD11024686C1BB706A471BAF5981655DCA2EAE7EDD2905E7F409C30FA	True	4.903500	32000	1	156912	MP3
item_017d747204ac56108a138346	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_610513.mp3	4012390CCC0F188C0057A1C7AD13A87971243CB237266AA07484ED5D2EB278D8	True	6.628125	48000	1	318150	MP3
item_01893903253af0d2aa901b7b	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19981589.mp3	C7579A6D3C484B464EFF27623D6E17BF995A5CA4EC80CF67BA1DD70B3FB5655F	True	6.221625	48000	1	298638	MP3
item_018db245738546e3625f1684	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_2340506.mp3	8527EF30AB021E147C2A850CDC75107A6466D886A2D5F3E005C4B61F2FA1DA9D	True	3.628125	48000	1	174150	MP3
item_01929425a20fd0c7d6dcceb4	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22129920.mp3	BADA81262C1A05CD1AE76FA5AA8A19C7CEC8B0305166649B014B55EE1E663E62	True	5.981625	48000	1	287118	MP3
item_019e5dcdc2f9fef27923ac1d	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22766017.mp3	A5A80BB5FB2AC4949B759D588687E494CF4DDC635763462817B584FCA886F1AB	True	4.949625	48000	1	237582	MP3
item_01ab2fcb687a4a314f2453a7	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18708596.mp3	E99A00CACA4F2B1917724D3A6BCC4E94FB9DAD941A990F8EB5100AB15043CE18	True	6.269625	48000	1	300942	MP3
item_01afd8d0002b6d7eed3ddac5	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17266534.mp3	B6790F01D9A0D8D4C59C719F38A9597163DCF544B0B0D30CECD8992152607EDC	True	2.765625	48000	1	132750	MP3
item_01b8eb2c80087692f98b0401	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19685446.mp3	D3923F67EE89E25936A17637FE17D3EA2E07B0A5ACEC06881ECD55A448EB9E17	True	7.421625	48000	1	356238	MP3
item_01b9c6a10fe62bee302075d1	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_27387010.mp3	96484D8EC3AA8B8779FABB88D9F11C7D63EF0099B8D39B332D6D071878AC984A	True	5.443500	32000	1	174192	MP3
item_01bdf371de1e1d68bd66d0a3	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_518003.mp3	089ED73A47F4D3E7DD07C4FDC29B0DEE10D1C5CE5DB43EC434D854D1CFBF2B4B	True	2.884125	48000	1	138438	MP3
item_01c07512c337b323d30e929f	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_33893805.mp3	3172E0DED563EB8B2E13D5477CCA59EC7F516896EA29AE624B9D46F4DF8F365C	True	6.523500	32000	1	208752	MP3
item_01c2e88feb862474d879aee2	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_70303.mp3	4D551F02C3EB3787667544667D2791A1964E00BC6E17B811FC74B44A52F1D6EA	True	2.332125	48000	1	111942	MP3
item_01c37a53de7b9d5bdb54de7c	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_35432785.mp3	C5A0FE7F674AB589B3FB6A956F248EBBB2EFAA1257CA641957DFB82C67C77376	True	5.351656	32000	1	171253	MP3
item_01c529e5f85038d957bab3d9	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20075817.mp3	87EB812059398AE5DA140140406CBF4C71AADC4DD7CF7C4CDCA8B0FFE66A09A2	True	9.269625	48000	1	444942	MP3
item_01cc697a55a06b85cd3227f3	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18708120.mp3	39079B86287604FABC0E1319B1446EFFD67FD7F1BD6199AD633C799AEC2CD1EC	True	5.429625	48000	1	260622	MP3
