speaker_key	age_category	speaker_role	unknown_split
spk_cv60p_35b6cef8d4c4d0678c54	seventies	known	not_applicable
spk_cv60p_35f483412a99fb4b9f35	sixties	known	not_applicable
spk_cv60p_3719eab5ab2900689ac3	sixties	known	not_applicable
spk_cv60p_3794bd4e2760bc118a8c	sixties	known	not_applicable
spk_cv60p_37d90884698bec408ba8	seventies	unknown	evaluation
spk_cv60p_3832a257a2507bb42077	sixties	unknown	evaluation
spk_cv60p_388a75527e8127ff7473	sixties	unknown	evaluation
spk_cv60p_38f0e6a5f9e698535be1	sixties	unknown	calibration
spk_cv60p_3919931f1915e4bdbac1	sixties	known	not_applicable
spk_cv60p_3953427ce451f578c760	seventies	unknown	evaluation
spk_cv60p_399e61fea02364245604	sixties	known	not_applicable
spk_cv60p_3a49605aa73674261bbc	sixties	known	not_applicable
spk_cv60p_3a78980ba31a02fe094f	sixties	known	not_applicable
spk_cv60p_3c18170ab79f2623fe34	sixties	unknown	evaluation
spk_cv60p_3c56648ed18daab9f1ce	seventies	unknown	evaluation
spk_cv60p_3cee2bc55136355847fa	sixties	known	not_applicable
spk_cv60p_3cf4df088c1b10dccd18	eighties	known	not_applicable
spk_cv60p_3d6b336f98b896b68228	sixties	unknown	evaluation
spk_cv60p_3d8a0960675ba1d66230	seventies	known	not_applicable
spk_cv60p_3dbb8d0d83ddca7d12e6	sixties	known	not_applicable
spk_cv60p_3e81b83f0548ce9081c6	seventies	known	not_applicable
spk_cv60p_3f113679384ee8ba4efe	seventies	unknown	calibration
spk_cv60p_3faf1399e4136241f9f2	sixties	known	not_applicable
spk_cv60p_4000bc71ae050c617f7c	sixties	unknown	evaluation
spk_cv60p_42407f31a954f1663763	sixties	known	not_applicable
spk_cv60p_4269a03c32d75dfad82d	sixties	unknown	evaluation
spk_cv60p_43cc238960dcfa28968e	sixties	unknown	evaluation
spk_cv60p_44110f6bbe02e8a493f8	seventies	unknown	evaluation
spk_cv60p_4431f70acfc3aad84564	seventies	known	not_applicable
spk_cv60p_44fe2a8f6ee2e3970349	sixties	known	not_applicable
spk_cv60p_45451e446957c3095f63	sixties	known	not_applicable
spk_cv60p_46145e8836024315fbed	sixties	known	not_applicable
spk_cv60p_477fe8ed8e9a86b7395d	sixties	unknown	evaluation
spk_cv60p_478eecdbab0bf4be78bb	sixties	known	not_applicable
spk_cv60p_47b2c59cd69ea134b4f9	sixties	known	not_applicable
spk_cv60p_481bd053a73718aa4d68	sixties	known	not_applicable
spk_cv60p_4830cbe9ee6b2bd329b9	sixties	known	not_applicable
spk_cv60p_48e01928f9614d171467	sixties	known	not_applicable
spk_cv60p_494dd150614f9ca06202	eighties	known	not_applicable
spk_cv60p_496e5538a41a8c5ed0e2	sixties	unknown	evaluation
spk_cv60p_49ec6f9c3cbcd9eab5e3	eighties	known	not_applicable
spk_cv60p_4eed8c24efd96fa3477c	sixties	unknown	calibration
spk_cv60p_4fcda1fa993713816baa	sixties	known	not_applicable
spk_cv60p_5056f27462ecb4a1fd36	sixties	unknown	evaluation
spk_cv60p_50722fdfc32a63b50f51	sixties	unknown	evaluation
spk_cv60p_51607c1fed6663dec0f8	sixties	unknown	calibration
spk_cv60p_5170552896dab0e39269	seventies	unknown	evaluation
spk_cv60p_519ea298d12c75c40132	sixties	unknown	evaluation
spk_cv60p_520321098c7de7ba5c0b	sixties	known	not_applicable
spk_cv60p_52ce6748a1bf18657b24	sixties	known	not_applicable
spk_cv60p_531f724d2dfa65fee9cf	sixties	known	not_applicable
spk_cv60p_536ecf314e88c4f4bb13	sixties	unknown	evaluation
spk_cv60p_5400fac00a35fbf0edc5	sixties	known	not_applicable
spk_cv60p_54470a7be35c40560dbc	sixties	unknown	evaluation
spk_cv60p_54ad2065a619c0e3d795	sixties	known	not_applicable
spk_cv60p_5509f332a0dc9c191c3e	sixties	known	not_applicable
spk_cv60p_551e772ffb4e7250e031	sixties	unknown	evaluation
spk_cv60p_561e4fe01861b6f6c81f	seventies	known	not_applicable
spk_cv60p_5626ef6a04e63d3446bc	sixties	unknown	evaluation
spk_cv60p_568e045cd17cc36248a7	sixties	unknown	calibration
spk_cv60p_56b59113f00bd25dadfa	sixties	known	not_applicable
spk_cv60p_56dcf38684a7f9bae69a	seventies	known	not_applicable
spk_cv60p_56eaba5ee78fec74c6df	sixties	known	not_applicable
spk_cv60p_574f4b622e402d1316fd	sixties	known	not_applicable
spk_cv60p_57ebb3abbdf68977ced1	sixties	unknown	calibration
spk_cv60p_5908d2e62ef72a1875b0	sixties	known	not_applicable
spk_cv60p_59911828a146acb26845	seventies	known	not_applicable
spk_cv60p_59aa1f2161a2fa47cbfa	seventies	unknown	evaluation
spk_cv60p_5a1922f215c61c1d51c3	seventies	known	not_applicable
spk_cv60p_5a9ebf9fe07052317c9e	seventies	unknown	calibration
spk_cv60p_5c4e573cb5f0cdab91fd	sixties	unknown	evaluation
spk_cv60p_5d3a05aa5b90d84a24c1	sixties	unknown	evaluation
spk_cv60p_5d5e7367c0342ea3ad4a	sixties	unknown	calibration
spk_cv60p_5dade7a1df2e50e19195	sixties	known	not_applicable
spk_cv60p_5e3a07e04f9dab5d469a	sixties	known	not_applicable
spk_cv60p_5e70a043653b84d89220	sixties	known	not_applicable
spk_cv60p_5f64794f419049bd2249	sixties	known	not_applicable
spk_cv60p_5f9b9d7082e8f9f387c6	seventies	known	not_applicable
spk_cv60p_6217e9d3659fbdd4a5f6	seventies	unknown	evaluation
spk_cv60p_6375f249cca2b5e69aeb	eighties	unknown	calibration
spk_cv60p_646dc476c61641d5f4cf	eighties	known	not_applicable
spk_cv60p_648a7fde0abd0ef00921	sixties	unknown	evaluation
spk_cv60p_64956f68e8047bb297fb	sixties	known	not_applicable
spk_cv60p_65bc5fda3630fc0f327b	sixties	known	not_applicable
spk_cv60p_65d6a9977df692c3ed90	sixties	known	not_applicable
spk_cv60p_66d86a9b111f91cc3e78	seventies	known	not_applicable
spk_cv60p_676e10b7313826e2989a	sixties	known	not_applicable
spk_cv60p_67a1b54d5bd133ef3c6e	seventies	known	not_applicable
spk_cv60p_68c67ac574a67c4a4ed1	sixties	known	not_applicable
spk_cv60p_68fd66d7e7835de4e55a	sixties	known	not_applicable
spk_cv60p_692746bc2e001f9e85b9	seventies	known	not_applicable
spk_cv60p_694fe2e04d76f495ad7c	sixties	known	not_applicable
spk_cv60p_69afea94a2ad4d3604eb	sixties	known	not_applicable
spk_cv60p_6a6fd0d1d3aa881d0ab0	sixties	known	not_applicable
spk_cv60p_6aac2a3db60ca741263d	sixties	known	not_applicable
spk_cv60p_6adb233f31484a64e6f8	sixties	known	not_applicable
spk_cv60p_6b0b7d1a89a6865b6ad6	sixties	unknown	evaluation
spk_cv60p_6b7ea6247d6b8f6382c0	sixties	unknown	evaluation
spk_cv60p_6bf1477076db68b977a7	seventies	known	not_applicable
spk_cv60p_6c3d93a953dc335b9bb8	sixties	unknown	evaluation
spk_cv60p_6cb9a369ecdc2b0f45ce	sixties	known	not_applicable
spk_cv60p_6d70841b58daa52620e2	sixties	known	not_applicable
spk_cv60p_6debab3a7b9af598eb08	sixties	known	not_applicable
spk_cv60p_6e3c3beaaf36af35190d	sixties	unknown	evaluation
spk_cv60p_6e45d93d03243f51eb92	sixties	unknown	evaluation
spk_cv60p_6f85329895f0bcf84154	sixties	unknown	evaluation
spk_cv60p_702a802c3bf2a5fffbc5	sixties	unknown	calibration
spk_cv60p_708796d6a7eb8baa64dd	seventies	known	not_applicable
spk_cv60p_7098993a6644e294e97a	seventies	unknown	calibration
spk_cv60p_70f9950698099971829e	sixties	known	not_applicable
spk_cv60p_716fe9abbba22f746312	sixties	known	not_applicable
spk_cv60p_71d7af109fcb5c33c07b	seventies	known	not_applicable
spk_cv60p_72b2b60ab39b42ebbcdc	sixties	known	not_applicable
spk_cv60p_735755bf756b7e4244f1	seventies	known	not_applicable
spk_cv60p_738002afcf1d8f572f44	sixties	known	not_applicable
spk_cv60p_74f2d6724b6cb53c4ce3	eighties	unknown	evaluation
spk_cv60p_75f9f220a9df1cb8dc1c	seventies	known	not_applicable
spk_cv60p_761990b1d973c9a11aa6	seventies	known	not_applicable
spk_cv60p_78d779548262a6df2a73	seventies	known	not_applicable
spk_cv60p_79486096aee9feaa1ed2	sixties	known	not_applicable
spk_cv60p_7980c0e7f37b6da75639	seventies	unknown	evaluation
spk_cv60p_7a17c51dd20af713b88c	sixties	known	not_applicable
spk_cv60p_7a9922a7cc510347d9cf	seventies	known	not_applicable
spk_cv60p_7b1d65fd13359b5e13fd	sixties	known	not_applicable
spk_cv60p_7b2011c668f5b4ff5efb	seventies	unknown	evaluation
spk_cv60p_808ed2f050392e28683f	sixties	unknown	evaluation
spk_cv60p_809f26702be7c2576230	seventies	unknown	evaluation
spk_cv60p_81a1ba29582045756642	sixties	unknown	evaluation
spk_cv60p_843fad25a04b7ca70f94	seventies	known	not_applicable
spk_cv60p_849286714e0aefb7c695	seventies	unknown	calibration
spk_cv60p_8560ddf3e797d24dd13e	sixties	known	not_applicable
spk_cv60p_863ccc8f423ccc1ceaa6	seventies	unknown	evaluation
spk_cv60p_8640ec381463fbf39e0f	sixties	known	not_applicable
spk_cv60p_86483fef727d27997cd7	sixties	known	not_applicable
spk_cv60p_88a657abdf18c72ebdcc	seventies	known	not_applicable
spk_cv60p_88ff6dec1281433028f7	sixties	unknown	calibration
spk_cv60p_896646b8abdd5882e139	seventies	known	not_applicable
spk_cv60p_8966c9bdf011bba0b1bf	sixties	known	not_applicable
spk_cv60p_89ddf3e4d88c42a162cc	sixties	known	not_applicable
spk_cv60p_8ac33688df5414d5ba1d	sixties	known	not_applicable
spk_cv60p_8ade9274923d0fffbc7e	sixties	known	not_applicable
spk_cv60p_8ae710d29c388c287d5c	sixties	known	not_applicable
spk_cv60p_8b3d425030765f328de0	sixties	known	not_applicable
spk_cv60p_8c074c9b8064d0e9afa4	sixties	unknown	evaluation
spk_cv60p_8d34c9b8ec1fc4315b04	sixties	unknown	calibration
spk_cv60p_8e0b1008462b6126c5a0	eighties	unknown	calibration
spk_cv60p_8f6395b9bac9647e28bf	sixties	known	not_applicable
spk_cv60p_8f661a6ff83bfb54b2a0	nineties	unknown	evaluation
spk_cv60p_90fcf4221a5e46ca0068	sixties	known	not_applicable
spk_cv60p_934b6346e91feb034f6d	sixties	known	not_applicable
spk_cv60p_94528b525f8bd0436658	sixties	known	not_applicable
spk_cv60p_9460ba8d1d80095e80dc	seventies	known	not_applicable
spk_cv60p_9585a532aaba677ee105	sixties	unknown	evaluation
spk_cv60p_96696db05a35cf46d5ea	seventies	known	not_applicable
spk_cv60p_968b9abb6e363d8f02d6	sixties	unknown	evaluation
spk_cv60p_96ea92afa9dc19ed2ac0	sixties	unknown	calibration
spk_cv60p_979334c9e2ae19d8e547	seventies	unknown	evaluation
spk_cv60p_9921f771ef6c3794c77e	seventies	known	not_applicable
spk_cv60p_9a020ea4bde8e7fccc41	sixties	known	not_applicable
spk_cv60p_9a6e56b7e95840d6422e	seventies	known	not_applicable
spk_cv60p_9b37f6edc743e0e6c2af	sixties	unknown	calibration
spk_cv60p_9c85a10ec1f2484ce248	sixties	unknown	evaluation
spk_cv60p_9ca80e077c199f265d59	sixties	known	not_applicable
spk_cv60p_9d508c9f59b4df1e8e28	sixties	known	not_applicable
spk_cv60p_9ddacff68bc943a5cb0e	seventies	known	not_applicable
spk_cv60p_9e56728750fff8631106	sixties	unknown	calibration
spk_cv60p_9e868dfb5e6259625a13	sixties	known	not_applicable
spk_cv60p_9f8959cf4b73289d06a5	sixties	known	not_applicable
spk_cv60p_9fb159dc547b3118eb3b	seventies	known	not_applicable
spk_cv60p_a168199f03fd41cbecff	sixties	known	not_applicable
spk_cv60p_a185d57c3e111e16aa4c	seventies	known	not_applicable
spk_cv60p_a1e0528dcd54805c61bc	sixties	known	not_applicable
spk_cv60p_a255c3f6554500282325	sixties	unknown	calibration
spk_cv60p_a25e39946ae4a550f6a7	seventies	unknown	calibration
spk_cv60p_a2a43927c726794114f7	seventies	known	not_applicable
spk_cv60p_a3463a59bb7093d340ed	sixties	known	not_applicable
spk_cv60p_a3644b7dc6e56a1abb94	sixties	known	not_applicable
spk_cv60p_a3efb04c754884ca1b1a	sixties	known	not_applicable
spk_cv60p_a3f0512964b7e1dbfea6	sixties	known	not_applicable
spk_cv60p_a4f2feed4ce9e92fd445	sixties	unknown	calibration
spk_cv60p_a52e07f36fd24f92fd8d	sixties	known	not_applicable
spk_cv60p_a58742d56c3dff5160fc	seventies	unknown	evaluation
spk_cv60p_a5cd351fdc1dc1067250	seventies	known	not_applicable
spk_cv60p_a5daf924b6947a25faac	seventies	known	not_applicable
spk_cv60p_a73e9a106712a722f414	sixties	known	not_applicable
spk_cv60p_a77b0264857443b36f96	sixties	known	not_applicable
spk_cv60p_a8bd404d56c42c47e7fe	sixties	known	not_applicable
spk_cv60p_a98133d2600a570f8578	sixties	known	not_applicable
spk_cv60p_a9e3d149296076122246	sixties	known	not_applicable
spk_cv60p_ab1b44d7cb7123e2b0a7	sixties	unknown	calibration
spk_cv60p_ab613c435d1a6ec462b7	sixties	known	not_applicable
spk_cv60p_abcbeca8e794eeccae6a	seventies	known	not_applicable
spk_cv60p_abdc83a13b1892eb7380	seventies	unknown	calibration
spk_cv60p_acb36e244c68f245d933	seventies	known	not_applicable
spk_cv60p_aeacd516889ed94d089a	sixties	known	not_applicable
spk_cv60p_aec947832a33b35f5eb0	sixties	unknown	evaluation
spk_cv60p_afab89987a107418ebbc	sixties	known	not_applicable
spk_cv60p_aff18aec3cbba436c074	sixties	unknown	evaluation
spk_cv60p_b394e962d948fbd3a3fa	sixties	unknown	evaluation
spk_cv60p_b5493c78f7d9c05d48ca	sixties	unknown	calibration
spk_cv60p_b55c12197aa44c28f7ab	sixties	known	not_applicable
spk_cv60p_b5d4db9d42d77249ce4d	sixties	known	not_applicable
spk_cv60p_b5e4405a3ec3e909a264	sixties	known	not_applicable
spk_cv60p_b5f8a20d579b227537d7	seventies	known	not_applicable
spk_cv60p_b62c115bfea1fd8db1c4	sixties	known	not_applicable
spk_cv60p_b6c10209c68e3590afa0	sixties	known	not_applicable
spk_cv60p_b7887eadcd750e06a401	sixties	known	not_applicable
spk_cv60p_b81edc634e49274c77a9	sixties	known	not_applicable
spk_cv60p_b98ca15268a138fbfa46	eighties	known	not_applicable
spk_cv60p_b996a8411acc553dde54	sixties	unknown	evaluation
spk_cv60p_ba09db5af530d0ddaf91	sixties	unknown	calibration
spk_cv60p_bbead3ee13f40d424e66	sixties	known	not_applicable
spk_cv60p_bc64d624bfe98d91b1e9	seventies	known	not_applicable
spk_cv60p_bce7db155c96d97b66f6	sixties	known	not_applicable
spk_cv60p_bd48e6b45b8347f3fe5c	sixties	known	not_applicable
spk_cv60p_bdfa78e9c98b9fd4d558	sixties	known	not_applicable
spk_cv60p_be1eb7da7b61c1faa785	seventies	known	not_applicable
spk_cv60p_be92d7aa18dd13bbff8d	seventies	known	not_applicable
spk_cv60p_bf432cf95a8e79e3dba5	sixties	known	not_applicable
spk_cv60p_bf65f20b3333546e7781	sixties	unknown	evaluation
spk_cv60p_bfa5fc531d1a20f46a0e	sixties	known	not_applicable
spk_cv60p_c04f82b0a480d84d38d5	sixties	known	not_applicable
spk_cv60p_c0ca88c7f62b3d8ce308	sixties	known	not_applicable
spk_cv60p_c1fd3e9381803628c880	sixties	known	not_applicable
spk_cv60p_c2d23afe6840cc8dd4f7	seventies	known	not_applicable
spk_cv60p_c2d4df3ce4073eee3234	sixties	known	not_applicable
spk_cv60p_c2f12d52d07154dcf1ce	sixties	known	not_applicable
spk_cv60p_c39262d6c8666a513668	seventies	known	not_applicable
spk_cv60p_c3b533ecda6f4efe165d	seventies	known	not_applicable
spk_cv60p_c4a5a560310c8d9f6524	sixties	known	not_applicable
spk_cv60p_c587b4ba88fae031fb91	seventies	known	not_applicable
spk_cv60p_c5ce4ac474643eb461a2	sixties	known	not_applicable
spk_cv60p_c67280001a7347be9fed	sixties	known	not_applicable
spk_cv60p_c7a87452575b2665d949	sixties	known	not_applicable
spk_cv60p_ca45eb44afae3a1c2f84	seventies	known	not_applicable
spk_cv60p_cb37b9fb93c8d1accf23	sixties	unknown	evaluation
spk_cv60p_cd15e51c9f328b26c5be	sixties	unknown	calibration
spk_cv60p_cddfdc35b7d937cf8f3f	sixties	known	not_applicable
spk_cv60p_ce2f99865c948434897d	sixties	unknown	calibration
spk_cv60p_cee56c9ee1129f00784e	seventies	known	not_applicable
spk_cv60p_cf06074b30bf2a148bd6	sixties	unknown	calibration
spk_cv60p_cfb348e67d971c7aafd8	seventies	known	not_applicable
spk_cv60p_d096d4443d466f6f5016	sixties	known	not_applicable
spk_cv60p_d1410f8c1a336bb6f689	seventies	unknown	evaluation
spk_cv60p_d267c744779647ab2a97	sixties	unknown	evaluation
spk_cv60p_d33d466093f43ba400b3	sixties	unknown	evaluation
spk_cv60p_d4d9a72a36131ab15e5a	sixties	unknown	calibration
spk_cv60p_d632d3706d6b5080c0bc	sixties	known	not_applicable
spk_cv60p_d6e1f96fcccf68dde7a5	seventies	known	not_applicable
spk_cv60p_d723aec4916ec972268c	seventies	unknown	calibration
spk_cv60p_d763dc7000295779743a	sixties	known	not_applicable
spk_cv60p_d7cde57826cb652fc1dc	sixties	unknown	evaluation
spk_cv60p_d83071b9477f9764512a	sixties	known	not_applicable
spk_cv60p_d90f39da1a51a4cf421c	sixties	known	not_applicable
spk_cv60p_da2f25855ac96ddd9804	sixties	known	not_applicable
spk_cv60p_da67763f18f07b3a7550	sixties	known	not_applicable
spk_cv60p_dad6004d9a91ef14be19	seventies	known	not_applicable
spk_cv60p_db48e312dcdcfe79c65a	sixties	known	not_applicable
spk_cv60p_db52ca2cf76270494dc4	seventies	known	not_applicable
spk_cv60p_db6aff4b1707e8db4088	sixties	known	not_applicable
spk_cv60p_dbc800ec83e49a709ab1	sixties	known	not_applicable
spk_cv60p_dbd1fd6a8e6761bc2439	sixties	unknown	calibration
spk_cv60p_dc81ad28a2ebcb8ffb9f	sixties	known	not_applicable
spk_cv60p_dca24d41cc0065b2e814	sixties	known	not_applicable
spk_cv60p_dca520031e9771f34e79	sixties	unknown	evaluation
spk_cv60p_dd00867aad717e38df64	seventies	known	not_applicable
spk_cv60p_de3ff5356b23da88afd5	sixties	unknown	calibration
spk_cv60p_de52b0c644d40c0107b3	sixties	unknown	calibration
spk_cv60p_defd59cbd3cb53deaf22	sixties	known	not_applicable
spk_cv60p_df1dceac784af4746e59	sixties	known	not_applicable
spk_cv60p_df27ef907fc55ac4fa7d	sixties	known	not_applicable
spk_cv60p_dfcca81bc835a42c33c7	sixties	known	not_applicable
spk_cv60p_e075aee5405e6ae53e2f	seventies	known	not_applicable
spk_cv60p_e0b8313789e46e3454f4	eighties	known	not_applicable
spk_cv60p_e1e1b6c795f33ff01324	seventies	unknown	evaluation
spk_cv60p_e323af91fd1e4d2ca9c6	sixties	unknown	calibration
spk_cv60p_e39522f34e09c70852ed	sixties	unknown	evaluation
spk_cv60p_e4a70054b2ac5e329ecc	sixties	unknown	evaluation
spk_cv60p_e545d3fabf838868c6ec	sixties	known	not_applicable
spk_cv60p_e5dc06ceadbdcfc55f5e	sixties	known	not_applicable
spk_cv60p_e5fea073ab8a3722b08f	sixties	unknown	evaluation
spk_cv60p_e6b278909ff77527d1ea	eighties	unknown	calibration
spk_cv60p_e7dfad922809b5432211	seventies	known	not_applicable
spk_cv60p_e8d31e186654a9359289	sixties	unknown	calibration
spk_cv60p_e95d000719cd46525ef8	sixties	known	not_applicable
spk_cv60p_ea0a4b4a759f6fee4480	eighties	known	not_applicable
spk_cv60p_ea957c5a2a72ea530635	sixties	known	not_applicable
spk_cv60p_eaceb6b3cc9ac0ac7b3f	sixties	known	not_applicable
spk_cv60p_eb602174c7b4d5b68588	sixties	unknown	evaluation
spk_cv60p_ebc71628287e92374317	seventies	known	not_applicable
spk_cv60p_ec89ae42b48331534b25	sixties	known	not_applicable
spk_cv60p_ecaa475cf00e22e162b1	seventies	unknown	evaluation
spk_cv60p_ed41087f41c55880a91e	seventies	known	not_applicable
spk_cv60p_ed4dc929b132c8a7b25d	seventies	unknown	evaluation
spk_cv60p_ed688fee4ba0f36c7f0c	seventies	unknown	calibration
spk_cv60p_ed80497343f8acf94424	sixties	known	not_applicable
spk_cv60p_ee24b571dd888c5f45cf	sixties	unknown	evaluation
spk_cv60p_ee45bbe34442dbf826c9	sixties	known	not_applicable
spk_cv60p_ee64a603ebf7a58d4ebd	sixties	known	not_applicable
spk_cv60p_ee67942a6a2938ca0b83	sixties	known	not_applicable
spk_cv60p_ef50109939305d2283ae	sixties	known	not_applicable
spk_cv60p_ef574a1cd65eafd80970	sixties	unknown	calibration
spk_cv60p_f0152c0bbce8637a4d3e	seventies	known	not_applicable
spk_cv60p_f024ca27572ee503e15e	seventies	unknown	evaluation
spk_cv60p_f07a5b4bc8010b31386f	sixties	unknown	evaluation
spk_cv60p_f16086dc13fc9802148d	sixties	known	not_applicable
spk_cv60p_f1c49fc25ea47c4555c1	sixties	known	not_applicable
spk_cv60p_f2e42b6a9b8a9b916a12	seventies	unknown	evaluation
spk_cv60p_f35b0fb0923ce5432475	sixties	unknown	evaluation
spk_cv60p_f40110e87f6832fe4da8	sixties	unknown	evaluation
spk_cv60p_f4dcc84518dd605418e3	sixties	known	not_applicable
spk_cv60p_f6011714cdaf04aa1641	sixties	known	not_applicable
spk_cv60p_f7cccfdfaeafc38cd936	seventies	unknown	evaluation
spk_cv60p_f7e91fb4a39bb4dddfa3	sixties	known	not_applicable
spk_cv60p_f84e8a57e3a22cd7d70a	sixties	known	not_applicable
spk_cv60p_f95edf59ef4c012918b8	sixties	known	not_applicable
spk_cv60p_f9d1d3a30c92838a09d0	sixties	known	not_applicable
spk_cv60p_fac86d6db5ecc5052d77	sixties	unknown	evaluation
spk_cv60p_fb195fe8ec4a9b4c6813	nineties	known	not_applicable
