elapsed_sec,timestamp_local,beam1_rad,beam2_rad,scan_rad,auto_rad,beam1_deg,beam2_deg,scan_deg,auto_deg,energy_beam1,energy_beam2,energy_scan,energy_auto,selected_processed_rad,selected_auto_rad,selected_processed_deg,selected_auto_deg,aec_converged,aec_path_change,poll_error
21.26600000000326,2026-07-22T15:22:36.656,1.5708,1.73684,1.71885,1.73684,90.00021045914971,99.5136016895019,98.48285061606155,99.5136016895019,0.0,0.0,0.0,0.0,nan,1.73684,nan,99.5136016895019,0.0,0.0,
21.5,2026-07-22T15:22:36.899,1.5708,1.73684,1.71885,1.73684,90.00021045914971,99.5136016895019,98.48285061606155,99.5136016895019,0.0,0.0,0.0,0.0,nan,1.73684,nan,99.5136016895019,0.0,0.0,
21.719000000040978,2026-07-22T15:22:37.122,1.5708,1.73684,1.71885,1.73684,90.00021045914971,99.5136016895019,98.48285061606155,99.5136016895019,0.0,0.0,0.0,0.0,nan,1.73684,nan,99.5136016895019,0.0,0.0,
21.969000000040978,2026-07-22T15:22:37.362,1.5708,1.73684,1.71885,1.73684,90.00021045914971,99.5136016895019,98.48285061606155,99.5136016895019,0.0,0.0,0.0,0.0,nan,1.73684,nan,99.5136016895019,0.0,0.0,
22.48399999999674,2026-07-22T15:22:37.876,1.5708,1.73684,1.71885,1.73684,90.00021045914971,99.5136016895019,98.48285061606155,99.5136016895019,0.0,0.0,0.0,0.0,nan,1.73684,nan,99.5136016895019,0.0,0.0,
22.73399999999674,2026-07-22T15:22:38.131,1.5708,1.73684,1.71885,1.73684,90.00021045914971,99.5136016895019,98.48285061606155,99.5136016895019,0.0,0.0,0.0,0.0,nan,1.73684,nan,99.5136016895019,0.0,0.0,
22.95300000003772,2026-07-22T15:22:38.353,1.5708,1.73684,1.71885,1.73684,90.00021045914971,99.5136016895019,98.48285061606155,99.5136016895019,0.0,0.0,0.0,0.0,nan,1.73684,nan,99.5136016895019,0.0,0.0,
23.18800000002375,2026-07-22T15:22:38.579,1.5708,1.73684,1.71885,1.73684,90.00021045914971,99.5136016895019,98.48285061606155,99.5136016895019,0.0,0.0,0.0,0.0,nan,1.73684,nan,99.5136016895019,0.0,0.0,
23.68800000002375,2026-07-22T15:22:39.087,1.5708,1.73684,1.71885,1.73684,90.00021045914971,99.5136016895019,98.48285061606155,99.5136016895019,0.000883547,0.0001893405,0.0,0.000883547,1.73684,1.5708,99.5136016895019,90.00021045914971,0.0,0.0,
23.95300000003772,2026-07-22T15:22:39.347,1.5708,1.73684,1.59202,1.59202,90.00021045914971,99.5136016895019,91.21602690041732,91.21602690041732,0.0,0.0,44010390.0,44010390.0,1.73684,1.5779,99.5136016895019,90.4070104936926,0.0,0.0,
24.18800000002375,2026-07-22T15:22:39.589,1.5708,1.73684,1.5779,1.5779,90.00021045914971,99.5136016895019,90.4070104936926,90.4070104936926,0.0,0.0,282398600.0,282398600.0,1.73684,1.5779,99.5136016895019,90.4070104936926,0.0,0.0,
24.42200000002049,2026-07-22T15:22:39.812,1.5708,1.73684,1.5708,1.5708,90.00021045914971,99.5136016895019,90.00021045914971,90.00021045914971,0.0,0.0,73198490.0,73198490.0,1.73684,1.5708,99.5136016895019,90.00021045914971,0.0,0.0,
24.95300000003772,2026-07-22T15:22:40.352,1.5708,1.73684,1.5708,1.5708,90.00021045914971,99.5136016895019,90.00021045914971,90.00021045914971,0.0,0.0,442977400.0,442977400.0,1.73684,1.5708,99.5136016895019,90.00021045914971,0.0,0.0,
25.219000000040978,2026-07-22T15:22:40.613,1.5708,1.73684,1.5708,1.5708,90.00021045914971,99.5136016895019,90.00021045914971,90.00021045914971,0.0,0.0,66369410.0,66369410.0,1.73684,1.5708,99.5136016895019,90.00021045914971,0.0,0.0,
25.469000000040978,2026-07-22T15:22:40.868,1.5708,1.73684,1.5708,1.5708,90.00021045914971,99.5136016895019,90.00021045914971,90.00021045914971,0.0,0.0,53402990.0,53402990.0,1.73684,1.5708,99.5136016895019,90.00021045914971,0.0,0.0,
25.70300000003772,2026-07-22T15:22:41.108,1.5708,1.73684,1.5708,1.5708,90.00021045914971,99.5136016895019,90.00021045914971,90.00021045914971,0.0,0.0,48755060.0,48755060.0,1.73684,1.5708,99.5136016895019,90.00021045914971,0.0,0.0,
26.23399999999674,2026-07-22T15:22:41.637,1.5708,1.73684,1.5708,1.5708,90.00021045914971,99.5136016895019,90.00021045914971,90.00021045914971,0.0,0.0,137796500.0,137796500.0,1.73684,1.5708,99.5136016895019,90.00021045914971,0.0,0.0,
26.51600000000326,2026-07-22T15:22:41.908,1.5708,1.73684,1.5708,1.5708,90.00021045914971,99.5136016895019,90.00021045914971,90.00021045914971,0.0,0.0,0.0,0.0,1.73684,1.5708,99.5136016895019,90.00021045914971,0.0,0.0,
26.75,2026-07-22T15:22:42.147,1.5708,1.73684,1.5708,1.5708,90.00021045914971,99.5136016895019,90.00021045914971,90.00021045914971,0.0,0.0,54813390.0,54813390.0,1.73684,1.5708,99.5136016895019,90.00021045914971,0.0,0.0,
26.969000000040978,2026-07-22T15:22:42.373,1.5708,1.73684,1.5708,1.5708,90.00021045914971,99.5136016895019,90.00021045914971,90.00021045914971,0.0,0.0,100040600.0,100040600.0,1.73684,1.5708,99.5136016895019,90.00021045914971,0.0,0.0,
27.51600000000326,2026-07-22T15:22:42.917,1.5708,1.73684,1.5708,1.5708,90.00021045914971,99.5136016895019,90.00021045914971,90.00021045914971,0.0,0.0,67294490.0,67294490.0,1.73684,1.5708,99.5136016895019,90.00021045914971,0.0,0.0,
27.75,2026-07-22T15:22:43.155,1.5708,1.73684,1.5708,1.5708,90.00021045914971,99.5136016895019,90.00021045914971,90.00021045914971,0.0,0.0,99666530.0,99666530.0,1.73684,1.5708,99.5136016895019,90.00021045914971,0.0,0.0,
28.0,2026-07-22T15:22:43.396,1.5708,1.73684,1.5708,1.5708,90.00021045914971,99.5136016895019,90.00021045914971,90.00021045914971,0.0,0.0,295988000.0,295988000.0,1.73684,1.5708,99.5136016895019,90.00021045914971,0.0,0.0,
28.23399999999674,2026-07-22T15:22:43.636,1.5708,1.73684,1.5708,1.5708,90.00021045914971,99.5136016895019,90.00021045914971,90.00021045914971,0.0,0.0,27989580.0,27989580.0,1.73684,1.5708,99.5136016895019,90.00021045914971,0.0,0.0,
28.73399999999674,2026-07-22T15:22:44.132,1.5708,1.73684,1.5708,1.5708,90.00021045914971,99.5136016895019,90.00021045914971,90.00021045914971,0.0,0.0,0.0,0.0,1.73684,1.5708,99.5136016895019,90.00021045914971,0.0,0.0,
28.98399999999674,2026-07-22T15:22:44.388,1.5708,1.73684,1.5708,1.5708,90.00021045914971,99.5136016895019,90.00021045914971,90.00021045914971,0.0,0.0,127635800.0,127635800.0,1.73684,1.5708,99.5136016895019,90.00021045914971,0.0,0.0,
29.219000000040978,2026-07-22T15:22:44.612,1.5708,1.73684,1.5708,1.5708,90.00021045914971,99.5136016895019,90.00021045914971,90.00021045914971,0.0,0.0,85391740.0,85391740.0,1.73684,1.5708,99.5136016895019,90.00021045914971,0.0,0.0,
29.43800000002375,2026-07-22T15:22:44.836,1.5708,1.73684,1.5708,1.5708,90.00021045914971,99.5136016895019,90.00021045914971,90.00021045914971,0.0,0.0,185818100.0,185818100.0,1.73684,1.5708,99.5136016895019,90.00021045914971,0.0,0.0,
29.969000000040978,2026-07-22T15:22:45.365,1.5708,1.73684,1.5708,1.5708,90.00021045914971,99.5136016895019,90.00021045914971,90.00021045914971,0.0,0.0,0.0,0.0,1.73684,1.5708,99.5136016895019,90.00021045914971,0.0,0.0,
30.219000000040978,2026-07-22T15:22:45.621,1.5708,1.73684,1.5708,1.5708,90.00021045914971,99.5136016895019,90.00021045914971,90.00021045914971,0.0,0.0,0.0,0.0,1.73684,1.5708,99.5136016895019,90.00021045914971,0.0,0.0,
30.469000000040978,2026-07-22T15:22:45.860,1.5708,1.73684,1.5708,1.5708,90.00021045914971,99.5136016895019,90.00021045914971,90.00021045914971,0.0,0.0,0.0,0.0,1.73684,1.5708,99.5136016895019,90.00021045914971,0.0,0.0,
30.68800000002375,2026-07-22T15:22:46.084,1.5708,1.73684,1.5708,1.5708,90.00021045914971,99.5136016895019,90.00021045914971,90.00021045914971,0.0,0.0,0.0,0.0,1.73684,1.5708,99.5136016895019,90.00021045914971,0.0,0.0,
31.219000000040978,2026-07-22T15:22:46.609,1.5708,1.73684,1.5708,1.5708,90.00021045914971,99.5136016895019,90.00021045914971,90.00021045914971,0.0,0.0,1099631.0,1099631.0,1.73684,1.5708,99.5136016895019,90.00021045914971,0.0,0.0,
31.469000000040978,2026-07-22T15:22:46.869,1.5708,1.73684,1.5708,1.5708,90.00021045914971,99.5136016895019,90.00021045914971,90.00021045914971,0.0,0.0,151049900.0,151049900.0,1.73684,1.5708,99.5136016895019,90.00021045914971,0.0,0.0,
31.68800000002375,2026-07-22T15:22:47.092,1.5708,1.73684,1.5708,1.5708,90.00021045914971,99.5136016895019,90.00021045914971,90.00021045914971,7694596.0,0.0,142466400.0,142466400.0,1.73684,1.5708,99.5136016895019,90.00021045914971,0.0,0.0,
31.92200000002049,2026-07-22T15:22:47.317,1.5708,1.73684,1.5708,1.5708,90.00021045914971,99.5136016895019,90.00021045914971,90.00021045914971,107579400.0,0.0,241132300.0,241132300.0,1.73684,1.5708,99.5136016895019,90.00021045914971,0.0,0.0,
32.43800000002375,2026-07-22T15:22:47.836,1.5708,1.73684,1.5708,1.5708,90.00021045914971,99.5136016895019,90.00021045914971,90.00021045914971,198172500.0,0.0,235088300.0,235088300.0,1.73684,1.5708,99.5136016895019,90.00021045914971,0.0,0.0,
32.75,2026-07-22T15:22:48.148,1.5708,1.73684,1.5708,1.5708,90.00021045914971,99.5136016895019,90.00021045914971,90.00021045914971,300718600.0,0.0,351288900.0,351288900.0,1.73684,1.5708,99.5136016895019,90.00021045914971,0.0,0.0,
32.96900000004098,2026-07-22T15:22:48.372,1.5708,1.73684,1.5708,1.5708,90.00021045914971,99.5136016895019,90.00021045914971,90.00021045914971,132891300.0,0.0,146833400.0,146833400.0,1.73684,1.5708,99.5136016895019,90.00021045914971,0.0,0.0,
33.21900000004098,2026-07-22T15:22:48.612,1.5708,1.73684,1.5708,1.5708,90.00021045914971,99.5136016895019,90.00021045914971,90.00021045914971,111783200.0,0.0,113705500.0,113705500.0,1.73684,1.5708,99.5136016895019,90.00021045914971,0.0,0.0,
33.71900000004098,2026-07-22T15:22:49.110,1.5708,1.73684,1.5708,1.5708,90.00021045914971,99.5136016895019,90.00021045914971,90.00021045914971,138875000.0,0.0,42813330.0,138875000.0,1.58441,1.5708,90.78000601832277,90.00021045914971,0.0,0.0,
33.95300000003772,2026-07-22T15:22:49.350,1.5708,1.73684,1.5708,1.5708,90.00021045914971,99.5136016895019,90.00021045914971,90.00021045914971,104342200.0,0.0,0.0,104342200.0,1.57156,1.5708,90.04375525157965,90.00021045914971,0.0,0.0,
34.17200000002049,2026-07-22T15:22:49.572,1.5708,1.73684,1.5708,1.5708,90.00021045914971,99.5136016895019,90.00021045914971,90.00021045914971,84427300.0,0.0,0.0,84427300.0,1.57084,1.5708,90.00250229033024,90.00021045914971,0.0,0.0,
