recording_id,query_name,noisy_filename,source_filename,peak_cc_loc_samples,peak_cc_loc_seconds,peak_cross_corr,noisy_time,source_time
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp7000-ch083696-sg0005-mc05-stu-far-dg140,Lab41-SRI-VOiCES-rm1-musi-sp7000-ch083696-sg0005-mc05-stu-far-dg140,distant-16k/speech/train/rm1/musi/sp7000/Lab41-SRI-VOiCES-rm1-musi-sp7000-ch083696-sg0005-mc05-stu-far-dg140.wav,source-16k/train/sp7000/Lab41-SRI-VOiCES-src-sp7000-ch083696-sg0005.wav,-247.0,-0.0154375,0.2827890650716707,16.36,16.36
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1851-ch148962-sg0023-mc01-stu-clo-dg100,Lab41-SRI-VOiCES-rm1-musi-sp1851-ch148962-sg0023-mc01-stu-clo-dg100,distant-16k/speech/train/rm1/musi/sp1851/Lab41-SRI-VOiCES-rm1-musi-sp1851-ch148962-sg0023-mc01-stu-clo-dg100.wav,source-16k/train/sp1851/Lab41-SRI-VOiCES-src-sp1851-ch148962-sg0023.wav,-120.0,-0.0075,0.4522610470896874,15.885,15.885
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1851-ch148962-sg0023-mc05-stu-far-dg100,Lab41-SRI-VOiCES-rm1-musi-sp1851-ch148962-sg0023-mc05-stu-far-dg100,distant-16k/speech/train/rm1/musi/sp1851/Lab41-SRI-VOiCES-rm1-musi-sp1851-ch148962-sg0023-mc05-stu-far-dg100.wav,source-16k/train/sp1851/Lab41-SRI-VOiCES-src-sp1851-ch148962-sg0023.wav,-249.0,-0.0155625,0.3027622342588242,15.885,15.885
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1851-ch148962-sg0034-mc01-stu-clo-dg180,Lab41-SRI-VOiCES-rm1-musi-sp1851-ch148962-sg0034-mc01-stu-clo-dg180,distant-16k/speech/train/rm1/musi/sp1851/Lab41-SRI-VOiCES-rm1-musi-sp1851-ch148962-sg0034-mc01-stu-clo-dg180.wav,source-16k/train/sp1851/Lab41-SRI-VOiCES-src-sp1851-ch148962-sg0034.wav,-123.0,-0.0076875,0.2485709278873564,16.16,16.16
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1851-ch148962-sg0034-mc05-stu-far-dg180,Lab41-SRI-VOiCES-rm1-musi-sp1851-ch148962-sg0034-mc05-stu-far-dg180,distant-16k/speech/train/rm1/musi/sp1851/Lab41-SRI-VOiCES-rm1-musi-sp1851-ch148962-sg0034-mc05-stu-far-dg180.wav,source-16k/train/sp1851/Lab41-SRI-VOiCES-src-sp1851-ch148962-sg0034.wav,-248.0,-0.0155,0.174673047194664,16.16,16.16
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2110-ch161101-sg0036-mc05-stu-far-dg050,Lab41-SRI-VOiCES-rm1-musi-sp2110-ch161101-sg0036-mc05-stu-far-dg050,distant-16k/speech/train/rm1/musi/sp2110/Lab41-SRI-VOiCES-rm1-musi-sp2110-ch161101-sg0036-mc05-stu-far-dg050.wav,source-16k/train/sp2110/Lab41-SRI-VOiCES-src-sp2110-ch161101-sg0036.wav,-495.0,-0.0309375,0.202855274449234,15.71,15.71
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2110-ch161101-sg0036-mc01-stu-clo-dg050,Lab41-SRI-VOiCES-rm1-musi-sp2110-ch161101-sg0036-mc01-stu-clo-dg050,distant-16k/speech/train/rm1/musi/sp2110/Lab41-SRI-VOiCES-rm1-musi-sp2110-ch161101-sg0036-mc01-stu-clo-dg050.wav,source-16k/train/sp2110/Lab41-SRI-VOiCES-src-sp2110-ch161101-sg0036.wav,-123.0,-0.0076875,0.2301872943229031,15.71,15.71
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2110-ch161100-sg0026-mc01-stu-clo-dg180,Lab41-SRI-VOiCES-rm1-musi-sp2110-ch161100-sg0026-mc01-stu-clo-dg180,distant-16k/speech/train/rm1/musi/sp2110/Lab41-SRI-VOiCES-rm1-musi-sp2110-ch161100-sg0026-mc01-stu-clo-dg180.wav,source-16k/train/sp2110/Lab41-SRI-VOiCES-src-sp2110-ch161100-sg0026.wav,-169.0,-0.0105625,0.3538821638905567,16.685,16.685
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2110-ch161100-sg0026-mc05-stu-far-dg180,Lab41-SRI-VOiCES-rm1-musi-sp2110-ch161100-sg0026-mc05-stu-far-dg180,distant-16k/speech/train/rm1/musi/sp2110/Lab41-SRI-VOiCES-rm1-musi-sp2110-ch161100-sg0026-mc05-stu-far-dg180.wav,source-16k/train/sp2110/Lab41-SRI-VOiCES-src-sp2110-ch161100-sg0026.wav,-262.0,-0.016375,0.2154461921852423,16.685,16.685
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp7910-ch105673-sg0046-mc01-stu-clo-dg030,Lab41-SRI-VOiCES-rm1-musi-sp7910-ch105673-sg0046-mc01-stu-clo-dg030,distant-16k/speech/train/rm1/musi/sp7910/Lab41-SRI-VOiCES-rm1-musi-sp7910-ch105673-sg0046-mc01-stu-clo-dg030.wav,source-16k/train/sp7910/Lab41-SRI-VOiCES-src-sp7910-ch105673-sg0046.wav,-167.0,-0.0104375,0.4196783826714043,16.36,16.36
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp7910-ch105673-sg0046-mc05-stu-far-dg030,Lab41-SRI-VOiCES-rm1-musi-sp7910-ch105673-sg0046-mc05-stu-far-dg030,distant-16k/speech/train/rm1/musi/sp7910/Lab41-SRI-VOiCES-rm1-musi-sp7910-ch105673-sg0046-mc05-stu-far-dg030.wav,source-16k/train/sp7910/Lab41-SRI-VOiCES-src-sp7910-ch105673-sg0046.wav,-735.0,-0.0459375,0.2749689948025864,16.36,16.36
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp7910-ch294690-sg0005-mc01-stu-clo-dg180,Lab41-SRI-VOiCES-rm1-musi-sp7910-ch294690-sg0005-mc01-stu-clo-dg180,distant-16k/speech/train/rm1/musi/sp7910/Lab41-SRI-VOiCES-rm1-musi-sp7910-ch294690-sg0005-mc01-stu-clo-dg180.wav,source-16k/train/sp7910/Lab41-SRI-VOiCES-src-sp7910-ch294690-sg0005.wav,-179.0,-0.0111875,0.465638391851614,16.43,16.43
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp7910-ch294690-sg0005-mc05-stu-far-dg180,Lab41-SRI-VOiCES-rm1-musi-sp7910-ch294690-sg0005-mc05-stu-far-dg180,distant-16k/speech/train/rm1/musi/sp7910/Lab41-SRI-VOiCES-rm1-musi-sp7910-ch294690-sg0005-mc05-stu-far-dg180.wav,source-16k/train/sp7910/Lab41-SRI-VOiCES-src-sp7910-ch294690-sg0005.wav,-246.0,-0.015375,0.3971251725565994,16.43,16.43
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2060-ch150855-sg0011-mc01-stu-clo-dg130,Lab41-SRI-VOiCES-rm1-musi-sp2060-ch150855-sg0011-mc01-stu-clo-dg130,distant-16k/speech/train/rm1/musi/sp2060/Lab41-SRI-VOiCES-rm1-musi-sp2060-ch150855-sg0011-mc01-stu-clo-dg130.wav,source-16k/train/sp2060/Lab41-SRI-VOiCES-src-sp2060-ch150855-sg0011.wav,-121.0,-0.0075625,0.4240222160445716,15.8950625,15.8950625
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2060-ch150855-sg0019-mc05-stu-far-dg060,Lab41-SRI-VOiCES-rm1-musi-sp2060-ch150855-sg0019-mc05-stu-far-dg060,distant-16k/speech/train/rm1/musi/sp2060/Lab41-SRI-VOiCES-rm1-musi-sp2060-ch150855-sg0019-mc05-stu-far-dg060.wav,source-16k/train/sp2060/Lab41-SRI-VOiCES-src-sp2060-ch150855-sg0019.wav,-251.0,-0.0156875,0.3843552291836789,15.62,15.62
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2060-ch150855-sg0011-mc05-stu-far-dg130,Lab41-SRI-VOiCES-rm1-musi-sp2060-ch150855-sg0011-mc05-stu-far-dg130,distant-16k/speech/train/rm1/musi/sp2060/Lab41-SRI-VOiCES-rm1-musi-sp2060-ch150855-sg0011-mc05-stu-far-dg130.wav,source-16k/train/sp2060/Lab41-SRI-VOiCES-src-sp2060-ch150855-sg0011.wav,-246.0,-0.015375,0.334088356767871,15.8950625,15.8950625
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2060-ch150855-sg0019-mc01-stu-clo-dg060,Lab41-SRI-VOiCES-rm1-musi-sp2060-ch150855-sg0019-mc01-stu-clo-dg060,distant-16k/speech/train/rm1/musi/sp2060/Lab41-SRI-VOiCES-rm1-musi-sp2060-ch150855-sg0019-mc01-stu-clo-dg060.wav,source-16k/train/sp2060/Lab41-SRI-VOiCES-src-sp2060-ch150855-sg0019.wav,-120.0,-0.0075,0.4267167162505397,15.62,15.62
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp7540-ch101258-sg0017-mc01-stu-clo-dg120,Lab41-SRI-VOiCES-rm1-musi-sp7540-ch101258-sg0017-mc01-stu-clo-dg120,distant-16k/speech/train/rm1/musi/sp7540/Lab41-SRI-VOiCES-rm1-musi-sp7540-ch101258-sg0017-mc01-stu-clo-dg120.wav,source-16k/train/sp7540/Lab41-SRI-VOiCES-src-sp7540-ch101258-sg0017.wav,-124.0,-0.00775,0.3693147651294295,15.94,15.94
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp7540-ch101258-sg0017-mc05-stu-far-dg120,Lab41-SRI-VOiCES-rm1-musi-sp7540-ch101258-sg0017-mc05-stu-far-dg120,distant-16k/speech/train/rm1/musi/sp7540/Lab41-SRI-VOiCES-rm1-musi-sp7540-ch101258-sg0017-mc05-stu-far-dg120.wav,source-16k/train/sp7540/Lab41-SRI-VOiCES-src-sp7540-ch101258-sg0017.wav,-220.0,-0.01375,0.3172586501190794,15.94,15.94
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp7540-ch101799-sg0011-mc01-stu-clo-dg180,Lab41-SRI-VOiCES-rm1-musi-sp7540-ch101799-sg0011-mc01-stu-clo-dg180,distant-16k/speech/train/rm1/musi/sp7540/Lab41-SRI-VOiCES-rm1-musi-sp7540-ch101799-sg0011-mc01-stu-clo-dg180.wav,source-16k/train/sp7540/Lab41-SRI-VOiCES-src-sp7540-ch101799-sg0011.wav,-175.0,-0.0109375,0.4117853719166565,16.605,16.605
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp7540-ch101799-sg0011-mc05-stu-far-dg180,Lab41-SRI-VOiCES-rm1-musi-sp7540-ch101799-sg0011-mc05-stu-far-dg180,distant-16k/speech/train/rm1/musi/sp7540/Lab41-SRI-VOiCES-rm1-musi-sp7540-ch101799-sg0011-mc05-stu-far-dg180.wav,source-16k/train/sp7540/Lab41-SRI-VOiCES-src-sp7540-ch101799-sg0011.wav,-486.0,-0.030375,0.2925967248771153,16.605,16.605
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp6454-ch120342-sg0005-mc01-stu-clo-dg050,Lab41-SRI-VOiCES-rm1-musi-sp6454-ch120342-sg0005-mc01-stu-clo-dg050,distant-16k/speech/train/rm1/musi/sp6454/Lab41-SRI-VOiCES-rm1-musi-sp6454-ch120342-sg0005-mc01-stu-clo-dg050.wav,source-16k/train/sp6454/Lab41-SRI-VOiCES-src-sp6454-ch120342-sg0005.wav,-169.0,-0.0105625,0.3843112227428793,15.6949375,15.6949375
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp6454-ch120342-sg0005-mc05-stu-far-dg050,Lab41-SRI-VOiCES-rm1-musi-sp6454-ch120342-sg0005-mc05-stu-far-dg050,distant-16k/speech/train/rm1/musi/sp6454/Lab41-SRI-VOiCES-rm1-musi-sp6454-ch120342-sg0005-mc05-stu-far-dg050.wav,source-16k/train/sp6454/Lab41-SRI-VOiCES-src-sp6454-ch120342-sg0005.wav,-252.0,-0.01575,0.2792518541211166,15.6949375,15.6949375
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp6454-ch107462-sg0013-mc05-stu-far-dg120,Lab41-SRI-VOiCES-rm1-musi-sp6454-ch107462-sg0013-mc05-stu-far-dg120,distant-16k/speech/train/rm1/musi/sp6454/Lab41-SRI-VOiCES-rm1-musi-sp6454-ch107462-sg0013-mc05-stu-far-dg120.wav,source-16k/train/sp6454/Lab41-SRI-VOiCES-src-sp6454-ch107462-sg0013.wav,-247.0,-0.0154375,0.2367333032724843,16.285,16.285
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp6454-ch107462-sg0013-mc01-stu-clo-dg120,Lab41-SRI-VOiCES-rm1-musi-sp6454-ch107462-sg0013-mc01-stu-clo-dg120,distant-16k/speech/train/rm1/musi/sp6454/Lab41-SRI-VOiCES-rm1-musi-sp6454-ch107462-sg0013-mc01-stu-clo-dg120.wav,source-16k/train/sp6454/Lab41-SRI-VOiCES-src-sp6454-ch107462-sg0013.wav,-119.0,-0.0074375,0.2465649858092075,16.285,16.285
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp7148-ch082991-sg0029-mc05-stu-far-dg060,Lab41-SRI-VOiCES-rm1-musi-sp7148-ch082991-sg0029-mc05-stu-far-dg060,distant-16k/speech/train/rm1/musi/sp7148/Lab41-SRI-VOiCES-rm1-musi-sp7148-ch082991-sg0029-mc05-stu-far-dg060.wav,source-16k/train/sp7148/Lab41-SRI-VOiCES-src-sp7148-ch082991-sg0029.wav,-288.0,-0.018,0.2456646538859008,16.145,16.145
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp7148-ch082991-sg0029-mc01-stu-clo-dg060,Lab41-SRI-VOiCES-rm1-musi-sp7148-ch082991-sg0029-mc01-stu-clo-dg060,distant-16k/speech/train/rm1/musi/sp7148/Lab41-SRI-VOiCES-rm1-musi-sp7148-ch082991-sg0029-mc01-stu-clo-dg060.wav,source-16k/train/sp7148/Lab41-SRI-VOiCES-src-sp7148-ch082991-sg0029.wav,-123.0,-0.0076875,0.3448843690635294,16.145,16.145
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp7148-ch007763-sg0027-mc01-stu-clo-dg160,Lab41-SRI-VOiCES-rm1-musi-sp7148-ch007763-sg0027-mc01-stu-clo-dg160,distant-16k/speech/train/rm1/musi/sp7148/Lab41-SRI-VOiCES-rm1-musi-sp7148-ch007763-sg0027-mc01-stu-clo-dg160.wav,source-16k/train/sp7148/Lab41-SRI-VOiCES-src-sp7148-ch007763-sg0027.wav,-123.0,-0.0076875,0.302160639292652,15.985,15.985
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp7148-ch007763-sg0027-mc05-stu-far-dg160,Lab41-SRI-VOiCES-rm1-musi-sp7148-ch007763-sg0027-mc05-stu-far-dg160,distant-16k/speech/train/rm1/musi/sp7148/Lab41-SRI-VOiCES-rm1-musi-sp7148-ch007763-sg0027-mc05-stu-far-dg160.wav,source-16k/train/sp7148/Lab41-SRI-VOiCES-src-sp7148-ch007763-sg0027.wav,-246.0,-0.015375,0.2061031844347688,15.985,15.985
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0226-ch131533-sg0002-mc05-stu-far-dg180,Lab41-SRI-VOiCES-rm1-musi-sp0226-ch131533-sg0002-mc05-stu-far-dg180,distant-16k/speech/train/rm1/musi/sp0226/Lab41-SRI-VOiCES-rm1-musi-sp0226-ch131533-sg0002-mc05-stu-far-dg180.wav,source-16k/train/sp0226/Lab41-SRI-VOiCES-src-sp0226-ch131533-sg0002.wav,-246.0,-0.015375,0.1920308932247873,16.965,16.965
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0226-ch131533-sg0018-mc01-stu-clo-dg130,Lab41-SRI-VOiCES-rm1-musi-sp0226-ch131533-sg0018-mc01-stu-clo-dg130,distant-16k/speech/train/rm1/musi/sp0226/Lab41-SRI-VOiCES-rm1-musi-sp0226-ch131533-sg0018-mc01-stu-clo-dg130.wav,source-16k/train/sp0226/Lab41-SRI-VOiCES-src-sp0226-ch131533-sg0018.wav,-123.0,-0.0076875,0.4938810246059955,14.64,14.64
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0226-ch131533-sg0002-mc01-stu-clo-dg180,Lab41-SRI-VOiCES-rm1-musi-sp0226-ch131533-sg0002-mc01-stu-clo-dg180,distant-16k/speech/train/rm1/musi/sp0226/Lab41-SRI-VOiCES-rm1-musi-sp0226-ch131533-sg0002-mc01-stu-clo-dg180.wav,source-16k/train/sp0226/Lab41-SRI-VOiCES-src-sp0226-ch131533-sg0002.wav,-124.0,-0.00775,0.3305735923745364,16.965,16.965
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0226-ch131533-sg0018-mc05-stu-far-dg130,Lab41-SRI-VOiCES-rm1-musi-sp0226-ch131533-sg0018-mc05-stu-far-dg130,distant-16k/speech/train/rm1/musi/sp0226/Lab41-SRI-VOiCES-rm1-musi-sp0226-ch131533-sg0018-mc05-stu-far-dg130.wav,source-16k/train/sp0226/Lab41-SRI-VOiCES-src-sp0226-ch131533-sg0018.wav,-246.0,-0.015375,0.2421973800586896,14.64,14.64
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8635-ch295756-sg0013-mc01-stu-clo-dg170,Lab41-SRI-VOiCES-rm1-musi-sp8635-ch295756-sg0013-mc01-stu-clo-dg170,distant-16k/speech/train/rm1/musi/sp8635/Lab41-SRI-VOiCES-rm1-musi-sp8635-ch295756-sg0013-mc01-stu-clo-dg170.wav,source-16k/train/sp8635/Lab41-SRI-VOiCES-src-sp8635-ch295756-sg0013.wav,-180.0,-0.01125,0.2808125783410993,15.57,15.57
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8635-ch295761-sg0035-mc01-stu-clo-dg140,Lab41-SRI-VOiCES-rm1-musi-sp8635-ch295761-sg0035-mc01-stu-clo-dg140,distant-16k/speech/train/rm1/musi/sp8635/Lab41-SRI-VOiCES-rm1-musi-sp8635-ch295761-sg0035-mc01-stu-clo-dg140.wav,source-16k/train/sp8635/Lab41-SRI-VOiCES-src-sp8635-ch295761-sg0035.wav,-425.0,-0.0265625,0.2677220131182796,15.335,15.335
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8635-ch295756-sg0013-mc05-stu-far-dg170,Lab41-SRI-VOiCES-rm1-musi-sp8635-ch295756-sg0013-mc05-stu-far-dg170,distant-16k/speech/train/rm1/musi/sp8635/Lab41-SRI-VOiCES-rm1-musi-sp8635-ch295756-sg0013-mc05-stu-far-dg170.wav,source-16k/train/sp8635/Lab41-SRI-VOiCES-src-sp8635-ch295756-sg0013.wav,-247.0,-0.0154375,0.2332580867467342,15.57,15.57
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8635-ch295761-sg0035-mc05-stu-far-dg140,Lab41-SRI-VOiCES-rm1-musi-sp8635-ch295761-sg0035-mc05-stu-far-dg140,distant-16k/speech/train/rm1/musi/sp8635/Lab41-SRI-VOiCES-rm1-musi-sp8635-ch295761-sg0035-mc05-stu-far-dg140.wav,source-16k/train/sp8635/Lab41-SRI-VOiCES-src-sp8635-ch295761-sg0035.wav,-246.0,-0.015375,0.3193018858075661,15.335,15.335
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4014-ch186176-sg0020-mc01-stu-clo-dg140,Lab41-SRI-VOiCES-rm1-musi-sp4014-ch186176-sg0020-mc01-stu-clo-dg140,distant-16k/speech/train/rm1/musi/sp4014/Lab41-SRI-VOiCES-rm1-musi-sp4014-ch186176-sg0020-mc01-stu-clo-dg140.wav,source-16k/train/sp4014/Lab41-SRI-VOiCES-src-sp4014-ch186176-sg0020.wav,-122.0,-0.007625,0.4039720608761394,15.985,15.985
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4014-ch186176-sg0020-mc05-stu-far-dg140,Lab41-SRI-VOiCES-rm1-musi-sp4014-ch186176-sg0020-mc05-stu-far-dg140,distant-16k/speech/train/rm1/musi/sp4014/Lab41-SRI-VOiCES-rm1-musi-sp4014-ch186176-sg0020-mc05-stu-far-dg140.wav,source-16k/train/sp4014/Lab41-SRI-VOiCES-src-sp4014-ch186176-sg0020.wav,-245.0,-0.0153125,0.2970337157097579,15.985,15.985
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4014-ch186176-sg0015-mc01-stu-clo-dg120,Lab41-SRI-VOiCES-rm1-musi-sp4014-ch186176-sg0015-mc01-stu-clo-dg120,distant-16k/speech/train/rm1/musi/sp4014/Lab41-SRI-VOiCES-rm1-musi-sp4014-ch186176-sg0015-mc01-stu-clo-dg120.wav,source-16k/train/sp4014/Lab41-SRI-VOiCES-src-sp4014-ch186176-sg0015.wav,-117.0,-0.0073125,0.4146014926252499,15.805,15.805
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4014-ch186176-sg0015-mc05-stu-far-dg120,Lab41-SRI-VOiCES-rm1-musi-sp4014-ch186176-sg0015-mc05-stu-far-dg120,distant-16k/speech/train/rm1/musi/sp4014/Lab41-SRI-VOiCES-rm1-musi-sp4014-ch186176-sg0015-mc05-stu-far-dg120.wav,source-16k/train/sp4014/Lab41-SRI-VOiCES-src-sp4014-ch186176-sg0015.wav,-248.0,-0.0155,0.3457554328001277,15.805,15.805
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8057-ch296395-sg0024-mc05-stu-far-dg050,Lab41-SRI-VOiCES-rm1-musi-sp8057-ch296395-sg0024-mc05-stu-far-dg050,distant-16k/speech/train/rm1/musi/sp8057/Lab41-SRI-VOiCES-rm1-musi-sp8057-ch296395-sg0024-mc05-stu-far-dg050.wav,source-16k/train/sp8057/Lab41-SRI-VOiCES-src-sp8057-ch296395-sg0024.wav,-221.0,-0.0138125,0.2553792423265697,16.015,16.015
