recording_id,dataset,dataset_id,split,query_name,speaker_id,speaker_id_padded,gender,chapter_id,segment_id,room,distractor,mic,device,position,degrees,start_sec,end_sec,text_original,text_norm,distant_audio_path,source_audio_path,text_source
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp7000-ch083696-sg0005-mc01-stu-clo-dg140,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp7000-ch083696-sg0005-mc01-stu-clo-dg140,7000,7000,M,83696,5,rm1,musi,1,stu,clo,140,0.0,16.36,contained elements of tragedy bakers she observed is what i like i have a sister who likes butchers to me there's always the smell of the meat about a butcher but it's as you're made the worst of bakers is,contained elements of tragedy bakers she observed is what i like i have a sister who likes butchers to me there's always the smell of the meat about a butcher but it's as you're made the worst of bakers is,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp7000\Lab41-SRI-VOiCES-rm1-musi-sp7000-ch083696-sg0005-mc01-stu-clo-dg140.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp7000\Lab41-SRI-VOiCES-src-sp7000-ch083696-sg0005.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp7000-ch083696-sg0005-mc05-stu-far-dg140,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp7000-ch083696-sg0005-mc05-stu-far-dg140,7000,7000,M,83696,5,rm1,musi,5,stu,far,140,0.0,16.36,contained elements of tragedy bakers she observed is what i like i have a sister who likes butchers to me there's always the smell of the meat about a butcher but it's as you're made the worst of bakers is,contained elements of tragedy bakers she observed is what i like i have a sister who likes butchers to me there's always the smell of the meat about a butcher but it's as you're made the worst of bakers is,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp7000\Lab41-SRI-VOiCES-rm1-musi-sp7000-ch083696-sg0005-mc05-stu-far-dg140.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp7000\Lab41-SRI-VOiCES-src-sp7000-ch083696-sg0005.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1851-ch148962-sg0023-mc01-stu-clo-dg100,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp1851-ch148962-sg0023-mc01-stu-clo-dg100,1851,1851,F,148962,23,rm1,musi,1,stu,clo,100,0.0,15.885,he hated her and was forever sundered from her despite denisov's request that he would take no part in the matter rostov agreed to be dolokhov's second and after dinner he discussed the arrangements for the duel with nesvitski bezukhov's second,he hated her and was forever sundered from her despite denisov's request that he would take no part in the matter rostov agreed to be dolokhov's second and after dinner he discussed the arrangements for the duel with nesvitski bezukhov's second,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp1851\Lab41-SRI-VOiCES-rm1-musi-sp1851-ch148962-sg0023-mc01-stu-clo-dg100.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp1851\Lab41-SRI-VOiCES-src-sp1851-ch148962-sg0023.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1851-ch148962-sg0023-mc05-stu-far-dg100,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp1851-ch148962-sg0023-mc05-stu-far-dg100,1851,1851,F,148962,23,rm1,musi,5,stu,far,100,0.0,15.885,he hated her and was forever sundered from her despite denisov's request that he would take no part in the matter rostov agreed to be dolokhov's second and after dinner he discussed the arrangements for the duel with nesvitski bezukhov's second,he hated her and was forever sundered from her despite denisov's request that he would take no part in the matter rostov agreed to be dolokhov's second and after dinner he discussed the arrangements for the duel with nesvitski bezukhov's second,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp1851\Lab41-SRI-VOiCES-rm1-musi-sp1851-ch148962-sg0023-mc05-stu-far-dg100.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp1851\Lab41-SRI-VOiCES-src-sp1851-ch148962-sg0023.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1851-ch148962-sg0034-mc01-stu-clo-dg180,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp1851-ch148962-sg0034-mc01-stu-clo-dg180,1851,1851,F,148962,34,rm1,musi,1,stu,clo,180,0.0,16.16,as he had not before held a pistol in his hand a fact that he did not wish to confess oh yes like that i know i only forgot said he no apologies none whatever said dolokhov to denisov,as he had not before held a pistol in his hand a fact that he did not wish to confess oh yes like that i know i only forgot said he no apologies none whatever said dolokhov to denisov,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp1851\Lab41-SRI-VOiCES-rm1-musi-sp1851-ch148962-sg0034-mc01-stu-clo-dg180.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp1851\Lab41-SRI-VOiCES-src-sp1851-ch148962-sg0034.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1851-ch148962-sg0034-mc05-stu-far-dg180,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp1851-ch148962-sg0034-mc05-stu-far-dg180,1851,1851,F,148962,34,rm1,musi,5,stu,far,180,0.0,16.16,as he had not before held a pistol in his hand a fact that he did not wish to confess oh yes like that i know i only forgot said he no apologies none whatever said dolokhov to denisov,as he had not before held a pistol in his hand a fact that he did not wish to confess oh yes like that i know i only forgot said he no apologies none whatever said dolokhov to denisov,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp1851\Lab41-SRI-VOiCES-rm1-musi-sp1851-ch148962-sg0034-mc05-stu-far-dg180.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp1851\Lab41-SRI-VOiCES-src-sp1851-ch148962-sg0034.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2110-ch161101-sg0036-mc05-stu-far-dg050,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp2110-ch161101-sg0036-mc05-stu-far-dg050,2110,2110,M,161101,36,rm1,musi,5,stu,far,50,0.0,15.71,you can imagine that it was all the more unendurable because i did not dare to say to him much too quick moreover it is much easier to play rapidly than slowly you can drop a few notes in passages without any one noticing it,you can imagine that it was all the more unendurable because i did not dare to say to him much too quick moreover it is much easier to play rapidly than slowly you can drop a few notes in passages without any one noticing it,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp2110\Lab41-SRI-VOiCES-rm1-musi-sp2110-ch161101-sg0036-mc05-stu-far-dg050.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp2110\Lab41-SRI-VOiCES-src-sp2110-ch161101-sg0036.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2110-ch161101-sg0036-mc01-stu-clo-dg050,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp2110-ch161101-sg0036-mc01-stu-clo-dg050,2110,2110,M,161101,36,rm1,musi,1,stu,clo,50,0.0,15.71,you can imagine that it was all the more unendurable because i did not dare to say to him much too quick moreover it is much easier to play rapidly than slowly you can drop a few notes in passages without any one noticing it,you can imagine that it was all the more unendurable because i did not dare to say to him much too quick moreover it is much easier to play rapidly than slowly you can drop a few notes in passages without any one noticing it,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp2110\Lab41-SRI-VOiCES-rm1-musi-sp2110-ch161101-sg0036-mc01-stu-clo-dg050.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp2110\Lab41-SRI-VOiCES-src-sp2110-ch161101-sg0036.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2110-ch161100-sg0026-mc01-stu-clo-dg180,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp2110-ch161100-sg0026-mc01-stu-clo-dg180,2110,2110,M,161100,26,rm1,musi,1,stu,clo,180,0.0,16.685,it would be an unwise measure to enter into a dry study you may take my word for it nature has made you a melodist and you would only disturb and perplex yourself reflect a little knowledge is a dangerous thing,it would be an unwise measure to enter into a dry study you may take my word for it nature has made you a melodist and you would only disturb and perplex yourself reflect a little knowledge is a dangerous thing,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp2110\Lab41-SRI-VOiCES-rm1-musi-sp2110-ch161100-sg0026-mc01-stu-clo-dg180.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp2110\Lab41-SRI-VOiCES-src-sp2110-ch161100-sg0026.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2110-ch161100-sg0026-mc05-stu-far-dg180,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp2110-ch161100-sg0026-mc05-stu-far-dg180,2110,2110,M,161100,26,rm1,musi,5,stu,far,180,0.0,16.685,it would be an unwise measure to enter into a dry study you may take my word for it nature has made you a melodist and you would only disturb and perplex yourself reflect a little knowledge is a dangerous thing,it would be an unwise measure to enter into a dry study you may take my word for it nature has made you a melodist and you would only disturb and perplex yourself reflect a little knowledge is a dangerous thing,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp2110\Lab41-SRI-VOiCES-rm1-musi-sp2110-ch161100-sg0026-mc05-stu-far-dg180.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp2110\Lab41-SRI-VOiCES-src-sp2110-ch161100-sg0026.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp7910-ch105673-sg0046-mc01-stu-clo-dg030,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp7910-ch105673-sg0046-mc01-stu-clo-dg030,7910,7910,F,105673,46,rm1,musi,1,stu,clo,30,0.0,16.36,had been named by the court with a view to this event the king's intentions were the more easily effected some also having secretly embraced the doctrine of the reformation were glad to be freed from their vows and on the whole the design was conducted with such success,had been named by the court with a view to this event the king's intentions were the more easily effected some also having secretly embraced the doctrine of the reformation were glad to be freed from their vows and on the whole the design was conducted with such success,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp7910\Lab41-SRI-VOiCES-rm1-musi-sp7910-ch105673-sg0046-mc01-stu-clo-dg030.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp7910\Lab41-SRI-VOiCES-src-sp7910-ch105673-sg0046.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp7910-ch105673-sg0046-mc05-stu-far-dg030,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp7910-ch105673-sg0046-mc05-stu-far-dg030,7910,7910,F,105673,46,rm1,musi,5,stu,far,30,0.0,16.36,had been named by the court with a view to this event the king's intentions were the more easily effected some also having secretly embraced the doctrine of the reformation were glad to be freed from their vows and on the whole the design was conducted with such success,had been named by the court with a view to this event the king's intentions were the more easily effected some also having secretly embraced the doctrine of the reformation were glad to be freed from their vows and on the whole the design was conducted with such success,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp7910\Lab41-SRI-VOiCES-rm1-musi-sp7910-ch105673-sg0046-mc05-stu-far-dg030.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp7910\Lab41-SRI-VOiCES-src-sp7910-ch105673-sg0046.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp7910-ch294690-sg0005-mc01-stu-clo-dg180,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp7910-ch294690-sg0005-mc01-stu-clo-dg180,7910,7910,F,294690,5,rm1,musi,1,stu,clo,180,0.0,16.43,the parlor was empty i went into the kitchen i went into the upper rooms solitude everywhere the bailiff had left the place and his mother and his daughter had gone with him no friend or neighbor lingered near with a message,the parlor was empty i went into the kitchen i went into the upper rooms solitude everywhere the bailiff had left the place and his mother and his daughter had gone with him no friend or neighbor lingered near with a message,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp7910\Lab41-SRI-VOiCES-rm1-musi-sp7910-ch294690-sg0005-mc01-stu-clo-dg180.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp7910\Lab41-SRI-VOiCES-src-sp7910-ch294690-sg0005.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp7910-ch294690-sg0005-mc05-stu-far-dg180,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp7910-ch294690-sg0005-mc05-stu-far-dg180,7910,7910,F,294690,5,rm1,musi,5,stu,far,180,0.0,16.43,the parlor was empty i went into the kitchen i went into the upper rooms solitude everywhere the bailiff had left the place and his mother and his daughter had gone with him no friend or neighbor lingered near with a message,the parlor was empty i went into the kitchen i went into the upper rooms solitude everywhere the bailiff had left the place and his mother and his daughter had gone with him no friend or neighbor lingered near with a message,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp7910\Lab41-SRI-VOiCES-rm1-musi-sp7910-ch294690-sg0005-mc05-stu-far-dg180.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp7910\Lab41-SRI-VOiCES-src-sp7910-ch294690-sg0005.wav,train_test_index_csv
