speaker_id,speaker_id_padded,gender,dataset_source,book_id,chapter_id
0606,0606,M,train-clean-360,005312,121661
0636,0636,F,train-clean-360,000098,128310
0637,0637,M,train-clean-360,001900,127579
0652,0652,M,dev-clean,009464,130726
0667,0667,F,train-clean-360,004767,105002
0688,0688,F,train-clean-360,000434,001070
0699,0699,F,train-clean-360,016389,132864
0718,0718,M,train-clean-360,000159,129594
0770,0770,M,train-clean-360,000269,134592
0868,0868,M,train-clean-360,000769,131294
0882,0882,F,train-clean-360,003748,123266
0887,0887,F,train-clean-100,003748,123289
0925,0925,F,train-clean-360,016739,008140
0948,0948,F,train-clean-360,001250,132705
0949,0949,M,train-clean-360,000732,134657
1025,1025,M,train-clean-360,002776,092814
1050,1050,F,train-clean-360,003028,134119
1052,1052,F,train-clean-360,002439,132776
1061,1061,F,train-clean-360,000507,142358
1066,1066,F,train-clean-360,000158,004479
1079,1079,F,train-clean-360,018542,128631
1112,1112,M,train-clean-360,000434,001043
1116,1116,F,train-clean-100,003454,132847
1121,1121,M,train-clean-360,002439,132777
1160,1160,M,train-clean-360,000732,134674
1182,1182,M,train-clean-360,000503,134981
1195,1195,F,train-clean-360,000514,130164
1212,1212,F,train-clean-360,000481,014653
1226,1226,M,train-clean-360,021889,141268
1235,1235,M,train-clean-100,005664,135883
1246,1246,F,train-clean-100,000543,124548
1259,1259,F,train-clean-360,001342,027120
1263,1263,F,train-clean-100,000083,138246
1271,1271,M,train-clean-360,000815,133279
1272,1272,M,dev-clean,000956,135031
1323,1323,M,train-clean-360,002612,149236
1335,1335,F,train-clean-360,000163,160602
1379,1379,M,train-clean-360,018362,130486
1383,1383,M,train-clean-360,018362,130489
1390,1390,F,train-clean-360,018362,130493
1392,1392,M,train-clean-360,001998,128226
1401,1401,F,train-clean-360,004927,014358
1417,1417,F,train-clean-360,002607,001532
1425,1425,F,train-clean-360,000023,139290
1447,1447,F,train-clean-100,016566,017506
1456,1456,M,train-clean-360,008918,136846
1472,1472,F,train-clean-360,010059,285314
1482,1482,M,train-clean-360,001719,140067
1536,1536,M,train-clean-360,001251,137608
1603,1603,M,train-clean-360,012163,139324
1607,1607,M,train-clean-360,000732,134636
1641,1641,F,train-clean-360,018362,130503
1649,1649,F,train-clean-360,001557,150127
1737,1737,F,train-clean-100,000291,142396
1841,1841,F,train-clean-100,022302,150351
1851,1851,F,train-clean-360,000783,151817
1867,1867,M,train-clean-100,011093,148436
1874,1874,M,train-clean-360,000734,143361
1898,1898,F,train-clean-100,000640,145702
1923,1923,F,train-clean-360,012084,161972
1926,1926,F,train-clean-100,002834,143879
1961,1961,F,train-clean-360,000111,149738
1963,1963,F,train-clean-100,000507,142393
1970,1970,F,train-clean-100,019087,028415
2012,2012,M,train-clean-360,003091,139355
2035,2035,F,dev-clean,006634,152373
2060,2060,F,train-clean-360,002604,150843
2074,2074,M,train-clean-360,000677,147193
2093,2093,M,train-clean-360,021301,143262
2110,2110,M,train-clean-360,004042,161100
2137,2137,M,train-clean-360,000820,131742
2149,2149,M,train-clean-360,000482,008912
2156,2156,M,train-clean-360,018149,017942
2162,2162,M,train-clean-360,007352,181961
2182,2182,F,train-clean-100,000479,181173
2196,2196,F,train-clean-100,006911,170151
2201,2201,M,train-clean-360,003300,007371
2230,2230,F,train-clean-360,006917,124587
2269,2269,F,train-clean-360,001273,088761
2285,2285,M,train-clean-360,000076,163380
2289,2289,M,train-clean-100,003725,152253
2294,2294,M,train-clean-360,000604,161707
2388,2388,M,train-clean-360,006630,153728
2397,2397,M,train-clean-360,019023,162238
2412,2412,F,dev-clean,001906,153947
2481,2481,F,train-clean-360,000540,163597
2494,2494,M,train-clean-360,004507,156014
2531,2531,M,train-clean-360,027922,156718
2532,2532,F,train-clean-360,000076,163402
2573,2573,F,train-clean-360,001098,178449
2628,2628,M,train-clean-360,001906,153958
2673,2673,M,train-clean-360,016332,156474
2691,2691,F,train-clean-100,011146,156745
2758,2758,F,train-clean-360,003282,086039
2764,2764,F,train-clean-100,002488,036616
2769,2769,M,train-clean-360,005164,176256
2775,2775,F,train-clean-360,000135,134792
2785,2785,F,train-clean-360,000012,163322
2803,2803,M,dev-clean,002083,154320
2911,2911,M,train-clean-100,002148,007601
2952,2952,M,train-clean-100,001210,000407
3070,3070,M,train-clean-360,003479,166420
3118,3118,M,train-clean-360,004705,005909
3214,3214,M,train-clean-100,002600,167602
3235,3235,F,train-clean-100,019499,011599
3368,3368,M,train-clean-360,001497,170950
3389,3389,M,train-clean-360,000103,130127
3446,3446,F,train-clean-360,002464,176270
3483,3483,M,train-clean-360,010002,174132
3521,3521,M,train-clean-360,001079,175962
3546,3546,F,train-clean-360,000980,175390
3549,3549,F,train-clean-360,000482,008890
3645,3645,F,train-clean-360,001399,039840
3654,3654,M,train-clean-360,002850,171137
3816,3816,F,train-clean-360,002686,011258
3835,3835,M,train-clean-360,002600,178028
3923,3923,M,train-clean-360,001851,153309
3972,3972,F,train-clean-360,002145,170212
3989,3989,M,train-clean-360,014958,182389
3994,3994,F,train-clean-360,000961,149798
4010,4010,M,train-clean-360,009057,010798
4014,4014,M,train-clean-100,022079,186175
4018,4018,M,train-clean-100,001693,103416
4039,4039,M,train-clean-360,000013,184264
4057,4057,F,train-clean-360,002686,011254
4064,4064,F,train-clean-360,005829,019132
4071,4071,F,train-clean-360,002464,176278
4110,4110,M,train-clean-360,029255,011528
4116,4116,F,train-clean-360,002770,003582
4145,4145,F,train-clean-360,001399,034497
4160,4160,F,train-clean-100,011128,014187
4195,4195,F,train-clean-100,010123,186236
4267,4267,M,train-clean-100,001282,287369
4331,4331,F,train-clean-360,005118,057179
4427,4427,F,train-clean-360,002848,012471
4438,4438,M,train-clean-360,001056,052195
4441,4441,M,train-clean-100,037039,076250
4535,4535,M,train-clean-360,007504,279849
4586,4586,M,train-clean-360,005965,096498
4590,4590,M,train-clean-360,003810,018004
4680,4680,F,train-clean-100,000135,016026
4731,4731,F,train-clean-360,008660,095870
4744,4744,F,train-clean-360,002046,004158
4839,4839,F,train-clean-360,011953,015304
4848,4848,M,train-clean-360,001353,028247
4859,4859,M,train-clean-100,002600,022176
4899,4899,F,train-clean-360,002515,032637
4957,4957,F,train-clean-360,007891,036386
4967,4967,F,train-clean-360,002770,003586
5012,5012,F,train-clean-360,021004,031089
5029,5029,F,train-clean-360,021004,031091
5126,5126,M,train-clean-360,001198,027504
5139,5139,F,train-clean-360,000361,061422
