recording_id,dataset,dataset_id,split,query_name,speaker_id,speaker_id_padded,gender,chapter_id,segment_id,room,distractor,mic,device,position,degrees,distant_audio_path,source_audio_path,distant_sample_rate_hz,distant_duration_sec,source_sample_rate_hz,source_duration_sec,manifest_noisy_time,manifest_source_time,text_source,normalization_status
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp7000-ch083696-sg0005-mc01-stu-clo-dg140,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp7000-ch083696-sg0005-mc01-stu-clo-dg140,7000,7000,M,83696,5,rm1,musi,1,stu,clo,140,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp7000\Lab41-SRI-VOiCES-rm1-musi-sp7000-ch083696-sg0005-mc01-stu-clo-dg140.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp7000\Lab41-SRI-VOiCES-src-sp7000-ch083696-sg0005.wav,16000,16.36,16000,16.36,16.36,16.36,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp7000-ch083696-sg0005-mc05-stu-far-dg140,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp7000-ch083696-sg0005-mc05-stu-far-dg140,7000,7000,M,83696,5,rm1,musi,5,stu,far,140,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp7000\Lab41-SRI-VOiCES-rm1-musi-sp7000-ch083696-sg0005-mc05-stu-far-dg140.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp7000\Lab41-SRI-VOiCES-src-sp7000-ch083696-sg0005.wav,16000,16.36,16000,16.36,16.36,16.36,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1851-ch148962-sg0023-mc01-stu-clo-dg100,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp1851-ch148962-sg0023-mc01-stu-clo-dg100,1851,1851,F,148962,23,rm1,musi,1,stu,clo,100,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp1851\Lab41-SRI-VOiCES-rm1-musi-sp1851-ch148962-sg0023-mc01-stu-clo-dg100.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp1851\Lab41-SRI-VOiCES-src-sp1851-ch148962-sg0023.wav,16000,15.885,16000,15.885,15.885,15.885,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1851-ch148962-sg0023-mc05-stu-far-dg100,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp1851-ch148962-sg0023-mc05-stu-far-dg100,1851,1851,F,148962,23,rm1,musi,5,stu,far,100,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp1851\Lab41-SRI-VOiCES-rm1-musi-sp1851-ch148962-sg0023-mc05-stu-far-dg100.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp1851\Lab41-SRI-VOiCES-src-sp1851-ch148962-sg0023.wav,16000,15.885,16000,15.885,15.885,15.885,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1851-ch148962-sg0034-mc01-stu-clo-dg180,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp1851-ch148962-sg0034-mc01-stu-clo-dg180,1851,1851,F,148962,34,rm1,musi,1,stu,clo,180,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp1851\Lab41-SRI-VOiCES-rm1-musi-sp1851-ch148962-sg0034-mc01-stu-clo-dg180.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp1851\Lab41-SRI-VOiCES-src-sp1851-ch148962-sg0034.wav,16000,16.16,16000,16.16,16.16,16.16,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1851-ch148962-sg0034-mc05-stu-far-dg180,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp1851-ch148962-sg0034-mc05-stu-far-dg180,1851,1851,F,148962,34,rm1,musi,5,stu,far,180,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp1851\Lab41-SRI-VOiCES-rm1-musi-sp1851-ch148962-sg0034-mc05-stu-far-dg180.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp1851\Lab41-SRI-VOiCES-src-sp1851-ch148962-sg0034.wav,16000,16.16,16000,16.16,16.16,16.16,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2110-ch161101-sg0036-mc05-stu-far-dg050,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp2110-ch161101-sg0036-mc05-stu-far-dg050,2110,2110,M,161101,36,rm1,musi,5,stu,far,50,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp2110\Lab41-SRI-VOiCES-rm1-musi-sp2110-ch161101-sg0036-mc05-stu-far-dg050.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp2110\Lab41-SRI-VOiCES-src-sp2110-ch161101-sg0036.wav,16000,15.71,16000,15.71,15.71,15.71,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2110-ch161101-sg0036-mc01-stu-clo-dg050,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp2110-ch161101-sg0036-mc01-stu-clo-dg050,2110,2110,M,161101,36,rm1,musi,1,stu,clo,50,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp2110\Lab41-SRI-VOiCES-rm1-musi-sp2110-ch161101-sg0036-mc01-stu-clo-dg050.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp2110\Lab41-SRI-VOiCES-src-sp2110-ch161101-sg0036.wav,16000,15.71,16000,15.71,15.71,15.71,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2110-ch161100-sg0026-mc01-stu-clo-dg180,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp2110-ch161100-sg0026-mc01-stu-clo-dg180,2110,2110,M,161100,26,rm1,musi,1,stu,clo,180,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp2110\Lab41-SRI-VOiCES-rm1-musi-sp2110-ch161100-sg0026-mc01-stu-clo-dg180.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp2110\Lab41-SRI-VOiCES-src-sp2110-ch161100-sg0026.wav,16000,16.685,16000,16.685,16.685,16.685,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2110-ch161100-sg0026-mc05-stu-far-dg180,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp2110-ch161100-sg0026-mc05-stu-far-dg180,2110,2110,M,161100,26,rm1,musi,5,stu,far,180,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp2110\Lab41-SRI-VOiCES-rm1-musi-sp2110-ch161100-sg0026-mc05-stu-far-dg180.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp2110\Lab41-SRI-VOiCES-src-sp2110-ch161100-sg0026.wav,16000,16.685,16000,16.685,16.685,16.685,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp7910-ch105673-sg0046-mc01-stu-clo-dg030,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp7910-ch105673-sg0046-mc01-stu-clo-dg030,7910,7910,F,105673,46,rm1,musi,1,stu,clo,30,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp7910\Lab41-SRI-VOiCES-rm1-musi-sp7910-ch105673-sg0046-mc01-stu-clo-dg030.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp7910\Lab41-SRI-VOiCES-src-sp7910-ch105673-sg0046.wav,16000,16.36,16000,16.36,16.36,16.36,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp7910-ch105673-sg0046-mc05-stu-far-dg030,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp7910-ch105673-sg0046-mc05-stu-far-dg030,7910,7910,F,105673,46,rm1,musi,5,stu,far,30,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp7910\Lab41-SRI-VOiCES-rm1-musi-sp7910-ch105673-sg0046-mc05-stu-far-dg030.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp7910\Lab41-SRI-VOiCES-src-sp7910-ch105673-sg0046.wav,16000,16.36,16000,16.36,16.36,16.36,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp7910-ch294690-sg0005-mc01-stu-clo-dg180,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp7910-ch294690-sg0005-mc01-stu-clo-dg180,7910,7910,F,294690,5,rm1,musi,1,stu,clo,180,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp7910\Lab41-SRI-VOiCES-rm1-musi-sp7910-ch294690-sg0005-mc01-stu-clo-dg180.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp7910\Lab41-SRI-VOiCES-src-sp7910-ch294690-sg0005.wav,16000,16.43,16000,16.43,16.43,16.43,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp7910-ch294690-sg0005-mc05-stu-far-dg180,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp7910-ch294690-sg0005-mc05-stu-far-dg180,7910,7910,F,294690,5,rm1,musi,5,stu,far,180,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp7910\Lab41-SRI-VOiCES-rm1-musi-sp7910-ch294690-sg0005-mc05-stu-far-dg180.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp7910\Lab41-SRI-VOiCES-src-sp7910-ch294690-sg0005.wav,16000,16.43,16000,16.43,16.43,16.43,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2060-ch150855-sg0011-mc01-stu-clo-dg130,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp2060-ch150855-sg0011-mc01-stu-clo-dg130,2060,2060,F,150855,11,rm1,musi,1,stu,clo,130,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp2060\Lab41-SRI-VOiCES-rm1-musi-sp2060-ch150855-sg0011-mc01-stu-clo-dg130.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp2060\Lab41-SRI-VOiCES-src-sp2060-ch150855-sg0011.wav,16000,15.895062,16000,15.895062,15.8950625,15.8950625,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2060-ch150855-sg0019-mc05-stu-far-dg060,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp2060-ch150855-sg0019-mc05-stu-far-dg060,2060,2060,F,150855,19,rm1,musi,5,stu,far,60,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp2060\Lab41-SRI-VOiCES-rm1-musi-sp2060-ch150855-sg0019-mc05-stu-far-dg060.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp2060\Lab41-SRI-VOiCES-src-sp2060-ch150855-sg0019.wav,16000,15.62,16000,15.62,15.62,15.62,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2060-ch150855-sg0011-mc05-stu-far-dg130,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp2060-ch150855-sg0011-mc05-stu-far-dg130,2060,2060,F,150855,11,rm1,musi,5,stu,far,130,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp2060\Lab41-SRI-VOiCES-rm1-musi-sp2060-ch150855-sg0011-mc05-stu-far-dg130.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp2060\Lab41-SRI-VOiCES-src-sp2060-ch150855-sg0011.wav,16000,15.895062,16000,15.895062,15.8950625,15.8950625,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2060-ch150855-sg0019-mc01-stu-clo-dg060,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp2060-ch150855-sg0019-mc01-stu-clo-dg060,2060,2060,F,150855,19,rm1,musi,1,stu,clo,60,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp2060\Lab41-SRI-VOiCES-rm1-musi-sp2060-ch150855-sg0019-mc01-stu-clo-dg060.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp2060\Lab41-SRI-VOiCES-src-sp2060-ch150855-sg0019.wav,16000,15.62,16000,15.62,15.62,15.62,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp7540-ch101258-sg0017-mc01-stu-clo-dg120,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp7540-ch101258-sg0017-mc01-stu-clo-dg120,7540,7540,M,101258,17,rm1,musi,1,stu,clo,120,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp7540\Lab41-SRI-VOiCES-rm1-musi-sp7540-ch101258-sg0017-mc01-stu-clo-dg120.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp7540\Lab41-SRI-VOiCES-src-sp7540-ch101258-sg0017.wav,16000,15.94,16000,15.94,15.94,15.94,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp7540-ch101258-sg0017-mc05-stu-far-dg120,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp7540-ch101258-sg0017-mc05-stu-far-dg120,7540,7540,M,101258,17,rm1,musi,5,stu,far,120,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp7540\Lab41-SRI-VOiCES-rm1-musi-sp7540-ch101258-sg0017-mc05-stu-far-dg120.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp7540\Lab41-SRI-VOiCES-src-sp7540-ch101258-sg0017.wav,16000,15.94,16000,15.94,15.94,15.94,train_test_index_csv,ok
