recording_id,query_name,split,room,distractor,mic,device,position,degrees,distance_distractor_1,distance_distractor_2,distance_distractor_3,distance_floor,distance_foreground,pesq_nb,pesq_wb,stoi,siib,srmr
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2110-ch161100-sg0026-mc01-stu-clo-dg180,Lab41-SRI-VOiCES-rm1-musi-sp2110-ch161100-sg0026-mc01-stu-clo-dg180,train,rm1,musi,1,stu,clo,180,71,71,53,42,38,1.662553071975708,1.2272607088088991,0.6495771505703494,54.70532305615247,3.8401353059036025
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2110-ch161100-sg0026-mc05-stu-far-dg180,Lab41-SRI-VOiCES-rm1-musi-sp2110-ch161100-sg0026-mc05-stu-far-dg180,train,rm1,musi,5,stu,far,180,72,33,83,70,119,1.5353682041168213,1.1604881286621094,0.459518758364656,25.16014332556057,2.9087266829720737
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp7910-ch105673-sg0046-mc01-stu-clo-dg030,Lab41-SRI-VOiCES-rm1-musi-sp7910-ch105673-sg0046-mc01-stu-clo-dg030,train,rm1,musi,1,stu,clo,30,71,71,53,42,38,1.8467304706573489,1.3876683712005615,0.6415622831517498,57.639784406841535,3.622304089051122
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp7910-ch105673-sg0046-mc05-stu-far-dg030,Lab41-SRI-VOiCES-rm1-musi-sp7910-ch105673-sg0046-mc05-stu-far-dg030,train,rm1,musi,5,stu,far,30,72,33,83,70,119,1.7495181560516355,1.3480831384658811,0.4718175486865297,29.73119379573413,3.1891237522460183
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp7910-ch294690-sg0005-mc01-stu-clo-dg180,Lab41-SRI-VOiCES-rm1-musi-sp7910-ch294690-sg0005-mc01-stu-clo-dg180,train,rm1,musi,1,stu,clo,180,71,71,53,42,38,2.0638108253479004,1.5419673919677734,0.6306003392396781,56.13729218543624,4.101309995327169
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp7910-ch294690-sg0005-mc05-stu-far-dg180,Lab41-SRI-VOiCES-rm1-musi-sp7910-ch294690-sg0005-mc05-stu-far-dg180,train,rm1,musi,5,stu,far,180,72,33,83,70,119,1.772347331047058,1.325714945793152,0.4079290941644272,23.419001576628336,3.420966477755365
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2060-ch150855-sg0011-mc01-stu-clo-dg130,Lab41-SRI-VOiCES-rm1-musi-sp2060-ch150855-sg0011-mc01-stu-clo-dg130,train,rm1,musi,1,stu,clo,130,71,71,53,42,38,1.9125702381134035,1.465770602226257,0.7182299146019288,80.22726009020525,4.14761046883461
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2060-ch150855-sg0019-mc05-stu-far-dg060,Lab41-SRI-VOiCES-rm1-musi-sp2060-ch150855-sg0019-mc05-stu-far-dg060,train,rm1,musi,5,stu,far,60,72,33,83,70,119,1.6325541734695437,1.2417949438095093,0.4937429532928323,28.3723327365657,3.5025972158240744
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2060-ch150855-sg0011-mc05-stu-far-dg130,Lab41-SRI-VOiCES-rm1-musi-sp2060-ch150855-sg0011-mc05-stu-far-dg130,train,rm1,musi,5,stu,far,130,72,33,83,70,119,1.5496467351913452,1.2687201499938965,0.4915537140628495,30.546258581272102,2.455829624190316
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2060-ch150855-sg0019-mc01-stu-clo-dg060,Lab41-SRI-VOiCES-rm1-musi-sp2060-ch150855-sg0019-mc01-stu-clo-dg060,train,rm1,musi,1,stu,clo,60,71,71,53,42,38,1.8582655191421509,1.4123446941375732,0.7017051472848593,70.3525835398906,4.657614960059639
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp7540-ch101258-sg0017-mc01-stu-clo-dg120,Lab41-SRI-VOiCES-rm1-musi-sp7540-ch101258-sg0017-mc01-stu-clo-dg120,train,rm1,musi,1,stu,clo,120,71,71,53,42,38,2.1706717014312744,1.41252601146698,0.7391993730305646,81.68446482716091,2.9470217517920485
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp7540-ch101258-sg0017-mc05-stu-far-dg120,Lab41-SRI-VOiCES-rm1-musi-sp7540-ch101258-sg0017-mc05-stu-far-dg120,train,rm1,musi,5,stu,far,120,72,33,83,70,119,1.690485596656799,1.2276867628097534,0.5107534893655157,32.77792797618308,3.0082782012878475
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp7540-ch101799-sg0011-mc01-stu-clo-dg180,Lab41-SRI-VOiCES-rm1-musi-sp7540-ch101799-sg0011-mc01-stu-clo-dg180,train,rm1,musi,1,stu,clo,180,71,71,53,42,38,1.7259242534637451,1.2843624353408811,0.6651504422728057,47.950712826998966,2.941270468175498
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp7540-ch101799-sg0011-mc05-stu-far-dg180,Lab41-SRI-VOiCES-rm1-musi-sp7540-ch101799-sg0011-mc05-stu-far-dg180,train,rm1,musi,5,stu,far,180,72,33,83,70,119,1.589133620262146,1.214771032333374,0.4786544624445299,21.1066091861176,2.3431692622690896
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp6454-ch120342-sg0005-mc01-stu-clo-dg050,Lab41-SRI-VOiCES-rm1-musi-sp6454-ch120342-sg0005-mc01-stu-clo-dg050,train,rm1,musi,1,stu,clo,50,71,71,53,42,38,1.8923242092132568,1.3361001014709473,0.7231534144660999,66.38767953527282,2.2494386289429915
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp6454-ch120342-sg0005-mc05-stu-far-dg050,Lab41-SRI-VOiCES-rm1-musi-sp6454-ch120342-sg0005-mc05-stu-far-dg050,train,rm1,musi,5,stu,far,50,72,33,83,70,119,1.6699274778366089,1.232050895690918,0.4951351367196669,26.67637489150437,1.9672969613391555
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp6454-ch107462-sg0013-mc05-stu-far-dg120,Lab41-SRI-VOiCES-rm1-musi-sp6454-ch107462-sg0013-mc05-stu-far-dg120,train,rm1,musi,5,stu,far,120,72,33,83,70,119,1.7370314598083496,1.2428926229476929,0.5068672236340958,28.14409031895801,1.8506730410976189
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp6454-ch107462-sg0013-mc01-stu-clo-dg120,Lab41-SRI-VOiCES-rm1-musi-sp6454-ch107462-sg0013-mc01-stu-clo-dg120,train,rm1,musi,1,stu,clo,120,71,71,53,42,38,2.035117149353028,1.429812788963318,0.7249303369862683,70.87438447629202,2.3375247970049364
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp7148-ch082991-sg0029-mc05-stu-far-dg060,Lab41-SRI-VOiCES-rm1-musi-sp7148-ch082991-sg0029-mc05-stu-far-dg060,train,rm1,musi,5,stu,far,60,72,33,83,70,119,1.5250144004821775,1.1618778705596924,0.475931043832821,23.492610949988556,3.8714501184986414
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp7148-ch082991-sg0029-mc01-stu-clo-dg060,Lab41-SRI-VOiCES-rm1-musi-sp7148-ch082991-sg0029-mc01-stu-clo-dg060,train,rm1,musi,1,stu,clo,60,71,71,53,42,38,1.808135747909546,1.2723358869552612,0.6707121232472181,53.86414510419896,4.340905076393475
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp7148-ch007763-sg0027-mc01-stu-clo-dg160,Lab41-SRI-VOiCES-rm1-musi-sp7148-ch007763-sg0027-mc01-stu-clo-dg160,train,rm1,musi,1,stu,clo,160,71,71,53,42,38,1.758193016052246,1.2428163290023804,0.7345952709257347,57.66183198982811,4.666954779354894
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp7148-ch007763-sg0027-mc05-stu-far-dg160,Lab41-SRI-VOiCES-rm1-musi-sp7148-ch007763-sg0027-mc05-stu-far-dg160,train,rm1,musi,5,stu,far,160,72,33,83,70,119,1.5306813716888428,1.1506613492965698,0.534143100048869,22.9144276462677,4.108952819102171
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0226-ch131533-sg0002-mc05-stu-far-dg180,Lab41-SRI-VOiCES-rm1-musi-sp0226-ch131533-sg0002-mc05-stu-far-dg180,train,rm1,musi,5,stu,far,180,72,33,83,70,119,1.6119308471679688,1.048028588294983,0.4313084990759492,29.01731992826461,3.578011783427524
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0226-ch131533-sg0018-mc01-stu-clo-dg130,Lab41-SRI-VOiCES-rm1-musi-sp0226-ch131533-sg0018-mc01-stu-clo-dg130,train,rm1,musi,1,stu,clo,130,71,71,53,42,38,1.9735476970672607,1.4730591773986816,0.7454657556740345,104.11100788231737,4.001225314153167
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0226-ch131533-sg0002-mc01-stu-clo-dg180,Lab41-SRI-VOiCES-rm1-musi-sp0226-ch131533-sg0002-mc01-stu-clo-dg180,train,rm1,musi,1,stu,clo,180,71,71,53,42,38,1.786795139312744,1.0555596351623535,0.6031364953923536,63.54756672080922,4.618078823307066
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0226-ch131533-sg0018-mc05-stu-far-dg130,Lab41-SRI-VOiCES-rm1-musi-sp0226-ch131533-sg0018-mc05-stu-far-dg130,train,rm1,musi,5,stu,far,130,72,33,83,70,119,1.563162326812744,1.2090286016464231,0.5029811739257805,37.59552024892975,3.011917339466828
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8635-ch295756-sg0013-mc01-stu-clo-dg170,Lab41-SRI-VOiCES-rm1-musi-sp8635-ch295756-sg0013-mc01-stu-clo-dg170,train,rm1,musi,1,stu,clo,170,71,71,53,42,38,1.6646733283996582,1.2675193548202517,0.7161836151851221,57.212616498380186,3.314088615260528
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8635-ch295761-sg0035-mc01-stu-clo-dg140,Lab41-SRI-VOiCES-rm1-musi-sp8635-ch295761-sg0035-mc01-stu-clo-dg140,train,rm1,musi,1,stu,clo,140,71,71,53,42,38,1.9488251209259035,1.3778789043426514,0.7482112238089053,80.06520852363019,3.9076498425906743
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8635-ch295756-sg0013-mc05-stu-far-dg170,Lab41-SRI-VOiCES-rm1-musi-sp8635-ch295756-sg0013-mc05-stu-far-dg170,train,rm1,musi,5,stu,far,170,72,33,83,70,119,1.5173304080963137,1.2130814790725708,0.5370835064329827,24.98770784531948,2.6167218114901347
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8635-ch295761-sg0035-mc05-stu-far-dg140,Lab41-SRI-VOiCES-rm1-musi-sp8635-ch295761-sg0035-mc05-stu-far-dg140,train,rm1,musi,5,stu,far,140,72,33,83,70,119,1.6026512384414673,1.2093019485473633,0.5312912281924212,31.003915876486435,2.6054860318123456
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4014-ch186176-sg0020-mc01-stu-clo-dg140,Lab41-SRI-VOiCES-rm1-musi-sp4014-ch186176-sg0020-mc01-stu-clo-dg140,train,rm1,musi,1,stu,clo,140,71,71,53,42,38,1.95389461517334,1.4633699655532837,0.7495267367015302,53.92016106961432,3.2424017473791182
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4014-ch186176-sg0020-mc05-stu-far-dg140,Lab41-SRI-VOiCES-rm1-musi-sp4014-ch186176-sg0020-mc05-stu-far-dg140,train,rm1,musi,5,stu,far,140,72,33,83,70,119,1.6745613813400269,1.3214118480682373,0.5423503254103968,20.44256575488421,2.622498012998104
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4014-ch186176-sg0015-mc01-stu-clo-dg120,Lab41-SRI-VOiCES-rm1-musi-sp4014-ch186176-sg0015-mc01-stu-clo-dg120,train,rm1,musi,1,stu,clo,120,71,71,53,42,38,1.8243004083633425,1.3396387100219729,0.7838099078740909,61.94200285522098,3.8863027107379486
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4014-ch186176-sg0015-mc05-stu-far-dg120,Lab41-SRI-VOiCES-rm1-musi-sp4014-ch186176-sg0015-mc05-stu-far-dg120,train,rm1,musi,5,stu,far,120,72,33,83,70,119,1.567562460899353,1.1521533727645874,0.5771020431269657,22.254179073452224,3.1042425530399447
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8057-ch296395-sg0024-mc05-stu-far-dg050,Lab41-SRI-VOiCES-rm1-musi-sp8057-ch296395-sg0024-mc05-stu-far-dg050,train,rm1,musi,5,stu,far,50,72,33,83,70,119,1.736727237701416,1.2069687843322754,0.5056833752869151,31.914652090529103,3.7106080759089415
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8057-ch296395-sg0024-mc01-stu-clo-dg050,Lab41-SRI-VOiCES-rm1-musi-sp8057-ch296395-sg0024-mc01-stu-clo-dg050,train,rm1,musi,1,stu,clo,50,71,71,53,42,38,1.960744976997376,1.3356810808181765,0.7010208875752197,69.91122939573671,3.8828515510663375
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8057-ch296395-sg0002-mc05-stu-far-dg130,Lab41-SRI-VOiCES-rm1-musi-sp8057-ch296395-sg0002-mc05-stu-far-dg130,train,rm1,musi,5,stu,far,130,72,33,83,70,119,1.6095998287200928,1.2540204524993896,0.5419436624183358,36.62862013648774,3.3040828557366546
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8057-ch296395-sg0002-mc01-stu-clo-dg130,Lab41-SRI-VOiCES-rm1-musi-sp8057-ch296395-sg0002-mc01-stu-clo-dg130,train,rm1,musi,1,stu,clo,130,71,71,53,42,38,2.067669153213501,1.5413999557495115,0.7597474651753658,95.49012544896402,5.255504237041767
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0887-ch123290-sg0001-mc01-stu-clo-dg120,Lab41-SRI-VOiCES-rm1-musi-sp0887-ch123290-sg0001-mc01-stu-clo-dg120,train,rm1,musi,1,stu,clo,120,71,71,53,42,38,1.941187620162964,1.3417162895202637,0.7325641181785315,95.31968844543675,4.284395675783031
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0887-ch123290-sg0001-mc05-stu-far-dg120,Lab41-SRI-VOiCES-rm1-musi-sp0887-ch123290-sg0001-mc05-stu-far-dg120,train,rm1,musi,5,stu,far,120,72,33,83,70,119,1.625704050064087,1.1787444353103638,0.5001605589702812,34.68652113898565,2.9509143364027395
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0887-ch123289-sg0020-mc05-stu-far-dg080,Lab41-SRI-VOiCES-rm1-musi-sp0887-ch123289-sg0020-mc05-stu-far-dg080,train,rm1,musi,5,stu,far,80,72,33,83,70,119,1.7117853164672852,1.2624959945678709,0.5003301959874051,33.62195275863658,3.2777611010734127
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0887-ch123289-sg0020-mc01-stu-clo-dg080,Lab41-SRI-VOiCES-rm1-musi-sp0887-ch123289-sg0020-mc01-stu-clo-dg080,train,rm1,musi,1,stu,clo,80,71,71,53,42,38,2.121253490447998,1.4543571472167969,0.7574723605641394,97.58013431394792,4.186162792701379
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8713-ch296159-sg0045-mc01-stu-clo-dg110,Lab41-SRI-VOiCES-rm1-musi-sp8713-ch296159-sg0045-mc01-stu-clo-dg110,train,rm1,musi,1,stu,clo,110,71,71,53,42,38,2.2036800384521484,1.5690982341766355,0.7301865640141009,88.34017169432293,3.940213912472825
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8713-ch296159-sg0045-mc05-stu-far-dg110,Lab41-SRI-VOiCES-rm1-musi-sp8713-ch296159-sg0045-mc05-stu-far-dg110,train,rm1,musi,5,stu,far,110,72,33,83,70,119,1.7730767726898191,1.3428277969360352,0.4823933025201547,33.960920171213665,2.4072743210338583
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8713-ch300047-sg0019-mc05-stu-far-dg180,Lab41-SRI-VOiCES-rm1-musi-sp8713-ch300047-sg0019-mc05-stu-far-dg180,train,rm1,musi,5,stu,far,180,72,33,83,70,119,1.94252610206604,1.2738966941833496,0.4818958343049708,25.335420262766643,2.421173035930289
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8713-ch300047-sg0019-mc01-stu-clo-dg180,Lab41-SRI-VOiCES-rm1-musi-sp8713-ch300047-sg0019-mc01-stu-clo-dg180,train,rm1,musi,1,stu,clo,180,71,71,53,42,38,2.278274774551392,1.665457248687744,0.6704146025359644,54.536574025755776,3.321667983009013
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4145-ch034497-sg0003-mc01-stu-clo-dg180,Lab41-SRI-VOiCES-rm1-musi-sp4145-ch034497-sg0003-mc01-stu-clo-dg180,train,rm1,musi,1,stu,clo,180,71,71,53,42,38,1.6765921115875244,1.3179161548614502,0.6515928744864796,55.50235547657131,4.552703457562781
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4145-ch034497-sg0003-mc05-stu-far-dg180,Lab41-SRI-VOiCES-rm1-musi-sp4145-ch034497-sg0003-mc05-stu-far-dg180,train,rm1,musi,5,stu,far,180,72,33,83,70,119,1.5342001914978027,1.2212084531784058,0.4771379685227547,24.081881290688766,4.044055757789208
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4145-ch104606-sg0003-mc05-stu-far-dg050,Lab41-SRI-VOiCES-rm1-musi-sp4145-ch104606-sg0003-mc05-stu-far-dg050,train,rm1,musi,5,stu,far,50,72,33,83,70,119,1.5758609771728516,1.2353835105895996,0.5168311137557188,29.97754038560615,3.1952394285205337
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp4145-ch104606-sg0003-mc01-stu-clo-dg050,Lab41-SRI-VOiCES-rm1-musi-sp4145-ch104606-sg0003-mc01-stu-clo-dg050,train,rm1,musi,1,stu,clo,50,71,71,53,42,38,1.7948038578033447,1.3384101390838623,0.7283782782775038,72.27687452234372,3.769785078646122
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp6241-ch061943-sg0024-mc05-stu-far-dg120,Lab41-SRI-VOiCES-rm1-musi-sp6241-ch061943-sg0024-mc05-stu-far-dg120,train,rm1,musi,5,stu,far,120,72,33,83,70,119,1.635400891304016,1.1972362995147705,0.5368906045991121,24.65749435232582,2.468182218747607
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp6241-ch061943-sg0024-mc01-stu-clo-dg120,Lab41-SRI-VOiCES-rm1-musi-sp6241-ch061943-sg0024-mc01-stu-clo-dg120,train,rm1,musi,1,stu,clo,120,71,71,53,42,38,2.137141466140746,1.3385939598083496,0.7503626447174939,68.37170784943311,3.350401640813605
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp6241-ch066616-sg0012-mc01-stu-clo-dg100,Lab41-SRI-VOiCES-rm1-musi-sp6241-ch066616-sg0012-mc01-stu-clo-dg100,train,rm1,musi,1,stu,clo,100,71,71,53,42,38,1.9713624715805047,1.4095730781555176,0.7648313192780576,79.36691602655206,3.022429553421161
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp6241-ch066616-sg0012-mc05-stu-far-dg100,Lab41-SRI-VOiCES-rm1-musi-sp6241-ch066616-sg0012-mc05-stu-far-dg100,train,rm1,musi,5,stu,far,100,72,33,83,70,119,1.6175140142440796,1.2336212396621704,0.5149388339317297,27.68027304508025,2.0475487334504754
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0637-ch127597-sg0017-mc01-stu-clo-dg120,Lab41-SRI-VOiCES-rm1-musi-sp0637-ch127597-sg0017-mc01-stu-clo-dg120,train,rm1,musi,1,stu,clo,120,71,71,53,42,38,1.9446475505828853,1.3351229429244995,0.7713883906208843,80.42222838501466,2.093824401810691
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0637-ch127597-sg0017-mc05-stu-far-dg120,Lab41-SRI-VOiCES-rm1-musi-sp0637-ch127597-sg0017-mc05-stu-far-dg120,train,rm1,musi,5,stu,far,120,72,33,83,70,119,1.647325038909912,1.217220664024353,0.5271433364415898,28.15627411987452,1.7664883851635935
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0637-ch127579-sg0002-mc05-stu-far-dg030,Lab41-SRI-VOiCES-rm1-musi-sp0637-ch127579-sg0002-mc05-stu-far-dg030,train,rm1,musi,5,stu,far,30,72,33,83,70,119,1.6936922073364258,1.2777177095413208,0.5018083930690853,26.144441970681804,2.776606360867824
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0637-ch127579-sg0002-mc01-stu-clo-dg030,Lab41-SRI-VOiCES-rm1-musi-sp0637-ch127579-sg0002-mc01-stu-clo-dg030,train,rm1,musi,1,stu,clo,30,71,71,53,42,38,1.7220115661621094,1.2856659889221191,0.6934412331713679,56.55180864901723,2.720056337311928
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp6099-ch230928-sg0028-mc01-stu-clo-dg160,Lab41-SRI-VOiCES-rm1-musi-sp6099-ch230928-sg0028-mc01-stu-clo-dg160,train,rm1,musi,1,stu,clo,160,71,71,53,42,38,1.713454246520996,1.3768112659454346,0.705351969919327,66.43837529814013,4.775954218773184
