elapsed_sec,timestamp_local,beam1_rad,beam2_rad,scan_rad,auto_rad,beam1_deg,beam2_deg,scan_deg,auto_deg,energy_beam1,energy_beam2,energy_scan,energy_auto,selected_processed_rad,selected_auto_rad,selected_processed_deg,selected_auto_deg,aec_converged,aec_path_change,poll_error
3.172000000020489,2026-07-22T15:19:40.577,1.72283,5.53142,5.41301,5.41301,98.71088781852362,316.9270207142538,310.1426274621097,310.1426274621097,0.0,20754.61,848673.8,848673.8,1.58492,5.40624,90.80922686587444,309.7547350348062,0.0,0.0,
3.422000000020489,2026-07-22T15:19:40.817,1.72283,5.40624,5.40623,5.40624,98.71088781852362,309.7547350348062,309.754162077011,309.7547350348062,0.0,3427234.0,2997192.0,3427234.0,1.58492,5.40624,90.80922686587444,309.7547350348062,0.0,0.0,
3.6410000000032596,2026-07-22T15:19:41.041,1.72283,5.40624,5.41544,5.40624,98.71088781852362,309.7547350348062,310.28185620632655,309.7547350348062,0.0,1486075.0,1171276.0,1486075.0,4.94576,5.40624,283.37117448462203,309.7547350348062,0.0,0.0,
3.8589999999967404,2026-07-22T15:19:41.264,1.72283,5.40624,5.40559,5.40624,98.71088781852362,309.7547350348062,309.7174927781227,309.7547350348062,0.0,92227.82,185701.6,92227.82,5.40505,5.40624,309.6865530571856,309.7547350348062,0.0,0.0,
4.375,2026-07-22T15:19:41.777,1.72283,5.40624,5.37926,5.40624,98.71088781852362,309.7547350348062,308.20889490354324,309.7547350348062,0.0,28225.05,10636.82,28225.05,5.40617,5.40624,309.7507243302403,309.7547350348062,0.0,0.0,
4.60899999999674,2026-07-22T15:19:42.001,1.72283,5.40624,5.40684,5.40624,98.71088781852362,309.7547350348062,309.789112502514,309.7547350348062,0.0,471377.6,943514.1,471377.6,5.40623,5.40624,309.754162077011,309.7547350348062,0.0,0.0,
4.844000000040978,2026-07-22T15:19:42.241,1.72283,5.40624,5.43012,5.40624,98.71088781852362,309.7547350348062,311.1229582495786,309.7547350348062,0.0,0.0,2246816.0,2246816.0,5.40624,5.43327,309.7547350348062,311.3034399550448,0.0,0.0,
5.063000000023749,2026-07-22T15:19:42.465,1.72283,5.40624,5.44036,5.44036,98.71088781852362,309.7547350348062,311.70966703179255,311.70966703179255,0.0,0.0,0.0,0.0,5.40624,5.44043,309.7547350348062,311.7136777363585,0.0,0.0,
5.563000000023749,2026-07-22T15:19:42.960,1.72283,5.41301,5.45047,5.45047,98.71088781852362,310.1426274621097,312.2889273626698,312.2889273626698,0.0,75480.09,257565.3,257565.3,5.40624,5.44039,309.7547350348062,311.7113859051779,0.0,0.0,
5.797000000020489,2026-07-22T15:19:43.201,1.72283,5.41301,5.44036,5.44036,98.71088781852362,310.1426274621097,311.70966703179255,311.70966703179255,0.0,662820.5,1512440.0,1512440.0,5.40624,5.44036,309.7547350348062,311.70966703179255,0.0,0.0,
6.0310000000172295,2026-07-22T15:19:43.424,1.72283,5.41301,5.43968,5.43968,98.71088781852362,310.1426274621097,311.67070590172364,311.67070590172364,0.0,0.0,787867.6,787867.6,5.40624,5.44036,309.7547350348062,311.70966703179255,0.0,0.0,
6.25,2026-07-22T15:19:43.648,1.72283,5.41301,5.44718,5.44718,98.71088781852362,310.1426274621097,312.10042424807176,312.10042424807176,0.0,0.0,4668.453,4668.453,5.40624,5.44036,309.7547350348062,311.70966703179255,0.0,0.0,
6.76600000000326,2026-07-22T15:19:44.160,1.72283,5.41301,5.44715,5.44715,98.71088781852362,310.1426274621097,312.09870537468635,312.09870537468635,0.0,79448.23,329117.1,329117.1,5.40624,5.45047,309.7547350348062,312.2889273626698,0.0,0.0,
6.98399999999674,2026-07-22T15:19:44.385,1.72283,5.41301,5.45049,5.45049,98.71088781852362,310.1426274621097,312.2900732782601,312.2900732782601,0.0,118638.5,710476.1,710476.1,5.40624,5.45365,309.7547350348062,312.4711279415214,0.0,0.0,
7.219000000040978,2026-07-22T15:19:44.609,1.72283,5.41301,5.46352,5.46352,98.71088781852362,310.1426274621097,313.0366372853155,313.0366372853155,0.0,0.0,23678.06,23678.06,5.40624,5.46976,309.7547350348062,313.39416294947716,0.0,0.0,
7.438000000023749,2026-07-22T15:19:44.831,1.72283,5.41301,5.52688,5.52688,98.71088781852362,310.1426274621097,316.66689787526445,316.66689787526445,0.0,0.0,0.0,0.0,5.40624,5.74885,309.7547350348062,329.3848420537833,0.0,0.0,
7.938000000023749,2026-07-22T15:19:45.330,1.72283,5.41301,5.54873,5.54873,98.71088781852362,310.1426274621097,317.9188106576253,317.9188106576253,0.0,0.0,358090.7,358090.7,5.40624,5.58592,309.7547350348062,320.04964069771677,0.0,0.0,
8.15600000001723,2026-07-22T15:19:45.553,1.72283,5.41301,1.56436,1.56436,98.71088781852362,310.1426274621097,89.63122563908546,89.63122563908546,11315.14,0.0,0.0,11315.14,5.40624,1.72283,309.7547350348062,98.71088781852362,0.0,0.0,
8.375,2026-07-22T15:19:45.777,1.72283,5.41301,5.5347,5.5347,98.71088781852362,310.1426274621097,317.11495087105675,317.11495087105675,0.0,72460.78,705353.1,705353.1,5.40624,5.58231,309.7547350348062,319.84280293367453,0.0,0.0,
8.60899999999674,2026-07-22T15:19:46.000,1.72283,5.54186,1.58499,5.54186,98.71088781852362,317.5251886523704,90.81323757044035,317.5251886523704,0.0,223644.7,47083.64,223644.7,5.40624,5.54186,309.7547350348062,317.5251886523704,0.0,0.0,
9.094000000040978,2026-07-22T15:19:46.497,1.72283,5.54186,1.59209,5.54186,98.71088781852362,317.5251886523704,91.22003760498323,317.5251886523704,0.0,0.0,0.0,0.0,5.54144,5.54186,317.5011244249749,317.5251886523704,0.0,0.0,
9.328000000037719,2026-07-22T15:19:46.721,1.72283,5.54186,1.58497,5.54186,98.71088781852362,317.5251886523704,90.8120916548501,317.5251886523704,0.0,377716.7,690626.1,377716.7,5.54183,1.57556,317.52346977898503,90.27293836963199,0.0,0.0,
9.547000000020489,2026-07-22T15:19:46.945,1.72283,1.58497,5.46607,1.58497,98.71088781852362,90.8120916548501,313.1827415230739,90.8120916548501,0.0,814671.1,1258306.0,814671.1,2.83257,1.58497,162.2943061753716,90.8120916548501,0.0,0.0,
9.76600000000326,2026-07-22T15:19:47.168,1.72283,1.58497,5.46353,5.46353,98.71088781852362,90.8120916548501,313.0372102431107,313.0372102431107,0.0,282729.6,3724576.0,3724576.0,1.66939,5.46352,95.64900136134449,313.0366372853155,0.0,0.0,
10.0,2026-07-22T15:19:47.393,1.72283,1.58497,4.69126,4.69126,98.71088781852362,90.8120916548501,268.78939859854256,268.78939859854256,0.0,0.0,646144.1,646144.1,1.58519,4.69211,90.82469672634298,268.8381000111287,0.0,0.0,
10.5,2026-07-22T15:19:47.905,1.72283,1.58497,5.46351,5.46351,98.71088781852362,90.8120916548501,313.0360643275204,313.0360643275204,0.0,355901.3,2759081.0,2759081.0,1.58498,5.46352,90.81266461264522,313.0366372853155,0.0,0.0,
10.73399999999674,2026-07-22T15:19:48.126,1.72283,1.58497,4.69831,4.69831,98.71088781852362,90.8120916548501,269.1933338441098,269.1933338441098,0.0,0.0,0.0,0.0,1.58497,5.48244,90.8120916548501,314.1206734337031,0.0,0.0,
10.969000000040978,2026-07-22T15:19:48.372,1.72283,1.58497,4.7221,1.72283,98.71088781852362,90.8120916548501,270.55640043872603,98.71088781852362,0.0,0.0,0.0,0.0,1.58497,6.28319,90.8120916548501,360.00026887880375,0.0,0.0,
11.203000000037719,2026-07-22T15:19:48.593,1.72283,1.58497,1.5637,1.5637,98.71088781852362,90.8120916548501,89.59341042460683,89.59341042460683,0.0,0.0,0.0,0.0,1.58497,1.57783,90.8120916548501,90.40299978912668,0.0,0.0,
11.719000000040978,2026-07-22T15:19:49.120,1.72283,1.58497,1.57087,1.57087,98.71088781852362,90.8120916548501,90.00422116371563,90.00422116371563,0.0,0.0,0.0,0.0,1.58497,1.58492,90.8120916548501,90.80922686587444,0.0,0.0,
11.969000000040978,2026-07-22T15:19:49.361,1.72283,1.58497,1.5708,1.5708,98.71088781852362,90.8120916548501,90.00021045914971,90.00021045914971,0.0,0.0,305947.5,305947.5,1.58497,1.5708,90.8120916548501,90.00021045914971,0.0,0.0,
12.203000000037719,2026-07-22T15:19:49.602,1.72283,1.58497,1.57785,1.57785,98.71088781852362,90.8120916548501,90.40414570471694,90.40414570471694,0.0,0.0,0.0,0.0,1.58497,1.5715,90.8120916548501,90.04031750480887,0.0,0.0,
12.422000000020489,2026-07-22T15:19:49.824,1.72283,1.58497,1.56375,1.58497,98.71088781852362,90.8120916548501,89.59627521358249,90.8120916548501,0.0,0.0,0.0,0.0,1.58497,1.58497,90.8120916548501,90.8120916548501,0.0,0.0,
12.98399999999674,2026-07-22T15:19:50.385,1.72283,1.58497,1.5708,1.5708,98.71088781852362,90.8120916548501,90.00021045914971,90.00021045914971,0.0,0.0,0.0,0.0,1.58497,1.5708,90.8120916548501,90.00021045914971,nan,nan,
13.26600000000326,2026-07-22T15:19:50.658,1.72283,1.58497,1.57143,1.57143,98.71088781852362,90.8120916548501,90.03630680024295,90.03630680024295,0.0,0.0,368075.9,368075.9,1.58497,1.56373,90.8120916548501,89.59512929799223,0.0,0.0,
13.48399999999674,2026-07-22T15:19:50.881,1.72283,1.58497,1.57778,1.57778,98.71088781852362,90.8120916548501,90.40013500015102,90.40013500015102,0.0,0.0,0.0,0.0,1.58497,5.59027,90.8120916548501,320.29887733859874,0.0,0.0,
13.703000000037719,2026-07-22T15:19:51.105,1.72283,1.58497,5.52819,5.52819,98.71088781852362,90.8120916548501,316.7419553464266,316.7419553464266,0.0,12196.71,217615.5,12196.71,1.58497,1.58497,90.8120916548501,90.8120916548501,0.0,0.0,
14.219000000040978,2026-07-22T15:19:51.617,1.72283,1.58497,5.4576,1.58497,98.71088781852362,90.8120916548501,312.6974462705981,90.8120916548501,0.0,110807.3,503313.5,110807.3,1.58497,1.58497,90.8120916548501,90.8120916548501,0.0,0.0,
14.438000000023749,2026-07-22T15:19:51.840,1.72283,5.45401,5.44372,5.45401,98.71088781852362,312.49175442214613,311.9021808509565,312.49175442214613,0.0,344452.0,259291.6,344452.0,3.28148,5.45401,188.0149545565894,312.49175442214613,0.0,0.0,
14.688000000023749,2026-07-22T15:19:52.080,1.72283,5.45401,5.44992,5.45401,98.71088781852362,312.49175442214613,312.2574146839376,312.49175442214613,0.0,548614.1,449895.5,548614.1,5.33273,5.45401,305.5429222827995,312.49175442214613,0.0,0.0,
14.90600000001723,2026-07-22T15:19:52.305,1.72283,5.45401,5.45053,5.45401,98.71088781852362,312.49175442214613,312.2923651094406,312.49175442214613,0.0,483301.2,411119.6,483301.2,5.45375,5.45401,312.47685751947273,312.49175442214613,0.0,0.0,
15.438000000023749,2026-07-22T15:19:52.832,1.72283,5.45401,5.39579,5.45401,98.71088781852362,312.49175442214613,309.15599413889447,312.49175442214613,0.0,17201.91,0.0,17201.91,5.45399,5.45401,312.4906085065559,312.49175442214613,0.0,0.0,
15.65600000001723,2026-07-22T15:19:53.057,1.72283,5.45401,5.33167,5.45401,98.71088781852362,312.49175442214613,305.4821887565156,312.49175442214613,0.0,0.0,272565.8,272565.8,5.45401,5.33835,312.49175442214613,305.864924563663,0.0,0.0,
15.89100000000326,2026-07-22T15:19:53.281,1.72283,5.45401,5.33396,5.33396,98.71088781852362,312.49175442214613,305.6133960916006,305.6133960916006,0.0,0.0,411983.2,411983.2,5.45401,5.35838,312.49175442214613,307.0125590273101,0.0,0.0,
16.10899999999674,2026-07-22T15:19:53.506,1.72283,5.45401,5.37126,5.37126,98.71088781852362,312.49175442214613,307.7505286674386,307.7505286674386,0.0,370436.8,707820.4,707820.4,5.45401,5.38169,312.49175442214613,308.34812364776,0.0,0.0,
16.625,2026-07-22T15:19:54.019,1.72283,5.45401,5.42264,5.45401,98.71088781852362,312.49175442214613,310.69438581882076,312.49175442214613,0.0,134441.9,142026.5,134441.9,5.45401,5.45401,312.49175442214613,312.49175442214613,0.0,0.0,
16.844000000040978,2026-07-22T15:19:54.240,1.72283,5.45401,5.39499,5.45401,98.71088781852362,312.49175442214613,309.110157515284,312.49175442214613,0.0,460546.1,862142.5,460546.1,5.45401,5.45401,312.49175442214613,312.49175442214613,0.0,0.0,
17.06300000002375,2026-07-22T15:19:54.465,1.72283,5.45401,5.35017,5.45401,98.71088781852362,312.49175442214613,306.5421606775077,312.49175442214613,0.0,49322.73,3547401.0,49322.73,5.45401,5.34415,312.49175442214613,306.1972400848389,0.0,0.0,
17.31300000002375,2026-07-22T15:19:54.706,1.72283,5.45401,5.34011,5.34011,98.71088781852362,312.49175442214613,305.96576513560603,305.96576513560603,0.0,216259.2,2038873.0,2038873.0,5.45401,5.35013,312.49175442214613,306.5398688463271,0.0,0.0,
17.79700000002049,2026-07-22T15:19:55.202,1.72283,5.45401,5.38538,5.38538,98.71088781852362,312.49175442214613,308.5595450741633,308.5595450741633,0.0,0.0,0.0,0.0,5.45401,5.38642,312.49175442214613,308.6191326848569,0.0,0.0,
18.03100000001723,2026-07-22T15:19:55.424,1.72283,5.45401,5.38049,5.45401,98.71088781852362,312.49175442214613,308.2793687123443,312.49175442214613,0.0,57620.91,112234.1,57620.91,5.45401,5.45401,312.49175442214613,312.49175442214613,0.0,0.0,
18.25,2026-07-22T15:19:55.649,1.72283,5.45401,5.41841,5.45401,98.71088781852362,312.49175442214613,310.4520246714804,312.49175442214613,0.0,99357.59,0.0,99357.59,5.45401,5.45401,312.49175442214613,312.49175442214613,0.0,0.0,
18.469000000040978,2026-07-22T15:19:55.873,1.72283,5.45401,5.45397,5.45401,98.71088781852362,312.49175442214613,312.4894625909656,312.49175442214613,0.0,1173230.0,619422.9,1173230.0,5.45401,5.45401,312.49175442214613,312.49175442214613,0.0,0.0,
18.95300000003772,2026-07-22T15:19:56.357,1.72283,5.45401,5.44692,5.45401,98.71088781852362,312.49175442214613,312.0855273453984,312.49175442214613,0.0,132704.8,129541.0,132704.8,5.45401,5.45401,312.49175442214613,312.49175442214613,0.0,0.0,
19.17200000002049,2026-07-22T15:19:56.575,1.72283,5.45401,5.45734,5.45401,98.71088781852362,312.49175442214613,312.6825493679247,312.49175442214613,0.0,570807.7,442840.1,570807.7,5.45401,5.45401,312.49175442214613,312.49175442214613,0.0,0.0,
19.40600000001723,2026-07-22T15:19:56.801,1.72283,5.45401,5.45372,5.45401,98.71088781852362,312.49175442214613,312.4751386460873,312.49175442214613,0.0,834607.1,970801.3,834607.1,5.45401,5.45401,312.49175442214613,312.49175442214613,0.0,0.0,
19.64100000000326,2026-07-22T15:19:57.041,1.72283,5.45401,5.46347,5.45401,98.71088781852362,312.49175442214613,313.0337724963399,312.49175442214613,0.0,182977.3,178886.0,182977.3,5.45401,5.45401,312.49175442214613,312.49175442214613,0.0,0.0,
19.89100000000326,2026-07-22T15:19:57.281,1.72283,5.45401,5.4638,5.45401,98.71088781852362,312.49175442214613,313.0526801035792,312.49175442214613,0.0,313838.5,561353.6,313838.5,5.45401,5.45401,312.49175442214613,312.49175442214613,0.0,0.0,
20.40600000001723,2026-07-22T15:19:57.810,1.72283,5.45401,5.47104,5.45401,98.71088781852362,312.49175442214613,313.46750154725396,312.49175442214613,0.0,271478.0,326967.2,271478.0,5.45401,5.45401,312.49175442214613,312.49175442214613,0.0,0.0,
20.65600000001723,2026-07-22T15:19:58.049,1.72283,5.45401,5.47104,5.45401,98.71088781852362,312.49175442214613,313.46750154725396,312.49175442214613,0.0,39560.38,198304.4,39560.38,5.45401,5.45401,312.49175442214613,312.49175442214613,0.0,0.0,
20.89100000000326,2026-07-22T15:19:58.287,1.72283,5.45401,5.47423,5.45401,98.71088781852362,312.49175442214613,313.6502750839007,312.49175442214613,0.0,0.0,0.0,0.0,5.45401,5.45401,312.49175442214613,312.49175442214613,0.0,0.0,
21.10899999999674,2026-07-22T15:19:58.513,1.72283,5.45401,5.51764,5.45401,98.71088781852362,312.49175442214613,316.13748487256356,312.49175442214613,0.0,0.0,0.0,0.0,5.45401,5.5211,312.49175442214613,316.3357282696788,0.0,0.0,
21.64100000000326,2026-07-22T15:19:59.041,1.72283,5.45401,5.47416,5.47416,98.71088781852362,312.49175442214613,313.64626437933475,313.64626437933475,0.0,0.0,0.0,0.0,5.45401,4.80346,312.49175442214613,275.2179850599104,0.0,0.0,
21.875,2026-07-22T15:19:59.265,1.72283,5.45401,5.47422,5.45401,98.71088781852362,312.49175442214613,313.6497021261055,312.49175442214613,0.0,710448.5,1071414.0,710448.5,5.45401,5.45401,312.49175442214613,312.49175442214613,0.0,0.0,
22.10899999999674,2026-07-22T15:19:59.506,1.72283,5.45401,5.47702,5.47702,98.71088781852362,312.49175442214613,313.81013030874215,313.81013030874215,0.0,13064.54,116635.3,116635.3,5.45401,4.71473,312.49175442214613,270.13413054371466,0.0,0.0,
22.32800000003772,2026-07-22T15:19:59.727,1.72283,5.45401,3.14112,3.14112,98.71088781852362,312.49175442214613,179.97291894413314,179.97291894413314,0.0,0.0,0.0,0.0,nan,5.56826,nan,319.0377972315158,0.0,0.0,
22.82800000003772,2026-07-22T15:20:00.226,1.72283,5.45401,5.47104,5.45401,98.71088781852362,312.49175442214613,313.46750154725396,312.49175442214613,0.0,73857.66,0.0,73857.66,5.45401,5.45401,312.49175442214613,312.49175442214613,0.0,0.0,
23.04700000002049,2026-07-22T15:20:00.449,1.72283,5.45401,5.46767,5.45401,98.71088781852362,312.49175442214613,313.2744147702948,312.49175442214613,0.0,151142.5,449412.8,151142.5,5.45401,5.45401,312.49175442214613,312.49175442214613,0.0,0.0,
23.29700000002049,2026-07-22T15:20:00.689,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,486611.2,486611.2,5.45401,4.71248,312.49175442214613,270.0052150398102,0.0,0.0,
23.53100000001723,2026-07-22T15:20:00.929,1.72283,5.45401,1.5708,1.5708,98.71088781852362,312.49175442214613,90.00021045914971,90.00021045914971,0.0,95280.55,237590.7,237590.7,5.45401,5.45401,312.49175442214613,312.49175442214613,0.0,0.0,
