elapsed_sec,timestamp_local,beam1_rad,beam2_rad,scan_rad,auto_rad,beam1_deg,beam2_deg,scan_deg,auto_deg,energy_beam1,energy_beam2,energy_scan,energy_auto,selected_processed_rad,selected_auto_rad,selected_processed_deg,selected_auto_deg,aec_converged,aec_path_change,poll_error
6.25,2026-07-22T15:21:32.854,1.5779,1.5779,1.16357,1.16357,90.4070104936926,90.4070104936926,66.6676501680372,66.6676501680372,0.0,0.0,0.0,0.0,nan,1.16297,nan,66.63327270032936,0.0,0.0,
6.48499999998603,2026-07-22T15:21:33.078,1.5779,1.5779,1.04853,1.04853,90.4070104936926,90.4070104936926,60.076343692852205,60.076343692852205,0.0,0.0,0.0,0.0,nan,1.51536,nan,86.82373244294443,0.0,0.0,
6.9689999999827705,2026-07-22T15:21:33.574,1.5779,1.5779,1.56369,1.56369,90.4070104936926,90.4070104936926,89.5928374668117,89.5928374668117,0.0,0.0,0.0,0.0,nan,1.55027,nan,88.82392810574613,0.0,0.0,
7.202999999979511,2026-07-22T15:21:33.798,1.5779,1.5779,1.56301,1.56301,90.4070104936926,90.4070104936926,89.5538763367428,89.5538763367428,0.0,0.0,0.0,0.0,nan,1.56364,nan,89.58997267783604,0.0,0.0,
7.437999999965541,2026-07-22T15:21:34.038,1.5779,1.5779,1.58497,1.58497,90.4070104936926,90.4070104936926,90.8120916548501,90.8120916548501,0.0,0.0,0.0,0.0,nan,1.58497,nan,90.8120916548501,0.0,0.0,
7.655999999959022,2026-07-22T15:21:34.262,1.5779,1.5779,1.58497,1.58497,90.4070104936926,90.4070104936926,90.8120916548501,90.8120916548501,0.0,0.0,0.0,0.0,nan,1.58497,nan,90.8120916548501,0.0,0.0,
8.171999999962281,2026-07-22T15:21:34.774,1.5779,1.5779,1.58497,1.58497,90.4070104936926,90.4070104936926,90.8120916548501,90.8120916548501,0.0,0.0,0.0,0.0,nan,1.57797,nan,90.41102119825852,0.0,0.0,
8.39100000000326,2026-07-22T15:21:34.998,1.5779,1.5779,1.58497,1.58497,90.4070104936926,90.4070104936926,90.8120916548501,90.8120916548501,0.0,0.0,0.0,0.0,nan,1.5708,nan,90.00021045914971,0.0,0.0,
8.625,2026-07-22T15:21:35.222,1.5779,1.5779,1.58496,1.58496,90.4070104936926,90.4070104936926,90.81151869705495,90.81151869705495,0.0,0.0,0.0,0.0,nan,1.59201,nan,91.21545394262219,0.0,0.0,
8.85999999998603,2026-07-22T15:21:35.463,1.5779,1.5779,1.59202,1.59202,90.4070104936926,90.4070104936926,91.21602690041732,91.21602690041732,0.0,0.0,0.0,0.0,nan,1.57726,nan,90.37034119480423,0.0,0.0,
9.375,2026-07-22T15:21:35.974,1.5779,1.5779,3.13449,3.13449,90.4070104936926,90.4070104936926,179.5930479259614,179.5930479259614,0.0,0.0,0.0,0.0,nan,1.5708,nan,90.00021045914971,0.0,0.0,
9.59399999998277,2026-07-22T15:21:36.198,1.5779,1.5779,1.55845,1.55845,90.4070104936926,90.4070104936926,89.29260758216314,89.29260758216314,0.0,0.0,0.0,0.0,nan,1.57175,nan,90.05464144968714,0.0,0.0,
9.827999999979511,2026-07-22T15:21:36.422,1.5779,1.5779,1.58426,1.58426,90.4070104936926,90.4070104936926,90.7714116513958,90.7714116513958,0.0,0.0,0.0,0.0,nan,1.58504,nan,90.816102359416,0.0,0.0,
10.046999999962281,2026-07-22T15:21:36.646,1.5779,1.5779,3.12741,3.12741,90.4070104936926,90.4070104936926,179.1873938070088,179.1873938070088,0.0,0.0,0.0,0.0,nan,1.58497,nan,90.8120916548501,0.0,0.0,
10.562999999965541,2026-07-22T15:21:37.159,1.5779,1.5779,3.14152,3.14152,90.4070104936926,90.4070104936926,179.99583725593837,179.99583725593837,0.0,0.0,0.0,0.0,nan,1.5655,nan,89.69654282773037,0.0,0.0,
10.796999999962281,2026-07-22T15:21:37.398,1.5779,1.5779,1.57074,1.57074,90.4070104936926,90.4070104936926,89.99677271237893,89.99677271237893,0.0,0.0,0.0,0.0,nan,1.57789,nan,90.40643753589747,0.0,0.0,
11.01600000000326,2026-07-22T15:21:37.622,1.5779,1.5779,1.57719,1.57719,90.4070104936926,90.4070104936926,90.36633049023831,90.36633049023831,0.0,0.0,0.0,0.0,nan,3.12749,nan,179.19197746936982,0.0,0.0,
11.25,2026-07-22T15:21:37.845,1.5779,1.5779,3.12749,3.12749,90.4070104936926,90.4070104936926,179.19197746936982,179.19197746936982,0.0,0.0,0.0,0.0,nan,1.5779,nan,90.4070104936926,0.0,0.0,
11.75,2026-07-22T15:21:38.343,1.5779,1.5779,1.57719,1.57719,90.4070104936926,90.4070104936926,90.36633049023831,90.36633049023831,0.0,0.0,0.0,0.0,nan,1.07336,nan,61.498997898162045,0.0,0.0,
11.96899999998277,2026-07-22T15:21:38.566,1.5779,1.5779,1.06991,1.06991,90.4070104936926,90.4070104936926,61.301327458841904,61.301327458841904,0.0,0.0,0.0,0.0,nan,1.5793,nan,90.4872245850109,0.0,0.0,
12.187999999965541,2026-07-22T15:21:38.790,1.5779,1.5779,1.58497,1.58497,90.4070104936926,90.4070104936926,90.8120916548501,90.8120916548501,0.0,0.0,0.0,0.0,nan,1.58432,nan,90.77484939816658,0.0,0.0,
12.421999999962281,2026-07-22T15:21:39.015,1.5779,1.5779,1.57087,1.57087,90.4070104936926,90.4070104936926,90.00422116371563,90.00422116371563,0.0,0.0,0.0,0.0,nan,3.13449,nan,179.5930479259614,0.0,0.0,
12.905999999959022,2026-07-22T15:21:39.511,1.5779,1.5779,1.58497,1.58497,90.4070104936926,90.4070104936926,90.8120916548501,90.8120916548501,0.0,0.0,0.0,0.0,nan,1.58504,nan,90.816102359416,0.0,0.0,
13.14100000000326,2026-07-22T15:21:39.734,1.5779,1.5779,1.59132,1.59132,90.4070104936926,90.4070104936926,91.17591985475816,91.17591985475816,0.0,0.0,0.0,0.0,nan,1.58504,nan,90.816102359416,0.0,0.0,
13.35999999998603,2026-07-22T15:21:39.958,1.5779,1.5779,1.5708,1.5708,90.4070104936926,90.4070104936926,90.00021045914971,90.00021045914971,0.0,0.0,0.0,0.0,nan,3.13449,nan,179.5930479259614,0.0,0.0,
13.577999999979511,2026-07-22T15:21:40.182,1.5779,1.5779,1.07095,1.07095,90.4070104936926,90.4070104936926,61.360915069535515,61.360915069535515,0.0,0.0,0.0,0.0,nan,1.59145,nan,91.18336830609486,0.0,0.0,
13.812999999965541,2026-07-22T15:21:40.408,1.5779,1.5779,1.5779,1.5779,90.4070104936926,90.4070104936926,90.4070104936926,90.4070104936926,0.0,0.0,0.0,0.0,nan,1.58427,nan,90.77198460919094,0.0,0.0,
14.327999999979511,2026-07-22T15:21:40.935,1.5779,1.5779,1.57865,1.57865,90.4070104936926,90.4070104936926,90.44998232832741,90.44998232832741,0.0,0.0,0.0,0.0,nan,1.57794,nan,90.40930232487311,0.0,0.0,
14.562999999965541,2026-07-22T15:21:41.158,1.5779,1.5779,1.59195,1.59195,90.4070104936926,90.4070104936926,91.2120161958514,91.2120161958514,0.0,0.0,0.0,0.0,nan,1.58497,nan,90.8120916548501,0.0,0.0,
14.796999999962281,2026-07-22T15:21:41.398,1.5779,1.5779,3.13385,3.13385,90.4070104936926,90.4070104936926,179.55637862707303,179.55637862707303,0.0,0.0,0.0,0.0,nan,1.58497,nan,90.8120916548501,0.0,0.0,
15.01600000000326,2026-07-22T15:21:41.623,1.5779,1.5779,1.5708,1.5708,90.4070104936926,90.4070104936926,90.00021045914971,90.00021045914971,0.0,0.0,0.0,0.0,nan,1.57783,nan,90.40299978912668,0.0,0.0,
15.530999999959022,2026-07-22T15:21:42.134,1.5779,1.5779,1.56363,1.56363,90.4070104936926,90.4070104936926,89.58939972004092,89.58939972004092,0.0,0.0,0.0,0.0,nan,1.57073,nan,89.9961997545838,0.0,0.0,
15.76600000000326,2026-07-22T15:21:42.358,1.5779,1.5779,1.57783,1.57783,90.4070104936926,90.4070104936926,90.40299978912668,90.40299978912668,0.0,0.0,0.0,0.0,nan,1.57861,nan,90.4476904971469,0.0,0.0,
16.0,2026-07-22T15:21:42.599,1.5779,1.5779,1.52164,1.52164,90.4070104936926,90.4070104936926,87.18354993828659,87.18354993828659,0.0,0.0,0.0,0.0,nan,1.57726,nan,90.37034119480423,0.0,0.0,
16.21899999998277,2026-07-22T15:21:42.821,1.5779,1.5779,1.57783,1.57783,90.4070104936926,90.4070104936926,90.40299978912668,90.40299978912668,0.0,0.0,0.0,0.0,nan,1.58498,nan,90.81266461264522,0.0,0.0,
16.73499999998603,2026-07-22T15:21:43.335,1.5779,1.5779,1.5786,1.5786,90.4070104936926,90.4070104936926,90.44711753935175,90.44711753935175,0.0,0.0,0.0,0.0,nan,1.5779,nan,90.4070104936926,0.0,0.0,
16.95299999997951,2026-07-22T15:21:43.557,1.5779,1.5779,1.12331,1.12331,90.4070104936926,90.4070104936926,64.36092208484051,64.36092208484051,0.0,0.0,0.0,0.0,nan,1.59783,nan,91.54891537938833,0.0,0.0,
17.18799999996554,2026-07-22T15:21:43.782,1.5779,1.5779,1.59132,1.59132,90.4070104936926,90.4070104936926,91.17591985475816,91.17591985475816,0.0,0.0,0.0,0.0,nan,1.57797,nan,90.41102119825852,0.0,0.0,
17.405999999959022,2026-07-22T15:21:44.006,1.5779,1.5779,1.59202,1.59202,90.4070104936926,90.4070104936926,91.21602690041732,91.21602690041732,0.0,0.0,0.0,0.0,nan,1.04349,nan,59.787572964106275,0.0,0.0,
