elapsed_sec,timestamp_local,beam1_rad,beam2_rad,scan_rad,auto_rad,beam1_deg,beam2_deg,scan_deg,auto_deg,energy_beam1,energy_beam2,energy_scan,energy_auto,selected_processed_rad,selected_auto_rad,selected_processed_deg,selected_auto_deg,aec_converged,aec_path_change,poll_error
5.827999999979511,2026-07-22T15:27:00.171,3.11353,1.72883,2.26003,1.72883,178.3921283873672,99.05466249560212,129.49018057295143,99.05466249560212,0.0,930163.3,668274.7,930163.3,1.72883,1.72883,99.05466249560212,99.05466249560212,0.0,0.0,
6.062999999965541,2026-07-22T15:27:00.408,3.11353,1.72883,2.25085,1.72883,178.3921283873672,99.05466249560212,128.96420531702134,99.05466249560212,0.0,0.0,0.0,0.0,1.72883,1.72883,99.05466249560212,99.05466249560212,0.0,0.0,
6.280999999959022,2026-07-22T15:27:00.634,3.11353,1.72883,2.47192,1.72883,178.3921283873672,99.05466249560212,141.63058329397845,99.05466249560212,0.0,47996.2,0.0,47996.2,1.72883,1.72883,99.05466249560212,99.05466249560212,0.0,0.0,
6.796999999962281,2026-07-22T15:27:01.147,3.11353,1.72883,1.75305,1.72883,178.3921283873672,99.05466249560212,100.44236627540897,99.05466249560212,0.0,0.0,0.0,0.0,1.72883,1.72883,99.05466249560212,99.05466249560212,0.0,0.0,
7.030999999959022,2026-07-22T15:27:01.388,3.11353,1.72883,1.76248,1.72883,178.3921283873672,99.05466249560212,100.98266547621733,99.05466249560212,0.0,526182.8,787935.9,526182.8,1.72883,1.72883,99.05466249560212,99.05466249560212,0.0,0.0,
7.26600000000326,2026-07-22T15:27:01.614,3.11353,1.72883,1.74896,1.72883,178.3921283873672,99.05466249560212,100.20802653720047,99.05466249560212,303684.1,2410944.0,2181429.0,2410944.0,1.72883,1.72883,99.05466249560212,99.05466249560212,0.0,0.0,
7.48499999998603,2026-07-22T15:27:01.835,3.11353,1.72883,1.72567,1.72883,178.3921283873672,99.05466249560212,98.87360783234078,99.05466249560212,44756.85,771630.2,835418.1,771630.2,1.72883,1.72883,99.05466249560212,99.05466249560212,0.0,0.0,
7.98499999998603,2026-07-22T15:27:02.330,3.11353,1.72883,1.73088,1.72883,178.3921283873672,99.05466249560212,99.17211884360393,99.05466249560212,0.0,1791092.0,1830398.0,1791092.0,1.72883,1.72883,99.05466249560212,99.05466249560212,0.0,0.0,
8.21899999998277,2026-07-22T15:27:02.573,3.11353,1.72883,1.72035,1.72883,178.3921283873672,99.05466249560212,98.56879428533118,99.05466249560212,0.0,0.0,0.0,0.0,1.72883,1.72883,99.05466249560212,99.05466249560212,0.0,0.0,
8.46899999998277,2026-07-22T15:27:02.812,3.11353,1.73485,2.23596,1.73485,178.3921283873672,99.39958308827087,128.11107116007156,99.39958308827087,0.0,448370.4,230895.2,448370.4,1.73355,1.72943,99.32509857490386,99.08903996330996,0.0,0.0,
8.702999999979511,2026-07-22T15:27:03.051,3.11353,1.72883,2.22418,1.72883,178.3921283873672,99.05466249560212,127.43612687740745,99.05466249560212,0.0,2772101.0,2274533.0,2772101.0,1.72909,1.72883,99.06955939827552,99.05466249560212,0.0,0.0,
9.25,2026-07-22T15:27:03.597,3.11353,1.72883,1.59202,1.72883,178.3921283873672,99.05466249560212,91.21602690041732,99.05466249560212,0.0,0.0,0.0,0.0,1.72883,1.72883,99.05466249560212,99.05466249560212,0.0,0.0,
9.5,2026-07-22T15:27:03.852,3.11353,1.73484,2.20347,1.73484,178.3921283873672,99.39901013047573,126.2495312836915,99.39901013047573,0.0,1619435.0,1477936.0,1619435.0,1.73147,1.72889,99.20592335351665,99.0581002423729,0.0,0.0,
9.73499999998603,2026-07-22T15:27:04.091,3.11353,1.73424,1.72286,1.73424,178.3921283873672,99.36463266276789,98.71260669190902,99.36463266276789,0.0,569947.4,478267.0,569947.4,1.7312,1.72889,99.19045349304812,99.0581002423729,0.0,0.0,
9.98499999998603,2026-07-22T15:27:04.331,3.11353,1.73485,1.70295,1.73485,178.3921283873672,99.39958308827087,97.57184772180354,99.39958308827087,277547.4,840769.9,720416.4,840769.9,1.73459,1.73485,99.38468618559747,99.39958308827087,0.0,0.0,
10.5,2026-07-22T15:27:04.844,3.11353,1.72883,2.48151,1.72883,178.3921283873672,99.05466249560212,142.18004981950892,99.05466249560212,0.0,0.0,0.0,0.0,1.72912,1.72883,99.0712782716609,99.05466249560212,0.0,0.0,
10.73499999998603,2026-07-22T15:27:05.083,3.11353,1.72883,1.71516,1.72883,178.3921283873672,99.05466249560212,98.27142918965828,99.05466249560212,0.0,730533.8,250346.2,730533.8,1.72884,1.72883,99.05523545339724,99.05466249560212,0.0,0.0,
10.952999999979511,2026-07-22T15:27:05.307,3.11353,1.72883,2.23088,1.72883,178.3921283873672,99.05466249560212,127.82000860014509,99.05466249560212,239009.8,1496183.0,830172.7,1496183.0,1.72883,1.72883,99.05466249560212,99.05466249560212,0.0,0.0,
11.202999999979511,2026-07-22T15:27:05.548,3.11353,1.72883,1.72668,1.72883,178.3921283873672,99.05466249560212,98.93147656964898,99.05466249560212,0.0,319741.1,248023.9,319741.1,1.72883,1.72883,99.05466249560212,99.05466249560212,0.0,0.0,
11.702999999979511,2026-07-22T15:27:06.050,3.11353,1.72937,1.7353,1.72937,178.3921283873672,99.08560221653919,99.42536618905176,99.08560221653919,0.0,799249.3,873419.6,799249.3,1.73227,1.73485,99.25175997712711,99.39958308827087,0.0,0.0,
11.96899999998277,2026-07-22T15:27:06.316,3.11353,1.73485,1.62693,1.73485,178.3921283873672,99.39958308827087,93.21622256321902,99.39958308827087,0.0,0.0,0.0,0.0,1.73498,1.73485,99.40703153960757,99.39958308827087,0.0,0.0,
12.202999999979511,2026-07-22T15:27:06.555,3.11353,1.73485,1.73491,1.73485,178.3921283873672,99.39958308827087,99.40302083504164,99.39958308827087,231645.1,1770444.0,1428386.0,1770444.0,1.73485,1.73485,99.39958308827087,99.39958308827087,0.0,0.0,
12.421999999962281,2026-07-22T15:27:06.779,3.11353,1.72883,1.71648,1.72883,178.3921283873672,99.05466249560212,98.34705961861555,99.05466249560212,267522.1,1569868.0,1284080.0,1569868.0,1.72973,1.72883,99.10622869716389,99.05466249560212,0.0,0.0,
12.655999999959022,2026-07-22T15:27:07.003,3.11353,1.72883,2.49169,1.72883,178.3921283873672,99.05466249560212,142.7633208549521,99.05466249560212,0.0,0.0,0.0,0.0,1.72883,1.72883,99.05466249560212,99.05466249560212,0.0,0.0,
13.187999999965541,2026-07-22T15:27:07.545,3.11353,1.72883,1.58563,1.72883,178.3921283873672,99.05466249560212,90.84990686932873,99.05466249560212,714223.0,1687227.0,925444.0,1687227.0,1.72883,1.72883,99.05466249560212,99.05466249560212,0.0,0.0,
13.421999999962281,2026-07-22T15:27:07.770,3.10657,1.72883,1.59202,1.72883,177.99334976195615,99.05466249560212,91.21602690041732,99.05466249560212,917823.9,1425278.0,379860.7,1425278.0,1.72883,1.72883,99.05466249560212,99.05466249560212,0.0,0.0,
13.655999999959022,2026-07-22T15:27:08.011,3.10657,1.72883,1.73041,1.72883,177.99334976195615,99.05466249560212,99.14518982723278,99.05466249560212,123134.9,1396047.0,1424107.0,1396047.0,1.72883,1.72883,99.05466249560212,99.05466249560212,0.0,0.0,
13.89100000000326,2026-07-22T15:27:08.235,3.10657,1.72883,1.71044,1.72883,177.99334976195615,99.05466249560212,98.00099311035653,99.05466249560212,534418.5,1972730.0,1246692.0,1972730.0,1.72883,1.72883,99.05466249560212,99.05466249560212,0.0,0.0,
14.39100000000326,2026-07-22T15:27:08.747,3.10657,1.72883,1.73082,1.72883,177.99334976195615,99.05466249560212,99.16868109683315,99.05466249560212,51435.08,578033.8,369167.4,578033.8,1.72883,1.72883,99.05466249560212,99.05466249560212,0.0,0.0,
14.655999999959022,2026-07-22T15:27:09.003,3.10657,1.72883,2.1875,1.72883,177.99334976195615,99.05466249560212,125.33451768486758,99.05466249560212,0.0,0.0,0.0,0.0,1.72883,1.72883,99.05466249560212,99.05466249560212,0.0,0.0,
14.89100000000326,2026-07-22T15:27:09.243,3.10657,1.72883,1.7381,1.72883,177.99334976195615,99.05466249560212,99.58579437168838,99.05466249560212,43916.96,843596.3,828461.8,843596.3,1.72883,1.72883,99.05466249560212,99.05466249560212,0.0,0.0,
15.125,2026-07-22T15:27:09.468,3.10657,1.72883,2.24539,1.72883,177.99334976195615,99.05466249560212,128.65137036087992,99.05466249560212,923438.6,2042807.0,1448975.0,2042807.0,1.72883,1.72883,99.05466249560212,99.05466249560212,0.0,0.0,
