recording_id,dataset,dataset_id,split,subset_group,speaker_id,chapter_id,utterance_id,audio_path,sample_rate_hz,duration_sec,num_channels,speaker_sex,speaker_name,speaker_minutes,speaker_subset,chapter_minutes,chapter_subset,project_id,book_id,chapter_title,project_title,book_title,book_authors,text_source,raw_transcript_path,normalization_status
LIBRISPEECH_1272_128104_1272-128104-0010,LibriSpeech,librispeech,dev-clean,clean,1272,128104,1272-128104-0010,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\128104\1272-128104-0010.flac,16000,5.6,1,M,John Rose,8.02,dev-clean,2.42,dev-clean,502,14240,A 'Jolly' Art Critic,Reviews,Reviews,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\128104\1272-128104.trans.txt,ok
LIBRISPEECH_1272_128104_1272-128104-0011,LibriSpeech,librispeech,dev-clean,clean,1272,128104,1272-128104-0011,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\128104\1272-128104-0011.flac,16000,15.115,1,M,John Rose,8.02,dev-clean,2.42,dev-clean,502,14240,A 'Jolly' Art Critic,Reviews,Reviews,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\128104\1272-128104.trans.txt,ok
LIBRISPEECH_1272_128104_1272-128104-0012,LibriSpeech,librispeech,dev-clean,clean,1272,128104,1272-128104-0012,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\128104\1272-128104-0012.flac,16000,5.38,1,M,John Rose,8.02,dev-clean,2.42,dev-clean,502,14240,A 'Jolly' Art Critic,Reviews,Reviews,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\128104\1272-128104.trans.txt,ok
LIBRISPEECH_1272_128104_1272-128104-0013,LibriSpeech,librispeech,dev-clean,clean,1272,128104,1272-128104-0013,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\128104\1272-128104-0013.flac,16000,7.1,1,M,John Rose,8.02,dev-clean,2.42,dev-clean,502,14240,A 'Jolly' Art Critic,Reviews,Reviews,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\128104\1272-128104.trans.txt,ok
LIBRISPEECH_1272_128104_1272-128104-0014,LibriSpeech,librispeech,dev-clean,clean,1272,128104,1272-128104-0014,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\128104\1272-128104-0014.flac,16000,2.245,1,M,John Rose,8.02,dev-clean,2.42,dev-clean,502,14240,A 'Jolly' Art Critic,Reviews,Reviews,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\128104\1272-128104.trans.txt,ok
LIBRISPEECH_1272_135031_1272-135031-0000,LibriSpeech,librispeech,dev-clean,clean,1272,135031,1272-135031-0000,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\135031\1272-135031-0000.flac,16000,10.885,1,M,John Rose,8.02,dev-clean,2.25,dev-clean,909,956,King Kaliko,Tik-Tok of Oz,Tik-Tok of Oz,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\135031\1272-135031.trans.txt,ok
LIBRISPEECH_1272_135031_1272-135031-0001,LibriSpeech,librispeech,dev-clean,clean,1272,135031,1272-135031-0001,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\135031\1272-135031-0001.flac,16000,11.13,1,M,John Rose,8.02,dev-clean,2.25,dev-clean,909,956,King Kaliko,Tik-Tok of Oz,Tik-Tok of Oz,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\135031\1272-135031.trans.txt,ok
LIBRISPEECH_1272_135031_1272-135031-0002,LibriSpeech,librispeech,dev-clean,clean,1272,135031,1272-135031-0002,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\135031\1272-135031-0002.flac,16000,11.475,1,M,John Rose,8.02,dev-clean,2.25,dev-clean,909,956,King Kaliko,Tik-Tok of Oz,Tik-Tok of Oz,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\135031\1272-135031.trans.txt,ok
LIBRISPEECH_1272_135031_1272-135031-0003,LibriSpeech,librispeech,dev-clean,clean,1272,135031,1272-135031-0003,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\135031\1272-135031-0003.flac,16000,4.755,1,M,John Rose,8.02,dev-clean,2.25,dev-clean,909,956,King Kaliko,Tik-Tok of Oz,Tik-Tok of Oz,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\135031\1272-135031.trans.txt,ok
LIBRISPEECH_1272_135031_1272-135031-0004,LibriSpeech,librispeech,dev-clean,clean,1272,135031,1272-135031-0004,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\135031\1272-135031-0004.flac,16000,4.225,1,M,John Rose,8.02,dev-clean,2.25,dev-clean,909,956,King Kaliko,Tik-Tok of Oz,Tik-Tok of Oz,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\135031\1272-135031.trans.txt,ok
LIBRISPEECH_1272_135031_1272-135031-0005,LibriSpeech,librispeech,dev-clean,clean,1272,135031,1272-135031-0005,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\135031\1272-135031-0005.flac,16000,4.625,1,M,John Rose,8.02,dev-clean,2.25,dev-clean,909,956,King Kaliko,Tik-Tok of Oz,Tik-Tok of Oz,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\135031\1272-135031.trans.txt,ok
LIBRISPEECH_1272_135031_1272-135031-0006,LibriSpeech,librispeech,dev-clean,clean,1272,135031,1272-135031-0006,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\135031\1272-135031-0006.flac,16000,4.09,1,M,John Rose,8.02,dev-clean,2.25,dev-clean,909,956,King Kaliko,Tik-Tok of Oz,Tik-Tok of Oz,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\135031\1272-135031.trans.txt,ok
LIBRISPEECH_1272_135031_1272-135031-0007,LibriSpeech,librispeech,dev-clean,clean,1272,135031,1272-135031-0007,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\135031\1272-135031-0007.flac,16000,4.055,1,M,John Rose,8.02,dev-clean,2.25,dev-clean,909,956,King Kaliko,Tik-Tok of Oz,Tik-Tok of Oz,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\135031\1272-135031.trans.txt,ok
LIBRISPEECH_1272_135031_1272-135031-0008,LibriSpeech,librispeech,dev-clean,clean,1272,135031,1272-135031-0008,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\135031\1272-135031-0008.flac,16000,3.67,1,M,John Rose,8.02,dev-clean,2.25,dev-clean,909,956,King Kaliko,Tik-Tok of Oz,Tik-Tok of Oz,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\135031\1272-135031.trans.txt,ok
LIBRISPEECH_1272_135031_1272-135031-0009,LibriSpeech,librispeech,dev-clean,clean,1272,135031,1272-135031-0009,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\135031\1272-135031-0009.flac,16000,1.91,1,M,John Rose,8.02,dev-clean,2.25,dev-clean,909,956,King Kaliko,Tik-Tok of Oz,Tik-Tok of Oz,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\135031\1272-135031.trans.txt,ok
LIBRISPEECH_1272_135031_1272-135031-0010,LibriSpeech,librispeech,dev-clean,clean,1272,135031,1272-135031-0010,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\135031\1272-135031-0010.flac,16000,8.995,1,M,John Rose,8.02,dev-clean,2.25,dev-clean,909,956,King Kaliko,Tik-Tok of Oz,Tik-Tok of Oz,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\135031\1272-135031.trans.txt,ok
LIBRISPEECH_1272_135031_1272-135031-0011,LibriSpeech,librispeech,dev-clean,clean,1272,135031,1272-135031-0011,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\135031\1272-135031-0011.flac,16000,3.18,1,M,John Rose,8.02,dev-clean,2.25,dev-clean,909,956,King Kaliko,Tik-Tok of Oz,Tik-Tok of Oz,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\135031\1272-135031.trans.txt,ok
LIBRISPEECH_1272_135031_1272-135031-0012,LibriSpeech,librispeech,dev-clean,clean,1272,135031,1272-135031-0012,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\135031\1272-135031-0012.flac,16000,2.04,1,M,John Rose,8.02,dev-clean,2.25,dev-clean,909,956,King Kaliko,Tik-Tok of Oz,Tik-Tok of Oz,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\135031\1272-135031.trans.txt,ok
LIBRISPEECH_1272_135031_1272-135031-0013,LibriSpeech,librispeech,dev-clean,clean,1272,135031,1272-135031-0013,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\135031\1272-135031-0013.flac,16000,3.7,1,M,John Rose,8.02,dev-clean,2.25,dev-clean,909,956,King Kaliko,Tik-Tok of Oz,Tik-Tok of Oz,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\135031\1272-135031.trans.txt,ok
LIBRISPEECH_1272_135031_1272-135031-0014,LibriSpeech,librispeech,dev-clean,clean,1272,135031,1272-135031-0014,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\135031\1272-135031-0014.flac,16000,1.74,1,M,John Rose,8.02,dev-clean,2.25,dev-clean,909,956,King Kaliko,Tik-Tok of Oz,Tik-Tok of Oz,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\135031\1272-135031.trans.txt,ok
LIBRISPEECH_1272_135031_1272-135031-0015,LibriSpeech,librispeech,dev-clean,clean,1272,135031,1272-135031-0015,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\135031\1272-135031-0015.flac,16000,7.375,1,M,John Rose,8.02,dev-clean,2.25,dev-clean,909,956,King Kaliko,Tik-Tok of Oz,Tik-Tok of Oz,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\135031\1272-135031.trans.txt,ok
LIBRISPEECH_1272_135031_1272-135031-0016,LibriSpeech,librispeech,dev-clean,clean,1272,135031,1272-135031-0016,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\135031\1272-135031-0016.flac,16000,2.28,1,M,John Rose,8.02,dev-clean,2.25,dev-clean,909,956,King Kaliko,Tik-Tok of Oz,Tik-Tok of Oz,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\135031\1272-135031.trans.txt,ok
LIBRISPEECH_1272_135031_1272-135031-0017,LibriSpeech,librispeech,dev-clean,clean,1272,135031,1272-135031-0017,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\135031\1272-135031-0017.flac,16000,6.86,1,M,John Rose,8.02,dev-clean,2.25,dev-clean,909,956,King Kaliko,Tik-Tok of Oz,Tik-Tok of Oz,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\135031\1272-135031.trans.txt,ok
LIBRISPEECH_1272_135031_1272-135031-0018,LibriSpeech,librispeech,dev-clean,clean,1272,135031,1272-135031-0018,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\135031\1272-135031-0018.flac,16000,2.444937,1,M,John Rose,8.02,dev-clean,2.25,dev-clean,909,956,King Kaliko,Tik-Tok of Oz,Tik-Tok of Oz,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\135031\1272-135031.trans.txt,ok
LIBRISPEECH_1272_135031_1272-135031-0019,LibriSpeech,librispeech,dev-clean,clean,1272,135031,1272-135031-0019,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\135031\1272-135031-0019.flac,16000,3.525,1,M,John Rose,8.02,dev-clean,2.25,dev-clean,909,956,King Kaliko,Tik-Tok of Oz,Tik-Tok of Oz,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\135031\1272-135031.trans.txt,ok
LIBRISPEECH_1272_135031_1272-135031-0020,LibriSpeech,librispeech,dev-clean,clean,1272,135031,1272-135031-0020,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\135031\1272-135031-0020.flac,16000,4.65,1,M,John Rose,8.02,dev-clean,2.25,dev-clean,909,956,King Kaliko,Tik-Tok of Oz,Tik-Tok of Oz,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\135031\1272-135031.trans.txt,ok
LIBRISPEECH_1272_135031_1272-135031-0021,LibriSpeech,librispeech,dev-clean,clean,1272,135031,1272-135031-0021,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\135031\1272-135031-0021.flac,16000,2.595,1,M,John Rose,8.02,dev-clean,2.25,dev-clean,909,956,King Kaliko,Tik-Tok of Oz,Tik-Tok of Oz,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\135031\1272-135031.trans.txt,ok
LIBRISPEECH_1272_135031_1272-135031-0022,LibriSpeech,librispeech,dev-clean,clean,1272,135031,1272-135031-0022,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\135031\1272-135031-0022.flac,16000,2.695,1,M,John Rose,8.02,dev-clean,2.25,dev-clean,909,956,King Kaliko,Tik-Tok of Oz,Tik-Tok of Oz,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\135031\1272-135031.trans.txt,ok
LIBRISPEECH_1272_135031_1272-135031-0023,LibriSpeech,librispeech,dev-clean,clean,1272,135031,1272-135031-0023,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\135031\1272-135031-0023.flac,16000,7.52,1,M,John Rose,8.02,dev-clean,2.25,dev-clean,909,956,King Kaliko,Tik-Tok of Oz,Tik-Tok of Oz,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\135031\1272-135031.trans.txt,ok
LIBRISPEECH_1272_135031_1272-135031-0024,LibriSpeech,librispeech,dev-clean,clean,1272,135031,1272-135031-0024,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\135031\1272-135031-0024.flac,16000,14.47,1,M,John Rose,8.02,dev-clean,2.25,dev-clean,909,956,King Kaliko,Tik-Tok of Oz,Tik-Tok of Oz,,chapter_transcript,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\135031\1272-135031.trans.txt,ok
