recording_id,dataset,dataset_id,split,subset_group,speaker_id,chapter_id,utterance_id,start_sec,end_sec,text_original,text_norm,audio_path,text_source
LIBRISPEECH_1272_128104_1272-128104-0010,LibriSpeech,librispeech,dev-clean,clean,1272,128104,1272-128104-0010,0.0,5.6,NEAR THE FIRE AND THE ORNAMENTS FRED BROUGHT HOME FROM INDIA ON THE MANTEL BOARD,near the fire and the ornaments fred brought home from india on the mantel board,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\128104\1272-128104-0010.flac,chapter_transcript
LIBRISPEECH_1272_128104_1272-128104-0011,LibriSpeech,librispeech,dev-clean,clean,1272,128104,1272-128104-0011,0.0,15.115,IN FACT HE IS QUITE SEVERE ON MISTER RUSKIN FOR NOT RECOGNISING THAT A PICTURE SHOULD DENOTE THE FRAILTY OF MAN AND REMARKS WITH PLEASING COURTESY AND FELICITOUS GRACE THAT MANY PHASES OF FEELING,in fact he is quite severe on mister ruskin for not recognising that a picture should denote the frailty of man and remarks with pleasing courtesy and felicitous grace that many phases of feeling,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\128104\1272-128104-0011.flac,chapter_transcript
LIBRISPEECH_1272_128104_1272-128104-0012,LibriSpeech,librispeech,dev-clean,clean,1272,128104,1272-128104-0012,0.0,5.38,ONLY UNFORTUNATELY HIS OWN WORK NEVER DOES GET GOOD,only unfortunately his own work never does get good,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\128104\1272-128104-0012.flac,chapter_transcript
LIBRISPEECH_1272_128104_1272-128104-0013,LibriSpeech,librispeech,dev-clean,clean,1272,128104,1272-128104-0013,0.0,7.1,MISTER QUILTER HAS MISSED HIS CHANCE FOR HE HAS FAILED EVEN TO MAKE HIMSELF THE TUPPER OF PAINTING,mister quilter has missed his chance for he has failed even to make himself the tupper of painting,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\128104\1272-128104-0013.flac,chapter_transcript
LIBRISPEECH_1272_128104_1272-128104-0014,LibriSpeech,librispeech,dev-clean,clean,1272,128104,1272-128104-0014,0.0,2.245,BY HARRY QUILTER M A,by harry quilter m a,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\128104\1272-128104-0014.flac,chapter_transcript
LIBRISPEECH_1272_135031_1272-135031-0000,LibriSpeech,librispeech,dev-clean,clean,1272,135031,1272-135031-0000,0.0,10.885,BECAUSE YOU WERE SLEEPING INSTEAD OF CONQUERING THE LOVELY ROSE PRINCESS HAS BECOME A FIDDLE WITHOUT A BOW WHILE POOR SHAGGY SITS THERE A COOING DOVE,because you were sleeping instead of conquering the lovely rose princess has become a fiddle without a bow while poor shaggy sits there a cooing dove,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\135031\1272-135031-0000.flac,chapter_transcript
LIBRISPEECH_1272_135031_1272-135031-0001,LibriSpeech,librispeech,dev-clean,clean,1272,135031,1272-135031-0001,0.0,11.13,HE HAS GONE AND GONE FOR GOOD ANSWERED POLYCHROME WHO HAD MANAGED TO SQUEEZE INTO THE ROOM BESIDE THE DRAGON AND HAD WITNESSED THE OCCURRENCES WITH MUCH INTEREST,he has gone and gone for good answered polychrome who had managed to squeeze into the room beside the dragon and had witnessed the occurrences with much interest,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\135031\1272-135031-0001.flac,chapter_transcript
LIBRISPEECH_1272_135031_1272-135031-0002,LibriSpeech,librispeech,dev-clean,clean,1272,135031,1272-135031-0002,0.0,11.475,I HAVE REMAINED A PRISONER ONLY BECAUSE I WISHED TO BE ONE AND WITH THIS HE STEPPED FORWARD AND BURST THE STOUT CHAINS AS EASILY AS IF THEY HAD BEEN THREADS,i have remained a prisoner only because i wished to be one and with this he stepped forward and burst the stout chains as easily as if they had been threads,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\135031\1272-135031-0002.flac,chapter_transcript
LIBRISPEECH_1272_135031_1272-135031-0003,LibriSpeech,librispeech,dev-clean,clean,1272,135031,1272-135031-0003,0.0,4.755,THE LITTLE GIRL HAD BEEN ASLEEP BUT SHE HEARD THE RAPS AND OPENED THE DOOR,the little girl had been asleep but she heard the raps and opened the door,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\135031\1272-135031-0003.flac,chapter_transcript
LIBRISPEECH_1272_135031_1272-135031-0004,LibriSpeech,librispeech,dev-clean,clean,1272,135031,1272-135031-0004,0.0,4.225,THE KING HAS FLED IN DISGRACE AND YOUR FRIENDS ARE ASKING FOR YOU,the king has fled in disgrace and your friends are asking for you,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\135031\1272-135031-0004.flac,chapter_transcript
LIBRISPEECH_1272_135031_1272-135031-0005,LibriSpeech,librispeech,dev-clean,clean,1272,135031,1272-135031-0005,0.0,4.625,I BEGGED RUGGEDO LONG AGO TO SEND HIM AWAY BUT HE WOULD NOT DO SO,i begged ruggedo long ago to send him away but he would not do so,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\135031\1272-135031-0005.flac,chapter_transcript
LIBRISPEECH_1272_135031_1272-135031-0006,LibriSpeech,librispeech,dev-clean,clean,1272,135031,1272-135031-0006,0.0,4.09,I ALSO OFFERED TO HELP YOUR BROTHER TO ESCAPE BUT HE WOULD NOT GO,i also offered to help your brother to escape but he would not go,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\135031\1272-135031-0006.flac,chapter_transcript
LIBRISPEECH_1272_135031_1272-135031-0007,LibriSpeech,librispeech,dev-clean,clean,1272,135031,1272-135031-0007,0.0,4.055,HE EATS AND SLEEPS VERY STEADILY REPLIED THE NEW KING,he eats and sleeps very steadily replied the new king,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\135031\1272-135031-0007.flac,chapter_transcript
LIBRISPEECH_1272_135031_1272-135031-0008,LibriSpeech,librispeech,dev-clean,clean,1272,135031,1272-135031-0008,0.0,3.67,I HOPE HE DOESN'T WORK TOO HARD SAID SHAGGY,i hope he doesn't work too hard said shaggy,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\135031\1272-135031-0008.flac,chapter_transcript
LIBRISPEECH_1272_135031_1272-135031-0009,LibriSpeech,librispeech,dev-clean,clean,1272,135031,1272-135031-0009,0.0,1.91,HE DOESN'T WORK AT ALL,he doesn't work at all,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\135031\1272-135031-0009.flac,chapter_transcript
LIBRISPEECH_1272_135031_1272-135031-0010,LibriSpeech,librispeech,dev-clean,clean,1272,135031,1272-135031-0010,0.0,8.995,IN FACT THERE IS NOTHING HE CAN DO IN THESE DOMINIONS AS WELL AS OUR NOMES WHOSE NUMBERS ARE SO GREAT THAT IT WORRIES US TO KEEP THEM ALL BUSY,in fact there is nothing he can do in these dominions as well as our nomes whose numbers are so great that it worries us to keep them all busy,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\135031\1272-135031-0010.flac,chapter_transcript
LIBRISPEECH_1272_135031_1272-135031-0011,LibriSpeech,librispeech,dev-clean,clean,1272,135031,1272-135031-0011,0.0,3.18,NOT EXACTLY RETURNED KALIKO,not exactly returned kaliko,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\135031\1272-135031-0011.flac,chapter_transcript
LIBRISPEECH_1272_135031_1272-135031-0012,LibriSpeech,librispeech,dev-clean,clean,1272,135031,1272-135031-0012,0.0,2.04,WHERE IS MY BROTHER NOW,where is my brother now,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\135031\1272-135031-0012.flac,chapter_transcript
LIBRISPEECH_1272_135031_1272-135031-0013,LibriSpeech,librispeech,dev-clean,clean,1272,135031,1272-135031-0013,0.0,3.7,INQUIRED SHAGGY IN THE METAL FOREST,inquired shaggy in the metal forest,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\135031\1272-135031-0013.flac,chapter_transcript
LIBRISPEECH_1272_135031_1272-135031-0014,LibriSpeech,librispeech,dev-clean,clean,1272,135031,1272-135031-0014,0.0,1.74,WHERE IS THAT,where is that,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\135031\1272-135031-0014.flac,chapter_transcript
LIBRISPEECH_1272_135031_1272-135031-0015,LibriSpeech,librispeech,dev-clean,clean,1272,135031,1272-135031-0015,0.0,7.375,THE METAL FOREST IS IN THE GREAT DOMED CAVERN THE LARGEST IN ALL OUR DOMINIONS REPLIED KALIKO,the metal forest is in the great domed cavern the largest in all our dominions replied kaliko,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\135031\1272-135031-0015.flac,chapter_transcript
LIBRISPEECH_1272_135031_1272-135031-0016,LibriSpeech,librispeech,dev-clean,clean,1272,135031,1272-135031-0016,0.0,2.28,KALIKO HESITATED,kaliko hesitated,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\135031\1272-135031-0016.flac,chapter_transcript
LIBRISPEECH_1272_135031_1272-135031-0017,LibriSpeech,librispeech,dev-clean,clean,1272,135031,1272-135031-0017,0.0,6.86,HOWEVER IF WE LOOK SHARP WE MAY BE ABLE TO DISCOVER ONE OF THESE SECRET WAYS,however if we look sharp we may be able to discover one of these secret ways,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\135031\1272-135031-0017.flac,chapter_transcript
LIBRISPEECH_1272_135031_1272-135031-0018,LibriSpeech,librispeech,dev-clean,clean,1272,135031,1272-135031-0018,0.0,2.444937,OH NO I'M QUITE SURE HE DIDN'T,oh no i'm quite sure he didn't,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\135031\1272-135031-0018.flac,chapter_transcript
LIBRISPEECH_1272_135031_1272-135031-0019,LibriSpeech,librispeech,dev-clean,clean,1272,135031,1272-135031-0019,0.0,3.525,THAT'S FUNNY REMARKED BETSY THOUGHTFULLY,that's funny remarked betsy thoughtfully,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\135031\1272-135031-0019.flac,chapter_transcript
LIBRISPEECH_1272_135031_1272-135031-0020,LibriSpeech,librispeech,dev-clean,clean,1272,135031,1272-135031-0020,0.0,4.65,I DON'T BELIEVE ANN KNEW ANY MAGIC OR SHE'D HAVE WORKED IT BEFORE,i don't believe ann knew any magic or she'd have worked it before,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\135031\1272-135031-0020.flac,chapter_transcript
LIBRISPEECH_1272_135031_1272-135031-0021,LibriSpeech,librispeech,dev-clean,clean,1272,135031,1272-135031-0021,0.0,2.595,I DO NOT KNOW CONFESSED SHAGGY,i do not know confessed shaggy,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\135031\1272-135031-0021.flac,chapter_transcript
LIBRISPEECH_1272_135031_1272-135031-0022,LibriSpeech,librispeech,dev-clean,clean,1272,135031,1272-135031-0022,0.0,2.695,TRUE AGREED KALIKO,true agreed kaliko,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\135031\1272-135031-0022.flac,chapter_transcript
LIBRISPEECH_1272_135031_1272-135031-0023,LibriSpeech,librispeech,dev-clean,clean,1272,135031,1272-135031-0023,0.0,7.52,KALIKO WENT TO THE BIG GONG AND POUNDED ON IT JUST AS RUGGEDO USED TO DO BUT NO ONE ANSWERED THE SUMMONS,kaliko went to the big gong and pounded on it just as ruggedo used to do but no one answered the summons,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\135031\1272-135031-0023.flac,chapter_transcript
LIBRISPEECH_1272_135031_1272-135031-0024,LibriSpeech,librispeech,dev-clean,clean,1272,135031,1272-135031-0024,0.0,14.47,HAVING RETURNED TO THE ROYAL CAVERN KALIKO FIRST POUNDED THE GONG AND THEN SAT IN THE THRONE WEARING RUGGEDO'S DISCARDED RUBY CROWN AND HOLDING IN HIS HAND THE SCEPTRE WHICH RUGGEDO HAD SO OFTEN THROWN AT HIS HEAD,having returned to the royal cavern kaliko first pounded the gong and then sat in the throne wearing ruggedo's discarded ruby crown and holding in his hand the sceptre which ruggedo had so often thrown at his head,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\135031\1272-135031-0024.flac,chapter_transcript
LIBRISPEECH_1272_141231_1272-141231-0000,LibriSpeech,librispeech,dev-clean,clean,1272,141231,1272-141231-0000,0.0,4.65,A MAN SAID TO THE UNIVERSE SIR I EXIST,a man said to the universe sir i exist,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231-0000.flac,chapter_transcript
LIBRISPEECH_1272_141231_1272-141231-0001,LibriSpeech,librispeech,dev-clean,clean,1272,141231,1272-141231-0001,0.0,6.535,SWEAT COVERED BRION'S BODY TRICKLING INTO THE TIGHT LOINCLOTH THAT WAS THE ONLY GARMENT HE WORE,sweat covered brion's body trickling into the tight loincloth that was the only garment he wore,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231-0001.flac,chapter_transcript
LIBRISPEECH_1272_141231_1272-141231-0002,LibriSpeech,librispeech,dev-clean,clean,1272,141231,1272-141231-0002,0.0,13.335,THE CUT ON HIS CHEST STILL DRIPPING BLOOD THE ACHE OF HIS OVERSTRAINED EYES EVEN THE SOARING ARENA AROUND HIM WITH THE THOUSANDS OF SPECTATORS WERE TRIVIALITIES NOT WORTH THINKING ABOUT,the cut on his chest still dripping blood the ache of his overstrained eyes even the soaring arena around him with the thousands of spectators were trivialities not worth thinking about,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231-0002.flac,chapter_transcript
LIBRISPEECH_1272_141231_1272-141231-0003,LibriSpeech,librispeech,dev-clean,clean,1272,141231,1272-141231-0003,0.0,5.42,HIS INSTANT OF PANIC WAS FOLLOWED BY A SMALL SHARP BLOW HIGH ON HIS CHEST,his instant of panic was followed by a small sharp blow high on his chest,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231-0003.flac,chapter_transcript
LIBRISPEECH_1272_141231_1272-141231-0004,LibriSpeech,librispeech,dev-clean,clean,1272,141231,1272-141231-0004,0.0,5.09,ONE MINUTE A VOICE SAID AND THE TIME BUZZER SOUNDED,one minute a voice said and the time buzzer sounded,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231-0004.flac,chapter_transcript
LIBRISPEECH_1272_141231_1272-141231-0005,LibriSpeech,librispeech,dev-clean,clean,1272,141231,1272-141231-0005,0.0,5.81,A MINUTE IS NOT A VERY LARGE MEASURE OF TIME AND HIS BODY NEEDED EVERY FRACTION OF IT,a minute is not a very large measure of time and his body needed every fraction of it,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231-0005.flac,chapter_transcript
LIBRISPEECH_1272_141231_1272-141231-0006,LibriSpeech,librispeech,dev-clean,clean,1272,141231,1272-141231-0006,0.0,4.93,THE BUZZER'S WHIRR TRIGGERED HIS MUSCLES INTO COMPLETE RELAXATION,the buzzer's whirr triggered his muscles into complete relaxation,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231-0006.flac,chapter_transcript
LIBRISPEECH_1272_141231_1272-141231-0007,LibriSpeech,librispeech,dev-clean,clean,1272,141231,1272-141231-0007,0.0,4.735,ONLY HIS HEART AND LUNGS WORKED ON AT A STRONG MEASURED RATE,only his heart and lungs worked on at a strong measured rate,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231-0007.flac,chapter_transcript
LIBRISPEECH_1272_141231_1272-141231-0008,LibriSpeech,librispeech,dev-clean,clean,1272,141231,1272-141231-0008,0.0,4.595,HE WAS IN REVERIE SLIDING ALONG THE BORDERS OF CONSCIOUSNESS,he was in reverie sliding along the borders of consciousness,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231-0008.flac,chapter_transcript
LIBRISPEECH_1272_141231_1272-141231-0009,LibriSpeech,librispeech,dev-clean,clean,1272,141231,1272-141231-0009,0.0,8.62,THE CONTESTANTS IN THE TWENTIES NEEDED UNDISTURBED REST THEREFORE NIGHTS IN THE DORMITORIES WERE AS QUIET AS DEATH,the contestants in the twenties needed undisturbed rest therefore nights in the dormitories were as quiet as death,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231-0009.flac,chapter_transcript
LIBRISPEECH_1272_141231_1272-141231-0010,LibriSpeech,librispeech,dev-clean,clean,1272,141231,1272-141231-0010,0.0,10.76,PARTICULARLY SO ON THIS LAST NIGHT WHEN ONLY TWO OF THE LITTLE CUBICLES WERE OCCUPIED THE THOUSANDS OF OTHERS STANDING WITH DARK EMPTY DOORS,particularly so on this last night when only two of the little cubicles were occupied the thousands of others standing with dark empty doors,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231-0010.flac,chapter_transcript
LIBRISPEECH_1272_141231_1272-141231-0011,LibriSpeech,librispeech,dev-clean,clean,1272,141231,1272-141231-0011,0.0,5.015,THE OTHER VOICE SNAPPED WITH A HARSH URGENCY CLEARLY USED TO COMMAND,the other voice snapped with a harsh urgency clearly used to command,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\LibreSpeech\dev-clean\LibriSpeech\dev-clean\1272\141231\1272-141231-0011.flac,chapter_transcript
