schema_version,tier,global_speaker_id,enrolled_id,duration_sec,logical_audio_path,source_audio_sha256,source_clip_id
hybrid-enrollment-clip-inventory.v1,smoke,cvspk_1fd1afa82a012d192674,ENROLLED_SMOKE_0005,4.156125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_490979.mp3,6F13B2402A78F10A2A836AC777B13081AD415F2B3FFBE35CFB7D425BEF9ABBD3,cvclip_0ee50dd404477a82e631
hybrid-enrollment-clip-inventory.v1,smoke,cvspk_1fd1afa82a012d192674,ENROLLED_SMOKE_0005,2.716125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_490846.mp3,5A6CC2B7A8B5E4E6F7AD19229D1E77DA3F05733985503D6532A663280CC1B752,cvclip_05ee0cb198ad8f83503e
hybrid-enrollment-clip-inventory.v1,smoke,cvspk_1fd1afa82a012d192674,ENROLLED_SMOKE_0005,2.572125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_490969.mp3,1BF3BF31E5D40D218240AFC228F71AEBA59BB01C34E4811C4EE7A2D4DE6C115C,cvclip_40113e193728224aa401
hybrid-enrollment-clip-inventory.v1,smoke,cvspk_27333bf644db93ab97d3,ENROLLED_SMOKE_0006,6.100125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_686994.mp3,35787E9ED75F353C3EF1A0436A0A2860173AE71D0B702AA40E1F746D57C8D18D,cvclip_00002ef6edc6e94cee43
hybrid-enrollment-clip-inventory.v1,smoke,cvspk_27333bf644db93ab97d3,ENROLLED_SMOKE_0006,3.748125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_686985.mp3,8B6360C1C79E3F3B9EE907D10A8CC64BB191B6C6D1F8BE6921B26363F05ADF39,cvclip_c32c48ad57c50d2e78f1
hybrid-enrollment-clip-inventory.v1,smoke,cvspk_27333bf644db93ab97d3,ENROLLED_SMOKE_0006,2.788125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_687055.mp3,47530B73CFC86FF295138FF1024662C48BAC10A91C6991925DD923D43DBCB554,cvclip_3cabd81b83144299842d
hybrid-enrollment-clip-inventory.v1,smoke,cvspk_27333bf644db93ab97d3,ENROLLED_SMOKE_0006,6.100125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_687281.mp3,CF640C2F3971AAF867F160D5FAE30372DA268C4C0374E85E560596F50706F2F8,cvclip_108f247d0871076fc65a
hybrid-enrollment-clip-inventory.v1,smoke,cvspk_27333bf644db93ab97d3,ENROLLED_SMOKE_0006,4.540125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_687164.mp3,AB990E2005D08E474B7CDE4920DAED029EEA851E74A872EA7E0A68BAB28FF82B,cvclip_f05902886983f8a50cc5
hybrid-enrollment-clip-inventory.v1,smoke,cvspk_52f69bcfecbf3db067d5,ENROLLED_SMOKE_0007,4.469625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18814883.mp3,63FD4C9BFFA834A61D247C3208A486E9D34325806142D571A4D7F0AF43B53EE9,cvclip_cff7cd7827084dd71aae
hybrid-enrollment-clip-inventory.v1,smoke,cvspk_52f69bcfecbf3db067d5,ENROLLED_SMOKE_0007,4.757625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18745430.mp3,A72FCC0E71CA35BF6BB2EE13CC2AF6F5F4A895A89790135CEF19CCC695F83117,cvclip_5a7685db88d222738193
hybrid-enrollment-clip-inventory.v1,smoke,cvspk_52f69bcfecbf3db067d5,ENROLLED_SMOKE_0007,4.709625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18793629.mp3,FBDC92FD2918300762FBB3ECABC1C39359F4F45B6A78DCA265966F71E821BC14,cvclip_caf84d41fc4063dee677
hybrid-enrollment-clip-inventory.v1,smoke,cvspk_52f69bcfecbf3db067d5,ENROLLED_SMOKE_0007,5.477625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19246347.mp3,FA3EDA24E980397409F825D5A2E22AB18808E41CE61A669238A357DB768A96E5,cvclip_8fb649de6486d85e625a
hybrid-enrollment-clip-inventory.v1,smoke,cvspk_52f69bcfecbf3db067d5,ENROLLED_SMOKE_0007,4.541625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18826491.mp3,7581F180BB81DF0C198EAE4D5ABDB92825E13561F689254B3F8A2A6DE9FBFFEB,cvclip_838a6c57aac6b1d98028
hybrid-enrollment-clip-inventory.v1,smoke,cvspk_5763a470b9c6e168e580,ENROLLED_SMOKE_0008,5.404125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_685929.mp3,0EFDD6A7A9A6F9F9071535D60EA98F7138E329CE586F94B66238338B0A19C197,cvclip_0225eebf379807b604be
hybrid-enrollment-clip-inventory.v1,smoke,cvspk_5763a470b9c6e168e580,ENROLLED_SMOKE_0008,1.924125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_685791.mp3,5CC414A95C6B4DF3C6AF5722C90D9F9796FFF164D4867812C009BE8B773B31D6,cvclip_4a55ee758dcac69e84a5
hybrid-enrollment-clip-inventory.v1,smoke,cvspk_5763a470b9c6e168e580,ENROLLED_SMOKE_0008,4.108125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_685845.mp3,5661753B690ECA4115004885F9F58303E314197D852E9A071450CA5A77BD7817,cvclip_514521e0e960168c4802
hybrid-enrollment-clip-inventory.v1,smoke,cvspk_5763a470b9c6e168e580,ENROLLED_SMOKE_0008,3.508125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_686112.mp3,4D7AB4B82FC74ACB678884969A88D902903528F33DCE1CE7EFB5CFAE42616C86,cvclip_065752f3a64d52bb1907
hybrid-enrollment-clip-inventory.v1,smoke,cvspk_5763a470b9c6e168e580,ENROLLED_SMOKE_0008,4.276125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_685952.mp3,2F72F309CBCA971D940C0C3BA98CEA807F15A036F75773CDD93C86E2ADF3E6A3,cvclip_826837a5de4d874107f1
hybrid-enrollment-clip-inventory.v1,smoke,cvspk_64b0d4b260b8ac31e83f,ENROLLED_SMOKE_0009,3.269625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18066034.mp3,92E0EE2E9EDC7B2A722D76066D5E3461F07426D3B273ED805ADF6C7F4B846329,cvclip_67dfa5ec3f7ea71d0ee1
hybrid-enrollment-clip-inventory.v1,smoke,cvspk_64b0d4b260b8ac31e83f,ENROLLED_SMOKE_0009,3.197625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18148660.mp3,F4E4939EF8C72BBBDC97968DE1CE9E71E86FDBF45C41AE8880486BFF030E737D,cvclip_baaf3b56109fbf09ea54
hybrid-enrollment-clip-inventory.v1,smoke,cvspk_64b0d4b260b8ac31e83f,ENROLLED_SMOKE_0009,4.661625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18144267.mp3,73C01787E2F9F78014730A8F250F0F3512961201402203657DB78B627181CCEA,cvclip_fb0b7986378df236c12e
hybrid-enrollment-clip-inventory.v1,smoke,cvspk_64b0d4b260b8ac31e83f,ENROLLED_SMOKE_0009,3.197625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18164983.mp3,ED8A8FE7621A1FBA6F9B8FCC9AB48D922CFF29F8B996573B4D3B41BB032E5E04,cvclip_3457c9416be3be36aaae
hybrid-enrollment-clip-inventory.v1,smoke,cvspk_64b0d4b260b8ac31e83f,ENROLLED_SMOKE_0009,2.237625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18134669.mp3,86FEDAB51DE262BAA24AC55096D861C085BD6A07989396A9404DF6F409316237,cvclip_3501ce5f53c6833dcfd6
hybrid-enrollment-clip-inventory.v1,smoke,cvspk_a98a42d06cabb47aa1a3,ENROLLED_SMOKE_0010,4.012125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_46544.mp3,8B7E6CD55FB1B235F19233DF24A28CDF0946FE0F78DBB4E847BEFCF52A836B3F,cvclip_0f8f3acba2d25dd56480
hybrid-enrollment-clip-inventory.v1,smoke,cvspk_a98a42d06cabb47aa1a3,ENROLLED_SMOKE_0010,2.788125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_47044.mp3,565FE345B193A6D95139AF3013BF23D76C29FC38380D1928850B210AF2C7FCB1,cvclip_753f6b75d6ab4d9a284f
hybrid-enrollment-clip-inventory.v1,smoke,cvspk_a98a42d06cabb47aa1a3,ENROLLED_SMOKE_0010,2.404125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_47184.mp3,F9BA69DB1A5C47FC6D87AB7CCA92870454567EA5A6AD0B3BEF85460E47BC839E,cvclip_cb5f1e7788de5d577c9b
hybrid-enrollment-clip-inventory.v1,smoke,cvspk_a98a42d06cabb47aa1a3,ENROLLED_SMOKE_0010,7.756125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_47246.mp3,31ADDB890FAE113CC815EA55B47D631EB59288A648495A1854915F6157A6BBEB,cvclip_f6b677b151a72104b02f
hybrid-enrollment-clip-inventory.v1,smoke,cvspk_a98a42d06cabb47aa1a3,ENROLLED_SMOKE_0010,3.724125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_46691.mp3,E903B0CFEA4620CE9BE4778D962622F36CB2188F1040EF571EF1392323DED7F9,cvclip_abe9a7a65a1ee37d9f44
hybrid-enrollment-clip-inventory.v1,smoke,cvspk_c7f8db5adf91ea701bef,ENROLLED_SMOKE_0011,6.8475,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_24973590.mp3,BE4B34C76E6DFCB32C8E2997DD9ADE3EA64C161E4E8A9A899B960F487A846EFF,cvclip_ee8499dd90a4083e2023
hybrid-enrollment-clip-inventory.v1,smoke,cvspk_c7f8db5adf91ea701bef,ENROLLED_SMOKE_0011,4.6155,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_25036055.mp3,9880A312083F9002A9E928944F42D12C1B716E33A254AEF64D9AF3BD884D4246,cvclip_05fc19b0aed30dade8d5
hybrid-enrollment-clip-inventory.v1,smoke,cvspk_c7f8db5adf91ea701bef,ENROLLED_SMOKE_0011,5.9835,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_25454565.mp3,30FB918C011311AAE4E924816028E158FA0F8DE7EECDE99289FE34D9E78228B3,cvclip_4c6f828378cb719ccfc5
hybrid-enrollment-clip-inventory.v1,smoke,cvspk_c7f8db5adf91ea701bef,ENROLLED_SMOKE_0011,10.0155,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_25089598.mp3,675CF0CCAB4E38646F742BCA8E31F7301366281ADB6AF08FCE57A385E8FD49C0,cvclip_73d1fdab6ba2bf44a5ba
hybrid-enrollment-clip-inventory.v1,smoke,cvspk_c7f8db5adf91ea701bef,ENROLLED_SMOKE_0011,5.2635,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_25068167.mp3,E9D5FAEB37FD0E4638CCA40731E10C707B5B018CD34ED46C023C87CEDD6F8E23,cvclip_dd3edb20c6a11904f6e4
hybrid-enrollment-clip-inventory.v1,smoke,cvspk_fa6cc091dfa377e044b6,ENROLLED_SMOKE_0012,2.741625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17802564.mp3,E8A31E7473A614347657932498820B10D3FECCA32DBD9C235CE3CEE27BA1D835,cvclip_334f0415e6c56669c6d9
hybrid-enrollment-clip-inventory.v1,smoke,cvspk_fa6cc091dfa377e044b6,ENROLLED_SMOKE_0012,3.941625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17793631.mp3,F26406F1F232D2B75CB3EC5D8DD9732A9FE3976F16A62BE1585FEB28E5809835,cvclip_bf9c649c9a24ef5e5dc8
hybrid-enrollment-clip-inventory.v1,smoke,cvspk_fa6cc091dfa377e044b6,ENROLLED_SMOKE_0012,3.581625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17793680.mp3,36929CAA8D5DD7B86C7171ACEFE3FE464D06800A9B5EAD7797D762987B7E4186,cvclip_af5cb3d51410f5a7c5cd
hybrid-enrollment-clip-inventory.v1,smoke,cvspk_fa6cc091dfa377e044b6,ENROLLED_SMOKE_0012,4.541625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17802820.mp3,61A2FF37CA898B3636A9E0ABDFFB8EBB0FFDF2B7FE59840F028568D1768972EE,cvclip_23af69e2afd723b09ee5
hybrid-enrollment-clip-inventory.v1,smoke,cvspk_fa6cc091dfa377e044b6,ENROLLED_SMOKE_0012,2.621625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17801019.mp3,52DA90BA1EB4BCC5739C36EB5ABB003C9480F94E38022CE988E990483B2A60D8,cvclip_3a171f7811e9abde2518
hybrid-enrollment-clip-inventory.v1,development,cvspk_025dfc90f82a6914243c,ENROLLED_DEVELOPMENT_0001,3.148125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_159095.mp3,0D5F1E5D72C8A15DB45C4E062286FA812A8B66EA7D930DC00696493EF42FBD3A,cvclip_8030b72a1d375e15ff88
hybrid-enrollment-clip-inventory.v1,development,cvspk_025dfc90f82a6914243c,ENROLLED_DEVELOPMENT_0001,4.228125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_158978.mp3,DCC267EAFC2FDAEB967E860AAEAE2E3B54FCCA7D17EB3CF1841DBE7A6F0838B9,cvclip_eb36e9623f878a6d1ba7
hybrid-enrollment-clip-inventory.v1,development,cvspk_025dfc90f82a6914243c,ENROLLED_DEVELOPMENT_0001,4.228125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_158992.mp3,1219AA9D0579ECD39CA3244B61F7A9B089745E8EFA17FFBC2908C77EB387E72E,cvclip_db76ccc7e6e914713f82
hybrid-enrollment-clip-inventory.v1,development,cvspk_025dfc90f82a6914243c,ENROLLED_DEVELOPMENT_0001,3.820125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_159107.mp3,8E17463FED0F3768EE120C19CDB60B14F0C617755A7430149AFAE46491FC8A1D,cvclip_c8b605408d084b05c81d
hybrid-enrollment-clip-inventory.v1,development,cvspk_025dfc90f82a6914243c,ENROLLED_DEVELOPMENT_0001,3.868125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_158946.mp3,8E2E380D1C4475CD4C1D9754076DA6A0FA4FF99EC803FDFC85AF4B38D6878FB1,cvclip_34286d5aee1b7b258808
hybrid-enrollment-clip-inventory.v1,development,cvspk_0276a0ead068bbab9884,ENROLLED_DEVELOPMENT_0002,9.220125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_669151.mp3,9FA315EC3C6B945FB9290A822F9A218A8DDEAC0F60BC658B0561B1C97606F85E,cvclip_a8f23edb928f123df0ea
hybrid-enrollment-clip-inventory.v1,development,cvspk_0276a0ead068bbab9884,ENROLLED_DEVELOPMENT_0002,6.316125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_669135.mp3,D0286188842E25BF0906F0F2C492D981CD8E8349FA7BDC156CB86AD44A9D82E2,cvclip_4e2c2122a65f935cec2a
hybrid-enrollment-clip-inventory.v1,development,cvspk_0276a0ead068bbab9884,ENROLLED_DEVELOPMENT_0002,5.644125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_669117.mp3,8563097C7BF2BF2B215292A1DFBB58CE3416C563D30A4A8B3447A1AB1EEE638B,cvclip_88d33eba5a20692c2331
hybrid-enrollment-clip-inventory.v1,development,cvspk_0276a0ead068bbab9884,ENROLLED_DEVELOPMENT_0002,5.020125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_669105.mp3,C36A0B74CBC41FCBE1B36F55D7B97C08338836C9713A1260207B0C3670105255,cvclip_aba98415bf18b32777d2
hybrid-enrollment-clip-inventory.v1,development,cvspk_0276a0ead068bbab9884,ENROLLED_DEVELOPMENT_0002,4.876125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_669157.mp3,6C228E6BD2339EFDEE4EBA2D64CDD32A320EB553169B1B8C2577CF97DEBCF945,cvclip_0bfc89a0ea8852e9ab2c
hybrid-enrollment-clip-inventory.v1,development,cvspk_036002f4901bc2ad9d0b,ENROLLED_DEVELOPMENT_0003,4.156125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_193459.mp3,2B6297A24C3053D24C0662D60B2288A395679CA09017B91FF5FD90F7A2029180,cvclip_b649a642a56bdd4e6980
hybrid-enrollment-clip-inventory.v1,development,cvspk_036002f4901bc2ad9d0b,ENROLLED_DEVELOPMENT_0003,3.556125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_193446.mp3,B65C37B811644C11F9D0041ECE4EDFCB69830C5B6B64E26EDB279285C107A787,cvclip_f0f2c9536a104801b941
