elapsed_sec,timestamp_local,beam1_rad,beam2_rad,scan_rad,auto_rad,beam1_deg,beam2_deg,scan_deg,auto_deg,energy_beam1,energy_beam2,energy_scan,energy_auto,selected_processed_rad,selected_auto_rad,selected_processed_deg,selected_auto_deg,aec_converged,aec_path_change,poll_error
2.4070000000065193,2026-07-22T15:53:22.159,5.6123,2.08354,1.41308,1.41308,321.56110336127193,119.37804844668756,80.96352011434637,80.96352011434637,0.0,0.0,0.0,0.0,nan,1.41113,nan,80.85179334429586,0.0,0.0,
3.0790000000270084,2026-07-22T15:53:22.831,5.61343,2.08354,5.73411,5.73411,321.6258475921217,119.37804844668756,328.5403022637605,328.5403022637605,0.0,0.0,0.0,0.0,nan,5.71174,nan,327.25859567605283,0.0,0.0,
3.3130000000237487,2026-07-22T15:53:23.070,5.61343,2.08354,5.69895,5.69895,321.6258475921217,119.37804844668756,326.5257826560805,326.5257826560805,0.0,0.0,0.0,0.0,nan,1.43581,nan,82.26585318267873,0.0,0.0,
3.547000000020489,2026-07-22T15:53:23.310,5.61343,2.08354,5.63876,5.63876,321.6258475921217,119.37804844668756,323.0771496871881,323.0771496871881,0.0,0.0,0.0,0.0,nan,6.18241,nan,354.2260002194753,0.0,0.0,
3.7820000000065193,2026-07-22T15:53:23.534,5.61343,2.08354,1.51036,1.51036,321.6258475921217,119.37804844668756,86.53725354537902,86.53725354537902,0.0,0.0,0.0,0.0,nan,0.99886,nan,57.230462324437404,0.0,0.0,
4.01600000000326,2026-07-22T15:53:23.775,5.61343,2.08354,0.20687,0.20687,321.6258475921217,119.37804844668756,11.85277790787134,11.85277790787134,0.0,0.0,0.0,0.0,nan,0.97258,nan,55.7247292388336,0.0,0.0,
4.25,2026-07-22T15:53:24.014,5.61343,2.08354,0.99276,0.99276,321.6258475921217,119.37804844668756,56.880958069407605,56.880958069407605,0.0,0.0,0.0,0.0,nan,0.99805,nan,57.18405274303181,0.0,0.0,
4.485000000044238,2026-07-22T15:53:24.238,5.61343,2.08354,0.98777,0.98777,321.6258475921217,119.37804844668756,56.59505212963733,56.59505212963733,0.0,0.0,0.0,0.0,nan,1.5567,nan,89.19233996801525,0.0,0.0,
4.704000000027008,2026-07-22T15:53:24.463,5.61343,2.08354,1.5694,1.5694,321.6258475921217,119.37804844668756,89.91999636783139,89.91999636783139,0.0,0.0,0.0,0.0,nan,1.57777,nan,90.3995620423559,0.0,0.0,
4.938000000023749,2026-07-22T15:53:24.702,5.61343,2.08354,1.58422,1.58422,321.6258475921217,119.37804844668756,90.76911982021528,90.76911982021528,0.0,0.0,0.0,0.0,nan,1.59131,nan,91.17534689696303,0.0,0.0,
5.172000000020489,2026-07-22T15:53:24.926,5.61343,2.08354,5.82854,5.82854,321.6258475921217,119.37804844668756,333.95074272318084,333.95074272318084,0.0,0.0,0.0,0.0,nan,1.57658,nan,90.33138006473533,0.0,0.0,
5.39100000000326,2026-07-22T15:53:25.150,5.61343,2.08354,2.05567,2.05567,321.6258475921217,119.37804844668756,117.78121507165794,117.78121507165794,0.0,0.0,0.0,0.0,nan,2.19377,nan,125.69376222241462,0.0,0.0,
5.625,2026-07-22T15:53:25.375,5.61343,2.08354,1.5637,1.5637,321.6258475921217,119.37804844668756,89.59341042460683,89.59341042460683,0.0,0.0,0.0,0.0,nan,0.60785,nan,34.82723957702709,0.0,0.0,
5.844000000040978,2026-07-22T15:53:25.598,5.61343,2.08354,1.55721,1.55721,321.6258475921217,119.37804844668756,89.22156081556692,89.22156081556692,0.0,0.0,0.0,0.0,nan,1.49918,nan,85.89668673042276,0.0,0.0,
6.063000000023749,2026-07-22T15:53:25.822,5.61343,2.08354,1.59125,1.59125,321.6258475921217,119.37804844668756,91.17190915019225,91.17190915019225,0.0,0.0,0.0,0.0,nan,1.58497,nan,90.8120916548501,0.0,0.0,
6.297000000020489,2026-07-22T15:53:26.046,5.61343,2.08354,1.57781,1.57781,321.6258475921217,119.37804844668756,90.40185387353641,90.40185387353641,0.0,0.0,0.0,0.0,nan,1.5778,nan,90.4012809157413,0.0,0.0,
6.532000000006519,2026-07-22T15:53:26.286,5.61343,2.08354,1.57787,1.57787,321.6258475921217,119.37804844668756,90.40529162030721,90.40529162030721,0.0,0.0,0.0,0.0,nan,1.57087,nan,90.00422116371563,0.0,0.0,
6.76600000000326,2026-07-22T15:53:26.526,5.61343,2.08354,1.5779,1.5779,321.6258475921217,119.37804844668756,90.4070104936926,90.4070104936926,0.0,0.0,0.0,0.0,nan,1.5708,nan,90.00021045914971,0.0,0.0,
7.01600000000326,2026-07-22T15:53:26.766,5.61343,2.08354,1.5708,1.5708,321.6258475921217,119.37804844668756,90.00021045914971,90.00021045914971,0.0,0.0,0.0,0.0,nan,1.55663,nan,89.18832926344933,0.0,0.0,
7.25,2026-07-22T15:53:27.007,5.61343,2.08354,1.5637,1.5637,321.6258475921217,119.37804844668756,89.59341042460683,89.59341042460683,0.0,0.0,0.0,0.0,nan,1.56376,nan,89.59684817137762,0.0,0.0,
7.485000000044238,2026-07-22T15:53:27.247,5.61343,2.08354,1.57009,1.57009,321.6258475921217,119.37804844668756,89.95953045569543,89.95953045569543,0.0,0.0,0.0,0.0,nan,1.57087,nan,90.00422116371563,0.0,0.0,
7.735000000044238,2026-07-22T15:53:27.486,5.61343,2.08354,1.56443,1.56443,321.6258475921217,119.37804844668756,89.63523634365137,89.63523634365137,0.0,0.0,0.0,0.0,nan,1.57009,nan,89.95953045569543,0.0,0.0,
7.969000000040978,2026-07-22T15:53:27.726,5.61343,2.08354,1.50006,1.50006,321.6258475921217,119.37804844668756,85.94710701639427,85.94710701639427,0.0,0.0,0.0,0.0,nan,1.55662,nan,89.1877563056542,0.0,0.0,
8.204000000027008,2026-07-22T15:53:27.966,5.61343,2.08354,1.55662,1.55662,321.6258475921217,119.37804844668756,89.1877563056542,89.1877563056542,0.0,0.0,0.0,0.0,nan,1.56433,nan,89.62950676570007,0.0,0.0,
8.454000000027008,2026-07-22T15:53:28.208,5.61343,2.08354,1.56441,1.56441,321.6258475921217,119.37804844668756,89.63409042806111,89.63409042806111,0.0,0.0,0.0,0.0,nan,1.56306,nan,89.55674112571845,0.0,0.0,
8.688000000023749,2026-07-22T15:53:28.447,5.61343,2.08354,1.5637,1.5637,321.6258475921217,119.37804844668756,89.59341042460683,89.59341042460683,0.0,0.0,0.0,0.0,nan,0.01403,nan,0.8038597865685451,0.0,0.0,
8.969000000040978,2026-07-22T15:53:28.718,5.61343,2.08354,6.26369,6.26369,321.6258475921217,119.37804844668756,358.8830011782986,358.8830011782986,0.0,0.0,0.0,0.0,nan,1.55734,nan,89.22900926690362,0.0,0.0,
9.204000000027008,2026-07-22T15:53:28.959,5.61343,2.08354,1.55027,1.55027,321.6258475921217,119.37804844668756,88.82392810574613,88.82392810574613,0.0,0.0,0.0,0.0,nan,0.99154,nan,56.81105721840164,0.0,0.0,
9.469000000040978,2026-07-22T15:53:29.231,5.61343,2.08354,0.948,0.948,321.6258475921217,119.37804844668756,54.31639897840204,54.31639897840204,0.0,0.0,0.0,0.0,nan,1.47611,nan,84.57487309705596,0.0,0.0,
9.704000000027008,2026-07-22T15:53:29.456,5.61343,2.08354,0.98874,0.98874,321.6258475921217,119.37804844668756,56.650629035765014,56.650629035765014,0.0,0.0,0.0,0.0,nan,0.23689,nan,13.572797208854071,0.0,0.0,
9.922000000020489,2026-07-22T15:53:29.680,5.61343,2.08354,1.46815,1.46815,321.6258475921217,119.37804844668756,84.11879869213182,84.11879869213182,0.0,0.0,0.0,0.0,nan,0.21786,nan,12.482458524720116,0.0,0.0,
10.219000000040978,2026-07-22T15:53:29.969,5.61343,2.08354,1.80458,1.80458,321.6258475921217,119.37804844668756,103.3948177937181,103.3948177937181,0.0,0.0,0.0,0.0,nan,0.90176,nan,51.66704213371712,0.0,0.0,
10.454000000027008,2026-07-22T15:53:30.207,5.61343,2.08354,1.91753,1.91753,321.6258475921217,119.37804844668756,109.86637608972075,109.86637608972075,0.0,0.0,0.0,0.0,nan,1.46756,nan,84.08499418221909,0.0,0.0,
10.672000000020489,2026-07-22T15:53:30.433,5.61938,2.08354,5.65501,5.65501,321.96675748022454,119.37804844668756,324.00820610427564,324.00820610427564,0.0,0.0,0.0,0.0,nan,5.63453,nan,322.83478853984775,0.0,0.0,
10.90700000000652,2026-07-22T15:53:30.671,5.61938,2.08354,1.52944,1.52944,321.96675748022454,119.37804844668756,87.63045701848863,87.63045701848863,0.0,0.0,0.0,0.0,nan,1.52234,nan,87.22365698394574,0.0,0.0,
11.15700000000652,2026-07-22T15:53:30.911,5.61938,2.08354,0.59725,0.59725,321.96675748022454,119.37804844668756,34.21990431418841,34.21990431418841,0.0,0.0,0.0,0.0,nan,0.98031,nan,56.167625614469735,0.0,0.0,
11.375,2026-07-22T15:53:31.133,5.61938,2.08354,1.56396,1.56396,321.96675748022454,119.37804844668756,89.60830732728023,89.60830732728023,0.0,0.0,0.0,0.0,nan,2.03791,nan,116.7636420275056,0.0,0.0,
11.610000000044238,2026-07-22T15:53:31.359,5.61938,2.08354,1.55808,1.55808,321.96675748022454,119.37804844668756,89.2714081437433,89.2714081437433,0.0,0.0,0.0,0.0,nan,1.5495,nan,88.77981035552106,0.0,0.0,
11.844000000040978,2026-07-22T15:53:31.600,5.61938,2.08354,0.95337,0.95337,321.96675748022454,119.37804844668756,54.6240773143873,54.6240773143873,0.0,0.0,0.0,0.0,nan,0.94743,nan,54.283740384079586,0.0,0.0,
12.079000000027008,2026-07-22T15:53:31.840,5.61938,2.08354,0.01418,0.01418,321.96675748022454,119.37804844668756,0.8124541534955073,0.8124541534955073,0.0,0.0,0.0,0.0,nan,1.55655,nan,89.18374560108829,0.0,0.0,
12.329000000027008,2026-07-22T15:53:32.079,5.61938,2.08354,0.95877,0.95877,321.96675748022454,119.37804844668756,54.93347452375794,54.93347452375794,0.0,0.0,0.0,0.0,nan,0.95889,nan,54.94035001729951,0.0,0.0,
12.563000000023749,2026-07-22T15:53:32.318,5.61938,2.08354,1.54965,1.54965,321.96675748022454,119.37804844668756,88.78840472244802,88.78840472244802,0.0,0.0,0.0,0.0,nan,1.55596,nan,89.14994109117558,0.0,0.0,
12.78200000000652,2026-07-22T15:53:32.542,5.61938,2.08354,1.01365,1.01365,321.96675748022454,119.37804844668756,58.07786690343589,58.07786690343589,0.0,0.0,0.0,0.0,nan,1.57079,nan,89.99963750135457,0.0,0.0,
13.03200000000652,2026-07-22T15:53:32.782,5.61938,2.08354,4.71942,4.71942,321.96675748022454,119.37804844668756,270.402847749631,270.402847749631,0.0,0.0,0.0,0.0,nan,4.71943,nan,270.4034207074261,0.0,0.0,
13.25,2026-07-22T15:53:33.005,5.61938,2.08354,4.71948,4.71948,321.96675748022454,119.37804844668756,270.4062854964018,270.4062854964018,0.0,0.0,0.0,0.0,nan,4.71949,nan,270.40685845419694,0.0,0.0,
13.469000000040978,2026-07-22T15:53:33.230,5.61938,2.08354,4.71949,4.71949,321.96675748022454,119.37804844668756,270.40685845419694,270.40685845419694,0.0,0.0,0.0,0.0,nan,4.71949,nan,270.40685845419694,0.0,0.0,
13.704000000027008,2026-07-22T15:53:33.454,5.61938,2.08354,4.71949,4.71949,321.96675748022454,119.37804844668756,270.40685845419694,270.40685845419694,0.0,0.0,0.0,0.0,nan,4.71949,nan,270.40685845419694,0.0,0.0,
13.938000000023749,2026-07-22T15:53:33.695,5.61938,2.08354,4.71949,4.71949,321.96675748022454,119.37804844668756,270.40685845419694,270.40685845419694,0.0,0.0,0.0,0.0,nan,4.71949,nan,270.40685845419694,0.0,0.0,
14.172000000020489,2026-07-22T15:53:33.934,5.61938,2.08354,6.28318,6.28318,321.96675748022454,119.37804844668756,359.9996959210086,359.9996959210086,0.0,0.0,0.0,0.0,nan,4.7124,nan,270.0006313774491,0.0,0.0,
14.40700000000652,2026-07-22T15:53:34.158,5.61938,2.08354,1.5708,1.5708,321.96675748022454,119.37804844668756,90.00021045914971,90.00021045914971,0.0,0.0,0.0,0.0,nan,1.5708,nan,90.00021045914971,0.0,0.0,
14.64100000000326,2026-07-22T15:53:34.398,5.61938,2.08354,1.5708,1.5708,321.96675748022454,119.37804844668756,90.00021045914971,90.00021045914971,0.0,0.0,0.0,0.0,nan,1.5708,nan,90.00021045914971,0.0,0.0,
14.860000000044238,2026-07-22T15:53:34.622,5.61938,2.08354,1.5708,1.5708,321.96675748022454,119.37804844668756,90.00021045914971,90.00021045914971,0.0,0.0,0.0,0.0,nan,1.5708,nan,90.00021045914971,0.0,0.0,
15.094000000040978,2026-07-22T15:53:34.846,5.61938,2.08354,1.5708,1.5708,321.96675748022454,119.37804844668756,90.00021045914971,90.00021045914971,0.0,0.0,0.0,0.0,nan,1.5708,nan,90.00021045914971,0.0,0.0,
15.329000000027008,2026-07-22T15:53:35.086,5.61938,2.08354,1.5708,1.5708,321.96675748022454,119.37804844668756,90.00021045914971,90.00021045914971,0.0,0.0,0.0,0.0,nan,1.5708,nan,90.00021045914971,0.0,0.0,
15.547000000020489,2026-07-22T15:53:35.310,5.61938,2.08354,1.5708,1.5708,321.96675748022454,119.37804844668756,90.00021045914971,90.00021045914971,0.0,0.0,0.0,0.0,nan,4.706,nan,269.6339383885654,0.0,0.0,
15.829000000027008,2026-07-22T15:53:35.583,5.61938,2.08354,1.5708,1.5708,321.96675748022454,119.37804844668756,90.00021045914971,90.00021045914971,0.0,0.0,0.0,0.0,nan,1.5708,nan,90.00021045914971,0.0,0.0,
16.04700000002049,2026-07-22T15:53:35.807,5.61938,2.08354,1.5708,1.5708,321.96675748022454,119.37804844668756,90.00021045914971,90.00021045914971,0.0,0.0,0.0,0.0,nan,1.5708,nan,90.00021045914971,0.0,0.0,
16.64100000000326,2026-07-22T15:53:36.399,5.61938,2.08354,1.5708,1.5708,321.96675748022454,119.37804844668756,90.00021045914971,90.00021045914971,0.0,0.0,0.0,0.0,nan,1.5708,nan,90.00021045914971,0.0,0.0,
16.89100000000326,2026-07-22T15:53:36.654,5.61938,2.08354,1.5708,1.5708,321.96675748022454,119.37804844668756,90.00021045914971,90.00021045914971,0.0,0.0,0.0,0.0,nan,1.5708,nan,90.00021045914971,0.0,0.0,
17.14100000000326,2026-07-22T15:53:36.895,5.61938,2.08354,1.5708,1.5708,321.96675748022454,119.37804844668756,90.00021045914971,90.00021045914971,0.0,0.0,0.0,0.0,nan,1.5708,nan,90.00021045914971,0.0,0.0,
17.360000000044238,2026-07-22T15:53:37.118,5.61938,2.08354,1.5708,1.5708,321.96675748022454,119.37804844668756,90.00021045914971,90.00021045914971,0.0,0.0,0.0,0.0,nan,1.5708,nan,90.00021045914971,0.0,0.0,
17.57900000002701,2026-07-22T15:53:37.342,5.61938,2.08354,1.5708,1.5708,321.96675748022454,119.37804844668756,90.00021045914971,90.00021045914971,0.0,0.0,0.0,0.0,nan,1.5708,nan,90.00021045914971,0.0,0.0,
17.82900000002701,2026-07-22T15:53:37.583,5.61938,2.08354,1.5708,1.5708,321.96675748022454,119.37804844668756,90.00021045914971,90.00021045914971,0.0,0.0,0.0,0.0,nan,1.5708,nan,90.00021045914971,0.0,0.0,
18.06300000002375,2026-07-22T15:53:37.823,5.61938,2.08354,1.5708,1.5708,321.96675748022454,119.37804844668756,90.00021045914971,90.00021045914971,0.0,0.0,0.0,0.0,nan,1.5708,nan,90.00021045914971,0.0,0.0,
18.31300000002375,2026-07-22T15:53:38.062,5.61938,2.08354,1.5708,1.5708,321.96675748022454,119.37804844668756,90.00021045914971,90.00021045914971,0.0,0.0,0.0,0.0,nan,1.5708,nan,90.00021045914971,0.0,0.0,
18.54700000002049,2026-07-22T15:53:38.302,5.61938,2.08354,1.5708,1.5708,321.96675748022454,119.37804844668756,90.00021045914971,90.00021045914971,0.0,0.0,0.0,0.0,nan,1.5708,nan,90.00021045914971,0.0,0.0,
18.78200000000652,2026-07-22T15:53:38.542,,,,,,,,,,,,,,,,,,,"TimeoutExpired(['C:\\Users\\amiri\\Documents\\GitHub\\just-peachy\\XVF 3800 Testing\\XVF3800-Binary_v3_2_1\\host_v3.0.0\\win32\\xvf_host.exe', '--use', 'usb', 'AUDIO_MGR_SELECTED_AZIMUTHS'], 5.0)"
24.219000000040978,2026-07-22T15:53:43.974,5.61938,2.08354,1.5708,1.5708,321.96675748022454,119.37804844668756,90.00021045914971,90.00021045914971,0.0,0.0,0.0,0.0,nan,1.5708,nan,90.00021045914971,0.0,0.0,
24.469000000040978,2026-07-22T15:53:44.222,5.61938,1.5708,1.5708,1.5708,321.96675748022454,90.00021045914971,90.00021045914971,90.00021045914971,0.0,2527376.0,5386360.0,5386360.0,0.0,1.5708,0.0,90.00021045914971,0.0,0.0,
24.70400000002701,2026-07-22T15:53:44.463,5.61938,1.5708,1.5708,1.5708,321.96675748022454,90.00021045914971,90.00021045914971,90.00021045914971,0.0,33125680.0,186162500.0,186162500.0,1.38151,1.5708,79.15469235511836,90.00021045914971,0.0,0.0,
24.95400000002701,2026-07-22T15:53:44.705,5.61938,1.5708,1.5708,1.5708,321.96675748022454,90.00021045914971,90.00021045914971,90.00021045914971,0.0,73998180.0,177058700.0,177058700.0,1.56208,1.5708,89.50059126179563,90.00021045914971,0.0,0.0,
25.20400000002701,2026-07-22T15:53:44.961,5.61938,1.5708,1.5708,1.5708,321.96675748022454,90.00021045914971,90.00021045914971,90.00021045914971,0.0,42762120.0,78777350.0,78777350.0,1.57031,1.5708,89.97213552718831,90.00021045914971,0.0,0.0,
25.42200000002049,2026-07-22T15:53:45.184,5.61938,1.5708,1.5708,1.5708,321.96675748022454,90.00021045914971,90.00021045914971,90.00021045914971,0.0,28871820.0,40395280.0,40395280.0,1.57076,1.5708,89.99791862796918,90.00021045914971,0.0,0.0,
25.65700000000652,2026-07-22T15:53:45.409,5.61938,1.5708,1.5708,1.5708,321.96675748022454,90.00021045914971,90.00021045914971,90.00021045914971,0.0,21737210.0,29708140.0,29708140.0,1.57079,1.5708,89.99963750135457,90.00021045914971,0.0,0.0,
25.875,2026-07-22T15:53:45.633,5.61938,1.5708,1.5708,1.5708,321.96675748022454,90.00021045914971,90.00021045914971,90.00021045914971,0.0,25495220.0,90696540.0,90696540.0,1.5708,1.5708,90.00021045914971,90.00021045914971,0.0,0.0,
26.094000000040978,2026-07-22T15:53:45.856,5.61938,1.5708,1.5708,1.5708,321.96675748022454,90.00021045914971,90.00021045914971,90.00021045914971,0.0,36141530.0,71898930.0,71898930.0,1.5708,1.5708,90.00021045914971,90.00021045914971,0.0,0.0,
26.32900000002701,2026-07-22T15:53:46.081,5.61938,1.5708,1.5708,1.5708,321.96675748022454,90.00021045914971,90.00021045914971,90.00021045914971,0.0,34963010.0,44711520.0,44711520.0,1.5708,1.5708,90.00021045914971,90.00021045914971,0.0,0.0,
26.54700000002049,2026-07-22T15:53:46.304,5.61938,1.5708,1.5708,1.5708,321.96675748022454,90.00021045914971,90.00021045914971,90.00021045914971,0.0,39144060.0,49417480.0,49417480.0,1.5708,1.5708,90.00021045914971,90.00021045914971,0.0,0.0,
26.78200000000652,2026-07-22T15:53:46.546,5.61938,1.5708,1.5708,1.5708,321.96675748022454,90.00021045914971,90.00021045914971,90.00021045914971,0.0,35165170.0,43346940.0,35165170.0,1.5708,1.5708,90.00021045914971,90.00021045914971,0.0,0.0,
27.01600000000326,2026-07-22T15:53:46.768,5.61938,1.5708,1.5708,1.5708,321.96675748022454,90.00021045914971,90.00021045914971,90.00021045914971,0.0,26945400.0,37956370.0,26945400.0,1.5708,1.5708,90.00021045914971,90.00021045914971,0.0,0.0,
27.25,2026-07-22T15:53:47.009,5.61938,1.5708,1.5708,1.5708,321.96675748022454,90.00021045914971,90.00021045914971,90.00021045914971,0.0,10908270.0,15413030.0,10908270.0,1.5708,1.5708,90.00021045914971,90.00021045914971,0.0,0.0,
27.469000000040978,2026-07-22T15:53:47.232,5.61938,1.5708,1.5708,1.5708,321.96675748022454,90.00021045914971,90.00021045914971,90.00021045914971,0.0,5122032.0,5596408.0,5122032.0,1.5708,1.5708,90.00021045914971,90.00021045914971,0.0,0.0,
27.70400000002701,2026-07-22T15:53:47.456,5.61938,1.5708,1.5708,1.5708,321.96675748022454,90.00021045914971,90.00021045914971,90.00021045914971,0.0,2349371.0,3226884.0,2349371.0,1.5708,1.5708,90.00021045914971,90.00021045914971,0.0,0.0,
27.92200000002049,2026-07-22T15:53:47.680,5.61938,1.5708,1.5708,1.5708,321.96675748022454,90.00021045914971,90.00021045914971,90.00021045914971,0.0,972473.3,1362129.0,972473.3,1.5708,1.5708,90.00021045914971,90.00021045914971,0.0,0.0,
28.14100000000326,2026-07-22T15:53:47.904,5.61938,1.5708,1.5708,1.5708,321.96675748022454,90.00021045914971,90.00021045914971,90.00021045914971,0.0,434975.4,614846.6,434975.4,1.5708,1.5708,90.00021045914971,90.00021045914971,0.0,0.0,
28.39100000000326,2026-07-22T15:53:48.143,5.61938,1.5708,1.5708,1.5708,321.96675748022454,90.00021045914971,90.00021045914971,90.00021045914971,0.0,201482.6,323213.6,201482.6,1.5708,1.5708,90.00021045914971,90.00021045914971,0.0,0.0,
28.625,2026-07-22T15:53:48.384,5.61938,1.5708,1.5708,1.5708,321.96675748022454,90.00021045914971,90.00021045914971,90.00021045914971,0.0,117717.9,149807.0,117717.9,1.5708,1.5708,90.00021045914971,90.00021045914971,0.0,0.0,
28.860000000044238,2026-07-22T15:53:48.622,5.61938,1.5708,1.5708,1.5708,321.96675748022454,90.00021045914971,90.00021045914971,90.00021045914971,0.0,80984.93,91198.94,80984.93,1.5708,1.5708,90.00021045914971,90.00021045914971,0.0,0.0,
29.110000000044238,2026-07-22T15:53:48.862,5.61938,1.5708,1.5708,1.5708,321.96675748022454,90.00021045914971,90.00021045914971,90.00021045914971,0.0,71171.85,80874.35,71171.85,1.5708,1.5708,90.00021045914971,90.00021045914971,0.0,0.0,
29.32900000002701,2026-07-22T15:53:49.088,5.61938,1.5708,1.5708,1.5708,321.96675748022454,90.00021045914971,90.00021045914971,90.00021045914971,0.0,70396.37,51953.18,70396.37,1.5708,1.5708,90.00021045914971,90.00021045914971,0.0,0.0,
29.54700000002049,2026-07-22T15:53:49.310,5.61938,1.5708,1.5708,1.5708,321.96675748022454,90.00021045914971,90.00021045914971,90.00021045914971,0.0,64951.25,63735.21,64951.25,1.5708,1.5708,90.00021045914971,90.00021045914971,0.0,0.0,
29.78200000000652,2026-07-22T15:53:49.535,5.61938,1.5708,1.5708,1.5708,321.96675748022454,90.00021045914971,90.00021045914971,90.00021045914971,0.0,59127.16,63313.96,59127.16,1.5708,1.5708,90.00021045914971,90.00021045914971,0.0,0.0,
30.0,2026-07-22T15:53:49.759,5.61938,1.5708,1.5708,1.5708,321.96675748022454,90.00021045914971,90.00021045914971,90.00021045914971,0.0,34027.56,48555.51,34027.56,1.5708,1.5708,90.00021045914971,90.00021045914971,0.0,0.0,
30.219000000040978,2026-07-22T15:53:49.982,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1.5708,1.5708,90.00021045914971,90.00021045914971,0.0,0.0,
30.51600000000326,2026-07-22T15:53:50.272,5.61938,1.5708,1.5708,1.5708,321.96675748022454,90.00021045914971,90.00021045914971,90.00021045914971,0.0,0.0,0.0,0.0,nan,1.5708,nan,90.00021045914971,0.0,0.0,
