elapsed_sec,timestamp_local,beam1_rad,beam2_rad,scan_rad,auto_rad,beam1_deg,beam2_deg,scan_deg,auto_deg,energy_beam1,energy_beam2,energy_scan,energy_auto,selected_processed_rad,selected_auto_rad,selected_processed_deg,selected_auto_deg,aec_converged,aec_path_change,poll_error
3.1869999999762513,2026-07-22T15:18:43.889,1.72283,5.57094,5.44308,1.72283,98.71088781852362,319.19134992061083,311.86551155206814,98.71088781852362,42762.72,0.0,0.0,42762.72,1.72283,1.72283,98.71088781852362,98.71088781852362,0.0,0.0,
3.4369999999762513,2026-07-22T15:18:44.127,1.72283,5.57094,0.00885,1.72283,98.71088781852362,319.19134992061083,0.5070676486907786,98.71088781852362,0.0,0.0,0.0,0.0,1.72283,1.72283,98.71088781852362,98.71088781852362,0.0,0.0,
3.6560000000172295,2026-07-22T15:18:44.354,1.72283,5.57094,5.60059,5.57094,98.71088781852362,319.19134992061083,320.89016978317375,319.19134992061083,0.0,238416.4,803881.4,238416.4,1.72283,5.58998,98.71088781852362,320.28226156253993,0.0,0.0,
3.875,2026-07-22T15:18:44.577,1.72283,5.57094,5.58324,5.58324,98.71088781852362,319.19134992061083,319.89608800862175,319.89608800862175,0.0,348577.2,1060696.0,1060696.0,1.72283,5.5765,98.71088781852362,319.50991445470356,0.0,0.0,
4.375,2026-07-22T15:18:45.074,1.72283,5.57094,5.57635,5.57635,98.71088781852362,319.19134992061083,319.5013200877766,319.5013200877766,0.0,142292.9,187607.0,142292.9,1.72283,5.57094,98.71088781852362,319.19134992061083,0.0,0.0,
4.60899999999674,2026-07-22T15:18:45.297,1.72283,5.57094,5.37425,5.37425,98.71088781852362,319.19134992061083,307.92184304818267,307.92184304818267,0.0,614976.2,1531169.0,1531169.0,1.72283,5.36759,98.71088781852362,307.5402531566255,0.0,0.0,
4.8439999999827705,2026-07-22T15:18:45.536,1.72283,5.57094,5.29916,5.29916,98.71088781852362,319.19134992061083,303.6195029645453,303.6195029645453,0.0,74990.77,1013137.0,1013137.0,1.72283,5.29915,98.71088781852362,303.6189300067502,0.0,0.0,
5.061999999976251,2026-07-22T15:18:45.758,1.72283,5.29915,5.30627,5.30627,98.71088781852362,303.6189300067502,304.0268759568833,304.0268759568833,0.0,0.0,0.0,0.0,1.72283,5.99829,98.71088781852362,343.6767012955266,0.0,0.0,
5.2810000000172295,2026-07-22T15:18:45.983,1.72283,5.29915,5.39192,5.39192,98.71088781852362,303.6189300067502,308.93425947217884,308.93425947217884,0.0,0.0,0.0,0.0,4.8682,5.40488,278.92731382558736,309.6768127746684,0.0,0.0,
5.827999999979511,2026-07-22T15:18:46.529,1.72283,5.29915,4.7643,4.7643,98.71088781852362,303.6189300067502,272.97428233417816,272.97428233417816,0.0,0.0,0.0,0.0,5.27509,3.15572,302.2403935516654,180.80943732502416,0.0,0.0,
6.061999999976251,2026-07-22T15:18:46.752,1.72283,5.29915,3.14931,3.14931,98.71088781852362,303.6189300067502,180.44217137834528,180.44217137834528,0.0,0.0,0.0,0.0,5.29752,3.14938,303.52553788614387,180.4461820829112,0.0,0.0,
6.2810000000172295,2026-07-22T15:18:46.976,1.72283,5.29915,3.13513,3.13513,98.71088781852362,303.6189300067502,179.6297172248498,179.6297172248498,0.0,0.0,0.0,0.0,5.29904,5.44607,303.61262747100375,312.03682593281223,0.0,0.0,
6.5,2026-07-22T15:18:47.200,1.72283,5.29915,5.40219,5.29915,98.71088781852362,303.6189300067502,309.52268712777817,303.6189300067502,0.0,0.0,0.0,0.0,5.29915,5.29915,303.6189300067502,303.6189300067502,0.0,0.0,
7.0,2026-07-22T15:18:47.695,1.72283,5.29915,3.10641,5.29915,98.71088781852362,303.6189300067502,177.98418243723404,303.6189300067502,0.0,0.0,0.0,0.0,5.29915,5.29915,303.6189300067502,303.6189300067502,0.0,0.0,
7.2189999999827705,2026-07-22T15:18:47.920,1.72283,5.41513,5.41631,5.41513,98.71088781852362,310.2640945146775,310.33170353450294,310.2640945146775,0.0,1269400.0,2541262.0,1269400.0,5.29915,5.41631,303.6189300067502,310.33170353450294,0.0,0.0,
7.4689999999827705,2026-07-22T15:18:48.160,1.72283,5.41631,5.40054,5.41631,98.71088781852362,310.33170353450294,309.42814909158164,310.33170353450294,0.0,27954.71,116588.7,27954.71,5.40466,5.41631,309.6642077031755,310.33170353450294,0.0,0.0,
7.686999999976251,2026-07-22T15:18:48.384,1.72283,5.41631,5.34517,5.41631,98.71088781852362,310.33170353450294,306.2556817799423,310.33170353450294,0.0,1198137.0,1680472.0,1198137.0,5.41629,5.41631,310.3305576189127,310.33170353450294,0.0,0.0,
8.26600000000326,2026-07-22T15:18:48.961,1.72283,5.41631,5.33859,5.41631,98.71088781852362,310.33170353450294,305.87867555074615,310.33170353450294,0.0,0.0,0.0,0.0,5.41631,5.41631,310.33170353450294,310.33170353450294,0.0,0.0,
8.48399999999674,2026-07-22T15:18:49.182,1.72283,5.41631,3.1735,5.41631,98.71088781852362,310.33170353450294,181.82815628476678,310.33170353450294,0.0,0.0,0.0,0.0,5.41631,5.41631,310.33170353450294,310.33170353450294,0.0,0.0,
8.73399999999674,2026-07-22T15:18:49.424,1.72283,5.41631,5.42899,5.41631,98.71088781852362,310.33170353450294,311.0582140187288,310.33170353450294,0.0,509157.0,263537.9,509157.0,5.41631,5.41631,310.33170353450294,310.33170353450294,0.0,0.0,
8.952999999979511,2026-07-22T15:18:49.648,1.72283,5.41631,5.40369,5.41631,98.71088781852362,310.33170353450294,309.60863079704785,310.33170353450294,0.0,0.0,0.0,0.0,5.41631,5.40323,310.33170353450294,309.58227473847177,0.0,0.0,
9.46899999998277,2026-07-22T15:18:50.158,1.72283,5.41631,1.57797,1.57797,98.71088781852362,310.33170353450294,90.41102119825852,90.41102119825852,0.0,0.0,0.0,0.0,5.41631,3.14088,310.33170353450294,179.95916795705,0.0,0.0,
9.686999999976251,2026-07-22T15:18:50.386,1.72283,5.41631,5.28223,5.41631,98.71088781852362,310.33170353450294,302.64948541738886,310.33170353450294,0.0,34163.28,931.4985,34163.28,5.41631,5.41631,310.33170353450294,310.33170353450294,0.0,0.0,
9.922000000020489,2026-07-22T15:18:50.624,1.72283,5.41631,5.31431,5.41631,98.71088781852362,310.33170353450294,304.4875340241685,310.33170353450294,0.0,523463.7,610883.4,523463.7,5.41631,5.41631,310.33170353450294,310.33170353450294,0.0,0.0,
10.15600000001723,2026-07-22T15:18:50.848,1.72283,5.41631,5.30528,5.41631,98.71088781852362,310.33170353450294,303.9701531351654,310.33170353450294,0.0,0.0,42381.51,0.0,5.41631,5.98364,310.33170353450294,342.8373181256599,0.0,0.0,
10.702999999979511,2026-07-22T15:18:51.394,1.72283,5.41631,5.35113,5.41631,98.71088781852362,310.33170353450294,306.5971646258402,310.33170353450294,0.0,209827.2,146059.7,209827.2,5.41631,5.41631,310.33170353450294,310.33170353450294,0.0,nan,
10.96899999998277,2026-07-22T15:18:51.656,1.72283,5.41631,5.32271,5.32271,98.71088781852362,310.33170353450294,304.9688185720784,304.9688185720784,nan,nan,nan,nan,5.41631,5.33596,310.33170353450294,305.72798765062674,0.0,0.0,
11.202999999979511,2026-07-22T15:18:51.905,1.72283,5.41631,5.36692,5.36692,98.71088781852362,310.33170353450294,307.5018649843518,307.5018649843518,0.0,0.0,0.0,0.0,5.41631,3.17739,310.33170353450294,182.05103686707264,0.0,0.0,
11.436999999976251,2026-07-22T15:18:52.128,1.72283,5.41631,5.35201,5.35201,98.71088781852362,310.33170353450294,306.6475849118117,306.6475849118117,0.0,0.0,0.0,0.0,5.41631,5.41631,310.33170353450294,310.33170353450294,0.0,0.0,
11.952999999979511,2026-07-22T15:18:52.641,1.72283,5.41631,5.33434,5.41631,98.71088781852362,310.33170353450294,305.6351684878156,310.33170353450294,0.0,0.0,0.0,0.0,5.41631,5.41631,310.33170353450294,310.33170353450294,0.0,0.0,
12.172000000020489,2026-07-22T15:18:52.863,1.72283,5.41631,5.37312,5.41631,98.71088781852362,310.33170353450294,307.8570988173329,310.33170353450294,0.0,0.0,0.0,0.0,5.41631,5.41631,310.33170353450294,310.33170353450294,0.0,0.0,
12.39100000000326,2026-07-22T15:18:53.089,1.72283,5.41631,5.32813,5.32813,98.71088781852362,310.33170353450294,305.2793616970393,305.2793616970393,0.0,204331.2,450637.6,450637.6,5.41631,5.32771,310.33170353450294,305.2552974696438,0.0,0.0,
12.625,2026-07-22T15:18:53.312,1.72283,5.41631,5.31067,5.31067,98.71088781852362,310.33170353450294,304.2789773867409,304.2789773867409,0.0,129043.0,293507.3,293507.3,5.41631,5.36698,310.33170353450294,307.5053027311226,0.0,0.0,
13.172000000020489,2026-07-22T15:18:53.873,1.72283,5.29927,5.28816,5.28816,98.71088781852362,303.62580550029173,302.98924938990143,302.98924938990143,0.0,287855.4,886685.9,886685.9,5.41631,5.31003,310.33170353450294,304.24230808785256,0.0,0.0,
13.40600000001723,2026-07-22T15:18:54.096,1.72283,5.29915,5.29321,5.29915,98.71088781852362,303.6189300067502,303.2785930764425,303.6189300067502,0.0,723746.8,674531.2,723746.8,5.41631,5.29915,310.33170353450294,303.6189300067502,0.0,0.0,
13.625,2026-07-22T15:18:54.321,1.72283,5.29915,5.31451,5.29915,98.71088781852362,303.6189300067502,304.4989931800711,303.6189300067502,0.0,0.0,0.0,0.0,5.31626,5.29915,304.599260794219,303.6189300067502,0.0,0.0,
13.84399999998277,2026-07-22T15:18:54.544,1.72283,5.29915,5.3121,5.29915,98.71088781852362,303.6189300067502,304.3609103514446,303.6189300067502,0.0,75573.17,68435.45,75573.17,5.30031,5.29915,303.68539311098533,303.6189300067502,0.0,0.0,
14.34399999998277,2026-07-22T15:18:55.041,1.72283,5.29915,5.32107,5.32107,98.71088781852362,303.6189300067502,304.87485349367694,304.87485349367694,0.0,0.0,0.0,0.0,5.29915,5.32276,303.6189300067502,304.97168336105403,0.0,0.0,
14.59399999998277,2026-07-22T15:18:55.280,1.72283,5.29915,5.31437,5.29915,98.71088781852362,303.6189300067502,304.4909717709393,303.6189300067502,0.0,0.0,0.0,0.0,5.29915,5.29915,303.6189300067502,303.6189300067502,0.0,0.0,
14.811999999976251,2026-07-22T15:18:55.506,1.72283,5.29915,5.33792,5.29915,98.71088781852362,303.6189300067502,305.8402873784724,303.6189300067502,0.0,0.0,0.0,0.0,5.29915,5.29915,303.6189300067502,303.6189300067502,0.0,0.0,
15.03100000001723,2026-07-22T15:18:55.729,1.72283,5.29915,5.36021,5.29915,98.71088781852362,303.6189300067502,307.11741030381904,303.6189300067502,0.0,358825.4,702733.1,358825.4,5.29915,5.29915,303.6189300067502,303.6189300067502,0.0,0.0,
15.561999999976251,2026-07-22T15:18:56.256,1.72283,5.29915,5.34835,5.29915,98.71088781852362,303.6189300067502,306.43788235879384,303.6189300067502,0.0,0.0,0.0,0.0,5.29915,5.29915,303.6189300067502,303.6189300067502,0.0,0.0,
15.797000000020489,2026-07-22T15:18:56.495,1.72283,5.29915,5.41974,5.29915,98.71088781852362,303.6189300067502,310.5282280582328,303.6189300067502,0.0,0.0,0.0,0.0,5.29915,5.29915,303.6189300067502,303.6189300067502,0.0,0.0,
16.03100000001723,2026-07-22T15:18:56.721,1.72283,5.29915,5.41111,5.41111,98.71088781852362,303.6189300067502,310.0337654810349,310.0337654810349,0.0,0.0,0.0,0.0,5.29915,3.1425,303.6189300067502,180.0519871198612,0.0,0.0,
16.25,2026-07-22T15:18:56.945,1.72283,5.29915,5.33195,5.29915,98.71088781852362,303.6189300067502,305.4982315747793,303.6189300067502,0.0,0.0,0.0,0.0,5.29915,5.29915,303.6189300067502,303.6189300067502,0.0,0.0,
16.46899999998277,2026-07-22T15:18:57.169,1.72283,5.29915,5.53554,5.29915,98.71088781852362,303.6189300067502,317.1630793258477,303.6189300067502,0.0,0.0,783745.9,783745.9,5.29915,5.53506,303.6189300067502,317.13557735168143,0.0,0.0,
17.0,2026-07-22T15:18:57.698,1.72283,5.29915,5.53469,1.72283,98.71088781852362,303.6189300067502,317.11437791326165,98.71088781852362,9665.895,0.0,0.0,9665.895,5.29915,1.72283,303.6189300067502,98.71088781852362,0.0,0.0,
17.25,2026-07-22T15:18:57.937,1.72283,5.29915,5.5419,1.72283,98.71088781852362,303.6189300067502,317.5274804835509,98.71088781852362,0.0,0.0,0.0,0.0,2.15379,1.72283,123.40307695748157,98.71088781852362,0.0,0.0,
17.46899999998277,2026-07-22T15:18:58.161,1.72283,5.29915,5.56291,5.56291,98.71088781852362,303.6189300067502,318.73126481112075,318.73126481112075,556.1855,0.0,89122.8,89122.8,1.75199,5.56292,100.38163274912509,318.7318377689159,0.0,0.0,
17.68699999997625,2026-07-22T15:18:58.384,1.72283,5.29915,5.56586,5.56586,98.71088781852362,303.6189300067502,318.9002873606844,318.9002873606844,0.0,0.0,1033207.0,1033207.0,1.72292,1.72283,98.7160444386798,98.71088781852362,0.0,0.0,
18.18699999997625,2026-07-22T15:18:58.879,1.72283,5.29915,1.6107,1.72283,98.71088781852362,303.6189300067502,92.2863120617217,98.71088781852362,0.0,0.0,0.0,0.0,1.72284,1.72283,98.71146077631875,98.71088781852362,0.0,0.0,
18.42200000002049,2026-07-22T15:18:59.120,1.72283,5.29915,1.56938,1.72283,98.71088781852362,303.6189300067502,89.91885045224113,98.71088781852362,0.0,0.0,0.0,0.0,1.72283,1.72283,98.71088781852362,98.71088781852362,0.0,0.0,
18.65600000001723,2026-07-22T15:18:59.348,1.72283,5.29915,5.593,5.593,98.71088781852362,303.6189300067502,320.45529481666944,320.45529481666944,0.0,0.0,0.0,0.0,1.72283,5.57668,98.71088781852362,319.52022769501593,0.0,0.0,
18.875,2026-07-22T15:18:59.569,1.72283,5.29915,0.01952,0.01952,98.71088781852362,303.6189300067502,1.1184136160953668,1.1184136160953668,0.0,0.0,0.0,0.0,1.72283,0.02122,98.71088781852362,1.215816441267607,0.0,0.0,
19.375,2026-07-22T15:19:00.064,1.72283,5.29915,5.55562,5.55562,98.71088781852362,303.6189300067502,318.3135785784704,318.3135785784704,0.0,0.0,0.0,0.0,nan,5.56319,nan,318.7473076293844,0.0,0.0,
19.59399999998277,2026-07-22T15:19:00.289,1.72283,5.29915,5.55959,5.55959,98.71088781852362,303.6189300067502,318.54104282313733,318.54104282313733,0.0,0.0,10772.48,10772.48,1.72283,5.55633,98.71088781852362,318.3542585819247,0.0,0.0,
19.81199999997625,2026-07-22T15:19:00.510,1.72283,5.29915,1.54893,1.54893,98.71088781852362,303.6189300067502,88.7471517611986,88.7471517611986,0.0,0.0,0.0,0.0,1.72283,1.9708,98.71088781852362,112.91852226438264,0.0,0.0,
20.06199999997625,2026-07-22T15:19:00.752,1.72283,5.29915,5.91415,5.91415,98.71088781852362,303.6189300067502,338.85583440729584,338.85583440729584,0.0,0.0,0.0,0.0,1.72283,5.60972,98.71088781852362,321.4132802501282,0.0,0.0,
20.59399999998277,2026-07-22T15:19:01.281,1.72283,5.29915,5.61032,5.61032,98.71088781852362,303.6189300067502,321.447657717836,321.447657717836,0.0,0.0,524908.2,524908.2,1.72283,5.60288,98.71088781852362,321.02137711825867,0.0,0.0,
20.82799999997951,2026-07-22T15:19:01.520,1.72283,5.29915,5.58863,5.58863,98.71088781852362,303.6189300067502,320.20491226019726,320.20491226019726,0.0,0.0,0.0,0.0,1.72283,5.58217,98.71088781852362,319.83478152454273,0.0,0.0,
21.06199999997625,2026-07-22T15:19:01.762,1.72283,5.29915,5.57631,5.57631,98.71088781852362,303.6189300067502,319.4990282565961,319.4990282565961,0.0,0.0,20787.62,20787.62,1.72283,5.56592,98.71088781852362,318.90372510745516,0.0,0.0,
21.31199999997625,2026-07-22T15:19:02.002,1.72283,5.29915,5.62862,5.62862,98.71088781852362,303.6189300067502,322.49617048292544,322.49617048292544,0.0,0.0,272806.9,272806.9,1.72283,5.64181,98.71088781852362,323.251901814703,0.0,0.0,
21.85899999999674,2026-07-22T15:19:02.547,1.72283,5.29915,5.64889,5.64889,98.71088781852362,303.6189300067502,323.6575559336556,323.6575559336556,0.0,0.0,0.0,0.0,1.72283,5.64062,98.71088781852362,323.18371983708244,0.0,0.0,
