elapsed_sec,timestamp_local,beam1_rad,beam2_rad,scan_rad,auto_rad,beam1_deg,beam2_deg,scan_deg,auto_deg,energy_beam1,energy_beam2,energy_scan,energy_auto,selected_processed_rad,selected_auto_rad,selected_processed_deg,selected_auto_deg,aec_converged,aec_path_change,poll_error
5.202999999979511,2026-07-22T15:46:22.055,1.5708,0.18394,1.56372,1.56372,90.00021045914971,10.538985683636362,89.59455634019709,89.59455634019709,0.0,0.0,0.0,0.0,nan,6.257,nan,358.49969241335606,0.0,0.0,
5.421999999962281,2026-07-22T15:46:22.279,1.5708,0.18394,5.87731,5.87731,90.00021045914971,10.538985683636362,336.7450578900338,336.7450578900338,0.0,0.0,0.0,0.0,nan,0.97725,nan,55.9923005291597,0.0,0.0,
5.671999999962281,2026-07-22T15:46:22.520,1.5708,0.18394,1.5574,1.5574,90.00021045914971,10.538985683636362,89.2324470136744,89.2324470136744,0.0,0.0,0.0,0.0,nan,0.97418,nan,55.81640248605454,0.0,0.0,
5.89100000000326,2026-07-22T15:46:22.744,1.5708,0.18394,0.9358,0.9358,90.00021045914971,10.538985683636362,53.617390468342435,53.617390468342435,0.0,0.0,0.0,0.0,nan,1.56367,nan,89.59169155122143,0.0,0.0,
6.312999999965541,2026-07-22T15:46:23.159,1.5708,0.18394,1.53701,1.53701,90.00021045914971,10.538985683636362,88.06418606940267,88.06418606940267,0.0,0.0,0.0,0.0,nan,1.52807,nan,87.5519618005557,0.0,0.0,
6.530999999959022,2026-07-22T15:46:23.383,1.5708,0.18394,5.53859,5.53859,90.00021045914971,10.538985683636362,317.33783145336264,317.33783145336264,0.0,0.0,0.0,0.0,nan,5.51528,nan,316.00226683291265,0.0,0.0,
6.780999999959022,2026-07-22T15:46:23.626,1.5708,0.18394,5.66968,5.66968,90.00021045914971,10.538985683636362,324.84873518973257,324.84873518973257,0.0,0.0,0.0,0.0,nan,5.57572,nan,319.46522374668336,0.0,0.0,
7.375,2026-07-22T15:46:24.233,5.4663,0.18394,5.86849,5.86849,313.19591955236194,10.538985683636362,336.2397091147285,336.2397091147285,0.0,0.0,0.0,0.0,0.18394,2.19407,10.538985683636362,125.71095095626853,0.0,0.0,
7.625,2026-07-22T15:46:24.474,5.4663,0.18394,5.99821,5.99821,313.19591955236194,10.538985683636362,343.67211763316556,343.67211763316556,0.0,0.0,0.0,0.0,0.18394,5.45808,10.538985683636362,312.72494824476433,0.0,0.0,
7.85999999998603,2026-07-22T15:46:24.713,5.4663,0.18394,5.96426,5.96426,313.19591955236194,10.538985683636362,341.7269259186964,341.7269259186964,0.0,0.0,0.0,0.0,nan,6.06402,nan,347.44275288292147,0.0,0.0,
8.077999999979511,2026-07-22T15:46:24.935,5.4663,0.18012,5.51817,5.51817,313.19591955236194,10.320115805896387,316.16785163570546,316.16785163570546,0.0,0.0,0.0,0.0,nan,6.0846,nan,348.6219000253007,0.0,0.0,
8.327999999979511,2026-07-22T15:46:25.175,5.4663,0.18011,3.08954,3.08954,313.19591955236194,10.319542848101257,177.01760263684835,177.01760263684835,0.0,0.0,0.0,0.0,nan,5.86899,nan,336.26835700448504,0.0,0.0,
8.562999999965541,2026-07-22T15:46:25.416,5.4663,0.18011,1.09047,1.09047,313.19591955236194,10.319542848101257,62.47932868563088,62.47932868563088,0.0,0.0,0.0,0.0,nan,0.18011,nan,10.319542848101257,0.0,0.0,
8.812999999965541,2026-07-22T15:46:25.658,5.4663,0.18011,0.93415,0.18011,313.19591955236194,10.319542848101257,53.522852432145854,10.319542848101257,0.0,0.0,0.0,0.0,0.18029,0.18011,10.329856088413612,10.319542848101257,0.0,0.0,
9.046999999962281,2026-07-22T15:46:25.896,5.4663,0.18011,0.95188,0.18011,313.19591955236194,10.319542848101257,54.5387066029128,10.319542848101257,0.0,0.0,0.0,0.0,nan,0.18011,nan,10.319542848101257,0.0,0.0,
9.26600000000326,2026-07-22T15:46:26.119,5.4663,0.18011,1.4631,0.18011,313.19591955236194,10.319542848101257,83.82945500559075,10.319542848101257,0.0,0.0,0.0,0.0,nan,0.18011,nan,10.319542848101257,0.0,0.0,
9.51600000000326,2026-07-22T15:46:26.360,5.4663,0.18011,0.9528,0.18011,313.19591955236194,10.319542848101257,54.59141872006484,10.319542848101257,0.0,0.0,0.0,0.0,nan,0.18011,nan,10.319542848101257,0.0,0.0,
9.73499999998603,2026-07-22T15:46:26.583,5.4663,0.18011,0.95699,0.95699,313.19591955236194,10.319542848101257,54.831488036224656,54.831488036224656,0.0,0.0,0.0,0.0,nan,0.94692,nan,54.254519536527916,0.0,0.0,
9.952999999979511,2026-07-22T15:46:26.808,5.4663,0.18394,0.95167,0.95167,313.19591955236194,10.538985683636362,54.526674489215054,54.526674489215054,0.0,0.0,0.0,0.0,nan,1.53478,nan,87.93641648108849,0.0,0.0,
10.187999999965541,2026-07-22T15:46:27.032,5.4663,0.18394,1.55667,1.55667,313.19591955236194,10.538985683636362,89.19062109462986,89.19062109462986,0.0,0.0,0.0,0.0,nan,1.56372,nan,89.59455634019709,0.0,0.0,
10.405999999959022,2026-07-22T15:46:27.256,5.4663,0.18394,1.55662,1.55662,313.19591955236194,10.538985683636362,89.1877563056542,89.1877563056542,0.0,0.0,0.0,0.0,nan,0.95894,nan,54.943214806275165,0.0,0.0,
10.625,2026-07-22T15:46:27.479,5.4663,0.18394,1.5566,1.5566,313.19591955236194,10.538985683636362,89.18661039006395,89.18661039006395,0.0,0.0,0.0,0.0,nan,1.56366,nan,89.5911185934263,0.0,0.0,
10.875,2026-07-22T15:46:27.719,5.4663,0.18011,0.92858,0.92858,313.19591955236194,10.319542848101257,53.20371494025798,53.20371494025798,0.0,0.0,0.0,0.0,nan,1.56274,nan,89.53840647627428,0.0,0.0,
11.09399999998277,2026-07-22T15:46:27.943,5.4663,0.18011,1.5708,1.5708,313.19591955236194,10.319542848101257,90.00021045914971,90.00021045914971,0.0,0.0,0.0,0.0,nan,1.5708,nan,90.00021045914971,0.0,0.0,
11.312999999965541,2026-07-22T15:46:28.167,5.4663,0.18011,1.5708,1.5708,313.19591955236194,10.319542848101257,90.00021045914971,90.00021045914971,0.0,0.0,0.0,0.0,nan,1.5708,nan,90.00021045914971,0.0,0.0,
11.546999999962281,2026-07-22T15:46:28.391,5.4663,0.18011,1.5708,1.5708,313.19591955236194,10.319542848101257,90.00021045914971,90.00021045914971,0.0,0.0,0.0,0.0,nan,1.5708,nan,90.00021045914971,0.0,0.0,
11.76600000000326,2026-07-22T15:46:28.615,,,,,,,,,,,,,,,,,,,"TimeoutExpired(['C:\\Users\\amiri\\Documents\\GitHub\\just-peachy\\XVF 3800 Testing\\XVF3800-Binary_v3_2_1\\host_v3.0.0\\win32\\xvf_host.exe', '--use', 'usb', 'AEC_AECPATHCHANGE'], 5.0)"
59.82799999997951,2026-07-22T15:47:16.680,5.4663,0.18011,1.56375,1.56375,313.19591955236194,10.319542848101257,89.59627521358249,89.59627521358249,0.0,0.0,0.0,0.0,nan,1.56375,nan,89.59627521358249,0.0,0.0,
60.125,2026-07-22T15:47:16.968,5.4663,0.18011,1.56375,1.56375,313.19591955236194,10.319542848101257,89.59627521358249,89.59627521358249,0.0,0.0,0.0,0.0,nan,1.56375,nan,89.59627521358249,0.0,0.0,
60.45299999997951,2026-07-22T15:47:17.304,5.4663,0.18011,1.56375,1.56375,313.19591955236194,10.319542848101257,89.59627521358249,89.59627521358249,0.0,0.0,0.0,0.0,nan,1.56375,nan,89.59627521358249,0.0,0.0,
60.67199999996228,2026-07-22T15:47:17.527,5.4663,0.18011,1.56375,1.56375,313.19591955236194,10.319542848101257,89.59627521358249,89.59627521358249,0.0,0.0,0.0,0.0,nan,1.56375,nan,89.59627521358249,0.0,0.0,
60.92199999996228,2026-07-22T15:47:17.768,5.4663,0.18011,1.56375,1.56375,313.19591955236194,10.319542848101257,89.59627521358249,89.59627521358249,0.0,0.0,0.0,0.0,nan,1.56375,nan,89.59627521358249,0.0,0.0,
61.15599999995902,2026-07-22T15:47:18.007,5.4663,0.18011,1.56375,1.56375,313.19591955236194,10.319542848101257,89.59627521358249,89.59627521358249,0.0,0.0,0.0,0.0,nan,1.56375,nan,89.59627521358249,0.0,0.0,
61.375,2026-07-22T15:47:18.232,5.4663,0.18011,1.56375,1.56375,313.19591955236194,10.319542848101257,89.59627521358249,89.59627521358249,0.0,0.0,0.0,0.0,nan,1.56375,nan,89.59627521358249,0.0,0.0,
61.625,2026-07-22T15:47:18.472,5.4663,0.18011,1.56375,1.56375,313.19591955236194,10.319542848101257,89.59627521358249,89.59627521358249,0.0,0.0,0.0,0.0,nan,1.56375,nan,89.59627521358249,0.0,0.0,
61.85999999998603,2026-07-22T15:47:18.712,5.4663,0.18011,1.56375,1.56375,313.19591955236194,10.319542848101257,89.59627521358249,89.59627521358249,0.0,0.0,0.0,0.0,nan,1.56375,nan,89.59627521358249,0.0,nan,
62.125,2026-07-22T15:47:18.980,5.4663,0.18011,1.56436,1.56436,313.19591955236194,10.319542848101257,89.63122563908546,89.63122563908546,0.0,0.0,1751723.0,1751723.0,0.18011,1.56377,10.319542848101257,89.59742112917274,0.0,0.0,
62.375,2026-07-22T15:47:19.224,5.4663,0.18011,1.5708,1.5708,313.19591955236194,10.319542848101257,90.00021045914971,90.00021045914971,0.0,0.0,385261500.0,385261500.0,0.18011,1.5708,10.319542848101257,90.00021045914971,0.0,0.0,
62.59399999998277,2026-07-22T15:47:19.449,5.4663,0.18011,1.5708,1.5708,313.19591955236194,10.319542848101257,90.00021045914971,90.00021045914971,0.0,0.0,163052000.0,163052000.0,0.18011,1.5708,10.319542848101257,90.00021045914971,0.0,0.0,
62.82799999997951,2026-07-22T15:47:19.673,5.4663,0.18011,1.5708,1.5708,313.19591955236194,10.319542848101257,90.00021045914971,90.00021045914971,0.0,0.0,64051180.0,64051180.0,0.18011,1.5708,10.319542848101257,90.00021045914971,0.0,0.0,
63.04699999996228,2026-07-22T15:47:19.897,5.4663,0.18011,1.5708,1.5708,313.19591955236194,10.319542848101257,90.00021045914971,90.00021045914971,0.0,0.0,7078786.0,7078786.0,0.18011,1.5708,10.319542848101257,90.00021045914971,0.0,0.0,
63.28099999995902,2026-07-22T15:47:20.138,5.4663,0.18011,1.5708,1.5708,313.19591955236194,10.319542848101257,90.00021045914971,90.00021045914971,0.0,0.0,335301000.0,335301000.0,0.18011,1.5708,10.319542848101257,90.00021045914971,0.0,0.0,
63.51600000000326,2026-07-22T15:47:20.360,5.4663,0.18011,1.5708,1.5708,313.19591955236194,10.319542848101257,90.00021045914971,90.00021045914971,0.0,0.0,77451300.0,77451300.0,0.18011,1.5708,10.319542848101257,90.00021045914971,0.0,0.0,
63.73499999998603,2026-07-22T15:47:20.585,5.4663,0.18011,1.5708,1.5708,313.19591955236194,10.319542848101257,90.00021045914971,90.00021045914971,0.0,0.0,51489580.0,51489580.0,0.18011,1.5708,10.319542848101257,90.00021045914971,0.0,0.0,
63.96899999998277,2026-07-22T15:47:20.826,5.4663,0.18011,1.5708,1.5708,313.19591955236194,10.319542848101257,90.00021045914971,90.00021045914971,0.0,0.0,0.0,0.0,0.18011,1.5708,10.319542848101257,90.00021045914971,0.0,0.0,
64.20299999997951,2026-07-22T15:47:21.048,5.4663,0.18011,1.5708,1.5708,313.19591955236194,10.319542848101257,90.00021045914971,90.00021045914971,0.0,0.0,47587040.0,47587040.0,0.18011,1.5708,10.319542848101257,90.00021045914971,0.0,0.0,
64.42199999996228,2026-07-22T15:47:21.273,5.4663,0.18011,1.5708,1.5708,313.19591955236194,10.319542848101257,90.00021045914971,90.00021045914971,0.0,0.0,57704000.0,57704000.0,0.18011,1.5708,10.319542848101257,90.00021045914971,0.0,0.0,
64.64100000000326,2026-07-22T15:47:21.497,5.4663,0.18011,1.5708,1.5708,313.19591955236194,10.319542848101257,90.00021045914971,90.00021045914971,0.0,0.0,186870800.0,186870800.0,0.18011,1.5708,10.319542848101257,90.00021045914971,0.0,0.0,
64.89100000000326,2026-07-22T15:47:21.737,5.4663,0.18011,1.5708,1.5708,313.19591955236194,10.319542848101257,90.00021045914971,90.00021045914971,0.0,0.0,15745010.0,15745010.0,0.18011,1.5708,10.319542848101257,90.00021045914971,0.0,0.0,
65.10999999998603,2026-07-22T15:47:21.961,5.4663,0.18011,1.5708,1.5708,313.19591955236194,10.319542848101257,90.00021045914971,90.00021045914971,0.0,0.0,92705420.0,92705420.0,0.18011,1.5708,10.319542848101257,90.00021045914971,0.0,0.0,
65.32799999997951,2026-07-22T15:47:22.185,5.4663,0.18011,1.5708,1.5708,313.19591955236194,10.319542848101257,90.00021045914971,90.00021045914971,0.0,0.0,163647300.0,163647300.0,0.18011,1.5708,10.319542848101257,90.00021045914971,0.0,0.0,
65.57799999997951,2026-07-22T15:47:22.424,5.4663,0.18011,1.5708,1.5708,313.19591955236194,10.319542848101257,90.00021045914971,90.00021045914971,0.0,0.0,38946930.0,38946930.0,0.18011,1.5708,10.319542848101257,90.00021045914971,0.0,0.0,
65.79699999996228,2026-07-22T15:47:22.649,5.4663,0.18011,1.5708,1.5708,313.19591955236194,10.319542848101257,90.00021045914971,90.00021045914971,0.0,0.0,97351910.0,97351910.0,0.18011,1.5708,10.319542848101257,90.00021045914971,0.0,0.0,
66.01600000000326,2026-07-22T15:47:22.873,5.4663,0.18011,1.5708,1.5708,313.19591955236194,10.319542848101257,90.00021045914971,90.00021045914971,0.0,0.0,98044840.0,98044840.0,0.18011,1.5708,10.319542848101257,90.00021045914971,0.0,0.0,
66.25,2026-07-22T15:47:23.097,5.4663,0.18011,1.5708,1.5708,313.19591955236194,10.319542848101257,90.00021045914971,90.00021045914971,0.0,0.0,227130100.0,227130100.0,0.18011,1.5708,10.319542848101257,90.00021045914971,0.0,0.0,
66.46899999998277,2026-07-22T15:47:23.320,5.4663,0.18011,1.5708,1.5708,313.19591955236194,10.319542848101257,90.00021045914971,90.00021045914971,0.0,0.0,1078860.0,1078860.0,0.18011,1.5708,10.319542848101257,90.00021045914971,0.0,0.0,
66.68799999996554,2026-07-22T15:47:23.544,5.4663,0.18011,1.5708,1.5708,313.19591955236194,10.319542848101257,90.00021045914971,90.00021045914971,0.0,0.0,25859610.0,25859610.0,0.18011,1.5708,10.319542848101257,90.00021045914971,0.0,0.0,
66.93799999996554,2026-07-22T15:47:23.785,5.4663,0.18011,1.5708,1.5708,313.19591955236194,10.319542848101257,90.00021045914971,90.00021045914971,0.0,0.0,0.0,0.0,0.18011,1.5708,10.319542848101257,90.00021045914971,0.0,0.0,
67.28099999995902,2026-07-22T15:47:24.137,5.4663,1.43999,1.5708,1.43999,313.19591955236194,82.50534954104342,90.00021045914971,82.50534954104342,0.0,33254430.0,0.0,33254430.0,0.86026,1.44729,49.289267283924204,82.92360873148891,0.0,0.0,
67.51600000000326,2026-07-22T15:47:24.362,5.4663,1.46067,1.5708,1.46067,313.19591955236194,83.69022626137395,90.00021045914971,83.69022626137395,0.0,48711160.0,0.0,48711160.0,1.41933,1.46673,81.32161873630314,84.03743868522324,0.0,0.0,
67.75,2026-07-22T15:47:24.602,5.4663,1.48023,1.5708,1.48023,313.19591955236194,84.81093170864985,90.00021045914971,84.81093170864985,0.0,118744100.0,216782800.0,118744100.0,1.48459,1.50125,85.0607413073269,86.01528899401484,0.0,0.0,
67.98499999998603,2026-07-22T15:47:24.842,5.4663,1.50132,1.5708,1.50132,313.19591955236194,86.01929969858075,90.00021045914971,86.01929969858075,0.0,1597609.0,0.0,1597609.0,1.5013,1.50132,86.0181537829905,86.01929969858075,0.0,0.0,
68.54699999996228,2026-07-22T15:47:25.402,5.4663,1.50817,1.5708,1.50817,313.19591955236194,86.41177578824536,90.00021045914971,86.41177578824536,0.0,90085930.0,89745670.0,90085930.0,1.50732,1.50817,86.36307437565925,86.41177578824536,0.0,0.0,
68.78099999995902,2026-07-22T15:47:25.626,5.4663,1.50817,1.5708,1.50817,313.19591955236194,86.41177578824536,90.00021045914971,86.41177578824536,0.0,83823090.0,91819130.0,83823090.0,1.50381,1.5011,86.16196618956833,86.00669462708788,0.0,0.0,
69.0,2026-07-22T15:47:25.850,5.4663,1.5011,1.5708,1.5011,313.19591955236194,86.00669462708788,90.00021045914971,86.00669462708788,0.0,16171010.0,15036120.0,16171010.0,1.50128,1.5011,86.01700786740022,86.00669462708788,0.0,0.0,
69.23499999998603,2026-07-22T15:47:26.088,5.4663,1.5011,1.5708,1.5011,313.19591955236194,86.00669462708788,90.00021045914971,86.00669462708788,0.0,3835832.0,610877.8,3835832.0,1.50111,1.5011,86.007267584883,86.00669462708788,0.0,0.0,
69.46899999998277,2026-07-22T15:47:26.314,5.4663,1.50728,1.5708,1.50728,313.19591955236194,86.36078254447872,90.00021045914971,86.36078254447872,0.0,58962170.0,65821800.0,58962170.0,1.50575,1.50797,86.2731200018237,86.40031663234275,0.0,0.0,
69.68799999996554,2026-07-22T15:47:26.537,5.4663,1.50797,1.5708,1.50797,313.19591955236194,86.40031663234275,90.00021045914971,86.40031663234275,0.0,147246300.0,182746800.0,147246300.0,1.50782,1.50797,86.39172226541578,86.40031663234275,0.0,0.0,
69.90599999995902,2026-07-22T15:47:26.762,5.4663,1.51486,1.5708,1.51486,313.19591955236194,86.79508455318789,90.00021045914971,86.79508455318789,0.0,225279300.0,280220500.0,225279300.0,1.5136,1.51486,86.72289187100141,86.79508455318789,0.0,0.0,
70.14100000000326,2026-07-22T15:47:26.986,5.4663,1.51486,1.5708,1.51486,313.19591955236194,86.79508455318789,90.00021045914971,86.79508455318789,0.0,107691900.0,130592000.0,107691900.0,1.51477,1.51486,86.7899279330317,86.79508455318789,0.0,0.0,
70.35999999998603,2026-07-22T15:47:27.209,5.4663,1.51486,1.5708,1.51486,313.19591955236194,86.79508455318789,90.00021045914971,86.79508455318789,0.0,366774300.0,335442500.0,366774300.0,1.51485,1.51486,86.79451159539276,86.79508455318789,0.0,0.0,
70.57799999997951,2026-07-22T15:47:27.434,5.4663,1.51486,1.5708,1.51486,313.19591955236194,86.79508455318789,90.00021045914971,86.79508455318789,0.0,258388100.0,0.0,258388100.0,1.51486,1.51486,86.79508455318789,86.79508455318789,0.0,0.0,
70.81299999996554,2026-07-22T15:47:27.657,5.4663,1.51486,1.5708,1.51486,313.19591955236194,86.79508455318789,90.00021045914971,86.79508455318789,0.0,196259800.0,0.0,196259800.0,1.51486,1.51486,86.79508455318789,86.79508455318789,0.0,0.0,
71.04699999996228,2026-07-22T15:47:27.897,5.4663,1.51486,1.5708,1.51486,313.19591955236194,86.79508455318789,90.00021045914971,86.79508455318789,0.0,211156700.0,169851600.0,211156700.0,1.51486,1.51486,86.79508455318789,86.79508455318789,0.0,0.0,
71.26600000000326,2026-07-22T15:47:28.122,5.4663,1.51486,1.5708,1.51486,313.19591955236194,86.79508455318789,90.00021045914971,86.79508455318789,0.0,114187700.0,0.0,114187700.0,1.51486,1.51486,86.79508455318789,86.79508455318789,0.0,0.0,
71.5,2026-07-22T15:47:28.345,5.4663,1.51486,1.5708,1.51486,313.19591955236194,86.79508455318789,90.00021045914971,86.79508455318789,0.0,59049650.0,0.0,59049650.0,1.51486,1.51486,86.79508455318789,86.79508455318789,0.0,0.0,
71.71899999998277,2026-07-22T15:47:28.569,5.4663,1.51486,1.5708,1.51486,313.19591955236194,86.79508455318789,90.00021045914971,86.79508455318789,0.0,212643600.0,33703580.0,212643600.0,1.51486,1.51486,86.79508455318789,86.79508455318789,0.0,0.0,
71.95299999997951,2026-07-22T15:47:28.810,5.4663,1.51486,1.5708,1.51486,313.19591955236194,86.79508455318789,90.00021045914971,86.79508455318789,0.0,83120580.0,60269990.0,83120580.0,1.51486,1.51486,86.79508455318789,86.79508455318789,0.0,0.0,
72.20299999997951,2026-07-22T15:47:29.050,5.4663,1.52177,1.5708,1.52177,313.19591955236194,87.19099838962329,90.00021045914971,87.19099838962329,0.0,123035500.0,0.0,123035500.0,1.52107,1.52177,87.15089134396412,87.19099838962329,0.0,0.0,
72.43799999996554,2026-07-22T15:47:29.289,5.4663,1.52177,1.5708,1.52177,313.19591955236194,87.19099838962329,90.00021045914971,87.19099838962329,0.0,90572510.0,67262360.0,90572510.0,1.52173,1.52177,87.18870655844276,87.19099838962329,0.0,0.0,
72.65599999995902,2026-07-22T15:47:29.514,5.4663,1.52177,1.5708,1.52177,313.19591955236194,87.19099838962329,90.00021045914971,87.19099838962329,0.0,37422980.0,40372560.0,37422980.0,1.52177,1.52177,87.19099838962329,87.19099838962329,0.0,0.0,
72.89100000000326,2026-07-22T15:47:29.737,5.4663,1.52177,1.5708,1.52177,313.19591955236194,87.19099838962329,90.00021045914971,87.19099838962329,0.0,147471600.0,160765800.0,147471600.0,1.52177,1.52177,87.19099838962329,87.19099838962329,0.0,0.0,
73.10999999998603,2026-07-22T15:47:29.961,5.4663,1.52177,1.5708,1.52177,313.19591955236194,87.19099838962329,90.00021045914971,87.19099838962329,0.0,183317500.0,204843600.0,183317500.0,1.52177,1.52177,87.19099838962329,87.19099838962329,0.0,0.0,
73.32799999997951,2026-07-22T15:47:30.186,5.4663,1.5287,1.5708,1.5287,313.19591955236194,87.58805814164894,90.00021045914971,87.58805814164894,0.0,104802600.0,114882400.0,104802600.0,1.52498,1.52161,87.37491784186028,87.18183106490119,0.0,0.0,
73.56299999996554,2026-07-22T15:47:30.409,5.4663,1.52161,1.5708,1.52161,313.19591955236194,87.18183106490119,90.00021045914971,87.18183106490119,0.0,42540260.0,44742540.0,42540260.0,1.52183,1.52161,87.19443613639407,87.18183106490119,0.0,0.0,
73.78099999995902,2026-07-22T15:47:30.634,5.4663,1.52161,1.5708,1.52161,313.19591955236194,87.18183106490119,90.00021045914971,87.18183106490119,3587998.0,64007780.0,67157960.0,64007780.0,1.52162,1.52161,87.18240402269632,87.18183106490119,0.0,0.0,
74.0,2026-07-22T15:47:30.857,5.4663,1.52161,1.5708,1.52161,313.19591955236194,87.18183106490119,90.00021045914971,87.18183106490119,0.0,162576600.0,168421300.0,162576600.0,1.52161,1.52161,87.18183106490119,87.18183106490119,0.0,0.0,
