schema_version	protocol_id	item_id	speaker_key	speaker_role	protocol_split	trial_role	age_category	age_group	gender	accent	variant	locale	sentence_id	reference_text	reference_normalized	reference_sha256	logical_audio_path	source_recording_id	audio_sha256	size_bytes	duration_sec	duration_bucket	reference_words	transcript_length_bucket	sample_rate_hz	channels	audio_format
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_0025e602d86bfcd27e6088ba	spk_cv60p_4eed8c24efd96fa3477c	unknown	calibration	unknown_probe	sixties	sixties	female_feminine			en	a35cbf5b77a25e64b2af82e9a0be50a50996f04ec721873e0df0bf27263e09ab	Springfield is the next city, site of Buck Creek State Park.	springfield is the next city site of buck creek state park	16E78D8ABF30576932D0011CA0A4BF29C4AE7E6A3DB3B8EC2015531FB574B79C	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_27152658.mp3	cvclip_d12a8a04d2ff3d150abf	B599E54A18A97AFC16FD68D2F7F90192017CAFCE0DF3342E5A545EECF77846BE	38925	6.4875	ge_6s	11	11_to_15_words	32000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_0028e74f3055a796d2e27928	spk_cv60p_96ea92afa9dc19ed2ac0	unknown	calibration	unknown_probe	sixties	sixties	male_masculine	Australian English		en	8cc629e5cb8721b39ca184613f86a35ee45bab52dc717279493cf4401c21fdf2	We are so proud.	we are so proud	36235E72FBE7E14163AAC702030049104E0C21C59665F0BF754B08253CE94CED	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_32655531.mp3	cvclip_e992d5c2a71a8ef612f7	3F0CCADA24A064AEC09A176A072D0172348CF635BAF98B25E223964181C10D64	24237	4.0395	4_to_lt_6s	4	1_to_5_words	32000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_0033d1bd701905b6fb8e0e5b	spk_cv60p_e1e1b6c795f33ff01324	unknown	evaluation	unknown_probe	seventies	seventies	female_feminine			en	9c6cd80cbd1ee5a5f88267ad7bd32bb10e6c07659afb1b19f4cf8652718c88c6	The city is, therefore, well-defended by steep slopes to the north, east, and west.	the city is therefore welldefended by steep slopes to the north east and west	E27DA4A592E267AED5318EEB5C6E31D01E587EFAC702324C837FAC9A58EE8AC3	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_26950173.mp3	cvclip_4b722be4d685108bc3d2	7CE0F46368314163450E5DCD5443F4C5F60B64B3AB3118FD5136BA2E087CF2AF	44325	7.3875	ge_6s	14	11_to_15_words	32000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_003b03eeb10024703ccd9664	spk_cv60p_3e81b83f0548ce9081c6	known	evaluation	known_probe	seventies	seventies	male_masculine	United States English		en	477d01cb8c83247b7cf25abdaa9705337449bb7587c8af78fc0d398df712072a	Some of the grey ash was falling off the circular edge.	some of the grey ash was falling off the circular edge	56BDD4BCD8A818ED6379B608F2B03276BD78AE7EEDE806DC68ACD4D22F3A0F34	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_110972.mp3	cvclip_02e3dffc114cd6a964ab	178555030EA65689ABEE1D7CD765815782C51B7541D82F2F7AFBCC0122F793D0	34785	4.348125	4_to_lt_6s	11	11_to_15_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_003f9b4fc9bbf972b9d1ce24	spk_cv60p_896646b8abdd5882e139	known	evaluation	known_probe	seventies	seventies	male_masculine	United States English		en	3d415c7f84e2386c49123ee8f20759ac631d9a9f6d295640310672630a5e43c9	But can we trust him?	but can we trust him	7950D63493518C8B13D322692B6109AE025A30EC8C3BAADB79DB1482428B2B82	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_170875.mp3	cvclip_af2340b134693f36ee46	EDBA81C36A89D82F28448AA4828424E0AABCD43A34549A7892950B16E2F8A6A9	17121	2.140125	2_to_lt_4s	5	1_to_5_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_0055038dc6d0b2030488202d	spk_cv60p_aff18aec3cbba436c074	unknown	evaluation	unknown_probe	sixties	sixties	male_masculine	England English		en	ac717490abd71064c221e7ceb3c499891e15ce3a895e69bc39f7a5a6365cf952	They were built with up to three masts.	they were built with up to three masts	CA773467BFDC43B7DE093F7E44F6ABCAE76CA5E95E16B8E23A1ED353CFBF4FC2	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_27452901.mp3	cvclip_41901716249e4db194bd	010F183AAB1FB51E9830D97CADE6B399D9939A04BAA6601CE2961EDF6D3AD892	21310	3.551656	2_to_lt_4s	8	6_to_10_words	32000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_00622def288c0ea00902bbe0	spk_cv60p_bd48e6b45b8347f3fe5c	known	calibration	known_probe	sixties	sixties	female_feminine	United States English		en	2af33fde2efdc78dc8ed3182cf0f001082c3aa1b5cfeca757413f8996ca83d46	She attended Friends School, a private, Quaker-run boarding school in Saffron Walden.	she attended friends school a private quakerrun boarding school in saffron walden	FB06AD77785C66587FEA808285299A643A0C6D27FB4C00D0FBD3EA8BFECA6E0F	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19970029.mp3	cvclip_21c660be7708cc5b0996	73A88F5B72D9F8B1247FF44CD761841F1128CCD5814620A9EEDECCD0199E65C1	61869	7.733625	ge_6s	12	11_to_15_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_00651142384a2348b5a737a2	spk_cv60p_b81edc634e49274c77a9	known	calibration	known_probe	sixties	sixties	female_feminine			en	250c5973c8aa8381781daea3904d5329cfe1219b4778e5912d59b6cf1ade8f52	Robert Habeck described a potential Jamaica coalition as an interesting story.	robert habeck described a potential jamaica coalition as an interesting story	3C05C61BD89791B9B90DB5B6AC298633B1DE82C7EEFD9B79B0A7F005AEC47D1E	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19799069.mp3	cvclip_9564f3ea13689221ae8c	38C0209E557D0ABAE02F2FB8E2E862FD79FE3473CE3459BB4BECC264D7346CDE	56301	7.037625	ge_6s	11	11_to_15_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_0069c6e9039ddb808892a7f2	spk_cv60p_293ea4c0e3f80046242d	known	evaluation	known_probe	seventies	seventies	female_feminine	England English		en	5c939fbafb3b19cdf50fb4a6ab111087d3e3a0e2caef8f385e44f89194c23211	Advogato described itself as the free software developer's advocate.	advogato described itself as the free software developers advocate	1ACBD68A007DA415C15B80C3F929CEBA974EC8F4FD5A89CB1F474309D5550A06	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22275832.mp3	cvclip_ea250b19fc5e5e0bde5b	7719887554971EF8D2C8AF5BDEEB6E954EAC1BB580F390298DBD8C4CF191A8BD	63981	7.997625	ge_6s	9	6_to_10_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_006bfaba5ac07731ce7f6b5d	spk_cv60p_968b9abb6e363d8f02d6	unknown	evaluation	unknown_probe	sixties	sixties	male_masculine	United States English		en	2c8e34c18fd88efb5e2899f51e81247a747b4d57a4059d0a60e4ad7f69899c1f	There also exists great variation between different tracks.	there also exists great variation between different tracks	360DF447F80094A8095DCC4F20E63456B8EEA270FFFE5D63481960FC40A84EA2	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20008731.mp3	cvclip_f129b1b8933b44e9f7a4	65A0698B144346DE0746470ED958E77AA9FFCC156506A79CFC4E55D81AF8A470	52845	6.605625	ge_6s	8	6_to_10_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_006fd2eb3682972b489adb46	spk_cv60p_290ff00bd7827c9ef79a	unknown	calibration	unknown_probe	sixties	sixties	male_masculine	Canadian English		en	59c8047b2c48df93ec7393f02690f86f74f6062c34f03600411ad10c4b6d74d4	The change to the order of succession was widely accepted.	the change to the order of succession was widely accepted	2D36D0074043F272D4339EBBF4DACE052DEABBBFA38950E351AED35F250DD2EE	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22139407.mp3	cvclip_af4e08389bcccfa106d0	83F03DCB15E105F23BC72D05E5048EF422DEF4CF405ADED453A4457041558CDF	29421	3.677625	2_to_lt_4s	10	6_to_10_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_0073aec836264bf04d2fa811	spk_cv60p_aff18aec3cbba436c074	unknown	evaluation	unknown_probe	sixties	sixties	male_masculine	England English		en	ac7ff4feebba2b91473d3a33379a2745c4f570160ff8aaea33b45f279703f5c5	The fitness center includes a sauna, weight room, treadmills and other machines.	the fitness center includes a sauna weight room treadmills and other machines	CFFFC5680688D19B5E2063BB6076AC8E53DE21E5B6EA7EE6C7E77108C3CE67EC	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_27452873.mp3	cvclip_e9e04814e3e185f815fc	069972C22A5B7EC1433FD51B4413D261E17F906C44F6535F2428329CB7CF05C5	39670	6.611656	ge_6s	12	11_to_15_words	32000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_007e89787f99e0f4d922aa8b	spk_cv60p_c5ce4ac474643eb461a2	known	evaluation	known_probe	sixties	sixties	female_feminine	England English		en	849aba737dae5b2771ec31468b4e3d9080d90f44cf1b9e3eb412c9846d220c22	seven	seven	3BA8D02B16FD2A01C1A8BA1A1F036D7CE386ED953696FA57331C2AC48A80B255	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22243888.mp3	cvclip_7ba421b30b288ffa8129	436DDE802FF7AA1D7DFCA3004C75BED502106385637D327FE178577E769F0672	17517	2.189625	2_to_lt_4s	1	1_to_5_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_009b5c22190a618af798dc7c	spk_cv60p_cb37b9fb93c8d1accf23	unknown	evaluation	unknown_probe	sixties	sixties	male_masculine			en	7de0365f17cd12beb5cba0741d9943e0be6e047d37ec127e48f52ab353e314a1	Police arrived within minutes of Long leaving.	police arrived within minutes of long leaving	04DE019AEE72A06EE10C9C7B090B65EADD963F7F35C60BCB369A0A80FC7759A1	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_32377940.mp3	cvclip_1d78d5a4ecc80d16afdf	0CEC92C69CEB2F5596DDD5B01FA9B79F6346E37B5ED3888904E4AAB00244CFA6	38925	6.4875	ge_6s	7	6_to_10_words	32000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_009eba669381fc6d80d80cb1	spk_cv60p_ee64a603ebf7a58d4ebd	known	evaluation	known_probe	sixties	sixties	male_masculine	Australian English		en	15e83709be5f373424b79209a3a834358b2909c042fe913164f45652e0e5873f	Dig deep, this one is going to be expensive!.	dig deep this one is going to be expensive	63E69A20128E728295EB135FDB218E4EAEF38A9D6B8A8C5BDD10EF2E268007A2	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18618754.mp3	cvclip_a39a3f6fb2008c9477e9	B3520EF29C9F820F4D5E572D4CCFD9741383CA35E7A9F06AA5E16C4936E4A843	40557	5.069625	4_to_lt_6s	9	6_to_10_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_009f0187d19254696746e1b2	spk_cv60p_e95d000719cd46525ef8	known	evaluation	known_probe	sixties	sixties	male_masculine	England English		en	b9ff483d2113fa8ed615cce37c05e95544da9ef6738d6644b5fc4d31e7ead47c	When did you arrive in town?	when did you arrive in town	F9B11A0CCF86BDD4F4280B29435A92216A2F38FCCB8F9DE07B4B9C7EA2FBF039	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_502253.mp3	cvclip_6589e990985007045bec	F9E75344AAF29E6D73662CB2250B8CFAF9A8524EB67EEA45DB8C38F672B0D96C	29409	3.676125	2_to_lt_4s	6	6_to_10_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_00a9f6a41bddbf9041148c49	spk_cv60p_6e45d93d03243f51eb92	unknown	evaluation	unknown_probe	sixties	sixties	female_feminine	England English		en	2e775940c92cd28bfc66ee11dc143a943ced13cd0f4a971446ba48f427f4c794	The lower river is a popular destination for swimming and tubing.	the lower river is a popular destination for swimming and tubing	74BE478D5AC8970056BE729991DED6D66AAEED5A2C13E7D0F8D3619809B3FFCE	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20063397.mp3	cvclip_a21cf8d3e16bf8dded34	E6C736DDC7D1196E383C6277C5F2D9379BA2EFB256A58CFFDBFBC315DEA3D2AE	43053	5.381625	4_to_lt_6s	11	11_to_15_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_00aff27cfb29eecc7d0aec0e	spk_cv60p_124ec81e0efbb4b6bd62	known	calibration	known_probe	seventies	seventies	male_masculine	Australian English		en	c954f423dc4120ccf458e765173dfa49ef3af3bdaac132ff84c3dbcf1faf0cd6	When I'm eating, that's all I think about.	when im eating thats all i think about	6DAA9CC560A3411E75CE3BCF156C8B4E9D21A60E62B04252A4423F86E3C1BB48	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_70999.mp3	cvclip_6bc9f1eed7ccf8e5dd24	09DF77BD30011C5C2464ECFA7E1ECF1086CC0862ACF092C40429BDBCC396BD37	32673	4.084125	4_to_lt_6s	8	6_to_10_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_00b14eaa9902069d895e9ec9	spk_cv60p_1007101f74fbabcca946	unknown	evaluation	unknown_probe	sixties	sixties	male_masculine			en	56896c0a2bfee010122a47ab49fc2179d8e114dfa5230f632e514014754f03ed	Teams race down the Middle Loup River in eight foot stock tanks.	teams race down the middle loup river in eight foot stock tanks	045748C324F41510FC750E6A4173236B93658C7652EB628E5FA64189465BD9EB	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_21944211.mp3	cvclip_93fe3f5d2b7bd905ae4d	D7872BDD4B89B54C5B026B1231E7BB8DC4C2185AA109C154F22BE801E7C1174B	52461	6.557625	ge_6s	12	11_to_15_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_00b451922881fe363fd91cc2	spk_cv60p_f9d1d3a30c92838a09d0	known	enrollment	enrollment	sixties	sixties	female_feminine	Canadian English		en	5803df79f971122df688b229cbec9a91f31d5d895af6f8bc337c2ce9474f0910	For European elections Reculver is in the South East England constituency.	for european elections reculver is in the south east england constituency	51EB0DEB6D5DB0FA535C013636EEE68140A454B47E4752144D8BDD124FAE693F	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22042564.mp3	cvclip_7c0c7746aa836827db0d	50A1549DCB5557FD0FAB5B2F2BA08AD0356D83AF7F4EF2DD468296B9713F6B71	63021	7.877625	ge_6s	11	11_to_15_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_00b7196926cf9dba898b0235	spk_cv60p_f6011714cdaf04aa1641	known	calibration	known_probe	sixties	sixties	male_masculine	England English		en	0215a03af9d7e1235aa5e3979a9c1ef5e7207fc4c0aafbc834fc30310044f2e1	His students included Hans Jonas, Ernst Käsemann, Günther Bornkamm, Hannah Arendt and Helmut Koester.	his students included hans jonas ernst käsemann günther bornkamm hannah arendt and helmut koester	2B2AA25B77DD18ECE2EA45C15E46A01A2D59F3642F954FDCA7136E75AD82D8CA	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18717438.mp3	cvclip_2929bc816dcf88846194	813FE29247C6C1F6100DF49BA481278B993136BD98157A62D2255B0C0BE555A7	68397	8.549625	ge_6s	14	11_to_15_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_00b75c4e0552a42bd1408a4a	spk_cv60p_e8d31e186654a9359289	unknown	calibration	unknown_probe	sixties	sixties	male_masculine	Canadian English		en	e13c84ecb874aa433822322778f1f5b0639b91336bfeeb5a3a0264fd1f4d2a48	Good wine ruins the purse, and bad wine ruins the stomach.	good wine ruins the purse and bad wine ruins the stomach	6A5071C85D61FB34F41F8C13C61F5A7D465057EB513A5ABC044245908F1219C5	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_6867692.mp3	cvclip_011ded135d3bbe1cbfa1	50453309BC97FF0EE660AAC1323D7D3D7E89F20EB7188658658B45BAF0635526	43809	5.476125	4_to_lt_6s	11	11_to_15_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_00c044f4690e9211e6b3d5e9	spk_cv60p_4431f70acfc3aad84564	known	enrollment	enrollment	seventies	seventies	female_feminine			en	c41f1a1d874f30079317c5ddab903a9ac63d3ce95a68303b4613bd7e86cdbfb5	Later pressings corrected this, removing any reference to the song.	later pressings corrected this removing any reference to the song	39B397360E81912D3A7E17A54315FC107FC7B0C98F0954F9B9A5A6326D818DF6	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_34988438.mp3	cvclip_f01a5349e9b0e9f13e6f	5B8A4681A4DC561BFFB0C8A06080E1595762841E1DA4F00DBC77450E3A2E489B	39573	6.5955	ge_6s	10	6_to_10_words	32000	1	MP3
