parent_item_id	speaker_key	speaker_role	protocol_split	parent_ordinal	parent_duration_sec	transcript_sha256	selection_rank
item_6113062783b6e373ec12314b	spk_cv60p_0a3aa9fe51ef7270bae1	known	calibration	2	9.581625	617C1E11C16CD4440E4B8AD6687A57A9F4CCA47891D876C38EB5385BC04C4563	2470a12cea8159313cb0a2d8a3765fcef1abd7b9e8dc6b781ce94bad1a663bba
item_82873ddc2868d8a194c86ca3	spk_cv60p_0a3aa9fe51ef7270bae1	known	calibration	3	7.229625	02B0C94609376CC0F4CAE9A0F02879A466787BCC9FE982E55AA9E3ED9EEB9AA7	3cb9ce54b206c747de5be18ffdcfcd64bfea06052729d57e0d9263d4a55093fd
item_00c26a3ab5235b4b9e62d02b	spk_cv60p_0c0e5bd08d2c1daf7bdd	known	calibration	1	5.983500	BB7298944629EAD56F4702B84C75ECBE20A2C66EFE9110453E594F22CB60C926	25dba66075364430d79933b463640858621985c5fdee1ca070887eb8cf68ef8c
item_8d1166f93eeb622b4eebbfe4	spk_cv60p_0c0e5bd08d2c1daf7bdd	known	calibration	2	8.575500	C66F0142A439863B74F124EC887682A4276953A79C8B726EE1B15987C8DE449D	2fe7461505e3d685e28b414608a55f89a0127a2d6b83e58576a8a1ab878991c8
item_807fabe62e5cdaf349ab5131	spk_cv60p_0c0e5bd08d2c1daf7bdd	known	calibration	3	8.395500	5AFB5154E4DFA787898A518242F7CFD764778F3701019ADC31B8A6331B39DEC9	36e2206d96c5d4d495ba5e97db8dbe359df226ea639d5133f42de3b7d6f9b49d
item_55d3c869ea429aaeb1d969d6	spk_cv60p_0c63f046cc9bc4afe775	known	calibration	1	6.197625	95B835DDB42DED0F45984EE3A5A79BE256C166DFDBACB49BA502F69D291939F2	1c16e16010c41575afe663b720f3e91712579567db5da3a63c7966089c4dec7e
item_149e3bf65080c152520fb0fd	spk_cv60p_0c63f046cc9bc4afe775	known	calibration	2	5.645625	6DB722BC81221521A8CF06E35245AF11C3FB2A477683E764A5E490B3CE1EB93B	3438c267b5cbdd7e6c900576fe910c4d3b8914ee9d4a23c554630fb16f4b5a93
item_edfbb9d9a06805dc7c071900	spk_cv60p_0c63f046cc9bc4afe775	known	calibration	3	5.189625	01F54F76DF9CF71443687B1B6F4E9371BAC0455AEADCDC7BFCF8EA9319FDAA20	55dfbd3848891b51643f1c991efa7ce495ba714297e6313e4346e787dd5cf6a0
item_30d7429ef7fb63942f8c23ff	spk_cv60p_0d32d791146c051f810a	known	calibration	1	5.263500	8A4774794DF4566BAD48BE5F435D3794648EF679649C6894E959D451C3FE7304	105d9508f90dbe780ff51f1da9360d9f54c1b20a771a840396587a1bdf22a183
item_9eff9b49505f7096e111cbd3	spk_cv60p_0d32d791146c051f810a	known	calibration	2	6.523500	2957C296F452D3CF4BC4FEC313177CF9C511385CBD13B39C11D3B003662AEF0C	231b9dbc6c99720cf07fe6e03b066f0aa84ab390a35653d886e7dec3bed50d8b
item_b40e210b925f53810c0e307b	spk_cv60p_0d32d791146c051f810a	known	calibration	3	7.567500	BB74B11198E89C5C6889D188FF7CAAAA16E91B2FEFD65A776C87B773F43192EB	38cadb8b9db7f5fae3fce2978082c9b652d8bf190b2431c20b264854720e1ddf
item_62c5a9d01527e773f8ca95f6	spk_cv60p_0d9d539f1f6eb8e32543	known	calibration	1	5.731500	7092A40FBF20112E44044631D62B9AC968A4B31D279F8F6F8C1A6D6A8DCE7782	5ea461b5efe0ca002da34f42af914a05e7ff8e7f55cc6fe0831aa1be7b493098
item_98f145f1ebecd690740a83fa	spk_cv60p_0d9d539f1f6eb8e32543	known	calibration	2	6.091500	A9289654A7FE1C76CCBD0C15009999D239B011D1264762528963224DC72A4BFA	65873b4a91ecdfaccb938ad321edfae201ad954c78df86b2c33ac9dfa93b2660
item_0310ea909696c335dd6c5394	spk_cv60p_0d9d539f1f6eb8e32543	known	calibration	3	5.263500	3C6DE74D2F42367F3DEF0C8CCA4C921B89B9D2F93712DB0131CC09872144CECB	784b7073a088e72d89b65f65385a92c3e92060a6446de75925478fdd31678904
item_d13736b4d8ca75327df6bb6d	spk_cv60p_0df892065691030d0f81	known	calibration	1	7.819500	7307C1D3B77487E5C71A37231E359A9124D8424175FEF56210D010839F44F426	11a42a09bb44c97fc5fb985f660eb371d2978a0143b66d2db1c4e9c0535bfca4
item_4c97390eec40f49f735f7006	spk_cv60p_0df892065691030d0f81	known	calibration	2	8.143500	47109FF6F0A8B4A78EF072E45AF0D351F73BDCC68A8C1FD104D0CD8AD848A1B6	1ca37bb800d9a96148a43ae887e7e24d661a4fbb14e09094685ef738b79aa039
item_e87287266c6f3ab25f60cb0c	spk_cv60p_0df892065691030d0f81	known	calibration	3	6.883500	E02D35A791FA119ABFAD368AFF13348D246F4BB6763D3768C35295A18583B091	34005cc37f832a60d12abe6b55797dc4be0bfe5540e1f9782246b9830b4ac9d7
item_440cee2838735f6aa2068d34	spk_cv60p_0f18eb44f4b22f233bc8	known	calibration	1	5.309625	63C57E9EEBA4E88DDDCA2939D1BC719E168C89FBA9250166E6D28713258B06C6	06be33c261e11cc5e741ad6c33f1e9175ae01b917ffcac6fdbba6420396379de
item_921211741cc60f3db06970eb	spk_cv60p_0f18eb44f4b22f233bc8	known	calibration	2	5.093625	7D88C175E16A37AA62E278DA2381900BEFA4235CF91A1FC36A5B34CBEE09D4F7	40b08661d41da49fbbf370548a0362d6ec96d9dac700ce51b571389f4249161b
item_61cf3a576bcab5421c9bfe16	spk_cv60p_0f18eb44f4b22f233bc8	known	calibration	3	6.149625	EA90417C7A2B397795177541028600FC09B5A171610D824F40BED4FCF7E0B4A1	4ab90e7c5e5154b177de3a9e3f314a7d20d0ae18504b4c36f4e508afb2e10d08
item_94194153f1e12bb8409cc2df	spk_cv60p_124ec81e0efbb4b6bd62	known	calibration	1	6.820125	318C3C666BDA6BC19F27CB68E1A315BE7559636A227E0804B5C40D4292567967	09393ddddcf946e377174a3c53ac73c949dbedc0d1dba8f19d90dab1745ee5d5
item_c4acf592a37ff0d19e0d07c7	spk_cv60p_124ec81e0efbb4b6bd62	known	calibration	2	5.812125	5CCAB5B61927F9C83F3F84EFD9715A459C7FEEF38E87E3ECA9E23DBDBF441416	19a1cb6ff689404816009b14fccbf226973ac30623a53b7fbaabee065dad9c4e
item_51c6ef4c63310261b34acde0	spk_cv60p_124ec81e0efbb4b6bd62	known	calibration	3	5.356125	65F1F4A7C0213D24ED4B9772D592D6C8212F0890B299D8D3E1EA1AD5789FEE30	23cc0f2c39f63d082002fb6f0c953e1df575301ae6bd863e5c86e4c3043171c5
item_d9c96ae26562728788e4d580	spk_cv60p_134d4fe977132beb055b	known	calibration	1	6.631500	25AD68C4F543F7EDB092328EC84FE3712E7B75129E8724EE9FF2C453877E382C	0522c05fe2dd44fd2e08f3f768946522246b3727282b9a7e487bf42966a21ee1
item_bba8bdb4e17de259c503797e	spk_cv60p_134d4fe977132beb055b	known	calibration	2	6.487500	70219C1DE16D7EF3059CD58D390D59FB0E6AFE6A63CE042B58FF67DB2FC34720	67ccb8334d26aeeb081ed72631a986d912f5a0ca37af1b18978b4d4598e1c710
item_a79f3399901c35f00f164011	spk_cv60p_134d4fe977132beb055b	known	calibration	3	6.811500	0541B234509D8E1922474DA9E7050F541FD073CBC7E613FE887D631D58E73B20	8b76098ac86a7e493b4caa9503103198ee1fe6ee0b31ae0f57800d034d930f4b
item_26ad45c5ed2286bd049aab6a	spk_cv60p_145799b301b51e8435c8	known	calibration	1	5.957625	5D77F6677DE9BA53F08D8807E3D1B2CD1187909F3F494D43F083754D39381F3A	062a6900f2cc0559d0d948469718abf9e1b1d0a4e7245cfb99e2580076d55edd
item_88fcda084e49a100c54a2043	spk_cv60p_145799b301b51e8435c8	known	calibration	2	6.893625	07560BA0B27897011FBFDF197D0517DD502225CA59A3F5EF63696CC3A484B573	2c79770b3bb5a8a96ea42d30c37ce43d2dfb5e046e9b2b8b8b64055863615750
item_d65fd46c2a52d16074f60875	spk_cv60p_145799b301b51e8435c8	known	calibration	3	7.109625	CFF16F9FBC44DAE126C9D855C9397A5F115C904D59BB69EFF21728D811AE808D	3d7d49cbc57635e9b699a7a193ddba67d2600ffc1882fad0eede6aae59c84b5e
item_9c96f6b91fe88e572cf17f89	spk_cv60p_145fd9200883e10daa59	known	calibration	1	5.669625	FECDA93B1C5D7C502D376339E9B08D6D1AB4EC8ED351DB24447DFD2CB5B45D58	70ff80bdc77b275107e89ba36bc41d450081e4c8513c297765c1b3904dfd90b0
item_613b90a399d078be3584da9f	spk_cv60p_145fd9200883e10daa59	known	calibration	2	5.717625	99FCD16F6FC3B7B52E8B9D15EA60BC31A517155BF04A6653962A87E43EF1FCAD	c11c25741a2ec70aee7e00099f067389566ad66b7920b0e68f6aea7ffe743af0
item_5248dbc848e666a16ebff7d6	spk_cv60p_145fd9200883e10daa59	known	calibration	3	5.069625	C2EDF6D2C4EE099B1B1BF0C13266830A11EAE68F58241EB2B7D536EC20B4BE38	df28d792fb45a7def5b351920364f098ce79a2911ff833e28689c3abd71d7ce6
item_ebc416b2dd8175687fb1557e	spk_cv60p_148493dd08dfedce3e1a	known	calibration	1	7.475656	73C9951F2D0FC14ED9402F784F13B2450D083AE9381D788843DA62BF01C5AF06	14fc10c0c91789b6144489e01f158876e8ece55506ab9e2a65790eb5e19312bf
item_27dde4f305f90db422b25f7a	spk_cv60p_148493dd08dfedce3e1a	known	calibration	2	7.079656	7DDE235BAEF2FD2E5892EF54AC9CF24423B374378782148AE9136574598B7B9B	420690391659a50d815044b0dbe763874a9b918add4e8358146c24fb6960c421
item_5f414aec5156f5b0821bcc2f	spk_cv60p_148493dd08dfedce3e1a	known	calibration	3	6.143656	4FFECCE4A72F7E1F2790FA06C0EABBEEDA9A1BBF72DE5F8123B32A9E6813FBB0	65217bc90b445066ef48cb1026de01227fe6b312e832121a35b0a56296fec1fa
item_90fc7437ebffee3a07beadaa	spk_cv60p_155c656a52574ed87921	known	calibration	1	6.149625	2CA92D9ADCEF10C2BD905A083506F3793A1D26DB3D73DAA25ED1FB079D36DEFE	004dd4d5457d5525f5b7edc03b9a1a465c929397f63f433d18ffa0de5f93c7ae
item_3073110515f8ad439159a13a	spk_cv60p_155c656a52574ed87921	known	calibration	2	6.845625	8E31B21491E45C4A9B366C146BC3358923C3594C6830FC9CC0DB4E161418B549	047c7a804514bfb4250929606bc14e34a66ce15c47ebb3bec6a339ae9586793b
item_224adab33eb373cd8d6c2f09	spk_cv60p_155c656a52574ed87921	known	calibration	3	6.317625	686DFE508E38BDC7716B46529E2E8F22AA2D8433C49D445B104CC4141C88A75B	317581b839140cb943cc534030e3f43a2b5426ac6f542b459459a7e53b62f613
item_9ae2e60387ede73cb87b5416	spk_cv60p_167a9ea6f15aaa24a046	known	calibration	1	8.021625	C1F0FEB02CBAD9507054959534288EA1D8819493C469D5CD9FA89796DA29EA01	392fd6ab2e36f6eb53d7d69677c57f4be9e4fcaf51765689909fcd4d4c1df0f1
item_82a08a9dca5464f7572ba220	spk_cv60p_167a9ea6f15aaa24a046	known	calibration	2	6.091500	EBD9A1332F7EF0A982336C2EE3608A4FAA308317DB9BB0F341C1C7AC183B7813	597283ffb181e9aa0bb5b6c65742cf08ce756b4f164b208b4e6119e5facc0c6c
item_4d6187198de4479d5b93a8ad	spk_cv60p_167a9ea6f15aaa24a046	known	calibration	3	7.061625	E6C037F731C5D9C0A76BEA90D6C5999741E4CF2E35AD141502C1F9A323FD3D37	6cbbd32192473ad0746585e94af8c8b975354204f318a57a9958ee0faf964efe
item_dee45ace4b82a5e944085407	spk_cv60p_181bc7c1203a92e01fbf	known	calibration	1	10.132125	94749941DF723302BF69A0FBDE134CE5F71A4F0E0144F502689241FE3A88B5BD	0dc816282251c1e13c74b2f341d56c259016b0ca5494105e06a59c13fa2badde
item_d1a666fc33755b668338d0c2	spk_cv60p_181bc7c1203a92e01fbf	known	calibration	2	5.524125	F50AC8B078F3F7405D017D655504CD7B2023A54C3CBDD2879AF29EDDDC10E2BC	46eebd3ee737c089527633c6d6ca0e3df382b87355bacfc270f54de226e23264
item_ea081d5bff937cb793c6a470	spk_cv60p_181bc7c1203a92e01fbf	known	calibration	3	5.380125	267850D48FA845B3232FF97C0EC3280E0509989E4E583CFBA498C4C45B3F284E	5f194c8ce4b92a341d9fee38c3b3b962e5672f01034236fd6b0bf0459b92fcee
item_78ff59a92f0724ffe07021e3	spk_cv60p_184d87eec1f846b641f9	known	calibration	1	5.117625	12C30976620061422E2908517F9450DF09F1685A429E0C1C4D3F11FDEAA88592	10052be1d16c83d7aa63ec42d2b34f3021d3ba1aef80ed31ce9ec5109c5cfa5f
item_b918248235cff82720a1eabd	spk_cv60p_184d87eec1f846b641f9	known	calibration	2	9.029625	8A470E7BF4661681365D2792EB2674CB611A2671CCA53955223C0105550C9166	2914ac1e0cf370391d169b9c3d11d201807c0681fce65907bac950532bec2794
item_06ad7078b7e64c650ba1c752	spk_cv60p_184d87eec1f846b641f9	known	calibration	3	7.445625	596318AFDDC8738495A35F84EDF53B102116CBE7271BE0A78D9806F069AEA1DE	3154ddea4daf96ca7bb3d8e52359aa4f66000f58d480a042f515c86939e6afdb
item_4f0a7c7e1409759d2442a8f1	spk_cv60p_1a1ea9b6cdf6ed2bc366	known	calibration	1	9.116125	2B84FBB54D9D3EBF76B38B2D0BF58BB9CFFDAFE6D8D0A8F0F0A70F025CA8D150	18d4d3488a9188646c8b6cdde5cfd05154694e494b39c9acf4bf630cf723f858
item_b691aad5ce72999e80c825db	spk_cv60p_1a1ea9b6cdf6ed2bc366	known	calibration	2	5.996125	5ABB876B9DB001C1686E15033D877D183E15F98370FE3D2FACDEDC79D14A1F0F	552be48fa61236423d60469fbd33d16c005a84155b0733ad14754e16d00200a3
item_1243d3ec722415a187218383	spk_cv60p_1a1ea9b6cdf6ed2bc366	known	calibration	3	7.532125	A5799A98FCFC7EF2FA5CCCA2BB645DB325121942797DF533CFE3DD4F1A7AE5E9	744f5f9173156505bbd160fbd6b51711658fe4b0666522e38e83aec2f460bd27
item_7f89a93fe156125f7a0bbf28	spk_cv60p_1b3d487bc71ecbb9574c	known	calibration	1	6.437625	0B51BAC5C660B9114A88E0468FB9961D9E47BA7AD358EC8CF3B22D8761BA9C15	14c9aa7c8356db12e00693e5303d923114fbe071669219929d0ae0016ed67dc6
item_bb71db2622a61ab7280675ce	spk_cv60p_1b3d487bc71ecbb9574c	known	calibration	2	7.157625	6C9E06B72D9240CEE83A9E0CCE34658001363D04C70C32B17144607A478FD5EB	187a9cce0c0389f31a15dd2e5cecad64a331480cfaba02a46b87b8183d9ed989
item_b24ed1f3b768551f8f3d5f45	spk_cv60p_1b3d487bc71ecbb9574c	known	calibration	3	7.781625	BAE562D84143EA769BCAFB6C468B8371DB0FD168D6740049BB5995F695879E1C	47560c234a0f0962d4daeb2a52a136be141824c84433382430ac641017b315ea
item_615abb69d0ae0700ddb4d6b7	spk_cv60p_1ba1796feb10a183c308	known	calibration	1	5.069625	60968CEE1682F5417225182B46C78FF1757DE1C90F65DF9BC05E1A2BAB150022	49497cd188766efbfdc983866b263c4465cb3ea47f9b344d53093d7a76fc485a
item_de0dfaa4b04d2541d1ec50f6	spk_cv60p_1ba1796feb10a183c308	known	calibration	2	9.869625	09F719EBD18BD6B79E41E55588D595425BB0E50491F06443C544CE3C6665FB63	5aed5a2a412cf8952b0a83336b68f356ebba2e506554874cb04430c35e7768e7
item_592e63a02d386f1f1ece8d74	spk_cv60p_1ba1796feb10a183c308	known	calibration	3	8.621625	9BB1A098406483BAF91D2DEA0C3676222DF1D91DCA3E55ECE2986087086C6CD9	5bc4c5fa09db492c5a4c3b6c919c4b78a88f8f9d79cc5f2eda1b852b3c705e30
item_6fac2effea70dc7f0bd60a56	spk_cv60p_1be22887c2a06d8bb0ff	known	calibration	1	5.405625	B7C13786826370A1EC35C6E0AB86A8D4B6A12207006186CEB2E639447F8DA2D4	0ee87741ad1aa4f5f2adf878c79b2f8dad934a390bd377b28b361e8c8c012555
item_804b39716e27b5bdbef5e944	spk_cv60p_1be22887c2a06d8bb0ff	known	calibration	2	7.709625	7DB5AF76F48336C8ACE259EE30D23CD36DE3AE46DF6D864EF4E62F4A92442130	5355d8b9788baaf53c79068cb4058cc96be751e232ee8ea57dbf7df21f962ad4
item_1252e4274a0fc3f286f68da9	spk_cv60p_1be22887c2a06d8bb0ff	known	calibration	3	6.773625	9D586ED28E9ED7006C3751A63D243C41A35CC545C9A5AC790F41E7ECDDEFE9B7	567665a2b84279c4dbed9076435e59f11b229269c820e308930bb2624083600f
item_21bd4babd0e5577943a3a5f8	spk_cv60p_1dacda72641393e3ad82	known	calibration	1	6.053625	71280407C3362873CA978CD1C1A57B56A130AA9B134332FA29D9EBBE6E0325B7	0e0f27c785147bd1c483debd1b428ea1b855ae67c215ad72049bed67228d7577
item_f1ca98cb6a105f86535a48ae	spk_cv60p_1dacda72641393e3ad82	known	calibration	2	6.341625	53016EF4A88873AFFAD8AB9A530BEBA7ECB9C06E27500FE6A02E683FE5E6D5A4	452288e9191e466ad592a4138b08536dab5d51b4e65977cbacdb15a45e4cb8f1
item_d1bfe120b6ec8b177dac433f	spk_cv60p_1dacda72641393e3ad82	known	calibration	3	7.733625	01B4620BD6DCEA6842AFF0D28DF9940F0E20468B8DA05A21B722666BCF8D766B	70e1bc5587538dcd110a4ce232f04053c5d0cfbc60b1753384cb5e3c3a10c8ce
item_7d44530cb1c84c02d05e449e	spk_cv60p_1fd07d2492676aa7551a	known	calibration	1	5.479500	8DCEAE72FAA655FDF7B75C13BC4BDE65EDF5B478E63691D277E326797B5F5268	114b6e1918d2319155968d1d31713b55eadcb5206cb99066ff2097eee0badf90
item_3ea9ad9311b8aced4ce1704f	spk_cv60p_1fd07d2492676aa7551a	known	calibration	2	6.451500	B6759A5101C93505384545E8FC87E6A35C0E934D6FE8B477B4D6BE3A674F8A19	35bc293e5a69a57241fa5c1f86e840ff90b18bfcb613353e0cdf3b0879e55563
item_493b99418de3cdb72d22159a	spk_cv60p_1fd07d2492676aa7551a	known	calibration	3	5.443500	E5F0DCA1CE59312FB641D002E1EE6F22B916521469FAE94EF9C254DDFBDE80A5	b2903dafaac18986eef01e0edfed5c53c2a5ff3cd2ba2f86ea2629bae7ba870b
item_90d3e29dbce3941a9bdd73ec	spk_cv60p_2060c8c01fb00b9b5003	known	calibration	1	7.301625	7D64FA2FFCB29C398F826F36F6FD0EFD7F0025C51C7F435C10D91F7B71E226CA	64f42fce0fc35743393f6387e35726f101187364d3492b138b7fe28d498c7fb4
item_1eff8ff31725a283abb84689	spk_cv60p_2060c8c01fb00b9b5003	known	calibration	2	5.909625	D25B71C5FEE2BCDD6292213C6BB60B2A184C621FB69BBB1874CCCB133063D109	7b7951422daf4b6e4d16eb153c128ee67708a6fcb1b891e83ee02f245dafe469
item_b9f7f29143ebd333b288fe8f	spk_cv60p_2060c8c01fb00b9b5003	known	calibration	3	7.013625	323C3C265E4D6EFE0C23C01E213B66B749BE39505287C30B116C2342E11A1192	7fd4953a9e286f0d50aac2afdea72f0b21fe8df95df040d7604cf0942f540722
item_b71a7e760a416acb00879290	spk_cv60p_208a2c678419e8552106	known	calibration	1	9.413625	6D2CF84845EF53C00BAC34D3D27E2B116688234AB3109E52CA2B4F8A4A5C31F0	0a65915bbb1481b2efdf1e95d52cab46238bb041d934a7e9d98a9f929b9893a7
item_012a9aad0ed97ee861260de7	spk_cv60p_208a2c678419e8552106	known	calibration	2	6.173625	67790BA484E86AFED1BBE3CE5CC3A839FB7077CEE10CC005B6D780C29AA815B7	1298b8dd9a15d3a91dae7a61f748e261f4ec69eb5eaf8c7e32eef29d944326fa
item_a855baa5ec20b4f866e4041a	spk_cv60p_208a2c678419e8552106	known	calibration	3	8.357625	008B4FC3DB0C52D5B1D2BC2D606EBF988D9FE8CEB1B7515698BF0CCAC74D256F	6f3f949ad81d0b6a3550de4f52e729b011b685217048726eb11138b5c297d4cb
item_7c9c49786b06a100679790f7	spk_cv60p_216009680c5a47eb3af1	known	calibration	1	9.844125	390A0BA9C86AC456E4523A07B6EA5DE5DF424029EDAB30CB52EA208728D39CB7	285336283f0af840b3755fda7d8c6f7bb00fa0248483eab0ee766150a30e2f37
item_154f3b07dee3bb33f6d4e316	spk_cv60p_216009680c5a47eb3af1	known	calibration	2	7.708125	8AE3FA0C928E812832CB8EFC1FB39DBCFC5431AA3F9462BE1F39C13EFD604D37	337dedbf058b1d76402d8e6974a3deb2220dd4662716bb773969a0c68d4acfba
item_d28f0595be58242262f15156	spk_cv60p_216009680c5a47eb3af1	known	calibration	3	6.652125	CCA1F9AEB8425AB64605BD15292F21BEB331D510C07FCDBD7749AD5C044B5A7D	4563deec01d7654b842d916e00e579d7b50b394ad13e21a6750da27397e2f49f
item_c02d00ae2002c45b2b9eb50e	spk_cv60p_21c06d8e70ea7c4ed80d	known	calibration	1	6.467656	1E2014B3A0BC97A8802FB94E62B5550234D984EDE38D95F5003314FF3F5E9351	03512052857fb5ad14e311c978cef14a363df0e7d1726d71ff7f908cf2d0ff81
item_85ada2e7e62c2c497861dfbc	spk_cv60p_21c06d8e70ea7c4ed80d	known	calibration	2	6.971656	E1EAA11407C802328FD05C94666F8356A5B0601ABDE143EF2ADE74C42A2C9DA6	3b25caf65b19b288f844a0eab30b93e9ae5c7dfe9ddf3df8f0d63346f7f19f21
item_0a376eaa2e31438b1962f93f	spk_cv60p_21c06d8e70ea7c4ed80d	known	calibration	3	8.699656	AF24EC6C5F76E651C1388A6F8671FDC2BE3E4B67CB33191F2BFB70FB923CFCBF	5e248a07ad9203ce3343eb0834f7900df633d0e8e037d10b1e01f71ae38d466e
item_b738a2a9002a67265b3878e5	spk_cv60p_21e5c579570e20c01a45	known	calibration	1	7.187656	BDFA2D651B492207B538327FB7D3A97C4E7A3C069AB3373405C02B6FA6A90C7A	091e2295f3f2ab05b3d6e15a3a294f5fa87578c16147d1ece93cdc12fbc8e2bf
item_d5a947be10b7b2355619db91	spk_cv60p_21e5c579570e20c01a45	known	calibration	2	8.771656	335ED24A8A2D7966E281E9EA2DB8AFB8E802DA4112C0D2EF08F36B907A446F00	65786c62af22aaac34bfdd181f65296b78e2eeb4b5300b122e64beccaff98ada
item_c2a39fffd1e9cacdb3584c1c	spk_cv60p_21e5c579570e20c01a45	known	calibration	3	5.891656	1A295066373775D093699F433A295ED6DE9DBCB231B59603A959ADD6E8F93822	88e57a9ec1376b02fb0cbbd49c4d391753c11bbdf2c33e1759037727ca6427b3
item_eab87133f81ba7d36d4fa390	spk_cv60p_2392c630c00051d4b3f2	known	calibration	1	5.695500	9B8246692A597E98BF58994DAC0A374B51998DFE63886E712C4FB18AC98E088C	47cd9fc7db30d7e71cbea76adbd751d0d3c5a9c6d6d572e9bed0293083d1aca7
item_508f609c2bc95b4ed9dc951d	spk_cv60p_2392c630c00051d4b3f2	known	calibration	2	5.587500	705D79DDA359EC1805D85F44DD15A38C224921A8BDF6C478C0D25235FBD39DF2	49c7f57588d202706bccb2358f66539d23b00b07905c309276aaf091959f5bda
item_4561afcd19f2c707a49e8a59	spk_cv60p_2392c630c00051d4b3f2	known	calibration	3	5.731500	46A2F2CD098BF7533DD574B4B4728CAF4FBB5BB163527F508C7BFF656608A72D	55fa423efbb380b656e2c2dec9b8c88a9a4c592508949f02c6e6a180fff4035f
item_7a117257c361d50568ecabcd	spk_cv60p_243397abdc57b3f3395d	known	calibration	1	7.709625	9D7CF4D25F341D9C58A0E57DF3E1BE1A80F8833DCAD4BAEDA72CD9AB263DFA2E	499e0260cba4d2164f23a247d86079894f165a483ca3febb8a01c84de82d49c2
item_8b661b7f2f7a0b5125076488	spk_cv60p_243397abdc57b3f3395d	known	calibration	2	8.477625	44C67F72E2396ED5015C1553E57EC3309ACCA04C964CF4BE69DE288BBB3FA4E9	55f300b69b2401cf90a78119a303c7b6bc07dfc5ccbe288ec59344f5ea38efc2
item_c22d6624552bec68ced361da	spk_cv60p_243397abdc57b3f3395d	known	calibration	3	8.141625	0AE27DBC0412D6A5C470706762FCD6DBD78B92FA73ABF2110EC9F127C0021716	610ead64766846184e31c4f7be23191fadd3bcdc513cdb650da3fcc597bd02a7
item_d5dea0f3294b0cec8ded4f71	spk_cv60p_249432b973ed04ebce78	known	calibration	1	7.157625	388D2A216ABD1BE8A2FFA8E82FAC08A2844143E0AAA5EEE5203A9DD5A5B49C94	4a5fc962afd462b5f6d7165f4b51627153edb4231be9ad438a0dc012d7552c4d
item_7e0fd2a7c4da26acfc9e6205	spk_cv60p_249432b973ed04ebce78	known	calibration	2	8.309625	13506A9C02455926B039577CA82A92E6CE3445CBE02D61D3FDDCCE7328D3E298	5180ba15639a0503614913ecda33a6033697ba03da3e40be66ab386065c08cfb
