selection_id	selection_family_id	enrollment_basis	target_count	target_audio_sec	repetition	speaker_key	slice_ids_json	parent_item_ids_json	actual_utterance_count	actual_audio_sec	distinct_enrollment_texts	source_session_diversity	selection_reuse_note
ensel_32e3fb41b7330ac831b41947	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_124ec81e0efbb4b6bd62	"[""slice_85a7a8639ef8657912ad3324""]"	"[""item_12e89ab511d8e809630da68c""]"	1	5.188125	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_f82fb41466b210afa60fefca	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_134d4fe977132beb055b	"[""slice_b8277876e0e40dd3836b1e36""]"	"[""item_c32dc0d061869545e6956582""]"	1	6.199500	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_810557fcb319aadaffdbc60d	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_145799b301b51e8435c8	"[""slice_08a464e61310ba60bd8f48ec""]"	"[""item_8577355dfe1b934a9e9ca27e""]"	1	5.021625	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_aef50ef19ddf5df0b991426d	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_145fd9200883e10daa59	"[""slice_db76243ae17a80b26b53ffbd""]"	"[""item_4dffd64ac1096507feb318ad""]"	1	5.717625	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_8187638277a90173773786d8	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_148493dd08dfedce3e1a	"[""slice_2c36582e3c21ab451f9c626c""]"	"[""item_7c06c5f024b79eafe5503bda""]"	1	5.675656	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_30899c82cc4482f7ccba0413	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_155c656a52574ed87921	"[""slice_84e54ab3f0fc2663b06194a8""]"	"[""item_6b4da64df3851b3b566bc332""]"	1	4.757625	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_671f270aac774164db695354	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_167a9ea6f15aaa24a046	"[""slice_05f2f87a5e9f6f37670ce208""]"	"[""item_bcab20b53c36e934f48f0c6d""]"	1	5.875500	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_064dd8f3e6e18d0b0959dd93	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_181bc7c1203a92e01fbf	"[""slice_b56e80a7b3764bda4ab27dd4""]"	"[""item_d58b05bff2186dbb45f190b3""]"	1	6.292125	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_e324963674af6190b4b5374a	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_184d87eec1f846b641f9	"[""slice_f8334b4d870c48e202dc52a0""]"	"[""item_7b454deff979b8ef8c032873""]"	1	4.133625	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_05b03efdcf5d922bff1c7445	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_1a1ea9b6cdf6ed2bc366	"[""slice_31d4bb93ffecd033ba769b89""]"	"[""item_0806463f60a56c11f9cb3979""]"	1	4.772125	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_1cc500b87c554b53a1446215	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_1b3d487bc71ecbb9574c	"[""slice_20e5ac87d1ddc68b1eb929d8""]"	"[""item_9b4848f9720bcd815e17a375""]"	1	3.125625	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_146081b460eda59522934a65	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_1ba1796feb10a183c308	"[""slice_c189da905b03b400c7e8619a""]"	"[""item_0e54918db288c2896e046510""]"	1	7.901625	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_c82f43880e9927451777c0da	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_1be22887c2a06d8bb0ff	"[""slice_da17baceadb9d941349d303a""]"	"[""item_de13d1a44a31ae5b21e2d6df""]"	1	4.037625	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_a7b24cb4b85a6c25ca246f65	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_1dacda72641393e3ad82	"[""slice_4962eb15129f2657555e69b6""]"	"[""item_cd77da088780b713263b86e0""]"	1	3.941625	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_df0d8b91c4ada66599d68a15	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_1fd07d2492676aa7551a	"[""slice_5de61f65012633d178c1c414""]"	"[""item_1e11243213bcb93ab9525cc3""]"	1	6.991500	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_9408c8399a98f3ef34609b0a	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_2060c8c01fb00b9b5003	"[""slice_8409d4e98ffd528dd239d60b""]"	"[""item_c5c3f6bf07af459ab31c96ae""]"	1	7.061625	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_985f5070f914ef3caba3d636	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_208a2c678419e8552106	"[""slice_12f6ad664289955e1d3a0e23""]"	"[""item_beebbd56f68e9b0e2cc6a37e""]"	1	7.109625	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_cd101f71880b1b660065b9ff	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_216009680c5a47eb3af1	"[""slice_6f3190575b63f0a06033c17e""]"	"[""item_d9f4c42e3e44bd56a751afc0""]"	1	4.108125	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_24f1d07322eaa6c8758eba1d	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_21c06d8e70ea7c4ed80d	"[""slice_102541de9075fa787daf6afd""]"	"[""item_d23f96cbc66143cecbe5d559""]"	1	3.227656	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_b27fb12843c5d1d162f6bfd1	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_21e5c579570e20c01a45	"[""slice_f392dbd5994082cfd77885dd""]"	"[""item_0f8bfb64d146239703377d7b""]"	1	5.027656	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_0d045c9897ed334f01fc2a94	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_2392c630c00051d4b3f2	"[""slice_df08d24b9ef9782169aaeef5""]"	"[""item_8b164dda310a1e6d91409995""]"	1	4.723500	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_91530fb4ec3a6b9a5598c325	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_243397abdc57b3f3395d	"[""slice_112f63dd4e6907b6aa91569e""]"	"[""item_44e568d5f096687cfc50f543""]"	1	8.405625	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_448e28244d655c501e1dc35a	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_249432b973ed04ebce78	"[""slice_4722b7d9150d9ee68407eac4""]"	"[""item_dcf37a22c73a08434204a716""]"	1	6.533625	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_9471965a41eb548e30b241e3	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_2563af60ee2107a6526a	"[""slice_8df03fc9e56ec0e5feb54478""]"	"[""item_66409097fc7640dd25e9b125""]"	1	5.717625	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_e316f1aacbc926d64797bbf8	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_293ea4c0e3f80046242d	"[""slice_c98de81cf4a9eaf5f360b6fa""]"	"[""item_862830a1c65a755560c55155""]"	1	5.453625	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_90cd100c36e76519fea329af	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_29872a4766bf26a117c8	"[""slice_07a43fefe1e9bda5ecd202a1""]"	"[""item_3b0b52b0638001ac6a708936""]"	1	3.820125	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_c519be635ccbfd3d1ece7ca2	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_2b61a05c59a604ed6437	"[""slice_852da5127228f50c64dbd832""]"	"[""item_993300a0fa5b3846b88feb02""]"	1	7.253625	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_547bf48cba01fb4caa8e6888	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_2c51d56999cc6b042611	"[""slice_d88584771942466fbca563a4""]"	"[""item_385cfffc0d0c5fc39d2b1ab5""]"	1	5.285625	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_83e70c9530a3d29711d1ebca	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_2d5079bbfac00cc95cbb	"[""slice_696d00bd21e2013af07a19a8""]"	"[""item_ed6beca286cecc7b61cef64f""]"	1	6.343500	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_3df19f0fbdd1ba00abf65db8	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_2dd656985dd7acd26f52	"[""slice_5e54c6cf2d74cb9ffb147831""]"	"[""item_45229edc7d4fa15654d8d348""]"	1	6.029625	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_acde7232da1dc9df388f6ad0	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_2e127fdc05571aadc1c9	"[""slice_f0a2a60e42ae9563dc4f12ab""]"	"[""item_d347a74bb313557ff105589d""]"	1	5.695500	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_f18ed907f8d69c9325ae2f54	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_2f611031a1b890bdb723	"[""slice_fdc1957a171e7bd6becccb46""]"	"[""item_dcd385a9df47e155dd0cba9e""]"	1	9.437625	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_e542b7e11d88b5471f721107	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_31b591891d75d9c130ef	"[""slice_65fac55d46085d7b821f0f35""]"	"[""item_17c19861ffdde96ddf6b0d0b""]"	1	4.156125	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_f66bbec7b21b9f80f262efcf	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_345897306666a38e4891	"[""slice_f3d7167142d7772d391dc91b""]"	"[""item_32f4455b99dfed93c06389e3""]"	1	7.711500	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_818945b69f3232d92eb6335c	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_34c9fc4b3c70b3b79b35	"[""slice_e62febde946569a387b978f9""]"	"[""item_78d12bc22ea12884ff3eb5e5""]"	1	4.276125	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_92247d23bfb909598b2be2ce	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_3568b859aeca3a96b99b	"[""slice_4f8f393c67b4a7e6687a7d19""]"	"[""item_58e4fb12ed0d67067ff7eb4e""]"	1	6.653625	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_fe30693851865b66db125b54	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_35b6cef8d4c4d0678c54	"[""slice_4787e4c382dcbb67e5051d9d""]"	"[""item_a61c376948ba251cb702955c""]"	1	7.541625	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_c2d2022c4774f2623e70f8be	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_35f483412a99fb4b9f35	"[""slice_5b59c6e7b7f8ed243c2de1c0""]"	"[""item_657aec8f533d32181640386b""]"	1	4.037625	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_fda7761d1846283927abe956	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_3719eab5ab2900689ac3	"[""slice_75da312ab983d7c82dc0328c""]"	"[""item_b309b9a9674185711f951896""]"	1	4.651500	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_1738dc6191d78c647730f03b	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_3794bd4e2760bc118a8c	"[""slice_17d25a7c739cb2bd7dc95c3c""]"	"[""item_57bc607f21c1c6190d40ead4""]"	1	7.603500	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_f6af52eab48a5491749aba16	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_3919931f1915e4bdbac1	"[""slice_50fa4e98e307e53f9ee16a4e""]"	"[""item_19c1c932120e5d12612dd7cb""]"	1	5.021625	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_314b8996d311d0a856b240b1	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_399e61fea02364245604	"[""slice_959741abc55d45fe18b4da0c""]"	"[""item_05a217e16280180146d8face""]"	1	3.076125	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_6385b535560da4a227c6c7df	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_3a49605aa73674261bbc	"[""slice_45e4db8160937207284bad86""]"	"[""item_e7ec692d4d41d4b660315ddc""]"	1	4.132125	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_8e3a1363efb1e9b524cb2961	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_3a78980ba31a02fe094f	"[""slice_273e82c3815bae2cb294b6c9""]"	"[""item_55285e3cdcec91100afad4ab""]"	1	3.041750	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_898424dcb9c1ca88c935d586	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_3cf4df088c1b10dccd18	"[""slice_afaaf39dd54525895aa68a87""]"	"[""item_d3d8f2f85085373e27c1d688""]"	1	8.287500	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_9a10a35c083d79ba94b96b02	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_3d8a0960675ba1d66230	"[""slice_919e35dd940f3c21208c6cf4""]"	"[""item_4dba6d357b69be7bf86d6da2""]"	1	5.741625	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_59aa0a41b2a0182517e8b1eb	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_3dbb8d0d83ddca7d12e6	"[""slice_1d193003171a49cefe1dfd7d""]"	"[""item_40dc0af907c849e3dedf9297""]"	1	5.767500	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_e9cd1a079af82e3990a6ebf3	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_3e81b83f0548ce9081c6	"[""slice_16d16c16454a851edc8def93""]"	"[""item_256e9af398864ca87e096112""]"	1	5.140125	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_463fdb8dc0bf4384b387e27e	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_3faf1399e4136241f9f2	"[""slice_3e7aebe93e243bd3206f4561""]"	"[""item_0d32d6598e9b1fe309a5df0e""]"	1	8.261625	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_5733a7fa8ecbd7246463d74f	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_42407f31a954f1663763	"[""slice_daa009ebd7c63e3be2ec7e17""]"	"[""item_539ff1458ccba509f661e2e1""]"	1	6.316125	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_1b76cfda0f17b747a9727b99	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_4431f70acfc3aad84564	"[""slice_4dca42b6c281be4768d30da4""]"	"[""item_3014c2c372d6bafeec47faea""]"	1	8.755500	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_a81ed53252cea7a4a4e2618f	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_44fe2a8f6ee2e3970349	"[""slice_1812aa976431cb9e7960a5f8""]"	"[""item_372949b9cd6a55a5f83fd7ce""]"	1	4.795500	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_7a249f2e021085799a22fb4e	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_45451e446957c3095f63	"[""slice_e1298900b738bff1572972f2""]"	"[""item_0c44c299c8d31318762c01cc""]"	1	5.765625	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_30b903750913bc9a25b4a60d	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_46145e8836024315fbed	"[""slice_2e055db84544ee262168f2c7""]"	"[""item_7dc8b8170068578f235b35f2""]"	1	6.029625	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_b7a8104fd49ee2b05a0d6afc	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_478eecdbab0bf4be78bb	"[""slice_add826d41426561dd994a064""]"	"[""item_35f646618885f5a62fe63cb0""]"	1	3.751500	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_1511a6f69f8eaaace54b9543	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_48e01928f9614d171467	"[""slice_7d0a34b987b070df3676a460""]"	"[""item_a2638dd298c19318e7ae70d1""]"	1	1.948125	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_cc78a4e5b25944a5c86f3655	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_49ec6f9c3cbcd9eab5e3	"[""slice_c8ee72b57c85d504adabce21""]"	"[""item_714f08a349ac844409fd4ae1""]"	1	5.839500	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_93715915450b6d062545b75f	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_4fcda1fa993713816baa	"[""slice_f41bcc2b0166c62928654723""]"	"[""item_626b97c1929e12397b299a09""]"	1	5.213625	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_91e7d8df2402bed94eb709b0	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_520321098c7de7ba5c0b	"[""slice_9b2a2b6505e976e5f4125c41""]"	"[""item_61d98f1a6d1c39d3ed6db26f""]"	1	8.431500	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_e783fe3eb3e98b61a73573ff	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_52ce6748a1bf18657b24	"[""slice_e24fc2224a4554531b483ba8""]"	"[""item_7a5a533db685e132233d98c8""]"	1	5.765625	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_016ae18694280a5dbaf2cdf4	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_531f724d2dfa65fee9cf	"[""slice_4a9994418412c218ebd1d91b""]"	"[""item_abc6ae4594532b75cd2a3c0d""]"	1	8.489750	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_6649063633e4631f4945257b	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_5400fac00a35fbf0edc5	"[""slice_03efe876fddeb2cf5211ee6d""]"	"[""item_f8dad99bff131a6aff6b464d""]"	1	6.941625	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_048b00059ed85a7cfd0c31c2	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_54ad2065a619c0e3d795	"[""slice_0aadb7e972146c79bdbac31f""]"	"[""item_740af287cd35f186396359bb""]"	1	5.308125	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_4e8786a658de06202dfbab88	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_5509f332a0dc9c191c3e	"[""slice_481aa17abb82ec51e006d91f""]"	"[""item_b9ac94576c472228187dbc10""]"	1	2.669625	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_5feebaa2758e9fe6284c12b8	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_561e4fe01861b6f6c81f	"[""slice_5b9e97297c18ca6deb7f6be2""]"	"[""item_2802daf0734204b7a07e3024""]"	1	5.717625	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_8d17d57f6d17fdf195393b78	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_56b59113f00bd25dadfa	"[""slice_0e91ddc2d5bb00c138b96d3e""]"	"[""item_f3b73d4f665ae2d4f9d8c93c""]"	1	5.417750	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_a102c87ef88e9e91fe256af2	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_56dcf38684a7f9bae69a	"[""slice_e32af0682ccb2e49962b729b""]"	"[""item_10c34a25f3f08935d3e437f8""]"	1	4.156125	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_8318512803f0a776b41742e0	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_56eaba5ee78fec74c6df	"[""slice_00e9ee429f1138c5dd9b7541""]"	"[""item_71153a61ea43711b651b93bb""]"	1	4.973625	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_063482766b8894b8e310f4c6	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_59911828a146acb26845	"[""slice_ee4b6436a76037f2fe6316fb""]"	"[""item_a5bdc042747195901abaa58f""]"	1	5.551500	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_550aa76250ca6e58948b9399	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_5a1922f215c61c1d51c3	"[""slice_c3d99e89dcbbae3107217081""]"	"[""item_f95bc1aec95a27f9a2ca429e""]"	1	2.995500	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_ff9284369a0fe633ab9cdd8a	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_5e3a07e04f9dab5d469a	"[""slice_da4b3947323a923dce563774""]"	"[""item_a1c76a6913c6918ddbc5ce02""]"	1	3.605625	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_413710bdef7effae2116a6c0	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_5e70a043653b84d89220	"[""slice_9e8375d1708dd3b57e2f4b71""]"	"[""item_a5aade59deac7fb7dd8dca05""]"	1	5.068125	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_3d50c1686b3da5e4fd8782e0	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_5f64794f419049bd2249	"[""slice_760512e5b3290f9478662820""]"	"[""item_e0028e59f5b5b2bc75e3257a""]"	1	8.597625	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_4809623823895e6c8516e478	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_646dc476c61641d5f4cf	"[""slice_5a72e56324281747a1ef1e57""]"	"[""item_460ba7e339004a7364aa7577""]"	1	10.181625	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_9deb2ac30b98685e0335119d	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_64956f68e8047bb297fb	"[""slice_6e1b68ef8ab976f979fb4217""]"	"[""item_c4d97685063772d616df6b5f""]"	1	4.876125	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_04729e244d77227cf0a033b4	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_65bc5fda3630fc0f327b	"[""slice_d779419ca5cd48d1c4aa4b85""]"	"[""item_25a12a07322d69d7f39872e8""]"	1	5.909625	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_63b5747572b535b1cac85ca7	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_65d6a9977df692c3ed90	"[""slice_6da8036b8ebd0e01b2d4e631""]"	"[""item_5efaf980fb9607ac8037a2fc""]"	1	6.343500	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_3e33d27bcb0353efc4a8d8ad	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_66d86a9b111f91cc3e78	"[""slice_28a446cf82bc92b6d1cfa07a""]"	"[""item_45cf4693fd626909c5527846""]"	1	2.717625	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_1a170e4d0d6208f15b6022b4	count_n1_rep0	natural_utterance_count	1		0	spk_cv60p_676e10b7313826e2989a	"[""slice_4d17949343e7680794eb7742""]"	"[""item_82f8e599fb21cce1c565986e""]"	1	6.725625	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
