schema_version	phase	selection_family_id	enrollment_basis	enrollment_count	enrollment_target_audio_sec	repetition	aggregation_method	probe_duration_label	probe_target_audio_sec	reference_configuration_id	configuration_id
speaker-enrollment-configuration.v1	Aggregation	count_n5_rep1	natural_utterance_count	5		1	duration_weighted_mean	natural			cfg_ab5fedb17bd91b05105f
speaker-enrollment-configuration.v1	Aggregation	count_n2_rep2	natural_utterance_count	2		2	multi_template_mean_score	natural			cfg_ae4dc10033707e3c0e8c
speaker-enrollment-configuration.v1	Aggregation	count_n3_rep1	natural_utterance_count	3		1	normalized_mean	natural			cfg_aec80f531488c3ee6195
speaker-enrollment-configuration.v1	Aggregation	count_n3_rep1	natural_utterance_count	3		1	multi_template_mean_score	natural			cfg_b0db3fe4909a8f849ce7
speaker-enrollment-configuration.v1	Aggregation	count_n5_rep3	natural_utterance_count	5		3	normalized_mean	natural			cfg_bb4c7b1a4f1c21c30a4d
speaker-enrollment-configuration.v1	Aggregation	count_n5_rep0	natural_utterance_count	5		0	multi_template_mean_score	natural			cfg_c3405bf51b05f4c94108
speaker-enrollment-configuration.v1	Aggregation	count_n5_rep3	natural_utterance_count	5		3	multi_template_mean_score	natural			cfg_d4d1c6b3d005290518f9
speaker-enrollment-configuration.v1	Aggregation	count_n5_rep3	natural_utterance_count	5		3	duration_weighted_mean	natural			cfg_da8d0bc65af2d06f21da
speaker-enrollment-configuration.v1	Aggregation	count_n3_rep2	natural_utterance_count	3		2	duration_weighted_mean	natural			cfg_dbaed1e6cecc7f3f0b9a
speaker-enrollment-configuration.v1	Aggregation	count_n5_rep2	natural_utterance_count	5		2	duration_weighted_mean	natural			cfg_dcd1f050fda35c5408f5
speaker-enrollment-configuration.v1	Aggregation	count_n5_rep1	natural_utterance_count	5		1	multi_template_mean_score	natural			cfg_dd33aa52bf4219e7134d
speaker-enrollment-configuration.v1	Aggregation	count_n5_rep4	natural_utterance_count	5		4	normalized_mean	natural			cfg_e7b361f26356b50da9eb
speaker-enrollment-configuration.v1	Aggregation	count_n2_rep3	natural_utterance_count	2		3	normalized_mean	natural			cfg_eb7b214742aec6dc53c4
speaker-enrollment-configuration.v1	Aggregation	count_n2_rep3	natural_utterance_count	2		3	duration_weighted_mean	natural			cfg_ecb9851731982d1f909a
speaker-enrollment-configuration.v1	Aggregation	count_n2_rep2	natural_utterance_count	2		2	normalized_mean	natural			cfg_ee31d57c1f26e5da9253
speaker-enrollment-configuration.v1	Aggregation	count_n2_rep0	natural_utterance_count	2		0	normalized_mean	natural			cfg_ef07bb43c635179bc88b
speaker-enrollment-configuration.v1	Aggregation	count_n3_rep3	natural_utterance_count	3		3	duration_weighted_mean	natural			cfg_ef7c35b57dcd7d0eeeaf
speaker-enrollment-configuration.v1	Aggregation	count_n3_rep2	natural_utterance_count	3		2	normalized_mean	natural			cfg_f73a94fda81a3edb17e2
speaker-enrollment-configuration.v1	EnrollmentCount	count_n5_rep1	natural_utterance_count	5		1	normalized_mean	natural			cfg_020220c9971bf7be6284
speaker-enrollment-configuration.v1	EnrollmentCount	count_n2_rep2	natural_utterance_count	2		2	normalized_mean	natural			cfg_14af8d6cb66653f9fa48
speaker-enrollment-configuration.v1	EnrollmentCount	count_n3_rep0	natural_utterance_count	3		0	normalized_mean	natural			cfg_1a24eec0fa9982afb5fe
speaker-enrollment-configuration.v1	EnrollmentCount	count_n3_rep3	natural_utterance_count	3		3	normalized_mean	natural			cfg_2f334aa842e00d056f26
speaker-enrollment-configuration.v1	EnrollmentCount	count_n3_rep1	natural_utterance_count	3		1	normalized_mean	natural			cfg_37e1351ed9d9aeec60a9
speaker-enrollment-configuration.v1	EnrollmentCount	count_n3_rep4	natural_utterance_count	3		4	normalized_mean	natural			cfg_453d7cead077c85db683
speaker-enrollment-configuration.v1	EnrollmentCount	count_n5_rep0	natural_utterance_count	5		0	normalized_mean	natural			cfg_4c3de65027ef43a8cfcb
speaker-enrollment-configuration.v1	EnrollmentCount	count_n1_rep3	natural_utterance_count	1		3	normalized_mean	natural			cfg_520cb8f8c1a7804cc811
speaker-enrollment-configuration.v1	EnrollmentCount	count_n5_rep2	natural_utterance_count	5		2	normalized_mean	natural			cfg_6cdf3cd645eeefe10a18
speaker-enrollment-configuration.v1	EnrollmentCount	count_n1_rep0	natural_utterance_count	1		0	normalized_mean	natural			cfg_6ff033423112aeb21698
speaker-enrollment-configuration.v1	EnrollmentCount	count_n1_rep4	natural_utterance_count	1		4	normalized_mean	natural			cfg_7bb74bf167ae1b709f04
speaker-enrollment-configuration.v1	EnrollmentCount	count_n2_rep1	natural_utterance_count	2		1	normalized_mean	natural			cfg_8343d355319ff4bbd3a6
speaker-enrollment-configuration.v1	EnrollmentCount	count_n1_rep2	natural_utterance_count	1		2	normalized_mean	natural			cfg_8f55ac1663752506fc9e
speaker-enrollment-configuration.v1	EnrollmentCount	count_n5_rep4	natural_utterance_count	5		4	normalized_mean	natural			cfg_9b3b30bc9cd38dfb9f27
speaker-enrollment-configuration.v1	EnrollmentCount	count_n2_rep3	natural_utterance_count	2		3	normalized_mean	natural			cfg_a498c32767260914fa31
speaker-enrollment-configuration.v1	EnrollmentCount	count_n1_rep1	natural_utterance_count	1		1	normalized_mean	natural			cfg_c254bfdf95beb4b7b44a
speaker-enrollment-configuration.v1	EnrollmentCount	count_n3_rep2	natural_utterance_count	3		2	normalized_mean	natural			cfg_d9f6c7f7c95f047b6b8f
speaker-enrollment-configuration.v1	EnrollmentCount	count_n5_rep3	natural_utterance_count	5		3	normalized_mean	natural			cfg_e223fb4a3ce4734546f3
speaker-enrollment-configuration.v1	EnrollmentCount	count_n2_rep4	natural_utterance_count	2		4	normalized_mean	natural			cfg_ee67de9cc8b332990c24
speaker-enrollment-configuration.v1	EnrollmentCount	count_n2_rep0	natural_utterance_count	2		0	normalized_mean	natural			cfg_f8dc9367b7327608529f
speaker-enrollment-configuration.v1	EnrollmentDuration	duration_20p00s_rep4	available_audio_budget		20.000000	4	normalized_mean	natural			cfg_0ad38d01a8cb0d2b1786
speaker-enrollment-configuration.v1	EnrollmentDuration	duration_10p00s_rep3	available_audio_budget		10.000000	3	normalized_mean	natural			cfg_0b5c02efeed8b6e35dae
speaker-enrollment-configuration.v1	EnrollmentDuration	duration_5p00s_rep1	available_audio_budget		5.000000	1	normalized_mean	natural			cfg_1932a89dd47d92712894
speaker-enrollment-configuration.v1	EnrollmentDuration	duration_5p00s_rep0	available_audio_budget		5.000000	0	normalized_mean	natural			cfg_1b7daba1d9430eaa49d7
speaker-enrollment-configuration.v1	EnrollmentDuration	duration_1p00s_rep0	available_audio_budget		1.000000	0	normalized_mean	natural			cfg_296fe499d229dc6a545c
speaker-enrollment-configuration.v1	EnrollmentDuration	duration_5p00s_rep3	available_audio_budget		5.000000	3	normalized_mean	natural			cfg_3995af98c01a73b31d2b
speaker-enrollment-configuration.v1	EnrollmentDuration	duration_1p00s_rep1	available_audio_budget		1.000000	1	normalized_mean	natural			cfg_4588712ddfe9ca0f6e13
speaker-enrollment-configuration.v1	EnrollmentDuration	duration_10p00s_rep2	available_audio_budget		10.000000	2	normalized_mean	natural			cfg_47fd002df7124325e052
speaker-enrollment-configuration.v1	EnrollmentDuration	duration_10p00s_rep4	available_audio_budget		10.000000	4	normalized_mean	natural			cfg_5515a3e9c9b402f87c40
speaker-enrollment-configuration.v1	EnrollmentDuration	duration_5p00s_rep4	available_audio_budget		5.000000	4	normalized_mean	natural			cfg_7a4066f7a7d61d7dbbc7
speaker-enrollment-configuration.v1	EnrollmentDuration	duration_10p00s_rep1	available_audio_budget		10.000000	1	normalized_mean	natural			cfg_8ac09a518f22dffd59da
speaker-enrollment-configuration.v1	EnrollmentDuration	duration_5p00s_rep2	available_audio_budget		5.000000	2	normalized_mean	natural			cfg_8dec7080e279682ca556
speaker-enrollment-configuration.v1	EnrollmentDuration	duration_10p00s_rep0	available_audio_budget		10.000000	0	normalized_mean	natural			cfg_8e62ac251342c2478ee8
speaker-enrollment-configuration.v1	EnrollmentDuration	duration_1p00s_rep2	available_audio_budget		1.000000	2	normalized_mean	natural			cfg_9049e30c24c11f8051ef
speaker-enrollment-configuration.v1	EnrollmentDuration	duration_1p00s_rep3	available_audio_budget		1.000000	3	normalized_mean	natural			cfg_95464f05f731f7c19ec3
speaker-enrollment-configuration.v1	EnrollmentDuration	duration_20p00s_rep2	available_audio_budget		20.000000	2	normalized_mean	natural			cfg_9b0c29ae3bad71ba01d3
speaker-enrollment-configuration.v1	EnrollmentDuration	duration_1p00s_rep4	available_audio_budget		1.000000	4	normalized_mean	natural			cfg_a5088f2e765fda112068
speaker-enrollment-configuration.v1	EnrollmentDuration	duration_2p00s_rep4	available_audio_budget		2.000000	4	normalized_mean	natural			cfg_aa045beb1a7e5aac3300
speaker-enrollment-configuration.v1	EnrollmentDuration	duration_2p00s_rep2	available_audio_budget		2.000000	2	normalized_mean	natural			cfg_b3078957e0f597fd0674
speaker-enrollment-configuration.v1	EnrollmentDuration	duration_2p00s_rep0	available_audio_budget		2.000000	0	normalized_mean	natural			cfg_b8c3c81300b7c57e43b8
speaker-enrollment-configuration.v1	EnrollmentDuration	duration_2p00s_rep3	available_audio_budget		2.000000	3	normalized_mean	natural			cfg_b9917e72e82b7f54379f
speaker-enrollment-configuration.v1	EnrollmentDuration	duration_20p00s_rep0	available_audio_budget		20.000000	0	normalized_mean	natural			cfg_c994b40b90751560d0d6
speaker-enrollment-configuration.v1	EnrollmentDuration	duration_20p00s_rep3	available_audio_budget		20.000000	3	normalized_mean	natural			cfg_d7306fb064fd946c4a68
speaker-enrollment-configuration.v1	EnrollmentDuration	duration_2p00s_rep1	available_audio_budget		2.000000	1	normalized_mean	natural			cfg_db32f06ecf70b0995f78
speaker-enrollment-configuration.v1	EnrollmentDuration	duration_20p00s_rep1	available_audio_budget		20.000000	1	normalized_mean	natural			cfg_f0f7df330742e1981e97
