slice_id	parent_item_id	speaker_key	speaker_role	protocol_split	trial_role	protocol_condition	audio_path_project_relative	source_recording_id	parent_audio_sha256	parent_duration_sec	start_sec	end_sec	duration_sec	duration_policy_version	duration_quantity	speech_style	transcript_sha256	age_category	gender	accent	variant	locale
slice_0051ac0529ea0339ca19da7c	item_f841f969b959c1f7c519ba48	spk_cv60p_345897306666a38e4891	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_27148257.mp3	cvclip_a6382517e9fcadd40162	A5F0D75F5842E95079F0AE641C872A0498A826269B03ACD382A14CF42FBEDFD7	5.911500	0.000000	2.000000	2.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	55A7A0AA88936DB8C937691231972FA8148F8F62397440C30AE2F6C9721DE1BD	sixties	female_feminine	England English		en
slice_0054511e39694832807a038c	item_5248dbc848e666a16ebff7d6	spk_cv60p_145fd9200883e10daa59	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18204856.mp3	cvclip_dba4061b965998696a5e	B0EE7253CA1A3B58FB1B9E2E2471BA46095ED59F2DBDF24D777B14D3DF62F793	5.069625	0.000000	2.000000	2.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	C2EDF6D2C4EE099B1B1BF0C13266830A11EAE68F58241EB2B7D536EC20B4BE38	seventies	male_masculine	England English		en
slice_0058832799b8c31e63d53eee	item_29b80d19f86ea593315a516e	spk_cv60p_531f724d2dfa65fee9cf	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18845697.mp3	cvclip_3f8ea4901a5617afda75	868A9AB3B5BC7030B06CAE7C2B5E96AE391E41A8E99249889F3C027F73F77B89	6.929750	0.000000	2.000000	2.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	CB4D208394B67BD559C6B5DA3824D7B0D6DC68D40A3725E03136D6217E5DB4A2	sixties	male_masculine	United States English		en
slice_005bca8627b31a32b0ede65f	item_b651a585a0bc34a29fc2a530	spk_cv60p_145799b301b51e8435c8	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20273694.mp3	cvclip_bf20b85bcbd8e9f74d71	AED984731C04B97DFAD5C20F36FBAA7640E0A14E0C1F8CB54E2248C1780D3704	6.797625	0.000000	3.615125	3.615125	available-audio-prefix.v1	available_audio_duration	prompted_read	A82A15FDE1C088E96BDC317F103B74691292EDB34410880019FD2594A5C3764B	sixties	female_feminine	United States English		en
slice_005dac1f277e9893a155d9d5	item_5f643763dc85ad2c7d7ba737	spk_cv60p_b98ca15268a138fbfa46	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_88411.mp3	cvclip_aae1118250f37b1ccca5	CCB7E1A8C5C1D50104D6BE4B4E6276020F3068A909C9CD6720E3A08C4F848DEB	6.460125	0.000000	5.000000	5.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	F4F7E1AF83D046E1C77023E18637464C08E36C1605361DADB991A1F1CDC8EF3D	eighties	male_masculine	England English		en
slice_006874922591801d415cf0c9	item_fdf2f31a3ff1c8e16beb7913	spk_cv60p_a5daf924b6947a25faac	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22024854.mp3	cvclip_d1e63d2b789333dcafef	4CC2A8F5C7161011F81CC214F7E4C67BE9021B5468E834DB59E26101F3145562	6.509625	0.000000	6.509625	6.509625	available-audio-prefix.v1	available_audio_duration	prompted_read	7E732AAF9F59A60E99934D9E2047B2B48C3C1951E20C0B39DB712FA942303847	seventies	female_feminine	United States English		en
slice_006bcfd7e331f32535328277	item_a83d05cfdae36ef03f5db517	spk_cv60p_d632d3706d6b5080c0bc	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_30477215.mp3	cvclip_abef571bb1d58fe519ea	1E033CD68A79479E5B75431AC21F5A83DDFF14CEA65435BECBB51B4102753BD2	7.603500	0.000000	2.000000	2.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	6E70C547C20CD07C2363BD36F00BB4479E44B3E5B3A340BA163B3CC7E90D63F1	sixties	male_masculine	Canadian English		en
slice_006d62271d019ec8ee58580a	item_c45a5fe8601a3504e3853ac6	spk_cv60p_dc81ad28a2ebcb8ffb9f	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_675458.mp3	cvclip_7a94ae1b2c2e133f5a48	C5CC0970101586DA9A00382E137E7863F7C48EE8567FAFD6F4FA5C1EEA219B84	6.628125	0.000000	2.000000	2.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	62E6504FA10697EE1EF8FF85EF3EED5E618AE94E9BCFE205CFCF67386D1EF2FD	sixties	male_masculine	England English		en
slice_007057b049320a38d6eee136	item_8e80a9404202171d06a1f9fb	spk_cv60p_0c63f046cc9bc4afe775	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20293147.mp3	cvclip_69c1d52b497fd04a1b64	B43338F09387C188EF10D3DC6A16962171AC1EF72B6FE9A0F714BA3C82F417DA	8.717625	0.000000	2.000000	2.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	806D9E596E3074D14CEA8A964E71C2C2710562C1F4231C8CE5CEE85C0415B59A	sixties	male_masculine			en
slice_007169cc589ddd62b3904109	item_6f2f2c9db3dee3648d4f4e0f	spk_cv60p_96ea92afa9dc19ed2ac0	unknown	calibration	unknown_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_32654734.mp3	cvclip_51e29653fa258ceb098d	3F35E5DD57F9FB14933D256D6881E5784F5EF9FF746CAC530DB0CE2F1F152E9B	5.515500	0.000000	2.000000	2.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	F24C36B39F189DA81760962DF1BEC190B8FE59C3FB09704834813A4A48629952	sixties	male_masculine	Australian English		en
slice_0072005dd5e18c15bcd666fc	item_9f4c0e3aa46e562533df9334	spk_cv60p_c3b533ecda6f4efe165d	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19769496.mp3	cvclip_b88be4997ed356746bff	0D3945A3225E698AF02130D864C346B778B34CC10C9C1CFB4A79FF015A6B0500	6.341625	0.000000	5.000000	5.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	2F1790FE6D4EB9A0BC011B204601539025AEE14A0E6AC4A8286EB2DF836DA371	seventies	female_feminine	Australian English		en
slice_00729c964930260cf207077f	item_c70790b2121d6d61f5e2bdd9	spk_cv60p_ed80497343f8acf94424	known	evaluation	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18548461.mp3	cvclip_ace6d5505b193f979ca3	6393C86941FA09FD2FC122FF0EFD304E1E79E9F422533A6A1CEE3538E788AB2B	6.557625	0.000000	0.750000	0.750000	available-audio-prefix.v1	available_audio_duration	prompted_read	D1C8FC37D16FA7290A4BAD2BD2459A12A37C474F3D3A8D0B86CC990712D2DD82	sixties	male_masculine	United States English		en
slice_00786642872c6fce673d097d	item_59a7b34fd2ded91e891c6c00	spk_cv60p_a3463a59bb7093d340ed	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19801781.mp3	cvclip_6a0522e415434099f1d2	E634FD34DBBB209472C7CC32C04C80D51F5D8D610EAA28E7E0044332CF0359A6	7.109625	0.000000	3.682375	3.682375	available-audio-prefix.v1	available_audio_duration	prompted_read	72D8679F9AA11A8E08B284B6D29698C2986E82F60567E588DBD4FE896FB459E3	sixties	female_feminine	United States English		en
slice_007cfa28de0f9d5c61ced704	item_9bbe413f35c641a11b280012	spk_cv60p_59aa1f2161a2fa47cbfa	unknown	evaluation	unknown_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_442030.mp3	cvclip_aab7a84ae67297da7be5	123839DE9CAB21738370D02011616E9D3F7C548B06A76997660B5DA799E4A16C	5.596125	0.000000	1.000000	1.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	3A731DB1F4060094E2841EF9EA83D21D92E70A34566C00F6EAD1AE88CD41B820	seventies	female_feminine	Australian English		en
slice_007f818156d0e16056c90905	item_6a68f6e2ca125da7fa4067e7	spk_cv60p_2d5079bbfac00cc95cbb	known	evaluation	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_27598994.mp3	cvclip_8b93d7eb31d46cf4781f	7AFF449E091683188DF11E63721EAEB99CB45EE8007818FD9C39388B7E81D5C1	7.783500	0.000000	2.000000	2.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	4B7B881A576044F3E2969E99A8EAEAB0D67AD9A01913104F144A959A3E2117CA	sixties	female_feminine			en
slice_008c88f612da8d17e88b8610	item_47e346f50291cc0e2ea295e6	spk_cv60p_e0b8313789e46e3454f4	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_582525.mp3	cvclip_a2f05fdc212a9d89d8f4	034362A259F9BD682837A27F5DA43D444806DEF352F2F3375ADC978861817BD7	6.580125	0.000000	6.580125	6.580125	available-audio-prefix.v1	available_audio_duration	prompted_read	DF3B391B80BEE34B53EA805A660AC3B7C6BA340A288150613E7D0F61DD1CDD5A	eighties	male_masculine	England English		en
slice_008ef21f342df9fc409f0042	item_087d9fea39e6c8236970d952	spk_cv60p_6a6fd0d1d3aa881d0ab0	known	evaluation	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_598378.mp3	cvclip_71fc88981384d4e69602	E3EAB928DE102959D90DDE816C28F33B2E81A5B4C87A7EEEA29C80987E348EE6	5.228125	0.000000	5.228125	5.228125	available-audio-prefix.v1	available_audio_duration	prompted_read	A0D1E33AEC74EB83D422F12ECEF812D827B4D88077F02ADB7B70E42623BCFB12	sixties	female_feminine	United States English		en
slice_00931a3818ac2b41aed88858	item_fe3d752215fcd81d6de24991	spk_cv60p_b7887eadcd750e06a401	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19762125.mp3	cvclip_f12256241020523ab16a	F70B9995EF9534AD170F44DF4481383469CD161530DA1DE2DFA83B8312152FCF	3.725625	0.000000	1.000000	1.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	7C67F99D800039CF9EF14EFD7DDD78741F1D948E2DBCEB4AD79E4A9D18B571F5	sixties	male_masculine			en
slice_0097a8752b77166a63b4d4a2	item_c96796312bb908481d791c0b	spk_cv60p_9921f771ef6c3794c77e	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_32700254.mp3	cvclip_e67799b7426f4b96e6d1	D2FFD4CECADE39B9E6FBCD60D4648F8EF5022EC8869D968CCB9AEAAB4CC38956	4.651500	0.000000	2.000000	2.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	FCE2F888380077723F60A2AC0A6F21B35A0BDA5458EF1D92D1ACF8A81FA52F03	seventies	male_masculine	England English		en
slice_009ac670f2c2c43fee8304ca	item_db941b24c20f962cbf7e2374	spk_cv60p_a9e3d149296076122246	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_27611850.mp3	cvclip_3a09a346c8f5de393911	78CABEFCBF08C9601774B1B37CFC5470409407275AF0E475A0F9A706C0BDD890	5.227500	0.000000	5.227500	5.227500	available-audio-prefix.v1	available_audio_duration	prompted_read	72655E3EC6CA8A0AB3FABD1C6C730AA95955ECA3BA8CD73E896FCE6DCCC66B1A	sixties	female_feminine	United States English		en
slice_009c4c53333d2a3819f1e619	item_e189f3095523f726b71572b2	spk_cv60p_b81edc634e49274c77a9	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19745181.mp3	cvclip_18c6c2e4cb5c213a7a6e	0B68612D8FD14904AD5D767FF53DA36D6AD5FF40D14E2D8032331EC2D533FC7E	9.749625	0.000000	5.578375	5.578375	available-audio-prefix.v1	available_audio_duration	prompted_read	E29550D65AB04B4DBB8082F2C785CA897C58D84154120DDFBB35320D575869DB	sixties	female_feminine			en
slice_00a3a737f1ec1f0c5a2fe4d8	item_4f969de2b7a3064357ddbdba	spk_cv60p_6375f249cca2b5e69aeb	unknown	calibration	unknown_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22167171.mp3	cvclip_77f4b80ea86b119073b2	2A6D6B342DBA3619FEC223A1D8C1FF9DBCA5DCDDBCDDF5BB122D1097C76C4546	5.477625	0.000000	1.000000	1.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	62062DE7763E066813256B66D6E95737899393F8D865561C6C3ED624CDD4C924	eighties	male_masculine			en
slice_00a6e00d45011fcc00496dd0	item_a58a0a91d609a7b09ad23311	spk_cv60p_b7887eadcd750e06a401	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19762114.mp3	cvclip_b694e0ea3b0f6a518953	64BB0DB9BC30ED4408249E79F0C5A90F8B77E7CF847A361C814B809E7BC918C3	7.469625	0.000000	2.000000	2.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	76AB7D8E0A5B9576D25D010E26B59781FB3724AF7E1D550DDED78D6D978709D8	sixties	male_masculine			en
slice_00a92e2844d2f8a0538ee445	item_0001eb2a2a725df85a5f0d8d	spk_cv60p_134d4fe977132beb055b	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_38494163.mp3	cvclip_72e8c413da03ece47880	9ACC8EF3F657A869CB0AE743DB151F2C01FE44ACF96094660F1B7B827D824C7E	3.895500	0.000000	3.165500	3.165500	available-audio-prefix.v1	available_audio_duration	prompted_read	330441B3106CC03ACA63C351FE89A11CA8D5F91AFD4774C62CAEE2E39F75D35F	sixties	male_masculine	United States English		en
