probe_variant_id	parent_item_id	slice_id	speaker_key	speaker_role	protocol_split	duration_label	target_audio_sec	actual_audio_sec	start_sec	end_sec	duration_policy_version
probe_00ad4637eb069d4d2c903101	item_dcc0c9eda4b034a11e3c8fff	slice_e5ad14a9661e1f23223d4c60	spk_cv60p_cd15e51c9f328b26c5be	unknown	calibration	natural		7.037625	0.000000	7.037625	available-audio-prefix.v1
probe_00b3161855d1962f5be7b44d	item_a655332a4896b3bad4d5177b	slice_0d01b71e8914141f75b87850	spk_cv60p_ef574a1cd65eafd80970	unknown	calibration	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_00bc4fc455b58d01013aad0d	item_3b2de408cecd7c2d03cf3748	slice_1497d780ebe84707fcbe51a4	spk_cv60p_843fad25a04b7ca70f94	known	calibration	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_00bef7666e294a64adf13dec	item_179ebe7e66b94330fd72c664	slice_f3a5fcb24fc59681c060f5a2	spk_cv60p_68c67ac574a67c4a4ed1	known	calibration	natural		6.271500	0.000000	6.271500	available-audio-prefix.v1
probe_00c5ca32ddd16fe32e2d1827	item_c48ecc06bcb2cb5dfd16eeac	slice_59803769722928f15b726fe9	spk_cv60p_fd4c88c2ed696f971d2e	unknown	evaluation	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_00c8599de98335801700255d	item_590f42d4803c909c977ce3aa	slice_3df708fb363b23adcdea15c5	spk_cv60p_da67763f18f07b3a7550	known	calibration	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_00d5988ca0b0809d3564f754	item_911de25ca7f36ff4a9166eca	slice_a9b328467330208e56a0ad36	spk_cv60p_f1c49fc25ea47c4555c1	known	evaluation	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_00dfb375567c9c0337dadc63	item_a9a7ff0aa6194aa2c0b24bde	slice_e301d2db066d62f2b0b3b6bb	spk_cv60p_2392c630c00051d4b3f2	known	evaluation	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_00e94020d770729c915e733c	item_e4fb29c18e80ecffaccf1e96	slice_35cf443120c58678e0f0496d	spk_cv60p_735755bf756b7e4244f1	known	evaluation	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_00ecd48c39150fb5c734d720	item_bb43f8725307ff32be0af2a5	slice_7ff48f60dbd6dc25c85f225b	spk_cv60p_fe517951e672f0b4b4dc	known	evaluation	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_00ed638411d340b0164fc56b	item_ceed2c9f6fcb96fd248c8527	slice_249f626598017219c391891a	spk_cv60p_808ed2f050392e28683f	unknown	evaluation	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_00f3d8a8285e06e33a07feb1	item_77c1e59dc9591200e9ac7855	slice_c1c4ac250ff935be4dc66299	spk_cv60p_b55c12197aa44c28f7ab	known	calibration	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_00f3fcd363a42bb66e2db5a7	item_2d06861b21758bae648fc31e	slice_430a6365db4f4d67d2cdcf96	spk_cv60p_0f18eb44f4b22f233bc8	known	evaluation	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_00f86d3c541a85ee57f34845	item_7612c77e0d6a1ab3e7aed15f	slice_762c9180996eb61a45b97cd9	spk_cv60p_1dacda72641393e3ad82	known	evaluation	natural		5.837625	0.000000	5.837625	available-audio-prefix.v1
probe_00fe1477b681445ffd18826e	item_f22bbd721ab9bfd92c48da53	slice_96d02b2e8c0ad5e828943521	spk_cv60p_11017cbe41983149acb9	unknown	evaluation	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_00ff2ecd287a919f43cc8866	item_060619d73d874ec6571f4fc4	slice_b5b7f17b824671607621e0fa	spk_cv60p_7980c0e7f37b6da75639	unknown	evaluation	natural		7.997625	0.000000	7.997625	available-audio-prefix.v1
probe_010026803e23f63964d403d5	item_b42b2ddf9bde255a6a2f7bec	slice_11ca67fa3029255128a94ab6	spk_cv60p_6a6fd0d1d3aa881d0ab0	known	evaluation	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_010068f51010cd243f572791	item_fac6050c511c63d47cbd5071	slice_d7675b96f8694462dd960a40	spk_cv60p_692746bc2e001f9e85b9	known	evaluation	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_010322c342bdb0a69c08c483	item_066059603e77092ccdf67c3c	slice_0ab3575f285e9f8452b113c7	spk_cv60p_2dd656985dd7acd26f52	known	evaluation	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_01104f5cdead2c1a4df85ae7	item_d07b12e590c5cbcc6e0249dc	slice_bfa9a22d9178aec5fa203bdc	spk_cv60p_27f4e679b27a06f21a36	unknown	evaluation	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_0110ea0868f8d02513ae6082	item_a71e8eae8b6d6d5ef734e30e	slice_9913ccfc8671713b6d08486a	spk_cv60p_a5cd351fdc1dc1067250	known	evaluation	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_01156bf78e561b0aad8fdf7d	item_c3bcb4ceaeaa70e206a19543	slice_0d8abe69481c376ebef2f166	spk_cv60p_6aac2a3db60ca741263d	known	calibration	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_011bcaa5f8a6b42d6539f5e5	item_b53b4716eca0fd8adb9992ba	slice_16845074ff371d941f0d0b42	spk_cv60p_1d592501204ee5662d60	unknown	calibration	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_0122820c5152bc3b4004796b	item_c1e8ad3b3d95fe67487f185f	slice_4c7f95d4beffe32cf0dd4ed1	spk_cv60p_75f9f220a9df1cb8dc1c	known	evaluation	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_0123b1721c4eb8781e402fbf	item_612867f3a0b0ffb01a7f5f3a	slice_d0d40cfe08fc9d87047869e9	spk_cv60p_49ec6f9c3cbcd9eab5e3	known	calibration	natural		5.011500	0.000000	5.011500	available-audio-prefix.v1
probe_0124e0526ec970b352019980	item_2c30a0550ea3d77711c664ea	slice_7419dfd09cf7f8154185b20e	spk_cv60p_ea0a4b4a759f6fee4480	known	calibration	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_012c4bbf63603c7089d182db	item_4bf318968ac81fd5ff5ca8f4	slice_c7d2f5c654d15d332f42c3af	spk_cv60p_27f4e679b27a06f21a36	unknown	evaluation	natural		9.439500	0.000000	9.439500	available-audio-prefix.v1
probe_0130de10e227d215c06611fd	item_351d936be85792e5d4ca3623	slice_3231aea39a98ee62314dda5f	spk_cv60p_a3463a59bb7093d340ed	known	calibration	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
probe_01322570db6888ba7cb695b8	item_b601e9b40d01365b2d6719a9	slice_7a3d1a39a286438606b1aacb	spk_cv60p_1dacda72641393e3ad82	known	evaluation	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_013269f384c67c3a18185e43	item_c21e2ac187f2005cd3d5933c	slice_4e4b246bf4d1895d4ed00e14	spk_cv60p_f6011714cdaf04aa1641	known	calibration	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_01354249842d57c13a9bfc49	item_076efe494f6a528cf2c58ec0	slice_502e5c17312a6bea63fc8c52	spk_cv60p_b98ca15268a138fbfa46	known	calibration	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_0136cf9aeb6ef50c7e9b3567	item_23366280ed6980bef2225add	slice_717dfc8785c2a4f213d561c9	spk_cv60p_ab613c435d1a6ec462b7	known	evaluation	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_013bcf44acfdaa240e97acb1	item_150064f5a60b4802fac90372	slice_22b17f7d556c8417187e65e0	spk_cv60p_ab1b44d7cb7123e2b0a7	unknown	calibration	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_014e66024fba76d9d4215c4f	item_243df49ba900f26794b4e73a	slice_8273a331da14f530cb58e479	spk_cv60p_d6e1f96fcccf68dde7a5	known	calibration	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_015ba2625988bc6ea206eba8	item_33608b3ab132cff2f935ea56	slice_bb68ba68b7e87f0e16cc83d2	spk_cv60p_ba09db5af530d0ddaf91	unknown	calibration	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_015dfeaf63a398a640851bbd	item_b9a0840a336cb3ec6d975404	slice_566e50b4b045dfa7075ca9f5	spk_cv60p_551e772ffb4e7250e031	unknown	evaluation	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
probe_01632760c16f2eb8d7f48e3b	item_aba0980786c793d79f044f35	slice_5921a35c77bff9c0c8ac5c95	spk_cv60p_11136d2ef77b1a2d7bd8	unknown	evaluation	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_01652ac1361847dd740bd347	item_149953359b8e21a22f48b906	slice_b1df449e920c5c473ddde664	spk_cv60p_478eecdbab0bf4be78bb	known	evaluation	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_016d6082257f9894827b29f4	item_e19eb991b18d9c8254f79b85	slice_e16c491def8f82d01a2744b1	spk_cv60p_afab89987a107418ebbc	known	calibration	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_0172b1bb5cca2dd98d96c3f0	item_2a7b96dfccc08bd396b82e52	slice_e3eeac8a33647892111c7732	spk_cv60p_808ed2f050392e28683f	unknown	evaluation	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_0175dcc2dae4ef36f34ce8ec	item_a35c55ed7c9e448ffa4e8316	slice_b4bfc393a2a79c6dfd358085	spk_cv60p_934b6346e91feb034f6d	known	evaluation	natural		6.917625	0.000000	6.917625	available-audio-prefix.v1
probe_0179b5192cd7249c87be27de	item_4addff9c90cde5b87b723faf	slice_06af09611054083b315550b5	spk_cv60p_8966c9bdf011bba0b1bf	known	calibration	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_017b888425371630bb36ddb2	item_3e0c890649ae42da73af1f23	slice_d80bc564a9142e8d4b928b95	spk_cv60p_56b59113f00bd25dadfa	known	evaluation	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_017fee6c73a131cd0d6b34ad	item_90307086d5b970f02598d0d5	slice_2c10981a19ffcd0e40199040	spk_cv60p_7a9922a7cc510347d9cf	known	evaluation	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_0180e36ed1ebfb1446748641	item_9fd54dd4bf57684caf4c89db	slice_2d94b820662d535aa693cb9b	spk_cv60p_a73e9a106712a722f414	known	evaluation	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
probe_0186ae20b2e809d5b937e711	item_28bbce96c6a620b08856c0af	slice_6c091ac2f4ebeb66f3700f58	spk_cv60p_496e5538a41a8c5ed0e2	unknown	evaluation	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
probe_018dab9a2b52191449c602c0	item_ab4f3597d67ef6568e7f29f4	slice_336501618c74d3b2b122c0ea	spk_cv60p_1c1b529780d6fd48b0c1	unknown	evaluation	natural		7.204125	0.000000	7.204125	available-audio-prefix.v1
probe_018df62bef7d4e017e98f8e2	item_a68843bbb77d69d431849f58	slice_fa4749bd18e1dbaa2e64c912	spk_cv60p_0df892065691030d0f81	known	evaluation	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_0192316cf78991ae78a3909c	item_a31711e5821d17ce2b842689	slice_ebffd8eced04595be07de21e	spk_cv60p_79486096aee9feaa1ed2	known	evaluation	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_0193ea09f86840f0417c1238	item_1fcc052c315297f7e4b5c48f	slice_3de5092ccf34c6908eb3c525	spk_cv60p_f40110e87f6832fe4da8	unknown	evaluation	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_019c25abe766dfe2b6c3d9fe	item_da83986427dc80475d8ecdf2	slice_fa21d47a745adeba5d7007ea	spk_cv60p_a1e0528dcd54805c61bc	known	evaluation	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
probe_01a447e896df23528e8096ec	item_07971f315e54120d26c8ee67	slice_ce43c12c7ee1ed4db139714f	spk_cv60p_2392c630c00051d4b3f2	known	evaluation	natural		6.091500	0.000000	6.091500	available-audio-prefix.v1
probe_01ae146ba70419975d8fd031	item_abf4338512a5778138c336a2	slice_7382bb0c873b81432fd09915	spk_cv60p_be1eb7da7b61c1faa785	known	calibration	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_01aef00300247b055b389a19	item_e312276be91c8e706704e60e	slice_c156a5f01d5a0ae4a1bda738	spk_cv60p_08981d1ad6c045110319	known	evaluation	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_01b19363ca763b2349ceb504	item_c038689a4677ecf70dda44f7	slice_3f458e2aba8b1ab16d6f1550	spk_cv60p_863ccc8f423ccc1ceaa6	unknown	evaluation	natural		5.567656	0.000000	5.567656	available-audio-prefix.v1
probe_01b2133cd4b57350e6851176	item_7fe19538a70fc2ba8db68dd5	slice_4781739fe210c2915ac8d85f	spk_cv60p_1a1ea9b6cdf6ed2bc366	known	evaluation	natural		5.348125	0.000000	5.348125	available-audio-prefix.v1
probe_01ba04dd69a8145e4549d617	item_57f6ea21c4148b59e02a026b	slice_632d9753ae27ddf3e0456d80	spk_cv60p_b55c12197aa44c28f7ab	known	evaluation	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_01bb4c59640196461979c004	item_0451792548bc0a7ae679228e	slice_fc1254a6e89a16e9d83b36b5	spk_cv60p_a255c3f6554500282325	unknown	calibration	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_01bbf6bf3396c10642139443	item_d019cd84a51dd46e43a4d4b9	slice_c54bfb8b59c560b1b389fb26	spk_cv60p_72b2b60ab39b42ebbcdc	known	calibration	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_01c212676d0badd27959e678	item_94194153f1e12bb8409cc2df	slice_4e9df2193d7b0a6b9cfad4aa	spk_cv60p_124ec81e0efbb4b6bd62	known	calibration	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_01c21c0092175d9e32e378af	item_208e6e1e707f75d027faed28	slice_141a392523c1981376a2d2b9	spk_cv60p_11017cbe41983149acb9	unknown	evaluation	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_01c4161cf291e2a649f5079b	item_c0a417771bef506f76c77b45	slice_eb6662b7955bd710075916fb	spk_cv60p_df1dceac784af4746e59	known	evaluation	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_01c8f2eb8b5697047f44da9a	item_cbac3d3c82eb92d0bfe5e252	slice_8fe767839fc26df57273feb6	spk_cv60p_46145e8836024315fbed	known	calibration	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_01ca51f33a74f234f2134086	item_d12bfb7ca8dbd5e610d9e0fe	slice_1c147f79cb45b6a33286a913	spk_cv60p_6b0b7d1a89a6865b6ad6	unknown	evaluation	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_01d5ee863de36cc845f33929	item_5334e1853a055820119d2c62	slice_2086cf4f0ed74a465f321bd6	spk_cv60p_72b2b60ab39b42ebbcdc	known	calibration	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_01d68b22ca81140a245e923d	item_2fd355dc9b970f803ea17bc4	slice_2a0417760c29cfaaaf3ca958	spk_cv60p_cb37b9fb93c8d1accf23	unknown	evaluation	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_01db2e4f82b7b47a35e3d63a	item_a855baa5ec20b4f866e4041a	slice_aebe2875ca32bcecd344dd69	spk_cv60p_208a2c678419e8552106	known	calibration	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_01debdcb273139eecd6f70df	item_adc42588540ae647cc059bfb	slice_4cad8a52852c6ad5380fa6e1	spk_cv60p_a168199f03fd41cbecff	known	evaluation	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_01e2f036c000adca3b0c0376	item_4dc658e464004331b331d12b	slice_3f32d6603463b05818af7f80	spk_cv60p_0e44c5e10a2ec232c43f	unknown	calibration	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_01e3e52cc9dce7377093bf4e	item_d7edb572eb9a4a91d8335ac5	slice_291c83435c0efe62a1069a90	spk_cv60p_db48e312dcdcfe79c65a	known	calibration	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_01e54557978ffa39e3f4f1fd	item_2b31ef279575ffb6ceba9cf2	slice_c5c324dac873ea955d6d2c26	spk_cv60p_2d5079bbfac00cc95cbb	known	calibration	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
probe_01e81e55b17cdc4830c64ee1	item_4cb25bf33c28aecc0b169171	slice_f5d76f3ceb1966d90855749c	spk_cv60p_551e772ffb4e7250e031	unknown	evaluation	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_01e94ac01e294a4de0c1fc2e	item_ee880419aac54786c90b9cb3	slice_384ac1d4968a261a83423ee2	spk_cv60p_a98133d2600a570f8578	known	calibration	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_01ea56797cd92d73a46ece29	item_51f83e0c4d1df5485977db51	slice_2d6515f25716dbd95b6fa85b	spk_cv60p_27f4e679b27a06f21a36	unknown	evaluation	natural		5.875500	0.000000	5.875500	available-audio-prefix.v1
probe_01eeaf0febbdc4f520dae00a	item_872d9783446ae622d15427a8	slice_cee2c6bf9b108b478626f82f	spk_cv60p_fd6b8bf8a59791964ff1	known	evaluation	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
