elapsed_sec,timestamp_local,beam1_rad,beam2_rad,scan_rad,auto_rad,beam1_deg,beam2_deg,scan_deg,auto_deg,energy_beam1,energy_beam2,energy_scan,energy_auto,selected_processed_rad,selected_auto_rad,selected_processed_deg,selected_auto_deg,aec_converged,aec_path_change,poll_error
8.125,2026-07-22T15:28:25.477,1.54292,1.5708,1.59195,1.59195,88.40280412632498,90.00021045914971,91.2120161958514,91.2120161958514,0.0,0.0,0.0,0.0,nan,1.60605,nan,92.01988668698586,0.0,0.0,
8.35999999998603,2026-07-22T15:28:25.703,1.54292,1.5708,1.57791,1.57791,88.40280412632498,90.00021045914971,90.40758345148772,90.40758345148772,0.0,0.0,0.0,0.0,nan,1.09862,nan,62.9462892886625,0.0,0.0,
8.577999999979511,2026-07-22T15:28:25.926,1.54292,1.5708,1.59078,1.59078,88.40280412632498,90.00021045914971,91.14498013382111,91.14498013382111,0.0,0.0,0.0,0.0,nan,1.57929,nan,90.48665162721579,0.0,0.0,
9.077999999979511,2026-07-22T15:28:26.422,1.54292,1.5708,1.57783,1.57783,88.40280412632498,90.00021045914971,90.40299978912668,90.40299978912668,0.0,0.0,0.0,0.0,nan,1.59201,nan,91.21545394262219,0.0,0.0,
9.296999999962281,2026-07-22T15:28:26.646,1.54292,1.5708,1.0875,1.0875,88.40280412632498,90.00021045914971,62.30916022047702,62.30916022047702,0.0,0.0,0.0,0.0,nan,1.599,nan,91.61595144141863,0.0,0.0,
9.51600000000326,2026-07-22T15:28:26.870,1.54292,1.5708,1.61262,1.61262,88.40280412632498,90.00021045914971,92.39631995838681,92.39631995838681,0.0,0.0,0.0,0.0,nan,0.93961,nan,53.835687388287276,0.0,0.0,
9.75,2026-07-22T15:28:27.093,1.54292,1.5708,1.59975,1.59975,88.40280412632498,90.00021045914971,91.65892327605344,91.65892327605344,0.0,0.0,0.0,0.0,nan,1.58497,nan,90.8120916548501,0.0,0.0,
10.26600000000326,2026-07-22T15:28:27.624,1.54292,1.5708,1.10277,1.10277,88.40280412632498,90.00021045914971,63.184066773641796,63.184066773641796,0.0,0.0,0.0,0.0,nan,1.53118,nan,87.7301516748414,0.0,0.0,
10.51600000000326,2026-07-22T15:28:27.862,1.54292,1.5708,1.58422,1.58422,88.40280412632498,90.00021045914971,90.76911982021528,90.76911982021528,0.0,0.0,0.0,0.0,nan,1.59831,nan,91.5764173535546,0.0,0.0,
10.75,2026-07-22T15:28:28.101,1.54292,1.5708,1.59118,1.59118,88.40280412632498,90.00021045914971,91.16789844562634,91.16789844562634,0.0,0.0,0.0,0.0,nan,1.57094,nan,90.00823186828154,0.0,0.0,
10.96899999998277,2026-07-22T15:28:28.325,1.54292,1.5708,3.52725,3.52725,88.40280412632498,90.00021045914971,202.09653828751962,202.09653828751962,0.0,0.0,0.0,0.0,nan,1.04074,nan,59.630009570445296,0.0,0.0,
11.202999999979511,2026-07-22T15:28:28.550,1.54292,1.5708,1.57858,1.57858,88.40280412632498,90.00021045914971,90.4459716237615,90.4459716237615,0.0,0.0,0.0,0.0,nan,1.58557,nan,90.84646912255793,0.0,0.0,
11.702999999979511,2026-07-22T15:28:29.061,1.54292,1.5708,1.58492,1.58492,88.40280412632498,90.00021045914971,90.80922686587444,90.80922686587444,0.0,0.0,0.0,0.0,nan,1.58492,nan,90.80922686587444,0.0,0.0,
11.937999999965541,2026-07-22T15:28:29.286,1.54292,1.5708,1.58492,1.58492,88.40280412632498,90.00021045914971,90.80922686587444,90.80922686587444,0.0,0.0,0.0,0.0,nan,1.58492,nan,90.80922686587444,0.0,0.0,
12.155999999959022,2026-07-22T15:28:29.510,1.54292,1.5708,1.58492,1.58492,88.40280412632498,90.00021045914971,90.80922686587444,90.80922686587444,0.0,0.0,0.0,0.0,nan,1.58492,nan,90.80922686587444,0.0,0.0,
12.39100000000326,2026-07-22T15:28:29.734,1.54292,1.5708,1.58492,1.58492,88.40280412632498,90.00021045914971,90.80922686587444,90.80922686587444,0.0,0.0,0.0,0.0,nan,1.58492,nan,90.80922686587444,0.0,0.0,
12.905999999959022,2026-07-22T15:28:30.262,1.54292,1.5708,1.58492,1.58492,88.40280412632498,90.00021045914971,90.80922686587444,90.80922686587444,0.0,0.0,0.0,0.0,nan,1.58492,nan,90.80922686587444,0.0,0.0,
13.14100000000326,2026-07-22T15:28:30.486,1.54292,1.5708,1.58492,1.58492,88.40280412632498,90.00021045914971,90.80922686587444,90.80922686587444,0.0,0.0,0.0,0.0,nan,1.58492,nan,90.80922686587444,0.0,0.0,
13.35999999998603,2026-07-22T15:28:30.710,1.54292,1.5708,1.58492,1.58492,88.40280412632498,90.00021045914971,90.80922686587444,90.80922686587444,0.0,0.0,0.0,0.0,nan,1.58492,nan,90.80922686587444,0.0,0.0,
13.59399999998277,2026-07-22T15:28:30.949,1.54292,1.5708,1.58492,1.58492,88.40280412632498,90.00021045914971,90.80922686587444,90.80922686587444,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,
14.14100000000326,2026-07-22T15:28:31.494,1.54361,1.5708,1.59131,1.59131,88.442338214189,90.00021045914971,91.17534689696303,91.17534689696303,0.0,0.0,0.0,0.0,nan,1.58492,nan,90.80922686587444,0.0,0.0,
14.39100000000326,2026-07-22T15:28:31.734,1.54985,1.5708,1.59195,1.59195,88.79986387835064,90.00021045914971,91.2120161958514,91.2120161958514,0.0,0.0,0.0,0.0,nan,1.59195,nan,91.2120161958514,0.0,0.0,
14.60999999998603,2026-07-22T15:28:31.958,1.54283,1.5708,1.58563,1.58563,88.3976475061688,90.00021045914971,90.84990686932873,90.84990686932873,0.0,0.0,0.0,0.0,nan,1.58492,nan,90.80922686587444,0.0,0.0,
14.827999999979511,2026-07-22T15:28:32.182,1.54283,1.5708,1.58492,1.58492,88.3976475061688,90.00021045914971,90.80922686587444,90.80922686587444,0.0,0.0,0.0,0.0,nan,1.58492,nan,90.80922686587444,0.0,0.0,
15.327999999979511,2026-07-22T15:28:32.679,1.54283,1.5708,1.58492,1.58492,88.3976475061688,90.00021045914971,90.80922686587444,90.80922686587444,0.0,0.0,0.0,0.0,nan,1.58492,nan,90.80922686587444,0.0,0.0,
15.562999999965541,2026-07-22T15:28:32.917,1.54283,1.5708,1.58492,1.58492,88.3976475061688,90.00021045914971,90.80922686587444,90.80922686587444,0.0,0.0,0.0,0.0,nan,1.58492,nan,90.80922686587444,0.0,0.0,
15.796999999962281,2026-07-22T15:28:33.144,1.54283,1.5708,1.58492,1.58492,88.3976475061688,90.00021045914971,90.80922686587444,90.80922686587444,0.0,0.0,0.0,0.0,nan,1.58492,nan,90.80922686587444,0.0,0.0,
16.01600000000326,2026-07-22T15:28:33.366,1.54283,1.5708,1.58492,1.58492,88.3976475061688,90.00021045914971,90.80922686587444,90.80922686587444,0.0,0.0,0.0,0.0,nan,1.58492,nan,90.80922686587444,0.0,0.0,
16.56299999996554,2026-07-22T15:28:33.911,nan,nan,nan,nan,nan,nan,nan,nan,1184.907,4588.779,2018.402,2018.402,0.0,1.5778,0.0,90.4012809157413,0.0,0.0,
16.82799999997951,2026-07-22T15:28:34.181,1.54283,1.57787,1.5708,1.5708,88.3976475061688,90.40529162030721,90.00021045914971,90.00021045914971,0.0,0.0,89228340.0,89228340.0,0.0,1.5708,0.0,90.00021045914971,0.0,0.0,
17.06299999996554,2026-07-22T15:28:34.408,1.54283,1.57787,1.5708,1.5708,88.3976475061688,90.40529162030721,90.00021045914971,90.00021045914971,0.0,0.0,100533800.0,100533800.0,0.0,1.5708,0.0,90.00021045914971,0.0,0.0,
17.280999999959022,2026-07-22T15:28:34.632,1.54283,1.57787,1.5708,1.5708,88.3976475061688,90.40529162030721,90.00021045914971,90.00021045914971,0.0,0.0,107114500.0,107114500.0,0.0,1.5708,0.0,90.00021045914971,0.0,0.0,
17.780999999959022,2026-07-22T15:28:35.128,1.54283,1.57787,1.5708,1.5708,88.3976475061688,90.40529162030721,90.00021045914971,90.00021045914971,0.0,0.0,14451380.0,14451380.0,0.0,1.5708,0.0,90.00021045914971,0.0,0.0,
18.01600000000326,2026-07-22T15:28:35.367,1.54283,1.57787,1.5708,1.5708,88.3976475061688,90.40529162030721,90.00021045914971,90.00021045914971,0.0,0.0,36453720.0,36453720.0,0.0,1.5708,0.0,90.00021045914971,0.0,0.0,
18.23499999998603,2026-07-22T15:28:35.590,1.54283,1.57787,1.5708,1.5708,88.3976475061688,90.40529162030721,90.00021045914971,90.00021045914971,0.0,0.0,49928220.0,49928220.0,0.0,1.5708,0.0,90.00021045914971,0.0,0.0,
18.46899999998277,2026-07-22T15:28:35.815,1.54283,1.57787,1.5708,1.5708,88.3976475061688,90.40529162030721,90.00021045914971,90.00021045914971,0.0,0.0,35022630.0,35022630.0,0.0,1.5708,0.0,90.00021045914971,0.0,0.0,
18.96899999998277,2026-07-22T15:28:36.314,1.54283,1.57787,1.5708,1.5708,88.3976475061688,90.40529162030721,90.00021045914971,90.00021045914971,0.0,0.0,24160680.0,24160680.0,0.0,1.5708,0.0,90.00021045914971,0.0,0.0,
19.18799999996554,2026-07-22T15:28:36.537,1.54283,1.57787,1.5708,1.5708,88.3976475061688,90.40529162030721,90.00021045914971,90.00021045914971,0.0,0.0,41297940.0,41297940.0,0.0,1.5708,0.0,90.00021045914971,0.0,0.0,
19.405999999959022,2026-07-22T15:28:36.759,1.54283,1.57787,1.5708,1.5708,88.3976475061688,90.40529162030721,90.00021045914971,90.00021045914971,0.0,0.0,26919140.0,26919140.0,0.0,1.5708,0.0,90.00021045914971,0.0,0.0,
19.655999999959022,2026-07-22T15:28:36.999,1.54283,1.57787,1.5708,1.5708,88.3976475061688,90.40529162030721,90.00021045914971,90.00021045914971,0.0,0.0,10449070.0,10449070.0,0.0,1.5708,0.0,90.00021045914971,0.0,0.0,
19.875,2026-07-22T15:28:37.224,1.54283,1.57787,1.5708,1.5708,88.3976475061688,90.40529162030721,90.00021045914971,90.00021045914971,0.0,0.0,1961162.0,1961162.0,0.0,1.5708,0.0,90.00021045914971,0.0,0.0,
20.39100000000326,2026-07-22T15:28:37.735,1.54283,1.57787,1.5708,1.5708,88.3976475061688,90.40529162030721,90.00021045914971,90.00021045914971,0.0,0.0,819224.3,819224.3,0.0,1.5708,0.0,90.00021045914971,0.0,0.0,
20.60999999998603,2026-07-22T15:28:37.957,1.54283,1.57787,1.5708,1.5708,88.3976475061688,90.40529162030721,90.00021045914971,90.00021045914971,0.0,0.0,424416.3,424416.3,0.0,1.5708,0.0,90.00021045914971,0.0,0.0,
20.84399999998277,2026-07-22T15:28:38.198,1.54283,1.57787,1.5708,1.5708,88.3976475061688,90.40529162030721,90.00021045914971,90.00021045914971,0.0,0.0,224079.4,224079.4,0.0,1.5708,0.0,90.00021045914971,0.0,0.0,
21.06299999996554,2026-07-22T15:28:38.421,1.54283,1.57787,1.5708,1.5708,88.3976475061688,90.40529162030721,90.00021045914971,90.00021045914971,0.0,0.0,118897.2,118897.2,0.0,1.5708,0.0,90.00021045914971,0.0,0.0,
21.57799999997951,2026-07-22T15:28:38.933,1.54283,1.57787,1.5708,1.5708,88.3976475061688,90.40529162030721,90.00021045914971,90.00021045914971,0.0,0.0,125622.9,125622.9,0.0,1.5708,0.0,90.00021045914971,0.0,0.0,
21.81299999996554,2026-07-22T15:28:39.158,1.54283,1.57787,1.5708,1.5708,88.3976475061688,90.40529162030721,90.00021045914971,90.00021045914971,0.0,0.0,132084.1,132084.1,0.0,1.5708,0.0,90.00021045914971,0.0,0.0,
22.04699999996228,2026-07-22T15:28:39.398,1.54283,1.57787,1.5708,1.5708,88.3976475061688,90.40529162030721,90.00021045914971,90.00021045914971,0.0,0.0,130215.8,130215.8,0.0,1.5708,0.0,90.00021045914971,0.0,0.0,
22.26600000000326,2026-07-22T15:28:39.621,1.54283,1.57787,1.5708,1.5708,88.3976475061688,90.40529162030721,90.00021045914971,90.00021045914971,0.0,0.0,35922.33,35922.33,0.0,1.5708,0.0,90.00021045914971,0.0,0.0,
22.76600000000326,2026-07-22T15:28:40.117,1.54283,1.57787,1.5708,1.5708,88.3976475061688,90.40529162030721,90.00021045914971,90.00021045914971,0.0,0.0,479.3783,479.3783,0.0,1.5708,0.0,90.00021045914971,0.0,0.0,
23.0,2026-07-22T15:28:40.357,1.54283,1.57787,1.5708,1.5708,88.3976475061688,90.40529162030721,90.00021045914971,90.00021045914971,0.0,0.0,6.397533,6.397533,nan,1.5708,nan,90.00021045914971,0.0,0.0,
