identity,dataset,requested_seconds,domain,stream,position,status,unique_clips,unique_whole_clip_seconds,estimated_active_seconds,C_status,encoder_policy
CMU_ARCTIC_fem,CMU ARCTIC,15,clean_source,mono16k,original,AVAILABLE,7,22.864937499999996,16.22,TARGET_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_fem,CMU ARCTIC,30,clean_source,mono16k,original,AVAILABLE,13,42.035,31.32,TARGET_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_gka,CMU ARCTIC,5,clean_source,mono16k,original,AVAILABLE,2,8.264875,6.04,TARGET_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_gka,CMU ARCTIC,15,clean_source,mono16k,original,AVAILABLE,6,23.219875,17.48,TARGET_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_gka,CMU ARCTIC,30,clean_source,mono16k,original,AVAILABLE,12,41.145,31.62,TARGET_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_jmk,CMU ARCTIC,5,clean_source,mono16k,original,AVAILABLE,3,8.995125,6.22,TARGET_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_jmk,CMU ARCTIC,15,clean_source,mono16k,original,AVAILABLE,8,21.4103125,15.5,TARGET_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_jmk,CMU ARCTIC,30,clean_source,mono16k,original,AVAILABLE,15,40.715562500000004,30.04,TARGET_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_ksp,CMU ARCTIC,5,clean_source,mono16k,original,AVAILABLE,3,8.525187500000001,6.9,TARGET_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_ksp,CMU ARCTIC,15,clean_source,mono16k,original,AVAILABLE,7,20.335437499999998,16.54,TARGET_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_ksp,CMU ARCTIC,30,clean_source,mono16k,original,AVAILABLE,13,38.725625,31.42,TARGET_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_ljm,CMU ARCTIC,5,clean_source,mono16k,original,AVAILABLE,3,8.3100625,6.64,TARGET_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_ljm,CMU ARCTIC,15,clean_source,mono16k,original,AVAILABLE,8,22.405124999999998,17.400000000000002,TARGET_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_ljm,CMU ARCTIC,30,clean_source,mono16k,original,AVAILABLE,15,40.5599375,30.900000000000002,TARGET_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_lnh,CMU ARCTIC,5,clean_source,mono16k,original,AVAILABLE,3,8.370125,5.959999999999999,TARGET_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_lnh,CMU ARCTIC,15,clean_source,mono16k,original,AVAILABLE,8,23.2,16.060000000000002,TARGET_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_lnh,CMU ARCTIC,30,clean_source,mono16k,original,AVAILABLE,15,42.21499999999999,30.340000000000007,TARGET_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_rms,CMU ARCTIC,5,clean_source,mono16k,original,AVAILABLE,2,8.22,6.74,TARGET_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_rms,CMU ARCTIC,15,clean_source,mono16k,original,AVAILABLE,6,19.42,15.700000000000001,TARGET_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_rms,CMU ARCTIC,30,clean_source,mono16k,original,AVAILABLE,12,37.269999999999996,30.799999999999997,TARGET_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_rxr,CMU ARCTIC,5,clean_source,mono16k,original,AVAILABLE,2,7.947625,5.18,TARGET_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_rxr,CMU ARCTIC,15,clean_source,mono16k,original,AVAILABLE,7,28.316687500000004,17.9,TARGET_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_rxr,CMU ARCTIC,30,clean_source,mono16k,original,AVAILABLE,13,52.47206250000001,32.72,TARGET_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_slp,CMU ARCTIC,5,clean_source,mono16k,original,AVAILABLE,2,8.7699375,5.98,TARGET_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_slp,CMU ARCTIC,15,clean_source,mono16k,original,AVAILABLE,7,26.789812499999996,17.360000000000003,TARGET_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_slp,CMU ARCTIC,30,clean_source,mono16k,original,AVAILABLE,12,48.88475,31.660000000000004,TARGET_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_slt,CMU ARCTIC,5,clean_source,mono16k,original,AVAILABLE,2,7.3400625,5.640000000000001,TARGET_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_slt,CMU ARCTIC,15,clean_source,mono16k,original,AVAILABLE,6,21.030187499999997,16.46,TARGET_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_slt,CMU ARCTIC,30,clean_source,mono16k,original,AVAILABLE,12,41.810375,32.6,TARGET_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_11614,HiFiTTS,5,clean_source,mono16k,original,AVAILABLE,2,6.85,5.66,TARGET_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_11614,HiFiTTS,15,clean_source,mono16k,original,AVAILABLE,8,22.040000000000003,17.46,TARGET_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_11614,HiFiTTS,30,clean_source,mono16k,original,AVAILABLE,17,43.879999999999995,33.120000000000005,TARGET_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_11697,HiFiTTS,5,clean_source,mono16k,original,AVAILABLE,1,6.28,5.22,TARGET_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_11697,HiFiTTS,15,clean_source,mono16k,original,AVAILABLE,4,18.26,15.68,TARGET_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_11697,HiFiTTS,30,clean_source,mono16k,original,AVAILABLE,9,41.739999999999995,35.519999999999996,TARGET_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_12787,HiFiTTS,5,clean_source,mono16k,original,AVAILABLE,2,8.12,5.88,TARGET_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_12787,HiFiTTS,15,clean_source,mono16k,original,AVAILABLE,6,22.769999999999996,16.12,TARGET_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_12787,HiFiTTS,30,clean_source,mono16k,original,AVAILABLE,10,47.309999999999995,33.36,TARGET_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_6097,HiFiTTS,5,clean_source,mono16k,original,AVAILABLE,3,7.07,5.68,TARGET_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_6097,HiFiTTS,15,clean_source,mono16k,original,AVAILABLE,8,18.97,15.36,TARGET_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_6097,HiFiTTS,30,clean_source,mono16k,original,AVAILABLE,17,40.080000000000005,32.4,TARGET_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_6670,HiFiTTS,5,clean_source,mono16k,original,AVAILABLE,2,6.93,5.640000000000001,TARGET_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_6670,HiFiTTS,15,clean_source,mono16k,original,AVAILABLE,5,23.130000000000003,18.540000000000003,TARGET_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_6670,HiFiTTS,30,clean_source,mono16k,original,AVAILABLE,11,39.010000000000005,31.220000000000002,TARGET_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_6671,HiFiTTS,5,clean_source,mono16k,original,AVAILABLE,2,7.76,6.84,TARGET_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_6671,HiFiTTS,15,clean_source,mono16k,original,AVAILABLE,5,21.380000000000003,19.52,TARGET_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_6671,HiFiTTS,30,clean_source,mono16k,original,AVAILABLE,11,34.84,30.5,TARGET_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_8051,HiFiTTS,5,clean_source,mono16k,original,AVAILABLE,1,6.54,5.44,TARGET_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_8051,HiFiTTS,15,clean_source,mono16k,original,AVAILABLE,4,21.36,17.68,TARGET_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_8051,HiFiTTS,30,clean_source,mono16k,original,AVAILABLE,7,35.9,30.019999999999996,TARGET_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_9017,HiFiTTS,5,clean_source,mono16k,original,AVAILABLE,3,9.88,7.0600000000000005,TARGET_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_9017,HiFiTTS,15,clean_source,mono16k,original,AVAILABLE,6,23.419999999999998,16.380000000000003,TARGET_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_9017,HiFiTTS,30,clean_source,mono16k,original,AVAILABLE,12,45.69,31.96,TARGET_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_9136,HiFiTTS,5,clean_source,mono16k,original,AVAILABLE,4,9.86,7.220000000000001,TARGET_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_9136,HiFiTTS,15,clean_source,mono16k,original,AVAILABLE,6,23.68,18.14,TARGET_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_9136,HiFiTTS,30,clean_source,mono16k,original,AVAILABLE,13,40.78000000000001,31.18,TARGET_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_92,HiFiTTS,5,clean_source,mono16k,original,AVAILABLE,3,7.840000000000001,5.98,TARGET_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_92,HiFiTTS,15,clean_source,mono16k,original,AVAILABLE,8,19.6,15.52,TARGET_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
HIFITTS_92,HiFiTTS,30,clean_source,mono16k,original,AVAILABLE,16,38.18000000000001,30.380000000000003,TARGET_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CV_3b33694cdeb42c66d688,Common Voice,5,clean_source,mono16k,original,UNAVAILABLE,1,3.312,1.7,UNAVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CV_3b33694cdeb42c66d688,Common Voice,15,clean_source,mono16k,original,UNAVAILABLE,1,3.312,1.7,UNAVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CV_3b33694cdeb42c66d688,Common Voice,30,clean_source,mono16k,original,UNAVAILABLE,1,3.312,1.7,UNAVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CV_da7630c05ea3de5a8b18,Common Voice,5,clean_source,mono16k,original,AVAILABLE,1,8.928,5.5,SMALLER_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CV_da7630c05ea3de5a8b18,Common Voice,15,clean_source,mono16k,original,AVAILABLE,3,25.991999999999997,15.759999999999998,SMALLER_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CV_da7630c05ea3de5a8b18,Common Voice,30,clean_source,mono16k,original,UNAVAILABLE,3,25.991999999999997,15.759999999999998,SMALLER_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CV_2abbf1ec09fa0aeb6d9b,Common Voice,5,clean_source,mono16k,original,AVAILABLE,2,11.495999999999999,6.92,SMALLER_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CV_2abbf1ec09fa0aeb6d9b,Common Voice,15,clean_source,mono16k,original,UNAVAILABLE,2,11.495999999999999,6.92,SMALLER_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CV_2abbf1ec09fa0aeb6d9b,Common Voice,30,clean_source,mono16k,original,UNAVAILABLE,2,11.495999999999999,6.92,SMALLER_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CV_0ec4d6799c8c83a9a047,Common Voice,5,clean_source,mono16k,original,UNAVAILABLE,0,0.0,0.0,UNAVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CV_0ec4d6799c8c83a9a047,Common Voice,15,clean_source,mono16k,original,UNAVAILABLE,0,0.0,0.0,UNAVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CV_0ec4d6799c8c83a9a047,Common Voice,30,clean_source,mono16k,original,UNAVAILABLE,0,0.0,0.0,UNAVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CV_d3c1e11354306288eba3,Common Voice,5,clean_source,mono16k,original,UNAVAILABLE,1,4.608,3.06,SMALLER_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CV_d3c1e11354306288eba3,Common Voice,15,clean_source,mono16k,original,UNAVAILABLE,1,4.608,3.06,SMALLER_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CV_d3c1e11354306288eba3,Common Voice,30,clean_source,mono16k,original,UNAVAILABLE,1,4.608,3.06,SMALLER_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CV_f82fc5dd15117edcfe9a,Common Voice,5,clean_source,mono16k,original,UNAVAILABLE,1,8.136,3.7,UNAVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CV_f82fc5dd15117edcfe9a,Common Voice,15,clean_source,mono16k,original,UNAVAILABLE,1,8.136,3.7,UNAVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CV_f82fc5dd15117edcfe9a,Common Voice,30,clean_source,mono16k,original,UNAVAILABLE,1,8.136,3.7,UNAVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CV_6780c1e3d0bfe13078f7,Common Voice,5,clean_source,mono16k,original,UNAVAILABLE,3,10.464,4.0600000000000005,SMALLER_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CV_6780c1e3d0bfe13078f7,Common Voice,15,clean_source,mono16k,original,UNAVAILABLE,3,10.464,4.0600000000000005,SMALLER_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CV_6780c1e3d0bfe13078f7,Common Voice,30,clean_source,mono16k,original,UNAVAILABLE,3,10.464,4.0600000000000005,SMALLER_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CV_8c9d6f14b797c3ffeb85,Common Voice,5,clean_source,mono16k,original,AVAILABLE,2,14.687999999999999,8.58,SMALLER_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CV_8c9d6f14b797c3ffeb85,Common Voice,15,clean_source,mono16k,original,UNAVAILABLE,2,14.687999999999999,8.58,SMALLER_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CV_8c9d6f14b797c3ffeb85,Common Voice,30,clean_source,mono16k,original,UNAVAILABLE,2,14.687999999999999,8.58,SMALLER_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CV_5bb2ca9b27ebe4cea0b5,Common Voice,5,clean_source,mono16k,original,AVAILABLE,2,9.756,6.58,SMALLER_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CV_5bb2ca9b27ebe4cea0b5,Common Voice,15,clean_source,mono16k,original,AVAILABLE,5,23.688,15.280000000000001,SMALLER_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CV_5bb2ca9b27ebe4cea0b5,Common Voice,30,clean_source,mono16k,original,UNAVAILABLE,5,23.688,15.280000000000001,SMALLER_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CV_bc25d4fe155478871b18,Common Voice,5,clean_source,mono16k,original,AVAILABLE,1,7.38,5.06,SMALLER_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CV_bc25d4fe155478871b18,Common Voice,15,clean_source,mono16k,original,UNAVAILABLE,3,22.932000000000002,14.639999999999999,SMALLER_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CV_bc25d4fe155478871b18,Common Voice,30,clean_source,mono16k,original,UNAVAILABLE,3,22.932000000000002,14.639999999999999,SMALLER_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CV_c86d546169ef5ac0dbe9,Common Voice,5,clean_source,mono16k,original,AVAILABLE,2,12.276,6.52,SMALLER_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CV_c86d546169ef5ac0dbe9,Common Voice,15,clean_source,mono16k,original,UNAVAILABLE,3,19.476,10.579999999999998,SMALLER_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CV_c86d546169ef5ac0dbe9,Common Voice,30,clean_source,mono16k,original,UNAVAILABLE,3,19.476,10.579999999999998,SMALLER_AVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CV_e2570918d433fe70613d,Common Voice,5,clean_source,mono16k,original,AVAILABLE,2,11.112,5.68,UNAVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CV_e2570918d433fe70613d,Common Voice,15,clean_source,mono16k,original,UNAVAILABLE,3,14.832,7.6,UNAVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CV_e2570918d433fe70613d,Common Voice,30,clean_source,mono16k,original,UNAVAILABLE,3,14.832,7.6,UNAVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CV_6b5e3c9ca9030b7da6be,Common Voice,5,clean_source,mono16k,original,UNAVAILABLE,0,0.0,0.0,UNAVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CV_6b5e3c9ca9030b7da6be,Common Voice,15,clean_source,mono16k,original,UNAVAILABLE,0,0.0,0.0,UNAVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CV_6b5e3c9ca9030b7da6be,Common Voice,30,clean_source,mono16k,original,UNAVAILABLE,0,0.0,0.0,UNAVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CV_cb8bbb33611dc9825ccf,Common Voice,5,clean_source,mono16k,original,AVAILABLE,1,7.584,5.08,UNAVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CV_cb8bbb33611dc9825ccf,Common Voice,15,clean_source,mono16k,original,UNAVAILABLE,1,7.584,5.08,UNAVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CV_cb8bbb33611dc9825ccf,Common Voice,30,clean_source,mono16k,original,UNAVAILABLE,1,7.584,5.08,UNAVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CV_ba6b4113f6df628a21fe,Common Voice,5,clean_source,mono16k,original,AVAILABLE,2,12.048,5.62,UNAVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CV_ba6b4113f6df628a21fe,Common Voice,15,clean_source,mono16k,original,UNAVAILABLE,4,28.752,13.620000000000001,UNAVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CV_ba6b4113f6df628a21fe,Common Voice,30,clean_source,mono16k,original,UNAVAILABLE,4,28.752,13.620000000000001,UNAVAILABLE,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_awb,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,7,19.904875,16.099999999999998,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_awb,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,7,19.904875,16.099999999999998,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_awb,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,7,19.904875,16.099999999999998,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_awb,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,7,19.904875,16.099999999999998,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_awb,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,7,19.904875,16.099999999999998,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_awb,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R04,AUDIO_HASH_VERIFIED,7,19.904875,16.099999999999998,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_awb,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,7,19.904875,16.099999999999998,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_awb,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,auto_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,7,19.904875,16.099999999999998,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_awb,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,7,19.904875,16.099999999999998,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_awb,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus1_asr_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,7,19.904875,16.099999999999998,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
CMU_ARCTIC_awb,CMU ARCTIC,15,XVF_S6D_processed_same_device_family_distinct_configuration,focus0_pp_raw,JPXVF_P1_R06_T01_D01_S01_F00_NAT_CU_R12,AUDIO_HASH_VERIFIED,7,19.904875,16.099999999999998,clean_C_available; domain shift must be declared,re-extract separately per encoder; no cross-model vector reuse
