elapsed_sec,timestamp_local,beam1_rad,beam2_rad,scan_rad,auto_rad,beam1_deg,beam2_deg,scan_deg,auto_deg,energy_beam1,energy_beam2,energy_scan,energy_auto,selected_processed_rad,selected_auto_rad,selected_processed_deg,selected_auto_deg,aec_converged,aec_path_change,poll_error
4.23499999998603,2026-07-22T15:45:05.793,1.5779,1.73485,1.58497,1.58497,90.4070104936926,99.39958308827087,90.8120916548501,90.8120916548501,0.0,0.0,0.0,0.0,nan,1.58492,nan,90.80922686587444,0.0,0.0,
4.4689999999827705,2026-07-22T15:45:06.017,1.5779,1.73485,1.58481,1.58481,90.4070104936926,99.39958308827087,90.802924330128,90.802924330128,0.0,0.0,0.0,0.0,nan,1.58558,nan,90.84704208035306,0.0,0.0,
4.688000000023749,2026-07-22T15:45:06.240,1.5779,1.73485,1.57926,1.57926,90.4070104936926,99.39958308827087,90.48493275383039,90.48493275383039,0.0,0.0,0.0,0.0,nan,1.5435,nan,88.43603567844256,0.0,0.0,
4.922000000020489,2026-07-22T15:45:06.482,1.5779,1.73485,1.577,1.577,90.4070104936926,99.39958308827087,90.35544429213083,90.35544429213083,0.0,0.0,0.0,0.0,nan,1.58414,nan,90.76453615785424,0.0,0.0,
5.172000000020489,2026-07-22T15:45:06.722,1.5779,1.73485,1.57786,1.57786,90.4070104936926,99.39958308827087,90.40471866251208,90.40471866251208,0.0,0.0,0.0,0.0,nan,1.59195,nan,91.2120161958514,0.0,0.0,
5.39100000000326,2026-07-22T15:45:06.945,1.5779,1.73485,3.56877,3.56877,90.4070104936926,99.39958308827087,204.4754590529028,204.4754590529028,0.0,0.0,0.0,0.0,nan,1.09786,nan,62.902744496232565,0.0,0.0,
5.60999999998603,2026-07-22T15:45:07.169,1.5779,1.73485,0.01918,0.01918,90.4070104936926,99.39958308827087,1.098933051060919,1.098933051060919,0.0,0.0,0.0,0.0,nan,1.57972,nan,90.5112888124064,0.0,0.0,
5.8439999999827705,2026-07-22T15:45:07.393,1.5779,1.73485,1.13393,1.13393,90.4070104936926,99.39958308827087,64.96940326326944,64.96940326326944,0.0,0.0,0.0,0.0,nan,1.07109,nan,61.36893647866735,0.0,0.0,
6.063000000023749,2026-07-22T15:45:07.616,1.5779,1.73485,1.57713,1.57713,90.4070104936926,99.39958308827087,90.36289274346753,90.36289274346753,0.0,0.0,0.0,0.0,nan,1.58486,nan,90.80578911910365,0.0,0.0,
6.282000000006519,2026-07-22T15:45:07.840,1.5779,1.73485,3.13448,3.13448,90.4070104936926,99.39958308827087,179.59247496816627,179.59247496816627,0.0,0.0,0.0,0.0,nan,1.5708,nan,90.00021045914971,0.0,0.0,
6.51600000000326,2026-07-22T15:45:08.065,1.5779,1.73485,5.84415,5.84415,90.4070104936926,99.39958308827087,334.84512984138007,334.84512984138007,0.0,0.0,0.0,0.0,nan,1.57031,nan,89.97213552718831,0.0,0.0,
6.73499999998603,2026-07-22T15:45:08.288,1.5779,1.73485,1.57081,1.57081,90.4070104936926,99.39958308827087,90.00078341694484,90.00078341694484,0.0,0.0,0.0,0.0,nan,1.5372,nan,88.07507226751014,0.0,0.0,
6.952999999979511,2026-07-22T15:45:08.513,1.5779,1.73485,1.57015,1.57015,90.4070104936926,99.39958308827087,89.9629682024662,89.9629682024662,0.0,0.0,0.0,0.0,nan,3.55343,nan,203.59654179517213,0.0,0.0,
7.188000000023749,2026-07-22T15:45:08.737,1.5779,1.73485,1.58433,1.58433,90.4070104936926,99.39958308827087,90.77542235596172,90.77542235596172,0.0,0.0,0.0,0.0,nan,1.00131,nan,57.370836984244455,0.0,0.0,
7.407000000006519,2026-07-22T15:45:08.960,1.5779,1.73485,1.57094,1.57094,90.4070104936926,99.39958308827087,90.00823186828154,90.00823186828154,0.0,0.0,0.0,0.0,nan,1.56379,nan,89.598567044763,0.0,0.0,
7.625,2026-07-22T15:45:09.185,1.5779,1.73485,1.57088,1.57088,90.4070104936926,99.39958308827087,90.00479412151076,90.00479412151076,0.0,0.0,0.0,0.0,nan,1.5779,nan,90.4070104936926,0.0,0.0,
7.85999999998603,2026-07-22T15:45:09.409,1.5779,1.73485,5.85132,5.85132,90.4070104936926,99.39958308827087,335.25594058048887,335.25594058048887,0.0,0.0,0.0,0.0,nan,1.59209,nan,91.22003760498323,0.0,0.0,
8.077999999979511,2026-07-22T15:45:09.632,1.5779,1.73485,1.59899,1.59899,90.4070104936926,99.39958308827087,91.6153784836235,91.6153784836235,0.0,0.0,0.0,0.0,nan,1.59203,nan,91.21659985821245,0.0,0.0,
8.297000000020489,2026-07-22T15:45:09.857,1.5779,1.73485,1.57087,1.57087,90.4070104936926,99.39958308827087,90.00422116371563,90.00422116371563,0.0,0.0,0.0,0.0,nan,1.5785,nan,90.44138796140045,0.0,0.0,
8.53200000000652,2026-07-22T15:45:10.081,1.5779,1.73485,1.54261,1.54261,90.4070104936926,99.39958308827087,88.38504243467592,88.38504243467592,0.0,0.0,0.0,0.0,nan,1.57707,nan,90.35945499669674,0.0,0.0,
8.75,2026-07-22T15:45:10.305,1.5779,1.73485,0.93243,0.93243,90.4070104936926,99.39958308827087,53.42430369138335,53.42430369138335,0.0,0.0,0.0,0.0,nan,0.9362,nan,53.64030878014767,0.0,0.0,
8.96899999998277,2026-07-22T15:45:10.528,1.5779,1.73485,1.57744,1.57744,90.4070104936926,99.39958308827087,90.38065443511658,90.38065443511658,0.0,0.0,0.0,0.0,nan,1.57785,nan,90.40414570471694,0.0,0.0,
9.202999999979511,2026-07-22T15:45:10.752,1.5779,1.73485,5.85159,5.85159,90.4070104936926,99.39958308827087,335.27141044095737,335.27141044095737,0.0,0.0,0.0,0.0,nan,5.86354,nan,335.95609500613875,0.0,0.0,
9.422000000020489,2026-07-22T15:45:10.976,1.5779,1.73485,1.59852,1.59852,90.4070104936926,99.39958308827087,91.58844946725235,91.58844946725235,0.0,0.0,0.0,0.0,nan,1.59842,nan,91.58271988930105,0.0,0.0,
9.64100000000326,2026-07-22T15:45:11.202,1.5779,1.73485,1.59457,1.59457,90.4070104936926,99.39958308827087,91.36213113817568,91.36213113817568,0.0,0.0,0.0,0.0,nan,1.59905,nan,91.61881623039429,0.0,0.0,
9.875,2026-07-22T15:45:11.425,1.5779,1.73485,1.52734,1.52734,90.4070104936926,99.39958308827087,87.51013588151115,87.51013588151115,0.0,0.0,0.0,0.0,nan,1.5779,nan,90.4070104936926,0.0,0.0,
10.09399999998277,2026-07-22T15:45:11.649,1.5779,1.73485,1.57805,1.57805,90.4070104936926,99.39958308827087,90.41560486061955,90.41560486061955,0.0,0.0,0.0,0.0,nan,1.56487,nan,89.66044648663713,0.0,0.0,
10.313000000023749,2026-07-22T15:45:11.873,1.5779,1.73485,1.0341,1.0341,90.4070104936926,99.39958308827087,59.24956559447843,59.24956559447843,0.0,0.0,0.0,0.0,nan,1.59125,nan,91.17190915019225,0.0,0.0,
10.547000000020489,2026-07-22T15:45:12.097,1.5779,1.73485,1.5637,1.5637,90.4070104936926,99.39958308827087,89.59341042460683,89.59341042460683,0.0,0.0,0.0,0.0,nan,1.56377,nan,89.59742112917274,0.0,0.0,
10.76600000000326,2026-07-22T15:45:12.321,1.5779,1.73485,1.57073,1.57073,90.4070104936926,99.39958308827087,89.9961997545838,89.9961997545838,0.0,0.0,0.0,0.0,nan,1.55604,nan,89.15452475353662,0.0,0.0,
10.98499999998603,2026-07-22T15:45:12.545,1.5779,1.73485,1.55662,1.55662,90.4070104936926,99.39958308827087,89.1877563056542,89.1877563056542,0.0,0.0,0.0,0.0,nan,1.54964,nan,88.78783176465288,0.0,0.0,
11.21899999998277,2026-07-22T15:45:12.768,1.5779,1.73485,1.54957,1.54957,90.4070104936926,99.39958308827087,88.78382106008696,88.78382106008696,0.0,0.0,0.0,0.0,nan,1.54957,nan,88.78382106008696,0.0,0.0,
11.438000000023749,2026-07-22T15:45:12.992,1.5779,1.73485,1.54957,1.54957,90.4070104936926,99.39958308827087,88.78382106008696,88.78382106008696,0.0,0.0,0.0,0.0,nan,1.55591,nan,89.1470763021999,0.0,0.0,
11.65700000000652,2026-07-22T15:45:13.217,1.5779,1.73485,1.55591,1.55591,90.4070104936926,99.39958308827087,89.1470763021999,89.1470763021999,0.0,0.0,0.0,0.0,nan,1.55655,nan,89.18374560108829,0.0,0.0,
11.89100000000326,2026-07-22T15:45:13.442,1.5779,1.73485,1.55599,1.55599,90.4070104936926,99.39958308827087,89.15165996456096,89.15165996456096,0.0,0.0,0.0,0.0,nan,1.54958,nan,88.78439401788211,0.0,0.0,
12.10999999998603,2026-07-22T15:45:13.665,1.5779,1.73485,1.55656,1.55656,90.4070104936926,99.39958308827087,89.18431855888342,89.18431855888342,0.0,0.0,0.0,0.0,nan,1.55662,nan,89.1877563056542,0.0,0.0,
12.327999999979511,2026-07-22T15:45:13.889,1.5779,1.73485,1.55662,1.55662,90.4070104936926,99.39958308827087,89.1877563056542,89.1877563056542,0.0,0.0,0.0,0.0,nan,1.55662,nan,89.1877563056542,0.0,0.0,
12.563000000023749,2026-07-22T15:45:14.113,1.5779,1.73485,1.55662,1.55662,90.4070104936926,99.39958308827087,89.1877563056542,89.1877563056542,0.0,0.0,0.0,0.0,nan,1.55662,nan,89.1877563056542,0.0,0.0,
12.78200000000652,2026-07-22T15:45:14.337,1.5779,1.73485,1.55662,1.55662,90.4070104936926,99.39958308827087,89.1877563056542,89.1877563056542,0.0,0.0,0.0,0.0,nan,1.55662,nan,89.1877563056542,0.0,0.0,
13.0,2026-07-22T15:45:14.561,1.5779,1.73485,1.55662,1.55662,90.4070104936926,99.39958308827087,89.1877563056542,89.1877563056542,0.0,0.0,0.0,0.0,nan,1.55662,nan,89.1877563056542,0.0,0.0,
13.23499999998603,2026-07-22T15:45:14.786,1.5779,1.73485,1.55662,1.55662,90.4070104936926,99.39958308827087,89.1877563056542,89.1877563056542,335.0374,5421.284,38450.61,38450.61,1.73485,1.57151,99.39958308827087,90.040890462604,0.0,0.0,
13.452999999979511,2026-07-22T15:45:15.009,1.5708,1.73485,1.57073,1.5708,90.00021045914971,99.39958308827087,89.9961997545838,90.00021045914971,27396530.0,0.0,44196190.0,27396530.0,1.62252,1.5708,92.96354817556633,90.00021045914971,0.0,0.0,
13.688000000023749,2026-07-22T15:45:15.234,1.5708,1.73485,1.5708,1.5708,90.00021045914971,99.39958308827087,90.00021045914971,90.00021045914971,168601200.0,0.0,142808100.0,168601200.0,1.5743,1.5708,90.2007456874455,90.00021045914971,0.0,0.0,
13.90700000000652,2026-07-22T15:45:15.460,1.5708,1.73485,1.5708,1.5708,90.00021045914971,99.39958308827087,90.00021045914971,90.00021045914971,40442360.0,0.0,0.0,40442360.0,1.57103,1.5708,90.01338848843771,90.00021045914971,0.0,0.0,
14.14100000000326,2026-07-22T15:45:15.699,1.5708,1.73485,1.5708,1.5708,90.00021045914971,99.39958308827087,90.00021045914971,90.00021045914971,16651240.0,0.0,1454290.0,16651240.0,1.57081,1.5708,90.00078341694484,90.00021045914971,0.0,0.0,
14.375,2026-07-22T15:45:15.923,1.5708,1.73485,1.5708,1.5708,90.00021045914971,99.39958308827087,90.00021045914971,90.00021045914971,89104260.0,0.0,109830400.0,89104260.0,1.5708,1.5708,90.00021045914971,90.00021045914971,0.0,0.0,
14.59399999998277,2026-07-22T15:45:16.147,1.5708,1.73485,1.5708,1.5708,90.00021045914971,99.39958308827087,90.00021045914971,90.00021045914971,124086000.0,0.0,31244400.0,124086000.0,1.5708,1.5708,90.00021045914971,90.00021045914971,0.0,0.0,
14.813000000023749,2026-07-22T15:45:16.371,1.5708,1.73485,1.5708,1.5708,90.00021045914971,99.39958308827087,90.00021045914971,90.00021045914971,43236360.0,0.0,22445860.0,43236360.0,1.5708,1.5708,90.00021045914971,90.00021045914971,0.0,0.0,
15.047000000020489,2026-07-22T15:45:16.595,1.5708,1.73485,1.5708,1.5708,90.00021045914971,99.39958308827087,90.00021045914971,90.00021045914971,124300500.0,0.0,147037000.0,124300500.0,1.5708,1.5708,90.00021045914971,90.00021045914971,0.0,0.0,
15.26600000000326,2026-07-22T15:45:16.819,1.5708,1.73485,1.5708,1.5708,90.00021045914971,99.39958308827087,90.00021045914971,90.00021045914971,40554760.0,0.0,51122150.0,40554760.0,1.5708,1.5708,90.00021045914971,90.00021045914971,0.0,0.0,
15.48499999998603,2026-07-22T15:45:17.043,1.5708,1.73485,1.5708,1.5708,90.00021045914971,99.39958308827087,90.00021045914971,90.00021045914971,33201390.0,0.0,40772720.0,33201390.0,1.5708,1.5708,90.00021045914971,90.00021045914971,0.0,0.0,
15.71899999998277,2026-07-22T15:45:17.267,1.5708,1.73485,1.5708,1.5708,90.00021045914971,99.39958308827087,90.00021045914971,90.00021045914971,308802000.0,0.0,382900600.0,308802000.0,1.5708,1.5708,90.00021045914971,90.00021045914971,0.0,0.0,
15.938000000023749,2026-07-22T15:45:17.491,1.5708,1.73485,1.5708,1.5708,90.00021045914971,99.39958308827087,90.00021045914971,90.00021045914971,44595260.0,0.0,57236270.0,44595260.0,1.5708,1.5708,90.00021045914971,90.00021045914971,0.0,0.0,
16.15700000000652,2026-07-22T15:45:17.715,1.5708,1.73485,1.5708,1.5708,90.00021045914971,99.39958308827087,90.00021045914971,90.00021045914971,29458520.0,0.0,38055100.0,29458520.0,1.5708,1.5708,90.00021045914971,90.00021045914971,0.0,0.0,
16.39100000000326,2026-07-22T15:45:17.939,1.5708,1.73485,1.5708,1.5708,90.00021045914971,99.39958308827087,90.00021045914971,90.00021045914971,81448660.0,0.0,98070380.0,81448660.0,1.5708,1.5708,90.00021045914971,90.00021045914971,0.0,0.0,
16.60999999998603,2026-07-22T15:45:18.163,,,,,,,,,,,,,,,,,,,"TimeoutExpired(['C:\\Users\\amiri\\Documents\\GitHub\\just-peachy\\XVF 3800 Testing\\XVF3800-Binary_v3_2_1\\host_v3.0.0\\win32\\xvf_host.exe', '--use', 'usb', 'AEC_SPENERGY_VALUES'], 5.0)"
32.93800000002375,2026-07-22T15:45:34.494,1.5708,1.73485,1.5708,1.5708,90.00021045914971,99.39958308827087,90.00021045914971,90.00021045914971,0.0,0.0,4.082126e-07,4.082126e-07,nan,1.5708,nan,90.00021045914971,0.0,0.0,
33.20299999997951,2026-07-22T15:45:34.754,1.5708,1.73485,1.5708,1.5708,90.00021045914971,99.39958308827087,90.00021045914971,90.00021045914971,0.0,0.0,4.082208e-07,4.082208e-07,nan,1.5708,nan,90.00021045914971,0.0,0.0,
