run_id,recorded_utc,status,phase,trial_label,room_table,recorder_position,distance_m,speaker_angle_deg,orientation,obstructed,domain,software_gain_db,excitation_id,path
JPXVF_P0_R01_T01_D01_S01_UPR_NAT_CU_R11,2026-09-06T19:02:20.120098+00:00,RETAKE,P0,KRK_P0_LEVEL_PILOT,Arise Kitchen Main Table,End of table,2.5,0,UPRIGHT,False,amplified,-24.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P0_R01_T01_D01_S01_UPR_NAT_CU_R11
JPXVF_P0_R01_T01_D01_S01_UPR_NAT_CU_R12,2026-09-06T19:03:05.292414+00:00,REVIEW,P0,KRK_P0_LEVEL_PILOT,Arise Kitchen Main Table,End of table,2.5,0,UPRIGHT,False,amplified,-24.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P0_R01_T01_D01_S01_UPR_NAT_CU_R12
JPXVF_P0_R01_T01_D01_S01_UPR_NAT_CU_R13,2026-09-06T19:05:06.109474+00:00,REVIEW,P0,KRK_P0_LEVEL_PILOT,Arise Kitchen Main Table,End of table,2.5,0,UPRIGHT,False,amplified,-12.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P0_R01_T01_D01_S01_UPR_NAT_CU_R13
JPXVF_P0_R01_T01_D01_S01_UPR_NAT_CU_R14,2026-09-06T19:05:54.616997+00:00,REVIEW,P0,KRK_P0_LEVEL_PILOT,Arise Kitchen Main Table,End of table,2.5,0,UPRIGHT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P0_R01_T01_D01_S01_UPR_NAT_CU_R14
JPXVF_P0_R01_T01_D01_S01_UPR_NAT_CU_R15,2026-09-06T19:08:06.845997+00:00,RETAKE,P0,KRK_P0_LEVEL_PILOT,Arise Kitchen Main Table,End of table,2.5,0,UPRIGHT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P0_R01_T01_D01_S01_UPR_NAT_CU_R15
JPXVF_P1_R01_T01_D01_S01_F00_NAT_CU_R01,2026-09-06T19:23:22.280819+00:00,REVIEW,P1,KRK_FORMAL_RIR,Arise Kitchen Main Table,End of table,0.94,-40,FLAT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R01_T01_D01_S01_F00_NAT_CU_R01
JPXVF_P1_R01_T01_D01_S01_F00_NAT_CU_R02,2026-09-06T19:29:30.907008+00:00,REVIEW,P1,KRK_FORMAL_RIR,Arise Kitchen Main Table,End of table,1.6,-20,FLAT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R01_T01_D01_S01_F00_NAT_CU_R02
JPXVF_P1_R01_T01_D01_S01_F00_NAT_CU_R03,2026-09-06T19:31:56.104816+00:00,REVIEW,P1,KRK_FORMAL_RIR,Arise Kitchen Main Table,End of table,2.5,0,FLAT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R01_T01_D01_S01_F00_NAT_CU_R03
JPXVF_P1_R01_T01_D01_S01_F00_NAT_CU_R04,2026-09-06T19:34:40.823135+00:00,REVIEW,P1,KRK_FORMAL_RIR,Arise Kitchen Main Table,End of table,1.7,20,FLAT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R01_T01_D01_S01_F00_NAT_CU_R04
JPXVF_P1_R01_T01_D01_S01_F00_NAT_CU_R05,2026-09-06T19:42:18.994097+00:00,REVIEW,P1,KRK_FORMAL_RIR,Arise Kitchen Main Table,End of table,0.65,65,FLAT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R01_T01_D01_S01_F00_NAT_CU_R05
JPXVF_P1_R01_T01_D01_S01_F00_NAT_CU_R06,2026-09-06T19:47:31.889978+00:00,REVIEW,P1,KRK_FORMAL_RIR,Arise Kitchen Main Table,End of table,4.07,40,FLAT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R01_T01_D01_S01_F00_NAT_CU_R06
JPXVF_P1_R01_T01_D01_S01_F00_NAT_CU_R07,2026-09-06T19:52:26.965329+00:00,INVESTIGATE,P1,KRK_FORMAL_RIR,Arise Kitchen Main Table,End of table,2,100,FLAT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R01_T01_D01_S01_F00_NAT_CU_R07
JPXVF_P1_R01_T01_D01_S01_F00_NAT_CU_R08,2026-09-06T19:53:17.895013+00:00,INVESTIGATE,P1,KRK_FORMAL_RIR,Arise Kitchen Main Table,End of table,2,100,FLAT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R01_T01_D01_S01_F00_NAT_CU_R08
JPXVF_P1_R01_T01_D01_S01_F00_NAT_CU_R09,2026-09-06T19:54:01.848702+00:00,INVESTIGATE,P1,KRK_FORMAL_RIR,Arise Kitchen Main Table,End of table,2,100,FLAT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R01_T01_D01_S01_F00_NAT_CU_R09
JPXVF_P1_R01_T01_D01_S01_F00_NAT_CU_R10,2026-09-06T19:56:50.264232+00:00,REVIEW,P1,KRK_FORMAL_RIR,Arise Kitchen Main Table,End of table,2,100,FLAT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R01_T01_D01_S01_F00_NAT_CU_R10
JPXVF_P1_R01_T01_D01_S01_UPR_NAT_CU_R01,2026-09-06T19:10:23.585763+00:00,REVIEW,P1,KRK_P0_LEVEL_PILOT,Arise Kitchen Main Table,End of table,2.5,0,UPRIGHT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R01_T01_D01_S01_UPR_NAT_CU_R01
JPXVF_P1_R01_T01_D01_S01_UPR_NAT_CU_R02,2026-09-06T19:11:02.763448+00:00,REVIEW,P1,KRK_P0_LEVEL_PILOT,Arise Kitchen Main Table,End of table,2.5,0,UPRIGHT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R01_T01_D01_S01_UPR_NAT_CU_R02
JPXVF_P1_R01_T01_D01_S01_UPR_NAT_CU_R03,2026-09-06T19:15:52.675231+00:00,REVIEW,P1,KRK_P0_LEVEL_PILOT,Arise Kitchen Main Table,End of table,0.87,-45,UPRIGHT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R01_T01_D01_S01_UPR_NAT_CU_R03
JPXVF_P1_R01_T01_D01_S01_UPR_NAT_CU_R04,2026-09-06T19:22:31.007359+00:00,REVIEW,P1,KRK_FORMAL_RIR,Arise Kitchen Main Table,End of table,0.94,-40,UPRIGHT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R01_T01_D01_S01_UPR_NAT_CU_R04
JPXVF_P1_R01_T01_D01_S01_UPR_NAT_CU_R05,2026-09-06T19:24:54.971952+00:00,REVIEW,P1,KRK_FORMAL_RIR,Arise Kitchen Main Table,End of table,1.6,-20,UPRIGHT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R01_T01_D01_S01_UPR_NAT_CU_R05
JPXVF_P1_R01_T01_D01_S01_UPR_NAT_CU_R06,2026-09-06T19:31:08.653392+00:00,REVIEW,P1,KRK_FORMAL_RIR,Arise Kitchen Main Table,End of table,2.5,0,UPRIGHT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R01_T01_D01_S01_UPR_NAT_CU_R06
JPXVF_P1_R01_T01_D01_S01_UPR_NAT_CU_R07,2026-09-06T19:33:53.732223+00:00,REVIEW,P1,KRK_FORMAL_RIR,Arise Kitchen Main Table,End of table,1.7,20,UPRIGHT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R01_T01_D01_S01_UPR_NAT_CU_R07
JPXVF_P1_R01_T01_D01_S01_UPR_NAT_CU_R08,2026-09-06T19:41:30.271804+00:00,REVIEW,P1,KRK_FORMAL_RIR,Arise Kitchen Main Table,End of table,0.65,65,UPRIGHT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R01_T01_D01_S01_UPR_NAT_CU_R08
JPXVF_P1_R01_T01_D01_S01_UPR_NAT_CU_R09,2026-09-06T19:44:06.837640+00:00,RETAKE,P1,KRK_FORMAL_RIR,Arise Kitchen Main Table,End of table,4.07,40,UPRIGHT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R01_T01_D01_S01_UPR_NAT_CU_R09
JPXVF_P1_R01_T01_D01_S01_UPR_NAT_CU_R10,2026-09-06T19:46:46.532981+00:00,REVIEW,P1,KRK_FORMAL_RIR,Arise Kitchen Main Table,End of table,4.07,40,UPRIGHT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R01_T01_D01_S01_UPR_NAT_CU_R10
JPXVF_P1_R01_T01_D01_S01_UPR_NAT_CU_R11,2026-09-06T19:51:38.404891+00:00,REVIEW,P1,KRK_FORMAL_RIR,Arise Kitchen Main Table,End of table,2,100,UPRIGHT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R01_T01_D01_S01_UPR_NAT_CU_R11
JPXVF_P1_R01_T01_D01_S02_F00_NAT_CU_R01,2026-09-06T20:03:05.489465+00:00,INVESTIGATE,P1,KRK_FORMAL_RIR,Arise Kitchen Main Table,Head of Table,1.76,-30,FLAT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R01_T01_D01_S02_F00_NAT_CU_R01
JPXVF_P1_R01_T01_D01_S02_F00_NAT_CU_R02,2026-09-06T20:03:33.189858+00:00,INVESTIGATE,P1,KRK_FORMAL_RIR,Arise Kitchen Main Table,Head of Table,1.76,-30,FLAT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R01_T01_D01_S02_F00_NAT_CU_R02
JPXVF_P1_R01_T01_D01_S02_F00_NAT_CU_R03,2026-09-06T20:10:03.028513+00:00,REVIEW,P1,KRK_FORMAL_RIR,Arise Kitchen Main Table,Head of Table,1.76,-30,FLAT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R01_T01_D01_S02_F00_NAT_CU_R03
JPXVF_P1_R01_T01_D01_S02_F00_NAT_CU_R04,2026-09-06T20:13:13.523314+00:00,REVIEW,P1,KRK_FORMAL_RIR,Arise Kitchen Main Table,Head of Table,0.67,-75,FLAT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R01_T01_D01_S02_F00_NAT_CU_R04
JPXVF_P1_R01_T01_D01_S02_F00_NAT_CU_R05,2026-09-06T20:15:34.466560+00:00,REVIEW,P1,KRK_FORMAL_RIR,Arise Kitchen Main Table,Head of Table,1.35,45,FLAT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R01_T01_D01_S02_F00_NAT_CU_R05
JPXVF_P1_R01_T01_D01_S02_F00_NAT_CU_R06,2026-09-06T20:18:32.118649+00:00,REVIEW,P1,KRK_FORMAL_RIR,Arise Kitchen Main Table,Head of Table,1.1,90,FLAT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R01_T01_D01_S02_F00_NAT_CU_R06
JPXVF_P1_R01_T01_D01_S02_F00_NAT_CU_R07,2026-09-06T20:20:50.120793+00:00,REVIEW,P1,KRK_FORMAL_RIR,Arise Kitchen Main Table,Head of Table,3.9,20,FLAT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R01_T01_D01_S02_F00_NAT_CU_R07
JPXVF_P1_R01_T01_D01_S02_UPR_NAT_CU_R01,2026-09-06T20:10:45.917302+00:00,REVIEW,P1,KRK_FORMAL_RIR,Arise Kitchen Main Table,Head of Table,1.76,-30,UPRIGHT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R01_T01_D01_S02_UPR_NAT_CU_R01
JPXVF_P1_R01_T01_D01_S02_UPR_NAT_CU_R02,2026-09-06T20:12:30.780412+00:00,REVIEW,P1,KRK_FORMAL_RIR,Arise Kitchen Main Table,Head of Table,0.67,-75,UPRIGHT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R01_T01_D01_S02_UPR_NAT_CU_R02
JPXVF_P1_R01_T01_D01_S02_UPR_NAT_CU_R03,2026-09-06T20:16:17.455056+00:00,REVIEW,P1,KRK_FORMAL_RIR,Arise Kitchen Main Table,Head of Table,1.35,45,UPRIGHT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R01_T01_D01_S02_UPR_NAT_CU_R03
JPXVF_P1_R01_T01_D01_S02_UPR_NAT_CU_R04,2026-09-06T20:17:34.445768+00:00,REVIEW,P1,KRK_FORMAL_RIR,Arise Kitchen Main Table,Head of Table,1.1,90,UPRIGHT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R01_T01_D01_S02_UPR_NAT_CU_R04
JPXVF_P1_R01_T01_D01_S02_UPR_NAT_CU_R05,2026-09-06T20:21:32.252723+00:00,RETAKE,P1,KRK_FORMAL_RIR,Arise Kitchen Main Table,Head of Table,3.9,20,UPRIGHT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R01_T01_D01_S02_UPR_NAT_CU_R05
JPXVF_P1_R02_T01_D01_S01_F00_NAT_CU_R01,2026-09-06T20:28:30.177008+00:00,REVIEW,P1,KRK_FORMAL_RIR,Arise 5th floor low table,1,1.2,0,FLAT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R02_T01_D01_S01_F00_NAT_CU_R01
JPXVF_P1_R02_T01_D01_S01_UPR_NAT_CU_R01,2026-09-06T20:27:25.410383+00:00,REVIEW,P1,KRK_FORMAL_RIR,Arise 5th floor low table,1,1.2,0,UPRIGHT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R02_T01_D01_S01_UPR_NAT_CU_R01
JPXVF_P1_R02_T01_D01_S02_F00_NAT_CU_R01,2026-09-06T20:34:16.177396+00:00,REVIEW,P1,KRK_FORMAL_RIR,Arise 5th floor low table,Opening Behind Listener,0.53,-100,FLAT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R02_T01_D01_S02_F00_NAT_CU_R01
JPXVF_P1_R02_T01_D01_S02_F00_NAT_CU_R02,2026-09-06T20:37:55.148423+00:00,REVIEW,P1,KRK_FORMAL_RIR,Arise 5th floor low table,Opening Behind Listener,0.8,-55,FLAT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R02_T01_D01_S02_F00_NAT_CU_R02
JPXVF_P1_R02_T01_D01_S02_F00_NAT_CU_R03,2026-09-06T20:40:50.583768+00:00,REVIEW,P1,KRK_FORMAL_RIR,Arise 5th floor low table,Opening Behind Listener,1,-20,FLAT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R02_T01_D01_S02_F00_NAT_CU_R03
JPXVF_P1_R02_T01_D01_S02_F00_NAT_CU_R04,2026-09-06T20:44:03.684922+00:00,REVIEW,P1,KRK_FORMAL_RIR,Arise 5th floor low table,Opening Behind Listener,1.02,0,FLAT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R02_T01_D01_S02_F00_NAT_CU_R04
JPXVF_P1_R02_T01_D01_S02_F00_NAT_CU_R05,2026-09-06T20:45:18.320408+00:00,REVIEW,P1,KRK_FORMAL_RIR,Arise 5th floor low table,Opening Behind Listener,100,20,FLAT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R02_T01_D01_S02_F00_NAT_CU_R05
JPXVF_P1_R02_T01_D01_S02_F00_NAT_CU_R06,2026-09-06T20:48:21.682061+00:00,REVIEW,P1,KRK_FORMAL_RIR,Arise 5th floor low table,Opening Behind Listener,0.9,40,FLAT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R02_T01_D01_S02_F00_NAT_CU_R06
JPXVF_P1_R02_T01_D01_S02_F00_NAT_CU_R07,2026-09-06T20:51:24.207411+00:00,REVIEW,P1,KRK_FORMAL_RIR,Arise 5th floor low table,Opening Behind Listener,0.76,60,FLAT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R02_T01_D01_S02_F00_NAT_CU_R07
JPXVF_P1_R02_T01_D01_S02_F00_NAT_CU_R08,2026-09-06T20:52:05.553030+00:00,RETAKE,P1,KRK_FORMAL_RIR,Arise 5th floor low table,Opening Behind Listener,0.76,60,FLAT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R02_T01_D01_S02_F00_NAT_CU_R08
JPXVF_P1_R02_T01_D01_S02_F00_NAT_CU_R09,2026-09-06T20:55:36.692417+00:00,REVIEW,P1,KRK_FORMAL_RIR,Arise 5th floor low table,Opening Behind Listener,0.6,95,FLAT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R02_T01_D01_S02_F00_NAT_CU_R09
JPXVF_P1_R02_T01_D01_S02_F00_NAT_CU_R10,2026-09-06T21:06:20.762188+00:00,REVIEW,P1,KRK_FORMAL_RIR,Arise 5th floor low table,Opening Behind Listener,2.06,90,FLAT,False,amplified,-6.0,JP_XVF_IMPULSE_1S_GAP_PLUS_ESS_80-7500Hz_10s_48k_PCM16.wav,XVF_MEASUREMENT_WORK/experiments/JPXVF_P1_R02_T01_D01_S02_F00_NAT_CU_R10
