tier,case_id,global_speaker_id,reference_label,turn_cadence,overlap_profile
development,cd_d28a358d1fd322f9,cvspk_ff0211734b54d576fc27,SPK01,rapid,moderate
development,cd_d28a358d1fd322f9,cvspk_ef4f67fe7161704a1c2f,SPK02,rapid,moderate
development,cd_755b8fbd88505130,cvspk_e3ee54813cf73518f1ea,SPK00,rapid,moderate
development,cd_755b8fbd88505130,cvspk_80933b18c2403d27d8b1,SPK01,rapid,moderate
development,cd_755b8fbd88505130,cvspk_c89715261dd009549a8a,SPK02,rapid,moderate
development,cd_6c1eaf43c4ef35f1,cvspk_1c49f4d3956dca536bdc,SPK00,rapid,none
development,cd_6c1eaf43c4ef35f1,cvspk_d93e51dde7c17dffe043,SPK01,rapid,none
development,cd_6c1eaf43c4ef35f1,cvspk_2e18702b0f41fe87bcc6,SPK02,rapid,none
development,cd_2853314cbab962b3,cvspk_145b71d4ceeda28287f2,SPK00,rapid,none
development,cd_2853314cbab962b3,cvspk_89edce7593437dcb545d,SPK01,rapid,none
development,cd_2853314cbab962b3,cvspk_036002f4901bc2ad9d0b,SPK02,rapid,none
development,cd_1683da02bdd2d10c,cvspk_bc7b74c5f8a55059e9ac,SPK00,rapid,backchannel
development,cd_1683da02bdd2d10c,cvspk_6706053ac47d88d22b6b,SPK01,rapid,backchannel
development,cd_1683da02bdd2d10c,cvspk_b29f8eefb181605fd54a,SPK02,rapid,backchannel
development,cd_1683da02bdd2d10c,cvspk_5d7ed26496c458f4c1ad,SPK03,rapid,backchannel
development,cd_1683da02bdd2d10c,cvspk_0bf7d53ec39b67f64179,SPK04,rapid,backchannel
development,cd_3c0a910f85cb42eb,cvspk_7d5382742a955606e377,SPK00,rapid,backchannel
development,cd_3c0a910f85cb42eb,cvspk_5b698325510ce38d69ad,SPK01,rapid,backchannel
development,cd_3c0a910f85cb42eb,cvspk_99fac478701dba457f8b,SPK02,rapid,backchannel
development,cd_3c0a910f85cb42eb,cvspk_535132f38d071ec200af,SPK03,rapid,backchannel
development,cd_3c0a910f85cb42eb,cvspk_898489645e212456b986,SPK04,rapid,backchannel
development,cd_a65ccc123de880c1,cvspk_78e3e1e7667702eb4937,SPK00,rapid,moderate
development,cd_a65ccc123de880c1,cvspk_6b85973c9925a78b3ed2,SPK01,rapid,moderate
development,cd_a65ccc123de880c1,cvspk_810f352229c64b8686ed,SPK02,rapid,moderate
development,cd_a65ccc123de880c1,cvspk_574e8de37d525f7b006e,SPK03,rapid,moderate
development,cd_a65ccc123de880c1,cvspk_0e20421a2a43730a5844,SPK04,rapid,moderate
development,cd_7ded22f46599228c,cvspk_4161f1c05593c9e43075,SPK00,rapid,moderate
development,cd_7ded22f46599228c,cvspk_e7c949defb61b1a03661,SPK01,rapid,moderate
development,cd_7ded22f46599228c,cvspk_14c4ad9805976925cca0,SPK02,rapid,moderate
development,cd_7ded22f46599228c,cvspk_025dfc90f82a6914243c,SPK03,rapid,moderate
development,cd_7ded22f46599228c,cvspk_85d157ba7740ddbeaced,SPK04,rapid,moderate
development,cd_1076586ea425cecf,cvspk_b0907fd275b0fe216faf,SPK00,rapid,none
development,cd_1076586ea425cecf,cvspk_398026e9b3639e74a98f,SPK01,rapid,none
development,cd_1076586ea425cecf,cvspk_28b9604c7c1b92ca530c,SPK02,rapid,none
development,cd_1076586ea425cecf,cvspk_bdcc0773af8f278c020c,SPK03,rapid,none
development,cd_1076586ea425cecf,cvspk_d10fa6d86567cba102df,SPK04,rapid,none
development,cd_7cad8039866cfbb3,cvspk_cdd24df3063926d4f9f6,SPK00,rapid,none
development,cd_7cad8039866cfbb3,cvspk_0a3667493f09474d7896,SPK01,rapid,none
development,cd_7cad8039866cfbb3,cvspk_98311e6e4f4658ee053a,SPK02,rapid,none
development,cd_7cad8039866cfbb3,cvspk_83154538103a5e395b16,SPK03,rapid,none
development,cd_7cad8039866cfbb3,cvspk_28a65c91efe3bca6ff3a,SPK04,rapid,none
development,cd_f83429fc236c67bc,cvspk_0276a0ead068bbab9884,SPK00,standard,none
development,cd_d9ab5478552d3ccc,cvspk_51c84eda42a2bb9b99db,SPK00,standard,none
development,cd_2f7362da7f35dbfa,cvspk_f74366c7f8f612a1f011,SPK00,standard,backchannel
development,cd_2f7362da7f35dbfa,cvspk_4730a9e67f965eac9b49,SPK01,standard,backchannel
development,cd_126495f17fad838f,cvspk_f0b2e21e6d2775562c18,SPK00,standard,backchannel
development,cd_126495f17fad838f,cvspk_037887064b8b32844871,SPK01,standard,backchannel
development,cd_1920544a95346825,cvspk_98ddf6263e980833d6c8,SPK00,standard,moderate
development,cd_1920544a95346825,cvspk_ad2495b5e1106786d894,SPK01,standard,moderate
development,cd_8bfc3eb18fc09ed1,cvspk_b31277b1aa5fe6d2fdf4,SPK00,standard,moderate
development,cd_8bfc3eb18fc09ed1,cvspk_7f4e42dc789b57bf9cf2,SPK01,standard,moderate
development,cd_8d967cdeae6fb740,cvspk_d518da76c8e32267789f,SPK00,standard,none
development,cd_8d967cdeae6fb740,cvspk_cccef684ebc99b9f054f,SPK01,standard,none
development,cd_f9bc05a4bf158cc6,cvspk_9a55f2fdd26264950e0d,SPK00,standard,none
development,cd_f9bc05a4bf158cc6,cvspk_b775dcee8de9c5d70f68,SPK01,standard,none
development,cd_7514c244c6eb62d2,cvspk_6706053ac47d88d22b6b,SPK00,standard,backchannel
development,cd_7514c244c6eb62d2,cvspk_ff0211734b54d576fc27,SPK01,standard,backchannel
development,cd_7514c244c6eb62d2,cvspk_d93e51dde7c17dffe043,SPK02,standard,backchannel
development,cd_758777da2277f57d,cvspk_c89715261dd009549a8a,SPK00,standard,backchannel
development,cd_758777da2277f57d,cvspk_6a50957e48be0ad227b6,SPK01,standard,backchannel
development,cd_758777da2277f57d,cvspk_b29f8eefb181605fd54a,SPK02,standard,backchannel
development,cd_a7df039ba0721857,cvspk_58de01029cb58fb1249e,SPK00,standard,moderate
development,cd_a7df039ba0721857,cvspk_89edce7593437dcb545d,SPK01,standard,moderate
development,cd_a7df039ba0721857,cvspk_b9a36cfedca0429d8bd6,SPK02,standard,moderate
development,cd_a4a0d392cf45ba17,cvspk_bc7b74c5f8a55059e9ac,SPK00,standard,moderate
development,cd_a4a0d392cf45ba17,cvspk_8117f34bc1c81109d8f0,SPK01,standard,moderate
development,cd_a4a0d392cf45ba17,cvspk_7d5382742a955606e377,SPK02,standard,moderate
development,cd_f7e80ac5a584ee10,cvspk_2e18702b0f41fe87bcc6,SPK00,standard,none
development,cd_f7e80ac5a584ee10,cvspk_80933b18c2403d27d8b1,SPK01,standard,none
development,cd_f7e80ac5a584ee10,cvspk_4ee9e700074ddd7200f9,SPK02,standard,none
development,cd_eb35f9d8d6d00af0,cvspk_810f352229c64b8686ed,SPK00,standard,none
development,cd_eb35f9d8d6d00af0,cvspk_145b71d4ceeda28287f2,SPK01,standard,none
development,cd_eb35f9d8d6d00af0,cvspk_e3ee54813cf73518f1ea,SPK02,standard,none
development,cd_84e803d668558ef9,cvspk_78e3e1e7667702eb4937,SPK00,standard,backchannel
development,cd_84e803d668558ef9,cvspk_ef4f67fe7161704a1c2f,SPK01,standard,backchannel
development,cd_84e803d668558ef9,cvspk_0bf7d53ec39b67f64179,SPK02,standard,backchannel
development,cd_84e803d668558ef9,cvspk_036002f4901bc2ad9d0b,SPK03,standard,backchannel
development,cd_84e803d668558ef9,cvspk_898489645e212456b986,SPK04,standard,backchannel
development,cd_f1c50217e10bef0e,cvspk_1c49f4d3956dca536bdc,SPK00,standard,backchannel
development,cd_f1c50217e10bef0e,cvspk_0e20421a2a43730a5844,SPK01,standard,backchannel
development,cd_f1c50217e10bef0e,cvspk_5d7ed26496c458f4c1ad,SPK02,standard,backchannel
development,cd_f1c50217e10bef0e,cvspk_f0b2e21e6d2775562c18,SPK03,standard,backchannel
development,cd_f1c50217e10bef0e,cvspk_99fac478701dba457f8b,SPK04,standard,backchannel
development,cd_8cadf1dace6aebe7,cvspk_398026e9b3639e74a98f,SPK00,standard,moderate
development,cd_8cadf1dace6aebe7,cvspk_535132f38d071ec200af,SPK01,standard,moderate
development,cd_8cadf1dace6aebe7,cvspk_5b698325510ce38d69ad,SPK02,standard,moderate
development,cd_8cadf1dace6aebe7,cvspk_e7c949defb61b1a03661,SPK03,standard,moderate
development,cd_8cadf1dace6aebe7,cvspk_6b85973c9925a78b3ed2,SPK04,standard,moderate
development,cd_5ee932186209423b,cvspk_cccef684ebc99b9f054f,SPK00,standard,moderate
development,cd_5ee932186209423b,cvspk_9a55f2fdd26264950e0d,SPK01,standard,moderate
development,cd_5ee932186209423b,cvspk_6706053ac47d88d22b6b,SPK02,standard,moderate
development,cd_5ee932186209423b,cvspk_b0907fd275b0fe216faf,SPK03,standard,moderate
development,cd_5ee932186209423b,cvspk_4161f1c05593c9e43075,SPK04,standard,moderate
development,cd_471bfa42a778fff2,cvspk_b775dcee8de9c5d70f68,SPK00,standard,none
development,cd_471bfa42a778fff2,cvspk_bdcc0773af8f278c020c,SPK01,standard,none
development,cd_471bfa42a778fff2,cvspk_83154538103a5e395b16,SPK02,standard,none
development,cd_471bfa42a778fff2,cvspk_b29f8eefb181605fd54a,SPK03,standard,none
development,cd_471bfa42a778fff2,cvspk_14c4ad9805976925cca0,SPK04,standard,none
development,cd_a0e1f873deb4722e,cvspk_6a50957e48be0ad227b6,SPK00,standard,none
development,cd_a0e1f873deb4722e,cvspk_0a3667493f09474d7896,SPK01,standard,none
development,cd_a0e1f873deb4722e,cvspk_025dfc90f82a6914243c,SPK02,standard,none
development,cd_a0e1f873deb4722e,cvspk_ff0211734b54d576fc27,SPK03,standard,none
development,cd_a0e1f873deb4722e,cvspk_d10fa6d86567cba102df,SPK04,standard,none
development,cd_23397bd9555bdf77,cvspk_51c84eda42a2bb9b99db,SPK00,relaxed,none
development,cd_94c24a5b96a914a2,cvspk_0276a0ead068bbab9884,SPK00,relaxed,none
development,cd_f175c0bcbc412948,cvspk_037887064b8b32844871,SPK00,relaxed,backchannel
development,cd_f175c0bcbc412948,cvspk_4730a9e67f965eac9b49,SPK01,relaxed,backchannel
development,cd_ea17e71eacdc1582,cvspk_f74366c7f8f612a1f011,SPK00,relaxed,backchannel
development,cd_ea17e71eacdc1582,cvspk_574e8de37d525f7b006e,SPK01,relaxed,backchannel
development,cd_5f89a299fbc6a2a2,cvspk_85d157ba7740ddbeaced,SPK00,relaxed,moderate
development,cd_5f89a299fbc6a2a2,cvspk_98ddf6263e980833d6c8,SPK01,relaxed,moderate
development,cd_d9bf446268199317,cvspk_ad2495b5e1106786d894,SPK00,relaxed,moderate
development,cd_d9bf446268199317,cvspk_b31277b1aa5fe6d2fdf4,SPK01,relaxed,moderate
development,cd_c6a6f0056b365875,cvspk_d518da76c8e32267789f,SPK00,relaxed,none
development,cd_c6a6f0056b365875,cvspk_7f4e42dc789b57bf9cf2,SPK01,relaxed,none
development,cd_3f7d27cf96cd6ed2,cvspk_bc7b74c5f8a55059e9ac,SPK00,relaxed,none
development,cd_3f7d27cf96cd6ed2,cvspk_89edce7593437dcb545d,SPK01,relaxed,none
development,cd_64c26628c8519a6d,cvspk_c89715261dd009549a8a,SPK00,relaxed,backchannel
development,cd_64c26628c8519a6d,cvspk_28b9604c7c1b92ca530c,SPK01,relaxed,backchannel
development,cd_64c26628c8519a6d,cvspk_810f352229c64b8686ed,SPK02,relaxed,backchannel
development,cd_6ec2b26ff2868fbb,cvspk_58de01029cb58fb1249e,SPK00,relaxed,backchannel
development,cd_6ec2b26ff2868fbb,cvspk_28a65c91efe3bca6ff3a,SPK01,relaxed,backchannel
development,cd_6ec2b26ff2868fbb,cvspk_d93e51dde7c17dffe043,SPK02,relaxed,backchannel
development,cd_e0f7f29a2ac8ce99,cvspk_51c84eda42a2bb9b99db,SPK00,relaxed,moderate
development,cd_e0f7f29a2ac8ce99,cvspk_7d5382742a955606e377,SPK01,relaxed,moderate
development,cd_e0f7f29a2ac8ce99,cvspk_98311e6e4f4658ee053a,SPK02,relaxed,moderate
development,cd_aabeb2c1adc8031b,cvspk_8117f34bc1c81109d8f0,SPK00,relaxed,moderate
development,cd_aabeb2c1adc8031b,cvspk_78e3e1e7667702eb4937,SPK01,relaxed,moderate
development,cd_aabeb2c1adc8031b,cvspk_cdd24df3063926d4f9f6,SPK02,relaxed,moderate
development,cd_6fae2344f48b47c7,cvspk_2e18702b0f41fe87bcc6,SPK00,relaxed,none
development,cd_6fae2344f48b47c7,cvspk_b9a36cfedca0429d8bd6,SPK01,relaxed,none
development,cd_6fae2344f48b47c7,cvspk_e3ee54813cf73518f1ea,SPK02,relaxed,none
development,cd_74c325b467e6cd61,cvspk_4730a9e67f965eac9b49,SPK00,relaxed,none
development,cd_74c325b467e6cd61,cvspk_80933b18c2403d27d8b1,SPK01,relaxed,none
development,cd_74c325b467e6cd61,cvspk_0e20421a2a43730a5844,SPK02,relaxed,none
development,cd_3dab26705a3e01db,cvspk_145b71d4ceeda28287f2,SPK00,relaxed,backchannel
development,cd_3dab26705a3e01db,cvspk_4ee9e700074ddd7200f9,SPK01,relaxed,backchannel
development,cd_3dab26705a3e01db,cvspk_f0b2e21e6d2775562c18,SPK02,relaxed,backchannel
development,cd_3dab26705a3e01db,cvspk_5b698325510ce38d69ad,SPK03,relaxed,backchannel
development,cd_3dab26705a3e01db,cvspk_0bf7d53ec39b67f64179,SPK04,relaxed,backchannel
development,cd_f0c5d3c26e6c3677,cvspk_6b85973c9925a78b3ed2,SPK00,relaxed,backchannel
development,cd_f0c5d3c26e6c3677,cvspk_5d7ed26496c458f4c1ad,SPK01,relaxed,backchannel
development,cd_f0c5d3c26e6c3677,cvspk_85d157ba7740ddbeaced,SPK02,relaxed,backchannel
development,cd_f0c5d3c26e6c3677,cvspk_ef4f67fe7161704a1c2f,SPK03,relaxed,backchannel
development,cd_f0c5d3c26e6c3677,cvspk_036002f4901bc2ad9d0b,SPK04,relaxed,backchannel
development,cd_54d20b85b6ed5fa0,cvspk_898489645e212456b986,SPK00,relaxed,moderate
development,cd_54d20b85b6ed5fa0,cvspk_1c49f4d3956dca536bdc,SPK01,relaxed,moderate
development,cd_54d20b85b6ed5fa0,cvspk_99fac478701dba457f8b,SPK02,relaxed,moderate
development,cd_54d20b85b6ed5fa0,cvspk_cccef684ebc99b9f054f,SPK03,relaxed,moderate
development,cd_54d20b85b6ed5fa0,cvspk_e7c949defb61b1a03661,SPK04,relaxed,moderate
development,cd_39e435ca25ac2038,cvspk_810f352229c64b8686ed,SPK00,relaxed,moderate
development,cd_39e435ca25ac2038,cvspk_4161f1c05593c9e43075,SPK01,relaxed,moderate
development,cd_39e435ca25ac2038,cvspk_89edce7593437dcb545d,SPK02,relaxed,moderate
development,cd_39e435ca25ac2038,cvspk_b29f8eefb181605fd54a,SPK03,relaxed,moderate
development,cd_39e435ca25ac2038,cvspk_d10fa6d86567cba102df,SPK04,relaxed,moderate
development,cd_e2b58c339df7fa71,cvspk_c89715261dd009549a8a,SPK00,relaxed,none
development,cd_e2b58c339df7fa71,cvspk_d93e51dde7c17dffe043,SPK01,relaxed,none
development,cd_e2b58c339df7fa71,cvspk_14c4ad9805976925cca0,SPK02,relaxed,none
development,cd_e2b58c339df7fa71,cvspk_bc7b74c5f8a55059e9ac,SPK03,relaxed,none
development,cd_e2b58c339df7fa71,cvspk_9a55f2fdd26264950e0d,SPK04,relaxed,none
development,cd_45daa99d591d621d,cvspk_b775dcee8de9c5d70f68,SPK00,relaxed,none
development,cd_45daa99d591d621d,cvspk_b0907fd275b0fe216faf,SPK01,relaxed,none
development,cd_45daa99d591d621d,cvspk_98311e6e4f4658ee053a,SPK02,relaxed,none
development,cd_45daa99d591d621d,cvspk_78e3e1e7667702eb4937,SPK03,relaxed,none
development,cd_45daa99d591d621d,cvspk_025dfc90f82a6914243c,SPK04,relaxed,none
evaluation,cd_a1f22e407d9aee58,cvspk_f6d8190f12a15754ad92,SPK00,rapid,none
evaluation,cd_92e3bd9a59d9e66d,cvspk_5e11b96596196407dc91,SPK00,rapid,none
evaluation,cd_19abce1e8b17df79,cvspk_51ed79ed644dcaa33ec5,SPK00,rapid,none
evaluation,cd_a776ca638ff8bdea,cvspk_491cfb0923ad0410c3f7,SPK00,rapid,none
evaluation,cd_8af5d91fa51419f2,cvspk_e1bad871cd7ab15951e0,SPK00,rapid,backchannel
evaluation,cd_8af5d91fa51419f2,cvspk_b6ecd83ac233a0b963e8,SPK01,rapid,backchannel
evaluation,cd_ca22dd6dd105d4a2,cvspk_56145914ebffffb8249a,SPK00,rapid,backchannel
evaluation,cd_ca22dd6dd105d4a2,cvspk_dc9296fd24abde7f64b4,SPK01,rapid,backchannel
evaluation,cd_bc05ed4c2e6ddd8c,cvspk_45e3df5c0aed9d75595e,SPK00,rapid,backchannel
evaluation,cd_bc05ed4c2e6ddd8c,cvspk_2d5945fbae13bb42210b,SPK01,rapid,backchannel
evaluation,cd_54c0dd85a57af441,cvspk_18dcba719cc6de30590a,SPK00,rapid,backchannel
evaluation,cd_54c0dd85a57af441,cvspk_0dcd90173109ca16b8eb,SPK01,rapid,backchannel
evaluation,cd_876da1208e916ec4,cvspk_0a8c23a6f10e521e3412,SPK00,rapid,moderate
evaluation,cd_876da1208e916ec4,cvspk_fe6357de3c753f297102,SPK01,rapid,moderate
evaluation,cd_279b4e11bcf22b2f,cvspk_1ecc500409f388d2152b,SPK00,rapid,moderate
evaluation,cd_279b4e11bcf22b2f,cvspk_b4c9e099231d70eefbd5,SPK01,rapid,moderate
evaluation,cd_277111dbbda6830c,cvspk_80ae11cd56dd803a9889,SPK00,rapid,moderate
evaluation,cd_277111dbbda6830c,cvspk_f2b513bac417848ddc12,SPK01,rapid,moderate
evaluation,cd_e9cd2a42bb52723f,cvspk_e09ee2a6ee304e349f64,SPK00,rapid,moderate
evaluation,cd_e9cd2a42bb52723f,cvspk_d1439cd45494df79bf4b,SPK01,rapid,moderate
evaluation,cd_bd142048710faac7,cvspk_3cfb3f9ce003fb516d75,SPK00,rapid,none
evaluation,cd_bd142048710faac7,cvspk_12ed0b4a1b370ffc8798,SPK01,rapid,none
evaluation,cd_8aad5d7dea3eadde,cvspk_d0b4981004db42b249bd,SPK00,rapid,none
evaluation,cd_8aad5d7dea3eadde,cvspk_f1adb4d20078e7f910dc,SPK01,rapid,none
evaluation,cd_f0e4ab6afdd32ec4,cvspk_517a556b11811bef0b64,SPK00,rapid,none
evaluation,cd_f0e4ab6afdd32ec4,cvspk_bd86c3441750579296ac,SPK01,rapid,none
evaluation,cd_450a34d562cd5b4d,cvspk_bceaea58672d1c3d6e4d,SPK00,rapid,none
evaluation,cd_450a34d562cd5b4d,cvspk_bc71f8de29fb92e2415c,SPK01,rapid,none
evaluation,cd_97fba28936df6dbc,cvspk_311b1f4f374fc54d6160,SPK00,rapid,backchannel
evaluation,cd_97fba28936df6dbc,cvspk_90337a1db800187eb1b0,SPK01,rapid,backchannel
evaluation,cd_97fba28936df6dbc,cvspk_e29e526cb517f14dffe3,SPK02,rapid,backchannel
evaluation,cd_e9ec5c350736163f,cvspk_93f9af295e835c296915,SPK00,rapid,backchannel
evaluation,cd_e9ec5c350736163f,cvspk_3cc80c74a84fc5fcfa38,SPK01,rapid,backchannel
evaluation,cd_e9ec5c350736163f,cvspk_a145ac3e9d192591c7e4,SPK02,rapid,backchannel
evaluation,cd_959e25dc924a2543,cvspk_fd94c74de88e4f1b5590,SPK00,rapid,backchannel
evaluation,cd_959e25dc924a2543,cvspk_30138b05f6effe5dcfeb,SPK01,rapid,backchannel
evaluation,cd_959e25dc924a2543,cvspk_b98ad35db45adfcc241b,SPK02,rapid,backchannel
evaluation,cd_05d1d20b4bda0c4d,cvspk_df53b176442abad14dab,SPK00,rapid,backchannel
evaluation,cd_05d1d20b4bda0c4d,cvspk_00807da4c84ae4425eb2,SPK01,rapid,backchannel
evaluation,cd_05d1d20b4bda0c4d,cvspk_e1d91858556dbc916530,SPK02,rapid,backchannel
evaluation,cd_c4a595f447772ee6,cvspk_f31ff44a40fae78ef5cb,SPK00,rapid,moderate
evaluation,cd_c4a595f447772ee6,cvspk_b1e8e203f03116d70f22,SPK01,rapid,moderate
evaluation,cd_c4a595f447772ee6,cvspk_3e1f256844c9e0a2b815,SPK02,rapid,moderate
evaluation,cd_011df4ec0cae60e3,cvspk_8a26a0e7b8cba33f8b31,SPK00,rapid,moderate
evaluation,cd_011df4ec0cae60e3,cvspk_3da338527665b44e18b9,SPK01,rapid,moderate
evaluation,cd_011df4ec0cae60e3,cvspk_0e8770fc6ae25e49bbfa,SPK02,rapid,moderate
evaluation,cd_3213efeaa5510861,cvspk_19c98568169a81ce62a9,SPK00,rapid,moderate
evaluation,cd_3213efeaa5510861,cvspk_9485f82e78061e873297,SPK01,rapid,moderate
evaluation,cd_3213efeaa5510861,cvspk_582214e6c83b5fcc3e2b,SPK02,rapid,moderate
evaluation,cd_42f285ec115d026b,cvspk_7165bbdc7ff9c87b14ec,SPK00,rapid,moderate
evaluation,cd_42f285ec115d026b,cvspk_3c53b95c6dcbac263f9b,SPK01,rapid,moderate
evaluation,cd_42f285ec115d026b,cvspk_46cbd8a0a4691e7a2b40,SPK02,rapid,moderate
evaluation,cd_1ae1aa8be958002a,cvspk_1e1782c7b7771fa09d1c,SPK00,rapid,none
evaluation,cd_1ae1aa8be958002a,cvspk_cc51b23f5e575fde366c,SPK01,rapid,none
evaluation,cd_1ae1aa8be958002a,cvspk_a13934826250856b7a40,SPK02,rapid,none
evaluation,cd_973909fc7ef16c51,cvspk_8b407d91e093c145b5ef,SPK00,rapid,none
evaluation,cd_973909fc7ef16c51,cvspk_77623424a4a0f6440e45,SPK01,rapid,none
evaluation,cd_973909fc7ef16c51,cvspk_e77322bca2e0230a113d,SPK02,rapid,none
evaluation,cd_c5efe925a60779b9,cvspk_83c7b0d22ecc9b91ec8b,SPK00,rapid,none
evaluation,cd_c5efe925a60779b9,cvspk_c1776d3d191e099b23f2,SPK01,rapid,none
evaluation,cd_c5efe925a60779b9,cvspk_6ca6d5009ad147856f8c,SPK02,rapid,none
evaluation,cd_36f0b45a904a650f,cvspk_d77b0bcdc833dd76b6bb,SPK00,rapid,none
evaluation,cd_36f0b45a904a650f,cvspk_febfd6ecf97d24fc7f67,SPK01,rapid,none
evaluation,cd_36f0b45a904a650f,cvspk_7e05044e9c08f5c24378,SPK02,rapid,none
evaluation,cd_d05c8d2689b0617f,cvspk_f40a8f162fccfbd55b74,SPK00,rapid,backchannel
evaluation,cd_d05c8d2689b0617f,cvspk_61ec4c9e984dd1426dab,SPK01,rapid,backchannel
evaluation,cd_d05c8d2689b0617f,cvspk_71b2f6e511c4ecc4f0b7,SPK02,rapid,backchannel
evaluation,cd_d05c8d2689b0617f,cvspk_a91b34125c219125281b,SPK03,rapid,backchannel
evaluation,cd_d05c8d2689b0617f,cvspk_f15dd89f3d459c1057e6,SPK04,rapid,backchannel
evaluation,cd_57e90ff1c0ff8522,cvspk_416c884881bcb063498e,SPK00,rapid,backchannel
evaluation,cd_57e90ff1c0ff8522,cvspk_ee484f0f2a71c32312a0,SPK01,rapid,backchannel
evaluation,cd_57e90ff1c0ff8522,cvspk_0c1c1c6e739c7a206e84,SPK02,rapid,backchannel
evaluation,cd_57e90ff1c0ff8522,cvspk_a7934ba786f2d8bce209,SPK03,rapid,backchannel
evaluation,cd_57e90ff1c0ff8522,cvspk_39a7751100a2c7692744,SPK04,rapid,backchannel
evaluation,cd_14be42a99730a354,cvspk_811d1f89f7c19a747179,SPK00,rapid,backchannel
evaluation,cd_14be42a99730a354,cvspk_3cf1d2845dc34a363734,SPK01,rapid,backchannel
evaluation,cd_14be42a99730a354,cvspk_82e87e39c428e1cbbdd0,SPK02,rapid,backchannel
evaluation,cd_14be42a99730a354,cvspk_c70cf2081c8bbd87c032,SPK03,rapid,backchannel
evaluation,cd_14be42a99730a354,cvspk_47417908bc9194f6e170,SPK04,rapid,backchannel
evaluation,cd_0041bec3c1c874db,cvspk_4cea093c916b5dca0a4e,SPK00,rapid,backchannel
evaluation,cd_0041bec3c1c874db,cvspk_aede4bc5d9af089097b0,SPK01,rapid,backchannel
evaluation,cd_0041bec3c1c874db,cvspk_be7b4b44f619ade14676,SPK02,rapid,backchannel
evaluation,cd_0041bec3c1c874db,cvspk_6adbfcbf676754ebf360,SPK03,rapid,backchannel
evaluation,cd_0041bec3c1c874db,cvspk_28eb40a336b3c27013ac,SPK04,rapid,backchannel
evaluation,cd_7e40413dd0eee967,cvspk_dc025b6a2013a0016f8c,SPK00,rapid,moderate
evaluation,cd_7e40413dd0eee967,cvspk_40e5cc8599d0e3149ab8,SPK01,rapid,moderate
evaluation,cd_7e40413dd0eee967,cvspk_1009ffdcb09eebd6d680,SPK02,rapid,moderate
evaluation,cd_7e40413dd0eee967,cvspk_a5fce4fc9bafb018926d,SPK03,rapid,moderate
evaluation,cd_7e40413dd0eee967,cvspk_5c398b5593bc5f6fa4ff,SPK04,rapid,moderate
evaluation,cd_791ec729bd520810,cvspk_e3adcf1fc80010739c1d,SPK00,rapid,moderate
evaluation,cd_791ec729bd520810,cvspk_437a259079b1a8c6f4b6,SPK01,rapid,moderate
evaluation,cd_791ec729bd520810,cvspk_23d22ba93fa8235e5e57,SPK02,rapid,moderate
evaluation,cd_791ec729bd520810,cvspk_859018db11e397e7b5b1,SPK03,rapid,moderate
evaluation,cd_791ec729bd520810,cvspk_87c7e592993a68be006f,SPK04,rapid,moderate
evaluation,cd_5d84ec1e7fe30661,cvspk_6cb627be2d2f74686a42,SPK00,rapid,moderate
