schema_version,benchmark_version,tier,global_speaker_id,source_protocol_speaker_key,mixture_candidate_clips,reserved_enrollment_clips,rapid_candidate_clips,standard_candidate_clips,relaxed_candidate_clips,evaluation_locked
controlled-diarization-source-inventory.v1,controlled_diarization_v1,smoke,cvspk_fa6cc091dfa377e044b6,spk_cv60p_a8bd404d56c42c47e7fe,236,5,79,161,169,False
controlled-diarization-source-inventory.v1,controlled_diarization_v1,development,cvspk_025dfc90f82a6914243c,spk_cv60p_a52e07f36fd24f92fd8d,164,5,36,113,141,False
controlled-diarization-source-inventory.v1,controlled_diarization_v1,development,cvspk_0276a0ead068bbab9884,spk_cv60p_64956f68e8047bb297fb,53,5,0,8,45,False
controlled-diarization-source-inventory.v1,controlled_diarization_v1,development,cvspk_036002f4901bc2ad9d0b,spk_cv60p_31b591891d75d9c130ef,37,5,2,22,30,False
controlled-diarization-source-inventory.v1,controlled_diarization_v1,development,cvspk_037887064b8b32844871,spk_cv60p_df27ef907fc55ac4fa7d,39,5,0,6,28,False
controlled-diarization-source-inventory.v1,controlled_diarization_v1,development,cvspk_0a3667493f09474d7896,spk_cv60p_e5dc06ceadbdcfc55f5e,122,5,9,79,115,False
controlled-diarization-source-inventory.v1,controlled_diarization_v1,development,cvspk_0bf7d53ec39b67f64179,spk_cv60p_47b2c59cd69ea134b4f9,39,5,1,17,35,False
controlled-diarization-source-inventory.v1,controlled_diarization_v1,development,cvspk_0e20421a2a43730a5844,spk_cv60p_6a6fd0d1d3aa881d0ab0,39,5,1,13,35,False
controlled-diarization-source-inventory.v1,controlled_diarization_v1,development,cvspk_145b71d4ceeda28287f2,spk_cv60p_96696db05a35cf46d5ea,45,5,5,29,43,False
controlled-diarization-source-inventory.v1,controlled_diarization_v1,development,cvspk_14c4ad9805976925cca0,spk_cv60p_8966c9bdf011bba0b1bf,510,5,12,164,401,False
controlled-diarization-source-inventory.v1,controlled_diarization_v1,development,cvspk_1c49f4d3956dca536bdc,spk_cv60p_a3644b7dc6e56a1abb94,28,5,5,25,24,False
controlled-diarization-source-inventory.v1,controlled_diarization_v1,development,cvspk_28a65c91efe3bca6ff3a,spk_cv60p_5908d2e62ef72a1875b0,134,5,18,103,125,False
controlled-diarization-source-inventory.v1,controlled_diarization_v1,development,cvspk_28b9604c7c1b92ca530c,spk_cv60p_02732fa19fbd100f6cbd,167,5,42,128,147,False
controlled-diarization-source-inventory.v1,controlled_diarization_v1,development,cvspk_2e18702b0f41fe87bcc6,spk_cv60p_011d0db5375a57076cd5,60,5,3,27,55,False
controlled-diarization-source-inventory.v1,controlled_diarization_v1,development,cvspk_398026e9b3639e74a98f,spk_cv60p_a5cd351fdc1dc1067250,27,5,4,6,11,False
controlled-diarization-source-inventory.v1,controlled_diarization_v1,development,cvspk_4161f1c05593c9e43075,spk_cv60p_3dbb8d0d83ddca7d12e6,1230,5,16,237,896,False
controlled-diarization-source-inventory.v1,controlled_diarization_v1,development,cvspk_4730a9e67f965eac9b49,spk_cv60p_e545d3fabf838868c6ec,39,5,0,5,27,False
controlled-diarization-source-inventory.v1,controlled_diarization_v1,development,cvspk_4ee9e700074ddd7200f9,spk_cv60p_1afe297a523c9af09034,65,5,3,50,63,False
controlled-diarization-source-inventory.v1,controlled_diarization_v1,development,cvspk_51c84eda42a2bb9b99db,spk_cv60p_8ade9274923d0fffbc7e,81,5,0,5,60,False
controlled-diarization-source-inventory.v1,controlled_diarization_v1,development,cvspk_535132f38d071ec200af,spk_cv60p_a5daf924b6947a25faac,25,5,1,11,19,False
controlled-diarization-source-inventory.v1,controlled_diarization_v1,development,cvspk_574e8de37d525f7b006e,spk_cv60p_67a1b54d5bd133ef3c6e,35,5,0,7,22,False
controlled-diarization-source-inventory.v1,controlled_diarization_v1,development,cvspk_58de01029cb58fb1249e,spk_cv60p_6adb233f31484a64e6f8,106,5,1,62,96,False
controlled-diarization-source-inventory.v1,controlled_diarization_v1,development,cvspk_5b698325510ce38d69ad,spk_cv60p_ebc71628287e92374317,30,5,0,8,21,False
controlled-diarization-source-inventory.v1,controlled_diarization_v1,development,cvspk_5d7ed26496c458f4c1ad,spk_cv60p_29872a4766bf26a117c8,28,5,1,13,24,False
controlled-diarization-source-inventory.v1,controlled_diarization_v1,development,cvspk_6706053ac47d88d22b6b,spk_cv60p_249432b973ed04ebce78,259,5,0,25,193,False
controlled-diarization-source-inventory.v1,controlled_diarization_v1,development,cvspk_6a50957e48be0ad227b6,spk_cv60p_ee67942a6a2938ca0b83,104,5,7,66,98,False
controlled-diarization-source-inventory.v1,controlled_diarization_v1,development,cvspk_6b85973c9925a78b3ed2,spk_cv60p_f6011714cdaf04aa1641,25,5,1,10,22,False
controlled-diarization-source-inventory.v1,controlled_diarization_v1,development,cvspk_78e3e1e7667702eb4937,spk_cv60p_0d32d791146c051f810a,61,5,0,11,49,False
controlled-diarization-source-inventory.v1,controlled_diarization_v1,development,cvspk_7d5382742a955606e377,spk_cv60p_65bc5fda3630fc0f327b,75,5,1,16,55,False
controlled-diarization-source-inventory.v1,controlled_diarization_v1,development,cvspk_7f4e42dc789b57bf9cf2,spk_cv60p_735755bf756b7e4244f1,24,5,0,3,12,False
controlled-diarization-source-inventory.v1,controlled_diarization_v1,development,cvspk_80933b18c2403d27d8b1,spk_cv60p_34c9fc4b3c70b3b79b35,55,5,3,30,49,False
controlled-diarization-source-inventory.v1,controlled_diarization_v1,development,cvspk_810f352229c64b8686ed,spk_cv60p_2f611031a1b890bdb723,113,5,0,11,66,False
controlled-diarization-source-inventory.v1,controlled_diarization_v1,development,cvspk_8117f34bc1c81109d8f0,spk_cv60p_9a6e56b7e95840d6422e,88,5,13,55,77,False
controlled-diarization-source-inventory.v1,controlled_diarization_v1,development,cvspk_83154538103a5e395b16,spk_cv60p_a73e9a106712a722f414,128,5,6,78,127,False
controlled-diarization-source-inventory.v1,controlled_diarization_v1,development,cvspk_85d157ba7740ddbeaced,spk_cv60p_89ddf3e4d88c42a162cc,28,5,0,6,25,False
controlled-diarization-source-inventory.v1,controlled_diarization_v1,development,cvspk_898489645e212456b986,spk_cv60p_026bdab43bc8ab22216f,25,5,11,12,16,False
controlled-diarization-source-inventory.v1,controlled_diarization_v1,development,cvspk_89edce7593437dcb545d,spk_cv60p_a185d57c3e111e16aa4c,134,5,1,31,95,False
controlled-diarization-source-inventory.v1,controlled_diarization_v1,development,cvspk_98311e6e4f4658ee053a,spk_cv60p_f4dcc84518dd605418e3,114,5,8,75,104,False
controlled-diarization-source-inventory.v1,controlled_diarization_v1,development,cvspk_98ddf6263e980833d6c8,spk_cv60p_0a3aa9fe51ef7270bae1,30,5,0,3,16,False
controlled-diarization-source-inventory.v1,controlled_diarization_v1,development,cvspk_99fac478701dba457f8b,spk_cv60p_d096d4443d466f6f5016,26,5,2,14,22,False
controlled-diarization-source-inventory.v1,controlled_diarization_v1,development,cvspk_9a55f2fdd26264950e0d,spk_cv60p_ab613c435d1a6ec462b7,691,5,2,79,533,False
controlled-diarization-source-inventory.v1,controlled_diarization_v1,development,cvspk_ad2495b5e1106786d894,spk_cv60p_dd00867aad717e38df64,32,5,0,3,20,False
controlled-diarization-source-inventory.v1,controlled_diarization_v1,development,cvspk_b0907fd275b0fe216faf,spk_cv60p_65d6a9977df692c3ed90,668,5,5,138,591,False
controlled-diarization-source-inventory.v1,controlled_diarization_v1,development,cvspk_b29f8eefb181605fd54a,spk_cv60p_2d5079bbfac00cc95cbb,349,5,2,24,170,False
controlled-diarization-source-inventory.v1,controlled_diarization_v1,development,cvspk_b31277b1aa5fe6d2fdf4,spk_cv60p_c2d4df3ce4073eee3234,26,5,0,1,14,False
controlled-diarization-source-inventory.v1,controlled_diarization_v1,development,cvspk_b775dcee8de9c5d70f68,spk_cv60p_59911828a146acb26845,304,5,11,60,254,False
controlled-diarization-source-inventory.v1,controlled_diarization_v1,development,cvspk_b9a36cfedca0429d8bd6,spk_cv60p_4830cbe9ee6b2bd329b9,89,5,29,62,69,False
controlled-diarization-source-inventory.v1,controlled_diarization_v1,development,cvspk_bc7b74c5f8a55059e9ac,spk_cv60p_b5e4405a3ec3e909a264,136,5,7,20,88,False
controlled-diarization-source-inventory.v1,controlled_diarization_v1,development,cvspk_bdcc0773af8f278c020c,spk_cv60p_c2d23afe6840cc8dd4f7,173,5,14,113,163,False
controlled-diarization-source-inventory.v1,controlled_diarization_v1,development,cvspk_c89715261dd009549a8a,spk_cv60p_be1eb7da7b61c1faa785,121,5,2,33,96,False
controlled-diarization-source-inventory.v1,controlled_diarization_v1,development,cvspk_cccef684ebc99b9f054f,spk_cv60p_1dacda72641393e3ad82,846,5,1,119,727,False
controlled-diarization-source-inventory.v1,controlled_diarization_v1,development,cvspk_cdd24df3063926d4f9f6,spk_cv60p_f84e8a57e3a22cd7d70a,100,5,20,59,83,False
controlled-diarization-source-inventory.v1,controlled_diarization_v1,development,cvspk_d10fa6d86567cba102df,spk_cv60p_48e01928f9614d171467,178,5,18,95,157,False
controlled-diarization-source-inventory.v1,controlled_diarization_v1,development,cvspk_d518da76c8e32267789f,spk_cv60p_b5f8a20d579b227537d7,27,5,0,3,11,False
controlled-diarization-source-inventory.v1,controlled_diarization_v1,development,cvspk_d93e51dde7c17dffe043,spk_cv60p_56dcf38684a7f9bae69a,113,5,1,39,105,False
controlled-diarization-source-inventory.v1,controlled_diarization_v1,development,cvspk_e3ee54813cf73518f1ea,spk_cv60p_8560ddf3e797d24dd13e,58,5,4,30,49,False
controlled-diarization-source-inventory.v1,controlled_diarization_v1,development,cvspk_e7c949defb61b1a03661,spk_cv60p_fe517951e672f0b4b4dc,2650,5,2,400,2176,False
controlled-diarization-source-inventory.v1,controlled_diarization_v1,development,cvspk_ef4f67fe7161704a1c2f,spk_cv60p_8b3d425030765f328de0,51,5,21,44,39,False
controlled-diarization-source-inventory.v1,controlled_diarization_v1,development,cvspk_f0b2e21e6d2775562c18,spk_cv60p_134d4fe977132beb055b,29,5,0,4,23,False
controlled-diarization-source-inventory.v1,controlled_diarization_v1,development,cvspk_f74366c7f8f612a1f011,spk_cv60p_5e3a07e04f9dab5d469a,39,5,0,4,28,False
controlled-diarization-source-inventory.v1,controlled_diarization_v1,development,cvspk_ff0211734b54d576fc27,spk_cv60p_bce7db155c96d97b66f6,121,5,12,37,106,False
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_00807da4c84ae4425eb2,spk_cv60p_db6aff4b1707e8db4088,43,5,15,31,38,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_028b912bb418273600cc,spk_cv60p_bc64d624bfe98d91b1e9,316,5,0,14,144,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_0390ff3c9f94eace05dc,spk_cv60p_b55c12197aa44c28f7ab,25,5,0,0,16,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_0a8c23a6f10e521e3412,spk_cv60p_478eecdbab0bf4be78bb,472,5,3,108,388,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_0b7858f5107eec5bf659,spk_cv60p_738002afcf1d8f572f44,41,5,1,6,39,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_0c1c1c6e739c7a206e84,spk_cv60p_155c656a52574ed87921,71,5,7,22,52,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_0dcd90173109ca16b8eb,spk_cv60p_c67280001a7347be9fed,129,5,27,100,113,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_0e8770fc6ae25e49bbfa,spk_cv60p_1a1ea9b6cdf6ed2bc366,57,5,4,29,54,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_1009ffdcb09eebd6d680,spk_cv60p_35f483412a99fb4b9f35,45,5,5,12,26,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_1265ed60efe02d999958,spk_cv60p_bfa5fc531d1a20f46a0e,44,5,0,3,33,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_12ed0b4a1b370ffc8798,spk_cv60p_3a78980ba31a02fe094f,120,5,23,57,84,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_18dcba719cc6de30590a,spk_cv60p_aeacd516889ed94d089a,196,5,17,107,179,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_19c98568169a81ce62a9,spk_cv60p_88a657abdf18c72ebdcc,85,5,2,37,81,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_1e1782c7b7771fa09d1c,spk_cv60p_f16086dc13fc9802148d,417,5,2,42,282,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_1ecc500409f388d2152b,spk_cv60p_399e61fea02364245604,122,5,19,74,94,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_23d22ba93fa8235e5e57,spk_cv60p_2392c630c00051d4b3f2,48,5,0,8,42,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_28eb40a336b3c27013ac,spk_cv60p_934b6346e91feb034f6d,29,5,10,14,18,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_2d5945fbae13bb42210b,spk_cv60p_78d779548262a6df2a73,115,5,39,101,84,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_30138b05f6effe5dcfeb,spk_cv60p_481bd053a73718aa4d68,53,5,6,35,47,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_311b1f4f374fc54d6160,spk_cv60p_c5ce4ac474643eb461a2,201,5,17,52,168,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_39a7751100a2c7692744,spk_cv60p_646dc476c61641d5f4cf,289,5,1,24,184,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_3c53b95c6dcbac263f9b,spk_cv60p_fba4dadeb6d46c415817,27,5,18,27,14,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_3cc80c74a84fc5fcfa38,spk_cv60p_28a4c104e12fa80039d8,48,5,13,40,43,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_3cf1d2845dc34a363734,spk_cv60p_f9d1d3a30c92838a09d0,104,5,1,14,53,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_3cfb3f9ce003fb516d75,spk_cv60p_3cee2bc55136355847fa,77,5,13,48,64,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_3d837a1f30ef6e29c587,spk_cv60p_42407f31a954f1663763,90,5,0,13,58,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_3da338527665b44e18b9,spk_cv60p_124ec81e0efbb4b6bd62,88,5,2,37,83,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_3e1f256844c9e0a2b815,spk_cv60p_69afea94a2ad4d3604eb,331,5,2,61,274,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_40e5cc8599d0e3149ab8,spk_cv60p_fb195fe8ec4a9b4c6813,97,5,1,15,90,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_412477952b413aec8486,spk_cv60p_49ec6f9c3cbcd9eab5e3,25,5,0,7,18,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_416c884881bcb063498e,spk_cv60p_5a1922f215c61c1d51c3,58,5,0,17,56,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_4375b75615cefc0ce7f0,spk_cv60p_e0b8313789e46e3454f4,42,5,0,10,30,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_437a259079b1a8c6f4b6,spk_cv60p_d6e1f96fcccf68dde7a5,275,5,0,17,168,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_45b495f3f0976fe59441,spk_cv60p_f1c49fc25ea47c4555c1,25,5,0,4,14,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_45e3df5c0aed9d75595e,spk_cv60p_da2f25855ac96ddd9804,372,5,43,137,304,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_46cbd8a0a4691e7a2b40,spk_cv60p_290a54ce9022b5347b1e,42,5,14,28,36,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_46ec660eb9dcc7efe25f,spk_cv60p_4431f70acfc3aad84564,49,5,0,2,30,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_47417908bc9194f6e170,spk_cv60p_dfcca81bc835a42c33c7,136,5,0,25,109,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_491cfb0923ad0410c3f7,spk_cv60p_9ca80e077c199f265d59,711,5,10,258,618,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_4ce0c87bfb1ff0732de5,spk_cv60p_3919931f1915e4bdbac1,25,5,0,2,18,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_4cea093c916b5dca0a4e,spk_cv60p_1b3d487bc71ecbb9574c,25,5,6,13,17,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_517a556b11811bef0b64,spk_cv60p_a1e0528dcd54805c61bc,102,5,5,41,89,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_51ed79ed644dcaa33ec5,spk_cv60p_ea957c5a2a72ea530635,1966,5,20,506,1802,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_5414d3c91b6e8b0e857f,spk_cv60p_843fad25a04b7ca70f94,28,5,0,3,20,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_54216c0e94b68f543f4b,spk_cv60p_145799b301b51e8435c8,25,5,0,2,18,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_56145914ebffffb8249a,spk_cv60p_c587b4ba88fae031fb91,271,5,19,178,263,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_582214e6c83b5fcc3e2b,spk_cv60p_db48e312dcdcfe79c65a,139,5,1,36,112,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_5a48883ee745c4ecdd32,spk_cv60p_90fcf4221a5e46ca0068,38,5,0,9,25,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_5c398b5593bc5f6fa4ff,spk_cv60p_d763dc7000295779743a,29,5,10,13,15,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_5e11b96596196407dc91,spk_cv60p_243397abdc57b3f3395d,8682,5,1,812,5957,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_61ec4c9e984dd1426dab,spk_cv60p_561e4fe01861b6f6c81f,119,5,1,27,94,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_6adbfcbf676754ebf360,spk_cv60p_8ae710d29c388c287d5c,50,5,1,16,45,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_6ca6d5009ad147856f8c,spk_cv60p_fda12d985e33f592d255,188,5,8,27,117,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_6cb627be2d2f74686a42,spk_cv60p_c04f82b0a480d84d38d5,82,5,0,8,63,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_7165bbdc7ff9c87b14ec,spk_cv60p_7b1d65fd13359b5e13fd,65,5,1,24,55,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_71b2f6e511c4ecc4f0b7,spk_cv60p_a3f0512964b7e1dbfea6,61,5,0,23,53,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_7216bdeafa8dc0f6c1b5,spk_cv60p_345897306666a38e4891,40,5,0,3,25,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_7274308a275182748083,spk_cv60p_148493dd08dfedce3e1a,38,5,0,1,24,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_77623424a4a0f6440e45,spk_cv60p_c3b533ecda6f4efe165d,122,5,1,22,97,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_7bcde8e4c7720673f663,spk_cv60p_0c0e5bd08d2c1daf7bdd,36,5,0,0,18,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_7e05044e9c08f5c24378,spk_cv60p_e075aee5405e6ae53e2f,77,5,1,18,69,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_80ae11cd56dd803a9889,spk_cv60p_3568b859aeca3a96b99b,134,5,1,63,126,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_811d1f89f7c19a747179,spk_cv60p_ed80497343f8acf94424,150,5,0,32,119,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_82e87e39c428e1cbbdd0,spk_cv60p_56b59113f00bd25dadfa,59,5,1,19,37,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_83c7b0d22ecc9b91ec8b,spk_cv60p_6cb9a369ecdc2b0f45ce,34,5,2,18,29,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_859018db11e397e7b5b1,spk_cv60p_b81edc634e49274c77a9,69,5,0,6,46,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_87c7e592993a68be006f,spk_cv60p_56eaba5ee78fec74c6df,27,5,2,10,25,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_8a26a0e7b8cba33f8b31,spk_cv60p_293ea4c0e3f80046242d,415,5,5,45,280,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_8b407d91e093c145b5ef,spk_cv60p_b5d4db9d42d77249ce4d,189,5,1,42,151,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_90337a1db800187eb1b0,spk_cv60p_e95d000719cd46525ef8,81,5,4,49,77,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_92ea1dc186c6c379f6cd,spk_cv60p_3faf1399e4136241f9f2,151,5,0,6,70,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_93f9af295e835c296915,spk_cv60p_21c06d8e70ea7c4ed80d,414,5,2,75,357,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_9485f82e78061e873297,spk_cv60p_694fe2e04d76f495ad7c,48,5,3,27,46,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_9bea95bf52176f053de6,spk_cv60p_dbc800ec83e49a709ab1,28,5,1,7,25,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_a13934826250856b7a40,spk_cv60p_716fe9abbba22f746312,108,5,1,34,99,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_a145ac3e9d192591c7e4,spk_cv60p_9fb159dc547b3118eb3b,83,5,12,47,64,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_a44b22d4ddc52d14f461,spk_cv60p_0df892065691030d0f81,75,5,0,10,39,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_a4788e406be074326d8e,spk_cv60p_9ddacff68bc943a5cb0e,35,5,2,9,24,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_a5fce4fc9bafb018926d,spk_cv60p_f0152c0bbce8637a4d3e,57,5,1,15,45,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_a7934ba786f2d8bce209,spk_cv60p_46145e8836024315fbed,54,5,9,14,38,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_a7bf36914a739caa7dcf,spk_cv60p_75f9f220a9df1cb8dc1c,32,5,0,1,23,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_a91b34125c219125281b,spk_cv60p_a168199f03fd41cbecff,146,5,11,26,108,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_aede4bc5d9af089097b0,spk_cv60p_5f9b9d7082e8f9f387c6,25,5,3,16,24,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_b1e8e203f03116d70f22,spk_cv60p_1fd07d2492676aa7551a,277,5,2,55,235,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_b4c9e099231d70eefbd5,spk_cv60p_71d7af109fcb5c33c07b,271,5,5,94,230,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_b6ecd83ac233a0b963e8,spk_cv60p_ee64a603ebf7a58d4ebd,1270,5,3,262,903,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_b98ad35db45adfcc241b,spk_cv60p_ef50109939305d2283ae,56,5,14,42,45,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_bc71f8de29fb92e2415c,spk_cv60p_b7887eadcd750e06a401,317,5,3,62,247,True
controlled-diarization-source-inventory.v1,controlled_diarization_v1,evaluation,cvspk_bceaea58672d1c3d6e4d,spk_cv60p_86483fef727d27997cd7,512,5,1,66,377,True
