tier,global_speaker_id_a,global_speaker_id_b,cooccurrence_count
development,cvspk_036002f4901bc2ad9d0b,cvspk_6b85973c9925a78b3ed2,1
development,cvspk_036002f4901bc2ad9d0b,cvspk_78e3e1e7667702eb4937,1
development,cvspk_036002f4901bc2ad9d0b,cvspk_85d157ba7740ddbeaced,1
development,cvspk_036002f4901bc2ad9d0b,cvspk_898489645e212456b986,1
development,cvspk_036002f4901bc2ad9d0b,cvspk_89edce7593437dcb545d,1
development,cvspk_036002f4901bc2ad9d0b,cvspk_ef4f67fe7161704a1c2f,2
development,cvspk_037887064b8b32844871,cvspk_4730a9e67f965eac9b49,1
development,cvspk_037887064b8b32844871,cvspk_f0b2e21e6d2775562c18,1
development,cvspk_0a3667493f09474d7896,cvspk_28a65c91efe3bca6ff3a,1
development,cvspk_0a3667493f09474d7896,cvspk_6a50957e48be0ad227b6,1
development,cvspk_0a3667493f09474d7896,cvspk_83154538103a5e395b16,1
development,cvspk_0a3667493f09474d7896,cvspk_98311e6e4f4658ee053a,1
development,cvspk_0a3667493f09474d7896,cvspk_cccef684ebc99b9f054f,1
development,cvspk_0a3667493f09474d7896,cvspk_cdd24df3063926d4f9f6,1
development,cvspk_0a3667493f09474d7896,cvspk_d10fa6d86567cba102df,1
development,cvspk_0a3667493f09474d7896,cvspk_ff0211734b54d576fc27,1
development,cvspk_0bf7d53ec39b67f64179,cvspk_145b71d4ceeda28287f2,1
development,cvspk_0bf7d53ec39b67f64179,cvspk_4ee9e700074ddd7200f9,1
development,cvspk_0bf7d53ec39b67f64179,cvspk_5b698325510ce38d69ad,1
development,cvspk_0bf7d53ec39b67f64179,cvspk_5d7ed26496c458f4c1ad,1
development,cvspk_0bf7d53ec39b67f64179,cvspk_6706053ac47d88d22b6b,1
development,cvspk_0bf7d53ec39b67f64179,cvspk_78e3e1e7667702eb4937,1
development,cvspk_0bf7d53ec39b67f64179,cvspk_898489645e212456b986,1
development,cvspk_0bf7d53ec39b67f64179,cvspk_b29f8eefb181605fd54a,1
development,cvspk_0bf7d53ec39b67f64179,cvspk_bc7b74c5f8a55059e9ac,1
development,cvspk_0bf7d53ec39b67f64179,cvspk_ef4f67fe7161704a1c2f,1
development,cvspk_0bf7d53ec39b67f64179,cvspk_f0b2e21e6d2775562c18,1
development,cvspk_0e20421a2a43730a5844,cvspk_1c49f4d3956dca536bdc,1
development,cvspk_0e20421a2a43730a5844,cvspk_4730a9e67f965eac9b49,1
development,cvspk_0e20421a2a43730a5844,cvspk_574e8de37d525f7b006e,1
development,cvspk_0e20421a2a43730a5844,cvspk_5d7ed26496c458f4c1ad,1
development,cvspk_0e20421a2a43730a5844,cvspk_6b85973c9925a78b3ed2,1
development,cvspk_0e20421a2a43730a5844,cvspk_78e3e1e7667702eb4937,1
development,cvspk_0e20421a2a43730a5844,cvspk_80933b18c2403d27d8b1,1
development,cvspk_0e20421a2a43730a5844,cvspk_810f352229c64b8686ed,1
development,cvspk_0e20421a2a43730a5844,cvspk_99fac478701dba457f8b,1
development,cvspk_0e20421a2a43730a5844,cvspk_f0b2e21e6d2775562c18,1
development,cvspk_145b71d4ceeda28287f2,cvspk_4ee9e700074ddd7200f9,1
development,cvspk_145b71d4ceeda28287f2,cvspk_5b698325510ce38d69ad,1
development,cvspk_145b71d4ceeda28287f2,cvspk_810f352229c64b8686ed,1
development,cvspk_145b71d4ceeda28287f2,cvspk_89edce7593437dcb545d,1
development,cvspk_145b71d4ceeda28287f2,cvspk_e3ee54813cf73518f1ea,1
development,cvspk_145b71d4ceeda28287f2,cvspk_f0b2e21e6d2775562c18,1
development,cvspk_14c4ad9805976925cca0,cvspk_28b9604c7c1b92ca530c,1
development,cvspk_14c4ad9805976925cca0,cvspk_4161f1c05593c9e43075,1
development,cvspk_14c4ad9805976925cca0,cvspk_83154538103a5e395b16,1
development,cvspk_14c4ad9805976925cca0,cvspk_85d157ba7740ddbeaced,1
development,cvspk_14c4ad9805976925cca0,cvspk_9a55f2fdd26264950e0d,1
development,cvspk_14c4ad9805976925cca0,cvspk_b29f8eefb181605fd54a,1
development,cvspk_14c4ad9805976925cca0,cvspk_b775dcee8de9c5d70f68,1
development,cvspk_14c4ad9805976925cca0,cvspk_bc7b74c5f8a55059e9ac,1
development,cvspk_14c4ad9805976925cca0,cvspk_bdcc0773af8f278c020c,1
development,cvspk_14c4ad9805976925cca0,cvspk_c89715261dd009549a8a,1
development,cvspk_14c4ad9805976925cca0,cvspk_d93e51dde7c17dffe043,1
development,cvspk_14c4ad9805976925cca0,cvspk_e7c949defb61b1a03661,1
development,cvspk_1c49f4d3956dca536bdc,cvspk_2e18702b0f41fe87bcc6,1
development,cvspk_1c49f4d3956dca536bdc,cvspk_5d7ed26496c458f4c1ad,1
development,cvspk_1c49f4d3956dca536bdc,cvspk_898489645e212456b986,1
development,cvspk_1c49f4d3956dca536bdc,cvspk_99fac478701dba457f8b,2
development,cvspk_1c49f4d3956dca536bdc,cvspk_cccef684ebc99b9f054f,1
development,cvspk_1c49f4d3956dca536bdc,cvspk_d93e51dde7c17dffe043,1
development,cvspk_1c49f4d3956dca536bdc,cvspk_e7c949defb61b1a03661,1
development,cvspk_1c49f4d3956dca536bdc,cvspk_f0b2e21e6d2775562c18,1
development,cvspk_28a65c91efe3bca6ff3a,cvspk_58de01029cb58fb1249e,1
development,cvspk_28a65c91efe3bca6ff3a,cvspk_83154538103a5e395b16,1
development,cvspk_28a65c91efe3bca6ff3a,cvspk_98311e6e4f4658ee053a,1
development,cvspk_28a65c91efe3bca6ff3a,cvspk_b0907fd275b0fe216faf,1
development,cvspk_28a65c91efe3bca6ff3a,cvspk_cdd24df3063926d4f9f6,1
development,cvspk_28a65c91efe3bca6ff3a,cvspk_d93e51dde7c17dffe043,1
development,cvspk_28b9604c7c1b92ca530c,cvspk_398026e9b3639e74a98f,1
development,cvspk_28b9604c7c1b92ca530c,cvspk_810f352229c64b8686ed,1
development,cvspk_28b9604c7c1b92ca530c,cvspk_b0907fd275b0fe216faf,1
development,cvspk_28b9604c7c1b92ca530c,cvspk_bdcc0773af8f278c020c,1
development,cvspk_28b9604c7c1b92ca530c,cvspk_c89715261dd009549a8a,1
development,cvspk_28b9604c7c1b92ca530c,cvspk_d10fa6d86567cba102df,1
development,cvspk_2e18702b0f41fe87bcc6,cvspk_4ee9e700074ddd7200f9,1
development,cvspk_2e18702b0f41fe87bcc6,cvspk_80933b18c2403d27d8b1,1
development,cvspk_2e18702b0f41fe87bcc6,cvspk_b9a36cfedca0429d8bd6,1
development,cvspk_2e18702b0f41fe87bcc6,cvspk_d93e51dde7c17dffe043,1
development,cvspk_2e18702b0f41fe87bcc6,cvspk_e3ee54813cf73518f1ea,1
development,cvspk_398026e9b3639e74a98f,cvspk_535132f38d071ec200af,1
development,cvspk_398026e9b3639e74a98f,cvspk_5b698325510ce38d69ad,1
development,cvspk_398026e9b3639e74a98f,cvspk_6b85973c9925a78b3ed2,1
development,cvspk_398026e9b3639e74a98f,cvspk_b0907fd275b0fe216faf,1
development,cvspk_398026e9b3639e74a98f,cvspk_bdcc0773af8f278c020c,1
development,cvspk_398026e9b3639e74a98f,cvspk_d10fa6d86567cba102df,1
development,cvspk_398026e9b3639e74a98f,cvspk_e7c949defb61b1a03661,1
development,cvspk_4161f1c05593c9e43075,cvspk_6706053ac47d88d22b6b,1
development,cvspk_4161f1c05593c9e43075,cvspk_810f352229c64b8686ed,1
development,cvspk_4161f1c05593c9e43075,cvspk_85d157ba7740ddbeaced,1
development,cvspk_4161f1c05593c9e43075,cvspk_89edce7593437dcb545d,1
development,cvspk_4161f1c05593c9e43075,cvspk_9a55f2fdd26264950e0d,1
development,cvspk_4161f1c05593c9e43075,cvspk_b0907fd275b0fe216faf,1
development,cvspk_4161f1c05593c9e43075,cvspk_b29f8eefb181605fd54a,1
development,cvspk_4161f1c05593c9e43075,cvspk_cccef684ebc99b9f054f,1
development,cvspk_4161f1c05593c9e43075,cvspk_d10fa6d86567cba102df,1
development,cvspk_4161f1c05593c9e43075,cvspk_e7c949defb61b1a03661,1
development,cvspk_4730a9e67f965eac9b49,cvspk_80933b18c2403d27d8b1,1
development,cvspk_4730a9e67f965eac9b49,cvspk_f74366c7f8f612a1f011,1
development,cvspk_4ee9e700074ddd7200f9,cvspk_5b698325510ce38d69ad,1
development,cvspk_4ee9e700074ddd7200f9,cvspk_80933b18c2403d27d8b1,1
development,cvspk_4ee9e700074ddd7200f9,cvspk_8117f34bc1c81109d8f0,1
development,cvspk_4ee9e700074ddd7200f9,cvspk_b775dcee8de9c5d70f68,1
development,cvspk_4ee9e700074ddd7200f9,cvspk_f0b2e21e6d2775562c18,1
development,cvspk_51c84eda42a2bb9b99db,cvspk_7d5382742a955606e377,1
development,cvspk_51c84eda42a2bb9b99db,cvspk_98311e6e4f4658ee053a,1
development,cvspk_535132f38d071ec200af,cvspk_5b698325510ce38d69ad,2
development,cvspk_535132f38d071ec200af,cvspk_6b85973c9925a78b3ed2,1
development,cvspk_535132f38d071ec200af,cvspk_7d5382742a955606e377,1
development,cvspk_535132f38d071ec200af,cvspk_898489645e212456b986,1
development,cvspk_535132f38d071ec200af,cvspk_99fac478701dba457f8b,1
development,cvspk_535132f38d071ec200af,cvspk_e7c949defb61b1a03661,1
development,cvspk_574e8de37d525f7b006e,cvspk_6b85973c9925a78b3ed2,1
development,cvspk_574e8de37d525f7b006e,cvspk_78e3e1e7667702eb4937,1
development,cvspk_574e8de37d525f7b006e,cvspk_810f352229c64b8686ed,1
development,cvspk_574e8de37d525f7b006e,cvspk_f74366c7f8f612a1f011,1
development,cvspk_58de01029cb58fb1249e,cvspk_89edce7593437dcb545d,1
development,cvspk_58de01029cb58fb1249e,cvspk_98311e6e4f4658ee053a,1
development,cvspk_58de01029cb58fb1249e,cvspk_b9a36cfedca0429d8bd6,1
development,cvspk_58de01029cb58fb1249e,cvspk_d93e51dde7c17dffe043,1
development,cvspk_5b698325510ce38d69ad,cvspk_6b85973c9925a78b3ed2,1
development,cvspk_5b698325510ce38d69ad,cvspk_7d5382742a955606e377,1
development,cvspk_5b698325510ce38d69ad,cvspk_898489645e212456b986,1
development,cvspk_5b698325510ce38d69ad,cvspk_99fac478701dba457f8b,1
development,cvspk_5b698325510ce38d69ad,cvspk_e7c949defb61b1a03661,1
development,cvspk_5b698325510ce38d69ad,cvspk_f0b2e21e6d2775562c18,1
development,cvspk_5d7ed26496c458f4c1ad,cvspk_6706053ac47d88d22b6b,1
development,cvspk_5d7ed26496c458f4c1ad,cvspk_6b85973c9925a78b3ed2,1
development,cvspk_5d7ed26496c458f4c1ad,cvspk_85d157ba7740ddbeaced,1
development,cvspk_5d7ed26496c458f4c1ad,cvspk_99fac478701dba457f8b,1
development,cvspk_5d7ed26496c458f4c1ad,cvspk_b29f8eefb181605fd54a,1
development,cvspk_5d7ed26496c458f4c1ad,cvspk_bc7b74c5f8a55059e9ac,1
development,cvspk_5d7ed26496c458f4c1ad,cvspk_ef4f67fe7161704a1c2f,1
development,cvspk_5d7ed26496c458f4c1ad,cvspk_f0b2e21e6d2775562c18,1
development,cvspk_6706053ac47d88d22b6b,cvspk_9a55f2fdd26264950e0d,1
development,cvspk_6706053ac47d88d22b6b,cvspk_b0907fd275b0fe216faf,1
development,cvspk_6706053ac47d88d22b6b,cvspk_b29f8eefb181605fd54a,1
development,cvspk_6706053ac47d88d22b6b,cvspk_bc7b74c5f8a55059e9ac,1
development,cvspk_6706053ac47d88d22b6b,cvspk_cccef684ebc99b9f054f,1
development,cvspk_6706053ac47d88d22b6b,cvspk_d93e51dde7c17dffe043,1
development,cvspk_6706053ac47d88d22b6b,cvspk_ff0211734b54d576fc27,1
development,cvspk_6a50957e48be0ad227b6,cvspk_b29f8eefb181605fd54a,1
development,cvspk_6a50957e48be0ad227b6,cvspk_b9a36cfedca0429d8bd6,1
development,cvspk_6a50957e48be0ad227b6,cvspk_c89715261dd009549a8a,1
development,cvspk_6a50957e48be0ad227b6,cvspk_cdd24df3063926d4f9f6,1
development,cvspk_6a50957e48be0ad227b6,cvspk_d10fa6d86567cba102df,1
development,cvspk_6a50957e48be0ad227b6,cvspk_ff0211734b54d576fc27,1
development,cvspk_6b85973c9925a78b3ed2,cvspk_78e3e1e7667702eb4937,1
development,cvspk_6b85973c9925a78b3ed2,cvspk_810f352229c64b8686ed,1
development,cvspk_6b85973c9925a78b3ed2,cvspk_85d157ba7740ddbeaced,1
development,cvspk_6b85973c9925a78b3ed2,cvspk_e7c949defb61b1a03661,1
development,cvspk_6b85973c9925a78b3ed2,cvspk_ef4f67fe7161704a1c2f,1
development,cvspk_78e3e1e7667702eb4937,cvspk_810f352229c64b8686ed,1
development,cvspk_78e3e1e7667702eb4937,cvspk_8117f34bc1c81109d8f0,1
development,cvspk_78e3e1e7667702eb4937,cvspk_898489645e212456b986,1
development,cvspk_78e3e1e7667702eb4937,cvspk_98311e6e4f4658ee053a,1
development,cvspk_78e3e1e7667702eb4937,cvspk_b0907fd275b0fe216faf,1
development,cvspk_78e3e1e7667702eb4937,cvspk_b775dcee8de9c5d70f68,1
development,cvspk_78e3e1e7667702eb4937,cvspk_cdd24df3063926d4f9f6,1
development,cvspk_78e3e1e7667702eb4937,cvspk_ef4f67fe7161704a1c2f,1
development,cvspk_7d5382742a955606e377,cvspk_8117f34bc1c81109d8f0,1
development,cvspk_7d5382742a955606e377,cvspk_898489645e212456b986,1
development,cvspk_7d5382742a955606e377,cvspk_98311e6e4f4658ee053a,1
development,cvspk_7d5382742a955606e377,cvspk_99fac478701dba457f8b,1
development,cvspk_7d5382742a955606e377,cvspk_bc7b74c5f8a55059e9ac,1
development,cvspk_7f4e42dc789b57bf9cf2,cvspk_b31277b1aa5fe6d2fdf4,1
development,cvspk_7f4e42dc789b57bf9cf2,cvspk_d518da76c8e32267789f,1
development,cvspk_80933b18c2403d27d8b1,cvspk_c89715261dd009549a8a,1
development,cvspk_80933b18c2403d27d8b1,cvspk_e3ee54813cf73518f1ea,1
development,cvspk_810f352229c64b8686ed,cvspk_89edce7593437dcb545d,1
development,cvspk_810f352229c64b8686ed,cvspk_b29f8eefb181605fd54a,1
development,cvspk_810f352229c64b8686ed,cvspk_c89715261dd009549a8a,1
development,cvspk_810f352229c64b8686ed,cvspk_d10fa6d86567cba102df,1
development,cvspk_810f352229c64b8686ed,cvspk_e3ee54813cf73518f1ea,1
development,cvspk_8117f34bc1c81109d8f0,cvspk_b775dcee8de9c5d70f68,1
development,cvspk_8117f34bc1c81109d8f0,cvspk_bc7b74c5f8a55059e9ac,1
development,cvspk_8117f34bc1c81109d8f0,cvspk_cdd24df3063926d4f9f6,1
development,cvspk_83154538103a5e395b16,cvspk_98311e6e4f4658ee053a,1
development,cvspk_83154538103a5e395b16,cvspk_b29f8eefb181605fd54a,1
development,cvspk_83154538103a5e395b16,cvspk_b775dcee8de9c5d70f68,1
development,cvspk_83154538103a5e395b16,cvspk_bdcc0773af8f278c020c,1
development,cvspk_83154538103a5e395b16,cvspk_cdd24df3063926d4f9f6,1
development,cvspk_83154538103a5e395b16,cvspk_d10fa6d86567cba102df,1
development,cvspk_85d157ba7740ddbeaced,cvspk_98ddf6263e980833d6c8,1
development,cvspk_85d157ba7740ddbeaced,cvspk_e7c949defb61b1a03661,1
development,cvspk_85d157ba7740ddbeaced,cvspk_ef4f67fe7161704a1c2f,1
development,cvspk_898489645e212456b986,cvspk_99fac478701dba457f8b,2
development,cvspk_898489645e212456b986,cvspk_cccef684ebc99b9f054f,1
development,cvspk_898489645e212456b986,cvspk_e7c949defb61b1a03661,1
development,cvspk_898489645e212456b986,cvspk_ef4f67fe7161704a1c2f,1
development,cvspk_89edce7593437dcb545d,cvspk_b29f8eefb181605fd54a,1
development,cvspk_89edce7593437dcb545d,cvspk_b9a36cfedca0429d8bd6,1
development,cvspk_89edce7593437dcb545d,cvspk_bc7b74c5f8a55059e9ac,1
development,cvspk_89edce7593437dcb545d,cvspk_d10fa6d86567cba102df,1
development,cvspk_98311e6e4f4658ee053a,cvspk_b0907fd275b0fe216faf,1
development,cvspk_98311e6e4f4658ee053a,cvspk_b775dcee8de9c5d70f68,1
development,cvspk_98311e6e4f4658ee053a,cvspk_cdd24df3063926d4f9f6,1
development,cvspk_98ddf6263e980833d6c8,cvspk_ad2495b5e1106786d894,1
development,cvspk_99fac478701dba457f8b,cvspk_cccef684ebc99b9f054f,1
development,cvspk_99fac478701dba457f8b,cvspk_e7c949defb61b1a03661,1
development,cvspk_99fac478701dba457f8b,cvspk_f0b2e21e6d2775562c18,1
development,cvspk_9a55f2fdd26264950e0d,cvspk_b0907fd275b0fe216faf,1
development,cvspk_9a55f2fdd26264950e0d,cvspk_b775dcee8de9c5d70f68,1
development,cvspk_9a55f2fdd26264950e0d,cvspk_bc7b74c5f8a55059e9ac,1
development,cvspk_9a55f2fdd26264950e0d,cvspk_c89715261dd009549a8a,1
development,cvspk_9a55f2fdd26264950e0d,cvspk_cccef684ebc99b9f054f,1
development,cvspk_9a55f2fdd26264950e0d,cvspk_d93e51dde7c17dffe043,1
development,cvspk_9a55f2fdd26264950e0d,cvspk_ef4f67fe7161704a1c2f,1
development,cvspk_9a55f2fdd26264950e0d,cvspk_ff0211734b54d576fc27,1
development,cvspk_ad2495b5e1106786d894,cvspk_b31277b1aa5fe6d2fdf4,1
development,cvspk_b0907fd275b0fe216faf,cvspk_b775dcee8de9c5d70f68,1
development,cvspk_b0907fd275b0fe216faf,cvspk_bdcc0773af8f278c020c,1
development,cvspk_b0907fd275b0fe216faf,cvspk_cccef684ebc99b9f054f,1
development,cvspk_b0907fd275b0fe216faf,cvspk_d10fa6d86567cba102df,1
development,cvspk_b29f8eefb181605fd54a,cvspk_b775dcee8de9c5d70f68,1
development,cvspk_b29f8eefb181605fd54a,cvspk_bc7b74c5f8a55059e9ac,1
development,cvspk_b29f8eefb181605fd54a,cvspk_bdcc0773af8f278c020c,1
development,cvspk_b29f8eefb181605fd54a,cvspk_c89715261dd009549a8a,1
development,cvspk_b29f8eefb181605fd54a,cvspk_d10fa6d86567cba102df,1
development,cvspk_b775dcee8de9c5d70f68,cvspk_bdcc0773af8f278c020c,1
development,cvspk_b9a36cfedca0429d8bd6,cvspk_cdd24df3063926d4f9f6,1
development,cvspk_b9a36cfedca0429d8bd6,cvspk_e3ee54813cf73518f1ea,1
development,cvspk_bc7b74c5f8a55059e9ac,cvspk_c89715261dd009549a8a,1
development,cvspk_bc7b74c5f8a55059e9ac,cvspk_d93e51dde7c17dffe043,1
development,cvspk_bdcc0773af8f278c020c,cvspk_d10fa6d86567cba102df,1
development,cvspk_c89715261dd009549a8a,cvspk_d93e51dde7c17dffe043,1
development,cvspk_c89715261dd009549a8a,cvspk_e3ee54813cf73518f1ea,1
development,cvspk_cccef684ebc99b9f054f,cvspk_d518da76c8e32267789f,1
development,cvspk_cccef684ebc99b9f054f,cvspk_e7c949defb61b1a03661,1
development,cvspk_d10fa6d86567cba102df,cvspk_ff0211734b54d576fc27,1
development,cvspk_d93e51dde7c17dffe043,cvspk_ff0211734b54d576fc27,1
development,cvspk_ef4f67fe7161704a1c2f,cvspk_ff0211734b54d576fc27,1
evaluation,cvspk_00807da4c84ae4425eb2,cvspk_46cbd8a0a4691e7a2b40,1
evaluation,cvspk_00807da4c84ae4425eb2,cvspk_6adbfcbf676754ebf360,1
evaluation,cvspk_00807da4c84ae4425eb2,cvspk_82e87e39c428e1cbbdd0,1
evaluation,cvspk_00807da4c84ae4425eb2,cvspk_83c7b0d22ecc9b91ec8b,1
evaluation,cvspk_00807da4c84ae4425eb2,cvspk_859018db11e397e7b5b1,1
evaluation,cvspk_00807da4c84ae4425eb2,cvspk_c70cf2081c8bbd87c032,1
evaluation,cvspk_00807da4c84ae4425eb2,cvspk_df53b176442abad14dab,1
evaluation,cvspk_00807da4c84ae4425eb2,cvspk_e1d91858556dbc916530,1
evaluation,cvspk_00807da4c84ae4425eb2,cvspk_e77322bca2e0230a113d,1
evaluation,cvspk_00807da4c84ae4425eb2,cvspk_f15dd89f3d459c1057e6,1
evaluation,cvspk_028b912bb418273600cc,cvspk_39a7751100a2c7692744,1
evaluation,cvspk_028b912bb418273600cc,cvspk_412477952b413aec8486,1
evaluation,cvspk_028b912bb418273600cc,cvspk_5e11b96596196407dc91,1
evaluation,cvspk_028b912bb418273600cc,cvspk_61ec4c9e984dd1426dab,1
evaluation,cvspk_028b912bb418273600cc,cvspk_6ca6d5009ad147856f8c,1
evaluation,cvspk_028b912bb418273600cc,cvspk_93f9af295e835c296915,1
evaluation,cvspk_028b912bb418273600cc,cvspk_b6ecd83ac233a0b963e8,1
evaluation,cvspk_0390ff3c9f94eace05dc,cvspk_54216c0e94b68f543f4b,1
evaluation,cvspk_0390ff3c9f94eace05dc,cvspk_a7bf36914a739caa7dcf,1
evaluation,cvspk_0a8c23a6f10e521e3412,cvspk_0dcd90173109ca16b8eb,1
evaluation,cvspk_0a8c23a6f10e521e3412,cvspk_437a259079b1a8c6f4b6,1
evaluation,cvspk_0a8c23a6f10e521e3412,cvspk_4cea093c916b5dca0a4e,1
evaluation,cvspk_0a8c23a6f10e521e3412,cvspk_51ed79ed644dcaa33ec5,1
evaluation,cvspk_0a8c23a6f10e521e3412,cvspk_5c398b5593bc5f6fa4ff,1
evaluation,cvspk_0a8c23a6f10e521e3412,cvspk_b4c9e099231d70eefbd5,1
evaluation,cvspk_0a8c23a6f10e521e3412,cvspk_b6ecd83ac233a0b963e8,1
evaluation,cvspk_0a8c23a6f10e521e3412,cvspk_bceaea58672d1c3d6e4d,1
evaluation,cvspk_0a8c23a6f10e521e3412,cvspk_d1439cd45494df79bf4b,1
evaluation,cvspk_0a8c23a6f10e521e3412,cvspk_e29e526cb517f14dffe3,1
evaluation,cvspk_0a8c23a6f10e521e3412,cvspk_f2b513bac417848ddc12,1
evaluation,cvspk_0a8c23a6f10e521e3412,cvspk_f6d8190f12a15754ad92,1
evaluation,cvspk_0a8c23a6f10e521e3412,cvspk_fe6357de3c753f297102,1
evaluation,cvspk_0b7858f5107eec5bf659,cvspk_45b495f3f0976fe59441,1
evaluation,cvspk_0c1c1c6e739c7a206e84,cvspk_39a7751100a2c7692744,1
evaluation,cvspk_0c1c1c6e739c7a206e84,cvspk_3d837a1f30ef6e29c587,1
evaluation,cvspk_0c1c1c6e739c7a206e84,cvspk_3da338527665b44e18b9,1
evaluation,cvspk_0c1c1c6e739c7a206e84,cvspk_416c884881bcb063498e,1
evaluation,cvspk_0c1c1c6e739c7a206e84,cvspk_71b2f6e511c4ecc4f0b7,1
evaluation,cvspk_0c1c1c6e739c7a206e84,cvspk_a7934ba786f2d8bce209,1
evaluation,cvspk_0c1c1c6e739c7a206e84,cvspk_ee484f0f2a71c32312a0,1
evaluation,cvspk_0c1c1c6e739c7a206e84,cvspk_f40a8f162fccfbd55b74,1
evaluation,cvspk_0dcd90173109ca16b8eb,cvspk_18dcba719cc6de30590a,1
evaluation,cvspk_0dcd90173109ca16b8eb,cvspk_517a556b11811bef0b64,1
evaluation,cvspk_0dcd90173109ca16b8eb,cvspk_b4c9e099231d70eefbd5,1
evaluation,cvspk_0dcd90173109ca16b8eb,cvspk_d1439cd45494df79bf4b,1
evaluation,cvspk_0dcd90173109ca16b8eb,cvspk_e3981f74ff116414a9ad,1
evaluation,cvspk_0dcd90173109ca16b8eb,cvspk_f2b513bac417848ddc12,1
evaluation,cvspk_0e8770fc6ae25e49bbfa,cvspk_3da338527665b44e18b9,1
evaluation,cvspk_0e8770fc6ae25e49bbfa,cvspk_416c884881bcb063498e,1
evaluation,cvspk_0e8770fc6ae25e49bbfa,cvspk_4375b75615cefc0ce7f0,1
evaluation,cvspk_0e8770fc6ae25e49bbfa,cvspk_6adbfcbf676754ebf360,1
evaluation,cvspk_0e8770fc6ae25e49bbfa,cvspk_8a26a0e7b8cba33f8b31,1
evaluation,cvspk_0e8770fc6ae25e49bbfa,cvspk_dc025b6a2013a0016f8c,1
