tier,global_speaker_id,recording_appearances,total_speech_sec,turn_count
evaluation,cvspk_7216bdeafa8dc0f6c1b5,2,84.068,18
evaluation,cvspk_7274308a275182748083,3,66.66,16
evaluation,cvspk_77623424a4a0f6440e45,3,55.94,18
evaluation,cvspk_7bcde8e4c7720673f663,2,62.516,13
evaluation,cvspk_7e05044e9c08f5c24378,3,44.620000000000005,20
evaluation,cvspk_80ae11cd56dd803a9889,3,62.536,21
evaluation,cvspk_811d1f89f7c19a747179,3,62.836,17
evaluation,cvspk_82e87e39c428e1cbbdd0,3,47.684,14
evaluation,cvspk_83c7b0d22ecc9b91ec8b,3,43.348,18
evaluation,cvspk_859018db11e397e7b5b1,3,39.08,13
evaluation,cvspk_87c7e592993a68be006f,3,36.952,11
evaluation,cvspk_8a26a0e7b8cba33f8b31,4,71.564,23
evaluation,cvspk_8b407d91e093c145b5ef,3,69.096,20
evaluation,cvspk_90337a1db800187eb1b0,3,52.739999999999995,20
evaluation,cvspk_92ea1dc186c6c379f6cd,3,94.22,25
evaluation,cvspk_93f9af295e835c296915,4,80.936,24
evaluation,cvspk_9485f82e78061e873297,3,30.979999999999997,16
evaluation,cvspk_9bea95bf52176f053de6,3,40.824000000000005,11
evaluation,cvspk_a13934826250856b7a40,3,56.284000000000006,18
evaluation,cvspk_a145ac3e9d192591c7e4,3,55.388,20
evaluation,cvspk_a44b22d4ddc52d14f461,3,43.980000000000004,12
evaluation,cvspk_a4788e406be074326d8e,3,32.8,10
evaluation,cvspk_a5fce4fc9bafb018926d,3,42.88,12
evaluation,cvspk_a7934ba786f2d8bce209,3,29.428,14
evaluation,cvspk_a7bf36914a739caa7dcf,3,51.86,15
evaluation,cvspk_a91b34125c219125281b,3,49.012,19
evaluation,cvspk_aede4bc5d9af089097b0,3,36.6,16
evaluation,cvspk_b1e8e203f03116d70f22,3,53.348,19
evaluation,cvspk_b4c9e099231d70eefbd5,4,68.80799999999999,24
evaluation,cvspk_b6ecd83ac233a0b963e8,4,69.464,24
evaluation,cvspk_b98ad35db45adfcc241b,3,28.16,18
evaluation,cvspk_bc71f8de29fb92e2415c,4,76.228,25
evaluation,cvspk_bceaea58672d1c3d6e4d,4,65.92,26
evaluation,cvspk_bd86c3441750579296ac,3,50.620000000000005,22
evaluation,cvspk_be7b4b44f619ade14676,3,20.0,15
evaluation,cvspk_c1776d3d191e099b23f2,3,48.06,22
evaluation,cvspk_c2c4beb7c88677e74bca,3,62.12,18
evaluation,cvspk_c4c4164b649a8a59bbf1,2,80.84,17
evaluation,cvspk_c70cf2081c8bbd87c032,3,22.496,12
evaluation,cvspk_cc51b23f5e575fde366c,4,60.800000000000004,21
evaluation,cvspk_d0b4981004db42b249bd,4,68.27999999999999,28
evaluation,cvspk_d1439cd45494df79bf4b,3,42.260000000000005,18
evaluation,cvspk_d77b0bcdc833dd76b6bb,3,43.379999999999995,16
evaluation,cvspk_dc025b6a2013a0016f8c,3,48.636,17
evaluation,cvspk_dc9296fd24abde7f64b4,4,44.1,25
evaluation,cvspk_df53b176442abad14dab,3,38.199999999999996,22
evaluation,cvspk_e09ee2a6ee304e349f64,3,64.988,20
evaluation,cvspk_e1bad871cd7ab15951e0,4,27.360000000000003,26
evaluation,cvspk_e1d91858556dbc916530,3,31.48,21
evaluation,cvspk_e29e526cb517f14dffe3,4,67.712,22
evaluation,cvspk_e3981f74ff116414a9ad,3,43.5,13
evaluation,cvspk_e3adcf1fc80010739c1d,3,43.756,13
evaluation,cvspk_e77322bca2e0230a113d,3,28.200000000000003,14
evaluation,cvspk_ee484f0f2a71c32312a0,3,41.948,15
evaluation,cvspk_f15dd89f3d459c1057e6,3,26.68,12
evaluation,cvspk_f1adb4d20078e7f910dc,3,63.528000000000006,20
evaluation,cvspk_f2b513bac417848ddc12,3,41.872,19
evaluation,cvspk_f31ff44a40fae78ef5cb,3,61.736000000000004,20
evaluation,cvspk_f40a8f162fccfbd55b74,3,43.891999999999996,18
evaluation,cvspk_f52cd1324ed3d8b25b31,2,87.42,15
evaluation,cvspk_f6d8190f12a15754ad92,4,66.12400000000001,49
evaluation,cvspk_fd94c74de88e4f1b5590,3,48.74,21
evaluation,cvspk_fe6357de3c753f297102,3,53.78,20
evaluation,cvspk_febfd6ecf97d24fc7f67,3,32.199999999999996,13
