recording_id,dataset,dataset_id,reader_id,reader_name,gender,audio_quality,split,book_id,audio_path,audio_filepath_relative,sample_rate_hz,duration_sec_audio,duration_sec_manifest,num_channels,reader_hours_clean,reader_hours_other,reader_hours_total,book_bandwidth,book_bandwidth_comment,text_source,raw_manifest_path,normalization_status
HIFITTS_11614_other_dev_12352_prideofjennico_07_castle_0160,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_07_castle_0160.flac,audio/11614_other/12352/prideofjennico_07_castle_0160.flac,44100,1.44,1.44,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json,ok
HIFITTS_11614_other_dev_12352_prideofjennico_07_castle_0251,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_07_castle_0251.flac,audio/11614_other/12352/prideofjennico_07_castle_0251.flac,44100,3.74,3.74,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json,ok
HIFITTS_11614_other_dev_12352_prideofjennico_07_castle_0267,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_07_castle_0267.flac,audio/11614_other/12352/prideofjennico_07_castle_0267.flac,44100,11.98,11.98,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json,ok
HIFITTS_11614_other_dev_12352_prideofjennico_08_castle_0005,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_08_castle_0005.flac,audio/11614_other/12352/prideofjennico_08_castle_0005.flac,44100,3.33,3.33,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json,ok
HIFITTS_11614_other_dev_12352_prideofjennico_08_castle_0269,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_08_castle_0269.flac,audio/11614_other/12352/prideofjennico_08_castle_0269.flac,44100,7.88,7.88,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json,ok
HIFITTS_11614_other_dev_12352_prideofjennico_09_castle_0145,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_09_castle_0145.flac,audio/11614_other/12352/prideofjennico_09_castle_0145.flac,44100,2.86,2.86,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json,ok
HIFITTS_11614_other_dev_12352_prideofjennico_09_castle_0281,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_09_castle_0281.flac,audio/11614_other/12352/prideofjennico_09_castle_0281.flac,44100,1.56,1.56,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json,ok
HIFITTS_11614_other_dev_12352_prideofjennico_09_castle_0376,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_09_castle_0376.flac,audio/11614_other/12352/prideofjennico_09_castle_0376.flac,44100,7.98,7.98,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json,ok
HIFITTS_11614_other_dev_12352_prideofjennico_09_castle_0436,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_09_castle_0436.flac,audio/11614_other/12352/prideofjennico_09_castle_0436.flac,44100,3.42,3.42,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json,ok
HIFITTS_11614_other_dev_12352_prideofjennico_12_castle_0333,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_12_castle_0333.flac,audio/11614_other/12352/prideofjennico_12_castle_0333.flac,44100,3.34,3.34,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json,ok
HIFITTS_11614_other_dev_12352_prideofjennico_12_castle_0360,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_12_castle_0360.flac,audio/11614_other/12352/prideofjennico_12_castle_0360.flac,44100,2.29,2.29,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json,ok
HIFITTS_11614_other_dev_12352_prideofjennico_17_castle_0243,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_17_castle_0243.flac,audio/11614_other/12352/prideofjennico_17_castle_0243.flac,44100,2.24,2.24,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json,ok
HIFITTS_11614_other_dev_12352_prideofjennico_20_castle_0227,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,12352,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_20_castle_0227.flac,audio/11614_other/12352/prideofjennico_20_castle_0227.flac,44100,1.02,1.02,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json,ok
HIFITTS_11614_other_dev_11736_manwhoendedwar_10_godfrey_0018,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,11736,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\11736\manwhoendedwar_10_godfrey_0018.flac,audio/11614_other/11736/manwhoendedwar_10_godfrey_0018.flac,44100,1.68,1.68,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json,ok
HIFITTS_11614_other_dev_10547_thousandnights8_19_anonymous_0247,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,10547,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\10547\thousandnights8_19_anonymous_0247.flac,audio/11614_other/10547/thousandnights8_19_anonymous_0247.flac,44100,3.92,3.92,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json,ok
HIFITTS_11614_other_dev_10547_thousandnights8_27_anonymous_0236,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,10547,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\10547\thousandnights8_27_anonymous_0236.flac,audio/11614_other/10547/thousandnights8_27_anonymous_0236.flac,44100,1.62,1.62,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json,ok
HIFITTS_11614_other_dev_10547_thousandnights8_29_anonymous_0034,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,10547,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\10547\thousandnights8_29_anonymous_0034.flac,audio/11614_other/10547/thousandnights8_29_anonymous_0034.flac,44100,3.56,3.56,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json,ok
HIFITTS_11614_other_dev_11780_littleminister_08_barrie_0141,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,11780,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\11780\littleminister_08_barrie_0141.flac,audio/11614_other/11780/littleminister_08_barrie_0141.flac,44100,2.04,2.04,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json,ok
HIFITTS_11614_other_dev_11780_littleminister_17_barrie_0035,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,11780,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\11780\littleminister_17_barrie_0035.flac,audio/11614_other/11780/littleminister_17_barrie_0035.flac,44100,8.96,8.96,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json,ok
HIFITTS_11614_other_dev_11780_littleminister_20_barrie_0001,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,11780,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\11780\littleminister_20_barrie_0001.flac,audio/11614_other/11780/littleminister_20_barrie_0001.flac,44100,7.5,7.5,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json,ok
HIFITTS_11614_other_dev_11780_littleminister_29_barrie_0006,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,11780,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\11780\littleminister_29_barrie_0006.flac,audio/11614_other/11780/littleminister_29_barrie_0006.flac,44100,3.42,3.42,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json,ok
HIFITTS_11614_other_dev_11780_littleminister_38_barrie_0079,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,11780,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\11780\littleminister_38_barrie_0079.flac,audio/11614_other/11780/littleminister_38_barrie_0079.flac,44100,6.41,6.41,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json,ok
HIFITTS_11614_other_dev_12220_barontrump_14_lockwood_0136,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,12220,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12220\barontrump_14_lockwood_0136.flac,audio/11614_other/12220/barontrump_14_lockwood_0136.flac,44100,18.57,18.57,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json,ok
HIFITTS_11614_other_dev_12220_barontrump_18_lockwood_0117,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,12220,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12220\barontrump_18_lockwood_0117.flac,audio/11614_other/12220/barontrump_18_lockwood_0117.flac,44100,4.56,4.56,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json,ok
HIFITTS_11614_other_dev_12220_barontrump_21_lockwood_0166,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,12220,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12220\barontrump_21_lockwood_0166.flac,audio/11614_other/12220/barontrump_21_lockwood_0166.flac,44100,1.03,1.03,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json,ok
HIFITTS_11614_other_dev_12220_barontrump_23_lockwood_0043,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,12220,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12220\barontrump_23_lockwood_0043.flac,audio/11614_other/12220/barontrump_23_lockwood_0043.flac,44100,2.3,2.3,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json,ok
HIFITTS_11614_other_dev_12220_barontrump_25_lockwood_0092,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,12220,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12220\barontrump_25_lockwood_0092.flac,audio/11614_other/12220/barontrump_25_lockwood_0092.flac,44100,8.8,8.8,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json,ok
HIFITTS_11614_other_dev_12220_barontrump_30_lockwood_0028,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,12220,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12220\barontrump_30_lockwood_0028.flac,audio/11614_other/12220/barontrump_30_lockwood_0028.flac,44100,1.4,1.4,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json,ok
HIFITTS_11614_other_dev_12220_barontrump_31_lockwood_0085,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,12220,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12220\barontrump_31_lockwood_0085.flac,audio/11614_other/12220/barontrump_31_lockwood_0085.flac,44100,3.12,3.12,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json,ok
HIFITTS_11614_other_dev_11965_petersimple_14_marryat_0245,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,11965,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\11965\petersimple_14_marryat_0245.flac,audio/11614_other/11965/petersimple_14_marryat_0245.flac,44100,1.14,1.14,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json,ok
HIFITTS_11614_other_dev_11965_petersimple_15_marryat_0301,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,11965,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\11965\petersimple_15_marryat_0301.flac,audio/11614_other/11965/petersimple_15_marryat_0301.flac,44100,3.38,3.38,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json,ok
HIFITTS_11614_other_dev_11965_petersimple_28_marryat_0166,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,11965,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\11965\petersimple_28_marryat_0166.flac,audio/11614_other/11965/petersimple_28_marryat_0166.flac,44100,3.42,3.42,1,,22.2,22.2,,,manifest_jsonl,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json,ok
