recording_id,dataset,dataset_id,reader_id,reader_name,gender,audio_quality,split,book_id,start_sec,end_sec,text,text_no_preprocessing,text_normalized,text_norm_eval,audio_path,audio_filepath_relative,raw_manifest_path
HIFITTS_11614_other_dev_12352_prideofjennico_07_castle_0160,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,12352,0.0,1.44,i am your wife,I am your wife!”,I am your wife!,i am your wife,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_07_castle_0160.flac,audio/11614_other/12352/prideofjennico_07_castle_0160.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json
HIFITTS_11614_other_dev_12352_prideofjennico_07_castle_0251,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,12352,0.0,3.74,i deemed i had never seen a woman laugh to such bewitching purpose,I deemed I had never seen a woman laugh to such bewitching purpose!,I deemed I had never seen a woman laugh to such bewitching purpose!,i deemed i had never seen a woman laugh to such bewitching purpose,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_07_castle_0251.flac,audio/11614_other/12352/prideofjennico_07_castle_0251.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json
HIFITTS_11614_other_dev_12352_prideofjennico_07_castle_0267,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,12352,0.0,11.98,i am bound to say that the princess herself could not have behaved with a better grace than this burgher daughter amid the wild peasants and their almost eastern fashion of receiving their liege lady,I am bound to say that the Princess herself could not have behaved with a better grace than this burgher daughter amid the wild peasants and their almost Eastern fashion of receiving their liege lady.,I am bound to say that the Princess herself could not have behaved with a better grace than this burgher daughter amid the wild peasants and their almost Eastern fashion of receiving their liege lady.,i am bound to say that the princess herself could not have behaved with a better grace than this burgher daughter amid the wild peasants and their almost eastern fashion of receiving their liege lady,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_07_castle_0267.flac,audio/11614_other/12352/prideofjennico_07_castle_0267.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json
HIFITTS_11614_other_dev_12352_prideofjennico_08_castle_0005,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,12352,0.0,3.33,i had meant to be master i found myself a slave,I had meant to be master: I found myself a slave!,I had meant to be master: I found myself a slave!,i had meant to be master i found myself a slave,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_08_castle_0005.flac,audio/11614_other/12352/prideofjennico_08_castle_0005.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json
HIFITTS_11614_other_dev_12352_prideofjennico_08_castle_0269,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,12352,0.0,7.88,and then came upon me like a sort of nightmare the memory of what i had meant to make of this young creature who had trusted herself to me,And then came upon me like a sort of nightmare the memory of what I had meant to make of this young creature who had trusted herself to me.,And then came upon me like a sort of nightmare the memory of what I had meant to make of this young creature who had trusted herself to me.,and then came upon me like a sort of nightmare the memory of what i had meant to make of this young creature who had trusted herself to me,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_08_castle_0269.flac,audio/11614_other/12352/prideofjennico_08_castle_0269.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json
HIFITTS_11614_other_dev_12352_prideofjennico_09_castle_0145,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,12352,0.0,2.86,this terrible resolution taken what follows,"“This terrible resolution taken, what follows?","This terrible resolution taken, what follows?",this terrible resolution taken what follows,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_09_castle_0145.flac,audio/11614_other/12352/prideofjennico_09_castle_0145.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json
HIFITTS_11614_other_dev_12352_prideofjennico_09_castle_0281,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,12352,0.0,1.56,was he a braver soldier,Was he a braver soldier?,Was he a braver soldier?,was he a braver soldier,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_09_castle_0281.flac,audio/11614_other/12352/prideofjennico_09_castle_0281.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json
HIFITTS_11614_other_dev_12352_prideofjennico_09_castle_0376,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,12352,0.0,7.98,even my uncle could not have shown them a harder rule or ridden them with less consideration through the hardest of ways in the teeth of the most fiendish of winds,Even my uncle could not have shown them a harder rule or ridden them with less consideration through the hardest of ways in the teeth of the most fiendish of winds.,Even my uncle could not have shown them a harder rule or ridden them with less consideration through the hardest of ways in the teeth of the most fiendish of winds.,even my uncle could not have shown them a harder rule or ridden them with less consideration through the hardest of ways in the teeth of the most fiendish of winds,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_09_castle_0376.flac,audio/11614_other/12352/prideofjennico_09_castle_0376.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json
HIFITTS_11614_other_dev_12352_prideofjennico_09_castle_0436,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,12352,0.0,3.42,what need is there for me to write down what i endured that black night,What need is there for me to write down what I endured that black night?,What need is there for me to write down what I endured that black night?,what need is there for me to write down what i endured that black night,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_09_castle_0436.flac,audio/11614_other/12352/prideofjennico_09_castle_0436.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json
HIFITTS_11614_other_dev_12352_prideofjennico_12_castle_0333,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,12352,0.0,3.34,yes i may say a friend an old friend of the young lady,"Yes, I may say a friend, an old friend, of the young lady.","Yes, I may say a friend, an old friend, of the young lady.",yes i may say a friend an old friend of the young lady,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_12_castle_0333.flac,audio/11614_other/12352/prideofjennico_12_castle_0333.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json
HIFITTS_11614_other_dev_12352_prideofjennico_12_castle_0360,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,12352,0.0,2.29,was the memory of those days nothing to you,Was the memory of those days nothing to you?,Was the memory of those days nothing to you?,was the memory of those days nothing to you,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_12_castle_0360.flac,audio/11614_other/12352/prideofjennico_12_castle_0360.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json
HIFITTS_11614_other_dev_12352_prideofjennico_17_castle_0243,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,12352,0.0,2.24,who had set the bravo on my track,Who had set the bravo on my track?,Who had set the bravo on my track?,who had set the bravo on my track,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_17_castle_0243.flac,audio/11614_other/12352/prideofjennico_17_castle_0243.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json
HIFITTS_11614_other_dev_12352_prideofjennico_20_castle_0227,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,12352,0.0,1.02,another noise,another noise:,another noise:,another noise,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12352\prideofjennico_20_castle_0227.flac,audio/11614_other/12352/prideofjennico_20_castle_0227.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json
HIFITTS_11614_other_dev_11736_manwhoendedwar_10_godfrey_0018,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,11736,0.0,1.68,three hours to wait,Three hours to wait!,Three hours to wait!,three hours to wait,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\11736\manwhoendedwar_10_godfrey_0018.flac,audio/11614_other/11736/manwhoendedwar_10_godfrey_0018.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json
HIFITTS_11614_other_dev_10547_thousandnights8_19_anonymous_0247,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,10547,0.0,3.92,this is a stranger and sillier question than that about the water,This is a stranger and sillier question than that about the water!,This is a stranger and sillier question than that about the water!,this is a stranger and sillier question than that about the water,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\10547\thousandnights8_19_anonymous_0247.flac,audio/11614_other/10547/thousandnights8_19_anonymous_0247.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json
HIFITTS_11614_other_dev_10547_thousandnights8_27_anonymous_0236,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,10547,0.0,1.62,with love and gladness,With love and gladness!,With love and gladness!,with love and gladness,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\10547\thousandnights8_27_anonymous_0236.flac,audio/11614_other/10547/thousandnights8_27_anonymous_0236.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json
HIFITTS_11614_other_dev_10547_thousandnights8_29_anonymous_0034,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,10547,0.0,3.56,where be those fullest moons that here were always arising,Where be those fullest moons that here were always arising?,Where be those fullest moons that here were always arising?,where be those fullest moons that here were always arising,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\10547\thousandnights8_29_anonymous_0034.flac,audio/11614_other/10547/thousandnights8_29_anonymous_0034.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json
HIFITTS_11614_other_dev_11780_littleminister_08_barrie_0141,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,11780,0.0,2.04,the woman had designs on him,The woman had designs on him!,The woman had designs on him!,the woman had designs on him,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\11780\littleminister_08_barrie_0141.flac,audio/11614_other/11780/littleminister_08_barrie_0141.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json
HIFITTS_11614_other_dev_11780_littleminister_17_barrie_0035,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,11780,0.0,8.96,half an hour before she hurried to the parlour she had been at the kitchen door wondering whether she should spread out her washing in the garret or risk hanging it in the courtyard,Half an hour before she hurried to the parlour she had been at the kitchen door wondering whether she should spread out her washing in the garret or risk hanging it in the courtyard.,Half an hour before she hurried to the parlour she had been at the kitchen door wondering whether she should spread out her washing in the garret or risk hanging it in the courtyard.,half an hour before she hurried to the parlour she had been at the kitchen door wondering whether she should spread out her washing in the garret or risk hanging it in the courtyard,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\11780\littleminister_17_barrie_0035.flac,audio/11614_other/11780/littleminister_17_barrie_0035.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json
HIFITTS_11614_other_dev_11780_littleminister_20_barrie_0001,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,11780,0.0,7.5,i had told it so often to my little maid that she now knows some of it better than i if you saw me looking up from my paper to ask her,"I had told it so often to my little maid that she now knows some of it better than I.  If you saw me looking up from my paper to ask her,","I had told it so often to my little maid that she now knows some of it better than I. If you saw me looking up from my paper to ask her,",i had told it so often to my little maid that she now knows some of it better than i if you saw me looking up from my paper to ask her,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\11780\littleminister_20_barrie_0001.flac,audio/11614_other/11780/littleminister_20_barrie_0001.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json
HIFITTS_11614_other_dev_11780_littleminister_29_barrie_0006,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,11780,0.0,3.42,now they had got their desires but do you think they were content,Now they had got their desires; but do you think they were content?,Now they had got their desires; but do you think they were content?,now they had got their desires but do you think they were content,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\11780\littleminister_29_barrie_0006.flac,audio/11614_other/11780/littleminister_29_barrie_0006.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json
HIFITTS_11614_other_dev_11780_littleminister_38_barrie_0079,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,11780,0.0,6.41,i did not even realize that i was holding my head painfully to the side where it had been blown by the wind and glued by the rain,I did not even realize that I was holding my head painfully to the side where it had been blown by the wind and glued by the rain.,I did not even realize that I was holding my head painfully to the side where it had been blown by the wind and glued by the rain.,i did not even realize that i was holding my head painfully to the side where it had been blown by the wind and glued by the rain,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\11780\littleminister_38_barrie_0079.flac,audio/11614_other/11780/littleminister_38_barrie_0079.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json
HIFITTS_11614_other_dev_12220_barontrump_14_lockwood_0136,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,12220,0.0,18.57,in the centre of this fair temple of the underground world sprang a glorious fountain with a mighty rush of waters which brought with them such a phosphorescence that this vast round chamber was lighted up with a pale yellow light in which the countless crystals of the roof and sides sparkled magnificently,In the centre of this fair temple of the underground world sprang a glorious fountain with a mighty rush of waters which brought with them such a phosphorescence that this vast round chamber was lighted up with a pale yellow light in which the countless crystals of the roof and sides sparkled magnificently.,In the centre of this fair temple of the underground world sprang a glorious fountain with a mighty rush of waters which brought with them such a phosphorescence that this vast round chamber was lighted up with a pale yellow light in which the countless crystals of the roof and sides sparkled magnificently.,in the centre of this fair temple of the underground world sprang a glorious fountain with a mighty rush of waters which brought with them such a phosphorescence that this vast round chamber was lighted up with a pale yellow light in which the countless crystals of the roof and sides sparkled magnificently,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12220\barontrump_14_lockwood_0136.flac,audio/11614_other/12220/barontrump_14_lockwood_0136.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json
HIFITTS_11614_other_dev_12220_barontrump_18_lockwood_0117,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,12220,0.0,4.56,although it was rather stiff and harsh yet it was better than none,"Although it was rather stiff and harsh, yet it was better than none.","Although it was rather stiff and harsh, yet it was better than none.",although it was rather stiff and harsh yet it was better than none,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12220\barontrump_18_lockwood_0117.flac,audio/11614_other/12220/barontrump_18_lockwood_0117.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json
HIFITTS_11614_other_dev_12220_barontrump_21_lockwood_0166,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,12220,0.0,1.03,whose atmosphere,"whose atmosphere,","whose atmosphere,",whose atmosphere,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12220\barontrump_21_lockwood_0166.flac,audio/11614_other/12220/barontrump_21_lockwood_0166.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json
HIFITTS_11614_other_dev_12220_barontrump_23_lockwood_0043,Hi Fi TTS,hifitts,11614,Sylviamb,female,other,dev,12220,0.0,2.3,where did these strange folk come from,Where did these strange folk come from?,Where did these strange folk come from?,where did these strange folk come from,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\audio\11614_other\12220\barontrump_23_lockwood_0043.flac,audio/11614_other/12220/barontrump_23_lockwood_0043.flac,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\Hi Fi TTS\hi_fi_tts_v0\11614_manifest_other_dev.json
