elapsed_sec,timestamp_local,beam1_rad,beam2_rad,scan_rad,auto_rad,beam1_deg,beam2_deg,scan_deg,auto_deg,energy_beam1,energy_beam2,energy_scan,energy_auto,selected_processed_rad,selected_auto_rad,selected_processed_deg,selected_auto_deg,aec_converged,aec_path_change,poll_error
6.686999999976251,2026-07-22T15:55:49.685,0.20065,1.5708,0.9284,0.20065,11.496398159299968,90.00021045914971,53.19340169994563,11.496398159299968,0.0,0.0,0.0,0.0,0.20065,0.20065,11.496398159299968,11.496398159299968,0.0,0.0,
6.936999999976251,2026-07-22T15:55:49.925,0.20065,1.5708,1.56441,0.20065,11.496398159299968,90.00021045914971,89.63409042806111,11.496398159299968,0.0,0.0,0.0,0.0,nan,0.20065,nan,11.496398159299968,0.0,0.0,
7.155999999959022,2026-07-22T15:55:50.148,0.20065,1.5708,1.02376,0.20065,11.496398159299968,90.00021045914971,58.65712723431316,11.496398159299968,0.0,0.0,0.0,0.0,nan,0.20065,nan,11.496398159299968,0.0,0.0,
7.375,2026-07-22T15:55:50.373,0.20065,1.5708,1.56372,0.20065,11.496398159299968,90.00021045914971,89.59455634019709,11.496398159299968,0.0,0.0,0.0,0.0,nan,0.20065,nan,11.496398159299968,0.0,0.0,
7.625,2026-07-22T15:55:50.613,0.20065,1.5708,1.57073,0.20065,11.496398159299968,90.00021045914971,89.9961997545838,11.496398159299968,0.0,0.0,0.0,0.0,nan,0.20065,nan,11.496398159299968,0.0,0.0,
7.85899999999674,2026-07-22T15:55:50.853,0.20065,1.5708,1.57787,0.20065,11.496398159299968,90.00021045914971,90.40529162030721,11.496398159299968,0.0,0.0,0.0,0.0,nan,0.20065,nan,11.496398159299968,0.0,0.0,
8.125,2026-07-22T15:55:51.110,0.20065,1.5708,1.49855,0.20065,11.496398159299968,90.00021045914971,85.86059038932952,11.496398159299968,0.0,0.0,0.0,0.0,nan,0.20065,nan,11.496398159299968,0.0,0.0,
8.35899999999674,2026-07-22T15:55:51.349,0.20065,1.5708,1.55666,0.20065,11.496398159299968,90.00021045914971,89.19004813683472,11.496398159299968,0.0,0.0,0.0,0.0,nan,0.20065,nan,11.496398159299968,0.0,0.0,
8.577999999979511,2026-07-22T15:55:51.572,0.20065,1.5708,1.5715,0.20065,11.496398159299968,90.00021045914971,90.04031750480887,11.496398159299968,0.0,0.0,0.0,0.0,nan,0.20065,nan,11.496398159299968,0.0,0.0,
8.84399999998277,2026-07-22T15:55:51.828,0.20065,1.5708,1.53232,0.20065,11.496398159299968,90.00021045914971,87.7954688634863,11.496398159299968,0.0,0.0,0.0,0.0,nan,0.20065,nan,11.496398159299968,0.0,0.0,
9.077999999979511,2026-07-22T15:55:52.069,0.20065,1.5708,1.06519,1.06519,11.496398159299968,90.00021045914971,61.030891379540165,61.030891379540165,0.0,0.0,0.0,0.0,nan,1.01393,nan,58.09390972169956,0.0,0.0,
9.327999999979511,2026-07-22T15:55:52.326,0.20065,1.5708,0.90731,0.20065,11.496398159299968,90.00021045914971,51.98503371001472,11.496398159299968,0.0,0.0,0.0,0.0,0.20065,0.20065,11.496398159299968,11.496398159299968,0.0,0.0,
9.59399999998277,2026-07-22T15:55:52.581,0.20065,1.5708,0.90089,0.20065,11.496398159299968,90.00021045914971,51.617194805540734,11.496398159299968,0.0,0.0,0.0,0.0,nan,0.20065,nan,11.496398159299968,0.0,0.0,
9.827999999979511,2026-07-22T15:55:52.820,0.20065,1.5708,0.92599,0.20065,11.496398159299968,90.00021045914971,53.0553188713191,11.496398159299968,0.0,0.0,0.0,0.0,nan,0.20065,nan,11.496398159299968,0.0,0.0,
10.077999999979511,2026-07-22T15:55:53.064,0.20065,1.5708,0.96494,0.20065,11.496398159299968,90.00021045914971,55.28698948335366,11.496398159299968,2494.613,0.0,0.0,2494.613,0.20065,0.20065,11.496398159299968,11.496398159299968,0.0,0.0,
10.327999999979511,2026-07-22T15:55:53.317,0.20065,1.5708,0.90416,0.20065,11.496398159299968,90.00021045914971,51.80455200454851,11.496398159299968,0.0,0.0,0.0,0.0,0.20065,0.20065,11.496398159299968,11.496398159299968,0.0,0.0,
10.561999999976251,2026-07-22T15:55:53.557,0.20065,1.5708,0.9169,0.20065,11.496398159299968,90.00021045914971,52.53450023554518,11.496398159299968,0.0,0.0,0.0,0.0,nan,0.20065,nan,11.496398159299968,0.0,0.0,
10.811999999976251,2026-07-22T15:55:53.797,0.20065,1.5708,1.35566,0.20065,11.496398159299968,90.00021045914971,77.67359645470519,11.496398159299968,0.0,0.0,0.0,0.0,nan,0.20065,nan,11.496398159299968,0.0,0.0,
11.046999999962281,2026-07-22T15:55:54.037,0.20065,1.5708,0.93121,0.20065,11.496398159299968,90.00021045914971,53.35440284037739,11.496398159299968,0.0,0.0,0.0,0.0,nan,0.20065,nan,11.496398159299968,0.0,0.0,
11.296999999962281,2026-07-22T15:55:54.292,0.20065,1.5708,0.93121,0.20065,11.496398159299968,90.00021045914971,53.35440284037739,11.496398159299968,0.0,0.0,0.0,0.0,nan,0.20065,nan,11.496398159299968,0.0,0.0,
11.530999999959022,2026-07-22T15:55:54.516,0.20065,1.5708,0.93121,0.20065,11.496398159299968,90.00021045914971,53.35440284037739,11.496398159299968,0.0,0.0,0.0,0.0,nan,0.20065,nan,11.496398159299968,0.0,0.0,
11.75,2026-07-22T15:55:54.741,0.20065,1.5708,0.93121,0.20065,11.496398159299968,90.00021045914971,53.35440284037739,11.496398159299968,0.0,0.0,0.0,0.0,nan,0.20065,nan,11.496398159299968,0.0,0.0,
11.98399999999674,2026-07-22T15:55:54.980,0.20065,1.5708,0.93126,0.20065,11.496398159299968,90.00021045914971,53.35726762935304,11.496398159299968,0.0,0.0,0.0,0.0,nan,0.20065,nan,11.496398159299968,0.0,0.0,
12.23399999999674,2026-07-22T15:55:55.221,0.20065,1.5708,0.93642,0.20065,11.496398159299968,90.00021045914971,53.65291385164055,11.496398159299968,0.0,0.0,0.0,0.0,nan,0.20065,nan,11.496398159299968,0.0,0.0,
12.452999999979511,2026-07-22T15:55:55.445,0.20065,1.5708,0.93642,0.20065,11.496398159299968,90.00021045914971,53.65291385164055,11.496398159299968,0.0,0.0,0.0,0.0,nan,0.20065,nan,11.496398159299968,0.0,0.0,
12.686999999976251,2026-07-22T15:55:55.684,0.20065,1.5708,0.93642,0.20065,11.496398159299968,90.00021045914971,53.65291385164055,11.496398159299968,0.0,0.0,0.0,0.0,nan,0.20065,nan,11.496398159299968,0.0,0.0,
12.936999999976251,2026-07-22T15:55:55.925,0.20065,1.5708,0.62915,0.20065,11.496398159299968,90.00021045914971,36.04763968065574,11.496398159299968,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,
13.202999999979511,2026-07-22T15:55:56.196,0.20065,1.5708,0.94164,0.20065,11.496398159299968,90.00021045914971,53.95199782069884,11.496398159299968,0.0,0.0,0.0,0.0,nan,0.20065,nan,11.496398159299968,0.0,0.0,
13.421999999962281,2026-07-22T15:55:56.420,0.20065,1.5708,0.62915,0.20065,11.496398159299968,90.00021045914971,36.04763968065574,11.496398159299968,0.0,0.0,0.0,0.0,nan,0.20065,nan,11.496398159299968,0.0,0.0,
13.671999999962281,2026-07-22T15:55:56.661,0.20065,1.5708,0.62915,0.20065,11.496398159299968,90.00021045914971,36.04763968065574,11.496398159299968,0.0,0.0,0.0,0.0,nan,0.20065,nan,11.496398159299968,0.0,0.0,
13.889999999955762,2026-07-22T15:55:56.884,0.20065,1.5708,0.62915,0.20065,11.496398159299968,90.00021045914971,36.04763968065574,11.496398159299968,0.0,0.0,0.0,0.0,nan,0.20065,nan,11.496398159299968,0.0,0.0,
14.125,2026-07-22T15:55:57.109,0.20065,1.5708,1.54261,0.20065,11.496398159299968,90.00021045914971,88.38504243467592,11.496398159299968,0.0,0.0,0.0,0.0,nan,0.20065,nan,11.496398159299968,0.0,0.0,
14.34399999998277,2026-07-22T15:55:57.332,0.20065,1.5708,1.54957,0.20065,11.496398159299968,90.00021045914971,88.78382106008696,11.496398159299968,0.0,0.0,0.0,0.0,nan,0.20065,nan,11.496398159299968,0.0,0.0,
14.577999999979511,2026-07-22T15:55:57.572,0.20065,1.5708,1.54254,0.20065,11.496398159299968,90.00021045914971,88.38103173011001,11.496398159299968,0.0,0.0,0.0,0.0,nan,0.20065,nan,11.496398159299968,0.0,0.0,
14.84399999998277,2026-07-22T15:55:57.828,0.20065,1.5708,1.54254,0.20065,11.496398159299968,90.00021045914971,88.38103173011001,11.496398159299968,0.0,0.0,0.0,0.0,nan,0.20065,nan,11.496398159299968,0.0,0.0,
15.077999999979511,2026-07-22T15:55:58.069,0.20065,1.5708,1.54254,0.20065,11.496398159299968,90.00021045914971,88.38103173011001,11.496398159299968,0.0,0.0,0.0,0.0,nan,0.20065,nan,11.496398159299968,0.0,0.0,
15.311999999976251,2026-07-22T15:55:58.308,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.20065,3.55224,11.496398159299968,203.52835981755155,0.0,0.0,
15.59399999998277,2026-07-22T15:55:58.580,0.20065,4.29769,3.54949,3.54949,11.496398159299968,246.23949865557879,203.37079642389057,203.37079642389057,0.0,50663980.0,60760980.0,60760980.0,0.20065,3.54942,11.496398159299968,203.36678571932467,0.0,0.0,
15.811999999976251,2026-07-22T15:55:58.807,0.20065,4.29769,3.54942,4.29769,11.496398159299968,246.23949865557879,203.36678571932467,246.23949865557879,0.0,30205080.0,31565540.0,30205080.0,0.20065,4.29769,11.496398159299968,246.23949865557879,0.0,0.0,
16.06199999997625,2026-07-22T15:55:59.047,0.20065,4.29769,3.54942,4.29769,11.496398159299968,246.23949865557879,203.36678571932467,246.23949865557879,0.0,36747120.0,42558050.0,36747120.0,4.06898,4.29769,233.1353809231417,246.23949865557879,0.0,0.0,
16.29699999996228,2026-07-22T15:55:59.287,0.20065,4.29769,3.54942,4.29769,11.496398159299968,246.23949865557879,203.36678571932467,246.23949865557879,0.0,21179800.0,23719650.0,21179800.0,4.28492,4.29769,245.5078315511967,246.23949865557879,0.0,0.0,
16.639999999955762,2026-07-22T15:55:59.639,0.20065,4.29769,3.5556,4.29769,11.496398159299968,246.23949865557879,203.7208736367155,246.23949865557879,0.0,11733560.0,13436660.0,11733560.0,4.29751,4.29769,246.22918541526641,246.23949865557879,0.0,0.0,
16.875,2026-07-22T15:55:59.863,0.20065,4.29769,4.29769,4.29769,11.496398159299968,246.23949865557879,246.23949865557879,246.23949865557879,0.0,13947610.0,24296210.0,13947610.0,4.29768,4.29769,246.23892569778363,246.23949865557879,0.0,0.0,
17.10899999999674,2026-07-22T15:56:00.103,0.20065,4.29769,4.29769,4.29769,11.496398159299968,246.23949865557879,246.23949865557879,246.23949865557879,0.0,13156400.0,17312300.0,13156400.0,4.29769,4.29769,246.23949865557879,246.23949865557879,0.0,0.0,
17.60899999999674,2026-07-22T15:56:00.600,0.20065,4.29769,4.29769,4.29769,11.496398159299968,246.23949865557879,246.23949865557879,246.23949865557879,0.0,0.0,0.0,0.0,nan,0.01278,nan,0.7322400621771921,0.0,0.0,
22.780999999959022,2026-07-22T15:56:05.765,0.20065,4.29769,0.01278,0.01278,11.496398159299968,246.23949865557879,0.7322400621771921,0.7322400621771921,0.0,0.0,0.0,0.0,nan,0.01278,nan,0.7322400621771921,0.0,0.0,
