chapter_id,file_count,recordings,processed_predictions,processed_prediction_count,missing_predictions,missing_prediction_count,total_duration_sec,scored_duration_sec,reference_words,errors,substitutions,deletions,insertions,aggregate_wer,mean_recording_wer,speaker_label_scored,speaker_label_matches,speaker_label_accuracy
107462,32,32,32,32,0,0,521.12,521.12,1120,0,0,0,0,0.0,0.0,32,32,1.0
107479,32,32,32,32,0,0,463.04,463.04,1472,0,0,0,0,0.0,0.0,32,32,1.0
107621,32,32,32,32,0,0,515.52,515.52,1632,0,0,0,0,0.0,0.0,32,32,1.0
10798,32,32,32,32,0,0,501.92,501.92,1056,0,0,0,0,0.0,0.0,32,32,1.0
10822,32,32,32,32,0,0,447.52,447.52,1280,0,0,0,0,0.0,0.0,32,32,1.0
109179,32,32,32,32,0,0,547.68,547.68,1728,0,0,0,0,0.0,0.0,32,32,1.0
109656,32,32,32,32,0,0,507.68,507.68,1568,0,0,0,0,0.0,0.0,32,32,1.0
109663,32,32,32,32,0,0,537.6,537.6,1600,0,0,0,0,0.0,0.0,32,32,1.0
110124,32,32,32,32,0,0,251.04,251.04,896,0,0,0,0,0.0,0.0,32,32,1.0
110127,32,32,32,32,0,0,499.52,499.52,1504,0,0,0,0,0.0,0.0,32,32,1.0
110131,32,32,32,32,0,0,523.04,523.04,1504,0,0,0,0,0.0,0.0,32,32,1.0
110528,32,32,32,32,0,0,511.04,511.04,1600,0,0,0,0,0.0,0.0,32,32,1.0
110706,32,32,32,32,0,0,501.28,501.28,1408,0,0,0,0,0.0,0.0,32,32,1.0
111574,32,32,32,32,0,0,511.04,511.04,1408,0,0,0,0,0.0,0.0,32,32,1.0
111615,64,64,64,64,0,0,1029.6000000000001,1029.6000000000001,2784,0,0,0,0,0.0,0.0,64,64,1.0
111771,32,32,32,32,0,0,352.161984,352.161984,896,0,0,0,0,0.0,0.0,32,32,1.0
111961,32,32,32,32,0,0,504.96,504.96,1376,0,0,0,0,0.0,0.0,32,32,1.0
112057,32,32,32,32,0,0,518.08,518.08,1600,0,0,0,0,0.0,0.0,32,32,1.0
112061,32,32,32,32,0,0,494.4,494.4,1504,0,0,0,0,0.0,0.0,32,32,1.0
11254,32,32,32,32,0,0,502.88,502.88,1344,0,0,0,0,0.0,0.0,32,32,1.0
112597,64,64,64,64,0,0,1019.0400000000002,1019.0400000000002,3104,0,0,0,0,0.0,0.0,64,64,1.0
114469,32,32,32,32,0,0,471.84,471.84,1600,0,0,0,0,0.0,0.0,32,32,1.0
114476,32,32,32,32,0,0,481.76,481.76,1504,0,0,0,0,0.0,0.0,32,32,1.0
11512,32,32,32,32,0,0,529.76,529.76,1376,0,0,0,0,0.0,0.0,32,32,1.0
11528,32,32,32,32,0,0,514.72,514.72,1376,0,0,0,0,0.0,0.0,32,32,1.0
11533,32,32,32,32,0,0,487.84,487.84,1504,0,0,0,0,0.0,0.0,32,32,1.0
117899,32,32,32,32,0,0,450.4,450.4,1312,0,0,0,0,0.0,0.0,32,32,1.0
118101,32,32,32,32,0,0,519.2,519.2,1344,0,0,0,0,0.0,0.0,32,32,1.0
118119,32,32,32,32,0,0,521.12,521.12,1344,0,0,0,0,0.0,0.0,32,32,1.0
118436,32,32,32,32,0,0,287.04,287.04,544,0,0,0,0,0.0,0.0,32,32,1.0
119637,32,32,32,32,0,0,502.56,502.56,1600,0,0,0,0,0.0,0.0,32,32,1.0
120342,32,32,32,32,0,0,502.237984,502.237984,1248,0,0,0,0,0.0,0.0,32,32,1.0
121720,32,32,32,32,0,0,505.12,505.12,1024,0,0,0,0,0.0,0.0,32,32,1.0
121721,32,32,32,32,0,0,514.08,514.08,1248,0,0,0,0,0.0,0.0,32,32,1.0
121727,32,32,32,32,0,0,522.72,522.72,992,0,0,0,0,0.0,0.0,32,32,1.0
121729,64,64,64,64,0,0,1063.8400000000001,1063.8400000000001,2240,0,0,0,0,0.0,0.0,64,64,1.0
121896,32,32,32,32,0,0,490.72,490.72,1184,0,0,0,0,0.0,0.0,32,32,1.0
121902,32,32,32,32,0,0,529.28,529.28,1568,0,0,0,0,0.0,0.0,32,32,1.0
122152,32,32,32,32,0,0,518.56,518.56,1408,0,0,0,0,0.0,0.0,32,32,1.0
122159,32,32,32,32,0,0,503.52,503.52,1216,0,0,0,0,0.0,0.0,32,32,1.0
122625,32,32,32,32,0,0,491.84,491.84,1408,0,0,0,0,0.0,0.0,32,32,1.0
122626,32,32,32,32,0,0,506.24,506.24,1472,0,0,0,0,0.0,0.0,32,32,1.0
122801,32,32,32,32,0,0,529.6,529.6,1664,0,0,0,0,0.0,0.0,32,32,1.0
123025,32,32,32,32,0,0,521.76,521.76,1152,0,0,0,0,0.0,0.0,32,32,1.0
123033,32,32,32,32,0,0,530.4,530.4,1568,0,0,0,0,0.0,0.0,32,32,1.0
12312,32,32,32,32,0,0,526.72,526.72,1472,0,0,0,0,0.0,0.0,32,32,1.0
123163,32,32,32,32,0,0,521.44,521.44,1664,0,0,0,0,0.0,0.0,32,32,1.0
123172,32,32,32,32,0,0,514.24,514.24,1728,0,0,0,0,0.0,0.0,32,32,1.0
123216,32,32,32,32,0,0,500.16,500.16,1280,0,0,0,0,0.0,0.0,32,32,1.0
123266,32,32,32,32,0,0,527.36,527.36,1824,0,0,0,0,0.0,0.0,32,32,1.0
123268,32,32,32,32,0,0,512.64,512.64,1504,0,0,0,0,0.0,0.0,32,32,1.0
123271,64,64,64,64,0,0,1020.3200000000002,1020.3200000000002,2816,0,0,0,0,0.0,0.0,64,64,1.0
123289,32,32,32,32,0,0,518.08,518.08,1312,0,0,0,0,0.0,0.0,32,32,1.0
123290,32,32,32,32,0,0,519.36,519.36,1536,0,0,0,0,0.0,0.0,32,32,1.0
123443,32,32,32,32,0,0,519.36,519.36,1472,0,0,0,0,0.0,0.0,32,32,1.0
123500,32,32,32,32,0,0,526.08,526.08,1504,0,0,0,0,0.0,0.0,32,32,1.0
123507,32,32,32,32,0,0,492.16,492.16,1472,0,0,0,0,0.0,0.0,32,32,1.0
12359,32,32,32,32,0,0,490.24,490.24,1248,0,0,0,0,0.0,0.0,32,32,1.0
123998,32,32,32,32,0,0,471.84,471.84,1216,0,0,0,0,0.0,0.0,32,32,1.0
124002,32,32,32,32,0,0,472.64,472.64,1216,0,0,0,0,0.0,0.0,32,32,1.0
124139,32,32,32,32,0,0,514.24,514.24,1312,0,0,0,0,0.0,0.0,32,32,1.0
124548,64,64,64,64,0,0,1018.3979840000001,1018.3979840000001,2656,0,0,0,0,0.0,0.0,64,64,1.0
124588,32,32,32,32,0,0,511.52,511.52,1824,0,0,0,0,0.0,0.0,32,32,1.0
12471,32,32,32,32,0,0,515.36,515.36,1440,0,0,0,0,0.0,0.0,32,32,1.0
126112,32,32,32,32,0,0,517.44,517.44,1536,0,0,0,0,0.0,0.0,32,32,1.0
126209,32,32,32,32,0,0,529.44,529.44,1728,0,0,0,0,0.0,0.0,32,32,1.0
126290,32,32,32,32,0,0,503.04,503.04,1760,0,0,0,0,0.0,0.0,32,32,1.0
126294,32,32,32,32,0,0,507.84,507.84,1504,0,0,0,0,0.0,0.0,32,32,1.0
126302,32,32,32,32,0,0,476.96,476.96,960,0,0,0,0,0.0,0.0,32,32,1.0
126336,32,32,32,32,0,0,511.36,511.36,896,0,0,0,0,0.0,0.0,32,32,1.0
126600,32,32,32,32,0,0,458.88,458.88,1280,0,0,0,0,0.0,0.0,32,32,1.0
126784,32,32,32,32,0,0,515.68,515.68,1248,0,0,0,0,0.0,0.0,32,32,1.0
126851,32,32,32,32,0,0,496.64,496.64,1504,0,0,0,0,0.0,0.0,32,32,1.0
12715,32,32,32,32,0,0,498.08,498.08,1568,0,0,0,0,0.0,0.0,32,32,1.0
12731,32,32,32,32,0,0,511.2,511.2,1440,0,0,0,0,0.0,0.0,32,32,1.0
127522,32,32,32,32,0,0,523.36,523.36,1344,0,0,0,0,0.0,0.0,32,32,1.0
127525,32,32,32,32,0,0,513.12,513.12,1152,0,0,0,0,0.0,0.0,32,32,1.0
127535,64,64,64,64,0,0,990.72,990.72,2656,0,0,0,0,0.0,0.0,64,64,1.0
127579,32,32,32,32,0,0,536.16,536.16,1440,0,0,0,0,0.0,0.0,32,32,1.0
127597,32,32,32,32,0,0,515.2,515.2,1376,0,0,0,0,0.0,0.0,32,32,1.0
127694,32,32,32,32,0,0,508.0,508.0,1312,0,0,0,0,0.0,0.0,32,32,1.0
127696,32,32,32,32,0,0,517.6,517.6,1504,0,0,0,0,0.0,0.0,32,32,1.0
127705,32,32,32,32,0,0,536.32,536.32,1280,0,0,0,0,0.0,0.0,32,32,1.0
128136,32,32,32,32,0,0,548.0,548.0,1408,0,0,0,0,0.0,0.0,32,32,1.0
128145,32,32,32,32,0,0,492.96,492.96,864,0,0,0,0,0.0,0.0,32,32,1.0
128226,32,32,32,32,0,0,500.96,500.96,1088,0,0,0,0,0.0,0.0,32,32,1.0
128331,32,32,32,32,0,0,536.16,536.16,1536,0,0,0,0,0.0,0.0,32,32,1.0
128339,32,32,32,32,0,0,508.0,508.0,1248,0,0,0,0,0.0,0.0,32,32,1.0
128344,64,64,64,64,0,0,1004.8,1004.8,3392,0,0,0,0,0.0,0.0,64,64,1.0
128631,32,32,32,32,0,0,490.4,490.4,1248,0,0,0,0,0.0,0.0,32,32,1.0
128632,32,32,32,32,0,0,510.4,510.4,1536,0,0,0,0,0.0,0.0,32,32,1.0
128660,32,32,32,32,0,0,540.16,540.16,1344,0,0,0,0,0.0,0.0,32,32,1.0
129587,32,32,32,32,0,0,537.6,537.6,1536,0,0,0,0,0.0,0.0,32,32,1.0
129594,32,32,32,32,0,0,509.28,509.28,1152,0,0,0,0,0.0,0.0,32,32,1.0
129597,32,32,32,32,0,0,498.72,498.72,1728,0,0,0,0,0.0,0.0,32,32,1.0
129742,32,32,32,32,0,0,293.76,293.76,768,0,0,0,0,0.0,0.0,32,32,1.0
129790,32,32,32,32,0,0,516.32,516.32,1376,0,0,0,0,0.0,0.0,32,32,1.0
129977,64,64,64,64,0,0,1011.04,1011.04,2880,0,0,0,0,0.0,0.0,64,64,1.0
129979,32,32,32,32,0,0,496.0,496.0,1664,0,0,0,0,0.0,0.0,32,32,1.0
130101,32,32,32,32,0,0,503.68,503.68,1216,0,0,0,0,0.0,0.0,32,32,1.0
130296,64,64,64,64,0,0,1018.4000000000001,1018.4000000000001,2752,0,0,0,0,0.0,0.0,64,64,1.0
130493,32,32,32,32,0,0,519.2,519.2,1088,0,0,0,0,0.0,0.0,32,32,1.0
130494,32,32,32,32,0,0,508.32,508.32,992,0,0,0,0,0.0,0.0,32,32,1.0
130503,32,32,32,32,0,0,499.52,499.52,992,0,0,0,0,0.0,0.0,32,32,1.0
130505,32,32,32,32,0,0,495.36,495.36,896,0,0,0,0,0.0,0.0,32,32,1.0
130529,32,32,32,32,0,0,482.24,482.24,832,0,0,0,0,0.0,0.0,32,32,1.0
130530,32,32,32,32,0,0,494.077984,494.077984,672,0,0,0,0,0.0,0.0,32,32,1.0
130532,32,32,32,32,0,0,459.84,459.84,800,0,0,0,0,0.0,0.0,32,32,1.0
130533,32,32,32,32,0,0,508.16,508.16,1088,0,0,0,0,0.0,0.0,32,32,1.0
130550,32,32,32,32,0,0,117.44,117.44,128,0,0,0,0,0.0,0.0,32,32,1.0
130551,32,32,32,32,0,0,509.12,509.12,704,0,0,0,0,0.0,0.0,32,32,1.0
130553,32,32,32,32,0,0,454.08,454.08,608,0,0,0,0,0.0,0.0,32,32,1.0
130560,32,32,32,32,0,0,498.08,498.08,1312,0,0,0,0,0.0,0.0,32,32,1.0
130644,32,32,32,32,0,0,519.84,519.84,1664,0,0,0,0,0.0,0.0,32,32,1.0
130652,32,32,32,32,0,0,511.2,511.2,1344,0,0,0,0,0.0,0.0,32,32,1.0
130726,32,32,32,32,0,0,395.68,395.68,1120,0,0,0,0,0.0,0.0,32,32,1.0
130755,32,32,32,32,0,0,424.0,424.0,1152,0,0,0,0,0.0,0.0,32,32,1.0
130975,32,32,32,32,0,0,532.32,532.32,1312,0,0,0,0,0.0,0.0,32,32,1.0
130977,32,32,32,32,0,0,483.04,483.04,1248,0,0,0,0,0.0,0.0,32,32,1.0
130994,32,32,32,32,0,0,512.32,512.32,1440,0,0,0,0,0.0,0.0,32,32,1.0
131220,32,32,32,32,0,0,499.52,499.52,1856,0,0,0,0,0.0,0.0,32,32,1.0
131296,64,64,64,64,0,0,992.0,992.0,2816,0,0,0,0,0.0,0.0,64,64,1.0
131533,64,64,64,64,0,0,1011.3600000000001,1011.3600000000001,2592,0,0,0,0,0.0,0.0,64,64,1.0
131704,32,32,32,32,0,0,514.72,514.72,1536,0,0,0,0,0.0,0.0,32,32,1.0
131742,32,32,32,32,0,0,519.52,519.52,1632,0,0,0,0,0.0,0.0,32,32,1.0
131887,64,64,64,64,0,0,1010.72,1010.72,2528,0,0,0,0,0.0,0.0,64,64,1.0
132101,32,32,32,32,0,0,511.52,511.52,1472,0,0,0,0,0.0,0.0,32,32,1.0
13247,32,32,32,32,0,0,465.76,465.76,1280,0,0,0,0,0.0,0.0,32,32,1.0
13248,32,32,32,32,0,0,496.8,496.8,1536,0,0,0,0,0.0,0.0,32,32,1.0
13256,64,64,64,64,0,0,995.6800000000001,995.6800000000001,3104,0,0,0,0,0.0,0.0,64,64,1.0
132655,32,32,32,32,0,0,517.6,517.6,1376,0,0,0,0,0.0,0.0,32,32,1.0
132710,64,64,64,64,0,0,1052.8000000000002,1052.8000000000002,2240,0,0,0,0,0.0,0.0,64,64,1.0
132777,32,32,32,32,0,0,524.0,524.0,1376,0,0,0,0,0.0,0.0,32,32,1.0
132864,32,32,32,32,0,0,530.88,530.88,1376,0,0,0,0,0.0,0.0,32,32,1.0
132882,32,32,32,32,0,0,531.52,531.52,1312,0,0,0,0,0.0,0.0,32,32,1.0
133239,32,32,32,32,0,0,518.08,518.08,1184,0,0,0,0,0.0,0.0,32,32,1.0
134120,32,32,32,32,0,0,534.56,534.56,1824,0,0,0,0,0.0,0.0,32,32,1.0
134121,32,32,32,32,0,0,478.88,478.88,1280,0,0,0,0,0.0,0.0,32,32,1.0
134316,32,32,32,32,0,0,493.6,493.6,1696,0,0,0,0,0.0,0.0,32,32,1.0
134636,32,32,32,32,0,0,503.04,503.04,1312,0,0,0,0,0.0,0.0,32,32,1.0
134657,32,32,32,32,0,0,487.2,487.2,1280,0,0,0,0,0.0,0.0,32,32,1.0
134674,32,32,32,32,0,0,478.08,478.08,1408,0,0,0,0,0.0,0.0,32,32,1.0
134717,32,32,32,32,0,0,505.76,505.76,1568,0,0,0,0,0.0,0.0,32,32,1.0
134981,32,32,32,32,0,0,523.68,523.68,1536,0,0,0,0,0.0,0.0,32,32,1.0
135031,64,64,64,64,0,0,704.48,704.48,1728,0,0,0,0,0.0,0.0,64,64,1.0
135654,32,32,32,32,0,0,508.0,508.0,1120,0,0,0,0,0.0,0.0,32,32,1.0
135824,32,32,32,32,0,0,535.2,535.2,1376,0,0,0,0,0.0,0.0,32,32,1.0
135884,32,32,32,32,0,0,528.48,528.48,1248,0,0,0,0,0.0,0.0,32,32,1.0
135887,32,32,32,32,0,0,506.56,506.56,1408,0,0,0,0,0.0,0.0,32,32,1.0
135897,32,32,32,32,0,0,532.16,532.16,1344,0,0,0,0,0.0,0.0,32,32,1.0
136532,32,32,32,32,0,0,793.6,793.6,2048,0,0,0,0,0.0,0.0,32,32,1.0
136861,32,32,32,32,0,0,518.08,518.08,1280,0,0,0,0,0.0,0.0,32,32,1.0
137572,64,64,64,64,0,0,1042.56,1042.56,3296,0,0,0,0,0.0,0.0,64,64,1.0
137608,32,32,32,32,0,0,495.84,495.84,1824,0,0,0,0,0.0,0.0,32,32,1.0
137770,32,32,32,32,0,0,506.4,506.4,1312,0,0,0,0,0.0,0.0,32,32,1.0
138488,32,32,32,32,0,0,515.36,515.36,1664,0,0,0,0,0.0,0.0,32,32,1.0
138545,32,32,32,32,0,0,509.6,509.6,1344,0,0,0,0,0.0,0.0,32,32,1.0
138548,64,64,64,64,0,0,1083.04,1083.04,2880,0,0,0,0,0.0,0.0,64,64,1.0
139290,32,32,32,32,0,0,516.96,516.96,1632,0,0,0,0,0.0,0.0,32,32,1.0
139297,32,32,32,32,0,0,526.24,526.24,1376,0,0,0,0,0.0,0.0,32,32,1.0
139307,32,32,32,32,0,0,517.12,517.12,1248,0,0,0,0,0.0,0.0,32,32,1.0
139308,32,32,32,32,0,0,541.76,541.76,1088,0,0,0,0,0.0,0.0,32,32,1.0
139325,32,32,32,32,0,0,528.16,528.16,1632,0,0,0,0,0.0,0.0,32,32,1.0
139358,64,64,64,64,0,0,1047.36,1047.36,2912,0,0,0,0,0.0,0.0,64,64,1.0
139730,32,32,32,32,0,0,439.36,439.36,1152,0,0,0,0,0.0,0.0,32,32,1.0
139733,32,32,32,32,0,0,514.4,514.4,1056,0,0,0,0,0.0,0.0,32,32,1.0
139804,64,64,64,64,0,0,1057.28,1057.28,3008,0,0,0,0,0.0,0.0,64,64,1.0
140071,32,32,32,32,0,0,512.96,512.96,1536,0,0,0,0,0.0,0.0,32,32,1.0
140072,32,32,32,32,0,0,507.52,507.52,1248,0,0,0,0,0.0,0.0,32,32,1.0
140277,32,32,32,32,0,0,488.64,488.64,1312,0,0,0,0,0.0,0.0,32,32,1.0
141268,32,32,32,32,0,0,452.32,452.32,1152,0,0,0,0,0.0,0.0,32,32,1.0
141270,32,32,32,32,0,0,513.76,513.76,1536,0,0,0,0,0.0,0.0,32,32,1.0
141613,64,64,64,64,0,0,1061.76,1061.76,2624,0,0,0,0,0.0,0.0,64,64,1.0
141713,32,32,32,32,0,0,481.28,481.28,1632,0,0,0,0,0.0,0.0,32,32,1.0
141721,32,32,32,32,0,0,501.76,501.76,992,0,0,0,0,0.0,0.0,32,32,1.0
14187,64,64,64,64,0,0,1008.1579839999999,1008.1579839999999,3328,0,0,0,0,0.0,0.0,64,64,1.0
142276,32,32,32,32,0,0,529.28,529.28,1312,0,0,0,0,0.0,0.0,32,32,1.0
142358,32,32,32,32,0,0,507.84,507.84,1504,0,0,0,0,0.0,0.0,32,32,1.0
142393,32,32,32,32,0,0,515.2,515.2,1472,0,0,0,0,0.0,0.0,32,32,1.0
142727,32,32,32,32,0,0,526.08,526.08,1344,0,0,0,0,0.0,0.0,32,32,1.0
142848,32,32,32,32,0,0,495.84,495.84,1696,0,0,0,0,0.0,0.0,32,32,1.0
143264,64,64,64,64,0,0,958.0799999999999,958.0799999999999,2112,0,0,0,0,0.0,0.0,64,64,1.0
143321,32,32,32,32,0,0,504.0,504.0,1568,0,0,0,0,0.0,0.0,32,32,1.0
143361,32,32,32,32,0,0,488.64,488.64,1344,0,0,0,0,0.0,0.0,32,32,1.0
14358,32,32,32,32,0,0,517.44,517.44,1536,0,0,0,0,0.0,0.0,32,32,1.0
144019,32,32,32,32,0,0,492.32,492.32,1344,0,0,0,0,0.0,0.0,32,32,1.0
144999,32,32,32,32,0,0,529.28,529.28,1248,0,0,0,0,0.0,0.0,32,32,1.0
145702,64,64,64,64,0,0,985.7579840000001,985.7579840000001,2784,0,0,0,0,0.0,0.0,64,64,1.0
146161,32,32,32,32,0,0,519.36,519.36,832,0,0,0,0,0.0,0.0,32,32,1.0
14653,32,32,32,32,0,0,512.16,512.16,960,0,0,0,0,0.0,0.0,32,32,1.0
146770,32,32,32,32,0,0,506.56,506.56,1728,0,0,0,0,0.0,0.0,32,32,1.0
147036,32,32,32,32,0,0,501.76,501.76,1504,0,0,0,0,0.0,0.0,32,32,1.0
147193,32,32,32,32,0,0,504.96,504.96,1248,0,0,0,0,0.0,0.0,32,32,1.0
147960,32,32,32,32,0,0,306.72,306.72,1024,0,0,0,0,0.0,0.0,32,32,1.0
147961,32,32,32,32,0,0,223.84,223.84,800,0,0,0,0,0.0,0.0,32,32,1.0
147979,32,32,32,32,0,0,530.24,530.24,1440,0,0,0,0,0.0,0.0,32,32,1.0
147987,32,32,32,32,0,0,536.48,536.48,1696,0,0,0,0,0.0,0.0,32,32,1.0
148550,32,32,32,32,0,0,506.4,506.4,1632,0,0,0,0,0.0,0.0,32,32,1.0
148920,64,64,64,64,0,0,1025.92,1025.92,2400,0,0,0,0,0.0,0.0,64,64,1.0
148962,64,64,64,64,0,0,1025.44,1025.44,2560,0,0,0,0,0.0,0.0,64,64,1.0
148989,32,32,32,32,0,0,529.44,529.44,1728,0,0,0,0,0.0,0.0,32,32,1.0
149245,32,32,32,32,0,0,518.56,518.56,1088,0,0,0,0,0.0,0.0,32,32,1.0
149738,32,32,32,32,0,0,513.6,513.6,1280,0,0,0,0,0.0,0.0,32,32,1.0
149739,32,32,32,32,0,0,519.68,519.68,1376,0,0,0,0,0.0,0.0,32,32,1.0
149798,32,32,32,32,0,0,519.68,519.68,1728,0,0,0,0,0.0,0.0,32,32,1.0
150127,64,64,64,64,0,0,1036.4799999999998,1036.4799999999998,3680,0,0,0,0,0.0,0.0,64,64,1.0
150351,32,32,32,32,0,0,502.72,502.72,1376,0,0,0,0,0.0,0.0,32,32,1.0
150855,64,64,64,64,0,0,1008.481984,1008.481984,3008,0,0,0,0,0.0,0.0,64,64,1.0
151776,32,32,32,32,0,0,506.24,506.24,1440,0,0,0,0,0.0,0.0,32,32,1.0
152224,32,32,32,32,0,0,520.96,520.96,1888,0,0,0,0,0.0,0.0,32,32,1.0
152257,64,64,64,64,0,0,1006.72,1006.72,2944,0,0,0,0,0.0,0.0,64,64,1.0
15304,64,64,64,64,0,0,1059.5200000000002,1059.5200000000002,3648,0,0,0,0,0.0,0.0,64,64,1.0
1532,32,32,32,32,0,0,490.72,490.72,1216,0,0,0,0,0.0,0.0,32,32,1.0
153309,32,32,32,32,0,0,513.44,513.44,1568,0,0,0,0,0.0,0.0,32,32,1.0
1536,32,32,32,32,0,0,517.28,517.28,1280,0,0,0,0,0.0,0.0,32,32,1.0
153731,32,32,32,32,0,0,512.0,512.0,1376,0,0,0,0,0.0,0.0,32,32,1.0
153733,32,32,32,32,0,0,505.44,505.44,1376,0,0,0,0,0.0,0.0,32,32,1.0
153948,32,32,32,32,0,0,336.32,336.32,1120,0,0,0,0,0.0,0.0,32,32,1.0
153954,32,32,32,32,0,0,387.36,387.36,1504,0,0,0,0,0.0,0.0,32,32,1.0
153964,32,32,32,32,0,0,526.24,526.24,1312,0,0,0,0,0.0,0.0,32,32,1.0
154071,32,32,32,32,0,0,523.2,523.2,1472,0,0,0,0,0.0,0.0,32,32,1.0
154075,32,32,32,32,0,0,525.12,525.12,1440,0,0,0,0,0.0,0.0,32,32,1.0
154282,32,32,32,32,0,0,530.88,530.88,1408,0,0,0,0,0.0,0.0,32,32,1.0
154320,32,32,32,32,0,0,207.2,207.2,480,0,0,0,0,0.0,0.0,32,32,1.0
154328,32,32,32,32,0,0,492.16,492.16,1184,0,0,0,0,0.0,0.0,32,32,1.0
15446,32,32,32,32,0,0,508.48,508.48,960,0,0,0,0,0.0,0.0,32,32,1.0
154838,32,32,32,32,0,0,509.12,509.12,1536,0,0,0,0,0.0,0.0,32,32,1.0
155944,32,32,32,32,0,0,514.56,514.56,1120,0,0,0,0,0.0,0.0,32,32,1.0
156014,32,32,32,32,0,0,532.48,532.48,1344,0,0,0,0,0.0,0.0,32,32,1.0
156019,32,32,32,32,0,0,509.28,509.28,1408,0,0,0,0,0.0,0.0,32,32,1.0
156720,64,64,64,64,0,0,1023.8399999999999,1023.8399999999999,3040,0,0,0,0,0.0,0.0,64,64,1.0
156738,32,32,32,32,0,0,496.0,496.0,1376,0,0,0,0,0.0,0.0,32,32,1.0
156755,64,64,64,64,0,0,1048.96,1048.96,3072,0,0,0,0,0.0,0.0,64,64,1.0
157088,64,64,64,64,0,0,1022.2399999999999,1022.2399999999999,3008,0,0,0,0,0.0,0.0,64,64,1.0
157475,32,32,32,32,0,0,541.28,541.28,1760,0,0,0,0,0.0,0.0,32,32,1.0
159371,32,32,32,32,0,0,508.48,508.48,1696,0,0,0,0,0.0,0.0,32,32,1.0
159771,32,32,32,32,0,0,523.04,523.04,1664,0,0,0,0,0.0,0.0,32,32,1.0
16026,64,64,64,64,0,0,1020.96,1020.96,2144,0,0,0,0,0.0,0.0,64,64,1.0
160438,32,32,32,32,0,0,524.0,524.0,1504,0,0,0,0,0.0,0.0,32,32,1.0
160592,32,32,32,32,0,0,498.4,498.4,1248,0,0,0,0,0.0,0.0,32,32,1.0
160958,64,64,64,64,0,0,1048.96,1048.96,3424,0,0,0,0,0.0,0.0,64,64,1.0
161100,32,32,32,32,0,0,533.92,533.92,1312,0,0,0,0,0.0,0.0,32,32,1.0
161101,32,32,32,32,0,0,502.72,502.72,1440,0,0,0,0,0.0,0.0,32,32,1.0
161707,64,64,64,64,0,0,1012.8000000000002,1012.8000000000002,3456,0,0,0,0,0.0,0.0,64,64,1.0
161972,32,32,32,32,0,0,494.08,494.08,1152,0,0,0,0,0.0,0.0,32,32,1.0
161975,32,32,32,32,0,0,516.32,516.32,1344,0,0,0,0,0.0,0.0,32,32,1.0
162129,32,32,32,32,0,0,479.68,479.68,1152,0,0,0,0,0.0,0.0,32,32,1.0
162130,32,32,32,32,0,0,505.44,505.44,1184,0,0,0,0,0.0,0.0,32,32,1.0
162253,64,64,64,64,0,0,989.44,989.44,3008,0,0,0,0,0.0,0.0,64,64,1.0
