speaker_label,predicted_speaker_label,file_count,total_duration_sec,mean_wer
1851,1851,64,1025.44,0.0
1867,1867,64,1048.3200000000002,0.0
1874,1874,64,992.16,0.0
1898,1898,64,985.7579840000001,0.0
1923,1923,64,1010.4000000000001,0.0
1926,1926,64,1066.72,0.0
1961,1961,64,1033.28,0.0
1963,1963,64,1016.96,0.0
1970,1970,64,1015.52,0.0
2012,2012,64,1047.3600000000001,0.0
2035,2035,64,530.5600000000001,0.0
2060,2060,64,1008.481984,0.0
2074,2074,64,1013.44,0.0
2093,2093,64,958.0799999999999,0.0
2110,2110,64,1036.6399999999999,0.0
2137,2137,64,1034.08,0.0
2149,2149,64,805.44,0.0
2156,2156,64,1042.72,0.0
2162,2162,64,1013.44,0.0
2182,2182,64,1067.52,0.0
2196,2196,64,1020.32,0.0
2201,2201,64,1030.24,0.0
2230,2230,64,1017.92,0.0
2269,2269,64,1011.04,0.0
2285,2285,64,996.0,0.0
2289,2289,64,1006.72,0.0
2294,2294,64,1012.8000000000001,0.0
2388,2388,64,1017.44,0.0
2397,2397,64,989.44,0.0
2412,2412,64,723.6800000000001,0.0
2481,2481,64,1007.2,0.0
2494,2494,64,1041.76,0.0
2531,2531,64,1023.8399999999999,0.0
2532,2532,64,1050.4,0.0
2573,2573,64,1043.8400000000001,0.0
2628,2628,64,1063.8400000000001,0.0
2673,2673,64,985.12,0.0
2691,2691,64,1048.96,0.0
2758,2758,64,1016.96,0.0
2764,2764,64,1059.2,0.0
2769,2769,64,1049.442016,0.0
2775,2775,64,1048.96,0.0
2785,2785,64,1070.08,0.0
2803,2803,64,699.36,0.0
2911,2911,64,1008.0,0.0
2952,2952,64,975.04,0.0
3070,3070,64,1023.6800000000001,0.0
3118,3118,64,675.1999999999999,0.0
3214,3214,64,1031.6799999999998,0.0
3235,3235,64,1024.16,0.0
3368,3368,64,976.96,0.0
3389,3389,64,962.56,0.0
3446,3446,64,935.6800000000001,0.0
3483,3483,64,1019.6800000000001,0.0
3521,3521,64,1014.8799999999999,0.0
3546,3546,64,1019.52,0.0
3549,3549,64,995.52,0.0
3645,3645,64,1039.8400000000001,0.0
3654,3654,64,988.8,0.0
3816,3816,64,1050.88,0.0
3835,3835,64,1020.32,0.0
3923,3923,64,1039.8400000000001,0.0
3972,3972,64,1005.28,0.0
3989,3989,64,1007.36,0.0
3994,3994,64,1049.44,0.0
4010,4010,64,949.44,0.0
4014,4014,64,1017.28,0.0
4018,4018,64,1033.76,0.0
4039,4039,64,1041.6,0.0
4057,4057,64,1052.001984,0.0
4064,4064,64,1031.6799999999998,0.0
4071,4071,64,1024.96,0.0
4110,4110,64,1002.56,0.0
4116,4116,64,995.68,0.0
4145,4145,64,1050.72,0.0
4160,4160,64,1008.1579839999999,0.0
4195,4195,64,980.48,0.0
4267,4267,64,1021.12,0.0
4331,4331,64,1016.8000000000001,0.0
4427,4427,64,1020.8,0.0
4438,4438,64,1037.12,0.0
4441,4441,64,1000.64,0.0
4535,4535,64,1021.44,0.0
4586,4586,64,955.8399999999999,0.0
4590,4590,64,1045.12,0.0
4680,4680,64,1020.96,0.0
4731,4731,64,1037.6,0.0
4744,4744,64,982.24,0.0
4839,4839,64,1059.52,0.0
4848,4848,64,1038.72,0.0
4859,4859,64,1018.0799999999999,0.0
4899,4899,64,1026.08,0.0
4957,4957,64,1015.3599999999999,0.0
4967,4967,64,1012.96,0.0
5012,5012,64,997.76,0.0
5029,5029,64,1001.12,0.0
5126,5126,64,1014.0799999999999,0.0
5139,5139,64,1064.962016,0.0
5154,5154,64,1006.24,0.0
5157,5157,64,1033.92,0.0
5189,5189,64,1019.84,0.0
5319,5319,64,1028.96,0.0
5322,5322,64,1077.76,0.0
5333,5333,64,1020.16,0.0
5338,5338,64,1370.2400000000002,0.0
5386,5386,64,1026.08,0.0
5400,5400,64,942.72,0.0
5401,5401,64,992.16,0.0
5456,5456,64,981.76,0.0
5538,5538,64,1028.48,0.0
5583,5583,64,1048.1599999999999,0.0
5588,5588,64,1051.838016,0.0
5622,5622,64,993.441984,0.0
5635,5635,64,1014.4,0.0
5678,5678,64,973.12,0.0
5717,5717,64,1022.3999999999999,0.0
5731,5731,64,1025.28,0.0
5740,5740,64,1025.92,0.0
5789,5789,64,1052.6399999999999,0.0
5802,5802,64,988.3199999999999,0.0
5868,5868,64,1051.36,0.0
5909,5909,64,1020.48,0.0
5935,5935,64,983.3599999999999,0.0
5968,5968,64,1014.4,0.0
6080,6080,64,999.84,0.0
6099,6099,64,1039.8400000000001,0.0
6147,6147,64,1030.882016,0.0
6241,6241,64,575.6800000000001,0.0
6272,6272,64,1042.4,0.0
6319,6319,64,763.8399999999999,0.0
6385,6385,64,1019.6800000000001,0.0
6395,6395,64,1037.12,0.0
6415,6415,64,1029.6,0.0
6446,6446,64,1008.96,0.0
6454,6454,64,1023.357984,0.0
6499,6499,64,1016.6399999999999,0.0
6518,6518,64,968.0,0.0
6519,6519,64,1007.8399999999999,0.0
6544,6544,64,1056.3200000000002,0.0
6550,6550,64,1006.4,0.0
6574,6574,64,1062.56,0.0
6643,6643,64,1014.4000000000001,0.0
6696,6696,64,1033.12,0.0
6788,6788,64,1031.04,0.0
6848,6848,64,1059.52,0.0
6895,6895,64,1062.88,0.0
6965,6965,64,996.48,0.0
7000,7000,64,1044.0,0.0
7061,7061,64,1008.64,0.0
7095,7095,64,963.84,0.0
7148,7148,64,1028.1599999999999,0.0
7188,7188,64,1048.8000000000002,0.0
7247,7247,64,1081.92,0.0
7264,7264,64,958.24,0.0
7276,7276,64,1035.2,0.0
7278,7278,64,1027.52,0.0
7437,7437,64,942.0799999999999,0.0
7445,7445,64,985.12,0.0
7498,7498,64,1025.4379840000001,0.0
7517,7517,64,1030.72,0.0
7540,7540,64,1041.44,0.0
7594,7594,64,1046.24,0.0
7688,7688,64,1031.04,0.0
7704,7704,64,1022.24,0.0
7705,7705,64,1005.6,0.0
7850,7850,64,708.801984,0.0
7867,7867,64,1022.08,0.0
7868,7868,64,1017.28,0.0
7881,7881,64,1032.96,0.0
7910,7910,64,1049.28,0.0
7932,7932,64,1058.72,0.0
7933,7933,64,1019.0400000000001,0.0
7938,7938,64,1047.1999999999998,0.0
7976,7976,64,544.16,0.0
7981,7981,64,1012.48,0.0
7995,7995,64,1000.16,0.0
8011,8011,64,988.8,0.0
8051,8051,64,1060.3200000000002,0.0
8057,8057,64,1022.24,0.0
8108,8108,64,930.56,0.0
8118,8118,64,953.5999999999999,0.0
8142,8142,64,1030.882016,0.0
8152,8152,64,1019.84,0.0
8183,8183,64,1022.72,0.0
8222,8222,64,1025.12,0.0
8225,8225,64,1035.2,0.0
8266,8266,64,1032.0,0.0
8419,8419,64,1032.0,0.0
8425,8425,64,1044.8000000000002,0.0
8459,8459,64,957.28,0.0
8465,8465,64,1031.68,0.0
8468,8468,64,993.12,0.0
8575,8575,64,1007.52,0.0
8605,8605,64,1020.3199999999999,0.0
8635,8635,64,988.96,0.0
8677,8677,64,1029.92,0.0
8713,8713,64,1026.72,0.0
8855,8855,64,929.28,0.0
