speaker_id_padded,file_count,recordings,processed_predictions,processed_prediction_count,missing_predictions,missing_prediction_count,total_duration_sec,scored_duration_sec,reference_words,errors,substitutions,deletions,insertions,aggregate_wer,mean_recording_wer,speaker_label_scored,speaker_label_matches,speaker_label_accuracy
0226,64,64,64,64,0,0,1011.3600000000001,1011.3600000000001,2592,0,0,0,0,0.0,0.0,64,64,1.0
0240,64,64,64,64,0,0,1027.6799999999998,1027.6799999999998,2496,0,0,0,0,0.0,0.0,64,64,1.0
0242,64,64,64,64,0,0,998.0799999999999,998.0799999999999,2880,0,0,0,0,0.0,0.0,64,64,1.0
0248,64,64,64,64,0,0,1031.04,1031.04,3008,0,0,0,0,0.0,0.0,64,64,1.0
0250,64,64,64,64,0,0,1017.92,1017.92,2624,0,0,0,0,0.0,0.0,64,64,1.0
0251,64,64,64,64,0,0,1080.6399999999999,1080.6399999999999,2592,0,0,0,0,0.0,0.0,64,64,1.0
0254,64,64,64,64,0,0,1063.04,1063.04,2752,0,0,0,0,0.0,0.0,64,64,1.0
0288,64,64,64,64,0,0,1011.8400000000001,1011.8400000000001,3296,0,0,0,0,0.0,0.0,64,64,1.0
0296,64,64,64,64,0,0,1027.8400000000001,1027.8400000000001,2336,0,0,0,0,0.0,0.0,64,64,1.0
0303,64,64,64,64,0,0,1018.24,1018.24,2976,0,0,0,0,0.0,0.0,64,64,1.0
0307,64,64,64,64,0,0,990.72,990.72,2656,0,0,0,0,0.0,0.0,64,64,1.0
0337,64,64,64,64,0,0,1052.1600000000003,1052.1600000000003,2720,0,0,0,0,0.0,0.0,64,64,1.0
0373,64,64,64,64,0,0,1015.3600000000001,1015.3600000000001,2560,0,0,0,0,0.0,0.0,64,64,1.0
0403,64,64,64,64,0,0,992.1600000000001,992.1600000000001,2624,0,0,0,0,0.0,0.0,64,64,1.0
0458,64,64,64,64,0,0,1010.8800000000001,1010.8800000000001,3264,0,0,0,0,0.0,0.0,64,64,1.0
0459,64,64,64,64,0,0,1042.72,1042.72,2816,0,0,0,0,0.0,0.0,64,64,1.0
0472,64,64,64,64,0,0,920.0,920.0,2816,0,0,0,0,0.0,0.0,64,64,1.0
0479,64,64,64,64,0,0,968.8,968.8,3040,0,0,0,0,0.0,0.0,64,64,1.0
0480,64,64,64,64,0,0,1024.48,1024.48,2048,0,0,0,0,0.0,0.0,64,64,1.0
0492,64,64,64,64,0,0,1010.72,1010.72,2528,0,0,0,0,0.0,0.0,64,64,1.0
0510,64,64,64,64,0,0,1001.76,1001.76,2528,0,0,0,0,0.0,0.0,64,64,1.0
0597,64,64,64,64,0,0,1026.08,1026.08,2496,0,0,0,0,0.0,0.0,64,64,1.0
0606,64,64,64,64,0,0,1018.4000000000001,1018.4000000000001,2752,0,0,0,0,0.0,0.0,64,64,1.0
0636,64,64,64,64,0,0,1057.6,1057.6,3200,0,0,0,0,0.0,0.0,64,64,1.0
0637,64,64,64,64,0,0,1051.36,1051.36,2816,0,0,0,0,0.0,0.0,64,64,1.0
0652,64,64,64,64,0,0,689.44,689.44,1888,0,0,0,0,0.0,0.0,64,64,1.0
0667,64,64,64,64,0,0,998.72,998.72,2912,0,0,0,0,0.0,0.0,64,64,1.0
0688,64,64,64,64,0,0,1030.2400000000002,1030.2400000000002,2624,0,0,0,0,0.0,0.0,64,64,1.0
0699,64,64,64,64,0,0,1062.4,1062.4,2688,0,0,0,0,0.0,0.0,64,64,1.0
0718,64,64,64,64,0,0,1008.0,1008.0,2880,0,0,0,0,0.0,0.0,64,64,1.0
0770,64,64,64,64,0,0,1037.4400000000003,1037.4400000000003,3200,0,0,0,0,0.0,0.0,64,64,1.0
0868,64,64,64,64,0,0,992.0,992.0,2816,0,0,0,0,0.0,0.0,64,64,1.0
0882,64,64,64,64,0,0,1040.0,1040.0,3328,0,0,0,0,0.0,0.0,64,64,1.0
0887,64,64,64,64,0,0,1037.44,1037.44,2848,0,0,0,0,0.0,0.0,64,64,1.0
0925,64,64,64,64,0,0,1036.1599999999999,1036.1599999999999,2336,0,0,0,0,0.0,0.0,64,64,1.0
0948,64,64,64,64,0,0,1052.8000000000002,1052.8000000000002,2240,0,0,0,0,0.0,0.0,64,64,1.0
0949,64,64,64,64,0,0,996.8,996.8,2624,0,0,0,0,0.0,0.0,64,64,1.0
1025,64,64,64,64,0,0,990.0800000000002,990.0800000000002,2912,0,0,0,0,0.0,0.0,64,64,1.0
1050,64,64,64,64,0,0,1013.44,1013.44,3104,0,0,0,0,0.0,0.0,64,64,1.0
1052,64,64,64,64,0,0,1058.88,1058.88,2336,0,0,0,0,0.0,0.0,64,64,1.0
1061,64,64,64,64,0,0,1028.8000000000002,1028.8000000000002,3392,0,0,0,0,0.0,0.0,64,64,1.0
1066,64,64,64,64,0,0,1032.32,1032.32,2944,0,0,0,0,0.0,0.0,64,64,1.0
1079,64,64,64,64,0,0,1000.8000000000001,1000.8000000000001,2784,0,0,0,0,0.0,0.0,64,64,1.0
1112,64,64,64,64,0,0,1176.8000000000002,1176.8000000000002,3360,0,0,0,0,0.0,0.0,64,64,1.0
1116,64,64,64,64,0,0,1042.56,1042.56,3296,0,0,0,0,0.0,0.0,64,64,1.0
1121,64,64,64,64,0,0,1059.1999999999998,1059.1999999999998,2752,0,0,0,0,0.0,0.0,64,64,1.0
1160,64,64,64,64,0,0,917.44,917.44,2560,0,0,0,0,0.0,0.0,64,64,1.0
1182,64,64,64,64,0,0,1017.28,1017.28,3232,0,0,0,0,0.0,0.0,64,64,1.0
1195,64,64,64,64,0,0,993.6000000000001,993.6000000000001,2624,0,0,0,0,0.0,0.0,64,64,1.0
1212,64,64,64,64,0,0,1050.24,1050.24,2560,0,0,0,0,0.0,0.0,64,64,1.0
1226,64,64,64,64,0,0,966.0800000000002,966.0800000000002,2688,0,0,0,0,0.0,0.0,64,64,1.0
1235,64,64,64,64,0,0,1035.04,1035.04,2656,0,0,0,0,0.0,0.0,64,64,1.0
1246,64,64,64,64,0,0,1018.3979840000001,1018.3979840000001,2656,0,0,0,0,0.0,0.0,64,64,1.0
1259,64,64,64,64,0,0,1028.96,1028.96,3008,0,0,0,0,0.0,0.0,64,64,1.0
1263,64,64,64,64,0,0,1057.28,1057.28,3008,0,0,0,0,0.0,0.0,64,64,1.0
1271,64,64,64,64,0,0,1011.04,1011.04,2144,0,0,0,0,0.0,0.0,64,64,1.0
1272,64,64,64,64,0,0,704.48,704.48,1728,0,0,0,0,0.0,0.0,64,64,1.0
1323,64,64,64,64,0,0,1083.04,1083.04,2880,0,0,0,0,0.0,0.0,64,64,1.0
1335,64,64,64,64,0,0,1010.0799999999999,1010.0799999999999,2336,0,0,0,0,0.0,0.0,64,64,1.0
1379,64,64,64,64,0,0,976.317984,976.317984,1504,0,0,0,0,0.0,0.0,64,64,1.0
1383,64,64,64,64,0,0,968.0,968.0,1888,0,0,0,0,0.0,0.0,64,64,1.0
1390,64,64,64,64,0,0,1027.52,1027.52,2080,0,0,0,0,0.0,0.0,64,64,1.0
1392,64,64,64,64,0,0,1008.96,1008.96,2208,0,0,0,0,0.0,0.0,64,64,1.0
1401,64,64,64,64,0,0,1024.0,1024.0,3264,0,0,0,0,0.0,0.0,64,64,1.0
1417,64,64,64,64,0,0,1008.0,1008.0,2496,0,0,0,0,0.0,0.0,64,64,1.0
1425,64,64,64,64,0,0,1043.1999999999998,1043.1999999999998,3008,0,0,0,0,0.0,0.0,64,64,1.0
1447,64,64,64,64,0,0,626.56,626.56,832,0,0,0,0,0.0,0.0,64,64,1.0
1456,64,64,64,64,0,0,968.48,968.48,1664,0,0,0,0,0.0,0.0,64,64,1.0
1472,64,64,64,64,0,0,1014.24,1014.24,3104,0,0,0,0,0.0,0.0,64,64,1.0
1482,64,64,64,64,0,0,1020.48,1020.48,2784,0,0,0,0,0.0,0.0,64,64,1.0
1536,64,64,64,64,0,0,1011.2,1011.2,3488,0,0,0,0,0.0,0.0,64,64,1.0
1603,64,64,64,64,0,0,1009.4399999999998,1009.4399999999998,3264,0,0,0,0,0.0,0.0,64,64,1.0
1607,64,64,64,64,0,0,1021.5999999999999,1021.5999999999999,2400,0,0,0,0,0.0,0.0,64,64,1.0
1641,64,64,64,64,0,0,994.8800000000001,994.8800000000001,1888,0,0,0,0,0.0,0.0,64,64,1.0
1649,64,64,64,64,0,0,1036.4799999999998,1036.4799999999998,3680,0,0,0,0,0.0,0.0,64,64,1.0
1737,64,64,64,64,0,0,1048.8000000000002,1048.8000000000002,2560,0,0,0,0,0.0,0.0,64,64,1.0
1841,64,64,64,64,0,0,1025.7600000000002,1025.7600000000002,3040,0,0,0,0,0.0,0.0,64,64,1.0
1851,64,64,64,64,0,0,1025.44,1025.44,2560,0,0,0,0,0.0,0.0,64,64,1.0
1867,64,64,64,64,0,0,1048.32,1048.32,2912,0,0,0,0,0.0,0.0,64,64,1.0
1874,64,64,64,64,0,0,992.1599999999999,992.1599999999999,2464,0,0,0,0,0.0,0.0,64,64,1.0
1898,64,64,64,64,0,0,985.7579840000001,985.7579840000001,2784,0,0,0,0,0.0,0.0,64,64,1.0
1923,64,64,64,64,0,0,1010.4000000000001,1010.4000000000001,2496,0,0,0,0,0.0,0.0,64,64,1.0
1926,64,64,64,64,0,0,1066.7199999999998,1066.7199999999998,3136,0,0,0,0,0.0,0.0,64,64,1.0
1961,64,64,64,64,0,0,1033.28,1033.28,2656,0,0,0,0,0.0,0.0,64,64,1.0
1963,64,64,64,64,0,0,1016.96,1016.96,2976,0,0,0,0,0.0,0.0,64,64,1.0
1970,64,64,64,64,0,0,1015.52,1015.52,2752,0,0,0,0,0.0,0.0,64,64,1.0
2012,64,64,64,64,0,0,1047.36,1047.36,2912,0,0,0,0,0.0,0.0,64,64,1.0
2035,64,64,64,64,0,0,530.56,530.56,1824,0,0,0,0,0.0,0.0,64,64,1.0
2060,64,64,64,64,0,0,1008.481984,1008.481984,3008,0,0,0,0,0.0,0.0,64,64,1.0
2074,64,64,64,64,0,0,1013.44,1013.44,2944,0,0,0,0,0.0,0.0,64,64,1.0
2093,64,64,64,64,0,0,958.0799999999999,958.0799999999999,2112,0,0,0,0,0.0,0.0,64,64,1.0
2110,64,64,64,64,0,0,1036.64,1036.64,2752,0,0,0,0,0.0,0.0,64,64,1.0
2137,64,64,64,64,0,0,1034.08,1034.08,2752,0,0,0,0,0.0,0.0,64,64,1.0
2149,64,64,64,64,0,0,805.4399999999998,805.4399999999998,2496,0,0,0,0,0.0,0.0,64,64,1.0
2156,64,64,64,64,0,0,1042.7199999999998,1042.7199999999998,2496,0,0,0,0,0.0,0.0,64,64,1.0
2162,64,64,64,64,0,0,1013.44,1013.44,2464,0,0,0,0,0.0,0.0,64,64,1.0
2182,64,64,64,64,0,0,1067.52,1067.52,2656,0,0,0,0,0.0,0.0,64,64,1.0
2196,64,64,64,64,0,0,1020.3200000000002,1020.3200000000002,2112,0,0,0,0,0.0,0.0,64,64,1.0
2201,64,64,64,64,0,0,1030.2399999999998,1030.2399999999998,2944,0,0,0,0,0.0,0.0,64,64,1.0
2230,64,64,64,64,0,0,1017.9200000000001,1017.9200000000001,3104,0,0,0,0,0.0,0.0,64,64,1.0
2269,64,64,64,64,0,0,1011.04,1011.04,2592,0,0,0,0,0.0,0.0,64,64,1.0
2285,64,64,64,64,0,0,996.0,996.0,2464,0,0,0,0,0.0,0.0,64,64,1.0
2289,64,64,64,64,0,0,1006.72,1006.72,2944,0,0,0,0,0.0,0.0,64,64,1.0
2294,64,64,64,64,0,0,1012.8000000000002,1012.8000000000002,3456,0,0,0,0,0.0,0.0,64,64,1.0
2388,64,64,64,64,0,0,1017.44,1017.44,2752,0,0,0,0,0.0,0.0,64,64,1.0
2397,64,64,64,64,0,0,989.44,989.44,3008,0,0,0,0,0.0,0.0,64,64,1.0
2412,64,64,64,64,0,0,723.6800000000001,723.6800000000001,2624,0,0,0,0,0.0,0.0,64,64,1.0
2481,64,64,64,64,0,0,1007.2,1007.2,2816,0,0,0,0,0.0,0.0,64,64,1.0
2494,64,64,64,64,0,0,1041.76,1041.76,2752,0,0,0,0,0.0,0.0,64,64,1.0
2531,64,64,64,64,0,0,1023.8399999999999,1023.8399999999999,3040,0,0,0,0,0.0,0.0,64,64,1.0
2532,64,64,64,64,0,0,1050.3999999999999,1050.3999999999999,3296,0,0,0,0,0.0,0.0,64,64,1.0
2573,64,64,64,64,0,0,1043.8400000000001,1043.8400000000001,3232,0,0,0,0,0.0,0.0,64,64,1.0
2628,64,64,64,64,0,0,1063.8400000000001,1063.8400000000001,2912,0,0,0,0,0.0,0.0,64,64,1.0
2673,64,64,64,64,0,0,985.1199999999999,985.1199999999999,2336,0,0,0,0,0.0,0.0,64,64,1.0
2691,64,64,64,64,0,0,1048.96,1048.96,3072,0,0,0,0,0.0,0.0,64,64,1.0
2758,64,64,64,64,0,0,1016.96,1016.96,2208,0,0,0,0,0.0,0.0,64,64,1.0
2764,64,64,64,64,0,0,1059.2,1059.2,3168,0,0,0,0,0.0,0.0,64,64,1.0
2769,64,64,64,64,0,0,1049.442016,1049.442016,3200,0,0,0,0,0.0,0.0,64,64,1.0
2775,64,64,64,64,0,0,1048.96,1048.96,3424,0,0,0,0,0.0,0.0,64,64,1.0
2785,64,64,64,64,0,0,1070.08,1070.08,2944,0,0,0,0,0.0,0.0,64,64,1.0
2803,64,64,64,64,0,0,699.3599999999999,699.3599999999999,1664,0,0,0,0,0.0,0.0,64,64,1.0
2911,64,64,64,64,0,0,1008.0,1008.0,2688,0,0,0,0,0.0,0.0,64,64,1.0
2952,64,64,64,64,0,0,975.04,975.04,3232,0,0,0,0,0.0,0.0,64,64,1.0
3070,64,64,64,64,0,0,1023.6800000000001,1023.6800000000001,2496,0,0,0,0,0.0,0.0,64,64,1.0
3118,64,64,64,64,0,0,675.1999999999998,675.1999999999998,1568,0,0,0,0,0.0,0.0,64,64,1.0
3214,64,64,64,64,0,0,1031.6799999999998,1031.6799999999998,2848,0,0,0,0,0.0,0.0,64,64,1.0
3235,64,64,64,64,0,0,1024.1599999999999,1024.1599999999999,2944,0,0,0,0,0.0,0.0,64,64,1.0
3368,64,64,64,64,0,0,976.96,976.96,3008,0,0,0,0,0.0,0.0,64,64,1.0
3389,64,64,64,64,0,0,962.5600000000002,962.5600000000002,2816,0,0,0,0,0.0,0.0,64,64,1.0
3446,64,64,64,64,0,0,935.6800000000001,935.6800000000001,2528,0,0,0,0,0.0,0.0,64,64,1.0
3483,64,64,64,64,0,0,1019.6800000000001,1019.6800000000001,3136,0,0,0,0,0.0,0.0,64,64,1.0
3521,64,64,64,64,0,0,1014.88,1014.88,2912,0,0,0,0,0.0,0.0,64,64,1.0
3546,64,64,64,64,0,0,1019.52,1019.52,3232,0,0,0,0,0.0,0.0,64,64,1.0
3549,64,64,64,64,0,0,995.52,995.52,3104,0,0,0,0,0.0,0.0,64,64,1.0
3645,64,64,64,64,0,0,1039.8400000000001,1039.8400000000001,3104,0,0,0,0,0.0,0.0,64,64,1.0
3654,64,64,64,64,0,0,988.7999999999998,988.7999999999998,3392,0,0,0,0,0.0,0.0,64,64,1.0
3816,64,64,64,64,0,0,1050.8799999999999,1050.8799999999999,2720,0,0,0,0,0.0,0.0,64,64,1.0
3835,64,64,64,64,0,0,1020.3199999999999,1020.3199999999999,2752,0,0,0,0,0.0,0.0,64,64,1.0
3923,64,64,64,64,0,0,1039.8400000000001,1039.8400000000001,3232,0,0,0,0,0.0,0.0,64,64,1.0
3972,64,64,64,64,0,0,1005.28,1005.28,3264,0,0,0,0,0.0,0.0,64,64,1.0
3989,64,64,64,64,0,0,1007.36,1007.36,2880,0,0,0,0,0.0,0.0,64,64,1.0
3994,64,64,64,64,0,0,1049.44,1049.44,3104,0,0,0,0,0.0,0.0,64,64,1.0
4010,64,64,64,64,0,0,949.44,949.44,2336,0,0,0,0,0.0,0.0,64,64,1.0
4014,64,64,64,64,0,0,1017.28,1017.28,3072,0,0,0,0,0.0,0.0,64,64,1.0
4018,64,64,64,64,0,0,1033.7599999999998,1033.7599999999998,2784,0,0,0,0,0.0,0.0,64,64,1.0
4039,64,64,64,64,0,0,1041.6,1041.6,2240,0,0,0,0,0.0,0.0,64,64,1.0
4057,64,64,64,64,0,0,1052.001984,1052.001984,2624,0,0,0,0,0.0,0.0,64,64,1.0
4064,64,64,64,64,0,0,1031.6799999999998,1031.6799999999998,2624,0,0,0,0,0.0,0.0,64,64,1.0
4071,64,64,64,64,0,0,1024.96,1024.96,3040,0,0,0,0,0.0,0.0,64,64,1.0
4110,64,64,64,64,0,0,1002.5600000000002,1002.5600000000002,2880,0,0,0,0,0.0,0.0,64,64,1.0
4116,64,64,64,64,0,0,995.6800000000001,995.6800000000001,3104,0,0,0,0,0.0,0.0,64,64,1.0
4145,64,64,64,64,0,0,1050.7199999999998,1050.7199999999998,3008,0,0,0,0,0.0,0.0,64,64,1.0
4160,64,64,64,64,0,0,1008.1579839999999,1008.1579839999999,3328,0,0,0,0,0.0,0.0,64,64,1.0
4195,64,64,64,64,0,0,980.48,980.48,3328,0,0,0,0,0.0,0.0,64,64,1.0
4267,64,64,64,64,0,0,1021.1199999999999,1021.1199999999999,2720,0,0,0,0,0.0,0.0,64,64,1.0
4331,64,64,64,64,0,0,1016.8000000000002,1016.8000000000002,3264,0,0,0,0,0.0,0.0,64,64,1.0
4427,64,64,64,64,0,0,1020.8000000000001,1020.8000000000001,2944,0,0,0,0,0.0,0.0,64,64,1.0
4438,64,64,64,64,0,0,1037.12,1037.12,3104,0,0,0,0,0.0,0.0,64,64,1.0
4441,64,64,64,64,0,0,1000.6399999999999,1000.6399999999999,2688,0,0,0,0,0.0,0.0,64,64,1.0
4535,64,64,64,64,0,0,1021.44,1021.44,3264,0,0,0,0,0.0,0.0,64,64,1.0
4586,64,64,64,64,0,0,955.84,955.84,2752,0,0,0,0,0.0,0.0,64,64,1.0
4590,64,64,64,64,0,0,1045.12,1045.12,2816,0,0,0,0,0.0,0.0,64,64,1.0
4680,64,64,64,64,0,0,1020.96,1020.96,2144,0,0,0,0,0.0,0.0,64,64,1.0
4731,64,64,64,64,0,0,1037.6,1037.6,3072,0,0,0,0,0.0,0.0,64,64,1.0
4744,64,64,64,64,0,0,982.24,982.24,2720,0,0,0,0,0.0,0.0,64,64,1.0
4839,64,64,64,64,0,0,1059.5200000000002,1059.5200000000002,3648,0,0,0,0,0.0,0.0,64,64,1.0
4848,64,64,64,64,0,0,1038.7199999999998,1038.7199999999998,2656,0,0,0,0,0.0,0.0,64,64,1.0
4859,64,64,64,64,0,0,1018.0799999999999,1018.0799999999999,3264,0,0,0,0,0.0,0.0,64,64,1.0
4899,64,64,64,64,0,0,1026.08,1026.08,3104,0,0,0,0,0.0,0.0,64,64,1.0
4957,64,64,64,64,0,0,1015.3599999999999,1015.3599999999999,3616,0,0,0,0,0.0,0.0,64,64,1.0
4967,64,64,64,64,0,0,1012.96,1012.96,2400,0,0,0,0,0.0,0.0,64,64,1.0
5012,64,64,64,64,0,0,997.76,997.76,2528,0,0,0,0,0.0,0.0,64,64,1.0
5029,64,64,64,64,0,0,1001.12,1001.12,2560,0,0,0,0,0.0,0.0,64,64,1.0
5126,64,64,64,64,0,0,1014.0799999999999,1014.0799999999999,2368,0,0,0,0,0.0,0.0,64,64,1.0
5139,64,64,64,64,0,0,1064.962016,1064.962016,3200,0,0,0,0,0.0,0.0,64,64,1.0
5154,64,64,64,64,0,0,1006.24,1006.24,2624,0,0,0,0,0.0,0.0,64,64,1.0
5157,64,64,64,64,0,0,1033.92,1033.92,2912,0,0,0,0,0.0,0.0,64,64,1.0
5189,64,64,64,64,0,0,1019.8399999999999,1019.8399999999999,2016,0,0,0,0,0.0,0.0,64,64,1.0
5319,64,64,64,64,0,0,1028.96,1028.96,3296,0,0,0,0,0.0,0.0,64,64,1.0
5322,64,64,64,64,0,0,1077.76,1077.76,3008,0,0,0,0,0.0,0.0,64,64,1.0
5333,64,64,64,64,0,0,1020.1600000000001,1020.1600000000001,3008,0,0,0,0,0.0,0.0,64,64,1.0
5338,64,64,64,64,0,0,1370.2400000000002,1370.2400000000002,3904,0,0,0,0,0.0,0.0,64,64,1.0
5386,64,64,64,64,0,0,1026.08,1026.08,3584,0,0,0,0,0.0,0.0,64,64,1.0
5400,64,64,64,64,0,0,942.7199999999999,942.7199999999999,3200,0,0,0,0,0.0,0.0,64,64,1.0
5401,64,64,64,64,0,0,992.1599999999999,992.1599999999999,2432,0,0,0,0,0.0,0.0,64,64,1.0
5456,64,64,64,64,0,0,981.76,981.76,3296,0,0,0,0,0.0,0.0,64,64,1.0
5538,64,64,64,64,0,0,1028.48,1028.48,2912,0,0,0,0,0.0,0.0,64,64,1.0
5583,64,64,64,64,0,0,1048.1599999999999,1048.1599999999999,2560,0,0,0,0,0.0,0.0,64,64,1.0
5588,64,64,64,64,0,0,1051.8380160000002,1051.8380160000002,2848,0,0,0,0,0.0,0.0,64,64,1.0
5622,64,64,64,64,0,0,993.441984,993.441984,2880,0,0,0,0,0.0,0.0,64,64,1.0
5635,64,64,64,64,0,0,1014.4000000000001,1014.4000000000001,3520,0,0,0,0,0.0,0.0,64,64,1.0
5678,64,64,64,64,0,0,973.12,973.12,2976,0,0,0,0,0.0,0.0,64,64,1.0
5717,64,64,64,64,0,0,1022.4,1022.4,2400,0,0,0,0,0.0,0.0,64,64,1.0
5731,64,64,64,64,0,0,1025.2800000000002,1025.2800000000002,3296,0,0,0,0,0.0,0.0,64,64,1.0
5740,64,64,64,64,0,0,1025.92,1025.92,2976,0,0,0,0,0.0,0.0,64,64,1.0
5789,64,64,64,64,0,0,1052.6399999999999,1052.6399999999999,2688,0,0,0,0,0.0,0.0,64,64,1.0
5802,64,64,64,64,0,0,988.3199999999999,988.3199999999999,3552,0,0,0,0,0.0,0.0,64,64,1.0
5868,64,64,64,64,0,0,1051.3600000000001,1051.3600000000001,2432,0,0,0,0,0.0,0.0,64,64,1.0
5909,64,64,64,64,0,0,1020.48,1020.48,3008,0,0,0,0,0.0,0.0,64,64,1.0
5935,64,64,64,64,0,0,983.3599999999999,983.3599999999999,2432,0,0,0,0,0.0,0.0,64,64,1.0
5968,64,64,64,64,0,0,1014.3999999999999,1014.3999999999999,2976,0,0,0,0,0.0,0.0,64,64,1.0
6080,64,64,64,64,0,0,999.8400000000001,999.8400000000001,2528,0,0,0,0,0.0,0.0,64,64,1.0
6099,64,64,64,64,0,0,1039.8400000000001,1039.8400000000001,2304,0,0,0,0,0.0,0.0,64,64,1.0
6147,64,64,64,64,0,0,1030.882016,1030.882016,3008,0,0,0,0,0.0,0.0,64,64,1.0
6241,64,64,64,64,0,0,575.6800000000001,575.6800000000001,1888,0,0,0,0,0.0,0.0,64,64,1.0
6272,64,64,64,64,0,0,1042.3999999999999,1042.3999999999999,2912,0,0,0,0,0.0,0.0,64,64,1.0
6319,64,64,64,64,0,0,763.8399999999999,763.8399999999999,1952,0,0,0,0,0.0,0.0,64,64,1.0
6385,64,64,64,64,0,0,1019.68,1019.68,2528,0,0,0,0,0.0,0.0,64,64,1.0
6395,64,64,64,64,0,0,1037.12,1037.12,2656,0,0,0,0,0.0,0.0,64,64,1.0
6415,64,64,64,64,0,0,1029.6000000000001,1029.6000000000001,2784,0,0,0,0,0.0,0.0,64,64,1.0
6446,64,64,64,64,0,0,1008.96,1008.96,2336,0,0,0,0,0.0,0.0,64,64,1.0
6454,64,64,64,64,0,0,1023.3579839999999,1023.3579839999999,2368,0,0,0,0,0.0,0.0,64,64,1.0
6499,64,64,64,64,0,0,1016.6399999999999,1016.6399999999999,2464,0,0,0,0,0.0,0.0,64,64,1.0
6518,64,64,64,64,0,0,968.0,968.0,2688,0,0,0,0,0.0,0.0,64,64,1.0
6519,64,64,64,64,0,0,1007.84,1007.84,2688,0,0,0,0,0.0,0.0,64,64,1.0
6544,64,64,64,64,0,0,1056.3200000000002,1056.3200000000002,3200,0,0,0,0,0.0,0.0,64,64,1.0
6550,64,64,64,64,0,0,1006.4000000000001,1006.4000000000001,2560,0,0,0,0,0.0,0.0,64,64,1.0
6574,64,64,64,64,0,0,1062.56,1062.56,3456,0,0,0,0,0.0,0.0,64,64,1.0
6643,64,64,64,64,0,0,1014.4000000000001,1014.4000000000001,3232,0,0,0,0,0.0,0.0,64,64,1.0
6696,64,64,64,64,0,0,1033.12,1033.12,3264,0,0,0,0,0.0,0.0,64,64,1.0
6788,64,64,64,64,0,0,1031.04,1031.04,2848,0,0,0,0,0.0,0.0,64,64,1.0
6848,64,64,64,64,0,0,1059.52,1059.52,2816,0,0,0,0,0.0,0.0,64,64,1.0
6895,64,64,64,64,0,0,1062.88,1062.88,3328,0,0,0,0,0.0,0.0,64,64,1.0
6965,64,64,64,64,0,0,996.4799999999998,996.4799999999998,2848,0,0,0,0,0.0,0.0,64,64,1.0
