recording_id,dataset,dataset_id,split,session_id,stream_type,speaker_id_ref,device_id,channel_id,audio_path,sample_rate_hz,duration_sec,num_channels,location_hint
CHIME6_train_S05_farfield_array_U05_CH4,CHiME-6,chime6,train,S05,farfield_array,,U05,CH4,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S05_U05.CH4.wav,16000,9104.705438,1,
CHIME6_train_S05_farfield_array_U06_CH1,CHiME-6,chime6,train,S05,farfield_array,,U06,CH1,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S05_U06.CH1.wav,16000,9104.476688,1,
CHIME6_train_S05_farfield_array_U06_CH2,CHiME-6,chime6,train,S05,farfield_array,,U06,CH2,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S05_U06.CH2.wav,16000,9104.476688,1,
CHIME6_train_S05_farfield_array_U06_CH3,CHiME-6,chime6,train,S05,farfield_array,,U06,CH3,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S05_U06.CH3.wav,16000,9104.476688,1,
CHIME6_train_S05_farfield_array_U06_CH4,CHiME-6,chime6,train,S05,farfield_array,,U06,CH4,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S05_U06.CH4.wav,16000,9104.476688,1,
CHIME6_train_S06_participant_close_P13,CHiME-6,chime6,train,S06,participant_close,P13,,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S06_P13.wav,16000,9006.47,2,
CHIME6_train_S06_participant_close_P14,CHiME-6,chime6,train,S06,participant_close,P14,,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S06_P14.wav,16000,9006.486812,2,
CHIME6_train_S06_participant_close_P15,CHiME-6,chime6,train,S06,participant_close,P15,,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S06_P15.wav,16000,9006.582875,2,
CHIME6_train_S06_participant_close_P16,CHiME-6,chime6,train,S06,participant_close,P16,,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S06_P16.wav,16000,9006.534187,2,
CHIME6_train_S06_farfield_array_U01_CH1,CHiME-6,chime6,train,S06,farfield_array,,U01,CH1,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S06_U01.CH1.wav,16000,9006.920625,1,
CHIME6_train_S06_farfield_array_U01_CH2,CHiME-6,chime6,train,S06,farfield_array,,U01,CH2,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S06_U01.CH2.wav,16000,9006.920625,1,
CHIME6_train_S06_farfield_array_U01_CH3,CHiME-6,chime6,train,S06,farfield_array,,U01,CH3,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S06_U01.CH3.wav,16000,9006.920625,1,
CHIME6_train_S06_farfield_array_U01_CH4,CHiME-6,chime6,train,S06,farfield_array,,U01,CH4,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S06_U01.CH4.wav,16000,9006.920625,1,
CHIME6_train_S06_farfield_array_U02_CH1,CHiME-6,chime6,train,S06,farfield_array,,U02,CH1,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CHiME 6\CHiME6_train\CHiME6_train\CHiME6\audio\train\S06_U02.CH1.wav,16000,9007.030062,1,
