segment_id,dataset,dataset_id,split,session_id,speaker_id_ref,start_sec,end_sec,duration_sec,ref_device,location,has_overlap_candidate
CHIME6_dev_S02_seg_080000,CHiME-6,chime6,dev,S02,P05,167.45,175.15,7.7,U02,kitchen,True
CHIME6_dev_S02_seg_080001,CHiME-6,chime6,dev,S02,P06,167.62,184.08,16.46,U02,kitchen,True
CHIME6_dev_S02_seg_080002,CHiME-6,chime6,dev,S02,P05,177.91,190.13,12.22,U02,kitchen,True
CHIME6_dev_S02_seg_080003,CHiME-6,chime6,dev,S02,P06,187.74,192.57,4.83,U02,kitchen,True
CHIME6_dev_S02_seg_080004,CHiME-6,chime6,dev,S02,P08,188.62,197.46,8.84,U02,kitchen,True
CHIME6_dev_S02_seg_080005,CHiME-6,chime6,dev,S02,P07,189.14,190.35,1.21,U02,kitchen,True
CHIME6_dev_S02_seg_080006,CHiME-6,chime6,dev,S02,P05,190.75,200.26,9.51,U02,kitchen,False
CHIME6_dev_S02_seg_080007,CHiME-6,chime6,dev,S02,P06,201.33,202.34,1.01,U02,kitchen,True
CHIME6_dev_S02_seg_080008,CHiME-6,chime6,dev,S02,P05,202.0,208.14,6.14,U02,kitchen,True
CHIME6_dev_S02_seg_080009,CHiME-6,chime6,dev,S02,P08,206.3,219.38,13.08,U02,kitchen,True
CHIME6_dev_S02_seg_080010,CHiME-6,chime6,dev,S02,P05,212.97,229.97,17.0,U02,kitchen,True
CHIME6_dev_S02_seg_080011,CHiME-6,chime6,dev,S02,P08,219.38,222.62,3.24,U02,kitchen,True
CHIME6_dev_S02_seg_080012,CHiME-6,chime6,dev,S02,P07,225.96,226.92,0.96,U02,kitchen,False
CHIME6_dev_S02_seg_080013,CHiME-6,chime6,dev,S02,P06,229.17,230.6,1.43,U02,kitchen,True
CHIME6_dev_S02_seg_080014,CHiME-6,chime6,dev,S02,P08,229.2,231.26,2.06,U02,kitchen,True
CHIME6_dev_S02_seg_080015,CHiME-6,chime6,dev,S02,P05,230.44,238.02,7.58,U02,kitchen,True
CHIME6_dev_S02_seg_080016,CHiME-6,chime6,dev,S02,P05,238.45,245.75,7.3,U02,kitchen,False
CHIME6_dev_S02_seg_080017,CHiME-6,chime6,dev,S02,P06,260.44,278.42,17.98,U02,kitchen,True
CHIME6_dev_S02_seg_080018,CHiME-6,chime6,dev,S02,P05,265.76,277.82,12.06,U02,kitchen,True
CHIME6_dev_S02_seg_080019,CHiME-6,chime6,dev,S02,P07,274.04,286.6,12.56,U02,kitchen,True
CHIME6_dev_S02_seg_080020,CHiME-6,chime6,dev,S02,P08,282.34,298.08,15.74,U02,kitchen,True
CHIME6_dev_S02_seg_080021,CHiME-6,chime6,dev,S02,P06,284.8,286.0,1.2,U02,kitchen,True
CHIME6_dev_S02_seg_080022,CHiME-6,chime6,dev,S02,P07,286.64,299.96,13.32,U02,kitchen,True
CHIME6_dev_S02_seg_080023,CHiME-6,chime6,dev,S02,P05,287.71,288.46,0.75,U02,kitchen,True
CHIME6_dev_S02_seg_080024,CHiME-6,chime6,dev,S02,P05,293.26,301.88,8.62,U02,kitchen,True
CHIME6_dev_S02_seg_080025,CHiME-6,chime6,dev,S02,P06,297.13,298.11,0.98,U02,kitchen,True
CHIME6_dev_S02_seg_080026,CHiME-6,chime6,dev,S02,P07,299.96,307.88,7.92,U02,kitchen,True
CHIME6_dev_S02_seg_080027,CHiME-6,chime6,dev,S02,P06,301.11,306.64,5.53,U02,kitchen,True
CHIME6_dev_S02_seg_080028,CHiME-6,chime6,dev,S02,P08,304.32,312.64,8.32,U02,kitchen,True
CHIME6_dev_S02_seg_080029,CHiME-6,chime6,dev,S02,P05,305.08,308.2,3.12,U02,kitchen,True
CHIME6_dev_S02_seg_080030,CHiME-6,chime6,dev,S02,P06,306.65,316.97,10.32,U02,kitchen,True
CHIME6_dev_S02_seg_080031,CHiME-6,chime6,dev,S02,P05,308.2,309.6,1.4,U02,kitchen,True
CHIME6_dev_S02_seg_080032,CHiME-6,chime6,dev,S02,P05,310.2,312.17,1.97,U02,kitchen,False
CHIME6_dev_S02_seg_080033,CHiME-6,chime6,dev,S02,P07,312.42,317.0,4.58,U02,kitchen,True
CHIME6_dev_S02_seg_080034,CHiME-6,chime6,dev,S02,P05,316.36,327.2,10.84,U02,kitchen,True
CHIME6_dev_S02_seg_080035,CHiME-6,chime6,dev,S02,P06,316.97,333.64,16.67,U02,kitchen,True
CHIME6_dev_S02_seg_080036,CHiME-6,chime6,dev,S02,P07,317.04,323.88,6.84,U02,kitchen,True
CHIME6_dev_S02_seg_080037,CHiME-6,chime6,dev,S02,P08,325.06,340.06,15.0,U02,kitchen,True
CHIME6_dev_S02_seg_080038,CHiME-6,chime6,dev,S02,P05,330.22,339.57,9.35,U02,kitchen,True
CHIME6_dev_S02_seg_080039,CHiME-6,chime6,dev,S02,P06,333.64,334.85,1.21,U02,kitchen,True
CHIME6_dev_S02_seg_080040,CHiME-6,chime6,dev,S02,P07,333.7,336.28,2.58,U02,kitchen,True
CHIME6_dev_S02_seg_080041,CHiME-6,chime6,dev,S02,P07,338.62,339.4,0.78,U02,kitchen,False
CHIME6_dev_S02_seg_080042,CHiME-6,chime6,dev,S02,P06,339.95,357.97,18.02,U02,kitchen,True
CHIME6_dev_S02_seg_080043,CHiME-6,chime6,dev,S02,P08,340.8,348.04,7.24,U02,kitchen,True
CHIME6_dev_S02_seg_080044,CHiME-6,chime6,dev,S02,P05,343.97,345.24,1.27,U02,kitchen,True
CHIME6_dev_S02_seg_080045,CHiME-6,chime6,dev,S02,P07,344.98,345.72,0.74,U02,kitchen,True
CHIME6_dev_S02_seg_080046,CHiME-6,chime6,dev,S02,P07,349.4,351.14,1.74,U02,kitchen,False
CHIME6_dev_S02_seg_080047,CHiME-6,chime6,dev,S02,P05,351.81,367.82,16.01,U02,kitchen,True
CHIME6_dev_S02_seg_080048,CHiME-6,chime6,dev,S02,P07,354.4,355.96,1.56,U02,kitchen,True
CHIME6_dev_S02_seg_080049,CHiME-6,chime6,dev,S02,P08,354.93,367.7,12.77,U02,kitchen,True
CHIME6_dev_S02_seg_080050,CHiME-6,chime6,dev,S02,P06,358.17,370.8,12.63,U02,kitchen,True
CHIME6_dev_S02_seg_080051,CHiME-6,chime6,dev,S02,P07,359.87,360.65,0.78,U02,kitchen,True
CHIME6_dev_S02_seg_080052,CHiME-6,chime6,dev,S02,P05,367.82,378.48,10.66,U02,kitchen,True
CHIME6_dev_S02_seg_080053,CHiME-6,chime6,dev,S02,P06,370.97,375.62,4.65,U02,kitchen,True
CHIME6_dev_S02_seg_080054,CHiME-6,chime6,dev,S02,P06,376.37,394.98,18.61,U02,kitchen,True
CHIME6_dev_S02_seg_080055,CHiME-6,chime6,dev,S02,P05,383.4,395.34,11.94,U02,kitchen,True
CHIME6_dev_S02_seg_080056,CHiME-6,chime6,dev,S02,P08,385.6,389.42,3.82,U02,kitchen,True
CHIME6_dev_S02_seg_080057,CHiME-6,chime6,dev,S02,P07,390.45,393.25,2.8,U02,kitchen,False
CHIME6_dev_S02_seg_080058,CHiME-6,chime6,dev,S02,P06,395.33,407.8,12.47,U02,kitchen,True
CHIME6_dev_S02_seg_080059,CHiME-6,chime6,dev,S02,P07,398.29,399.27,0.98,U02,kitchen,True
CHIME6_dev_S02_seg_080060,CHiME-6,chime6,dev,S02,P08,399.02,406.78,7.76,U02,kitchen,True
CHIME6_dev_S02_seg_080061,CHiME-6,chime6,dev,S02,P05,402.62,414.64,12.02,U02,kitchen,True
CHIME6_dev_S02_seg_080062,CHiME-6,chime6,dev,S02,P06,409.4,424.56,15.16,U02,kitchen,True
CHIME6_dev_S02_seg_080063,CHiME-6,chime6,dev,S02,P07,411.69,413.61,1.92,U02,kitchen,True
CHIME6_dev_S02_seg_080064,CHiME-6,chime6,dev,S02,P08,412.26,425.66,13.4,U02,kitchen,True
CHIME6_dev_S02_seg_080065,CHiME-6,chime6,dev,S02,P05,418.51,421.45,2.94,U02,kitchen,True
CHIME6_dev_S02_seg_080066,CHiME-6,chime6,dev,S02,P07,422.59,423.91,1.32,U02,kitchen,False
CHIME6_dev_S02_seg_080067,CHiME-6,chime6,dev,S02,P06,424.56,437.98,13.42,U02,kitchen,True
CHIME6_dev_S02_seg_080068,CHiME-6,chime6,dev,S02,P05,425.91,438.74,12.83,U02,kitchen,True
CHIME6_dev_S02_seg_080069,CHiME-6,chime6,dev,S02,P07,427.24,441.73,14.49,U02,kitchen,True
CHIME6_dev_S02_seg_080070,CHiME-6,chime6,dev,S02,P08,429.34,438.04,8.7,U02,kitchen,True
CHIME6_dev_S02_seg_080071,CHiME-6,chime6,dev,S02,P06,440.58,442.68,2.1,U02,kitchen,True
CHIME6_dev_S02_seg_080072,CHiME-6,chime6,dev,S02,P05,442.17,451.8,9.63,U02,kitchen,True
CHIME6_dev_S02_seg_080073,CHiME-6,chime6,dev,S02,P06,452.08,458.36,6.28,U02,kitchen,True
CHIME6_dev_S02_seg_080074,CHiME-6,chime6,dev,S02,P07,452.23,464.07,11.84,U02,kitchen,True
CHIME6_dev_S02_seg_080075,CHiME-6,chime6,dev,S02,P05,454.53,464.11,9.58,U02,kitchen,True
CHIME6_dev_S02_seg_080076,CHiME-6,chime6,dev,S02,P06,460.08,474.5,14.42,U02,kitchen,True
CHIME6_dev_S02_seg_080077,CHiME-6,chime6,dev,S02,P07,466.35,467.01,0.66,U02,kitchen,True
CHIME6_dev_S02_seg_080078,CHiME-6,chime6,dev,S02,P06,474.51,484.35,9.84,U02,kitchen,True
CHIME6_dev_S02_seg_080079,CHiME-6,chime6,dev,S02,P07,480.05,480.81,0.76,U02,kitchen,True
CHIME6_dev_S02_seg_080080,CHiME-6,chime6,dev,S02,P07,484.19,484.83,0.64,U02,kitchen,False
CHIME6_dev_S02_seg_080081,CHiME-6,chime6,dev,S02,P06,484.86,497.5,12.64,U02,kitchen,True
CHIME6_dev_S02_seg_080082,CHiME-6,chime6,dev,S02,P05,489.37,491.11,1.74,U02,kitchen,True
CHIME6_dev_S02_seg_080083,CHiME-6,chime6,dev,S02,P07,490.21,507.05,16.84,U02,kitchen,True
CHIME6_dev_S02_seg_080084,CHiME-6,chime6,dev,S02,P08,493.16,508.02,14.86,U02,kitchen,True
CHIME6_dev_S02_seg_080085,CHiME-6,chime6,dev,S02,P05,495.77,514.85,19.08,U02,kitchen,True
CHIME6_dev_S02_seg_080086,CHiME-6,chime6,dev,S02,P06,502.72,503.54,0.82,U02,kitchen,True
CHIME6_dev_S02_seg_080087,CHiME-6,chime6,dev,S02,P07,507.06,523.41,16.35,U02,kitchen,True
CHIME6_dev_S02_seg_080088,CHiME-6,chime6,dev,S02,P08,515.0,526.8,11.8,U02,kitchen,True
CHIME6_dev_S02_seg_080089,CHiME-6,chime6,dev,S02,P05,516.22,535.65,19.43,U02,kitchen,True
CHIME6_dev_S02_seg_080090,CHiME-6,chime6,dev,S02,P06,516.42,517.92,1.5,U02,kitchen,True
CHIME6_dev_S02_seg_080091,CHiME-6,chime6,dev,S02,P07,523.46,539.49,16.03,U02,kitchen,True
CHIME6_dev_S02_seg_080092,CHiME-6,chime6,dev,S02,P06,527.94,528.8,0.86,U02,kitchen,True
CHIME6_dev_S02_seg_080093,CHiME-6,chime6,dev,S02,P08,528.4,530.24,1.84,U02,kitchen,True
CHIME6_dev_S02_seg_080094,CHiME-6,chime6,dev,S02,P06,531.28,531.84,0.56,U02,kitchen,False
CHIME6_dev_S02_seg_080095,CHiME-6,chime6,dev,S02,P06,537.36,539.93,2.57,U02,kitchen,True
CHIME6_dev_S02_seg_080096,CHiME-6,chime6,dev,S02,P05,537.6,549.71,12.11,U02,kitchen,True
CHIME6_dev_S02_seg_080097,CHiME-6,chime6,dev,S02,P06,541.56,547.77,6.21,U02,kitchen,True
CHIME6_dev_S02_seg_080098,CHiME-6,chime6,dev,S02,P06,550.58,559.42,8.84,U02,kitchen,True
CHIME6_dev_S02_seg_080099,CHiME-6,chime6,dev,S02,P08,551.02,552.0,0.98,U02,kitchen,True
CHIME6_dev_S02_seg_080100,CHiME-6,chime6,dev,S02,P07,558.05,559.19,1.14,U02,kitchen,False
CHIME6_dev_S02_seg_080101,CHiME-6,chime6,dev,S02,P07,561.05,562.14,1.09,U02,kitchen,True
CHIME6_dev_S02_seg_080102,CHiME-6,chime6,dev,S02,P06,561.2,573.42,12.22,U02,kitchen,True
CHIME6_dev_S02_seg_080103,CHiME-6,chime6,dev,S02,P07,565.35,566.25,0.9,U02,kitchen,True
CHIME6_dev_S02_seg_080104,CHiME-6,chime6,dev,S02,P07,569.41,573.29,3.88,U02,kitchen,False
CHIME6_dev_S02_seg_080105,CHiME-6,chime6,dev,S02,P06,573.42,581.72,8.3,U02,kitchen,True
CHIME6_dev_S02_seg_080106,CHiME-6,chime6,dev,S02,P08,576.3,577.52,1.22,U02,kitchen,True
CHIME6_dev_S02_seg_080107,CHiME-6,chime6,dev,S02,P05,577.62,578.82,1.2,U02,kitchen,True
CHIME6_dev_S02_seg_080108,CHiME-6,chime6,dev,S02,P07,577.77,588.14,10.37,U02,kitchen,True
CHIME6_dev_S02_seg_080109,CHiME-6,chime6,dev,S02,P08,585.08,587.55,2.47,U02,kitchen,True
CHIME6_dev_S02_seg_080110,CHiME-6,chime6,dev,S02,P07,588.16,599.55,11.39,U02,kitchen,True
CHIME6_dev_S02_seg_080111,CHiME-6,chime6,dev,S02,P05,589.42,600.02,10.6,U02,kitchen,True
CHIME6_dev_S02_seg_080112,CHiME-6,chime6,dev,S02,P08,590.57,594.35,3.78,U02,kitchen,True
CHIME6_dev_S02_seg_080113,CHiME-6,chime6,dev,S02,P08,597.86,599.68,1.82,U02,kitchen,False
CHIME6_dev_S02_seg_080114,CHiME-6,chime6,dev,S02,P07,600.23,607.39,7.16,U02,kitchen,True
CHIME6_dev_S02_seg_080115,CHiME-6,chime6,dev,S02,P06,607.0,610.58,3.58,U02,kitchen,True
CHIME6_dev_S02_seg_080116,CHiME-6,chime6,dev,S02,P07,608.29,608.67,0.38,U02,kitchen,True
CHIME6_dev_S02_seg_080117,CHiME-6,chime6,dev,S02,P07,610.11,614.45,4.34,U02,kitchen,True
CHIME6_dev_S02_seg_080118,CHiME-6,chime6,dev,S02,P08,610.94,615.46,4.52,U02,kitchen,True
CHIME6_dev_S02_seg_080119,CHiME-6,chime6,dev,S02,P05,612.82,613.46,0.64,U02,kitchen,True
CHIME6_dev_S02_seg_080120,CHiME-6,chime6,dev,S02,P06,613.28,625.66,12.38,U02,kitchen,True
CHIME6_dev_S02_seg_080121,CHiME-6,chime6,dev,S02,P05,614.95,620.46,5.51,U02,kitchen,True
CHIME6_dev_S02_seg_080122,CHiME-6,chime6,dev,S02,P07,616.59,618.59,2.0,U02,kitchen,True
CHIME6_dev_S02_seg_080123,CHiME-6,chime6,dev,S02,P07,618.75,622.45,3.7,U02,kitchen,True
CHIME6_dev_S02_seg_080124,CHiME-6,chime6,dev,S02,P08,619.14,621.84,2.7,U02,kitchen,True
CHIME6_dev_S02_seg_080125,CHiME-6,chime6,dev,S02,P05,621.16,626.32,5.16,U02,kitchen,True
CHIME6_dev_S02_seg_080126,CHiME-6,chime6,dev,S02,P07,625.13,625.73,0.6,U02,kitchen,True
CHIME6_dev_S02_seg_080127,CHiME-6,chime6,dev,S02,P06,625.7,641.97,16.27,U02,kitchen,True
CHIME6_dev_S02_seg_080128,CHiME-6,chime6,dev,S02,P05,626.74,628.06,1.32,U02,kitchen,True
CHIME6_dev_S02_seg_080129,CHiME-6,chime6,dev,S02,P08,627.16,629.26,2.1,U02,kitchen,True
CHIME6_dev_S02_seg_080130,CHiME-6,chime6,dev,S02,P07,627.85,629.03,1.18,U02,kitchen,True
CHIME6_dev_S02_seg_080131,CHiME-6,chime6,dev,S02,P05,628.66,633.12,4.46,U02,kitchen,True
CHIME6_dev_S02_seg_080132,CHiME-6,chime6,dev,S02,P08,632.04,633.26,1.22,U02,kitchen,True
CHIME6_dev_S02_seg_080133,CHiME-6,chime6,dev,S02,P05,633.4,639.18,5.78,U02,kitchen,True
CHIME6_dev_S02_seg_080134,CHiME-6,chime6,dev,S02,P07,634.49,636.63,2.14,U02,kitchen,True
CHIME6_dev_S02_seg_080135,CHiME-6,chime6,dev,S02,P08,636.28,636.96,0.68,U02,kitchen,True
CHIME6_dev_S02_seg_080136,CHiME-6,chime6,dev,S02,P07,640.61,641.35,0.74,U02,kitchen,False
CHIME6_dev_S02_seg_080137,CHiME-6,chime6,dev,S02,P06,642.67,650.41,7.74,U02,kitchen,True
CHIME6_dev_S02_seg_080138,CHiME-6,chime6,dev,S02,P08,645.08,647.94,2.86,U02,kitchen,True
CHIME6_dev_S02_seg_080139,CHiME-6,chime6,dev,S02,P05,647.84,649.88,2.04,U02,kitchen,True
CHIME6_dev_S02_seg_080140,CHiME-6,chime6,dev,S02,P07,648.11,648.73,0.62,U02,kitchen,True
CHIME6_dev_S02_seg_080141,CHiME-6,chime6,dev,S02,P08,649.58,650.72,1.14,U02,kitchen,True
CHIME6_dev_S02_seg_080142,CHiME-6,chime6,dev,S02,P07,650.41,651.05,0.64,U02,kitchen,True
CHIME6_dev_S02_seg_080143,CHiME-6,chime6,dev,S02,P05,651.02,652.32,1.3,U02,kitchen,True
CHIME6_dev_S02_seg_080144,CHiME-6,chime6,dev,S02,P06,651.21,661.19,9.98,U02,kitchen,True
CHIME6_dev_S02_seg_080145,CHiME-6,chime6,dev,S02,P08,652.38,653.82,1.44,U02,kitchen,True
CHIME6_dev_S02_seg_080146,CHiME-6,chime6,dev,S02,P05,653.26,654.48,1.22,U02,kitchen,True
CHIME6_dev_S02_seg_080147,CHiME-6,chime6,dev,S02,P08,654.76,655.18,0.42,U02,kitchen,False
CHIME6_dev_S02_seg_080148,CHiME-6,chime6,dev,S02,P05,655.5,656.78,1.28,U02,kitchen,True
CHIME6_dev_S02_seg_080149,CHiME-6,chime6,dev,S02,P07,656.05,656.93,0.88,U02,kitchen,True
CHIME6_dev_S02_seg_080150,CHiME-6,chime6,dev,S02,P07,657.87,667.61,9.74,U02,kitchen,True
CHIME6_dev_S02_seg_080151,CHiME-6,chime6,dev,S02,P08,661.98,664.62,2.64,U02,kitchen,True
CHIME6_dev_S02_seg_080152,CHiME-6,chime6,dev,S02,P06,662.89,663.83,0.94,U02,kitchen,True
CHIME6_dev_S02_seg_080153,CHiME-6,chime6,dev,S02,P05,663.88,669.1,5.22,U02,kitchen,True
CHIME6_dev_S02_seg_080154,CHiME-6,chime6,dev,S02,P06,665.3,683.49,18.19,U02,kitchen,True
CHIME6_dev_S02_seg_080155,CHiME-6,chime6,dev,S02,P08,668.9,669.42,0.52,U02,kitchen,True
CHIME6_dev_S02_seg_080156,CHiME-6,chime6,dev,S02,P05,669.2,673.46,4.26,U02,kitchen,True
CHIME6_dev_S02_seg_080157,CHiME-6,chime6,dev,S02,P08,671.42,673.9,2.48,U02,kitchen,True
CHIME6_dev_S02_seg_080158,CHiME-6,chime6,dev,S02,P07,674.43,689.87,15.44,U02,kitchen,True
CHIME6_dev_S02_seg_080159,CHiME-6,chime6,dev,S02,P08,676.14,677.36,1.22,U02,kitchen,True
CHIME6_dev_S02_seg_080160,CHiME-6,chime6,dev,S02,P06,683.71,695.39,11.68,U02,kitchen,True
CHIME6_dev_S02_seg_080161,CHiME-6,chime6,dev,S02,P07,694.93,695.57,0.64,U02,kitchen,True
CHIME6_dev_S02_seg_080162,CHiME-6,chime6,dev,S02,P06,695.55,713.95,18.4,U02,kitchen,True
CHIME6_dev_S02_seg_080163,CHiME-6,chime6,dev,S02,P07,700.23,701.13,0.9,U02,kitchen,True
CHIME6_dev_S02_seg_080164,CHiME-6,chime6,dev,S02,P05,700.26,701.38,1.12,U02,kitchen,True
CHIME6_dev_S02_seg_080165,CHiME-6,chime6,dev,S02,P05,703.86,707.52,3.66,U02,kitchen,False
CHIME6_dev_S02_seg_080166,CHiME-6,chime6,dev,S02,P07,713.65,714.35,0.7,U02,kitchen,True
CHIME6_dev_S02_seg_080167,CHiME-6,chime6,dev,S02,P06,714.27,721.99,7.72,U02,kitchen,True
