utterance_key,dataset,dataset_id,split,session_id,speaker_id_ref,start_sec,end_sec,duration_sec,text_original,text_norm,ref_device,location
CHIME6_train_S03_utt_000098,CHiME-6,chime6,train,S03,P10,237.68,238.38,0.7,[noise],,,
CHIME6_train_S03_utt_000099,CHiME-6,chime6,train,S03,P09,237.86,238.16,0.3,Oh.,oh,,
CHIME6_train_S03_utt_000100,CHiME-6,chime6,train,S03,P12,238.73,240.57,1.84,Preppin' for the for the when's your final again?,preppin for the for the whens your final again,,
CHIME6_train_S03_utt_000101,CHiME-6,chime6,train,S03,P11,240.88,242.34,1.46,Uh tenth and sixteenth.,uh tenth and sixteenth,,
CHIME6_train_S03_utt_000102,CHiME-6,chime6,train,S03,P12,242.39,243.51,1.12,"Ooh, have fun [laughs].",ooh have fun,,
CHIME6_train_S03_utt_000103,CHiME-6,chime6,train,S03,P10,243.52,243.88,0.36,Uh.,uh,,
CHIME6_train_S03_utt_000104,CHiME-6,chime6,train,S03,P09,243.96,244.47,0.51,You have time.,you have time,,
CHIME6_train_S03_utt_000105,CHiME-6,chime6,train,S03,P11,243.96,247.48,3.52,At least there's not at least it's not like two days in a row. Yeah.,at least theres not at least its not like two days in a row yeah,,
CHIME6_train_S03_utt_000106,CHiME-6,chime6,train,S03,P09,246.2,247.2,1.0,You wanna add water to that?,you wanna add water to that,,
CHIME6_train_S03_utt_000107,CHiME-6,chime6,train,S03,P10,246.64,250.06,3.42,Yeah y- you have you have a good chunk of um,yeah y you have you have a good chunk of um,,
CHIME6_train_S03_utt_000108,CHiME-6,chime6,train,S03,P10,250.18,252.06,1.88,Time. Um do you have salt Ibs?,time um do you have salt ibs,,
CHIME6_train_S03_utt_000109,CHiME-6,chime6,train,S03,P09,252.4,254.46,2.06,"Yeah here. Uh, where is it?",yeah here uh where is it,,
CHIME6_train_S03_utt_000110,CHiME-6,chime6,train,S03,P09,256.74,257.44,0.7,Where'd it go?,whered it go,,
CHIME6_train_S03_utt_000111,CHiME-6,chime6,train,S03,P09,259.82,260.31,0.49,Oh there it is.,oh there it is,,
CHIME6_train_S03_utt_000112,CHiME-6,chime6,train,S03,P09,260.98,261.74,0.76,There's not a lot left.,theres not a lot left,,
CHIME6_train_S03_utt_000113,CHiME-6,chime6,train,S03,P10,262.16,264.12,1.96,Uh no [noise],uh no,,
CHIME6_train_S03_utt_000114,CHiME-6,chime6,train,S03,P09,262.26,262.98,0.72,That should be enough.,that should be enough,,
CHIME6_train_S03_utt_000115,CHiME-6,chime6,train,S03,P11,263.8,265.76,1.96,Um I'll need salt for this too.,um ill need salt for this too,,
CHIME6_train_S03_utt_000116,CHiME-6,chime6,train,S03,P09,266.74,268.62,1.88,Yeah the salt is more important for the mash than the steaks.,yeah the salt is more important for the mash than the steaks,,
CHIME6_train_S03_utt_000117,CHiME-6,chime6,train,S03,P11,268.94,271.12,2.18,"Yeah, true. Season it with something else.",yeah true season it with something else,,
CHIME6_train_S03_utt_000118,CHiME-6,chime6,train,S03,P10,269.56,269.86,0.3,K.,k,,
CHIME6_train_S03_utt_000119,CHiME-6,chime6,train,S03,P12,273.49,274.11,0.62,With what?,with what,,
CHIME6_train_S03_utt_000120,CHiME-6,chime6,train,S03,P12,276.01,277.27,1.26,"Wait, did you not buy salt?",wait did you not buy salt,,
CHIME6_train_S03_utt_000121,CHiME-6,chime6,train,S03,P10,277.34,279.24,1.9,"I said I didn't buy salt, did you not read?",i said i didnt buy salt did you not read,,
CHIME6_train_S03_utt_000122,CHiME-6,chime6,train,S03,P12,279.89,282.13,2.24,"H- he said he was low on salt, before you s- ",h he said he was low on salt before you s,,
CHIME6_train_S03_utt_000123,CHiME-6,chime6,train,S03,P10,281.88,283.9,2.02,Did you not read? I said I did not buy salt.,did you not read i said i did not buy salt,,
CHIME6_train_S03_utt_000124,CHiME-6,chime6,train,S03,P12,285.07,288.67,3.6,[laughs] Season it with okay well like s- I mean,season it with okay well like s i mean,,
CHIME6_train_S03_utt_000125,CHiME-6,chime6,train,S03,P10,287.88,289.4,1.52,"Well, we have pepper. Lots of that.",well we have pepper lots of that,,
CHIME6_train_S03_utt_000126,CHiME-6,chime6,train,S03,P12,289.33,292.91,3.58,Season it with soy sauce or something. Yeah. Great.,season it with soy sauce or something yeah great,,
CHIME6_train_S03_utt_000127,CHiME-6,chime6,train,S03,P11,289.82,291.46,1.64,[laughs] Nice season it with just pepper.,nice season it with just pepper,,
CHIME6_train_S03_utt_000128,CHiME-6,chime6,train,S03,P09,292.18,294.5,2.32,Um you can check around see what's on that shelf over there.,um you can check around see whats on that shelf over there,,
CHIME6_train_S03_utt_000129,CHiME-6,chime6,train,S03,P09,295.14,298.56,3.42,I think you can check if uh Chancey wanna check if there's salt? I think it's sugar though.,i think you can check if uh chancey wanna check if theres salt i think its sugar though,,
CHIME6_train_S03_utt_000130,CHiME-6,chime6,train,S03,P11,297.48,300.18,2.7,Dude you're actually cutting all the fat. Leave some leave some of the fat.,dude youre actually cutting all the fat leave some leave some of the fat,,
CHIME6_train_S03_utt_000131,CHiME-6,chime6,train,S03,P10,299.02,300.76,1.74,"No no no, I did.",no no no i did,,
CHIME6_train_S03_utt_000132,CHiME-6,chime6,train,S03,P09,299.12,301.68,2.56,"Chancey? Chancey, wanna check if this is salt? I think it's sugar though.",chancey chancey wanna check if this is salt i think its sugar though,,
CHIME6_train_S03_utt_000133,CHiME-6,chime6,train,S03,P12,299.95,300.31,0.36,Huh?,huh,,
CHIME6_train_S03_utt_000134,CHiME-6,chime6,train,S03,P12,302.05,303.33,1.28,It's herb salt?,its herb salt,,
CHIME6_train_S03_utt_000135,CHiME-6,chime6,train,S03,P09,303.44,303.87,0.43,No this one.,no this one,,
CHIME6_train_S03_utt_000136,CHiME-6,chime6,train,S03,P10,304.36,305.3,0.94,I'll take herb salt.,ill take herb salt,,
CHIME6_train_S03_utt_000137,CHiME-6,chime6,train,S03,P12,304.43,304.99,0.56,This?,this,,
CHIME6_train_S03_utt_000138,CHiME-6,chime6,train,S03,P09,305.3,306.5,1.2,"No, just check if that's salt.",no just check if thats salt,,
CHIME6_train_S03_utt_000139,CHiME-6,chime6,train,S03,P12,306.25,307.17,0.92,"Oh wait, is this?",oh wait is this,,
CHIME6_train_S03_utt_000140,CHiME-6,chime6,train,S03,P12,308.71,309.97,1.26,This might actually be salt.,this might actually be salt,,
CHIME6_train_S03_utt_000141,CHiME-6,chime6,train,S03,P09,310.42,313.28,2.86,"I think. Can you? No, don't smell it. Taste it.",i think can you no dont smell it taste it,,
CHIME6_train_S03_utt_000142,CHiME-6,chime6,train,S03,P10,314.24,315.28,1.04,Might be sugar though.,might be sugar though,,
CHIME6_train_S03_utt_000143,CHiME-6,chime6,train,S03,P11,314.32,314.62,0.3,[noise],,,
CHIME6_train_S03_utt_000144,CHiME-6,chime6,train,S03,P11,317.6,318.0,0.4,It's sugar.,its sugar,,
CHIME6_train_S03_utt_000145,CHiME-6,chime6,train,S03,P12,318.65,319.15,0.5,That's salt.,thats salt,,
CHIME6_train_S03_utt_000146,CHiME-6,chime6,train,S03,P10,319.3,320.12,0.82,"Oh, sweet.",oh sweet,,
CHIME6_train_S03_utt_000147,CHiME-6,chime6,train,S03,P09,319.32,320.16,0.84,It's salt?,its salt,,
CHIME6_train_S03_utt_000148,CHiME-6,chime6,train,S03,P09,320.84,323.26,2.42,That that I don't trust that. That you don't seem very sure.,that that i dont trust that that you dont seem very sure,,
CHIME6_train_S03_utt_000149,CHiME-6,chime6,train,S03,P12,323.53,325.75,2.22,That's salt. That's definitely that's definitely salt.,thats salt thats definitely thats definitely salt,,
CHIME6_train_S03_utt_000150,CHiME-6,chime6,train,S03,P10,323.64,324.86,1.22,It's salt? Okay good,its salt okay good,,
CHIME6_train_S03_utt_000151,CHiME-6,chime6,train,S03,P09,324.84,325.86,1.02,"Wait, did you wash your hands?",wait did you wash your hands,,
CHIME6_train_S03_utt_000152,CHiME-6,chime6,train,S03,P10,326.34,327.28,0.94,I haven't touched it yet.,i havent touched it yet,,
CHIME6_train_S03_utt_000153,CHiME-6,chime6,train,S03,P09,327.72,328.1,0.38,Okay.,okay,,
CHIME6_train_S03_utt_000154,CHiME-6,chime6,train,S03,P10,329.08,332.94,3.86,Um can you grab a like small bowl so we can throw some of it in there?,um can you grab a like small bowl so we can throw some of it in there,,
CHIME6_train_S03_utt_000155,CHiME-6,chime6,train,S03,P12,330.67,331.47,0.8,[noise],,,
CHIME6_train_S03_utt_000156,CHiME-6,chime6,train,S03,P11,333.46,334.56,1.1,"Do you have a small bowl, Ibs?",do you have a small bowl ibs,,
CHIME6_train_S03_utt_000157,CHiME-6,chime6,train,S03,P09,334.5,337.7,3.2,Uh in that that that thing right there. There's the small glass ones.,uh in that that that thing right there theres the small glass ones,,
CHIME6_train_S03_utt_000158,CHiME-6,chime6,train,S03,P10,338.8,340.27,1.47,Just gotta put this here.,just gotta put this here,,
CHIME6_train_S03_utt_000159,CHiME-6,chime6,train,S03,P10,343.08,345.08,2.0,That's enough.,thats enough,,
CHIME6_train_S03_utt_000160,CHiME-6,chime6,train,S03,P11,345.08,345.52,0.44,Oh yeah.,oh yeah,,
CHIME6_train_S03_utt_000161,CHiME-6,chime6,train,S03,P11,345.77,347.01,1.24,It's it's plenty.,its its plenty,,
CHIME6_train_S03_utt_000162,CHiME-6,chime6,train,S03,P11,347.78,348.42,0.64,Where's the lid?,wheres the lid,,
CHIME6_train_S03_utt_000163,CHiME-6,chime6,train,S03,P12,354.33,356.69,2.36,"After seeing that Matt's gonna be like ""I want one!""",after seeing that matts gonna be like i want one,,
CHIME6_train_S03_utt_000164,CHiME-6,chime6,train,S03,P10,357.78,359.5,1.72,What? This is mine.,what this is mine,,
CHIME6_train_S03_utt_000165,CHiME-6,chime6,train,S03,P11,358.14,361.23,3.09,What's going on? What's going on?,whats going on whats going on,,
CHIME6_train_S03_utt_000166,CHiME-6,chime6,train,S03,P12,359.61,362.29,2.68,Oh it is? Oh wow it's fancy. [laughs],oh it is oh wow its fancy,,
CHIME6_train_S03_utt_000167,CHiME-6,chime6,train,S03,P09,359.64,360.32,0.68,Yo that's nuts.,yo thats nuts,,
CHIME6_train_S03_utt_000168,CHiME-6,chime6,train,S03,P11,362.14,363.99,1.85,What's going on? It's mine.,whats going on its mine,,
CHIME6_train_S03_utt_000169,CHiME-6,chime6,train,S03,P10,362.88,364.8,1.92,That's mine man [laughs]. What the hell?,thats mine man what the hell,,
CHIME6_train_S03_utt_000170,CHiME-6,chime6,train,S03,P12,363.33,364.87,1.54,[laughs],,,
CHIME6_train_S03_utt_000171,CHiME-6,chime6,train,S03,P11,364.04,366.46,2.42,Hey where's the where's t- Chancey where'd you put the lid for this? I know you passed,hey wheres the wheres t chancey whered you put the lid for this i know you passed,,
CHIME6_train_S03_utt_000172,CHiME-6,chime6,train,S03,P12,366.73,367.61,0.88,I passed it to you.,i passed it to you,,
CHIME6_train_S03_utt_000173,CHiME-6,chime6,train,S03,P11,367.9,368.84,0.94,Where'd it go?,whered it go,,
CHIME6_train_S03_utt_000174,CHiME-6,chime6,train,S03,P11,376.48,376.96,0.48,"Oh, there it is.",oh there it is,,
CHIME6_train_S03_utt_000175,CHiME-6,chime6,train,S03,P11,380.94,382.12,1.18,Where was this originally? Up there?,where was this originally up there,,
CHIME6_train_S03_utt_000176,CHiME-6,chime6,train,S03,P09,382.86,385.46,2.6,Yeah. it's up on on the herb salt thing.,yeah its up on on the herb salt thing,,
CHIME6_train_S03_utt_000177,CHiME-6,chime6,train,S03,P12,385.87,387.13,1.26,Why not use the herb salt?,why not use the herb salt,,
CHIME6_train_S03_utt_000178,CHiME-6,chime6,train,S03,P09,389.12,393.56,4.44,Cuz none of you know what herb salt is and neither do I. Sto- let's just stop pretending that we're good at cooking.,cuz none of you know what herb salt is and neither do i sto lets just stop pretending that were good at cooking,,
CHIME6_train_S03_utt_000179,CHiME-6,chime6,train,S03,P12,391.39,392.03,0.64,[laughs],,,
CHIME6_train_S03_utt_000180,CHiME-6,chime6,train,S03,P11,393.04,394.24,1.2,[laughs],,,
CHIME6_train_S03_utt_000181,CHiME-6,chime6,train,S03,P12,393.57,395.37,1.8,[laughs],,,
CHIME6_train_S03_utt_000182,CHiME-6,chime6,train,S03,P12,397.45,400.17,2.72,What if it's what if it's herb and salt together?,what if its what if its herb and salt together,,
CHIME6_train_S03_utt_000183,CHiME-6,chime6,train,S03,P10,401.1,403.28,2.18,Hey there it is. That's that's the point of herb salt.,hey there it is thats thats the point of herb salt,,
CHIME6_train_S03_utt_000184,CHiME-6,chime6,train,S03,P12,401.13,403.53,2.4,K I'm gonna stop [noise] I'm gonna stop I'm gonna stop now,k im gonna stop im gonna stop im gonna stop now,,
CHIME6_train_S03_utt_000185,CHiME-6,chime6,train,S03,P12,403.53,404.85,1.32,[laughs],,,
CHIME6_train_S03_utt_000186,CHiME-6,chime6,train,S03,P10,405.28,406.68,1.4,That is the point of herb salt.,that is the point of herb salt,,
CHIME6_train_S03_utt_000187,CHiME-6,chime6,train,S03,P11,405.56,406.02,0.46,Hey.,hey,,
