run_id,status,original_status,room,orientation,obstructed,angle_deg,distance_m,wav,sha256,duration_sec,nominal_passband_hz,transitions_hz,supported_intervals_hz,selected_ppm,marker_ppm,clock_half_width_ppm,clock_status,first_energy_sec,worst_same_sweep_residual_db,limitations,failure_reason,can_proceed_to_hil_proof,physical_replay_validated,simulation_ready
JPXVF_P1_R01_T01_D01_S01_UPR_NAT_CU_R07,EXTRACTED_WITH_LIMITATIONS,REVIEW,Arise Kitchen Main Table,UPRIGHT,False,20,1.7,wav/JPXVF_P1_R01_T01_D01_S01_UPR_NAT_CU_R07_rir.wav,5d0a5113f322c275b1f34e98d87a5a1427947867bcb1c421414e32590c7a5ca6,0.7906875,110-7000,80-110;7000-7300,"[[100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",-8.715519682844786,-8.715519682844786,5.0,PER_RECORD_MARKER_CLOCK,0.05,-23.78722487398043,LOCAL_FREQUENCY_INTERVALS_BELOW_SUPPORT_RULE,,True,False,False
JPXVF_P1_R01_T01_D01_S01_UPR_NAT_CU_R08,EXTRACTED,REVIEW,Arise Kitchen Main Table,UPRIGHT,False,65,0.65,wav/JPXVF_P1_R01_T01_D01_S01_UPR_NAT_CU_R08_rir.wav,73faea908acd4dd4b2be348f1db7a945d7091a0c346a35d74d7f94c89af81de2,0.7710625,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",-9.116764923988718,-9.116764923988718,5.0,PER_RECORD_MARKER_CLOCK,0.05,-28.739439410888735,,,True,False,False
JPXVF_P1_R01_T01_D01_S01_UPR_NAT_CU_R10,EXTRACTED_WITH_LIMITATIONS,REVIEW,Arise Kitchen Main Table,UPRIGHT,False,40,4.07,wav/JPXVF_P1_R01_T01_D01_S01_UPR_NAT_CU_R10_rir.wav,bb9e1b2f8feff13f0f08d26704fc307d2f71f0962885dbf9bca46e729c3202c5,0.81075,110-7000,80-110;7000-7300,"[[100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300]]",0.0,-9.486418645621164,53.115938692194234,CONSERVATIVE_ZERO_FALLBACK,0.05,-18.961281700934457,LOCAL_FREQUENCY_INTERVALS_BELOW_SUPPORT_RULE;CLOCK_EVIDENCE_INCONCLUSIVE_ZERO_FALLBACK,,True,False,False
JPXVF_P1_R01_T01_D01_S01_UPR_NAT_CU_R11,EXTRACTED,REVIEW,Arise Kitchen Main Table,UPRIGHT,False,100,2,wav/JPXVF_P1_R01_T01_D01_S01_UPR_NAT_CU_R11_rir.wav,85006bdca3aeeac4e740b9232e02689e1a69c74eaa4b072ae6529517a00eaadc,2.05075,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",-9.985447595839414,-9.985447595839414,5.0,PER_RECORD_MARKER_CLOCK,0.05,-20.429611887088424,,,True,False,False
JPXVF_P1_R01_T01_D01_S02_F00_NAT_CU_R03,EXTRACTED_WITH_LIMITATIONS,REVIEW,Arise Kitchen Main Table,FLAT,False,-30,1.76,wav/JPXVF_P1_R01_T01_D01_S02_F00_NAT_CU_R03_rir.wav,1ffc0d4086256d0efc3dc0d2efd6ba38d3d26f7b1ec682f4798f9cc4cac38b8b,0.7505,110-7000,80-110;7000-7300,"[[100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",0.0,-0.196888616077473,5.0,ZERO_WITHIN_MARKER_UNCERTAINTY,0.05,-23.451672740980925,LOCAL_FREQUENCY_INTERVALS_BELOW_SUPPORT_RULE,,True,False,False
JPXVF_P1_R01_T01_D01_S02_F00_NAT_CU_R04,EXTRACTED,REVIEW,Arise Kitchen Main Table,FLAT,False,-75,0.67,wav/JPXVF_P1_R01_T01_D01_S02_F00_NAT_CU_R04_rir.wav,3b3d80ad1d03d2542685838987708c06fc82ec44b0cb1096e9175feb7b0dbe2b,0.7505625,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",-10.319262837288345,-10.319262837288345,5.0,PER_RECORD_MARKER_CLOCK,0.05,-28.67033239749242,,,True,False,False
JPXVF_P1_R01_T01_D01_S02_F00_NAT_CU_R05,EXTRACTED_WITH_LIMITATIONS,REVIEW,Arise Kitchen Main Table,FLAT,False,45,1.35,wav/JPXVF_P1_R01_T01_D01_S02_F00_NAT_CU_R05_rir.wav,e511b56315934c8ec8d84c44638b1b36eb4ffdda92aa308bbdf7c4e69d3f4331,0.7305625,110-7000,80-110;7000-7300,"[[100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",-9.228569006591858,-9.228569006591858,5.0,PER_RECORD_MARKER_CLOCK,0.05,-25.93726703744108,LOCAL_FREQUENCY_INTERVALS_BELOW_SUPPORT_RULE,,True,False,False
JPXVF_P1_R01_T01_D01_S02_F00_NAT_CU_R06,EXTRACTED,REVIEW,Arise Kitchen Main Table,FLAT,False,90,1.1,wav/JPXVF_P1_R01_T01_D01_S02_F00_NAT_CU_R06_rir.wav,ac219828bd1620f5134d1fd9cfb7107f10c5ef7fd625b7a750edff24a7bb1a57,0.7106875,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300]]",-10.089208021146767,-10.089208021146767,5.0,PER_RECORD_MARKER_CLOCK,0.05,-26.80235117787449,,,True,False,False
JPXVF_P1_R01_T01_D01_S02_F00_NAT_CU_R07,EXTRACTED,REVIEW,Arise Kitchen Main Table,FLAT,False,20,3.9,wav/JPXVF_P1_R01_T01_D01_S02_F00_NAT_CU_R07_rir.wav,84b15865e329143e367afe6e47764c171daf55a8a31e8d36aa0031f3823d1f1a,0.750625,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",-9.222730968372339,-9.222730968372339,5.959408940037214,PER_RECORD_MARKER_CLOCK,0.05,-18.637182793601703,,,True,False,False
JPXVF_P1_R01_T01_D01_S02_UPR_NAT_CU_R01,EXTRACTED_WITH_LIMITATIONS,REVIEW,Arise Kitchen Main Table,UPRIGHT,False,-30,1.76,wav/JPXVF_P1_R01_T01_D01_S02_UPR_NAT_CU_R01_rir.wav,181e84f667b5104d51d9867dac7d87242ae172771722c60f0de75096a04db8f6,0.8108125,110-7000,80-110;7000-7300,"[[100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",-9.352139381746394,-9.352139381746394,5.0,PER_RECORD_MARKER_CLOCK,0.05,-23.218868263275816,LOCAL_FREQUENCY_INTERVALS_BELOW_SUPPORT_RULE,,True,False,False
JPXVF_P1_R01_T01_D01_S02_UPR_NAT_CU_R02,EXTRACTED,REVIEW,Arise Kitchen Main Table,UPRIGHT,False,-75,0.67,wav/JPXVF_P1_R01_T01_D01_S02_UPR_NAT_CU_R02_rir.wav,912e254c435cf5517f6217af89af5897f55899da90e58046d1d6adaa31129e77,0.7508125,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",-9.868740414031851,-9.868740414031851,5.0,PER_RECORD_MARKER_CLOCK,0.05,-27.78736704731034,,,True,False,False
JPXVF_P1_R01_T01_D01_S02_UPR_NAT_CU_R03,EXTRACTED,REVIEW,Arise Kitchen Main Table,UPRIGHT,False,45,1.35,wav/JPXVF_P1_R01_T01_D01_S02_UPR_NAT_CU_R03_rir.wav,fb1fee8387966f8328f389f784b9b5b5d6b41dac375dfb58356a18bce1f2c994,0.75075,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",-9.242901971351358,-9.242901971351358,5.0,PER_RECORD_MARKER_CLOCK,0.05,-24.88539085236929,,,True,False,False
JPXVF_P1_R01_T01_D01_S02_UPR_NAT_CU_R04,EXTRACTED,REVIEW,Arise Kitchen Main Table,UPRIGHT,False,90,1.1,wav/JPXVF_P1_R01_T01_D01_S02_UPR_NAT_CU_R04_rir.wav,966be48211e9f5051daada21471e131ea0b51bff16e6ee28e8d6edb85daa953d,0.75075,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",-9.219701914642275,-9.219701914642275,5.0,PER_RECORD_MARKER_CLOCK,0.05,-26.209410759796413,,,True,False,False
JPXVF_P1_R02_T01_D01_S01_F00_NAT_CU_R01,EXTRACTED,REVIEW,Arise 5th floor low table,FLAT,False,0,1.2,wav/JPXVF_P1_R02_T01_D01_S01_F00_NAT_CU_R01_rir.wav,e1df3dee461dc800ee1e85917558f5d30f80ead236b1b82edb66956f18be721a,0.7904375,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300]]",-8.732334314087709,-8.732334314087709,5.0,PER_RECORD_MARKER_CLOCK,0.05,-30.403703634296736,,,True,False,False
JPXVF_P1_R02_T01_D01_S01_UPR_NAT_CU_R01,EXTRACTED,REVIEW,Arise 5th floor low table,UPRIGHT,False,0,1.2,wav/JPXVF_P1_R02_T01_D01_S01_UPR_NAT_CU_R01_rir.wav,a5a688528c951605f20536fa49afe0301e3d39581a1d90b09f3816506b2672c5,0.810625,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",0.0,0.0006913975503231029,5.0,ZERO_WITHIN_MARKER_UNCERTAINTY,0.05,-29.08099897831365,,,True,False,False
JPXVF_P1_R02_T01_D01_S02_F00_NAT_CU_R01,EXTRACTED,REVIEW,Arise 5th floor low table,FLAT,False,-100,0.53,wav/JPXVF_P1_R02_T01_D01_S02_F00_NAT_CU_R01_rir.wav,4bf1e0b0216e2874663a5592b2c65a97520ce68952ddf8dc1f02251f82784995,0.7705625,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",-8.674408392583821,-8.674408392583821,5.0,PER_RECORD_MARKER_CLOCK,0.05,-32.10778028599588,,,True,False,False
JPXVF_P1_R02_T01_D01_S02_F00_NAT_CU_R02,EXTRACTED,REVIEW,Arise 5th floor low table,FLAT,False,-55,0.8,wav/JPXVF_P1_R02_T01_D01_S02_F00_NAT_CU_R02_rir.wav,63ea704d1ac15edfd2270b447037edba7c873a7c16d8ad271aaf403125bc645a,0.7905,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",-9.045418681685735,-9.045418681685735,5.0,PER_RECORD_MARKER_CLOCK,0.05,-31.16825991247055,,,True,False,False
JPXVF_P1_R02_T01_D01_S02_F00_NAT_CU_R03,EXTRACTED,REVIEW,Arise 5th floor low table,FLAT,False,-20,1,wav/JPXVF_P1_R02_T01_D01_S02_F00_NAT_CU_R03_rir.wav,23fdd6f2bce5715579d1eba4ab064a9da2e30327f5ba2ed4daf3e0e0c3c1975e,0.7904375,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300]]",-9.82946804245488,-9.82946804245488,5.0,PER_RECORD_MARKER_CLOCK,0.05,-30.21034308511778,,,True,False,False
JPXVF_P1_R02_T01_D01_S02_F00_NAT_CU_R04,EXTRACTED,REVIEW,Arise 5th floor low table,FLAT,False,0,1.02,wav/JPXVF_P1_R02_T01_D01_S02_F00_NAT_CU_R04_rir.wav,4b2ccacf43bf2ef4754410ca3bc905c9ce85d377919da328efb1eee15a57d789,0.7504375,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300]]",-9.385241574844105,-9.385241574844105,5.0,PER_RECORD_MARKER_CLOCK,0.05,-29.62941088075609,,,True,False,False
JPXVF_P1_R02_T01_D01_S02_F00_NAT_CU_R05,EXTRACTED,REVIEW,Arise 5th floor low table,FLAT,False,20,1.0,wav/JPXVF_P1_R02_T01_D01_S02_F00_NAT_CU_R05_rir.wav,de0e140be3e259ddce07ecd4dfb72d1d482ab4c37925030a2b795b61440d7873,0.7704375,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300]]",-9.634945066061551,-9.634945066061551,5.0,PER_RECORD_MARKER_CLOCK,0.05,-29.804046003765087,,,True,False,False
JPXVF_P1_R02_T01_D01_S02_F00_NAT_CU_R06,EXTRACTED,REVIEW,Arise 5th floor low table,FLAT,False,40,0.9,wav/JPXVF_P1_R02_T01_D01_S02_F00_NAT_CU_R06_rir.wav,2f2cd3a1e006001b1d00ed44a767e3d115453be62b59e5950898d03c5a62c63d,0.7505,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",-9.470406639677798,-9.470406639677798,5.0,PER_RECORD_MARKER_CLOCK,0.05,-29.843159014571814,,,True,False,False
JPXVF_P1_R02_T01_D01_S02_F00_NAT_CU_R07,EXTRACTED,REVIEW,Arise 5th floor low table,FLAT,False,60,0.76,wav/JPXVF_P1_R02_T01_D01_S02_F00_NAT_CU_R07_rir.wav,13ef09b58f7c5de94aaa9b949ef86f3867ca70666598ee4ef44333bc2ca03329,0.6904375,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",-9.144008111139357,-9.144008111139357,5.0,PER_RECORD_MARKER_CLOCK,0.05,-30.92296404865996,,,True,False,False
JPXVF_P1_R02_T01_D01_S02_F00_NAT_CU_R09,EXTRACTED,REVIEW,Arise 5th floor low table,FLAT,False,95,0.6,wav/JPXVF_P1_R02_T01_D01_S02_F00_NAT_CU_R09_rir.wav,060a3c85cd02030a83043a753beff2c11941cc505953df1f77db259ada818973,0.7705625,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",-9.308511100147854,-9.308511100147854,5.0,PER_RECORD_MARKER_CLOCK,0.05,-31.78003960607976,,,True,False,False
JPXVF_P1_R02_T01_D01_S02_F00_NAT_CU_R10,EXTRACTED,REVIEW,Arise 5th floor low table,FLAT,False,90,2.06,wav/JPXVF_P1_R02_T01_D01_S02_F00_NAT_CU_R10_rir.wav,ea6fa309a85464309254e1da4ea813643f40380f5fa1864a434bf837628b1a97,0.75075,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",-8.603977685595066,-8.603977685595066,5.0,PER_RECORD_MARKER_CLOCK,0.05,-22.880101758580725,,,True,False,False
JPXVF_P1_R02_T01_D01_S02_F00_NAT_CU_R11,EXTRACTED,REVIEW,Arise 5th floor low table,FLAT,False,25,3.23,wav/JPXVF_P1_R02_T01_D01_S02_F00_NAT_CU_R11_rir.wav,d6dfc088260dd76056cf631d92310b2d9035d5f7680f52a57973b35b10bccebe,0.730625,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",-9.730222521653342,-9.730222521653342,5.0,PER_RECORD_MARKER_CLOCK,0.05,-23.507644978224317,,,True,False,False
JPXVF_P1_R02_T01_D01_S02_F00_NAT_CU_R12,EXTRACTED,REVIEW,Arise 5th floor low table,FLAT,False,-65,2.8,wav/JPXVF_P1_R02_T01_D01_S02_F00_NAT_CU_R12_rir.wav,a9592d390f2dbaf77de4a645a2afa6ba52c037577b16b4fd489997cf4c2a6c47,0.7306875,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",-9.359765267558107,-9.359765267558107,5.0,PER_RECORD_MARKER_CLOCK,0.05,-24.930116219624296,,,True,False,False
JPXVF_P1_R02_T01_D01_S02_F00_NAT_CU_R13,EXTRACTED_WITH_LIMITATIONS,REVIEW,Arise 5th floor low table,FLAT,False,-165,2.85,wav/JPXVF_P1_R02_T01_D01_S02_F00_NAT_CU_R13_rir.wav,478a2827f096a08e2e5ce1d537eda445dc63421a8554c493abeec06fb154bf7a,0.950875,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300]]",0.0,-8.513995489956017,1821.8844177660512,CONSERVATIVE_ZERO_FALLBACK,0.05,-21.314871398035518,CLOCK_EVIDENCE_INCONCLUSIVE_ZERO_FALLBACK;CLOCK_UNCERTAINTY_MATERIALLY_AFFECTS_SPATIAL_METRICS,,False,False,False
JPXVF_P1_R02_T01_D01_S02_UPR_NAT_CU_R01,EXTRACTED,REVIEW,Arise 5th floor low table,UPRIGHT,False,-100,0.53,wav/JPXVF_P1_R02_T01_D01_S02_UPR_NAT_CU_R01_rir.wav,5f9db29a989dc067b2bcf03b11f96b1f48b3ccb10bb66a8d804a20819269fae2,0.771,110-7000,80-110;7000-7300,"[[80, 100], [100, 125], [125, 160], [160, 250], [250, 500], [500, 1000], [1000, 2000], [2000, 4000], [4000, 6400], [6400, 6800], [6800, 7100], [7100, 7300], [7300, 7500]]",-9.301135661166082,-9.301135661166082,5.0,PER_RECORD_MARKER_CLOCK,0.05,-30.909697562789795,,,True,False,False
