recording_id,source_recording_id,utt_id,speaker_label,predicted_speaker_label,speaker_label_scored,speaker_label_match,reference_text,hypothesis_text,transcript_scored,wer,errors,substitutions,deletions,insertions,reference_words,hypothesis_words,duration_sec,missing_prediction,audio_exists,audio_path_project_relative,accent,accent_group,augmentation_condition_id,augmentation_mode,gender,noise_type,rir_label,rir_path,snr_db,source_audio_path_project_relative,speaker_code,speaker_id,speaker_variant_group
CMU_ARCTIC_aew_arctic_a0011,CMU_ARCTIC_aew_arctic_a0011,arctic_a0011,cmu_us_aew_arctic,Unknown,True,False,if i ever needed a fighter in my life i need one now,dummy pipeline transcript,True,1.0,13,3,10,0,13,3,3.86,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0011.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0011.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0012,CMU_ARCTIC_aew_arctic_a0012,arctic_a0012,cmu_us_aew_arctic,Unknown,True,False,gregson shoved back his chair and rose to his feet,dummy pipeline transcript,True,1.0,10,3,7,0,10,3,3.485063,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0012.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0012.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0013,CMU_ARCTIC_aew_arctic_a0013,arctic_a0013,cmu_us_aew_arctic,Unknown,True,False,he was a head shorter than his companion of almost delicate physique,dummy pipeline transcript,True,1.0,12,3,9,0,12,3,4.61,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0013.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0013.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0014,CMU_ARCTIC_aew_arctic_a0014,arctic_a0014,cmu_us_aew_arctic,Unknown,True,False,now youre coming down to business phil he exclaimed,dummy pipeline transcript,True,1.0,9,3,6,0,9,3,3.75,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0014.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0014.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0015,CMU_ARCTIC_aew_arctic_a0015,arctic_a0015,cmu_us_aew_arctic,Unknown,True,False,its the aurora borealis,dummy pipeline transcript,True,1.0,4,3,1,0,4,3,1.985,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0015.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0015.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0016,CMU_ARCTIC_aew_arctic_a0016,arctic_a0016,cmu_us_aew_arctic,Unknown,True,False,theres fort churchill a rifleshot beyond the ridge asleep,dummy pipeline transcript,True,1.0,9,3,6,0,9,3,4.755,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0016.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0016.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0017,CMU_ARCTIC_aew_arctic_a0017,arctic_a0017,cmu_us_aew_arctic,Unknown,True,False,from that moment his friendship for belize turns to hatred and jealousy,dummy pipeline transcript,True,1.0,12,3,9,0,12,3,5.305,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0017.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0017.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0018,CMU_ARCTIC_aew_arctic_a0018,arctic_a0018,cmu_us_aew_arctic,Unknown,True,False,there was a change now,dummy pipeline transcript,True,1.0,5,3,2,0,5,3,1.834938,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0018.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0018.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0019,CMU_ARCTIC_aew_arctic_a0019,arctic_a0019,cmu_us_aew_arctic,Unknown,True,False,i followed the line of the proposed railroad looking for chances,dummy pipeline transcript,True,1.0,11,3,8,0,11,3,4.29,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0019.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0019.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0020,CMU_ARCTIC_aew_arctic_a0020,arctic_a0020,cmu_us_aew_arctic,Unknown,True,False,clubs and balls and cities grew to be only memories,dummy pipeline transcript,True,1.0,10,3,7,0,10,3,4.29,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0020.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0020.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0021,CMU_ARCTIC_aew_arctic_a0021,arctic_a0021,cmu_us_aew_arctic,Unknown,True,False,it fairly clubbed me into recognizing it,dummy pipeline transcript,True,1.0,7,3,4,0,7,3,2.920062,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0021.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0021.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0022,CMU_ARCTIC_aew_arctic_a0022,arctic_a0022,cmu_us_aew_arctic,Unknown,True,False,hardly were our plans made public before we were met by powerful opposition,dummy pipeline transcript,True,1.0,13,3,10,0,13,3,5.464937,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0022.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0022.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0023,CMU_ARCTIC_aew_arctic_a0023,arctic_a0023,cmu_us_aew_arctic,Unknown,True,False,a combination of canadian capital quickly organized and petitioned for the same privileges,dummy pipeline transcript,True,1.0,13,3,10,0,13,3,5.79,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0023.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0023.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0024,CMU_ARCTIC_aew_arctic_a0024,arctic_a0024,cmu_us_aew_arctic,Unknown,True,False,it was my reports from the north which chiefly induced people to buy,dummy pipeline transcript,True,1.0,13,3,10,0,13,3,4.815,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0024.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0024.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0025,CMU_ARCTIC_aew_arctic_a0025,arctic_a0025,cmu_us_aew_arctic,Unknown,True,False,i was about to do this when cooler judgment prevailed,dummy pipeline transcript,True,1.0,10,3,7,0,10,3,4.2,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0025.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0025.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0026,CMU_ARCTIC_aew_arctic_a0026,arctic_a0026,cmu_us_aew_arctic,Unknown,True,False,it occurred to me that there would have to be an accounting,dummy pipeline transcript,True,1.0,12,3,9,0,12,3,3.395062,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0026.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0026.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0027,CMU_ARCTIC_aew_arctic_a0027,arctic_a0027,cmu_us_aew_arctic,Unknown,True,False,to my surprise he began to show actual enthusiasm in my favor,dummy pipeline transcript,True,1.0,12,3,9,0,12,3,5.115,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0027.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0027.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0028,CMU_ARCTIC_aew_arctic_a0028,arctic_a0028,cmu_us_aew_arctic,Unknown,True,False,robbery bribery fraud,dummy pipeline transcript,True,1.0,3,3,0,0,3,3,2.684938,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0028.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0028.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0029,CMU_ARCTIC_aew_arctic_a0029,arctic_a0029,cmu_us_aew_arctic,Unknown,True,False,their forces were already moving into the north country,dummy pipeline transcript,True,1.0,9,3,6,0,9,3,3.9,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0029.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0029.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0030,CMU_ARCTIC_aew_arctic_a0030,arctic_a0030,cmu_us_aew_arctic,Unknown,True,False,i had faith in them,dummy pipeline transcript,True,1.0,5,3,2,0,5,3,1.814938,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0030.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0030.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0031,CMU_ARCTIC_aew_arctic_a0031,arctic_a0031,cmu_us_aew_arctic,Unknown,True,False,they were three hundred yards apart,dummy pipeline transcript,True,1.0,6,3,3,0,6,3,2.429937,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0031.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0031.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0032,CMU_ARCTIC_aew_arctic_a0032,arctic_a0032,cmu_us_aew_arctic,Unknown,True,False,since then some mysterious force has been fighting us at every step,dummy pipeline transcript,True,1.0,12,3,9,0,12,3,5.149938,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0032.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0032.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0033,CMU_ARCTIC_aew_arctic_a0033,arctic_a0033,cmu_us_aew_arctic,Unknown,True,False,he unfolded a long typewritten letter and handed it to gregson,dummy pipeline transcript,True,1.0,11,3,8,0,11,3,5.179938,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0033.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0033.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0034,CMU_ARCTIC_aew_arctic_a0034,arctic_a0034,cmu_us_aew_arctic,Unknown,True,False,men of seldens stamp dont stop at women and children,dummy pipeline transcript,True,1.0,10,3,7,0,10,3,4.245063,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0034.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0034.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0035,CMU_ARCTIC_aew_arctic_a0035,arctic_a0035,cmu_us_aew_arctic,Unknown,True,False,he stopped and philip nodded at the horrified question in his eyes,dummy pipeline transcript,True,1.0,12,3,9,0,12,3,5.000063,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0035.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0035.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0036,CMU_ARCTIC_aew_arctic_a0036,arctic_a0036,cmu_us_aew_arctic,Unknown,True,False,she turned in at the hotel,dummy pipeline transcript,True,1.0,6,3,3,0,6,3,2.054937,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0036.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0036.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0037,CMU_ARCTIC_aew_arctic_a0037,arctic_a0037,cmu_us_aew_arctic,Unknown,True,False,i was the only one who remained sitting,dummy pipeline transcript,True,1.0,8,3,5,0,8,3,2.460062,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0037.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0037.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0038,CMU_ARCTIC_aew_arctic_a0038,arctic_a0038,cmu_us_aew_arctic,Unknown,True,False,well have to watch our chances,dummy pipeline transcript,True,1.0,6,3,3,0,6,3,2.034937,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0038.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0038.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0039,CMU_ARCTIC_aew_arctic_a0039,arctic_a0039,cmu_us_aew_arctic,Unknown,True,False,the ship should be in within a week or ten days,dummy pipeline transcript,True,1.0,11,3,8,0,11,3,2.959938,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0039.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0039.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0040,CMU_ARCTIC_aew_arctic_a0040,arctic_a0040,cmu_us_aew_arctic,Unknown,True,False,i suppose you wonder why she is coming up here,dummy pipeline transcript,True,1.0,10,3,7,0,10,3,3.394938,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0040.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0040.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0041,CMU_ARCTIC_aew_arctic_a0041,arctic_a0041,cmu_us_aew_arctic,Unknown,True,False,meanwhile ill go out to breathe a spell,dummy pipeline transcript,True,1.0,8,3,5,0,8,3,2.995062,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0041.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0041.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0042,CMU_ARCTIC_aew_arctic_a0042,arctic_a0042,cmu_us_aew_arctic,Unknown,True,False,how could he explain his possession of the sketch,dummy pipeline transcript,True,1.0,9,3,6,0,9,3,3.435,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0042.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0042.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0043,CMU_ARCTIC_aew_arctic_a0043,arctic_a0043,cmu_us_aew_arctic,Unknown,True,False,it seemed nearer to him since he had seen and talked with gregson,dummy pipeline transcript,True,1.0,13,3,10,0,13,3,4.390062,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0043.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0043.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0044,CMU_ARCTIC_aew_arctic_a0044,arctic_a0044,cmu_us_aew_arctic,Unknown,True,False,her own betrayal of herself was like tonic to philip,dummy pipeline transcript,True,1.0,10,3,7,0,10,3,4.010063,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0044.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0044.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0045,CMU_ARCTIC_aew_arctic_a0045,arctic_a0045,cmu_us_aew_arctic,Unknown,True,False,he moved away as quietly as he had come,dummy pipeline transcript,True,1.0,9,3,6,0,9,3,3.365063,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0045.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0045.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0046,CMU_ARCTIC_aew_arctic_a0046,arctic_a0046,cmu_us_aew_arctic,Unknown,True,False,the girl faced him her eyes shining with sudden fear,dummy pipeline transcript,True,1.0,10,3,7,0,10,3,4.37,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0046.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0046.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0047,CMU_ARCTIC_aew_arctic_a0047,arctic_a0047,cmu_us_aew_arctic,Unknown,True,False,close beside him gleamed the white fangs of the wolfdog,dummy pipeline transcript,True,1.0,10,3,7,0,10,3,5.05,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0047.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0047.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0048,CMU_ARCTIC_aew_arctic_a0048,arctic_a0048,cmu_us_aew_arctic,Unknown,True,False,he looked at the handkerchief more closely,dummy pipeline transcript,True,1.0,7,3,4,0,7,3,3.56,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0048.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0048.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0049,CMU_ARCTIC_aew_arctic_a0049,arctic_a0049,cmu_us_aew_arctic,Unknown,True,False,gregson was asleep when he reentered the cabin,dummy pipeline transcript,True,1.0,8,3,5,0,8,3,3.525,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0049.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0049.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0050,CMU_ARCTIC_aew_arctic_a0050,arctic_a0050,cmu_us_aew_arctic,Unknown,True,False,in spite of their absurdity the words affected philip curiously,dummy pipeline transcript,True,1.0,10,3,7,0,10,3,4.934938,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0050.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0050.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0051,CMU_ARCTIC_aew_arctic_a0051,arctic_a0051,cmu_us_aew_arctic,Unknown,True,False,the lace was of a delicate ivory color faintly tinted with yellow,dummy pipeline transcript,True,1.0,12,3,9,0,12,3,5.059938,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0051.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0051.wav,aew,cmu_us_aew_arctic,additional
