recording_id,dataset,dataset_id,speaker_id,speaker_code,gender,accent,accent_group,speaker_variant_group,utterance_id,start_sec,end_sec,text_original,text_norm,text_source,audio_path
CMU_ARCTIC_aew_arctic_a0011,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0011,0.0,3.86,If I ever needed a fighter in my life I need one now.,if i ever needed a fighter in my life i need one now,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0011.wav
CMU_ARCTIC_aew_arctic_a0012,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0012,0.0,3.485063,Gregson shoved back his chair and rose to his feet.,gregson shoved back his chair and rose to his feet,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0012.wav
CMU_ARCTIC_aew_arctic_a0013,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0013,0.0,4.61,"He was a head shorter than his companion, of almost delicate physique.",he was a head shorter than his companion of almost delicate physique,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0013.wav
CMU_ARCTIC_aew_arctic_a0014,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0014,0.0,3.75,"Now you're coming down to business, Phil, he exclaimed.",now youre coming down to business phil he exclaimed,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0014.wav
CMU_ARCTIC_aew_arctic_a0015,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0015,0.0,1.985,It's the aurora borealis.,its the aurora borealis,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0015.wav
CMU_ARCTIC_aew_arctic_a0016,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0016,0.0,4.755,"There's Fort Churchill, a rifle-shot beyond the ridge, asleep.",theres fort churchill a rifleshot beyond the ridge asleep,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0016.wav
CMU_ARCTIC_aew_arctic_a0017,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0017,0.0,5.305,From that moment his friendship for Belize turns to hatred and jealousy.,from that moment his friendship for belize turns to hatred and jealousy,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0017.wav
CMU_ARCTIC_aew_arctic_a0018,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0018,0.0,1.834938,There was a change now.,there was a change now,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0018.wav
CMU_ARCTIC_aew_arctic_a0019,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0019,0.0,4.29,"I followed the line of the proposed railroad, looking for chances.",i followed the line of the proposed railroad looking for chances,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0019.wav
CMU_ARCTIC_aew_arctic_a0020,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0020,0.0,4.29,Clubs and balls and cities grew to be only memories.,clubs and balls and cities grew to be only memories,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0020.wav
CMU_ARCTIC_aew_arctic_a0021,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0021,0.0,2.920062,It fairly clubbed me into recognizing it.,it fairly clubbed me into recognizing it,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0021.wav
CMU_ARCTIC_aew_arctic_a0022,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0022,0.0,5.464937,Hardly were our plans made public before we were met by powerful opposition.,hardly were our plans made public before we were met by powerful opposition,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0022.wav
CMU_ARCTIC_aew_arctic_a0023,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0023,0.0,5.79,A combination of Canadian capital quickly organized and petitioned for the same privileges.,a combination of canadian capital quickly organized and petitioned for the same privileges,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0023.wav
CMU_ARCTIC_aew_arctic_a0024,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0024,0.0,4.815,It was my reports from the north which chiefly induced people to buy.,it was my reports from the north which chiefly induced people to buy,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0024.wav
CMU_ARCTIC_aew_arctic_a0025,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0025,0.0,4.2,I was about to do this when cooler judgment prevailed.,i was about to do this when cooler judgment prevailed,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0025.wav
CMU_ARCTIC_aew_arctic_a0026,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0026,0.0,3.395062,It occurred to me that there would have to be an accounting.,it occurred to me that there would have to be an accounting,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0026.wav
CMU_ARCTIC_aew_arctic_a0027,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0027,0.0,5.115,To my surprise he began to show actual enthusiasm in my favor.,to my surprise he began to show actual enthusiasm in my favor,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0027.wav
CMU_ARCTIC_aew_arctic_a0028,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0028,0.0,2.684938,"Robbery, bribery, fraud, ",robbery bribery fraud,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0028.wav
CMU_ARCTIC_aew_arctic_a0029,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0029,0.0,3.9,Their forces were already moving into the north country.,their forces were already moving into the north country,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0029.wav
CMU_ARCTIC_aew_arctic_a0030,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0030,0.0,1.814938,I had faith in them.,i had faith in them,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0030.wav
CMU_ARCTIC_aew_arctic_a0031,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0031,0.0,2.429937,They were three hundred yards apart.,they were three hundred yards apart,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0031.wav
CMU_ARCTIC_aew_arctic_a0032,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0032,0.0,5.149938,Since then some mysterious force has been fighting us at every step.,since then some mysterious force has been fighting us at every step,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0032.wav
CMU_ARCTIC_aew_arctic_a0033,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0033,0.0,5.179938,"He unfolded a long typewritten letter, and handed it to Gregson.",he unfolded a long typewritten letter and handed it to gregson,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0033.wav
CMU_ARCTIC_aew_arctic_a0034,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0034,0.0,4.245063,Men of Selden's stamp don't stop at women and children.,men of seldens stamp dont stop at women and children,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0034.wav
CMU_ARCTIC_aew_arctic_a0035,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0035,0.0,5.000063,"He stopped, and Philip nodded at the horrified question in his eyes.",he stopped and philip nodded at the horrified question in his eyes,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0035.wav
CMU_ARCTIC_aew_arctic_a0036,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0036,0.0,2.054937,She turned in at the hotel.,she turned in at the hotel,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0036.wav
CMU_ARCTIC_aew_arctic_a0037,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0037,0.0,2.460062,I was the only one who remained sitting.,i was the only one who remained sitting,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0037.wav
CMU_ARCTIC_aew_arctic_a0038,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0038,0.0,2.034937,We'll have to watch our chances.,well have to watch our chances,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0038.wav
CMU_ARCTIC_aew_arctic_a0039,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0039,0.0,2.959938,The ship should be in within a week or ten days.,the ship should be in within a week or ten days,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0039.wav
CMU_ARCTIC_aew_arctic_a0040,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0040,0.0,3.394938,I suppose you wonder why she is coming up here.,i suppose you wonder why she is coming up here,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0040.wav
CMU_ARCTIC_aew_arctic_a0041,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0041,0.0,2.995062,Meanwhile I'll go out to breathe a spell.,meanwhile ill go out to breathe a spell,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0041.wav
CMU_ARCTIC_aew_arctic_a0042,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0042,0.0,3.435,How could he explain his possession of the sketch.,how could he explain his possession of the sketch,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0042.wav
CMU_ARCTIC_aew_arctic_a0043,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0043,0.0,4.390062,It seemed nearer to him since he had seen and talked with Gregson.,it seemed nearer to him since he had seen and talked with gregson,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0043.wav
CMU_ARCTIC_aew_arctic_a0044,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0044,0.0,4.010063,Her own betrayal of herself was like tonic to Philip.,her own betrayal of herself was like tonic to philip,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0044.wav
CMU_ARCTIC_aew_arctic_a0045,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0045,0.0,3.365063,He moved away as quietly as he had come.,he moved away as quietly as he had come,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0045.wav
CMU_ARCTIC_aew_arctic_a0046,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0046,0.0,4.37,"The girl faced him, her eyes shining with sudden fear.",the girl faced him her eyes shining with sudden fear,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0046.wav
CMU_ARCTIC_aew_arctic_a0047,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0047,0.0,5.05,Close beside him gleamed the white fangs of the wolf-dog.,close beside him gleamed the white fangs of the wolfdog,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0047.wav
CMU_ARCTIC_aew_arctic_a0048,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0048,0.0,3.56,"He looked at the handkerchief more, closely.",he looked at the handkerchief more closely,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0048.wav
CMU_ARCTIC_aew_arctic_a0049,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0049,0.0,3.525,Gregson was asleep when he re-entered the cabin.,gregson was asleep when he reentered the cabin,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0049.wav
CMU_ARCTIC_aew_arctic_a0050,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0050,0.0,4.934938,In spite of their absurdity the words affected Philip curiously.,in spite of their absurdity the words affected philip curiously,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0050.wav
CMU_ARCTIC_aew_arctic_a0051,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0051,0.0,5.059938,"The lace was of a delicate ivory color, faintly tinted with yellow.",the lace was of a delicate ivory color faintly tinted with yellow,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0051.wav
CMU_ARCTIC_aew_arctic_a0052,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0052,0.0,2.254938,It was a curious coincidence.,it was a curious coincidence,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0052.wav
CMU_ARCTIC_aew_arctic_a0053,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0053,0.0,3.425063,Suddenly his fingers closed tightly over the handkerchief.,suddenly his fingers closed tightly over the handkerchief,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0053.wav
CMU_ARCTIC_aew_arctic_a0054,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0054,0.0,1.665062,There was nothing on the rock.,there was nothing on the rock,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0054.wav
CMU_ARCTIC_aew_arctic_a0055,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0055,0.0,5.695,"Philip stood undecided, his ears strained to catch the slightest sound.",philip stood undecided his ears strained to catch the slightest sound,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0055.wav
CMU_ARCTIC_aew_arctic_a0056,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0056,0.0,3.35,Pearce's little eyes were fixed on him shrewdly.,pearces little eyes were fixed on him shrewdly,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0056.wav
CMU_ARCTIC_aew_arctic_a0057,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0057,0.0,2.784937,"I have no idea, replied Philip.",i have no idea replied philip,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0057.wav
CMU_ARCTIC_aew_arctic_a0058,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0058,0.0,4.61,I came for information more out of curiosity than anything else.,i came for information more out of curiosity than anything else,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0058.wav
CMU_ARCTIC_aew_arctic_a0059,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0059,0.0,2.799937,His immaculate appearance was gone.,his immaculate appearance was gone,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0059.wav
CMU_ARCTIC_aew_arctic_a0060,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0060,0.0,2.519938,"Anyway, no one saw her like that.",anyway no one saw her like that,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0060.wav
CMU_ARCTIC_aew_arctic_a0061,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0061,0.0,3.625062,Philip snatched at the letter which Gregson held out to him.,philip snatched at the letter which gregson held out to him,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0061.wav
CMU_ARCTIC_aew_arctic_a0062,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0062,0.0,2.575,The men stared into each other's face.,the men stared into each others face,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0062.wav
CMU_ARCTIC_aew_arctic_a0063,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0063,0.0,2.845,"Yes, it was a man who asked, a stranger.",yes it was a man who asked a stranger,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0063.wav
CMU_ARCTIC_aew_arctic_a0064,CMU Arctic,cmu_arctic,cmu_us_aew_arctic,aew,male,US English,native_us,additional,arctic_a0064,0.0,3.71,The fourth and fifth days passed without any developments.,the fourth and fifth days passed without any developments,per_speaker_txt.done.data,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\CMU Arctic\cmu_us_aew_arctic\wav\arctic_a0064.wav
