elapsed_sec,timestamp_local,beam1_rad,beam2_rad,scan_rad,auto_rad,beam1_deg,beam2_deg,scan_deg,auto_deg,energy_beam1,energy_beam2,energy_scan,energy_auto,selected_processed_rad,selected_auto_rad,selected_processed_deg,selected_auto_deg,aec_converged,aec_path_change,poll_error
5.8439999999827705,2026-07-22T15:51:00.823,5.46429,1.52161,1.57086,5.46429,313.0807550355406,87.18183106490119,90.0036482059205,313.0807550355406,0.0,0.0,0.0,0.0,5.65625,5.46429,324.07925287087187,313.0807550355406,0.0,0.0,
6.0939999999827705,2026-07-22T15:51:01.063,5.46429,1.52161,1.57794,1.57794,313.0807550355406,87.18183106490119,90.40930232487311,90.40930232487311,0.0,0.0,0.0,0.0,5.475,3.52018,313.6943928341257,201.6914571263621,0.0,0.0,
6.327999999979511,2026-07-22T15:51:01.305,5.46429,1.52161,1.57812,5.46429,313.0807550355406,87.18183106490119,90.41961556518547,313.0807550355406,0.0,0.0,0.0,0.0,5.46489,5.46429,313.11513250324845,313.0807550355406,0.0,0.0,
6.562999999965541,2026-07-22T15:51:01.545,5.46429,1.52161,1.58605,5.46429,313.0807550355406,87.18183106490119,90.87397109672422,313.0807550355406,0.0,0.0,0.0,0.0,5.46432,5.46429,313.082473908926,313.0807550355406,0.0,0.0,
6.812999999965541,2026-07-22T15:51:01.786,5.46429,1.52161,0.19086,0.19086,313.0807550355406,87.18183106490119,10.935472477866892,10.935472477866892,0.0,0.0,0.0,0.0,nan,0.20677,nan,11.847048329920032,0.0,0.0,
7.046999999962281,2026-07-22T15:51:02.025,5.46429,1.52161,0.89712,0.89712,313.0807550355406,87.18183106490119,51.401189716776415,51.401189716776415,0.0,0.0,0.0,0.0,5.46429,0.91227,313.0807550355406,52.269220776399614,0.0,0.0,
7.280999999959022,2026-07-22T15:51:02.263,5.46429,1.52161,0.9257,0.9257,313.0807550355406,87.18183106490119,53.0387030952603,53.0387030952603,0.0,0.0,0.0,0.0,5.46429,0.91697,313.0807550355406,52.538510940111095,0.0,0.0,
7.51600000000326,2026-07-22T15:51:02.487,5.46429,1.52161,0.92141,0.92141,313.0807550355406,87.18183106490119,52.79290420114918,52.79290420114918,0.0,0.0,0.0,0.0,nan,0.9209,nan,52.763683353597514,0.0,0.0,
7.73499999998603,2026-07-22T15:51:02.711,5.46429,1.52161,1.50782,1.50782,313.0807550355406,87.18183106490119,86.39172226541578,86.39172226541578,0.0,0.0,0.0,0.0,nan,1.50797,nan,86.40031663234275,0.0,0.0,
7.9689999999827705,2026-07-22T15:51:02.951,5.46429,1.52161,1.50811,1.50811,313.0807550355406,87.18183106490119,86.40833804147458,86.40833804147458,0.0,0.0,0.0,0.0,nan,0.94347,nan,54.05684909720778,0.0,0.0,
8.202999999979511,2026-07-22T15:51:03.176,5.46429,1.52161,1.54911,1.54911,313.0807550355406,87.18183106490119,88.75746500151095,88.75746500151095,0.0,0.0,0.0,0.0,nan,1.57008,nan,89.95895749790029,0.0,0.0,
8.421999999962281,2026-07-22T15:51:03.399,5.46429,1.52161,1.57719,1.57719,313.0807550355406,87.18183106490119,90.36633049023831,90.36633049023831,0.0,0.0,0.0,0.0,nan,1.57963,nan,90.50613219225023,0.0,0.0,
8.671999999962281,2026-07-22T15:51:03.640,5.46429,1.52161,1.57073,1.57073,313.0807550355406,87.18183106490119,89.9961997545838,89.9961997545838,0.0,0.0,0.0,0.0,nan,1.5708,nan,90.00021045914971,0.0,0.0,
8.905999999959022,2026-07-22T15:51:03.879,5.46429,1.52161,1.57792,1.57792,313.0807550355406,87.18183106490119,90.40815640928285,90.40815640928285,0.0,0.0,0.0,0.0,nan,1.58492,nan,90.80922686587444,0.0,0.0,
9.14100000000326,2026-07-22T15:51:04.119,5.46429,1.52161,1.58429,1.58429,313.0807550355406,87.18183106490119,90.7731305247812,90.7731305247812,0.0,0.0,0.0,0.0,nan,1.57788,nan,90.40586457810234,0.0,0.0,
9.39100000000326,2026-07-22T15:51:04.359,5.46429,1.52161,1.58569,1.58569,313.0807550355406,87.18183106490119,90.8533446160995,90.8533446160995,0.0,0.0,0.0,0.0,nan,1.58503,nan,90.81552940162086,0.0,0.0,
9.625,2026-07-22T15:51:04.599,5.46429,1.52161,1.5779,1.5779,313.0807550355406,87.18183106490119,90.4070104936926,90.4070104936926,0.0,0.0,0.0,0.0,nan,1.5637,nan,89.59341042460683,0.0,0.0,
9.85999999998603,2026-07-22T15:51:04.839,5.46429,1.52161,1.57009,1.57009,313.0807550355406,87.18183106490119,89.95953045569543,89.95953045569543,0.0,0.0,0.0,0.0,nan,1.56379,nan,89.598567044763,0.0,0.0,
10.10999999998603,2026-07-22T15:51:05.080,5.46429,1.52161,1.59906,1.59906,313.0807550355406,87.18183106490119,91.61938918818942,91.61938918818942,0.0,0.0,0.0,0.0,nan,1.59273,nan,91.2567069038716,0.0,0.0,
10.327999999979511,2026-07-22T15:51:05.302,5.46429,1.52161,1.59272,1.59272,313.0807550355406,87.18183106490119,91.25613394607647,91.25613394607647,0.0,0.0,0.0,0.0,nan,1.58566,nan,90.85162574271412,0.0,0.0,
10.546999999962281,2026-07-22T15:51:05.527,5.46429,1.52161,0.94754,0.94754,313.0807550355406,87.18183106490119,54.29004291982603,54.29004291982603,0.0,0.0,0.0,0.0,nan,0.97582,nan,55.910367564455996,0.0,0.0,
10.796999999962281,2026-07-22T15:51:05.768,5.46429,1.52161,1.00783,1.00783,313.0807550355406,87.18183106490119,57.74440546666976,57.74440546666976,0.0,0.0,0.0,0.0,nan,0.9379,nan,53.73771160531991,0.0,0.0,
11.01600000000326,2026-07-22T15:51:05.992,5.46429,1.52161,0.02785,0.02785,313.0807550355406,87.18183106490119,1.5956874594393426,1.5956874594393426,0.0,0.0,0.0,0.0,nan,6.20957,nan,355.7821535910506,0.0,0.0,
11.25,2026-07-22T15:51:06.232,,,,,,,,,,,,,,,,,,,"TimeoutExpired(['C:\\Users\\amiri\\Documents\\GitHub\\just-peachy\\XVF 3800 Testing\\XVF3800-Binary_v3_2_1\\host_v3.0.0\\win32\\xvf_host.exe', '--use', 'usb', 'AUDIO_MGR_SELECTED_AZIMUTHS'], 5.0)"
26.18799999996554,2026-07-22T15:51:21.170,5.46429,1.52161,5.63809,5.63809,313.0807550355406,87.18183106490119,323.0387615149143,323.0387615149143,0.0,0.0,0.0,0.0,nan,5.65876,nan,324.22306527744973,0.0,0.0,
26.43799999996554,2026-07-22T15:51:21.415,5.46429,1.52161,1.52045,1.52045,313.0807550355406,87.18183106490119,87.11536796066602,87.11536796066602,0.0,0.0,0.0,0.0,nan,0.94182,nan,53.96231106101119,0.0,0.0,
26.68799999996554,2026-07-22T15:51:21.656,5.46429,1.52161,5.57898,5.57898,313.0807550355406,87.18183106490119,319.652007987896,319.652007987896,0.0,0.0,0.0,0.0,5.46429,5.64926,313.0807550355406,323.67875537207544,0.0,0.0,
26.905999999959022,2026-07-22T15:51:21.880,5.46429,1.52161,5.66747,5.66747,313.0807550355406,87.18183106490119,324.72211151700867,324.72211151700867,0.0,0.0,532898.6,532898.6,5.46429,5.65765,313.0807550355406,324.1594669621902,0.0,0.0,
27.125,2026-07-22T15:51:22.106,5.46429,1.52161,5.68399,5.68399,313.0807550355406,87.18183106490119,325.66863779456475,325.66863779456475,0.0,0.0,609648.6,609648.6,5.46429,5.67742,313.0807550355406,325.29220452316383,0.0,0.0,
27.39100000000326,2026-07-22T15:51:22.361,5.46429,1.52161,0.0963,0.0963,313.0807550355406,87.18183106490119,5.517583567109828,5.517583567109828,0.0,0.0,0.0,0.0,5.46429,1.57784,313.0807550355406,90.40357274692181,0.0,0.0,
27.625,2026-07-22T15:51:22.601,5.46429,1.52161,5.68423,5.68423,313.0807550355406,87.18183106490119,325.68238878164794,325.68238878164794,0.0,0.0,24291.71,24291.71,5.46429,5.96001,313.0807550355406,341.48341885576576,0.0,0.0,
27.875,2026-07-22T15:51:22.857,5.46429,1.52161,0.17311,1.52161,313.0807550355406,87.18183106490119,9.918472391509681,87.18183106490119,0.0,0.0,0.0,0.0,5.46429,1.52161,313.0807550355406,87.18183106490119,0.0,0.0,
28.125,2026-07-22T15:51:23.095,5.46429,1.52161,5.66712,5.66712,313.0807550355406,87.18183106490119,324.7020579941791,324.7020579941791,0.0,0.0,0.0,0.0,5.46429,5.66455,313.0807550355406,324.5548078408305,0.0,0.0,
28.35999999998603,2026-07-22T15:51:23.335,5.46429,1.52161,5.65372,5.65372,313.0807550355406,87.18183106490119,323.9342945487038,323.9342945487038,0.0,0.0,0.0,0.0,nan,5.6433,nan,323.33727252617746,0.0,0.0,
28.57799999997951,2026-07-22T15:51:23.559,5.46429,1.52161,6.2233,6.2233,313.0807550355406,87.18183106490119,356.5688246437652,356.5688246437652,0.0,0.0,0.0,0.0,nan,5.58319,nan,319.8932232196461,0.0,0.0,
28.82799999997951,2026-07-22T15:51:23.799,5.46429,1.52161,5.59608,5.59608,313.0807550355406,87.18183106490119,320.6317658175697,320.6317658175697,0.0,0.0,0.0,0.0,nan,1.56256,nan,89.52809323596192,0.0,0.0,
29.04699999996228,2026-07-22T15:51:24.022,5.46429,1.52161,1.01374,1.01374,313.0807550355406,87.18183106490119,58.08302352359208,58.08302352359208,0.0,0.0,0.0,0.0,nan,0.1907,nan,10.9263051531448,0.0,0.0,
29.26600000000326,2026-07-22T15:51:24.247,5.46429,1.52161,0.19109,0.19109,313.0807550355406,87.18183106490119,10.948650507154902,10.948650507154902,0.0,0.0,0.0,0.0,nan,0.18568,nan,10.638680339989126,0.0,0.0,
29.5,2026-07-22T15:51:24.470,5.46429,1.52161,1.56375,1.56375,313.0807550355406,87.18183106490119,89.59627521358249,89.59627521358249,0.0,0.0,0.0,0.0,nan,1.5568,nan,89.19806954596656,0.0,0.0,
29.71899999998277,2026-07-22T15:51:24.695,5.46429,1.52161,1.55607,1.55607,313.0807550355406,87.18183106490119,89.15624362692202,89.15624362692202,0.0,0.0,0.0,0.0,nan,1.58493,nan,90.80979982366956,0.0,0.0,
29.93799999996554,2026-07-22T15:51:24.919,5.46429,1.52161,1.52139,1.52139,313.0807550355406,87.18183106490119,87.16922599340832,87.16922599340832,0.0,0.0,0.0,0.0,nan,1.57848,nan,90.4402420458102,0.0,0.0,
30.17199999996228,2026-07-22T15:51:25.145,5.46429,1.52161,1.54971,1.54971,313.0807550355406,87.18183106490119,88.7918424692188,88.7918424692188,0.0,0.0,0.0,0.0,nan,1.48621,nan,85.15356047013807,0.0,0.0,
30.39100000000326,2026-07-22T15:51:25.367,5.46429,1.52161,0.95439,0.95439,313.0807550355406,87.18183106490119,54.68251900949063,54.68251900949063,0.0,0.0,0.0,0.0,nan,0.94049,nan,53.886107674258795,0.0,0.0,
30.60999999998603,2026-07-22T15:51:25.591,5.46429,1.52161,0.95367,0.95367,313.0807550355406,87.18183106490119,54.64126604824122,54.64126604824122,0.0,0.0,0.0,0.0,nan,0.93901,nan,53.801309920579435,0.0,0.0,
30.85999999998603,2026-07-22T15:51:25.831,5.46429,1.52161,1.01493,1.01493,313.0807550355406,87.18183106490119,58.15120550121265,58.15120550121265,0.0,0.0,0.0,0.0,nan,1.0089,nan,57.80571195074875,0.0,0.0,
31.09399999998277,2026-07-22T15:51:26.071,5.46429,1.52161,1.56316,1.56316,313.0807550355406,87.18183106490119,89.56247070366977,89.56247070366977,0.0,0.0,0.0,0.0,nan,0.96687,nan,55.3975703378139,0.0,0.0,
31.34399999998277,2026-07-22T15:51:26.312,5.46429,1.52161,0.99485,0.99485,313.0807550355406,87.18183106490119,57.00070624858995,57.00070624858995,0.0,0.0,0.0,0.0,nan,0.9895,nan,56.69417382819496,0.0,0.0,
31.57799999997951,2026-07-22T15:51:26.551,5.46429,1.52161,0.91912,0.91912,313.0807550355406,87.18183106490119,52.661696866064226,52.661696866064226,0.0,0.0,0.0,0.0,nan,0.91586,nan,52.47491262485158,0.0,0.0,
31.79699999996228,2026-07-22T15:51:26.775,5.46429,1.52161,0.9399,0.9399,313.0807550355406,87.18183106490119,53.852303164346075,53.852303164346075,0.0,0.0,0.0,0.0,nan,0.94333,nan,54.048827688075946,0.0,0.0,
32.01600000000326,2026-07-22T15:51:26.999,5.46429,1.52161,1.57008,1.57008,313.0807550355406,87.18183106490119,89.95895749790029,89.95895749790029,0.0,0.0,0.0,0.0,nan,1.59119,nan,91.16847140342146,0.0,0.0,
32.25,2026-07-22T15:51:27.224,5.46429,1.52161,1.5849,1.5849,313.0807550355406,87.18183106490119,90.80808095028418,90.80808095028418,0.0,0.0,0.0,0.0,nan,1.57787,nan,90.40529162030721,0.0,0.0,
32.46899999998277,2026-07-22T15:51:27.447,5.46429,1.52161,1.57717,1.57717,313.0807550355406,87.18183106490119,90.36518457464804,90.36518457464804,0.0,0.0,0.0,0.0,nan,1.5715,nan,90.04031750480887,0.0,0.0,
32.70299999997951,2026-07-22T15:51:27.671,5.46429,1.52161,1.57793,1.57793,313.0807550355406,87.18183106490119,90.408729367078,90.408729367078,0.0,0.0,0.0,0.0,nan,1.57794,nan,90.40930232487311,0.0,0.0,
32.93799999996554,2026-07-22T15:51:27.910,5.46429,1.52161,1.57087,1.57087,313.0807550355406,87.18183106490119,90.00422116371563,90.00422116371563,0.0,0.0,0.0,0.0,nan,1.57785,nan,90.40414570471694,0.0,0.0,
33.15599999995902,2026-07-22T15:51:28.135,5.46429,1.52161,1.5708,1.5708,313.0807550355406,87.18183106490119,90.00021045914971,90.00021045914971,0.0,0.0,0.0,0.0,nan,0.95043,nan,54.45562772261883,0.0,0.0,
33.54699999996228,2026-07-22T15:51:28.519,5.46429,1.52161,1.55668,1.55668,313.0807550355406,87.18183106490119,89.19119405242499,89.19119405242499,0.0,0.0,0.0,0.0,nan,1.55662,nan,89.1877563056542,0.0,0.0,
33.76600000000326,2026-07-22T15:51:28.743,5.46429,1.52161,1.57073,1.57073,313.0807550355406,87.18183106490119,89.9961997545838,89.9961997545838,0.0,0.0,0.0,0.0,nan,1.57787,nan,90.40529162030721,0.0,0.0,
34.0,2026-07-22T15:51:28.983,5.46429,1.52161,1.57859,1.57859,313.0807550355406,87.18183106490119,90.44654458155662,90.44654458155662,0.0,0.0,0.0,0.0,nan,1.57796,nan,90.41044824046338,0.0,0.0,
34.23499999998603,2026-07-22T15:51:29.206,5.46429,1.52161,1.59126,1.59126,313.0807550355406,87.18183106490119,91.17248210798738,91.17248210798738,0.0,0.0,0.0,0.0,nan,1.57087,nan,90.00422116371563,0.0,0.0,
34.45299999997951,2026-07-22T15:51:29.431,5.46429,1.52161,1.5708,1.5708,313.0807550355406,87.18183106490119,90.00021045914971,90.00021045914971,0.0,0.0,0.0,0.0,nan,1.5708,nan,90.00021045914971,0.0,0.0,
34.70299999997951,2026-07-22T15:51:29.671,5.46429,1.52161,1.56441,1.56441,313.0807550355406,87.18183106490119,89.63409042806111,89.63409042806111,0.0,0.0,0.0,0.0,nan,1.57796,nan,90.41044824046338,0.0,0.0,
35.21899999998277,2026-07-22T15:51:30.199,5.46429,1.52161,1.56373,1.56373,313.0807550355406,87.18183106490119,89.59512929799223,89.59512929799223,0.0,0.0,0.0,0.0,nan,1.57783,nan,90.40299978912668,0.0,0.0,
35.45299999997951,2026-07-22T15:51:30.423,5.46429,1.52161,1.57227,1.57227,313.0807550355406,87.18183106490119,90.08443525503395,90.08443525503395,0.0,0.0,0.0,0.0,nan,1.59194,nan,91.21144323805626,0.0,0.0,
35.67199999996228,2026-07-22T15:51:30.647,5.46429,1.52161,1.57794,1.57794,313.0807550355406,87.18183106490119,90.40930232487311,90.40930232487311,0.0,0.0,0.0,0.0,nan,1.59196,nan,91.21258915364653,0.0,0.0,
35.89100000000326,2026-07-22T15:51:30.871,5.46429,1.52161,1.59202,1.59202,313.0807550355406,87.18183106490119,91.21602690041732,91.21602690041732,0.0,0.0,0.0,0.0,nan,1.59202,nan,91.21602690041732,0.0,0.0,
36.14100000000326,2026-07-22T15:51:31.111,5.46429,1.52161,1.57087,1.57087,313.0807550355406,87.18183106490119,90.00422116371563,90.00422116371563,0.0,0.0,0.0,0.0,nan,1.5708,nan,90.00021045914971,0.0,0.0,
36.35999999998603,2026-07-22T15:51:31.336,5.46429,1.52161,1.58492,1.58492,313.0807550355406,87.18183106490119,90.80922686587444,90.80922686587444,0.0,0.0,0.0,0.0,nan,1.5708,nan,90.00021045914971,0.0,0.0,
36.57799999997951,2026-07-22T15:51:31.559,5.46429,1.52161,1.59354,1.59354,313.0807550355406,87.18183106490119,91.3031164852772,91.3031164852772,0.0,0.0,0.0,0.0,nan,1.59974,nan,91.65835031825831,0.0,0.0,
36.81299999996554,2026-07-22T15:51:31.783,5.46429,1.52161,1.57152,1.57152,313.0807550355406,87.18183106490119,90.04146342039914,90.04146342039914,0.0,0.0,0.0,0.0,nan,1.5708,nan,90.00021045914971,0.0,nan,
37.07799999997951,2026-07-22T15:51:32.046,5.46429,1.52161,1.57787,1.57787,313.0807550355406,87.18183106490119,90.40529162030721,90.40529162030721,0.0,0.0,0.0,0.0,nan,1.57787,nan,90.40529162030721,0.0,0.0,
37.31299999996554,2026-07-22T15:51:32.295,5.46429,1.52161,1.5779,1.5779,313.0807550355406,87.18183106490119,90.4070104936926,90.4070104936926,0.0,0.0,0.0,0.0,nan,1.5779,nan,90.4070104936926,0.0,0.0,
37.54699999996228,2026-07-22T15:51:32.519,5.46429,1.52161,1.57074,1.57074,313.0807550355406,87.18183106490119,89.99677271237893,89.99677271237893,0.0,0.0,0.0,0.0,nan,1.57719,nan,90.36633049023831,0.0,0.0,
37.78099999995902,2026-07-22T15:51:32.759,5.46429,1.52161,1.5786,1.5786,313.0807550355406,87.18183106490119,90.44711753935175,90.44711753935175,0.0,0.0,0.0,0.0,nan,1.57858,nan,90.4459716237615,0.0,0.0,
38.0,2026-07-22T15:51:32.983,5.46429,1.52161,1.58491,1.58491,313.0807550355406,87.18183106490119,90.80865390807931,90.80865390807931,0.0,0.0,0.0,0.0,nan,1.59195,nan,91.2120161958514,0.0,0.0,
38.23499999998603,2026-07-22T15:51:33.207,5.46429,1.52161,1.58485,1.58485,313.0807550355406,87.18183106490119,90.80521616130852,90.80521616130852,0.0,0.0,0.0,0.0,nan,1.58567,nan,90.85219870050925,0.0,0.0,
38.45299999997951,2026-07-22T15:51:33.431,5.46429,1.52161,1.59124,1.59124,313.0807550355406,87.18183106490119,91.17133619239712,91.17133619239712,0.0,0.0,0.0,0.0,nan,1.59196,nan,91.21258915364653,0.0,0.0,
38.67199999996228,2026-07-22T15:51:33.654,5.46429,1.52161,1.59202,1.59202,313.0807550355406,87.18183106490119,91.21602690041732,91.21602690041732,0.0,0.0,0.0,0.0,nan,1.57784,nan,90.40357274692181,0.0,0.0,
38.90599999995902,2026-07-22T15:51:33.879,5.46429,1.52161,1.57784,1.57784,313.0807550355406,87.18183106490119,90.40357274692181,90.40357274692181,0.0,0.0,0.0,0.0,nan,1.57715,nan,90.36403865905778,0.0,0.0,
39.125,2026-07-22T15:51:34.102,5.46429,1.52161,1.0875,1.0875,313.0807550355406,87.18183106490119,62.30916022047702,62.30916022047702,0.0,0.0,0.0,0.0,nan,1.58567,nan,90.85219870050925,0.0,0.0,
39.34399999998277,2026-07-22T15:51:34.327,5.46429,1.52161,1.57787,1.57787,313.0807550355406,87.18183106490119,90.40529162030721,90.40529162030721,0.0,0.0,0.0,0.0,nan,1.57717,nan,90.36518457464804,0.0,0.0,
39.57799999997951,2026-07-22T15:51:34.551,5.46429,1.52161,1.57858,1.57858,313.0807550355406,87.18183106490119,90.4459716237615,90.4459716237615,0.0,0.0,0.0,0.0,nan,1.5701,nan,89.96010341349056,0.0,0.0,
39.79699999996228,2026-07-22T15:51:34.774,5.46429,1.52161,1.07403,1.07403,313.0807550355406,87.18183106490119,61.53738607043581,61.53738607043581,0.0,0.0,0.0,0.0,nan,1.58428,nan,90.77255756698605,0.0,0.0,
40.01600000000326,2026-07-22T15:51:34.998,5.46429,1.52161,1.5779,1.5779,313.0807550355406,87.18183106490119,90.4070104936926,90.4070104936926,0.0,0.0,0.0,0.0,nan,nan,nan,nan,0.0,0.0,
40.29699999996228,2026-07-22T15:51:35.273,5.46429,1.52161,1.57859,1.57859,313.0807550355406,87.18183106490119,90.44654458155662,90.44654458155662,0.0,0.0,0.0,0.0,nan,1.5779,nan,90.4070104936926,0.0,0.0,
40.53099999995902,2026-07-22T15:51:35.511,5.46429,1.52161,3.12749,3.12749,313.0807550355406,87.18183106490119,179.19197746936982,179.19197746936982,0.0,0.0,0.0,0.0,nan,1.59202,nan,91.21602690041732,0.0,0.0,
40.76600000000326,2026-07-22T15:51:35.734,5.46429,1.52161,1.58497,1.58497,313.0807550355406,87.18183106490119,90.8120916548501,90.8120916548501,0.0,0.0,0.0,0.0,nan,1.58427,nan,90.77198460919094,0.0,0.0,
40.98499999998603,2026-07-22T15:51:35.959,5.46429,1.52161,1.57794,1.57794,313.0807550355406,87.18183106490119,90.40930232487311,90.40930232487311,0.0,0.0,0.0,0.0,nan,1.58422,nan,90.76911982021528,0.0,0.0,
41.20299999997951,2026-07-22T15:51:36.183,5.46429,1.52161,1.56513,1.56513,313.0807550355406,87.18183106490119,89.67534338931053,89.67534338931053,0.0,0.0,0.0,0.0,nan,1.57009,nan,89.95953045569543,0.0,0.0,
41.43799999996554,2026-07-22T15:51:36.407,5.46429,1.52161,1.55028,1.55028,313.0807550355406,87.18183106490119,88.82450106354126,88.82450106354126,0.0,0.0,0.0,0.0,nan,1.54254,nan,88.38103173011001,0.0,0.0,
