recording_id,dataset,dataset_id,meeting_id,stream_type,stream_id,audio_path,sample_rate_hz,duration_sec,num_channels,meeting_type,visibility,seen_type
AMI_IS1000b_array_Array1-01,AMI Meeting Corpus,ami,IS1000b,array,Array1-01,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-01\IS1000b\audio\IS1000b.Array1-01.wav,16000,2343.765375,1,scenario,seen,training
AMI_IS1000b_array_Array1-02,AMI Meeting Corpus,ami,IS1000b,array,Array1-02,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-02\IS1000b\audio\IS1000b.Array1-02.wav,16000,2343.765375,1,scenario,seen,training
AMI_IS1000b_array_Array1-03,AMI Meeting Corpus,ami,IS1000b,array,Array1-03,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-03\IS1000b\audio\IS1000b.Array1-03.wav,16000,2343.765375,1,scenario,seen,training
AMI_IS1000b_array_Array1-04,AMI Meeting Corpus,ami,IS1000b,array,Array1-04,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-04\IS1000b\audio\IS1000b.Array1-04.wav,16000,2343.765375,1,scenario,seen,training
AMI_IS1000b_array_Array1-05,AMI Meeting Corpus,ami,IS1000b,array,Array1-05,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-05\IS1000b\audio\IS1000b.Array1-05.wav,16000,2343.765375,1,scenario,seen,training
AMI_IS1000b_array_Array1-06,AMI Meeting Corpus,ami,IS1000b,array,Array1-06,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-06\IS1000b\audio\IS1000b.Array1-06.wav,16000,2343.765375,1,scenario,seen,training
AMI_IS1000b_array_Array1-07,AMI Meeting Corpus,ami,IS1000b,array,Array1-07,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-07\IS1000b\audio\IS1000b.Array1-07.wav,16000,2343.765375,1,scenario,seen,training
AMI_IS1000b_array_Array1-08,AMI Meeting Corpus,ami,IS1000b,array,Array1-08,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-08\IS1000b\audio\IS1000b.Array1-08.wav,16000,2343.765375,1,scenario,seen,training
AMI_IS1000b_headset_Headset-3,AMI Meeting Corpus,ami,IS1000b,headset,Headset-3,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\headset\IS1000b\audio\IS1000b.Headset-3.wav,16000,2343.594687,1,scenario,seen,training
AMI_IS1000b_headset_Headset-1,AMI Meeting Corpus,ami,IS1000b,headset,Headset-1,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\headset\IS1000b\audio\IS1000b.Headset-1.wav,16000,2343.594687,1,scenario,seen,training
AMI_IS1000b_headset_Headset-0,AMI Meeting Corpus,ami,IS1000b,headset,Headset-0,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\headset\IS1000b\audio\IS1000b.Headset-0.wav,16000,2343.594687,1,scenario,seen,training
AMI_IS1000b_headset_Headset-2,AMI Meeting Corpus,ami,IS1000b,headset,Headset-2,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\headset\IS1000b\audio\IS1000b.Headset-2.wav,16000,2343.594687,1,scenario,seen,training
AMI_IS1000c_array_Array1-01,AMI Meeting Corpus,ami,IS1000c,array,Array1-01,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-01\IS1000c\audio\IS1000c.Array1-01.wav,16000,2114.645375,1,scenario,seen,training
AMI_IS1000c_array_Array1-02,AMI Meeting Corpus,ami,IS1000c,array,Array1-02,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-02\IS1000c\audio\IS1000c.Array1-02.wav,16000,2114.645375,1,scenario,seen,training
AMI_IS1000c_array_Array1-03,AMI Meeting Corpus,ami,IS1000c,array,Array1-03,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-03\IS1000c\audio\IS1000c.Array1-03.wav,16000,2114.645375,1,scenario,seen,training
AMI_IS1000c_array_Array1-04,AMI Meeting Corpus,ami,IS1000c,array,Array1-04,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-04\IS1000c\audio\IS1000c.Array1-04.wav,16000,2114.645375,1,scenario,seen,training
AMI_IS1000c_array_Array1-05,AMI Meeting Corpus,ami,IS1000c,array,Array1-05,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-05\IS1000c\audio\IS1000c.Array1-05.wav,16000,2114.645375,1,scenario,seen,training
AMI_IS1000c_array_Array1-06,AMI Meeting Corpus,ami,IS1000c,array,Array1-06,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-06\IS1000c\audio\IS1000c.Array1-06.wav,16000,2114.645375,1,scenario,seen,training
AMI_IS1000c_array_Array1-07,AMI Meeting Corpus,ami,IS1000c,array,Array1-07,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-07\IS1000c\audio\IS1000c.Array1-07.wav,16000,2114.645375,1,scenario,seen,training
AMI_IS1000c_array_Array1-08,AMI Meeting Corpus,ami,IS1000c,array,Array1-08,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-08\IS1000c\audio\IS1000c.Array1-08.wav,16000,2114.645375,1,scenario,seen,training
AMI_IS1000c_headset_Headset-3,AMI Meeting Corpus,ami,IS1000c,headset,Headset-3,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\headset\IS1000c\audio\IS1000c.Headset-3.wav,16000,2114.304,1,scenario,seen,training
AMI_IS1000c_headset_Headset-1,AMI Meeting Corpus,ami,IS1000c,headset,Headset-1,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\headset\IS1000c\audio\IS1000c.Headset-1.wav,16000,2114.304,1,scenario,seen,training
AMI_IS1000c_headset_Headset-0,AMI Meeting Corpus,ami,IS1000c,headset,Headset-0,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\headset\IS1000c\audio\IS1000c.Headset-0.wav,16000,2114.304,1,scenario,seen,training
AMI_IS1000c_headset_Headset-2,AMI Meeting Corpus,ami,IS1000c,headset,Headset-2,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\headset\IS1000c\audio\IS1000c.Headset-2.wav,16000,2114.304,1,scenario,seen,training
AMI_IS1000d_array_Array1-01,AMI Meeting Corpus,ami,IS1000d,array,Array1-01,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-01\IS1000d\audio\IS1000d.Array1-01.wav,16000,2618.453375,1,scenario,seen,training
AMI_IS1000d_array_Array1-02,AMI Meeting Corpus,ami,IS1000d,array,Array1-02,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-02\IS1000d\audio\IS1000d.Array1-02.wav,16000,2618.453375,1,scenario,seen,training
AMI_IS1000d_array_Array1-03,AMI Meeting Corpus,ami,IS1000d,array,Array1-03,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-03\IS1000d\audio\IS1000d.Array1-03.wav,16000,2618.453375,1,scenario,seen,training
AMI_IS1000d_array_Array1-04,AMI Meeting Corpus,ami,IS1000d,array,Array1-04,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-04\IS1000d\audio\IS1000d.Array1-04.wav,16000,2618.453375,1,scenario,seen,training
AMI_IS1000d_array_Array1-05,AMI Meeting Corpus,ami,IS1000d,array,Array1-05,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-05\IS1000d\audio\IS1000d.Array1-05.wav,16000,2618.453375,1,scenario,seen,training
AMI_IS1000d_array_Array1-06,AMI Meeting Corpus,ami,IS1000d,array,Array1-06,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-06\IS1000d\audio\IS1000d.Array1-06.wav,16000,2618.453375,1,scenario,seen,training
AMI_IS1000d_array_Array1-07,AMI Meeting Corpus,ami,IS1000d,array,Array1-07,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-07\IS1000d\audio\IS1000d.Array1-07.wav,16000,2618.453375,1,scenario,seen,training
AMI_IS1000d_array_Array1-08,AMI Meeting Corpus,ami,IS1000d,array,Array1-08,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-08\IS1000d\audio\IS1000d.Array1-08.wav,16000,2618.453375,1,scenario,seen,training
AMI_IS1000d_headset_Headset-3,AMI Meeting Corpus,ami,IS1000d,headset,Headset-3,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\headset\IS1000d\audio\IS1000d.Headset-3.wav,16000,2618.282688,1,scenario,seen,training
AMI_IS1000d_headset_Headset-1,AMI Meeting Corpus,ami,IS1000d,headset,Headset-1,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\headset\IS1000d\audio\IS1000d.Headset-1.wav,16000,2618.282688,1,scenario,seen,training
AMI_IS1000d_headset_Headset-0,AMI Meeting Corpus,ami,IS1000d,headset,Headset-0,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\headset\IS1000d\audio\IS1000d.Headset-0.wav,16000,2618.282688,1,scenario,seen,training
AMI_IS1000d_headset_Headset-2,AMI Meeting Corpus,ami,IS1000d,headset,Headset-2,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\headset\IS1000d\audio\IS1000d.Headset-2.wav,16000,2618.282688,1,scenario,seen,training
AMI_IS1001a_array_Array1-01,AMI Meeting Corpus,ami,IS1001a,array,Array1-01,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-01\IS1001a\audio\IS1001a.Array1-01.wav,16000,909.226625,1,scenario,seen,training
AMI_IS1001a_array_Array1-02,AMI Meeting Corpus,ami,IS1001a,array,Array1-02,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-02\IS1001a\audio\IS1001a.Array1-02.wav,16000,909.226625,1,scenario,seen,training
AMI_IS1001a_array_Array1-03,AMI Meeting Corpus,ami,IS1001a,array,Array1-03,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-03\IS1001a\audio\IS1001a.Array1-03.wav,16000,909.226625,1,scenario,seen,training
AMI_IS1001a_array_Array1-04,AMI Meeting Corpus,ami,IS1001a,array,Array1-04,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-04\IS1001a\audio\IS1001a.Array1-04.wav,16000,909.226625,1,scenario,seen,training
AMI_IS1001a_array_Array1-05,AMI Meeting Corpus,ami,IS1001a,array,Array1-05,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-05\IS1001a\audio\IS1001a.Array1-05.wav,16000,909.226625,1,scenario,seen,training
AMI_IS1001a_array_Array1-06,AMI Meeting Corpus,ami,IS1001a,array,Array1-06,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-06\IS1001a\audio\IS1001a.Array1-06.wav,16000,909.226625,1,scenario,seen,training
AMI_IS1001a_array_Array1-07,AMI Meeting Corpus,ami,IS1001a,array,Array1-07,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-07\IS1001a\audio\IS1001a.Array1-07.wav,16000,909.226625,1,scenario,seen,training
AMI_IS1001a_array_Array1-08,AMI Meeting Corpus,ami,IS1001a,array,Array1-08,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-08\IS1001a\audio\IS1001a.Array1-08.wav,16000,909.226625,1,scenario,seen,training
AMI_IS1001a_headset_Headset-3,AMI Meeting Corpus,ami,IS1001a,headset,Headset-3,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\headset\IS1001a\audio\IS1001a.Headset-3.wav,16000,909.056,1,scenario,seen,training
AMI_IS1001a_headset_Headset-1,AMI Meeting Corpus,ami,IS1001a,headset,Headset-1,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\headset\IS1001a\audio\IS1001a.Headset-1.wav,16000,909.056,1,scenario,seen,training
AMI_IS1001a_headset_Headset-0,AMI Meeting Corpus,ami,IS1001a,headset,Headset-0,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\headset\IS1001a\audio\IS1001a.Headset-0.wav,16000,909.056,1,scenario,seen,training
AMI_IS1001a_headset_Headset-2,AMI Meeting Corpus,ami,IS1001a,headset,Headset-2,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\headset\IS1001a\audio\IS1001a.Headset-2.wav,16000,909.056,1,scenario,seen,training
AMI_IS1001b_array_Array1-01,AMI Meeting Corpus,ami,IS1001b,array,Array1-01,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-01\IS1001b\audio\IS1001b.Array1-01.wav,16000,2116.864,1,scenario,seen,training
AMI_IS1001b_array_Array1-02,AMI Meeting Corpus,ami,IS1001b,array,Array1-02,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-02\IS1001b\audio\IS1001b.Array1-02.wav,16000,2116.864,1,scenario,seen,training
AMI_IS1001b_array_Array1-03,AMI Meeting Corpus,ami,IS1001b,array,Array1-03,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-03\IS1001b\audio\IS1001b.Array1-03.wav,16000,2116.864,1,scenario,seen,training
AMI_IS1001b_array_Array1-04,AMI Meeting Corpus,ami,IS1001b,array,Array1-04,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-04\IS1001b\audio\IS1001b.Array1-04.wav,16000,2116.864,1,scenario,seen,training
AMI_IS1001b_array_Array1-05,AMI Meeting Corpus,ami,IS1001b,array,Array1-05,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-05\IS1001b\audio\IS1001b.Array1-05.wav,16000,2116.864,1,scenario,seen,training
AMI_IS1001b_array_Array1-06,AMI Meeting Corpus,ami,IS1001b,array,Array1-06,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-06\IS1001b\audio\IS1001b.Array1-06.wav,16000,2116.864,1,scenario,seen,training
AMI_IS1001b_array_Array1-07,AMI Meeting Corpus,ami,IS1001b,array,Array1-07,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-07\IS1001b\audio\IS1001b.Array1-07.wav,16000,2116.864,1,scenario,seen,training
AMI_IS1001b_array_Array1-08,AMI Meeting Corpus,ami,IS1001b,array,Array1-08,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-08\IS1001b\audio\IS1001b.Array1-08.wav,16000,2116.864,1,scenario,seen,training
AMI_IS1001b_headset_Headset-3,AMI Meeting Corpus,ami,IS1001b,headset,Headset-3,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\headset\IS1001b\audio\IS1001b.Headset-3.wav,16000,2116.693313,1,scenario,seen,training
AMI_IS1001b_headset_Headset-1,AMI Meeting Corpus,ami,IS1001b,headset,Headset-1,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\headset\IS1001b\audio\IS1001b.Headset-1.wav,16000,2116.693313,1,scenario,seen,training
AMI_IS1001b_headset_Headset-0,AMI Meeting Corpus,ami,IS1001b,headset,Headset-0,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\headset\IS1001b\audio\IS1001b.Headset-0.wav,16000,2116.693313,1,scenario,seen,training
AMI_IS1001b_headset_Headset-2,AMI Meeting Corpus,ami,IS1001b,headset,Headset-2,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\headset\IS1001b\audio\IS1001b.Headset-2.wav,16000,2116.693313,1,scenario,seen,training
AMI_IS1001c_array_Array1-01,AMI Meeting Corpus,ami,IS1001c,array,Array1-01,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-01\IS1001c\audio\IS1001c.Array1-01.wav,16000,1445.632,1,scenario,seen,training
AMI_IS1001c_array_Array1-02,AMI Meeting Corpus,ami,IS1001c,array,Array1-02,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-02\IS1001c\audio\IS1001c.Array1-02.wav,16000,1445.632,1,scenario,seen,training
AMI_IS1001c_array_Array1-03,AMI Meeting Corpus,ami,IS1001c,array,Array1-03,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-03\IS1001c\audio\IS1001c.Array1-03.wav,16000,1445.632,1,scenario,seen,training
AMI_IS1001c_array_Array1-04,AMI Meeting Corpus,ami,IS1001c,array,Array1-04,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-04\IS1001c\audio\IS1001c.Array1-04.wav,16000,1445.632,1,scenario,seen,training
AMI_IS1001c_array_Array1-05,AMI Meeting Corpus,ami,IS1001c,array,Array1-05,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-05\IS1001c\audio\IS1001c.Array1-05.wav,16000,1445.632,1,scenario,seen,training
AMI_IS1001c_array_Array1-06,AMI Meeting Corpus,ami,IS1001c,array,Array1-06,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-06\IS1001c\audio\IS1001c.Array1-06.wav,16000,1445.632,1,scenario,seen,training
AMI_IS1001c_array_Array1-07,AMI Meeting Corpus,ami,IS1001c,array,Array1-07,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-07\IS1001c\audio\IS1001c.Array1-07.wav,16000,1445.632,1,scenario,seen,training
AMI_IS1001c_array_Array1-08,AMI Meeting Corpus,ami,IS1001c,array,Array1-08,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-08\IS1001c\audio\IS1001c.Array1-08.wav,16000,1445.632,1,scenario,seen,training
AMI_IS1001c_headset_Headset-3,AMI Meeting Corpus,ami,IS1001c,headset,Headset-3,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\headset\IS1001c\audio\IS1001c.Headset-3.wav,16000,1445.461313,1,scenario,seen,training
AMI_IS1001c_headset_Headset-1,AMI Meeting Corpus,ami,IS1001c,headset,Headset-1,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\headset\IS1001c\audio\IS1001c.Headset-1.wav,16000,1445.461313,1,scenario,seen,training
AMI_IS1001c_headset_Headset-0,AMI Meeting Corpus,ami,IS1001c,headset,Headset-0,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\headset\IS1001c\audio\IS1001c.Headset-0.wav,16000,1445.461313,1,scenario,seen,training
AMI_IS1001c_headset_Headset-2,AMI Meeting Corpus,ami,IS1001c,headset,Headset-2,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\headset\IS1001c\audio\IS1001c.Headset-2.wav,16000,1445.461313,1,scenario,seen,training
AMI_IS1001d_array_Array1-01,AMI Meeting Corpus,ami,IS1001d,array,Array1-01,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-01\IS1001d\audio\IS1001d.Array1-01.wav,16000,781.141313,1,scenario,seen,training
AMI_IS1001d_array_Array1-02,AMI Meeting Corpus,ami,IS1001d,array,Array1-02,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-02\IS1001d\audio\IS1001d.Array1-02.wav,16000,781.141313,1,scenario,seen,training
AMI_IS1001d_array_Array1-03,AMI Meeting Corpus,ami,IS1001d,array,Array1-03,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\Array1-03\IS1001d\audio\IS1001d.Array1-03.wav,16000,781.141313,1,scenario,seen,training
