word_ref_id,meeting_id,agent,speaker_global_name,speaker_role,headset_channel,word_start_sec,word_end_sec,token_type,word_original,word_norm,punc_flag,source_words_xml
IS1000a.D.words49,IS1000a,D,MIO016,ID,3,166.36,166.51,w,You,you,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words50,IS1000a,D,MIO016,ID,3,166.51,166.72,w,know,know,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words51,IS1000a,D,MIO016,ID,3,166.72,166.72,w,?,?,true,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words52,IS1000a,D,MIO016,ID,3,170.19,170.46,w,Oh,oh,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words53,IS1000a,D,MIO016,ID,3,170.46,170.87,w,oh,oh,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words54,IS1000a,D,MIO016,ID,3,170.87,170.87,w,.,.,true,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words55,IS1000a,D,MIO016,ID,3,176.233,177.03,vocalsound,,,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words56,IS1000a,D,MIO016,ID,3,179.28,179.54,w,Right,right,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words57,IS1000a,D,MIO016,ID,3,179.54,181.26,w,well,well,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words58,IS1000a,D,MIO016,ID,3,181.26,181.424,disfmarker,,,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words59,IS1000a,D,MIO016,ID,3,184.08,185.64,w,Wow,wow,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words60,IS1000a,D,MIO016,ID,3,185.64,185.64,w,.,.,true,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words61,IS1000a,D,MIO016,ID,3,185.64,186.39,w,Amazing,amazing,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words62,IS1000a,D,MIO016,ID,3,186.39,186.39,w,.,.,true,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words63,IS1000a,D,MIO016,ID,3,186.39,186.58,w,It's,it's,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words64,IS1000a,D,MIO016,ID,3,186.58,188.8,w,working,working,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words65,IS1000a,D,MIO016,ID,3,188.8,188.8,vocalsound,,,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words66,IS1000a,D,MIO016,ID,3,188.8,188.8,w,.,.,true,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words67,IS1000a,D,MIO016,ID,3,228.935,230.021,vocalsound,,,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words68,IS1000a,D,MIO016,ID,3,236.98,237.34,w,Yeah,yeah,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words69,IS1000a,D,MIO016,ID,3,237.34,237.34,w,.,.,true,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words70,IS1000a,D,MIO016,ID,3,374.247,374.802,vocalsound,,,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words71,IS1000a,D,MIO016,ID,3,403.422,403.905,vocalsound,,,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words72,IS1000a,D,MIO016,ID,3,461.0,461.23,w,Under,under,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words73,IS1000a,D,MIO016,ID,3,461.23,461.93,w,documents,documents,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words74,IS1000a,D,MIO016,ID,3,461.93,462.06,w,in,in,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words75,IS1000a,D,MIO016,ID,3,462.06,462.19,w,the,the,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words76,IS1000a,D,MIO016,ID,3,462.19,462.41,w,shared,shared,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words77,IS1000a,D,MIO016,ID,3,462.41,463.1,w,folder,folder,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words78,IS1000a,D,MIO016,ID,3,463.1,463.1,w,.,.,true,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words79,IS1000a,D,MIO016,ID,3,463.1,463.33,w,Okay,okay,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words80,IS1000a,D,MIO016,ID,3,463.33,463.33,w,.,.,true,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words81,IS1000a,D,MIO016,ID,3,472.5,472.63,w,Yeah,yeah,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words82,IS1000a,D,MIO016,ID,3,472.63,472.63,w,",",",",true,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words83,IS1000a,D,MIO016,ID,3,472.63,472.7,w,I,i,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words84,IS1000a,D,MIO016,ID,3,472.7,472.93,w,guess,guess,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words85,IS1000a,D,MIO016,ID,3,472.93,473.18,w,we'll,we'll,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words86,IS1000a,D,MIO016,ID,3,473.18,473.34,w,have,have,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words87,IS1000a,D,MIO016,ID,3,473.34,473.41,w,a,a,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words88,IS1000a,D,MIO016,ID,3,473.41,473.67,w,shared,shared,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words89,IS1000a,D,MIO016,ID,3,473.67,474.65,w,folder,folder,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words90,IS1000a,D,MIO016,ID,3,474.65,474.83,w,uh,uh,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words91,IS1000a,D,MIO016,ID,3,474.83,475.06,w,with,with,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words92,IS1000a,D,MIO016,ID,3,475.06,475.75,w,documents,documents,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words93,IS1000a,D,MIO016,ID,3,475.75,475.93,w,that,that,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words94,IS1000a,D,MIO016,ID,3,475.93,476.05,w,we,we,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words95,IS1000a,D,MIO016,ID,3,476.05,476.31,w,can,can,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words96,IS1000a,D,MIO016,ID,3,476.31,476.57,w,share,share,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words97,IS1000a,D,MIO016,ID,3,476.57,476.57,w,.,.,true,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words98,IS1000a,D,MIO016,ID,3,476.57,477.79,w,And,and,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words99,IS1000a,D,MIO016,ID,3,477.79,478.04,w,uh,uh,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words100,IS1000a,D,MIO016,ID,3,478.04,478.04,w,",",",",true,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
IS1000a.D.words101,IS1000a,D,MIO016,ID,3,478.04,478.41,w,yeah,yeah,,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\AMI Meeting Corpus\ami_manual_1.6.1\words\IS1000a.D.words.xml
