102 0.959416 0.000000 5.250547 129465.992188 5.219795 245870.156250 5.219795 245870.156250
103 0.959416 0.000000 5.250547 132887.765625 5.220681 209829.203125 5.220681 209829.203125
104 0.959416 0.000000 5.250547 109558.343750 5.229657 155153.046875 5.229657 155153.046875
105 0.959416 0.000000 5.250547 83213.601562 5.230556 104526.640625 5.230556 104526.640625
106 0.959416 0.000000 5.250547 52379.269531 5.239575 56922.261719 5.239575 56922.261719
107 0.959416 0.000000 5.250547 44150.000000 5.240479 40128.976562 5.250547 44150.000000
108 0.959416 0.000000 5.250547 40379.039062 5.240570 32718.578125 5.250547 40379.039062
109 0.959416 0.000000 5.250547 51629.648438 5.245901 40674.468750 5.250547 51629.648438
110 0.959416 0.000000 5.250547 72866.718750 5.246433 61765.046875 5.250547 72866.718750
111 0.959416 0.000000 5.250547 95666.234375 5.246487 85351.281250 5.250547 95666.234375
112 0.959416 0.000000 5.250547 100139.070312 5.246492 91966.750000 5.250547 100139.070312
113 0.959416 0.000000 5.250547 81633.609375 5.246492 75022.273438 5.250547 81633.609375
114 0.959416 0.000000 5.250547 60869.625000 5.250138 55841.085938 5.250547 60869.625000
115 0.959416 0.000000 5.250547 45203.277344 5.250506 41149.390625 5.250547 45203.277344
116 0.959416 0.000000 5.250547 37025.472656 5.250543 34957.812500 5.250547 37025.472656
117 0.959416 0.000000 5.250547 30201.222656 5.847857 30114.761719 5.250547 30201.222656
118 0.959416 0.000000 5.250547 23695.609375 5.920509 25065.976562 5.250547 23695.609375
119 0.959416 0.000000 5.250547 19297.855469 5.927844 20787.003906 5.250547 19297.855469
120 0.959416 0.000000 5.250547 14293.199219 5.928578 16636.244141 5.250547 14293.199219
121 0.959416 0.000000 5.250547 9662.887695 5.928652 13099.457031 5.250547 9662.887695
122 0.959416 0.000000 5.250547 10696.337891 5.922866 15305.107422 5.250547 10696.337891
123 0.959416 4716.430664 5.250547 24990.314453 5.289948 32486.835938 5.250547 24990.314453
124 0.959416 1402.183838 5.250547 67991.546875 5.227178 107384.414062 5.250547 67991.546875
125 0.959416 0.000000 5.250547 121634.000000 5.216041 220371.125000 5.250547 121634.000000
126 0.959416 0.000000 5.241575 154346.421875 5.214931 327900.843750 5.241575 154346.421875
127 0.959416 0.000000 5.240679 154161.921875 5.211346 379323.718750 5.240679 154161.921875
128 0.959416 0.000000 5.240590 142285.578125 5.210992 394406.312500 5.240590 142285.578125
129 0.959416 0.000000 5.240581 150757.171875 5.210957 407900.781250 5.240581 150757.171875
130 0.959416 0.000000 5.240580 172902.937500 5.214418 424900.781250 5.240580 172902.937500
131 0.959416 0.000000 5.240580 184264.046875 5.214768 418761.125000 5.240580 184264.046875
132 0.959416 0.000000 5.240580 167630.187500 5.211330 374393.687500 5.240580 167630.187500
133 0.959416 0.000000 5.240580 115254.890625 5.210990 283929.687500 5.240580 115254.890625
134 0.959416 0.000000 5.240580 55738.062500 5.210957 184736.062500 5.240580 55738.062500
135 0.959416 0.000000 5.240580 7028.558594 5.210953 102445.859375 5.240580 7028.558594
136 0.959416 0.000000 5.240580 0.000000 5.214418 52575.652344 5.214418 52575.652344
137 0.959416 0.000000 5.240580 0.000000 5.214768 25451.109375 5.214768 25451.109375
138 0.959416 0.000000 5.240580 0.000000 5.214804 10558.641602 5.214804 10558.641602
139 0.959416 0.000000 5.240580 0.000000 5.214807 4374.990234 5.214807 4374.990234
140 0.959416 0.000000 5.240580 0.000000 5.223717 3403.626465 5.223717 3403.626465
141 0.959416 0.000000 5.240580 0.000000 5.228221 6810.782715 5.228221 6810.782715
142 0.959416 0.000000 5.240580 32514.761719 5.234015 45656.035156 5.234015 45656.035156
143 0.959416 0.000000 5.240580 79687.609375 5.234593 83905.382812 5.234593 83905.382812
144 0.959416 0.000000 5.240580 124665.296875 5.234652 128934.187500 5.234652 128934.187500
145 0.959416 0.000000 5.240580 147398.234375 5.238331 158131.812500 5.238331 158131.812500
146 0.959416 0.000000 5.240580 153903.343750 5.238702 174507.000000 5.238702 174507.000000
147 0.959416 0.000000 5.240580 142556.015625 5.238739 166687.734375 5.238739 166687.734375
148 0.959416 0.000000 5.240580 103881.304688 5.242489 124919.164062 5.242489 124919.164062
149 0.959416 0.000000 5.240580 70309.734375 5.239115 84871.570312 5.239115 84871.570312
150 0.959416 0.000000 5.240580 51957.187500 5.229763 61727.167969 5.229763 61727.167969
151 0.959416 0.000000 5.240580 65913.804688 5.225210 86746.859375 5.225210 86746.859375
152 0.959416 0.000000 5.240580 111484.304688 5.221218 156651.750000 5.221218 156651.750000
153 0.959416 0.000000 5.235250 189276.250000 5.215449 301304.500000 5.215449 301304.500000
154 0.959416 0.000000 5.234717 258793.812500 5.214872 443693.750000 5.214872 443693.750000
155 0.959416 0.000000 5.234664 304712.468750 5.220190 555722.562500 5.220190 555722.562500
156 0.959416 0.000000 5.231053 337945.406250 5.215346 615335.625000 5.215346 615335.625000
157 0.959416 0.000000 5.234294 343219.000000 5.214861 608988.937500 5.214861 608988.937500
158 0.959416 0.000000 5.234622 299299.437500 5.218361 527349.375000 5.218361 527349.375000
159 0.959416 0.000000 5.234654 215866.250000 5.222341 389624.437500 5.222341 389624.437500
160 0.959416 0.000000 5.234657 133317.500000 5.228089 259926.375000 5.228089 259926.375000
161 0.959416 0.000000 5.234658 92939.250000 5.232350 186333.875000 5.232350 186333.875000
162 0.959416 0.000000 5.234658 62057.074219 5.238105 131212.875000 5.238105 131212.875000
163 0.959416 0.000000 5.234658 38365.707031 5.238680 90240.382812 5.238680 90240.382812
164 0.959416 0.000000 5.234658 12805.257812 5.238737 51428.832031 5.238737 51428.832031
165 0.959416 0.000000 5.234658 0.000000 5.247794 18236.617188 5.247794 18236.617188
166 0.959416 0.000000 5.234658 0.000000 5.244962 0.000000 5.244962 0.000000
167 0.959416 0.000000 5.234658 0.000000 5.235686 0.000000 5.235686 0.000000
168 0.959416 0.000000 5.234658 9906.052734 5.234761 9775.174805 5.234658 9906.052734
169 0.959416 0.000000 5.234658 42112.546875 5.234668 37916.531250 5.234658 42112.546875
170 0.959416 0.000000 5.234658 67757.109375 5.234659 66189.601562 5.234658 67757.109375
171 0.959416 0.000000 5.234658 89816.726562 5.234658 89943.171875 5.234658 89816.726562
172 0.959416 0.000000 5.234658 105322.671875 5.234658 110724.125000 5.234658 105322.671875
173 0.959416 0.000000 5.234658 127791.914062 5.234658 129662.156250 5.234658 127791.914062
174 0.959416 0.000000 5.231053 137377.921875 5.234658 134618.984375 5.231053 137377.921875
175 0.959416 0.000000 5.230696 139413.296875 5.234658 131093.046875 5.230696 139413.296875
176 0.959416 0.000000 5.230660 150774.953125 5.234658 138341.281250 5.230660 150774.953125
177 0.959416 0.000000 5.230657 160048.062500 5.234658 148885.234375 5.230657 160048.062500
178 0.959416 0.000000 5.230657 171152.359375 5.243649 165222.718750 5.230657 171152.359375
179 0.959416 0.000000 5.230657 169827.265625 5.244550 169800.343750 5.230657 169827.265625
180 0.959416 0.000000 5.230657 180394.421875 5.240973 185955.890625 5.230657 180394.421875
181 0.959416 0.000000 5.230657 194199.984375 5.240619 199301.125000 5.230657 194199.984375
182 0.959416 0.000000 5.230657 207715.359375 5.240584 215243.937500 5.230657 207715.359375
183 0.959416 0.000000 5.230657 198356.093750 5.244240 205150.328125 5.230657 198356.093750
184 0.959416 0.000000 5.230657 168459.562500 5.244609 171951.140625 5.230657 168459.562500
185 0.959416 0.000000 5.230657 122162.523438 5.244646 119117.578125 5.230657 122162.523438
186 0.959416 0.000000 5.230657 78816.234375 5.244650 72500.609375 5.230657 78816.234375
187 0.959416 0.000000 5.230657 51711.765625 5.235655 43797.257812 5.230657 51711.765625
188 0.959416 0.000000 5.230657 69371.375000 5.225801 64403.058594 5.230657 69371.375000
189 0.959416 0.000000 5.230657 125656.289062 5.221277 139404.109375 5.230657 125656.289062
190 0.959416 0.000000 5.230657 186210.250000 5.220830 225212.937500 5.230657 186210.250000
191 0.959416 0.000000 5.230657 191640.281250 5.220785 248375.125000 5.230657 191640.281250
192 0.959416 0.000000 5.230657 147203.296875 5.226149 202457.781250 5.230657 147203.296875
193 0.959416 0.000000 5.230657 79365.656250 5.228621 124692.289062 5.230657 79365.656250
194 0.959416 0.000000 5.230657 29736.757812 5.228874 65452.019531 5.230657 29736.757812
195 0.959416 0.000000 5.230657 10771.732422 5.234270 40198.476562 5.230657 10771.732422
196 0.959416 0.000000 5.230657 17551.750000 5.234809 42553.937500 5.230657 17551.750000
197 0.959416 0.000000 5.230657 25863.259766 5.238260 49095.437500 5.230657 25863.259766
198 0.959416 0.000000 5.230657 25201.478516 5.238609 48957.269531 5.230657 25201.478516
199 0.959416 0.000000 5.230657 1067.175781 5.240600 31181.126953 5.230657 1067.175781
200 0.959416 0.000000 5.230657 0.000000 5.246159 10524.615234 5.230657 0.000000
201 0.959416 0.000000 5.230657 0.000000 0.832036 0.000000 5.230657 0.000000
202 0.959416 0.000000 5.230657 0.000000 0.944863 0.000000 5.230657 0.000000
203 0.959416 0.000000 5.230657 0.000000 0.959716 0.000000 5.230657 0.000000
204 0.959416 1518.316406 5.230657 0.000000 5.341003 3551.575195 5.341003 3551.575195
205 0.959416 4131.181641 5.230657 0.000000 5.238539 44676.371094 5.238539 44676.371094
206 0.959416 0.000000 5.230657 88452.531250 5.224470 95410.968750 5.224470 95410.968750
207 0.959416 0.000000 5.230657 163465.937500 5.221146 121713.750000 5.230657 163465.937500
208 0.959416 0.000000 5.230657 180951.593750 5.224348 107122.953125 5.230657 180951.593750
209 0.959416 0.000000 5.230657 164171.000000 5.233624 85855.265625 5.230657 164171.000000
210 0.959416 0.000000 5.230657 157897.609375 5.234554 87927.085938 5.230657 157897.609375
211 0.959416 0.000000 5.230657 158016.250000 5.231043 98120.281250 5.230657 158016.250000
212 0.959416 0.000000 5.230657 175366.843750 5.234293 125637.492188 5.230657 175366.843750
213 0.959416 0.000000 5.230657 222669.109375 5.234622 185155.218750 5.230657 222669.109375
214 0.959416 0.000000 5.230657 303404.187500 5.229317 279547.875000 5.230657 303404.187500
215 0.959416 0.000000 5.230657 342671.687500 5.228786 330814.156250 5.230657 342671.687500
216 0.959416 0.000000 5.230657 341873.625000 5.228733 333328.250000 5.230657 341873.625000
217 0.959416 0.000000 5.230657 276918.968750 5.228727 265307.062500 5.230657 276918.968750
218 0.959416 0.000000 5.230657 211956.625000 5.234065 193702.781250 5.230657 211956.625000
219 0.959416 0.000000 5.230657 134385.125000 5.234599 112112.625000 5.230657 134385.125000
220 0.959416 0.000000 5.230657 75791.234375 5.239982 52981.750000 5.230657 75791.234375
221 0.959416 0.000000 5.230657 30988.218750 5.244180 10370.976562 5.230657 30988.218750
222 0.959416 0.000000 5.230657 3296.906250 5.244603 0.000000 5.230657 3296.906250
223 0.959416 0.000000 5.230657 0.000000 5.249953 0.000000 5.230657 0.000000
224 0.959416 0.000000 5.230657 0.000000 5.250488 0.000000 5.230657 0.000000
225 0.959416 0.000000 5.230657 0.000000 5.250541 0.000000 5.230657 0.000000
226 0.959416 0.000000 5.230657 0.000000 5.250546 0.000000 5.230657 0.000000
227 0.959416 0.000000 5.230657 0.000000 5.254267 0.000000 5.230657 0.000000
228 0.959416 0.000000 5.230657 0.000000 5.254642 0.000000 5.230657 0.000000
229 0.959416 0.000000 5.230657 0.000000 5.254680 0.000000 5.230657 0.000000
230 0.959416 0.000000 5.230657 0.000000 5.254684 0.000000 5.230657 0.000000
231 0.959416 0.000000 5.230657 0.000000 5.245652 0.000000 5.230657 0.000000
232 0.959416 0.000000 5.230657 0.000000 5.241083 0.000000 5.230657 0.000000
233 0.959416 0.000000 5.230657 0.000000 5.240630 0.000000 5.230657 0.000000
234 0.959416 0.000000 5.230657 0.000000 5.231652 0.000000 5.230657 0.000000
235 0.959416 0.000000 5.230657 0.000000 5.234354 0.000000 5.230657 0.000000
236 0.959416 0.000000 5.230657 0.000000 5.234628 0.000000 5.230657 0.000000
237 0.959416 0.000000 5.230657 0.000000 5.231050 0.000000 5.230657 0.000000
238 0.959416 0.000000 5.230657 0.000000 5.230696 0.000000 5.230657 0.000000
239 0.959416 0.000000 5.230657 0.000000 5.230660 0.000000 5.230657 0.000000
240 0.959416 0.000000 5.230657 0.000000 5.234254 0.000000 5.230657 0.000000
241 0.959416 0.000000 5.230657 0.000000 5.239948 0.000000 5.230657 0.000000
242 0.959416 0.000000 5.230657 0.000000 5.249485 0.000000 5.230657 0.000000
243 0.959416 0.000000 5.230657 0.000000 5.255740 0.000000 5.230657 0.000000
244 0.959416 0.000000 5.230657 0.000000 5.258028 0.000000 5.230657 0.000000
245 0.959416 0.000000 5.230657 0.000000 5.258261 0.000000 5.230657 0.000000
246 0.959416 0.000000 5.230657 0.000000 5.254741 0.000000 5.230657 0.000000
247 0.959416 0.000000 5.230657 0.000000 0.872766 0.000000 5.230657 0.000000
248 0.959416 0.000000 5.230657 0.000000 0.961775 0.000000 5.230657 0.000000
249 0.959416 0.000000 5.230657 0.000000 0.978409 0.000000 5.230657 0.000000
250 0.959416 0.000000 5.230657 0.000000 0.974853 0.000000 5.230657 0.000000
251 0.959416 0.000000 5.230657 0.000000 0.970332 0.000000 5.230657 0.000000
252 0.959416 0.000000 5.230657 0.000000 5.359298 0.000000 5.230657 0.000000
253 0.959416 0.000000 5.230657 0.000000 5.261777 0.000000 5.230657 0.000000
254 0.959416 0.000000 5.230657 20727.460938 5.253599 0.000000 5.230657 20727.460938
255 0.959416 0.000000 5.230657 49307.812500 5.256147 13719.191406 5.230657 49307.812500
256 0.959416 0.000000 5.230657 58227.269531 5.256405 13231.485352 5.230657 58227.269531
257 0.959416 0.000000 5.230657 46195.796875 5.256431 1396.837891 5.230657 46195.796875
258 0.959416 0.000000 5.230657 26558.529297 5.256433 0.000000 5.230657 26558.529297
259 0.959416 0.000000 5.230657 13657.043945 5.256433 0.000000 5.230657 13657.043945
260 0.959416 0.000000 5.230657 5021.675781 5.256433 0.000000 5.230657 5021.675781
261 0.959416 0.000000 5.230657 1373.046143 5.256433 0.000000 5.230657 1373.046143
262 0.959416 0.000000 5.230657 392.377625 5.256433 0.000000 5.230657 392.377625
263 0.959416 1277.761719 5.230657 31481.888672 5.259867 8497.875000 5.230657 31481.888672
264 0.959416 16402.796875 5.230657 86436.093750 5.254906 49282.863281 5.230657 86436.093750
265 0.959416 1779.407227 5.230657 142460.218750 5.257945 87019.960938 5.230657 142460.218750
266 0.959416 0.000000 5.230657 157794.781250 5.261869 90062.906250 5.230657 157794.781250
267 0.959416 0.000000 5.230657 153720.953125 5.262266 81348.804688 5.230657 153720.953125
268 0.959416 0.000000 5.230657 150878.046875 5.262306 61345.804688 5.230657 150878.046875
269 0.959416 0.000000 5.230657 150487.703125 5.262310 43090.058594 5.230657 150487.703125
270 0.959416 0.000000 5.230657 137101.453125 5.266003 21274.837891 5.230657 137101.453125
271 0.959416 0.000000 5.230657 132800.187500 5.262676 24935.724609 5.230657 132800.187500
272 0.959416 0.000000 5.230657 160087.609375 5.253421 63944.859375 5.230657 160087.609375
273 0.959416 0.000000 5.230657 231290.765625 5.243611 146195.421875 5.230657 231290.765625
274 0.959416 0.000000 5.230657 277818.562500 5.233789 204175.500000 5.230657 277818.562500
275 0.959416 0.000000 5.230657 275793.156250 5.227449 213378.265625 5.230657 275793.156250
276 0.959416 0.000000 5.230657 215205.343750 5.230331 160797.968750 5.230657 215205.343750
277 0.959416 0.000000 5.230657 170925.500000 5.227100 127397.640625 5.230657 170925.500000
278 0.959416 0.000000 5.230657 189373.781250 5.221413 162515.218750 5.230657 189373.781250
279 0.959416 0.000000 5.230657 278836.656250 5.220843 292659.437500 5.230657 278836.656250
280 0.959416 0.000000 5.230657 412523.562500 5.215412 471301.218750 5.230657 412523.562500
281 0.959416 0.000000 5.230657 525709.437500 5.214868 614985.937500 5.230657 525709.437500
282 0.959416 0.000000 5.230657 547016.437500 5.214814 645914.062500 5.230657 547016.437500
283 0.959416 0.000000 5.230657 452943.125000 5.209427 537413.312500 5.230657 452943.125000
284 0.959416 0.000000 5.230657 289357.500000 5.214270 355129.093750 5.230657 289357.500000
285 0.959416 0.000000 5.230657 143758.593750 5.218302 184820.640625 5.230657 143758.593750
286 0.959416 0.000000 5.230657 73831.695312 5.220528 99864.210938 5.230657 73831.695312
287 0.959416 0.000000 5.230657 67630.804688 5.220755 80974.679688 5.230657 67630.804688
288 0.959416 0.000000 5.230657 82404.242188 5.217320 76384.445312 5.230657 82404.242188
289 0.959416 0.000000 5.230657 102375.320312 5.220430 74237.429688 5.230657 102375.320312
290 0.959416 0.000000 5.230657 114389.226562 5.220745 70288.156250 5.230657 114389.226562
291 0.959416 0.000000 5.230657 127778.976562 5.224309 76961.343750 5.230657 127778.976562
292 0.959416 0.000000 5.230657 130148.601562 5.224669 77203.046875 5.230657 130148.601562
293 0.959416 0.000000 5.230657 130978.976562 5.224706 75560.218750 5.230657 130978.976562
294 0.959416 0.000000 5.230657 128715.070312 5.224709 72759.695312 5.230657 128715.070312
295 0.959416 0.000000 5.230657 116517.054688 5.224710 65066.992188 5.230657 116517.054688
296 0.959416 0.000000 5.230657 90473.937500 5.224710 44793.367188 5.230657 90473.937500
297 0.959416 0.000000 5.230657 60844.816406 5.224710 19188.289062 5.230657 60844.816406
298 0.959416 0.000000 5.230657 31528.710938 5.224710 0.000000 5.230657 31528.710938
299 0.959416 0.000000 5.230657 18654.660156 5.224710 0.000000 5.230657 18654.660156
300 0.959416 0.000000 5.230657 64232.910156 5.215796 34914.585938 5.230657 64232.910156
301 0.959416 0.000000 5.230657 171946.859375 5.220282 174295.343750 5.230657 171946.859375
302 0.959416 0.000000 5.230657 252468.421875 5.220730 297014.843750 5.230657 252468.421875
303 0.959416 0.000000 5.230657 218086.250000 5.226143 301940.875000 5.230657 218086.250000
304 0.959416 0.000000 5.230657 86055.046875 5.235548 188883.812500 5.230657 86055.046875
305 0.959416 0.000000 5.230657 0.000000 5.247157 70237.695312 5.247157 70237.695312
306 0.959416 0.000000 5.230657 0.000000 5.253635 5883.183594 5.253635 5883.183594
307 0.959416 0.000000 5.230657 0.000000 5.263114 0.000000 5.263114 0.000000
308 0.959416 0.000000 5.230657 0.000000 5.258770 0.000000 5.258770 0.000000
309 0.959416 6355.171875 5.230657 0.000000 5.249475 0.000000 0.959416 6355.171875
310 0.959416 5963.297852 5.230657 0.000000 5.243220 13054.136719 0.959416 5963.297852
311 0.959416 0.000000 5.230657 0.000000 5.242594 9829.214844 0.959416 0.000000
312 0.959416 0.000000 5.230657 3847.567871 5.242531 7247.931152 5.242531 7247.931152
313 0.959416 0.000000 5.230657 3154.685547 5.242525 0.000000 5.230657 3154.685547
