102 0.778710 0.000000 5.230657 157748.687500 5.218655 329088.812500 5.218655 329088.812500
103 0.778710 0.000000 5.230657 159343.218750 5.218744 283448.125000 5.218744 283448.125000
104 0.778710 0.000000 5.230657 134295.218750 5.218753 219273.484375 5.218753 219273.484375
105 0.778710 0.000000 5.230657 102325.710938 5.227727 160789.656250 5.227727 160789.656250
106 0.778710 0.000000 5.230657 69240.531250 5.228627 108335.343750 5.228627 108335.343750
107 0.778710 0.000000 5.230657 58365.515625 5.232404 85403.750000 5.232404 85403.750000
108 0.778710 0.000000 5.230657 54686.246094 5.232786 72818.609375 5.232786 72818.609375
109 0.778710 0.000000 5.230657 69522.007812 5.238148 82595.359375 5.238148 82595.359375
110 0.778710 0.000000 5.230657 94118.773438 5.238684 107097.882812 5.238684 107097.882812
111 0.778710 0.000000 5.230657 117658.007812 5.238738 130820.804688 5.238738 130820.804688
112 0.778710 0.000000 5.230657 121992.187500 5.238743 131657.453125 5.238743 131657.453125
113 0.778710 0.000000 5.230657 103882.132812 5.242490 108243.953125 5.242490 108243.953125
114 0.778710 0.000000 5.230657 82059.265625 5.242867 82895.500000 5.242867 82895.500000
115 0.778710 0.000000 5.230657 61364.960938 5.242906 62403.003906 5.242906 62403.003906
116 0.778710 0.000000 5.230657 47587.339844 5.242909 49642.109375 5.242909 49642.109375
117 0.778710 0.000000 5.230657 36933.093750 5.837205 40423.785156 5.837205 40423.785156
118 0.778710 0.000000 5.230657 29961.292969 5.290746 33505.390625 5.290746 33505.390625
119 0.778710 0.000000 5.230657 27036.359375 5.848942 29059.367188 5.848942 29059.367188
120 0.778710 0.000000 5.230657 24736.755859 5.910584 24628.814453 5.230657 24736.755859
121 0.778710 0.000000 5.230657 22280.027344 5.916810 21147.707031 5.230657 22280.027344
122 0.778710 0.000000 5.230657 21467.634766 5.912395 19703.705078 5.230657 21467.634766
123 0.778710 0.000000 5.230657 31067.378906 5.286883 31570.833984 5.230657 31067.378906
124 0.778710 0.000000 5.230657 75493.117188 5.225001 99937.093750 5.230657 75493.117188
125 0.778710 0.000000 5.230657 151040.187500 5.214007 215663.875000 5.230657 151040.187500
126 0.778710 0.000000 5.225305 216121.796875 5.209341 334484.750000 5.225305 216121.796875
127 0.778710 0.000000 5.224769 243317.328125 5.208879 395839.312500 5.224769 243317.328125
128 0.778710 0.000000 5.221175 246565.406250 5.208833 423694.406250 5.221175 246565.406250
129 0.778710 0.000000 5.224353 263669.312500 5.208828 450580.093750 5.224353 263669.312500
130 0.778710 0.000000 5.224674 289909.218750 5.208827 482137.812500 5.224674 289909.218750
131 0.778710 0.000000 5.224706 299637.593750 5.214210 487537.781250 5.224706 299637.593750
132 0.778710 0.000000 5.224709 271272.031250 5.205878 445116.437500 5.224709 271272.031250
133 0.778710 0.000000 5.224710 203394.562500 5.205047 353143.937500 5.224710 203394.562500
134 0.778710 0.000000 5.221169 123455.281250 5.204964 242369.359375 5.221169 123455.281250
135 0.778710 0.000000 5.220819 56336.148438 5.204956 147088.125000 5.220819 56336.148438
136 0.778710 0.000000 5.220784 16861.472656 5.204955 85903.835938 5.220784 16861.472656
137 0.778710 0.000000 5.220780 0.000000 5.208436 47523.203125 5.208436 47523.203125
138 0.778710 0.000000 5.220780 0.000000 5.203400 23078.791016 5.203400 23078.791016
139 0.778710 0.000000 5.220780 0.000000 5.206474 8840.301758 5.206474 8840.301758
140 0.778710 0.000000 5.220780 0.000000 5.206786 2262.861816 5.206786 2262.861816
141 0.778710 0.000000 5.220780 0.000000 5.215833 3631.782959 5.215833 3631.782959
142 0.778710 0.000000 5.220780 20550.548828 5.222093 41901.234375 5.222093 41901.234375
143 0.778710 0.000000 5.220780 51926.191406 5.231752 87955.601562 5.231752 87955.601562
144 0.778710 0.000000 5.220780 79755.781250 5.232720 137302.312500 5.232720 137302.312500
145 0.778710 0.000000 5.220780 93809.828125 5.232817 176332.718750 5.232817 176332.718750
146 0.778710 0.000000 5.220780 98359.679688 5.238152 198784.203125 5.238152 198784.203125
147 0.778710 0.000000 5.220780 89844.664062 5.238685 199235.296875 5.238685 199235.296875
148 0.778710 0.000000 5.220780 60312.992188 5.242484 158262.203125 5.242484 158262.203125
149 0.778710 0.000000 5.220780 33641.750000 5.242867 112961.132812 5.242867 112961.132812
150 0.778710 0.000000 5.220780 20668.007812 5.233830 82009.421875 5.233830 82009.421875
151 0.778710 0.000000 5.220780 37816.195312 5.225605 94256.703125 5.225605 94256.703125
152 0.778710 0.000000 5.220780 88093.578125 5.219440 157005.125000 5.219440 157005.125000
153 0.778710 0.000000 5.220780 183348.203125 5.215267 294611.125000 5.215267 294611.125000
154 0.778710 0.000000 5.220780 280101.562500 5.214853 443379.125000 5.214853 443379.125000
155 0.778710 0.000000 5.217323 358457.781250 5.214812 575095.000000 5.214812 575095.000000
156 0.778710 0.000000 5.211590 400237.656250 5.214808 658438.687500 5.214808 658438.687500
157 0.778710 0.000000 5.214481 403479.500000 5.214808 681323.500000 5.214808 681323.500000
158 0.778710 0.000000 5.214775 346219.687500 5.218356 612025.437500 5.218356 612025.437500
159 0.778710 0.000000 5.214804 254941.468750 5.222340 483123.343750 5.222340 483123.343750
160 0.778710 0.000000 5.214807 160885.125000 5.228089 348074.750000 5.228089 348074.750000
161 0.778710 0.000000 5.214808 109026.859375 5.232350 264166.406250 5.232350 264166.406250
162 0.778710 0.000000 5.214808 72222.875000 5.238105 197068.125000 5.238105 197068.125000
163 0.778710 0.000000 5.220183 43468.265625 5.238680 142827.406250 5.238680 142827.406250
164 0.778710 0.000000 5.220720 17423.289062 5.238737 96063.093750 5.238737 96063.093750
165 0.778710 0.000000 5.220774 0.000000 5.247794 56380.128906 5.247794 56380.128906
166 0.778710 0.000000 5.220779 0.000000 5.243399 32040.027344 5.243399 32040.027344
167 0.778710 0.000000 5.220780 0.000000 5.235518 24864.554688 5.235518 24864.554688
168 0.778710 0.000000 5.220780 16389.724609 5.234744 40471.421875 5.234744 40471.421875
169 0.778710 0.000000 5.220780 49762.945312 5.234666 70634.093750 5.234666 70634.093750
170 0.778710 0.000000 5.215405 79191.875000 5.234659 99113.335938 5.234659 99113.335938
171 0.778710 0.000000 5.220243 103955.187500 5.234658 122148.218750 5.234658 122148.218750
172 0.778710 0.000000 5.220726 116254.945312 5.234658 140414.203125 5.234658 140414.203125
173 0.778710 0.000000 5.220775 136720.937500 5.234658 159340.890625 5.234658 159340.890625
174 0.778710 815.344360 5.220779 151414.390625 5.234658 163045.312500 5.234658 163045.312500
175 0.778710 0.000000 5.220780 162371.906250 5.234658 157187.750000 5.220780 162371.906250
176 0.778710 0.000000 5.215405 175336.484375 5.234658 163557.375000 5.215405 175336.484375
177 0.778710 0.000000 5.214868 180477.078125 5.234658 175202.671875 5.214868 180477.078125
178 0.778710 0.000000 5.214814 194250.515625 5.238331 188145.906250 5.214814 194250.515625
179 0.778710 0.000000 5.214808 195217.312500 5.238702 182067.453125 5.214808 195217.312500
180 0.778710 0.000000 5.214808 203567.562500 5.238739 185689.968750 5.214808 203567.562500
181 0.778710 0.000000 5.214808 210840.484375 5.238743 197886.937500 5.214808 210840.484375
182 0.778710 0.000000 5.214808 221050.437500 5.235063 217785.843750 5.214808 221050.437500
183 0.778710 0.000000 5.214808 211904.562500 5.234698 215805.953125 5.214808 211904.562500
184 0.778710 0.000000 5.214808 181180.296875 5.243653 186724.765625 5.214808 181180.296875
185 0.778710 0.000000 5.214808 135197.750000 5.239235 141460.484375 5.214808 135197.750000
186 0.778710 0.000000 5.214808 95863.500000 5.238793 101695.609375 5.214808 95863.500000
187 0.778710 0.000000 5.214808 69312.093750 5.235067 74432.414062 5.214808 69312.093750
188 0.778710 0.000000 5.220183 82310.468750 5.225742 97217.648438 5.220183 82310.468750
189 0.778710 0.000000 5.215345 138820.296875 5.221272 171534.875000 5.215345 138820.296875
190 0.778710 0.000000 5.214861 202908.968750 5.220829 260513.062500 5.214861 202908.968750
191 0.778710 0.000000 5.220189 215712.171875 5.220785 283272.812500 5.220189 215712.171875
192 0.778710 0.000000 5.220721 174066.937500 5.220780 233738.421875 5.220721 174066.937500
193 0.778710 0.000000 5.220774 112634.156250 5.220780 154734.187500 5.220774 112634.156250
194 0.778710 0.000000 5.220779 75257.234375 5.220780 104413.687500 5.220779 75257.234375
195 0.778710 0.000000 5.220780 69486.437500 5.220780 95612.773438 5.220780 69486.437500
196 0.778710 0.000000 5.220780 88137.218750 5.224312 113858.101562 5.220780 88137.218750
197 0.778710 0.000000 5.220780 109682.796875 5.224669 133386.703125 5.220780 109682.796875
198 0.778710 0.000000 5.220780 123894.921875 5.224706 142853.796875 5.220780 123894.921875
199 0.778710 0.000000 5.220780 115480.703125 5.224709 130346.226562 5.220780 115480.703125
200 0.778710 0.000000 5.220780 91945.593750 5.224710 103960.515625 5.220780 91945.593750
201 0.778710 0.000000 5.220780 55922.777344 5.228322 67088.695312 5.220780 55922.777344
202 0.778710 0.000000 5.220780 28699.750000 5.228686 39249.484375 5.220780 28699.750000
203 0.778710 0.000000 5.220780 9515.169922 5.225103 18636.826172 5.220780 9515.169922
204 0.778710 0.000000 5.220780 11237.500000 5.224749 22176.027344 5.220780 11237.500000
205 0.778710 0.000000 5.220780 61522.039062 5.221172 85133.000000 5.220780 61522.039062
206 0.778710 0.000000 5.220780 151618.390625 5.215445 204274.375000 5.220780 151618.390625
207 0.778710 0.000000 5.220780 212369.125000 5.214871 292503.000000 5.220780 212369.125000
208 0.778710 0.000000 5.220780 216067.265625 5.218362 308473.125000 5.220780 216067.265625
209 0.778710 0.000000 5.220780 183670.093750 5.224075 271047.750000 5.220780 183670.093750
210 0.778710 0.000000 5.220780 177678.875000 5.224646 257647.906250 5.220780 177678.875000
211 0.778710 0.000000 5.220780 183318.484375 5.224703 257162.093750 5.220780 183318.484375
212 0.778710 0.000000 5.220780 205605.609375 5.224709 274885.500000 5.220780 205605.609375
213 0.778710 0.000000 5.220780 266457.218750 5.219350 336701.843750 5.220780 266457.218750
214 0.778710 0.000000 5.220780 365153.062500 5.218814 441889.625000 5.220780 365153.062500
215 0.778710 0.000000 5.220780 425008.125000 5.222386 510225.375000 5.220780 425008.125000
216 0.778710 0.000000 5.220780 429923.687500 5.222747 513807.718750 5.220780 429923.687500
217 0.778710 0.000000 5.220780 366107.750000 5.222784 441751.437500 5.220780 366107.750000
218 0.778710 0.000000 5.220780 299984.281250 5.228133 359271.531250 5.220780 299984.281250
219 0.778710 0.000000 5.220780 219425.843750 5.228668 266024.687500 5.220780 219425.843750
220 0.778710 0.000000 5.220780 153417.734375 5.232409 189553.031250 5.220780 153417.734375
221 0.778710 0.000000 5.220780 100959.812500 5.232786 130724.640625 5.220780 100959.812500
222 0.778710 0.000000 5.220780 63128.011719 5.241896 86257.046875 5.220780 63128.011719
223 0.778710 0.000000 5.220780 40113.769531 5.242808 57418.492188 5.220780 40113.769531
224 0.778710 0.000000 5.220780 25005.515625 5.242900 37019.699219 5.220780 25005.515625
225 0.778710 0.000000 5.220780 13845.844727 5.242909 20825.619141 5.220780 13845.844727
226 0.778710 0.000000 5.220780 11201.393555 5.242910 15362.271484 5.220780 11201.393555
227 0.778710 0.000000 5.220780 21796.371094 5.242910 22839.246094 5.220780 21796.371094
228 0.778710 0.000000 5.220780 30098.550781 5.242910 29257.484375 5.220780 30098.550781
229 0.778710 0.000000 5.220780 28117.871094 5.242910 25104.878906 5.220780 28117.871094
230 0.778710 0.000000 5.220780 13010.157227 5.237598 10430.291992 5.220780 13010.157227
231 0.778710 0.000000 5.220780 3010.365234 5.237067 1067.480469 5.220780 3010.365234
232 0.778710 0.000000 5.220780 341.307373 5.233249 0.000000 5.220780 341.307373
233 0.778710 0.000000 5.220780 2782.559570 5.232870 2297.106934 5.220780 2782.559570
234 0.778710 0.000000 5.220780 6058.970703 5.223794 6368.634766 5.220780 6058.970703
235 0.778710 0.000000 5.220780 7422.337891 5.222888 8056.537109 5.220780 7422.337891
236 0.778710 0.000000 5.220780 6113.618164 5.219164 6767.708008 5.220780 6113.618164
237 0.778710 0.000000 5.220780 7250.210938 5.213428 7591.984863 5.220780 7250.210938
238 0.778710 0.000000 5.220780 8933.206055 5.209284 9831.345703 5.220780 8933.206055
239 0.778710 0.000000 5.220780 10776.466797 5.210779 13170.527344 5.220780 10776.466797
240 0.778710 0.000000 5.220780 9826.151367 5.207547 13713.827148 5.220780 9826.151367
241 0.778710 0.000000 5.220780 8549.728516 5.205209 12839.916992 5.220780 8549.728516
242 0.778710 0.000000 5.220780 6736.062988 5.201577 10667.461914 5.220780 6736.062988
243 0.778710 0.000000 5.220780 2888.086914 5.206633 6248.478027 5.220780 2888.086914
244 0.778710 0.000000 5.220780 0.000000 5.207139 436.587402 5.220780 0.000000
245 0.778710 0.000000 5.220780 0.000000 5.195237 0.000000 5.220780 0.000000
246 0.778710 0.000000 5.220780 0.000000 5.188604 0.000000 5.220780 0.000000
247 0.778710 0.000000 5.220780 0.000000 5.187940 0.000000 5.220780 0.000000
248 0.778710 0.000000 5.220780 0.000000 5.187874 0.000000 5.220780 0.000000
249 0.778710 0.000000 5.220780 0.000000 5.187867 0.000000 5.220780 0.000000
250 0.778710 0.000000 5.220780 0.000000 5.182403 0.000000 5.220780 0.000000
251 0.778710 0.000000 5.220780 0.000000 5.181856 0.000000 5.220780 0.000000
252 0.778710 0.000000 5.220780 0.000000 5.185048 0.000000 5.220780 0.000000
253 0.778710 732.250000 5.220780 6895.949219 5.188711 6330.012695 5.220780 6895.949219
254 0.778710 13350.396484 5.220780 44610.425781 5.197923 42680.464844 5.220780 44610.425781
255 0.778710 8722.305664 5.220780 75522.234375 5.207734 67029.046875 5.220780 75522.234375
256 0.778710 0.000000 5.220780 85609.460938 5.212281 70915.906250 5.220780 85609.460938
257 0.778710 0.000000 5.220780 73652.171875 5.212740 55808.085938 5.220780 73652.171875
258 0.778710 0.000000 5.220780 51309.378906 5.212786 35435.476562 5.220780 51309.378906
259 0.778710 0.000000 5.220780 35497.511719 5.212790 23294.330078 5.220780 35497.511719
260 0.778710 0.000000 5.220780 25282.566406 5.212791 14788.540039 5.220780 25282.566406
261 0.778710 0.000000 5.220780 20439.236328 5.212791 11744.563477 5.220780 20439.236328
262 0.778710 0.000000 5.220780 22619.142578 5.212791 13931.279297 5.220780 22619.142578
263 0.778710 16979.589844 5.220780 54754.148438 5.212791 45870.375000 5.220780 54754.148438
264 0.778710 49502.519531 5.220780 120938.875000 5.218158 107011.343750 5.220780 120938.875000
265 0.778710 57976.484375 5.220780 202946.375000 5.222321 180831.062500 5.220780 202946.375000
266 0.778710 43722.910156 5.220780 265977.687500 5.222741 230920.968750 5.220780 265977.687500
267 0.778710 18972.205078 5.220780 298933.500000 5.231817 259926.875000 5.220780 298933.500000
268 0.778710 0.000000 5.220780 331283.437500 5.232727 297208.531250 5.220780 331283.437500
269 0.778710 0.000000 5.220780 337792.906250 5.232818 308659.968750 5.220780 337792.906250
270 0.778710 0.000000 5.220780 320105.593750 5.236586 289098.125000 5.220780 320105.593750
271 0.778710 0.000000 5.220780 279269.531250 5.236966 244096.671875 5.220780 279269.531250
272 0.778710 0.000000 5.220780 281827.531250 5.233238 240371.921875 5.220780 281827.531250
273 0.778710 0.000000 5.220780 340593.781250 5.223830 292230.812500 5.220780 340593.781250
274 0.778710 0.000000 5.220780 391133.562500 5.219257 345178.218750 5.220780 391133.562500
275 0.778710 0.000000 5.220780 384851.687500 5.218804 349471.000000 5.220780 384851.687500
276 0.778710 0.000000 5.220780 315972.437500 5.222385 292338.781250 5.220780 315972.437500
277 0.778710 0.000000 5.220780 254303.500000 5.219114 233722.968750 5.220780 254303.500000
278 0.778710 0.000000 5.220780 268032.031250 5.218790 255368.187500 5.220780 268032.031250
279 0.778710 0.000000 5.220780 349725.000000 5.218758 365218.281250 5.220780 349725.000000
280 0.778710 0.000000 5.220780 479402.562500 5.218755 542141.250000 5.220780 479402.562500
281 0.778710 0.000000 5.220780 563768.500000 5.215199 688714.000000 5.220780 563768.500000
282 0.778710 0.000000 5.220780 572601.437500 5.209465 744458.625000 5.220780 572601.437500
283 0.778710 0.000000 5.220780 467331.812500 5.208891 651013.125000 5.220780 467331.812500
284 0.778710 0.000000 5.220780 305610.812500 5.208834 468777.937500 5.220780 305610.812500
285 0.778710 0.000000 5.220780 152087.187500 5.208828 282271.718750 5.220780 152087.187500
286 0.778710 0.000000 5.220780 80005.140625 5.208828 182673.531250 5.220780 80005.140625
287 0.778710 0.000000 5.220780 77097.226562 5.214210 158053.156250 5.220780 77097.226562
288 0.778710 0.000000 5.220780 94823.375000 5.214748 157020.046875 5.220780 94823.375000
289 0.778710 0.000000 5.220780 109103.343750 5.214802 160638.562500 5.220780 109103.343750
290 0.778710 0.000000 5.220780 120473.859375 5.209425 169933.203125 5.220780 120473.859375
291 0.778710 0.000000 5.220780 141783.750000 5.212450 188477.031250 5.220780 141783.750000
292 0.778710 0.000000 5.220780 157182.500000 5.218124 196457.031250 5.220780 157182.500000
293 0.778710 0.000000 5.220780 164055.843750 5.218691 191183.343750 5.220780 164055.843750
294 0.778710 0.000000 5.220780 160747.281250 5.218748 182652.468750 5.220780 160747.281250
295 0.778710 0.000000 5.220780 148120.125000 5.222380 169055.015625 5.220780 148120.125000
296 0.778710 0.000000 5.220780 121205.218750 5.222747 140753.515625 5.220780 121205.218750
297 0.778710 0.000000 5.220780 89054.789062 5.222784 104026.781250 5.220780 89054.789062
298 0.778710 0.000000 5.220780 57725.039062 5.222787 65995.765625 5.220780 57725.039062
299 0.778710 0.000000 5.220780 40836.320312 5.222787 42241.054688 5.220780 40836.320312
300 0.778710 0.000000 5.220780 77229.109375 5.219153 84398.273438 5.220780 77229.109375
301 0.778710 0.000000 5.220780 189313.906250 5.215237 214419.906250 5.220780 189313.906250
302 0.778710 0.000000 5.220780 306775.093750 5.214850 351026.750000 5.220780 306775.093750
303 0.778710 0.000000 5.220780 331528.781250 5.218360 376640.875000 5.220780 331528.781250
304 0.778710 0.000000 5.220780 246915.593750 5.218715 279818.625000 5.220780 246915.593750
305 0.778710 0.000000 5.220780 131337.281250 5.218750 151959.125000 5.220780 131337.281250
306 0.778710 0.000000 5.220780 55064.937500 5.222380 71025.203125 5.220780 55064.937500
307 0.778710 0.000000 5.220780 15024.917969 5.222747 26469.406250 5.220780 15024.917969
308 0.778710 0.000000 5.220780 35124.191406 5.228129 45729.312500 5.220780 35124.191406
309 0.778710 0.000000 5.220780 75641.320312 5.228667 77838.250000 5.220780 75641.320312
310 0.778710 0.000000 5.220780 134526.546875 5.223376 131854.546875 5.220780 134526.546875
