elapsed_sec,timestamp_local,beam1_rad,beam2_rad,scan_rad,auto_rad,beam1_deg,beam2_deg,scan_deg,auto_deg,energy_beam1,energy_beam2,energy_scan,energy_auto,selected_processed_rad,selected_auto_rad,selected_processed_deg,selected_auto_deg,aec_converged,aec_path_change,poll_error
20.780999999959022,2026-07-22T16:01:22.021,1.5708,5.41153,1.5715,1.5715,90.00021045914971,310.0578297084304,90.04031750480887,90.04031750480887,0.0,0.0,0.0,0.0,nan,1.5708,nan,90.00021045914971,0.0,0.0,
21.014999999955762,2026-07-22T16:01:22.260,1.5708,5.41153,1.57016,1.57016,90.00021045914971,310.0578297084304,89.96354116026134,89.96354116026134,0.0,0.0,0.0,0.0,nan,1.57787,nan,90.40529162030721,0.0,0.0,
21.264999999955762,2026-07-22T16:01:22.502,1.5708,5.41153,1.57787,1.57787,90.00021045914971,310.0578297084304,90.40529162030721,90.40529162030721,0.0,0.0,0.0,0.0,nan,1.57785,nan,90.40414570471694,0.0,0.0,
21.5,2026-07-22T16:01:22.741,1.5708,5.41153,1.57787,1.57787,90.00021045914971,310.0578297084304,90.40529162030721,90.40529162030721,0.0,0.0,0.0,0.0,nan,1.57787,nan,90.40529162030721,0.0,0.0,
21.73399999999674,2026-07-22T16:01:22.981,1.5708,5.41153,1.5778,1.5778,90.00021045914971,310.0578297084304,90.4012809157413,90.4012809157413,0.0,0.0,0.0,0.0,nan,1.5708,nan,90.00021045914971,0.0,0.0,
21.98399999999674,2026-07-22T16:01:23.220,1.5708,5.41153,1.57787,1.57787,90.00021045914971,310.0578297084304,90.40529162030721,90.40529162030721,0.0,0.0,0.0,0.0,nan,1.5708,nan,90.00021045914971,0.0,0.0,
22.21899999998277,2026-07-22T16:01:23.460,1.5708,5.41153,1.57719,1.57719,90.00021045914971,310.0578297084304,90.36633049023831,90.36633049023831,0.0,0.0,0.0,0.0,nan,1.5708,nan,90.00021045914971,0.0,0.0,
22.45299999997951,2026-07-22T16:01:23.701,1.5708,5.41153,1.56379,1.56379,90.00021045914971,310.0578297084304,89.598567044763,89.598567044763,0.0,0.0,0.0,0.0,nan,1.54964,nan,88.78783176465288,0.0,0.0,
22.71899999998277,2026-07-22T16:01:23.957,1.5708,5.41153,1.5708,1.5708,90.00021045914971,310.0578297084304,90.00021045914971,90.00021045914971,0.0,0.0,0.0,0.0,nan,1.5708,nan,90.00021045914971,0.0,0.0,
22.95299999997951,2026-07-22T16:01:24.197,1.5708,5.41153,1.58492,1.58492,90.00021045914971,310.0578297084304,90.80922686587444,90.80922686587444,0.0,0.0,0.0,0.0,nan,1.57081,nan,90.00078341694484,0.0,0.0,
23.20299999997951,2026-07-22T16:01:24.437,1.5708,5.41153,1.54957,1.54957,90.00021045914971,310.0578297084304,88.78382106008696,88.78382106008696,0.0,0.0,0.0,0.0,nan,1.54335,nan,88.42744131151561,0.0,0.0,
23.43699999997625,2026-07-22T16:01:24.677,1.5708,5.41153,0.90119,0.90119,90.00021045914971,310.0578297084304,51.63438353939466,51.63438353939466,0.0,0.0,0.0,0.0,nan,0.95576,nan,54.761014227423566,0.0,0.0,
23.68699999997625,2026-07-22T16:01:24.933,1.5708,5.41153,0.16686,0.16686,90.00021045914971,310.0578297084304,9.560373769552918,9.560373769552918,0.0,0.0,0.0,0.0,nan,5.87396,nan,336.55311702866504,0.0,0.0,
23.93699999997625,2026-07-22T16:01:25.173,1.5708,5.41153,1.05209,1.05209,90.00021045914971,310.0578297084304,60.28031666791878,60.28031666791878,0.0,0.0,0.0,0.0,nan,5.56441,nan,318.8172084803904,0.0,0.0,
24.17199999996228,2026-07-22T16:01:25.413,1.5708,5.41153,1.57774,1.57774,90.00021045914971,310.0578297084304,90.3978431689705,90.3978431689705,0.0,0.0,0.0,0.0,nan,1.5708,nan,90.00021045914971,nan,0.0,
24.42199999996228,2026-07-22T16:01:25.668,1.5708,5.41153,1.56379,1.56379,90.00021045914971,310.0578297084304,89.598567044763,89.598567044763,0.0,0.0,0.0,0.0,nan,1.56377,nan,89.59742112917274,0.0,0.0,
24.67199999996228,2026-07-22T16:01:25.908,1.5708,5.41153,1.56377,1.56377,90.00021045914971,310.0578297084304,89.59742112917274,89.59742112917274,0.0,0.0,0.0,0.0,nan,1.56377,nan,89.59742112917274,0.0,0.0,
24.905999999959022,2026-07-22T16:01:26.148,1.5708,5.41153,1.56377,1.56377,90.00021045914971,310.0578297084304,89.59742112917274,89.59742112917274,0.0,0.0,0.0,0.0,nan,1.56377,nan,89.59742112917274,0.0,0.0,
25.139999999955762,2026-07-22T16:01:26.388,1.5708,5.41153,1.56377,1.56377,90.00021045914971,310.0578297084304,89.59742112917274,89.59742112917274,0.0,0.0,0.0,0.0,nan,1.56377,nan,89.59742112917274,0.0,0.0,
25.389999999955762,2026-07-22T16:01:26.629,1.5708,5.41153,1.56377,1.56377,90.00021045914971,310.0578297084304,89.59742112917274,89.59742112917274,0.0,0.0,0.0,0.0,nan,1.56377,nan,89.59742112917274,0.0,0.0,
25.655999999959022,2026-07-22T16:01:26.901,1.5708,5.41153,1.56377,1.56377,90.00021045914971,310.0578297084304,89.59742112917274,89.59742112917274,0.0,0.0,0.0,0.0,nan,1.56377,nan,89.59742112917274,0.0,0.0,
25.92199999996228,2026-07-22T16:01:27.156,1.5708,5.41153,1.56377,1.56377,90.00021045914971,310.0578297084304,89.59742112917274,89.59742112917274,0.0,0.0,0.0,0.0,nan,1.56377,nan,89.59742112917274,0.0,0.0,
26.17199999996228,2026-07-22T16:01:27.412,1.5708,5.41153,1.56377,1.56377,90.00021045914971,310.0578297084304,89.59742112917274,89.59742112917274,0.0,0.0,0.0,0.0,nan,1.56377,nan,89.59742112917274,0.0,0.0,
26.405999999959022,2026-07-22T16:01:27.653,1.5708,5.41153,1.56377,1.56377,90.00021045914971,310.0578297084304,89.59742112917274,89.59742112917274,0.0,0.0,0.0,0.0,nan,1.56377,nan,89.59742112917274,0.0,0.0,
26.655999999959022,2026-07-22T16:01:27.892,1.5708,5.41153,1.56377,1.56377,90.00021045914971,310.0578297084304,89.59742112917274,89.59742112917274,0.0,0.0,0.0,0.0,nan,1.56377,nan,89.59742112917274,0.0,0.0,
26.905999999959022,2026-07-22T16:01:28.148,1.5708,5.41153,1.56377,1.56377,90.00021045914971,310.0578297084304,89.59742112917274,89.59742112917274,0.0,0.0,0.0,0.0,nan,1.56377,nan,89.59742112917274,0.0,0.0,
27.139999999955762,2026-07-22T16:01:28.389,1.5708,5.41153,1.56377,1.56377,90.00021045914971,310.0578297084304,89.59742112917274,89.59742112917274,0.0,0.0,0.0,0.0,nan,1.56377,nan,89.59742112917274,0.0,0.0,
27.389999999955762,2026-07-22T16:01:28.628,1.5708,5.41153,1.56377,1.56377,90.00021045914971,310.0578297084304,89.59742112917274,89.59742112917274,0.0,0.0,0.0,0.0,nan,1.56377,nan,89.59742112917274,0.0,0.0,
27.625,2026-07-22T16:01:28.868,1.5708,5.41153,1.56377,1.56377,90.00021045914971,310.0578297084304,89.59742112917274,89.59742112917274,0.0,0.0,0.0,0.0,nan,1.56377,nan,89.59742112917274,0.0,0.0,
27.889999999955762,2026-07-22T16:01:29.124,1.5708,5.41153,1.56377,1.56377,90.00021045914971,310.0578297084304,89.59742112917274,89.59742112917274,0.0,0.0,0.0,0.0,nan,1.56377,nan,89.59742112917274,0.0,0.0,
28.125,2026-07-22T16:01:29.364,1.5708,5.41153,1.56377,1.56377,90.00021045914971,310.0578297084304,89.59742112917274,89.59742112917274,0.0,0.0,0.0,0.0,nan,1.56377,nan,89.59742112917274,0.0,0.0,
28.35899999999674,2026-07-22T16:01:29.604,1.5708,5.41153,1.56377,1.56377,90.00021045914971,310.0578297084304,89.59742112917274,89.59742112917274,0.0,0.0,0.0,0.0,nan,1.56377,nan,89.59742112917274,0.0,0.0,
28.60899999999674,2026-07-22T16:01:29.845,1.5708,5.41153,1.56377,1.56377,90.00021045914971,310.0578297084304,89.59742112917274,89.59742112917274,0.0,0.0,0.0,0.0,nan,1.56377,nan,89.59742112917274,0.0,0.0,
28.84399999998277,2026-07-22T16:01:30.084,1.5708,5.41153,1.56377,1.56377,90.00021045914971,310.0578297084304,89.59742112917274,89.59742112917274,nan,nan,nan,nan,nan,1.5708,nan,90.00021045914971,0.0,0.0,
29.10899999999674,2026-07-22T16:01:30.357,1.5708,5.41153,1.5708,1.5708,90.00021045914971,310.0578297084304,90.00021045914971,90.00021045914971,7376879.0,0.0,35481560.0,7376879.0,1.1622,1.5708,66.58915495010427,90.00021045914971,0.0,0.0,
29.35899999999674,2026-07-22T16:01:30.597,1.5708,5.41153,1.5708,1.5708,90.00021045914971,310.0578297084304,90.00021045914971,90.00021045914971,20731090.0,0.0,85825930.0,20731090.0,1.54799,1.5708,88.6932937284563,90.00021045914971,0.0,0.0,
29.59399999998277,2026-07-22T16:01:30.839,1.5708,5.41153,1.5708,1.5708,90.00021045914971,310.0578297084304,90.00021045914971,90.00021045914971,53831840.0,0.0,0.0,53831840.0,1.56975,1.5708,89.94004989066097,90.00021045914971,0.0,0.0,
29.85899999999674,2026-07-22T16:01:31.095,1.5708,5.41153,1.5708,1.5708,90.00021045914971,310.0578297084304,90.00021045914971,90.00021045914971,34111180.0,0.0,35842210.0,34111180.0,1.57076,1.5708,89.99791862796918,90.00021045914971,0.0,0.0,
30.125,2026-07-22T16:01:31.367,1.5708,5.41153,1.5708,1.5708,90.00021045914971,310.0578297084304,90.00021045914971,90.00021045914971,20429410.0,0.0,0.0,20429410.0,1.57079,1.5708,89.99963750135457,90.00021045914971,0.0,0.0,
30.35899999999674,2026-07-22T16:01:31.607,1.5708,5.41153,1.5708,1.5708,90.00021045914971,310.0578297084304,90.00021045914971,90.00021045914971,20216490.0,0.0,54361580.0,20216490.0,1.5708,1.5708,90.00021045914971,90.00021045914971,0.0,0.0,
30.60899999999674,2026-07-22T16:01:31.846,1.5708,5.41153,1.5708,1.5708,90.00021045914971,310.0578297084304,90.00021045914971,90.00021045914971,33630440.0,0.0,54972740.0,33630440.0,1.5708,1.5708,90.00021045914971,90.00021045914971,0.0,0.0,
30.84399999998277,2026-07-22T16:01:32.087,1.5708,5.41153,1.5708,1.5708,90.00021045914971,310.0578297084304,90.00021045914971,90.00021045914971,28588420.0,0.0,6160355.0,28588420.0,1.5708,1.5708,90.00021045914971,90.00021045914971,0.0,0.0,
31.07799999997951,2026-07-22T16:01:32.327,1.5708,5.41153,1.5708,1.5708,90.00021045914971,310.0578297084304,90.00021045914971,90.00021045914971,40569630.0,0.0,39686500.0,40569630.0,1.5708,1.5708,90.00021045914971,90.00021045914971,0.0,0.0,
31.32799999997951,2026-07-22T16:01:32.567,1.5708,5.41153,1.5708,1.5708,90.00021045914971,310.0578297084304,90.00021045914971,90.00021045914971,41030770.0,0.0,15987760.0,41030770.0,1.5708,1.5708,90.00021045914971,90.00021045914971,0.0,0.0,
31.56199999997625,2026-07-22T16:01:32.807,1.5708,5.41153,1.5708,1.5708,90.00021045914971,310.0578297084304,90.00021045914971,90.00021045914971,30893720.0,0.0,33116470.0,30893720.0,1.5708,1.5708,90.00021045914971,90.00021045914971,0.0,0.0,
31.81199999997625,2026-07-22T16:01:33.047,1.5708,5.41153,1.5708,1.5708,90.00021045914971,310.0578297084304,90.00021045914971,90.00021045914971,11961330.0,0.0,15955960.0,11961330.0,1.5708,1.5708,90.00021045914971,90.00021045914971,0.0,0.0,
32.04699999996228,2026-07-22T16:01:33.287,1.5708,5.41153,1.5708,1.5708,90.00021045914971,310.0578297084304,90.00021045914971,90.00021045914971,5573094.0,0.0,7497798.0,5573094.0,1.5708,1.5708,90.00021045914971,90.00021045914971,0.0,0.0,
32.26499999995576,2026-07-22T16:01:33.510,1.5708,5.41153,1.5708,1.5708,90.00021045914971,310.0578297084304,90.00021045914971,90.00021045914971,2685294.0,0.0,3741086.0,2685294.0,1.5708,1.5708,90.00021045914971,90.00021045914971,0.0,0.0,
32.51499999995576,2026-07-22T16:01:33.750,1.5708,5.41153,1.5708,1.5708,90.00021045914971,310.0578297084304,90.00021045914971,90.00021045914971,1093140.0,0.0,1553593.0,1093140.0,1.5708,1.5708,90.00021045914971,90.00021045914971,0.0,0.0,
32.75,2026-07-22T16:01:33.990,1.5708,5.41153,1.5708,1.5708,90.00021045914971,310.0578297084304,90.00021045914971,90.00021045914971,457823.8,0.0,669664.8,457823.8,1.5708,1.5708,90.00021045914971,90.00021045914971,0.0,0.0,
32.98399999999674,2026-07-22T16:01:34.228,1.5708,5.41153,1.5708,1.5708,90.00021045914971,310.0578297084304,90.00021045914971,90.00021045914971,219105.5,0.0,336708.8,219105.5,1.5708,1.5708,90.00021045914971,90.00021045914971,0.0,0.0,
33.23399999999674,2026-07-22T16:01:34.468,1.5708,5.41153,1.5708,1.5708,90.00021045914971,310.0578297084304,90.00021045914971,90.00021045914971,111618.4,0.0,196051.7,111618.4,1.5708,1.5708,90.00021045914971,90.00021045914971,0.0,0.0,
33.46899999998277,2026-07-22T16:01:34.708,1.5708,5.41153,1.5708,1.5708,90.00021045914971,310.0578297084304,90.00021045914971,90.00021045914971,77328.73,0.0,0.0,77328.73,1.5708,1.5708,90.00021045914971,90.00021045914971,0.0,0.0,
33.70299999997951,2026-07-22T16:01:34.948,1.5708,5.41153,1.5708,1.5708,90.00021045914971,310.0578297084304,90.00021045914971,90.00021045914971,68815.15,0.0,87440.27,68815.15,1.5708,1.5708,90.00021045914971,90.00021045914971,0.0,0.0,
34.04699999996228,2026-07-22T16:01:35.285,1.5708,5.41153,1.5708,1.5708,90.00021045914971,310.0578297084304,90.00021045914971,90.00021045914971,61307.34,0.0,121373.9,61307.34,1.5708,1.5708,90.00021045914971,90.00021045914971,0.0,0.0,
34.54699999996228,2026-07-22T16:01:35.781,1.5708,5.41153,1.5708,1.5708,90.00021045914971,310.0578297084304,90.00021045914971,90.00021045914971,50814.4,0.0,122536.6,50814.4,1.5708,1.5708,90.00021045914971,90.00021045914971,0.0,0.0,
34.78099999995902,2026-07-22T16:01:36.022,1.5708,5.41153,1.5708,1.5708,90.00021045914971,310.0578297084304,90.00021045914971,90.00021045914971,nan,nan,nan,nan,1.5708,1.5708,90.00021045914971,90.00021045914971,0.0,0.0,
35.04699999996228,2026-07-22T16:01:36.292,1.5708,5.41153,1.5708,1.5708,90.00021045914971,310.0578297084304,90.00021045914971,90.00021045914971,155.9135,0.0,893.4237,155.9135,nan,1.5708,nan,90.00021045914971,0.0,0.0,
35.28099999995902,2026-07-22T16:01:36.516,1.5708,5.41153,1.5708,1.5708,90.00021045914971,310.0578297084304,90.00021045914971,90.00021045914971,2.774597,0.0,15.89812,2.774597,nan,1.5708,nan,90.00021045914971,0.0,0.0,
35.51499999995576,2026-07-22T16:01:36.756,,,,,,,,,,,,,,,,,,,"TimeoutExpired(['C:\\Users\\amiri\\Documents\\GitHub\\just-peachy\\XVF 3800 Testing\\XVF3800-Binary_v3_2_1\\host_v3.0.0\\win32\\xvf_host.exe', '--use', 'usb', 'AEC_AZIMUTH_VALUES'], 5.0)"
42.88999999995576,2026-07-22T16:01:44.126,1.5708,5.41153,1.5708,1.5708,90.00021045914971,310.0578297084304,90.00021045914971,90.00021045914971,0.0,0.0,0.0,0.0,nan,1.5708,nan,90.00021045914971,0.0,0.0,
